SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
12.657229501332267	12.695247583819139	-200	-102.53831820514347	0	387	g_ue	12.143375440755841	-81.42752794365708	-102.74420543159378	-115.8824041669487	2.0	0	7	-196.9897000433602	-115.8824041669487	[-199.99752166803285, -197.54940196880415, -143.5016407713643, -169.4691148192375, -164.24904848092052, -138.1544058351252, -155.4549293391272, -130.74283047942689, -168.84074993559523, -178.01484967716044, -140.16707952917568, -147.73830817877882, -124.15753176234632, -131.34917288584748, -142.07468220653027, -194.0424489436768, -139.85039845606002, -199.99529700755832, -174.5443317853185, -146.6324008706229, -138.4558004891373, -138.8953068162417, -156.1507084460523, -132.1808540489265, -161.6915109092145, -196.973789170173, -136.35010772429828, -156.05236353450255, -140.14713825799237, -143.0343846683258, -111.98815711436109, -173.59787036921804, -158.206283055813, -152.37816912542397, -166.1681741664487, -181.13539019346763, -160.74660384660643, -193.76877729750288, -154.46208859777346]	[2, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 42, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 351, 224, 225, 249, 359, 360, 364, 114, 372, 245, 255]
9.654221754252276	12.378916418978108	-200	-82.57072337531119	1	225	g_ue	8.708935218900724	-78.30941888664299	-90.35991591847456	-83.3610014563105	1.0	1	7	-83.36100160055955	-158.14714828318998	[-174.08995493194195, -136.7526888293981, -139.35310958331425, -181.3412154066572, -193.65869504548988, -171.93160107421642, -156.87545329845244, -123.50015629535143, -100.77379700803584, -199.68854179065832, -156.2813398419724, -139.05715228508043, -145.01183678058194, -164.5349379983283, -146.34590798995688, -192.17482355362122, -148.50958879862708, -195.63853697934906, -190.1722610929175, -138.94139672411671, -145.08257816155552, -195.2295691686855, -183.09889581302653, -128.08791317191182, -123.10896456429563, -157.81744106997263, -189.9203934056752, -136.71331780373646, -167.8755244676213, -101.6751895573848, -114.87051820443412, -161.13433624466256, -160.65634740423445, -169.22136697221475, -153.81963056067295, -197.22849651714677, -131.97753173492163, -194.11929842663363, -106.36100159869956, -166.8515486449573]	[387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 42, 172, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 351, 224, 249, 359, 360, 364, 114, 372, 245, 121, 255]
12.777265097357116	13.451295729771175	-200	-89.72907364849839	2	359	g_ue	8.994290639253142	-77.52239499620234	-89.83821027109175	-105.7816656977799	1.0	0	8	-196.9897000433602	-105.7816656977799	[-133.45345125900076, -143.19676826353768, -171.9256338496054, -141.84365974580697, -103.78832171640106, -199.99756211111261, -114.91393801593729, -103.94739430271767, -162.75275026392183, -174.11571622699097, -124.69050026055078, -153.10355265394253, -147.62641396986362, -144.9337831404964, -132.29283530387374, -170.82491928968534, -130.59870923831525, -153.45140137851305, -164.56287496904181, -115.04000731184709, -148.90668599027296, -185.7497429479023, -188.60641587687775, -168.0026480134745, -166.48716863506434, -151.80632907709278, -161.2732505935084, -156.16144660234224, -145.5162443495436, -151.33109106395085, -143.19575732227128, -157.4832888759047, -161.68628643230892, -182.81336164668636, -137.90315650925044, -182.22221929433, -190.11186699112312, -175.53735394307552, -179.23606172013493, -154.16159632697858]	[2, 387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 42, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 351, 224, 225, 249, 360, 364, 114, 372, 245, 121, 255]
20.279094772304262	20.74063477171478	-200	-91.48233621245674	3	121	uav	23.0	-84.2387653150056	-113.60112239275773	-91.50908119094707	1.0	1	4	-91.54188871127991	-112.74358365473374	[-114.54188869904507, -189.33936143689448, -149.2489799865986, -145.65529465401596, -169.0916247437643, -167.83948748824457, -144.9722751903533, -172.80106553241095, -142.71880877167536, -155.99073595582064, -155.89284498917127, -173.64362399373528, -197.72490233135542, -141.7677205686309, -155.13179437001608, -146.96718189852848, -186.0871094942273, -126.92881025629694, -181.0472338369755, -169.95115953675278, -163.44294407331458, -193.56778762203436, -133.50477150374533, -194.30732323246076, -170.65049792100928, -125.71223567842435, -149.17463535382498, -169.23833292773097, -151.66559087518405, -158.37958216637526, -185.0096554512048, -169.24832773094266, -145.73899407511908, -167.90622617467844, -135.74630566351266, -154.44525297343293, -196.9330141958584, -158.7398989785437]	[2, 387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 303, 311, 312, 56, 319, 202, 333, 210, 217, 351, 224, 225, 249, 359, 360, 364, 114, 372, 245, 255]
3.4877852043866824	6.326502594767348	-200	-82.32962399921455	4	351	g_ue	8.857581241119586	-84.51047873307262	-84.70774959297266	-86.0800576986613	1.0	2	5	-86.0973846064482	-110.07935073531749	[-130.4566258466804, -169.31989713729587, -165.33637640696747, -135.95002186808063, -133.07953711365604, -98.32315737864513, -132.31454147843107, -95.96638892543228, -168.2539328279683, -130.98002395681183, -137.58754446074735, -148.76674864939687, -160.79051207947302, -162.10518283752063, -139.77219100052903, -141.75408459050257, -191.89747014292072, -132.85481597373254, -180.1880754331837, -173.6768972556931, -142.9825719978556, -197.10592328177455, -137.09662395309692, -165.93885454886134, -171.3122087475493, -109.11570592609279, -133.75667727616099, -163.13595068679828, -154.7054359311554, -138.42788310774242, -175.03015668000657, -128.91896326414, -147.71568743624192, -123.51515853236712, -176.98185878001266, -135.54240130004362, -187.69511112609996, -191.30308590438676, -158.9977060856884]	[387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 292, 42, 172, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 224, 225, 249, 359, 360, 364, 114, 372, 245, 121, 255]
10.307333123244405	10.707269209386268	-200	-92.13583477694009	5	245	g_ue	7.997788588356796	-79.2699194656909	-92.50166038661288	-103.06256575411311	1.0	1	4	-123.27180113009432	-103.10415091193278	[-132.46084581804462, -141.5066955332672, -156.3147319548362, -141.5039083405926, -146.2717829084195, -139.62791615139662, -197.15400834913203, -183.00258376368834, -168.40367980104708, -126.85335120373985, -176.46436378820079, -153.75268872838103, -166.11148499699496, -162.02095862748013, -139.30245917213148, -190.2242874306325, -154.72993101659907, -198.36778082901688, -141.30308266199106, -152.1087611053515, -135.71050137624945, -146.16455493875287, -142.90791064241495, -103.10832319067902, -183.62226219164614, -159.49038095311843, -186.66432744769008, -192.14364231823475, -128.60336730546084, -160.93967236445587, -156.0634541846015, -176.52300046344806, -189.2286970330383, -186.73159761353517, -126.2373614930153, -169.95100710672313, -156.76193309876933]	[387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 42, 172, 303, 311, 312, 319, 202, 333, 210, 217, 351, 224, 225, 249, 359, 360, 364, 114, 372, 255]
16.24075385489543	17.100561270913744	-200	-88.57623731805378	6	172	uav	23.0	-87.87883881580663	-91.5452568505583	-91.62821384448844	1.0	0	7	-196.9897000433602	-91.62821384448844	[-166.1542198857056, -100.33145767541993, -183.5067308502455, -122.94943158054137, -168.91557334594313, -160.4176461034352, -145.48854631992384, -150.57292609873318, -170.05094188960828, -185.8146718286858, -152.72587570294473, -137.60040970839276, -144.87968151957296, -155.68685886740192, -132.96680820712675, -173.88269693526271, -145.33338988667117, -177.9463667830754, -139.88161381070253, -141.1080500971051, -131.9328664444435, -191.03634150955412, -145.86336926732216, -156.75542768783242, -137.383759889174, -146.22316254510685, -108.75068901611516, -169.12565023293436, -141.87828936204042, -124.86956104301436, -168.54148800721404, -165.0682662669211, -143.0188900424323, -135.87357863316976, -146.68449975318956, -114.63124748035554, -156.1406230465041, -174.95923542040143, -180.5013271944404, -176.6039022909793]	[387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 42, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 351, 224, 225, 249, 359, 360, 364, 114, 372, 245, 121, 255]
22.568168242818707	22.637193798909635	-200	-99.93258556905808	7	202	g_ue	10.576080417005238	-69.91828670481597	-102.16660380096373	-103.88879319106755	1.0	1	7	-104.71332790954143	-111.51029351425832	[-138.2582883690838, -168.43416369928372, -168.03131110792467, -171.95583078021775, -139.76926149833264, -127.71332765559515, -154.11579441428054, -183.7432141333644, -167.45139444505273, -138.47642103238442, -160.7214038019849, -142.42548624080146, -159.17619701141234, -143.27498771350696, -126.90982112007538, -142.9210410041758, -149.30592025221353, -170.6631797441765, -136.89257331553586, -185.97135316656946, -137.37822983186302, -125.85624696399962, -195.52526937614758, -144.05955532216043, -158.10021076594768, -197.93597159293515, -118.36333291228769, -144.0060620080984, -178.4027114986746, -157.10746430729446, -144.7274722715625, -162.47505228479454, -166.15648813626888, -134.3911498588419, -137.19663840581842, -188.12321663696028, -113.24227689537966, -179.8473128589902, -176.06110291817834, -142.40432516423564]	[2, 387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 292, 42, 172, 303, 311, 312, 56, 319, 333, 81, 210, 217, 351, 224, 225, 249, 359, 360, 364, 114, 372, 245, 121, 255]
17.380150182794168	18.937107905336973	-200	-85.63276376233291	8	279	g_ue	11.981799469705594	-75.024091651089	-97.14181823148942	-85.95095734019137	2.0	2	6	-85.97214715385745	-109.07811966784762	[-190.10484181607785, -114.91435811746808, -182.84927880291488, -109.97771737951128, -135.66764187363628, -119.97714106606918, -160.9468836252875, -154.80883409679197, -147.53605036356166, -196.1429066619465, -147.90043119569108, -167.39698028354456, -116.3423116783418, -125.08224728731773, -164.7359111581758, -192.24384591231197, -141.64489632720407, -198.43870701953472, -132.08194158462425, -142.13769444143628, -172.53814493255015, -163.95394611822778, -186.69805130404814, -159.15556400093746, -142.8232111751409, -155.13446047189265, -109.33116164902287, -117.5996287834945, -145.17524814074594, -150.4060677891783, -127.50318614760808, -137.76322018915658, -130.85657000197858, -172.4984370902984, -132.0002264962435, -137.37665926274565, -162.66107813308815, -170.45297469584, -192.32711612839853, -167.36148298213305]	[2, 387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 287, 289, 290, 33, 292, 42, 172, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 351, 224, 225, 249, 359, 360, 364, 114, 372, 245, 255]
5.686298148604365	13.385876622340945	-200	-75.08820801828102	9	224	g_ue	9.506631389473414	-78.10015485385284	-79.42331246000882	-77.08477830577641	1.0	4	4	-77.08489902834327	-122.6447970099745	[-101.6646236919612, -164.75485261842312, -159.4736885135573, -123.05479227460127, -167.05501749240003, -198.90751809636356, -135.79398115605503, -122.87097689225119, -133.20668102969591, -131.5313359109104, -160.05814664444955, -148.3668931352575, -168.27522669398888, -128.135290718884, -140.5955743819792, -109.71069151112702, -105.24307490657564, -163.3068087837597, -199.99466071847058, -149.71712429716104, -158.95660199876406, -189.0086051055436, -124.69771451586789, -145.68434502531875, -172.93569439544638, -164.6903320864233, -150.1136465350604, -166.06816064817463, -133.73635228260025, -131.62893463817366, -147.69892297358996, -171.12981061787505, -121.98942426886305, -155.5547961234058, -94.10345913387063, -93.22340530941452, -129.4478367409447, -191.8464888717722, -155.04595001509992, -143.4315432178231]	[2, 387, 259, 388, 383, 8, 392, 395, 269, 270, 397, 276, 279, 287, 289, 290, 33, 292, 42, 172, 303, 311, 312, 56, 319, 202, 333, 81, 210, 217, 351, 225, 249, 359, 360, 364, 372, 245, 121, 255]
