SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
3.0392774941178544	3.129287853945442	-110.48195316859486	-99.07233057804099	0	735	g_ue	13.736146968565224	-92.58625920134016	822.7399265373383	912.9129017531241	1.6	972.5829618608325	478.00570518581964	2.518881993401364	7.995420785679333	7.3486141301892385	-98.76980031049543	-137.62687870056538	2.0	0	3	-200.0	-137.62687870056538	[-124.2819127441797, -122.76817635838398, -165.2338324357851, -150.30945587618186, -153.51781993764493, -147.05652743560353, -127.34977726386695, -115.25050451829044, -132.02137458189105, -196.5004134410077, -129.94012039467714, -154.38676896218337, -129.3638805464036, -126.52015362951205, -168.24524620186656, -139.4956333785055, -129.61403896738597, -126.40430339668362, -154.73570970204403, -126.0862417114498, -135.84982957732112, -144.4777231530166, -146.60063101630715, -181.79609067659527, -142.23773431814297, -134.48787815697278, -165.8935598892121, -193.881269254999, -160.8669401260657, -150.13618019430746, -153.8585271173013, -138.4473427718321, -158.2830790067835, -149.38068946013266, -153.83979480361768, -160.79126143275502, -135.57100192984586, -176.45354068603632, -135.29185392349237, -118.25017096891281, -190.04877556419697, -141.7004143365077, -144.733937088405, -152.43540635124583, -173.3994810184069, -148.07160044489837, -120.08656032760473, -163.6204463756121, -130.73165932208445, -146.8308731664678, -131.28603806038538, -144.81520352201687, -130.11547365868697, -155.02913331871804, -164.86309953603308, -152.74804179895696, -137.41242644155508, -141.70190083829607]	[841, 742, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 536, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 948, 565, 693, 56, 830, 704, 963, 839, 584, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 225, 609, 741, 869, 748, 878, 624, 626, 756, 757, 629, 891, 764, 639]	136.696
4.152059371413415	4.856452261836083	-90.56506624128617	-96.22846980016469	0	841	g_ue	10.605616730171308	-87.7285645550556	378.60296704365015	709.2039966603468	1.6	972.5829618608325	478.00570518581964	2.518881993401364	3.1813918572245043	7.509763856126812	-89.52224041171966	-135.79051896978189	1.0	0	3	-200.0	-135.79051896978189	[-107.83681996653199, -102.55928052070323, -194.54485293147937, -125.01183469119565, -154.78547482625328, -143.1550454497596, -138.50403573160227, -139.43034595381087, -123.33992581039158, -196.23128328785026, -162.027345811218, -134.73219082341996, -150.1735755762707, -148.9731166489235, -170.521591981981, -150.02883185614917, -146.10816332952737, -122.60760810965827, -127.61416914580506, -161.8298844049383, -166.0074137405287, -163.27589068181805, -136.24876398702722, -179.74815000613918, -145.85563707997966, -108.93311786971523, -149.77209419694208, -199.97200654335035, -164.42421569157378, -154.68103798095524, -169.4441830665222, -167.98242121701372, -157.2962207953547, -143.47974202751854, -139.02348017217815, -165.47551972153826, -125.61151163680242, -162.74383351032597, -165.03848203815244, -124.39693043882484, -195.82081217888492, -142.8184940421929, -129.1536046143274, -161.7785306640135, -148.05927455961645, -162.04682029014006, -136.58599540688445, -185.5077389452759, -133.94037633908778, -172.48516459452676, -153.66811619771894, -161.30307123000802, -137.71553643697155, -181.94100989457223, -157.9517360306453, -156.82107200019817, -149.9942013871119, -151.68360441714952]	[735, 742, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 536, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 948, 565, 693, 56, 830, 704, 963, 839, 584, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 225, 609, 741, 869, 748, 878, 624, 626, 756, 757, 629, 891, 764, 639]	117.747
-11.804845952335569	-5.6925134021253285	-77.10096212713508	-101.81037451915805	0	742	g_ue	9.452483090003179	-97.12439657884889	255.10565063230894	412.1590108801534	1.6	972.5829618608325	478.00570518581964	2.518881993401364	2.9904714581396803	7.227713054473339	-77.08631552223898	-132.46636742780115	1.0	0	3	-200.0	-132.46636742780115	[-113.8045378780072, -87.72856455502986, -188.710682952824, -123.224548071866, -155.14926701973997, -139.08550335029136, -137.1185897580189, -140.01092767326455, -120.82707309234856, -194.86712740567333, -159.11378847938462, -138.1868387826665, -147.0007060903146, -136.38682287065535, -168.72611379053774, -138.12351816073325, -140.39525027766894, -125.71374178379838, -133.1354231530491, -152.71045059719754, -159.91498553133738, -161.89835018260425, -153.7237891457931, -177.94923286882732, -150.65316396134534, -133.55435242221265, -150.0574388005503, -199.73312922654387, -164.56549139072985, -152.68456653420034, -166.55705077811663, -165.0713393803112, -155.02278088476453, -148.17690593341123, -135.8697032687914, -171.89640672435868, -124.28418970474796, -166.30130470539723, -157.55184774963223, -115.54269189266032, -187.08883868552851, -138.61266588143874, -129.05764763455284, -152.70422859668906, -145.85095703996157, -167.831699434526, -127.50375365266214, -183.9403327813282, -131.88487050455853, -162.53450462704382, -154.93294871043952, -174.07357790823943, -130.24782921587433, -176.1268955223271, -141.36497431589618, -162.12793689128137, -142.6746713052263, -157.4710623601514]	[735, 841, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 536, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 948, 565, 693, 56, 830, 704, 963, 839, 584, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 225, 609, 741, 869, 748, 878, 624, 626, 756, 757, 629, 891, 764, 639]	121.177
3.464395482727184	4.492254959145583	-87.99602246242061	-99.7267837005424	1	56	uav	13.453265237933712	-90.9404103655085	667.0574155759555	565.1775957557717	60.0	816.1910751099194	241.8083952614546	4.927763897723231	7.78	7.279434393373588	-87.71385135816955	-145.8073980330579	1.0	0	3	-200.0	-145.8073980330579	[-115.295859646695, -101.8270725951062, -156.46357421893387, -160.6304962960059, -126.76471295996947, -136.1074082584051, -155.31976602132846, -149.99089551461734, -167.62090787294488, -130.71905074985557, -168.63062042195963, -109.52590536066644, -195.05634205081356, -152.69160281944315, -143.24609618660497, -130.26066963627287, -118.11171678152871, -152.81546881769475, -191.78607865793487, -168.38945223917472, -160.35533570751727, -139.0584051838164, -142.21921649785565, -187.15791195909514, -156.18588111192713, -146.85733296251615, -132.82461387280952, -142.10874467303879, -150.94212396529008, -157.53464622470273, -134.3684011351402, -171.40681148703553, -167.2454044715834, -175.96947569801526, -127.06197226490472, -174.65143224205428, -150.58675581400828, -136.43169951738895, -144.62615366660577, -143.2170027326867, -144.66675338248547, -158.41171542404504, -128.1486867926171, -160.60682825764962, -128.47370369597692, -189.10813232748671, -136.85854068856202, -180.84295170668142, -137.18070228992863, -134.2621143010917, -138.63419469453868, -147.47077583260162, -127.50821634922589, -175.76686499046065, -156.80893265440608, -159.82983096561475, -131.4275906836276, -166.14505226436208, -193.8772267937208]	[536, 757, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 306, 948, 565, 693, 830, 704, 963, 839, 584, 841, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 624, 626, 756, 629, 891, 764, 639]	112.52729034423828
0.7684353712715506	1.5752222599098218	-114.45969194543665	-88.89205261765511	1	536	g_ue	13.067096541301762	-93.47127436811232	954.4434057808188	285.1865798247477	1.6	816.1910751099194	241.8083952614546	4.927763897723231	-1.8409858316668064	7.210039669416361	-88.88716385428734	-116.7211240564522	2.0	1	3	-116.73412275626335	-141.9664589243499	[-130.18738756122735, -132.02050899640736, -156.70110543957728, -163.33151875879977, -152.71927612302488, -127.51048313422287, -159.77263113492933, -143.3424158690745, -144.6696942103799, -154.54018674600093, -140.95333569846107, -110.52375969014398, -184.1617715432524, -133.1202977869991, -136.78362139835573, -130.92162767040176, -119.34152558091881, -143.90816241059918, -152.82302116496467, -198.97989023160488, -176.5912858783568, -168.88638988174773, -169.39101948963085, -155.52267315912638, -147.52363040389713, -121.67333684017899, -99.26209898576779, -130.70509318706482, -164.86155558338143, -137.10663119527055, -154.51740846679186, -183.50211141014938, -162.1366757681656, -133.72891203406977, -130.52819115510803, -189.9571491501179, -157.91898121202567, -129.96848512317698, -122.17739630939096, -138.853636848867, -161.18021999502605, -166.13042339248435, -167.16860036141372, -169.921782453356, -145.46367321244094, -176.71399316108335, -143.00525958025867, -178.2499665094645, -114.45390853251996, -103.66195762973176, -140.03121219943722, -150.35560120152257, -136.75330277801078, -144.00519262231754, -179.83590224447812, -166.59659249454324, -122.6645598757411, -145.89070571575593, -199.95429591243095]	[56, 757, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 306, 948, 565, 693, 830, 704, 963, 839, 584, 841, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 624, 626, 756, 629, 891, 764, 639]	125.203
-6.848359659878312	-6.183668255481805	-90.93086522271442	-96.17278573299006	1	757	g_ue	13.66400425356546	-101.82707259576765	745.4639299830309	272.64015438799225	1.6	816.1910751099194	241.8083952614546	4.927763897723231	7.63081752264715	7.230324178818	-94.90955970234359	-91.39312735881917	2.0	1	3	-91.39313164485755	-151.45035140841483	[-104.84639688152548, -113.95596461836263, -154.59346187997474, -162.36659046822368, -128.35547821972685, -141.25145395795437, -150.56121858759207, -142.24750271970262, -159.30060085899458, -133.54523420277357, -164.6086529477674, -105.26836713055523, -196.19590549085248, -149.91846239109768, -147.40915159320335, -126.79644089950416, -118.03517832850551, -144.6066167718621, -180.80000453126306, -163.38710158682065, -164.16816116655912, -140.34488350895847, -137.5448756199937, -168.2056990904226, -162.07114719161243, -139.84144426413502, -124.42467771325391, -146.411381130918, -147.17165527618852, -149.32677753896414, -137.4101873191496, -170.97155145844212, -161.60349578037, -169.60942312574537, -126.68129959584788, -170.00723158511275, -152.57500412018265, -135.21759714355605, -149.18582599895475, -138.50179603591454, -144.88675962848725, -164.4514090244125, -143.42852817366241, -168.95295780226382, -129.2605658759349, -182.50948611768337, -138.45129362287673, -178.5605515535187, -129.73482002255705, -128.11410114528206, -137.5759576846126, -141.48681394961716, -129.39324763268397, -168.3217077909008, -155.40420556289672, -158.5898016786282, -123.48149418164552, -167.85829460020298, -184.93931309507957]	[56, 536, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 306, 948, 565, 693, 830, 704, 963, 839, 584, 841, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 624, 626, 756, 629, 891, 764, 639]	137.631
-2.332294362642344	-2.24958443791094	-125.82443625373729	-99.14957527530765	2	565	g_ue	12.032837312921599	-96.26182183755292	434.44365948982147	53.7789641332852	1.6	20.35434085815424	77.97054717678287	3.0106157320508578	4.985107333537307	7.512252384470943	-99.14033754039951	-145.91855762056335	2.0	0	3	-200.0	-145.91855762056335	[-138.3306199496617, -151.78741563161284, -148.19423074261923, -130.50661784817189, -131.42046067054156, -157.81131291279968, -134.72252005988457, -151.6513653667103, -156.5817368486983, -167.53545574633532, -128.6575897253342, -133.7352339565555, -134.5245661988148, -153.45153790688363, -121.03983045802131, -147.07594172037844, -152.73910558347643, -154.1491946358754, -144.50608421967854, -141.51450925319665, -159.227832318487, -166.7380020119403, -149.73104298665314, -149.6910311359482, -164.15812302992225, -162.21718681700767, -199.92669406935119, -170.55464318015623, -158.1505108710242, -174.059694558257, -170.04774035774759, -175.93663302716578, -124.09892635338318, -182.14412493587224, -150.09170088024862, -133.70424529592376, -145.4030883353732, -141.06193341212764, -184.6429550683254, -153.0622147322614, -152.56098867374175, -136.47952129869645, -164.14266273348682, -188.91907311869463, -160.46782901536585, -143.42517389237034, -159.35007139333612, -112.77585934763194, -119.1349540142666, -119.55978874342527, -187.80383978321356, -176.21057256580815, -151.75786123729492, -119.73877312554721, -162.36913445748712, -177.9849428385143, -153.99237927386605, -166.20422455533412]	[589, 624, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 536, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 948, 693, 56, 830, 704, 963, 839, 584, 841, 971, 587, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 626, 756, 757, 629, 891, 764, 639]	122.242
4.635885985119856	4.658205091354972	-111.58403013462512	-105.89726176855197	2	589	g_ue	12.405317276506075	-89.72651227187148	449.06812163331955	826.728039310829	1.6	20.35434085815424	77.97054717678287	3.0106157320508578	7.9319041698692345	7.599358302982601	-104.85970214826013	-145.31250437431981	2.0	0	3	-200.0	-145.31250437431981	[-134.54155992070918, -121.52249286630776, -189.63212873370594, -133.81481984634547, -133.9044552106114, -149.5784924742812, -169.1480286824269, -154.97643237174248, -179.87832307316688, -151.23947081752902, -134.45311056138112, -159.39872513594048, -142.5451760519085, -172.8805855406985, -132.1565265907182, -154.59780388873287, -166.4688088919517, -154.42373410893487, -152.97677432125911, -179.02024590226637, -159.35391652332896, -174.56845509901655, -158.71317903102917, -126.45252649790761, -182.34052379815424, -161.96956571894378, -191.7709740611317, -164.20544743573885, -169.02568093499195, -186.37712394957083, -184.82192759662468, -149.95614687432376, -128.0653793690841, -156.8239930984381, -132.99318066291318, -156.26180753347856, -148.19752107508936, -156.811526956966, -184.98337515013102, -178.26115607035456, -175.0371560689777, -182.08180203191245, -160.11662492082291, -179.48549355955402, -182.68472965688352, -132.1705485343218, -184.66275054964984, -133.55387657208038, -124.06356823645757, -138.11156832294964, -186.83380185637668, -163.71763425278456, -163.6301516908876, -122.03149415682431, -146.45795027707516, -167.11682090027784, -154.2236129762185, -148.99466216326968]	[565, 624, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 536, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 948, 693, 56, 830, 704, 963, 839, 584, 841, 971, 587, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 626, 756, 757, 629, 891, 764, 639]	138.943
-18.669852581457675	-12.72451864082764	-77.32071558797048	-102.94418487007876	2	624	g_ue	9.5724580946126	-104.27637682216061	317.3779386437687	0.5523809682264949	1.6	20.35434085815424	77.97054717678287	3.0106157320508578	-5.153503208470768	6.578117847795317	-77.30883596002555	-143.255506269031	1.0	0	3	-200.0	-143.255506269031	[-128.92458808846538, -89.7265122718307, -175.1472842430633, -130.0672873343964, -129.18798649077647, -154.96289930143996, -168.77557508542498, -158.28471231261756, -187.85731650280337, -151.35035089062256, -140.80158945820028, -157.4403748924973, -157.85094188599214, -146.05358211453787, -118.60845732336668, -156.4999601239913, -162.50080006336734, -161.28558142388783, -150.8960529989346, -176.01681200127186, -152.90511418663488, -162.70872496315968, -144.95621955232377, -120.73780061544281, -191.02134369265767, -156.95534389791715, -185.4058042815389, -173.83070062782863, -158.88094110494131, -192.1912987450328, -185.15026192105356, -143.47028263178092, -133.73593300377817, -154.74270632023232, -131.45632031766968, -160.2684826889953, -143.52918871465735, -147.84065863448757, -196.84043384825142, -181.96706922645777, -183.78243567094813, -168.9844966783643, -158.0524961366447, -199.89578924554976, -190.70404539244856, -142.84227845916166, -162.90200268893233, -147.3356022026903, -118.38596307749836, -136.86531566853483, -188.9648514360175, -160.43408311929755, -176.31793902565738, -123.95341516616276, -133.18329655855888, -158.5079020928694, -145.65753042187694, -146.51731942771644]	[565, 589, 513, 774, 903, 648, 521, 650, 654, 787, 916, 661, 536, 793, 667, 542, 801, 804, 933, 934, 936, 812, 813, 686, 948, 693, 56, 830, 704, 963, 839, 584, 841, 971, 587, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 626, 756, 757, 629, 891, 764, 639]	127.17
-4.574560610738885	-1.6330502052186944	-91.74098715598342	-82.61965613937969	3	650	g_ue	13.241728801065536	-96.8541790930046	729.5730609285229	692.6301425056982	1.6	850.1217696995993	252.37358138768317	3.130214492252692	3.401105022532414	0.9590135166254555	-82.14845604914368	-103.68669809090152	2.0	1	3	-105.88024466480826	-107.70378019275853	[-133.08974645123942, -104.28568470773823, -134.5323093289779, -146.36240408719584, -148.7756737628261, -120.8947647258074, -137.62355495438337, -141.14576074447393, -105.07656782038151, -140.9729147572749, -148.90830139555177, -168.84628107386447, -153.74763918959565, -154.56397600175256, -175.94566712324416, -131.9325332581852, -142.49439060335843, -140.1619493870758, -120.6760888534516, -134.0377419952087, -92.37654854021352, -119.1982590934077, -129.98881889870523, -150.26110567709088, -147.95124219286186, -122.12848105089651, -117.8363231918881, -137.23740737998097, -184.1625880122571, -137.57734347831376, -175.6817463949631, -114.18708903093098, -107.04851086531045, -135.47981887401687, -132.79050401989366, -124.79596318494977, -192.12636859550113, -178.0200747862089, -145.3359179222109, -165.13937834988437, -173.51979277956448, -177.4063363120973, -189.2461598884667, -144.6645349882042, -126.61017190830499, -122.88314023808977, -140.16625012138968, -187.4480179007506, -140.69799414397283, -151.5146138488353, -180.59864232579451, -171.78831317858496, -155.86931576929805, -134.59915811884736, -172.71188704655532, -143.58674922360365, -143.72548142154523, -162.54339171082822, -155.54269563164314]	[787, 542, 513, 774, 903, 648, 521, 654, 916, 661, 536, 793, 667, 801, 804, 933, 934, 936, 812, 813, 686, 306, 948, 565, 693, 56, 830, 704, 963, 839, 584, 841, 971, 587, 589, 975, 720, 977, 851, 979, 854, 987, 350, 735, 225, 609, 741, 742, 869, 748, 878, 624, 626, 756, 757, 629, 891, 764, 639]	114.983
