SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
7.247289175950797	7.25376758067155	-200	-110.23932283577815	0	270	g_ue	12.466367662787759	-87.19200016883659	-110.23969307368874	-150.93238071045482	2.0	0	10	-196.9897000433602	-150.93238071045482	[-182.64913513854268, -198.72637889904954, -140.55658327880894, -177.38251730641724, -143.09437546905258, -180.45725450231404, -150.6671253081349, -141.94970468346722, -182.83065688412853, -199.9005982431786, -185.92487608869197, -149.40842919967363, -119.3943311059438, -141.09124926469815, -137.01733158119666, -146.85626335091894, -164.06727614247694, -187.3374304029611, -196.99611062685065, -196.83486355748587, -145.04427410794304, -194.95496219529844, -153.1742099640361]	[192, 194, 387, 132, 388, 11, 267, 336, 84, 24, 155, 350, 355, 356, 357, 297, 238, 242, 116, 181, 311, 125, 319]
13.07916242296848	24.3686861403978	-200	-71.02522094207443	1	116	uav	23.0	-80.61071394632258	-101.85451689714367	-71.02881044389817	1.0	0	7	-196.9897000433602	-71.02881044389817	[-175.27977155195163, -168.53719835211996, -137.1440374787361, -140.524328360602, -170.0358860783462, -133.4559499070338, -141.5519742632802, -197.1862615352386, -184.4249717993846, -189.74160261484943, -123.38805556027319, -199.97688289061944, -178.2917870805759, -161.61403618305658, -158.20543172234946, -126.01288469339067, -151.85999619103913, -146.50940631908173, -94.02902255877977, -115.29393899543669, -127.92350274371418]	[194, 387, 132, 388, 11, 267, 270, 336, 24, 155, 350, 98, 355, 356, 357, 297, 238, 242, 181, 311, 319]
17.647584583991488	17.787140887742055	-200	-96.83978361178687	2	242	g_ue	9.366951801103186	-73.5592110000815	-96.87356839888295	-117.9472962218436	1.0	1	7	-128.4752838602974	-118.34997997979677	[-162.76673969423885, -196.83301085254485, -153.3618800040971, -151.47522347454856, -157.2182453206243, -187.231629964368, -109.54298231348156, -152.49137199076677, -159.93359386786585, -153.08203368332153, -141.68998070860277, -134.4263294586687, -171.78276569131907, -156.48265665827563, -129.2756274361148, -161.0979695908856, -135.78147785478154, -123.18728466927507, -184.34930842609828, -123.00631808831687, -142.09339794274246]	[192, 194, 387, 132, 388, 11, 267, 270, 336, 24, 155, 350, 98, 355, 356, 357, 297, 238, 181, 311, 319]
-13.014434136067962	-12.990416930948555	-200	-104.54000439116653	3	11	uav	23.0	-117.96981701766893	-113.4975066082059	-105.13051123532765	2.0	0	6	-196.9897000433602	-105.13051123532765	[-186.2153522667317, -165.38153305082517, -141.4343518802674, -146.98705624373335, -123.25815643135513, -140.3436427480106, -154.01799741865582, -151.75837414739033, -174.3278965612238, -137.0056065249298, -150.96276894482995, -149.27156844523057, -166.28326401322082, -152.47354816095856, -162.9181312917325, -182.8554047154694, -128.18834506343433, -135.8028272100663, -183.47036156026155, -148.46316769600833]	[192, 194, 387, 132, 388, 267, 270, 336, 24, 350, 355, 356, 357, 297, 238, 242, 181, 311, 125, 319]
32.89341380327974	32.94925795959239	-200	-100.85951386121992	4	132	uav	23.0	-72.03014212712799	-101.00179130589501	-115.77694087092772	1.0	0	6	-196.9897000433602	-115.77694087092772	[-146.38032075526215, -154.43159346319027, -199.47494997062398, -156.01968557377037, -172.50584111240786, -164.28301808761657, -190.8482369816308, -178.68887985547804, -161.89336435821613, -138.8040706925118, -148.7061250907885, -162.05332535219387, -167.6005469606841, -138.3803665805016, -114.73656926635739, -147.37258741710858, -168.57781785227203, -161.72181280187263, -168.57296795290802, -172.0334621457879]	[387, 388, 11, 267, 270, 336, 24, 155, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 311, 319]
9.580679055922545	9.59406835275577	-200	-107.08296913400687	5	387	g_ue	8.693754678461302	-81.07908641242591	-107.17302309977505	-123.96073267137814	1.0	0	10	-196.9897000433602	-123.96073267137814	[-185.3716872849809, -199.9485844866987, -199.99431187592123, -188.99734639553984, -164.78808611405665, -175.41177998157968, -119.70995149371134, -134.10485168088485, -162.5520512235001, -199.99887499288306, -143.40034081270488, -197.3641932060883, -147.16137494953296, -170.3008658015102, -161.7007072459882, -162.4324443864097, -170.94529701786212, -177.13324794993787, -199.96473112704348, -157.81144378107018, -166.2425866661319, -147.5477233516286, -193.54924419434604]	[192, 194, 132, 388, 11, 267, 270, 336, 84, 24, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 311, 125, 319]
27.715402726460027	27.944647184649128	-200	-94.63912832586098	6	192	uav	23.0	-77.03475290207125	-94.64467277077154	-123.58116234226483	1.0	0	8	-196.9897000433602	-123.58116234226483	[-104.22850113726133, -161.578906779173, -158.3981920733427, -199.56152833716368, -141.68179442786683, -124.2802549721606, -146.76360567281327, -178.1697224074734, -149.1116936201402, -196.51929273845394, -145.6464293236864, -135.31034962770025, -117.91816746968799, -128.83354518443065, -118.64738292893503, -168.29564979699546, -193.55984812063406, -150.88409662589038, -193.27454769485882, -160.95620647901097, -160.78552770787724, -155.9971283425852]	[387, 132, 388, 11, 267, 270, 336, 84, 24, 155, 350, 355, 356, 357, 297, 238, 242, 116, 181, 311, 125, 319]
20.70584562981876	20.711530440989435	-200	-110.8072400486993	7	356	g_ue	12.302284620295898	-73.57015426602683	-112.99938536738564	-114.8264553918543	2.0	1	7	-118.5486087232065	-117.22531600349315	[-198.2724737378622, -143.1595152484613, -133.9053918044069, -170.39852907355532, -143.9561739513982, -170.2157279421786, -125.13430061713936, -176.40760909398915, -198.454135204103, -145.0129409480873, -138.08697681482207, -148.2155121481222, -156.58929094014982, -172.4154057917825, -188.17744755782388, -141.32994007390127, -125.70227274064192, -199.1414299870279, -161.04831953827204, -141.54860258177442, -181.7623444018092]	[192, 194, 387, 388, 267, 270, 336, 84, 24, 155, 350, 98, 355, 357, 297, 238, 242, 181, 311, 125, 319]
19.5659440013525	19.84282162230633	-200	-93.79519037177147	8	267	g_ue	12.145391891083415	-74.28197035549746	-94.0293038215126	-106.59530072723231	2.0	1	9	-130.00301513569323	-106.61516192633181	[-198.4576937857429, -165.03779390304769, -129.75700409301942, -171.51960858168593, -159.49363569183137, -173.537068316143, -140.47658361528502, -156.31815357001412, -192.46923281094604, -145.00641060427427, -103.03582156386689, -153.00292929241175, -123.58445590167048, -129.85447147637134, -174.07376673604415, -164.72098176762856, -129.37249997638128, -117.93295967237623, -199.29302562491517, -199.9698769724718, -147.96974898529623, -171.20198922512606, -132.84099484301362]	[194, 387, 132, 388, 11, 270, 336, 84, 24, 155, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 311, 125, 319]
11.015813690101098	11.044785428338798	-200	-103.72300375112158	9	311	g_ue	12.631187788095213	-83.5658024464768	-103.83590726187494	-119.63010173660788	2.0	0	10	-196.9897000433602	-119.63010173660788	[-181.74919402139065, -182.4527790982094, -143.92965091197192, -164.78056183083413, -151.06601775737724, -185.3775143777887, -177.43488296775385, -117.9274569535332, -121.34305137499054, -199.03214663252297, -197.83208820782448, -142.8650636919718, -179.48592128884633, -198.92658035055234, -151.2681318017479, -165.39438125354593, -168.4289137301839, -169.25373017729228, -125.62295533030174, -147.6195556620167, -156.07169508294047, -172.51218043953824, -128.52377859663636]	[192, 194, 387, 132, 388, 11, 267, 270, 336, 84, 24, 155, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 319]
5.230209491803194	8.245667027422172	-200	-81.96909104651674	10	194	uav	23.0	-96.7337330592982	-81.99823060803672	-103.71666566672955	2.0	0	7	-196.9897000433602	-103.71666566672955	[-198.25454457333606, -166.01940078685442, -199.96682378903978, -160.86462296249294, -126.71671674193917, -94.60846847183987, -138.53340872388452, -169.05494556967025, -188.3837511106977, -199.95148784288267, -130.2526793252014, -176.22824630712984, -118.4914460951488, -104.92182862683006, -154.63486372666762, -179.01763535837551, -114.58016004446579, -149.71003368597206, -154.24489937852934, -199.5458223313091, -147.2681299216839]	[192, 387, 132, 388, 11, 267, 270, 336, 84, 24, 350, 98, 355, 356, 357, 297, 238, 242, 311, 125, 319]
24.535926358165256	24.543031173590393	-200	-109.8381623082782	11	125	uav	23.0	-80.43636891312998	-109.93071275161726	-126.59841283413718	2.0	0	7	-196.9897000433602	-126.59841283413718	[-187.80280124469382, -128.31473376735167, -166.63177767711773, -134.9459443858034, -152.6999889252971, -142.3782398129717, -151.64850923241164, -128.62988544243558, -180.82379781965903, -144.14655663474315, -152.7058976845812, -139.3005304725913, -125.94027461532731, -149.57798475364945, -127.82229980170116, -145.7365558740359, -181.21967050760162, -199.99734853716262, -180.49870042860138, -144.77664163479636, -186.73025026235155]	[192, 387, 132, 388, 11, 267, 270, 336, 84, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 311, 319]
13.852917837949647	13.932175934630322	-200	-99.32711749395203	12	319	g_ue	10.425468953937846	-78.4726931060279	-102.74056409467818	-101.96853583200794	1.0	2	6	-102.01448476067169	-121.74657912428528	[-182.99684607420372, -179.2935599080629, -199.21759846972714, -162.777782264184, -150.66736635605406, -150.836604877911, -135.16142351639456, -191.4264802052253, -139.7454465558984, -139.3677751588254, -125.163111677754, -162.0259110095091, -147.1448965640177, -157.35642566493686, -126.38084582923807, -172.62209240731494, -151.83245323739501, -193.00719871172717, -174.00091078777433, -115.78722946102096, -144.75248537424957]	[192, 387, 132, 388, 267, 270, 336, 84, 155, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 311, 125]
-5.411899453684427	-5.401109035825328	-200	-108.02146424302371	13	350	g_ue	8.753757072099258	-96.13426619464497	-108.44393444452699	-118.3508693180529	1.0	0	7	-196.9897000433602	-118.3508693180529	[-129.3287691913235, -159.19224071436298, -157.46199092817224, -166.57404921208558, -150.04640552866442, -174.65957530255892, -168.05495709682717, -199.57804956067002, -161.2859783209761, -170.06312979416435, -153.66421110410104, -136.65696458441442, -121.84252046887582, -156.38740472839737, -158.63016823098874, -144.5497618478662, -195.8729665197309, -137.25456734805644, -141.4873339357964, -144.9543789286749]	[387, 132, 388, 11, 267, 270, 336, 84, 155, 98, 355, 356, 357, 297, 238, 242, 181, 311, 125, 319]
25.77102344545952	25.807497136017602	-200	-102.71919649872868	14	181	uav	23.0	-79.17190295070277	-102.7959860761845	-120.28235491023315	1.0	0	9	-196.9897000433602	-120.28235491023315	[-177.60142778807122, -120.85452910705112, -193.327408329584, -115.07565193790482, -198.2307720067002, -195.8038894741914, -154.1418212374429, -137.41474113321613, -158.20209776800863, -187.94583328872045, -173.5815570400547, -159.63477220576755, -160.46081311371339, -133.50856075788477, -135.64503316647654, -144.62857934731804, -147.9130886577659, -157.29440256435572, -153.6156764663713, -149.0079131169877, -119.21980096209809, -144.95897503486574, -153.27133200013446]	[192, 387, 132, 388, 11, 267, 270, 336, 84, 24, 155, 350, 98, 355, 356, 357, 297, 238, 242, 116, 311, 125, 319]
24.336079231624623	24.34215520846888	-200	-110.51804375625358	15	388	g_ue	8.781780883985917	-66.41902576223741	-113.68962589464778	-113.37283712679294	1.0	0	10	-196.9897000433602	-113.37283712679294	[-199.98612112079076, -136.66732369945032, -130.37240951146975, -199.6638719551965, -130.10210617990592, -153.573772887576, -170.41679680484964, -174.15432059916756, -197.34489173616097, -190.09243881354453, -170.9511875074098, -163.51054212039259, -156.77362804439954, -148.1462385844026, -164.86566990476422, -142.7370479190928, -140.83382510599546, -147.13352078618277, -148.34813314042196, -192.24802788964564, -130.47525219093583, -198.28226815753686, -157.55836095267946]	[192, 194, 387, 11, 267, 270, 336, 84, 24, 155, 350, 98, 355, 356, 357, 297, 238, 242, 116, 181, 311, 125, 319]
