SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
2.637357100660367	2.677002520264793	-200	-102.35547522275964	0	229	g_ue	8.252748066244887	-87.55514563270047	-103.12542435720296	-110.24798643414017	1.0	0	10	-196.9897000433602	-110.24798643414017	[-164.2532918475281, -157.13644360280935, -199.89878530315355, -166.45043642724616, -132.65825269985655, -191.49133964670472, -199.99558005252567, -171.06419851022454, -156.19414836978387, -141.8013384002438, -194.78275280266098, -194.05019119275195, -182.56737910775743, -152.8744977443173, -124.81812731590045, -176.3191417024045, -133.90412803470176, -136.18161067811516, -199.99874950292562, -195.96402526971585, -175.68409601497578, -190.04100429527156, -138.12890314762979, -112.22291342630524, -157.806204876313, -140.77634513765685, -136.1245545352515, -159.8214381425282]	[395, 397, 19, 29, 285, 159, 40, 42, 299, 47, 306, 52, 309, 310, 314, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 371, 246, 375]
6.1539473756147345	9.963739054252343	-200	-80.50496358315456	1	375	g_ue	7.021924959497635	-79.03758599196567	-98.99740786596404	-80.56685505078559	1.0	2	10	-80.56685566270949	-149.07765416825924	[-161.96368160529642, -136.64015107974504, -193.28726121685747, -180.5884653022054, -180.1303185077107, -173.3491464120362, -194.14929760193732, -156.19032036275638, -103.70552237350526, -199.21742508302145, -148.6658632070467, -118.5941254491679, -111.93825730711708, -159.92294688735234, -152.54479324056558, -197.75249469970203, -199.3968386534027, -181.94063052500326, -187.79407527936849, -196.15525497535626, -172.54834580505087, -167.93902137590084, -151.99676333372682, -138.36579603930392, -143.48020121806994, -128.57512809041827, -149.22291740622398, -164.84269852762853, -185.64789426577426, -199.93085838109778]	[395, 397, 143, 29, 285, 159, 42, 299, 170, 47, 306, 52, 309, 310, 314, 66, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 126]
30.766657777345046	37.214605973607604	-200	-76.64724988583546	2	42	uav	23.0	-67.76479411311279	-77.04178179410454	-87.26004435032215	1.0	1	9	-87.2773355310248	-111.2682836791379	[-134.7042039445634, -139.4167310244011, -151.6741457740214, -134.39736640067116, -166.91806990243816, -110.27733552644187, -172.17426661441556, -113.15063815103312, -159.79646554119546, -177.14567162867237, -163.12039642927607, -140.05189975624936, -136.7535530241982, -133.77342556120095, -155.93333298030288, -198.5144449985306, -178.93915320896699, -186.49519194071303, -198.50834868224356, -137.51449517322666, -167.7320708498375, -155.7824497218943, -86.32051182461359, -132.84399629056037, -151.5393192509864, -106.41755965489398, -131.98392633511156, -152.22390656997715, -155.23185180733506]	[395, 397, 19, 29, 285, 159, 40, 299, 47, 306, 52, 309, 310, 314, 66, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375]
10.561415876358211	12.397114395352475	-200	-84.76909825521258	3	309	g_ue	12.851225125181	-82.4335108165489	-98.78374264506462	-84.94492360098923	2.0	1	9	-95.3391302565639	-85.36082740604036	[-170.12450871910974, -179.36945356805012, -172.82425664915021, -145.07980753811944, -159.93162417152345, -171.6818915468806, -193.72335460011894, -145.53202549296006, -108.51214010576216, -178.2797222828632, -138.78856653428772, -140.75666173692574, -134.8731718159479, -157.62605847235156, -118.33913022723323, -123.32927874638409, -163.4625029258758, -136.32515232692725, -182.92056593298747, -159.06877065015422, -167.77208069963623, -195.148503169013, -145.94989826525023, -163.78832195879028, -159.42995197763767, -143.56723082604555, -107.90907504941251, -164.27644549274623]	[395, 397, 19, 29, 285, 159, 42, 299, 170, 47, 306, 52, 310, 314, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375]
24.80551746662742	24.810870000788682	-200	-111.06897218020984	4	334	g_ue	7.790526117587104	-64.9590562035188	-118.97727981372755	-111.83586384254035	1.0	0	10	-196.9897000433602	-111.83586384254035	[-157.27797132066064, -145.74307891622598, -199.97519222710264, -186.4204912623737, -162.85320938771605, -174.396286693446, -187.72020897735808, -158.8809066137458, -196.06922535432926, -143.3623967628485, -139.4211071621314, -142.787916735756, -152.97476002869388, -133.40489348877654, -158.8555175783344, -178.7738167189154, -137.82972932374935, -141.88457082588087, -148.65598667237865, -158.59083491087074, -163.9088355566362, -139.14124884452204, -148.79823741475195, -156.65493839701776, -179.268695923613, -159.66096721197442, -158.1103602721046, -153.38467267403746]	[395, 397, 143, 29, 285, 159, 42, 299, 170, 47, 306, 52, 309, 310, 314, 66, 75, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375]
11.976138116850251	11.996906788582663	-200	-105.17276750586313	5	126	uav	23.0	-92.98249329813771	-105.19908181896177	-127.36184004431131	2.0	0	9	-196.9897000433602	-127.36184004431131	[-165.74718956785614, -163.73278533709777, -176.58625016651644, -179.3816842177045, -194.768310991868, -185.45057606079405, -144.38322761003698, -188.1292207235294, -151.0409798736581, -161.478780413691, -159.4253528371914, -130.6887125197651, -137.3500562200607, -139.3331378327223, -172.89938868778114, -169.45922878786558, -199.21872806525326, -169.44223454162258, -147.85054213432676, -158.33498345665174, -168.96976803363714, -148.56702382444928, -166.4815731978936, -146.26915456327004, -152.7085878699594, -118.72707320725128, -164.45387954790246, -154.45433390942355]	[395, 397, 19, 285, 40, 42, 299, 170, 47, 306, 52, 309, 310, 314, 66, 67, 75, 334, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375]
19.19102818012992	19.19613787775269	-200	-111.27073609444521	6	78	uav	23.0	-85.78326220896768	-111.50609983910246	-124.0483336349461	2.0	0	11	-196.9897000433602	-124.0483336349461	[-198.65809825738052, -121.3974169497805, -199.8549032242528, -161.3241418646349, -172.0260870147552, -165.28722007719452, -199.96467156327066, -192.12510526753078, -156.60840671925178, -153.8954569437378, -199.90859916618578, -170.99245436538826, -156.2946913361971, -190.03965860426928, -142.62924527770588, -150.99519276177784, -156.1653854632705, -147.84798050982332, -128.59846604755234, -161.0026633646641, -162.57072429510802, -129.93435374371234, -168.98203016235388, -159.40854915032554, -151.5624154997003, -159.1495551069933, -161.01993704037136, -137.97350686738812, -147.3986106763615, -165.94420083902395]	[395, 397, 143, 19, 29, 285, 159, 40, 42, 299, 170, 47, 306, 52, 309, 310, 314, 75, 334, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375, 126]
23.577941431145582	24.34594094487295	-200	-89.11397664035101	7	299	g_ue	11.736448342068178	-69.36990748391561	-95.32271067980244	-90.30242114084744	2.0	0	12	-196.9897000433602	-90.30242114084744	[-159.69922496326507, -186.94167127611945, -113.53581046404065, -186.0237042928871, -172.48708987217626, -151.73750637595415, -166.80387408578804, -169.02758746001552, -169.694616535038, -126.28733554971919, -105.12640587932422, -199.34172566341627, -126.58820869607412, -125.68663248933042, -184.59513371217548, -197.61739097188922, -140.66648502761683, -199.93497859358348, -199.96686235144776, -157.21487524050434, -165.28190115660536, -132.43970865616728, -158.9691394432748, -128.98142650119718, -128.35723733387945, -147.45689307902498, -164.90927978361555, -151.74035289413402, -121.66198606192076, -160.11180367984795]	[395, 397, 19, 29, 285, 159, 40, 42, 170, 47, 306, 52, 309, 310, 314, 66, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375]
5.51165943614771	5.541529137620614	-200	-103.5899909676236	8	310	g_ue	13.38867664687578	-89.82654759597554	-120.69955472347684	-103.67531812807293	2.0	0	13	-196.9897000433602	-103.67531812807293	[-142.45597290830307, -138.93918708254543, -127.15040242072938, -199.88918911224238, -198.99676745337678, -156.41766446926826, -168.05250240558496, -173.95812431730465, -171.67512050493622, -157.87026597048188, -199.9995161104746, -152.99914769490587, -197.75071429883218, -143.9024810622334, -135.17533191131977, -160.8900884934103, -193.5714482592675, -193.47733610929214, -137.45597104561344, -148.689587853184, -164.72846394411616, -178.91170956605063, -148.25402010633957, -152.0566451530131, -155.20066157126172, -160.10960457258574, -137.31582039800492, -157.82021444505978, -169.2245599613616, -140.16286347034594, -136.8152074372795]	[395, 397, 143, 19, 29, 285, 159, 40, 42, 299, 170, 306, 52, 309, 314, 66, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375, 126]
5.164056438101682	5.236790903527989	-200	-99.70342269875898	9	47	uav	23.0	-99.74260918319239	-100.37331611004491	-108.15185087565527	2.0	1	10	-127.36882309266305	-108.20417483669233	[-137.46615875208073, -169.32094477306933, -173.21754200969107, -184.82988871851177, -197.74345658946385, -150.36877628800696, -139.82437173871566, -132.3418540456194, -156.0621039193617, -164.92652282879413, -169.0035542587911, -155.6340857708077, -187.50537309086295, -150.75358840149644, -180.86045003068807, -198.721116247678, -171.26799393624952, -150.51913165205892, -179.50075506732972, -174.49354227232763, -164.00354388821847, -160.55819876778878, -109.61558269564787, -144.48852800832742, -166.6026834945109, -153.21049239098522, -177.05498129256225, -165.1836698822639, -180.88276378318193, -141.54530229477098]	[395, 397, 19, 29, 285, 159, 40, 42, 299, 170, 306, 309, 310, 314, 66, 67, 75, 334, 78, 209, 338, 337, 340, 247, 350, 229, 371, 246, 375, 126]
