SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
21.033837231048963	21.179528676380087	-200	-96.6498533171457	0	299	g_ue	12.883744139054908	-73.6836155493952	-96.82651908346516	-110.64420584693289	2.0	0	8	-196.9897000433602	-110.64420584693289	[-149.52047041689863, -160.65236200493683, -180.60278523180145, -108.97790646574506, -122.60150090112109, -136.86155153194764, -154.72078711251285, -197.8024937294019, -199.9700129116779, -122.87329888349065, -156.50197640209583, -179.10478115062932, -199.9999178277699, -172.8331639166933, -192.8141362295873, -131.606641023312, -182.08386837655092, -161.19467662589724, -175.08485955514874, -169.73382253749637, -137.830163379105, -135.69774525659082, -150.68336981219363, -114.68226176209768, -152.9125600608441, -170.27685363227016, -149.768016498005, -174.43529984722116, -199.88125360507854, -160.73197841476716, -124.51455677664681, -186.75491920147192, -126.90539746971962, -112.97787777477433, -137.4162946186849, -120.60564143005351, -133.65197198548256, -141.42771654909455]	[256, 385, 257, 262, 264, 393, 266, 136, 15, 276, 284, 159, 41, 314, 66, 322, 324, 197, 327, 203, 204, 206, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 125, 383]
16.094676293704794	16.098262304649367	-200	-112.80933396382706	1	338	g_ue	9.491486673803097	-75.3726244558741	-113.07394162200153	-125.09278466113939	1.0	0	6	-196.9897000433602	-125.09278466113939	[-159.6207911950361, -167.49319749146426, -125.97655692614742, -160.547800839792, -162.45641395673994, -160.54337226605642, -131.815984844071, -165.31272388678218, -199.65652406222787, -147.48711838961847, -192.17863402397404, -148.17806844804159, -199.99541892860037, -190.49410760838953, -156.86205165660198, -154.66191449121408, -154.55753343777553, -199.95600668775307, -152.0932411535216, -148.48524814603587, -160.4037353826492, -146.17981157000312, -136.57589114359834, -172.36484998467898, -156.99166188474248, -185.47161697874185, -153.24495175986368, -144.18726158291295, -140.00940326738936, -158.02053093933628, -166.44775003222952, -171.59325623918477, -167.32176671017214, -182.22997318267159, -181.12828800502547, -126.5446798332156]	[256, 385, 257, 262, 264, 393, 266, 136, 15, 276, 284, 159, 41, 299, 314, 322, 324, 197, 327, 203, 204, 206, 207, 210, 212, 339, 345, 220, 224, 354, 231, 236, 237, 247, 125, 383]
23.56195786013768	23.803902159136413	-200	-94.39855552260465	2	393	g_ue	9.742022240710469	-67.91752016829443	-94.821258622205	-104.72568173791461	1.0	0	7	-196.9897000433602	-104.72568173791461	[-178.42902233334138, -161.7374296741579, -116.83951944327308, -153.7465978190792, -128.1707135119354, -174.45260018772524, -182.8529728155021, -171.21168746665714, -168.62734342098702, -144.2726280005041, -197.71502358252351, -141.30427344450527, -132.31226275588003, -183.9879276477188, -120.98800156018483, -128.1164358943501, -198.61169810906352, -142.97386819151652, -136.35671909437147, -148.16257536438354, -132.02032305351497, -181.31237814401476, -136.26034263316512, -110.70641811673556, -139.85202194468775, -114.71747891468333, -134.34333381270963, -127.82296722997762, -154.74605602474062, -176.72245752659416, -151.4682089419669, -153.45362052448345, -151.06800150081835, -129.88867077313475, -105.91155931668239, -199.95339849343935, -117.18746218741947]	[256, 385, 257, 262, 264, 266, 15, 276, 284, 159, 41, 299, 314, 66, 322, 324, 197, 327, 203, 204, 206, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 125, 383]
12.190085790235202	12.23392119515222	-200	-101.91705683600061	3	236	g_ue	10.716429127952203	-80.46190801952037	-102.01697934693462	-118.34813193533599	1.0	1	6	-120.14601713056214	-123.04633017934901	[-157.56359494971557, -139.80443949822015, -115.7756082216901, -134.9084325602539, -142.08011001045662, -161.8164517846174, -154.97274765807907, -199.99387973545532, -188.71712513940676, -172.32087228932838, -164.77189502727975, -184.28792733765675, -143.14600825879043, -126.43831976938546, -122.88778408048796, -139.6318564730064, -163.29666140799537, -199.9254180478617, -150.79544370331004, -184.2252881265098, -152.6429858538121, -116.32618271411445, -151.83824139591573, -167.92645631527154, -152.9115083142551, -120.15551370748135, -187.51267147009813, -168.51790002776454, -146.05770766568685, -152.87527030378192, -161.22619237341738, -143.8727824580551, -149.45727581081553, -173.38069911487, -170.3765295032096, -172.1932442688961, -161.94744921776982]	[256, 385, 257, 262, 264, 393, 266, 136, 15, 276, 284, 159, 41, 299, 314, 322, 324, 197, 327, 203, 204, 206, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 237, 247, 125, 383]
8.243429790744074	8.265563388639634	-200	-104.895651542777	4	159	uav	23.0	-96.71383669808074	-105.47414077017785	-113.93657628725978	1.0	0	5	-196.9897000433602	-113.93657628725978	[-165.0084937763322, -167.4486159042644, -168.7255496247158, -146.13333336563366, -130.53278341928876, -172.71536096637226, -144.51141603522996, -156.9354319084102, -156.75325030386017, -149.195004156902, -154.0617010724898, -149.4368423905824, -196.00665127873216, -176.97639157224603, -178.92166705526424, -170.26846571690606, -137.5599366376027, -165.88149648081406, -169.28367243065466, -165.95911292115827, -153.24464272284328, -154.93190995196082, -115.29931370527203, -138.86887388415457, -180.75718041951535, -152.97383901675576, -137.2068756610674, -158.17818809335202, -167.63036943817158, -154.26707062497192, -137.914247279699, -172.34565390767153, -144.6067349454777, -146.36939192641714, -170.62573998704318, -139.4189327282639]	[256, 385, 257, 262, 264, 393, 266, 276, 284, 41, 299, 314, 66, 322, 324, 197, 327, 203, 204, 206, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 125, 383]
8.527277504494933	8.641048064100033	-200	-97.73993479440614	5	212	g_ue	9.89036597938982	-83.22871800201015	-97.74281573616952	-129.5238723375729	1.0	1	5	-145.80170628147005	-129.62742589020587	[-161.8875895220015, -176.6171316658452, -138.86952317568844, -156.36427992205958, -138.62973227372154, -164.9111578166407, -174.3409523969176, -183.2724886247335, -171.58881394997505, -123.75268201034424, -199.53410324959324, -153.14702009324267, -154.16994586604886, -134.24439152332562, -168.79844478710402, -135.09768957219126, -108.81139217625775, -162.13727202204868, -149.0919906132763, -115.7583781486339, -153.174873548561, -153.64999354004325, -164.16244340558987, -149.01351745675737, -126.86456781317179, -166.5057231914618, -158.5947019482935, -199.13386566361763, -181.2546992042292, -165.75163713852538, -130.65808456353486, -180.86209945647636, -146.52204150006037, -147.9064848700416, -140.88808853948152, -177.28103072368765]	[256, 385, 257, 262, 264, 393, 266, 15, 276, 284, 159, 41, 299, 314, 66, 322, 324, 197, 327, 203, 204, 206, 207, 338, 210, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 383]
18.550770023036577	18.732078574061802	-200	-95.68209067242844	6	206	g_ue	11.043889797025795	-74.29121130968437	-96.51905509148426	-103.24462735324224	2.0	0	7	-196.9897000433602	-103.24462735324224	[-137.86799939874768, -140.31999876332506, -133.8723945909344, -141.3146332441119, -113.47732408229164, -175.5004453225126, -163.04664645264126, -192.90928423907866, -174.8760196231865, -136.67852414036207, -152.41159557216886, -192.43281928463313, -169.06323900477065, -147.26249712491827, -126.25528204879507, -160.0229510972227, -130.62278196571827, -191.06952881623815, -157.93993204702582, -147.2723549225036, -130.7420235799237, -163.408678241623, -164.9613234565876, -151.27176730263815, -181.43325450632864, -155.00625565065513, -151.205064848968, -180.7850915693129, -150.57008736266516, -167.5300719211037, -166.54794755310695, -145.06564064984863, -139.64081134646008, -192.6810354683779, -135.31013066584197, -171.59473250035688, -108.04758168939492]	[256, 385, 257, 262, 264, 393, 266, 136, 276, 284, 159, 41, 299, 314, 66, 322, 324, 197, 327, 203, 204, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 125, 383]
17.546787829536242	17.587369329574685	-200	-102.2536556887595	7	210	g_ue	9.491338620859143	-73.88336937800483	-111.66059930297243	-102.78241717558382	1.0	0	5	-196.9897000433602	-102.78241717558382	[-153.19541234664274, -154.1509364066277, -157.1981956366677, -184.95082259961225, -136.72048235717216, -136.9350269333617, -151.13444473654584, -196.68281729983474, -186.4160541439642, -192.42703264354745, -181.65593617723712, -199.99563983685835, -164.9084002126511, -138.99744083939876, -125.78242079056781, -170.7217893941765, -164.5795318473782, -143.12856646666486, -165.39287778486982, -181.2238423889585, -177.36923386540667, -149.9480565099547, -173.49050561258107, -141.18624475389714, -151.7941383822312, -141.15964609738182, -137.54209242802742, -155.45428723063853, -121.45071684776917, -169.14439229919464, -196.40402745215857, -173.3271088705779, -154.73812361528007, -199.99547769216292, -156.81074128220783]	[256, 385, 257, 262, 264, 393, 266, 136, 15, 276, 284, 159, 299, 314, 66, 322, 324, 327, 203, 204, 206, 207, 338, 212, 339, 345, 220, 224, 354, 231, 236, 237, 247, 125, 383]
3.5266471832089508	3.5282724139060377	-200	-116.24728039281612	8	327	g_ue	7.42644957665234	-85.87757724946668	-118.5513393921897	-120.10140373904048	1.0	0	7	-196.9897000433602	-120.10140373904048	[-175.08956955712756, -167.29738534149473, -147.701919567112, -172.56673588741788, -150.91227050421827, -178.0817316247355, -161.99464792084584, -199.99775894288382, -199.89869711697088, -177.67554197577203, -182.09313473023784, -183.19263318719754, -143.1227975952179, -146.2441858460288, -170.87523428310985, -195.42250343495922, -173.72033130975478, -134.61399017746533, -179.3367636498756, -155.00598338958343, -151.01552903248745, -144.7797125400715, -152.73964717750613, -189.28710433634723, -139.53097799276327, -190.03297657471893, -131.44210073031908, -169.07554762839536, -166.5989561299404, -178.24106913738473, -154.5004143301698, -161.70238820174382, -160.3216667379046, -151.43940666410936, -139.27983967486037, -169.49645544048866, -169.9783636688757]	[256, 385, 257, 262, 264, 393, 266, 136, 15, 276, 284, 159, 41, 299, 314, 66, 322, 324, 203, 204, 206, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 125, 383]
25.087845614094363	35.17555082776211	-200	-72.3396331948576	9	197	uav	23.0	-69.80384925895827	-72.34595966081385	-100.70902740158651	1.0	0	7	-196.9897000433602	-100.70902740158651	[-153.09327759798225, -143.47203770537098, -143.94205434846694, -129.82403859517075, -136.2538670744, -133.92628690243413, -161.43733149220924, -171.01884742214753, -131.22475831119465, -185.96309205092595, -162.2371516085352, -199.45277128773404, -151.10631132610555, -85.23159961138069, -189.16486595512592, -198.7961036220736, -134.24327285900443, -168.1873866532772, -163.62459333643375, -155.68266847805745, -157.83400907731905, -144.94265020817647, -163.62206569229016, -167.67849783510593, -178.72028997812822, -143.33159963779391, -153.89340818868942, -167.2952508920892, -199.88336751628142, -133.61346404638567, -130.92458805237163, -115.79734638170095, -153.36211439115823, -161.87699708806306, -141.86652816277902, -193.4210506547872, -124.56572446882211, -146.00021979055725]	[256, 385, 257, 262, 264, 393, 266, 136, 15, 276, 284, 159, 41, 299, 314, 66, 322, 324, 327, 203, 204, 206, 207, 338, 210, 212, 339, 345, 89, 220, 224, 354, 231, 236, 237, 247, 125, 383]
