SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
6.588351309914614	6.613439570504227	-200	-104.34998751062615	0	240	g_ue	8.570948933013062	-83.9369094492292	-106.95188470807199	-107.81112022474179	1.0	1	7	-107.92024043794208	-123.86435693592884	[-143.2890019954235, -128.41316752435645, -136.8547774261098, -166.80381169208653, -125.3053750072545, -193.22995719582778, -182.310071608158, -136.47561207193237, -199.99993884977542, -184.69201379184537, -192.22762023412716, -120.1815056613569, -170.0829053502818, -182.48241446690827, -169.26088980249204, -120.70298424129854, -181.6402460189845, -130.92023990652794, -146.86691092085343, -158.23595215736415, -199.73605945874553, -180.84069423713404, -189.69136654591753]	[256, 324, 264, 268, 397, 147, 84, 341, 26, 347, 29, 289, 225, 35, 354, 355, 228, 42, 107, 301, 112, 307, 378]
14.652307875152246	18.018667074804938	-200	-81.2942743101606	1	76	uav	23.0	-86.96073301191544	-81.3249420479741	-102.82062484919665	2.0	0	7	-196.9897000433602	-102.82062484919665	[-143.73978883713104, -144.29626643640302, -158.72828012262684, -93.6319571511329, -162.0815189721954, -176.2271673838134, -167.4039870958758, -164.87467674486345, -134.6268968777577, -157.09205685804167, -189.48310867287722, -143.55507157389462, -133.55045939328113, -127.32003169253488, -132.0066444389288, -155.28054621258622, -135.1413617468012, -117.4073279221484, -135.78455055981775, -127.06221221485855, -139.83615022130132, -177.05168514333891, -128.84674110647833]	[256, 324, 264, 268, 397, 147, 84, 341, 26, 347, 29, 289, 225, 354, 355, 228, 42, 301, 240, 112, 307, 52, 378]
13.699036931398666	13.70397503990776	-200	-111.41916762341376	2	347	g_ue	8.926280592612635	-77.20170563942526	-118.92805910148908	-112.26761971735368	1.0	1	7	-112.72241540215545	-122.29271291715675	[-142.9224929604187, -147.07352981288363, -199.39749200973876, -199.66528893383813, -160.2407016865085, -146.90338191205097, -198.6914132903837, -187.3140369951497, -190.421884808257, -199.34318057639655, -161.57941057600155, -169.85034505833005, -137.18429823499235, -134.8439968202118, -186.89853897795587, -197.04038701336398, -135.7224137965067, -137.33287305782054, -167.95483371535087, -156.1848272091555, -164.34685946442244, -151.7054953601027, -131.07406641326514]	[256, 324, 264, 268, 397, 76, 84, 341, 26, 29, 289, 225, 354, 355, 228, 42, 107, 301, 240, 112, 307, 52, 378]
21.74597199933075	21.7700397023724	-200	-104.5308573474908	3	107	uav	23.0	-83.20936038434797	-110.73100163196935	-105.72200902076281	1.0	0	9	-196.9897000433602	-105.72200902076281	[-138.5726188553138, -162.82959755922565, -147.41749886945252, -133.0757542258005, -184.2158708530435, -129.6058888196293, -199.79267409412526, -199.80501428269477, -187.68999893022044, -199.9959079260526, -180.94260318930228, -199.53676865413303, -121.40340485458248, -147.88484202769695, -146.26463834051262, -157.7388263810456, -143.91373651632296, -166.00119329713726, -196.86205566812916, -163.1834653813091, -157.30080584609937, -186.70065332062376, -169.84859354979622, -136.5069194868585, -128.8800266238661]	[256, 324, 264, 268, 397, 76, 147, 84, 341, 26, 347, 29, 289, 225, 35, 354, 355, 228, 42, 301, 240, 112, 307, 52, 378]
29.128146493316038	29.132705526755288	-200	-111.76623570713184	4	147	uav	23.0	-75.84669455996509	-111.79782356994508	-133.1646580466217	1.0	0	7	-196.9897000433602	-133.1646580466217	[-150.01605284953445, -148.91402346459617, -189.7617534996705, -125.00793855046011, -135.75119271784718, -199.37762682593876, -180.26147641703085, -141.79911487019535, -189.73113762444896, -152.97275042403228, -138.10397059323316, -129.7388561408742, -186.0430347670892, -150.07397805119928, -161.76304429189452, -185.9269602904132, -156.3844284948128, -137.2864006912786, -148.40180286743168, -196.11160135939272, -151.4660103090228, -169.72070734603454, -162.72440207534655]	[256, 324, 264, 268, 397, 76, 84, 341, 26, 347, 289, 225, 354, 355, 228, 42, 107, 301, 240, 112, 307, 52, 378]
22.146592931638608	22.147181199122272	-200	-120.66120062722175	5	29	uav	23.0	-82.8322188875981	-123.61957473917317	-123.72405448645388	1.0	0	7	-196.9897000433602	-123.72405448645388	[-171.46636844447985, -130.38984208228445, -151.28008398193992, -156.15782655532885, -175.22710709558004, -198.71898149854363, -149.18001135167728, -153.92979410068986, -169.98263367825479, -199.68266307519747, -155.00529985724032, -141.84503904620522, -141.9105320127968, -165.82265030220896, -171.19837486520223, -195.0322329190417, -157.80881918199324, -154.6073275431573, -174.4158261494316, -171.99950993904255, -176.9490588999529, -168.8567379398129, -135.7591839839888]	[256, 324, 264, 268, 397, 76, 147, 84, 341, 26, 347, 289, 225, 354, 355, 228, 42, 107, 301, 240, 112, 307, 378]
17.886227118813537	17.88958486070935	-200	-113.09509112486938	6	225	g_ue	8.112782954090065	-72.20259818010109	-114.46277556468537	-118.77898575318717	1.0	1	7	-119.68314796448198	-126.03860566321002	[-195.728357924663, -180.7846199182746, -134.7787405970716, -167.47021914412284, -175.95148936960527, -159.95831595943196, -142.6831399896143, -170.8659866153228, -184.4972241754854, -140.04393001868624, -149.5093450572794, -165.9850232919705, -133.19386501169149, -126.9589388906004, -179.58980609243636, -185.640008220944, -169.18784143333656, -172.6457292102686, -156.1534681262863, -171.70610642670596, -147.64531548363425, -199.9904116591728, -152.4060052789022]	[256, 324, 264, 268, 397, 76, 147, 84, 341, 347, 29, 289, 354, 355, 228, 42, 107, 301, 240, 112, 307, 52, 378]
22.64720555278886	22.675276064720165	-200	-103.86069705324809	7	341	g_ue	9.602528640270055	-68.90665266227026	-106.44899468131393	-107.33846237150235	1.0	1	8	-112.17558729186003	-109.06679014129989	[-153.95134252649336, -168.90171311752334, -174.8605110188875, -173.69453632115736, -136.70907931118361, -164.0241263671993, -164.64246154984403, -165.4475874729481, -199.91728338921013, -115.63623133325584, -197.44937807392847, -164.0912627654382, -136.10479012697334, -192.34844920647518, -143.56088633099031, -156.42749415946653, -129.92276574016495, -135.1755858761714, -154.03658214458244, -147.68078891532843, -199.85286332039658, -163.58364703357725, -132.07395843524432, -149.72646413980962]	[256, 324, 264, 268, 397, 76, 147, 84, 26, 347, 29, 289, 225, 35, 354, 355, 228, 107, 301, 240, 112, 307, 52, 378]
-0.6702881022766718	-0.12816599436814613	-200	-90.74239165616005	8	378	g_ue	7.507603994765068	-89.61517007585358	-90.74244108383533	-140.18054405042028	1.0	0	8	-196.9897000433602	-140.18054405042028	[-161.26733757133036, -171.51236140970855, -139.77655521606903, -147.2454845070678, -168.87990330982103, -163.47893880039595, -199.99656444230126, -183.73574870748396, -111.51011896107286, -194.40902930151702, -142.87039440476937, -176.54757227852883, -141.2772729734143, -138.5576201464964, -178.4409914732748, -179.32219205531175, -133.87589603663906, -199.99836817401967, -197.88194384793735, -97.32073135312525, -150.74645994633667, -182.49984436471624, -154.8672921578587]	[256, 324, 264, 268, 397, 76, 147, 84, 341, 26, 347, 29, 289, 225, 354, 355, 228, 42, 107, 301, 240, 112, 307]
6.508642738950712	6.611897068243252	-200	-98.16643104844574	9	112	uav	23.0	-98.36750301847712	-99.18729881989186	-104.95501901085217	1.0	1	7	-106.30090996029023	-110.69834377295103	[-124.16950080754026, -134.3303465815979, -163.46790070420474, -113.00625830032803, -157.26669912045676, -156.77605534906013, -184.04059482490834, -129.8118243625177, -199.97917292136563, -183.1191032423536, -155.311503328181, -114.78524963253454, -156.2633795002969, -129.30090959427423, -189.39957223878534, -158.8822250319546, -159.231177757075, -190.3946837893347, -133.7558398863737, -160.40241337110788, -146.02590380433855, -138.4465616525407, -162.48808873141587, -145.70765083340115]	[256, 324, 264, 268, 397, 76, 84, 341, 26, 347, 29, 289, 225, 35, 354, 355, 228, 42, 107, 301, 240, 307, 52, 378]
