SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
25.834884343055123	29.291548942821866	-81.25499835055271	-96.54170508217749	0	96	uav	23	-75.68785114389851	843.9058395259176	661.5997861429212	60.0	96.7513995467132	803.179145700139	4.17443633796756	7.601	7.799257583950974	-81.2255915362371	-97.67404662991731	1.0	1	17	-98.09811281881612	-107.98786117112432	[-104.25499834939585, -126.96717634584306, -157.8016031823796, -196.722250717417, -184.0161311456738, -149.62646413065113, -170.271170573276, -142.75953734428938, -199.28639651781396, -186.7115205032907, -142.93787858457978, -164.6252838471669, -121.09811276317275, -147.88272221168876, -168.83357378340264, -164.62664343763194, -143.58162469927836, -165.79134644805507, -136.34379139958244, -168.81436749787133, -199.9967747588727, -147.1971369169984, -153.30757440720288, -177.8821854799058, -161.13295878033108, -172.59064323852272, -144.37291988758918, -136.4068075787677, -133.59443840486733, -199.85354116287138, -187.54080841512751, -196.4571638683105, -173.5020085835182, -137.01010171815767, -160.91131933644328]	[178, 128, 130, 8, 17, 18, 20, 21, 153, 26, 154, 30, 31, 162, 35, 166, 41, 170, 45, 175, 47, 53, 183, 185, 188, 65, 193, 198, 74, 75, 78, 90, 109, 117, 126]	110.7929458618164	18.897652035353648	22.572089776859944
14.674088730018385	16.05523138918616	-86.8723460755069	-94.96511375168076	0	178	g_ue	23	-88.92416869753421	527.6688616058659	797.010501481905	1.6	96.7513995467132	803.179145700139	4.17443633796756	7.927127783124421	7.585538050784808	-96.64010580809804	-86.66191459259599	2.0	2	17	-86.87046160933164	-99.9515741396702	[-109.87234607128974, -140.6261046962231, -137.74035802128486, -198.0048928201208, -187.9649640594228, -132.7067048390646, -170.83111537033568, -159.77397842060313, -181.21514068524849, -182.10871220689685, -151.97975305713118, -165.69180406005506, -143.4973537873786, -147.5706423903946, -156.6035224884048, -158.35264149161216, -134.31873348945174, -183.13266395271344, -123.82733240685447, -177.0088191851806, -199.56196306262763, -161.99618582306155, -134.53622385675163, -135.987312928178, -159.94392065565034, -186.37233025251226, -120.23444169022002, -136.49604568762217, -148.20873605684494, -196.12548373173877, -172.79042652291065, -199.99913366209623, -157.11636577960942, -135.5560256814377, -165.2324694929087]	[96, 128, 130, 8, 17, 18, 20, 21, 153, 26, 154, 30, 31, 162, 35, 166, 41, 170, 45, 175, 47, 53, 183, 185, 188, 65, 193, 198, 74, 75, 78, 90, 109, 117, 126]	132.51	21.32589653476533	13.72294986733384
-3.568964746989053	9.303863217760494	-127.17481629459304	-69.33670054247052	2	15	uav	23	-95.67553686895988	535.5822869259013	179.13388264833063	60.0	878.2585293307195	886.2246394924299	3.404503869299448	9.201	7.142197890525034	-69.34374853513464	-97.23300898021324	2.0	1	21	-112.37206317151777	-97.36809666793036	[-150.17477108155828, -170.7631976106307, -156.9022554930104, -199.8741535328299, -165.23259588363328, -172.6502490633284, -145.42720940460694, -199.9829146793904, -199.99846645666875, -138.6664527039686, -158.9923529748877, -134.43069093758743, -167.73150893975355, -166.68706931416747, -168.74833558583492, -136.26570024489882, -199.88666587847757, -142.03758428784678, -191.78038909990929, -145.42679872648935, -181.63869341729705, -175.43892018798323, -199.99449139685072, -133.0561080822099, -164.91974123542042, -138.86288670928926, -183.02439258680093, -145.96728937965779, -178.73122439068595, -135.37206168281344, -115.21206478907806, -147.08867107049178, -120.45234382763974, -199.66721903628752, -199.68744419657864, -199.98307390420607, -144.33144861474653, -138.6775234494016, -92.36739077282778]	[70, 128, 130, 6, 8, 10, 17, 18, 20, 21, 23, 153, 154, 30, 31, 162, 35, 166, 41, 170, 45, 175, 47, 178, 53, 183, 56, 185, 188, 65, 193, 198, 74, 75, 78, 96, 109, 117, 126]	121.71458435058594	20.541327817007627	-2.089088414023146
-9.94459496938724	-9.35480131846964	-105.83249146715974	-90.4767347014414	2	70	uav	23	-114.33420140519002	457.6839638944863	509.4895236031784	60.0	878.2585293307195	886.2246394924299	3.404503869299448	8.826	7.340173761296129	-100.427548073935	-90.80127074683388	2.0	1	21	-121.88238208264292	-90.80465795993668	[-128.83249113523976, -161.82047069054028, -134.9796612342503, -199.9829339336199, -156.66420189204538, -163.44869237833524, -140.55326148604206, -199.41098889512, -194.18701298693765, -113.95570073527425, -164.93343007979337, -149.73454430489545, -157.09168020496028, -159.09363099365962, -188.4602992554036, -135.92053209801148, -193.5316494413377, -152.27041545087434, -185.5838938439493, -186.37897839366516, -184.36467286925682, -180.95927012848134, -199.98061432054027, -152.08582453132638, -197.55094646226905, -151.15445930458952, -187.34695045900875, -137.63272077282502, -164.35711074576028, -144.88236878300697, -150.97270027423346, -175.56431537918604, -146.43518548493822, -199.98126873711715, -194.27096085367637, -179.24774401429258, -141.57214660227038, -156.28957642012946, -124.33849217068634]	[15, 128, 130, 6, 8, 10, 17, 18, 20, 21, 23, 153, 154, 30, 31, 162, 35, 166, 41, 170, 45, 175, 47, 178, 53, 183, 56, 185, 188, 65, 193, 198, 74, 75, 78, 96, 109, 117, 126]	126.60323333740234	22.193474406382393	-10.491633686622713
3.0915224408777533	30.4320634037348	-54.65816318599076	-80.50540055822228	4	21	uav	23	-74.54733668298557	407.046856865237	607.5471868392793	60.0	303.80044623175417	597.9313250503345	4.496046914625897	7.839	5.526415296094658	-80.5216552898195	-54.65812097345206	1.0	2	18	-54.65816312157478	-104.78820279998696	[-77.65816318598823, -157.4913805533476, -158.0369547477061, -165.8029024012668, -199.1462839572783, -191.07121307758212, -189.15662903587145, -159.41169231360368, -143.36015733395803, -157.97260857533402, -129.64428996614492, -128.29165868702864, -163.30932188251546, -103.87484183990287, -178.3112245657462, -195.20074146529325, -186.60660519600182, -130.7835271363936, -155.94589981958762, -175.9158102434808, -182.99733502168604, -147.10669241509993, -192.8889998705989, -186.37299390699252, -194.12199974968968, -186.39682654413662, -164.1729751209037, -147.41209882471662, -141.07371731734258, -192.99361378019725, -168.13206680987093, -190.92364365972176, -153.1480945307799, -139.54169795603758, -196.76074915602754, -114.85573297893579, -162.5409395025585]	[26, 128, 130, 6, 8, 10, 17, 18, 20, 153, 154, 30, 31, 162, 35, 166, 41, 170, 45, 175, 47, 178, 53, 183, 56, 185, 188, 65, 193, 70, 198, 74, 75, 78, 109, 117, 126]	102.80231475830078	20.432785525033367	1.1628751816657312
-3.115708043606787	27.321236900729616	-51.54733668298557	-88.13604285441016	4	26	uav	23	-77.65816318599076	346.13979904363225	572.1536800441204	60.0	303.80044623175417	597.9313250503345	4.496046914625897	8.117	2.045801993845659	-88.40951145599205	-51.54727854871024	1.0	2	18	-51.547336673298446	-100.28155183292066	[-74.54733668298434, -155.38944790391622, -149.4307662891335, -164.32691200285117, -199.9004300321334, -195.83818304410045, -197.04286885937597, -171.03767098982053, -157.38910493701502, -155.26027191493188, -135.5932747327439, -123.41782113077876, -160.65260595183804, -116.19818726671078, -177.1757382182187, -182.5595662649153, -185.0305022335636, -141.86800136428948, -161.0626795699814, -179.49706057043315, -187.71502853702975, -155.12153926342654, -197.06545338514042, -178.92054572995636, -194.32556817631027, -190.77026732736184, -168.85524123614528, -140.84914662711992, -145.26694343311337, -191.9958319415217, -177.43738338259647, -191.2941976155724, -154.16520852968586, -142.52835658939694, -194.51763982832517, -113.19704302861346, -181.96560970618253]	[21, 128, 130, 6, 8, 10, 17, 18, 20, 153, 154, 30, 31, 162, 35, 166, 41, 170, 45, 175, 47, 178, 53, 183, 56, 185, 188, 65, 193, 70, 198, 74, 75, 78, 109, 117, 126]	98.82653045654295	22.36055571936374	-1.1913181029413822
5.562421635370384	6.891609994746304	-103.13898131076472	-86.53372298737324	5	45	uav	23	-98.08779009197409	252.8981930612635	624.5849399381971	60.0	429.40338295597127	873.7765424555719	3.1214252340419235	5.5	7.544393027522655	-86.55824020740565	-102.1434708030462	1.0	0	21	-200.0	-102.1434708030462	[-126.13898113224657, -192.9554449886747, -157.74087558775474, -183.88301795319785, -199.98721397002276, -193.94000487346048, -160.67608088856358, -126.76926705095124, -195.6958590512357, -199.99857142720202, -133.72512865821403, -165.08515126219652, -171.67249874164753, -137.18770615654068, -161.24658555696152, -150.85408093778102, -158.754492831328, -187.27990821235306, -188.65324229666726, -109.6763128658256, -174.0712825175737, -131.26020402633475, -168.52561095712446, -199.7180725962587, -153.81351859008933, -172.10741255933058, -156.09158697577578, -150.68229198752388, -191.85475622808758, -183.8782539536729, -161.0673548031244, -196.0277092865624, -199.99668371083004, -149.1963167091986, -174.83423333814383, -156.1428647881534, -160.8615470686924, -140.76638338120102]	[198, 128, 130, 8, 10, 15, 18, 20, 21, 23, 153, 26, 154, 30, 31, 162, 35, 166, 41, 170, 175, 47, 178, 53, 183, 56, 185, 188, 65, 193, 70, 74, 75, 78, 96, 109, 117, 126]	111.23779296875	22.13797174348813	5.33596075812384
10.710593818864323	19.810487394608582	-105.22942830336336	-73.45254231550443	5	198	g_ue	23	-85.16891269211179	316.3733100643456	454.42131744075385	1.6	429.40338295597127	873.7765424555719	3.1214252340419235	6.211069703454211	6.794221931025386	-73.45310118045413	-104.46038938844109	1.0	1	21	-105.22942830191552	-112.35759612200168	[-128.22942801447695, -158.70029045706042, -148.24863890320282, -177.8394817794869, -199.81064441980828, -186.22842688738942, -191.03678915077535, -152.1372773529985, -199.91570480871326, -199.92521774037436, -134.0279319790952, -181.45828786585247, -195.9308608915665, -151.85565826799674, -162.90462811417706, -135.182615121284, -165.0504915231595, -168.55691103751266, -198.74963463207595, -96.4728884187352, -136.73030524242432, -135.60757669916734, -156.86889221188014, -199.77239998610332, -170.1553323420447, -180.47119971517478, -151.3155905191398, -133.0469376668205, -199.93569246765804, -174.3373402760468, -165.33389046068305, -159.0365577451601, -199.92386638625408, -162.8989907730298, -161.3043144325095, -120.9111017235015, -132.32746529746026, -137.9122914635208]	[45, 128, 130, 8, 10, 15, 18, 20, 21, 23, 153, 26, 154, 30, 31, 162, 35, 166, 41, 170, 175, 47, 178, 53, 183, 56, 185, 188, 65, 193, 70, 74, 75, 78, 96, 109, 117, 126]	114.14942752250056	21.154202960206693	11.589951347281529
6.216801012791876	8.89445831011568	-101.8913355812806	-82.72459182847454	7	31	uav	23	-96.0849417766047	129.5067602715746	842.4075191238625	60.0	344.3605775226057	33.38017524078762	4.477120786193553	3.385	6.9161569050411575	-88.34339440339052	-84.04472240726952	1.0	0	19	-200.0	-84.04472240726952	[-124.89133544733829, -139.22630120225438, -159.29362579490362, -142.33153292410873, -192.72868442490673, -107.04795003770133, -185.67056475810116, -199.09439451951806, -198.8144131375091, -187.79953783317524, -169.2313592373331, -140.7779476799138, -172.33617219238732, -196.68877588926807, -144.92196164040303, -122.49105340109355, -157.56652245763675, -155.65725302708722, -159.89244397854438, -199.6073310933068, -196.38076599709294, -118.04080535938483, -199.97445045568568, -114.10208033359703, -149.04821345280527, -183.2667830490235, -164.64199254261328, -193.47688523697965, -156.32601342084985, -186.0334522137239, -168.4993578498122, -174.97666723754054, -199.99992951823782, -175.25698614139458, -156.55750473710833, -120.10614496025602]	[170, 128, 130, 6, 10, 17, 18, 20, 21, 23, 153, 26, 154, 30, 162, 166, 41, 45, 175, 47, 178, 183, 56, 185, 188, 65, 193, 70, 198, 74, 75, 78, 90, 109, 117, 126]	110.7237548828125	22.31276123178045	5.8858001016821095
24.41776019134953	24.805229735722406	-117.9738384660122	-92.29141316979302	7	170	g_ue	23	-80.17417035099797	471.4300576415297	189.73804242483808	1.6	344.3605775226057	33.38017524078762	4.477120786193553	7.2868150899017	6.032419331818819	-98.85445785093307	-93.3590306680126	1.0	1	19	-117.97383843877492	-93.37406399074152	[-140.9738330314087, -149.73515576395346, -134.27242086687772, -132.99513158596992, -198.52641672843905, -116.4842974625721, -185.4726322553538, -197.8104577604483, -199.95911514806733, -195.4617567090429, -179.96151001458915, -151.63521706269313, -139.86146560348666, -199.9407784473161, -149.55032345695017, -173.31862884201746, -141.78505345211352, -184.05870895910084, -156.9617521107416, -198.1064407362403, -187.64395359959826, -126.57519843353029, -199.9702695663185, -134.60239537650148, -147.329318792429, -199.72598863385986, -151.89399557352223, -174.8073676449307, -152.43301816718497, -197.80542964244256, -155.7760748444294, -189.85527414413096, -199.54418010360303, -191.90055007465813, -125.6240569109771, -131.50489488328486]	[31, 128, 130, 6, 10, 17, 18, 20, 21, 23, 153, 26, 154, 30, 162, 166, 41, 45, 175, 47, 178, 183, 56, 185, 188, 65, 193, 70, 198, 74, 75, 78, 90, 109, 117, 126]	115.84	19.70143616807696	21.197824933180666
