SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
8.733056709446956	13.857578871631889	-132.05589312757698	-78.44937942662037	2	3	uav	23	-91.12182121508847	874.2668539694637	75.00315383070499	60.0	180.6129413485057	948.5348463661488	3.710537222284176	9.075	7.614347793481936	-78.45749021536929	-105.73051305470187	2.0	1	19	-127.28467973621834	-105.760984306199	[-155.05575401491961, -150.00003307726186, -129.00026806765572, -131.03976433144965, -186.82543464287193, -147.42918111801458, -184.57002411348134, -169.7452223374005, -135.14673484272495, -178.56902591173795, -167.29677934073874, -192.33593262971993, -199.17330414639548, -121.19292817001849, -125.4839078241249, -147.37049310495, -140.0144934087329, -192.1354817352546, -177.22419334389525, -123.394004230792, -147.09573599060914, -159.8620608212872, -167.83385668079097, -101.56416255648985, -177.49792694236473, -147.29794956971278, -165.39666943638701, -161.31774285163428, -183.76165012887665, -148.08179926036786, -150.77055348787965, -174.86966578884633, -150.28463359725032, -130.56669655895473, -188.24354326129992, -176.98493231004218, -160.0626333890294, -175.25809715383923, -140.95997648348148, -138.32297603436666, -177.22905431909285, -165.46572616153622]	[66, 130, 132, 135, 9, 139, 140, 141, 20, 22, 24, 28, 29, 160, 161, 35, 36, 37, 165, 163, 168, 47, 51, 181, 185, 186, 59, 198, 71, 76, 79, 86, 88, 92, 93, 108, 112, 113, 114, 117, 118, 123]	114.36467742919922	21.707132764859374	10.912526335695778
-14.156006778747354	-6.473334368059312	-98.31194236476811	-75.12940137431202	2	66	uav	23	-111.45273445477967	995.329674391547	693.748908868651	60.0	180.6129413485057	948.5348463661488	3.710537222284176	9.798	7.493331724998691	-75.27035367972887	-89.47800725880847	2.0	1	19	-122.5814911707217	-89.4801331557286	[-121.3119423060221, -141.20282665538662, -140.69945635331814, -180.23072348752126, -199.67951447050245, -145.16166248988182, -143.56691853635408, -165.8193154213959, -113.28323538240453, -177.2317268865383, -170.540713448068, -198.50831124436039, -199.59924553472231, -113.15826029436482, -141.05671415515963, -178.67879014044723, -134.68446124854768, -158.23941501258903, -167.25294034131184, -99.7015622894281, -146.40276871244996, -129.35851288957195, -165.07925287114543, -104.32977438432361, -172.66878158314523, -153.5415169676293, -197.33350925575348, -139.693507055116, -196.45493623964512, -134.14065283432225, -136.11845473617788, -192.30607908380256, -145.58147554822125, -148.60519852609033, -194.03837786999122, -159.7803207235567, -160.07997005300132, -167.90018138301286, -138.80421057482707, -136.9885696967982, -194.99036015369558, -160.00886195577414]	[3, 130, 132, 135, 9, 139, 140, 141, 20, 22, 24, 28, 29, 160, 161, 35, 36, 37, 165, 163, 168, 47, 51, 181, 185, 186, 59, 198, 71, 76, 79, 86, 88, 92, 93, 108, 112, 113, 114, 117, 118, 123]	118.18692779541016	22.968480994318128	-9.377512188004495
-0.6876514604630017	-0.6051152123928318	-103.52508667784038	-101.12255729155171	3	51	uav	23	-105.5845152991132	102.00486340476968	115.771006156964	60.0	998.0385669157716	258.40434812302703	3.5520022963557	7.326000000000001	6.972569270715912	-101.52621611943346	-102.90177869407782	2.0	1	19	-103.52508667686249	-111.64052210901689	[-126.52508648272433, -130.21881511843605, -141.40347723865864, -168.66549509091084, -141.0207317677303, -172.9434124234331, -147.87053222938863, -174.29266466852638, -140.8290802313131, -199.98853490292748, -179.38348077623718, -163.05956141777483, -196.95418396786488, -169.9490629359479, -156.49452356756174, -185.0444763867335, -149.23536025488585, -160.16412738751012, -151.42125016106203, -146.60780919184668, -186.79793706470576, -135.4719263228651, -155.22036602992134, -130.117419804531, -198.8314825158051, -198.13895470999375, -195.53264771396204, -148.99973946402068, -163.62723972709333, -142.70172960372366, -186.71071210430887, -137.39337955164933, -196.2660212755142, -150.63956451286967, -198.89493033000636, -139.90322082555824, -165.84254786607113, -130.1541508708776, -177.01413746045117, -144.13067480695082, -180.5138805344784, -168.30565757527847]	[36, 130, 3, 132, 135, 9, 139, 140, 141, 20, 21, 22, 24, 29, 160, 161, 35, 37, 165, 163, 168, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 88, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	109.79251098632812	22.932828133925657	-0.7307369304458138
3.287256144337263	3.790909269277961	-109.81454795828049	-91.14020344052612	3	36	uav	23	-101.1884908174424	971.224393889558	222.02268969193872	60.0	998.0385669157716	258.40434812302703	3.5520022963557	5.498000000000001	6.276954157829203	-91.2861040858526	-104.45574996496424	1.0	0	20	-200.0	-104.45574996496424	[-132.81454712797282, -119.59249077968948, -129.3679074963435, -156.1898292240694, -116.20506372802693, -186.45546014299754, -162.1029245017208, -158.3224199918293, -151.9444274343581, -199.06617755921783, -161.66179989007628, -194.7430723532873, -196.9503167504178, -161.7319217920255, -169.11823449969012, -171.96298656564264, -162.39910687743395, -162.47916244223194, -160.80706960629317, -145.4840091998675, -161.3398049186458, -152.00790063389644, -132.59408291341006, -138.94223030803514, -199.95642117370448, -199.93249852364738, -157.9104972870343, -146.13406115966416, -166.74026225299613, -142.16517218624443, -190.16778793264578, -145.3949715453435, -199.8919107708639, -170.42375598244098, -196.36275188265458, -133.11797043363424, -170.56218191555428, -129.79455749398545, -145.87044458729972, -147.92081941122353, -168.98897929812662, -146.32226583425071]	[51, 130, 3, 132, 135, 9, 139, 140, 141, 20, 21, 22, 24, 29, 160, 161, 35, 37, 165, 163, 168, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 88, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	98.5773468017578	21.982745421658983	2.3992951039100983
12.972738422041104	20.36111455032176	-126.5352707275876	-75.46595601097499	4	113	g_ue	23	-84.61828553639862	431.9767144332698	950.4529371103112	1.6	567.9988334600733	648.8367452235607	4.805035203378028	7.815314599748194	7.750974181157773	-75.47897997242728	-100.69155500481776	1.0	0	22	-200.0	-100.69155500481776	[-149.5352317055978, -121.39324387356773, -199.98869099320018, -141.7042256117061, -194.29770801767134, -165.86338525873842, -127.67743911427186, -162.54835918172625, -190.4118497587783, -199.16106580242658, -154.95820902126044, -196.66638106143517, -124.14007808470961, -199.99999840756985, -197.99029062365977, -157.40364430176203, -177.39570055762545, -198.92427694067084, -184.47278501448397, -175.13331850616507, -151.8247921508405, -199.99850636227436, -198.36493787247855, -188.0708389272925, -135.17327502641567, -98.5077947075211, -148.49593730116413, -190.98751362119225, -162.07849032864016, -196.87817887743083, -198.34268563534232, -186.81304575696075, -170.18898301175489, -155.86745621695314, -172.04385109579718, -133.8430150701929, -173.99223237686246, -149.09505161279975, -199.16957952002593, -159.76324554713136, -156.92151980892777, -156.54089319549706, -188.54052439659355]	[132, 130, 3, 135, 9, 139, 140, 141, 20, 21, 22, 24, 28, 29, 160, 161, 35, 37, 165, 163, 168, 42, 47, 51, 181, 185, 186, 59, 66, 198, 71, 79, 86, 88, 92, 93, 94, 108, 112, 114, 117, 118, 123]	111.78669163457045	21.357733438622773	11.379215080020348
10.933205781313744	11.922036663011395	-120.37299542061784	-87.90469001940886	4	132	g_ue	23	-93.05736342370898	822.597403575698	532.9579710580883	1.6	567.9988334600733	648.8367452235607	4.805035203378028	7.982747655325992	7.582156142533987	-88.10673523972751	-101.27489335966926	2.0	0	22	-200.0	-101.27489335966926	[-143.37298597819685, -139.94794078271977, -197.10195903549567, -154.74777035610816, -199.28295132349598, -165.9032891350804, -146.30127256452963, -152.38270518289193, -191.19201584348752, -199.45974758299073, -160.39200194637652, -180.06453152787842, -124.30597980418746, -199.99961124807513, -199.5102341391325, -157.9183249834354, -177.7364042663601, -185.2213942877152, -186.70458515570442, -171.79657265924124, -160.33870731712057, -199.999852241964, -198.65052127110968, -199.9444008928903, -157.79129311125232, -111.2310541591222, -127.19494840484474, -186.7466586531898, -149.99364917218145, -161.00729846854944, -192.92990134795122, -187.95673490969446, -148.50428934875188, -163.65573839640683, -183.17934023111232, -159.4491129348051, -180.57216172838753, -157.80219260503645, -182.51688977498685, -156.73843321783912, -140.44830384058298, -164.2700632586754, -174.3030695768223]	[113, 130, 3, 135, 9, 139, 140, 141, 20, 21, 22, 24, 28, 29, 160, 161, 35, 37, 165, 163, 168, 42, 47, 51, 181, 185, 186, 59, 66, 198, 71, 79, 86, 88, 92, 93, 94, 108, 112, 114, 117, 118, 123]	140.973	23.000000000000004	10.95302763697903
-28.751636929085223	-0.770565951060945	-54.00563079065887	-94.5512466089442	5	94	uav	23	-105.74996603778132	900.2266311701427	438.6818609539411	60.0	783.8562862771033	506.90642490715055	3.634937177469576	8.192	7.786507049649955	-54.0054604941797	-97.105363942721	1.0	0	18	-200.0	-97.105363942721	[-77.0056307906567, -131.22246698409813, -198.4349048437525, -127.08667352430135, -139.05802964683855, -141.46097681621163, -168.21107706797162, -144.70261421943079, -150.62786739917715, -178.17932473548578, -199.50282285684762, -161.06430533782654, -190.6239162637432, -141.09413000711214, -158.8963489092038, -120.2651266328448, -156.8741690333045, -150.29507910231882, -166.9083447707661, -128.19974844675716, -161.3163100623624, -161.44154851073554, -199.3949327932788, -126.77194091612012, -159.7832076218344, -130.6266838114624, -195.09230827650978, -135.81512906715457, -134.90460252655703, -196.71488441306036, -152.24600907302627, -197.58403161994264, -170.12089996413877, -180.8196712674516, -159.64049351014688, -151.88492614905206, -160.0476173531173, -144.2112792384688, -154.40776853562508, -178.60704642125165]	[118, 130, 3, 132, 135, 9, 139, 140, 141, 20, 22, 24, 29, 160, 161, 35, 36, 37, 165, 163, 168, 42, 51, 181, 185, 186, 59, 66, 198, 79, 86, 88, 92, 93, 108, 112, 113, 114, 117, 123]	104.69194793701172	22.43827966501812	-7.60777164073683
25.27933386005222	27.97376929606149	-82.74996603778132	-98.49973215872411	5	118	g_ue	23	-77.00563079065888	129.28787878776427	850.9602187114161	1.6	783.8562862771033	506.90642490715055	3.634937177469576	7.944102932824975	7.448732646992927	-100.58384321837318	-82.70614275211744	2.0	1	18	-82.74996603777313	-102.68882972464851	[-105.74996603614909, -131.66622757380918, -199.54298225568442, -126.80665954033213, -147.43519899280759, -156.01989315073337, -164.28095503519177, -150.47172540196001, -150.1651574594394, -177.11762765230432, -199.38660719363196, -170.98887133576923, -192.05781718899146, -145.12422011235358, -170.97108688664395, -125.85718511967784, -153.3678521643119, -148.11359772261284, -156.4507496380136, -133.10787714168524, -166.58658583105338, -161.86111495730773, -199.3844332926451, -142.9689528824409, -162.11951521122074, -142.1836301368355, -197.57940344381478, -141.07755693589138, -138.36472307604848, -195.229170203893, -158.9305783932124, -191.60455815942922, -185.6638084486745, -193.08118265897866, -161.0845875227189, -163.9838459201136, -172.38928173676896, -130.99058415894163, -168.38047099540444, -174.539521503635]	[94, 130, 3, 132, 135, 9, 139, 140, 141, 20, 22, 24, 29, 160, 161, 35, 36, 37, 165, 163, 168, 42, 51, 181, 185, 186, 59, 66, 198, 79, 86, 88, 92, 93, 108, 112, 113, 114, 117, 123]	121.426	0.09999999999999987	2.6460177973734442
-2.5707727639407523	17.995722744848152	-61.88781272845078	-71.64446535756353	6	135	g_ue	23	-86.98367734187222	392.9006851489498	380.9544966196936	1.6	596.2899559559601	245.7336531772569	3.12510140270432	7.391969441920519	6.676310397464143	-61.45122398248709	-112.68007321860183	1.0	1	18	-129.8990140068641	-112.76325778933102	[-84.8878127284374, -171.72121810239975, -198.11102595513407, -150.82574929055835, -191.78356913136795, -169.5116855522971, -135.88072869604994, -199.96423119592862, -176.46127588078156, -171.6293528118452, -199.9852023360842, -157.82516986473604, -118.75602867814082, -199.9170249972484, -199.9999622111364, -198.5685912112935, -164.05745097282235, -185.89491507436918, -178.14503271178893, -152.3428502502411, -188.8098332304378, -171.43440781917033, -170.41633926685557, -167.38223528918797, -165.29541156117307, -128.0576841708859, -199.80436791213486, -193.7081387734121, -195.24022441277242, -188.52103299222975, -152.89892977054154, -160.66169515706088, -194.9796039525884, -139.75965001800375, -125.27248208552861, -148.84264015824147, -179.0792237224409, -94.66763814435484, -172.9902079336227, -148.85840645956063]	[140, 130, 3, 132, 139, 141, 20, 21, 22, 24, 29, 160, 161, 35, 36, 37, 165, 163, 168, 42, 47, 181, 185, 186, 59, 198, 71, 76, 79, 88, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	118.033	21.391283562815005	0.5736883215514923
2.010528409593896	20.091587358269575	-63.983677341872216	-87.98576535290714	6	140	g_ue	23	-84.8878127284508	550.268286930267	179.04265855965195	1.6	596.2899559559601	245.7336531772569	3.12510140270432	6.343016000367527	7.308393997663753	-63.96647136705517	-114.21667860659988	1.0	1	18	-117.72537543409256	-116.77993496875588	[-86.98367734185054, -190.97958158917527, -195.59700648698202, -151.0827534836626, -172.06246087316035, -168.05777780302424, -140.79759484449497, -199.95619803030849, -174.2338900536672, -184.95899894769408, -199.97988578237116, -146.8764363014834, -124.76338654876814, -197.79589297550734, -199.9992583518587, -192.04169890791115, -163.67045826738703, -176.96322325010942, -177.9049994831841, -151.3922681623524, -183.8120778239586, -154.72284455146047, -147.6782441373743, -155.29858796966724, -156.37878739897317, -146.58149272746928, -199.17865306226622, -199.50657373587296, -192.75829476987548, -189.88649500112024, -140.72537032740254, -149.07672794883558, -191.3323540523632, -132.13149517355686, -122.62375192099023, -125.5640434115749, -171.79606000558272, -111.72542677694891, -180.46270731606955, -146.64080206719214]	[135, 130, 3, 132, 139, 141, 20, 21, 22, 24, 29, 160, 161, 35, 36, 37, 165, 163, 168, 42, 47, 181, 185, 186, 59, 198, 71, 76, 79, 88, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	117.275	17.969181517684387	-1.4369846748989359
