SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
2.9010782642370856	16.994723252172278	-68.07073154703188	-93.51363890821796	0	318	g_ue	23	-87.9846768345481	-68.05928189751894	-104.72980153873154	2.0	0	18	-200.0	-104.72980153873154	[-91.07073154697632, -199.4021144095481, -196.60765140460228, -140.99279128172935, -180.0529985099261, -143.4014174377648, -157.28199943845908, -147.79157815256556, -173.0941326671551, -131.47745489132308, -149.43200487316878, -170.07234456999214, -151.0721963747718, -179.1033806694892, -148.9074731413607, -199.48498121196764, -199.24680892887767, -186.49233429027203, -194.65285373373464, -183.72522990256854, -141.77932142019324, -199.97218192777868, -143.01231090527187, -197.56351795694923, -127.80920036228608, -150.12502873970536, -164.14735650197804, -151.6666093369171, -179.21451651577118, -179.09281984840482, -159.98778294655563, -173.79073303043367, -119.3821331988049, -193.18367577054454, -166.22208137140495, -120.99395191526192, -194.95629609790794, -138.0825417079391]	[210, 2, 7, 394, 271, 273, 275, 278, 24, 282, 283, 156, 28, 33, 161, 166, 167, 45, 175, 179, 317, 190, 321, 194, 197, 81, 216, 345, 219, 349, 224, 361, 365, 110, 239, 241, 125, 254]	0.09999999999999987	-19.99501292480589
-3.1761756878875502	13.908668539688492	-64.9846768345481	-95.02375465274412	0	210	g_ue	23	-91.07073154703188	-64.98046077980838	-112.02054382352678	1.0	0	18	-200.0	-112.02054382352678	[-87.9846768345208, -199.98685211748716, -199.14466678221368, -170.20098753861564, -184.8076399528074, -169.06178131208247, -157.88561206599508, -156.44416759879886, -180.3463041215255, -134.88256099561724, -159.4881159276806, -183.2491053907052, -152.91593923818368, -184.16017866246716, -159.24641050266808, -198.56357139846682, -199.43022406576353, -188.44651360675815, -196.40579658487636, -176.33009009719927, -152.93120257458583, -199.99993144715742, -142.69880059064712, -199.92450966070277, -135.13252142029634, -157.7775457690112, -170.73491943308107, -159.12407739278243, -173.72101975545374, -181.9621762614148, -164.30001094960926, -183.78178085511308, -124.39220146138226, -192.2002132416447, -179.2684924868227, -119.490908497384, -187.88998640540535, -137.54364665664684]	[318, 2, 7, 394, 271, 273, 275, 278, 24, 282, 283, 156, 28, 33, 161, 166, 167, 45, 175, 179, 317, 190, 321, 194, 197, 81, 216, 345, 219, 349, 224, 361, 365, 110, 239, 241, 125, 254]	23.000000000000004	12.827564394589501
-5.162837048075531	22.525683797790663	-54.30385130314163	-83.21968571035461	1	92	uav	23	-82.45371628892971	-54.29891995915383	-92.61792443621444	2.0	1	19	-100.96963176220976	-93.30416072678292	[-77.3038513031393, -196.70301708692588, -194.5882272434722, -158.2126605734454, -193.92828132224275, -145.670291074774, -143.53292883030517, -160.64876551004943, -133.4930164347933, -199.98654515712136, -149.268667272787, -109.09275815782127, -184.7734605188939, -168.06619362542557, -123.96963165442301, -189.19582198733931, -191.33351439393593, -184.30516947749484, -185.50762578422717, -199.87563196369854, -199.94395773396144, -189.27498111620127, -146.01170104481446, -196.39306656328375, -115.85410933426607, -116.30884010298368, -126.07740702381348, -195.61581702301487, -195.2065160973929, -155.03830623669816, -168.4794941509524, -125.6242823538394, -124.89661968197056, -148.09736581727816, -132.74581347657153, -112.79604736207773, -166.51518922338607, -199.94237182409938, -166.59177607728589, -199.96553782627097, -139.85727597304924]	[239, 2, 7, 394, 140, 271, 273, 275, 278, 24, 282, 283, 156, 28, 159, 33, 161, 166, 167, 45, 175, 179, 58, 317, 318, 62, 321, 194, 81, 210, 216, 345, 219, 349, 224, 361, 365, 110, 241, 125, 254]	23.000000000000004	15.92593562663011
5.12476962937194	27.675548783578748	-59.45371628892971	-96.33847457844398	1	239	g_ue	23	-77.30385130314163	-98.15858368806856	-59.453411657576005	1.0	1	20	-111.89332871757064	-59.45343642003918	[-82.45371628892208, -198.82520485845964, -196.93141724020708, -174.70477355055152, -199.71974823244867, -145.0716619051457, -123.77305870320126, -152.7797754887308, -136.61008199544912, -199.98638690813803, -168.83824534475764, -127.05182329397304, -199.51821457916083, -159.19700491255048, -134.89332738424872, -198.87113134218424, -199.7676675501756, -197.48414795720316, -170.30183127621174, -199.9965094716843, -199.98444698986725, -199.81825236356235, -146.5786345404104, -199.95907171323591, -144.9924747720725, -124.38956681517233, -134.82632741468012, -199.86773593170867, -192.72879629891685, -168.77872171095413, -171.21039630240074, -137.22124891023947, -135.16877258791592, -158.2666326377253, -147.18311308929378, -134.66073929130883, -165.2688150779575, -199.96537350001535, -172.47965160486612, -199.99220744557832, -147.05003516599646]	[92, 2, 7, 394, 140, 271, 273, 275, 278, 24, 282, 283, 156, 28, 159, 33, 161, 166, 167, 45, 175, 179, 58, 317, 318, 62, 321, 194, 81, 210, 216, 345, 219, 349, 224, 361, 365, 110, 241, 125, 254]	0.09999999999999987	-17.77504697497831
5.7671810820837806	22.781221339449104	-65.0562557317145	-95.80698799154756	2	275	g_ue	23	-82.19817874727127	-65.05484943815344	-97.91807714459112	1.0	1	17	-107.7439142107488	-98.3954417667507	[-88.05625573168675, -166.9494541885947, -163.09043386311117, -184.43555976268132, -171.6282204495533, -139.07719889225734, -163.7229343048766, -181.85345802558973, -154.24254778186304, -139.43278771823378, -172.9351521783336, -185.07210788718305, -156.70281331398877, -183.42358756969983, -149.06303400694057, -199.84837221927825, -141.86163574484561, -166.45195825057004, -156.5874712428123, -183.0756760740498, -148.82784404816618, -187.5953146616392, -130.74391369789498, -172.5238383711381, -185.05919594176217, -121.44557663042536, -160.95437405744266, -147.39043521145902, -123.34734817966974, -166.29659021844617, -162.62809365687613, -151.31383517743257, -151.7997110352049, -166.5443737464882, -177.21965527951963, -159.5443635075448, -172.5551253080252, -138.23045390873006]	[216, 2, 394, 140, 271, 273, 278, 24, 282, 283, 156, 28, 159, 166, 167, 45, 175, 179, 58, 317, 318, 62, 190, 321, 194, 197, 81, 210, 345, 219, 349, 224, 361, 365, 239, 241, 125, 254]	20.683814967680195	19.37592869599953
-5.883599487865794	16.92314435500586	-59.198178747271264	-91.25148915053668	2	216	g_ue	23	-88.05625573171451	-59.197243577645	-93.09258179115652	2.0	1	17	-94.80873489372048	-97.9547214560512	[-82.19817874726405, -167.1598183759554, -156.68822137606313, -187.6722982158753, -167.32811922537647, -146.30559108057415, -163.00812096476974, -164.77156400498558, -155.44812083357772, -151.84988757640468, -169.9017806768158, -182.24552865278926, -152.3270664715751, -178.7292128583049, -145.36770013298334, -197.2174686825451, -149.3083413844832, -162.1042550322389, -155.9683015893647, -193.06898158986544, -150.8955050435943, -187.3474412483427, -117.80873486763039, -162.76867287612532, -185.35163594819423, -120.9837808570635, -155.16964061315835, -140.28167268843586, -118.96627709953947, -166.9251668768021, -161.8267652294296, -154.4726128639016, -140.93043701060884, -168.90174009790712, -173.29901851756784, -150.17077031255982, -172.6684417678863, -142.11357364547575]	[275, 2, 394, 140, 271, 273, 278, 24, 282, 283, 156, 28, 159, 166, 167, 45, 175, 179, 58, 317, 318, 62, 190, 321, 194, 197, 81, 210, 345, 219, 349, 224, 361, 365, 239, 241, 125, 254]	0.09999999999999987	-26.482668210332037
19.283189445128023	39.28106662284452	-62.04085706276084	-86.46165804218074	3	81	uav	23	-65.69833346387585	-62.0404662705631	-86.57118227633448	1.0	2	16	-104.992659341088	-86.63410083051889	[-85.04085706274697, -199.99908898418113, -146.0797467286884, -187.88865499523195, -156.62657560464038, -198.4214186308982, -158.74583860237942, -142.26618966082358, -166.41742754889225, -167.68567465787424, -156.10521704963094, -199.48062940941625, -189.38764258521545, -109.64005783491908, -180.47182050402952, -128.01049641881758, -199.24218472746074, -199.38964350045478, -175.48844143600428, -140.59147433173797, -133.25376078710093, -172.61957553777728, -199.97444773355286, -175.75112624882283, -199.79129301313282, -177.71291568143144, -165.80004467852515, -166.81713232550706, -162.913435736503, -144.21605441020426, -166.9893338127555, -129.6034532264497, -186.48562625277765, -138.27196454433016, -151.86604774337334, -129.90415454069785, -149.29669834545587, -199.99920157800273, -198.52743705173032]	[271, 2, 394, 140, 273, 275, 278, 24, 282, 283, 156, 28, 159, 33, 161, 166, 167, 45, 179, 58, 317, 318, 190, 321, 194, 197, 210, 216, 345, 219, 349, 224, 361, 365, 110, 239, 241, 125, 254]	20.425578105445087	34.17428051100552
-19.34319275958441	19.938543023959525	-42.698333463875855	-87.12461657252138	3	271	g_ue	23	-85.04085706276085	-97.87627847010808	-42.69818991711081	1.0	3	16	-42.69832216764593	-87.8621247755872	[-65.6983334638757, -199.87093010924428, -134.72518397474948, -171.03462212862792, -151.23684533343865, -199.70402303928, -158.98205278762543, -138.75275712994875, -150.8854381327016, -147.61703473498764, -172.24497261413947, -190.4290446092902, -178.5284426202159, -110.89514990318736, -175.46365153237258, -121.55877035575597, -196.1285656257762, -196.45842828686753, -177.82430978544147, -133.1190939914273, -150.3422297026209, -177.8138877331187, -199.97895306308905, -170.5327883719379, -172.63152053656714, -187.6905743339491, -153.67801380322027, -162.54235334649246, -162.54743690628897, -131.31138134884586, -161.53577881914623, -124.53598400366587, -166.3316305466298, -130.96069004476408, -147.16249775321106, -125.78190339376991, -140.70696076048404, -199.91651658093716, -190.0974496920635]	[81, 2, 394, 140, 273, 275, 278, 24, 282, 283, 156, 28, 159, 33, 161, 166, 167, 45, 179, 58, 317, 318, 190, 321, 194, 197, 210, 216, 345, 219, 349, 224, 361, 365, 110, 239, 241, 125, 254]	0.09999999999999987	-39.6692503510194
32.36454002248627	34.08254561165812	-85.46222453736655	-96.32094891547766	4	194	uav	23	-70.89685447506226	-85.17553119963944	-104.0577634836873	1.0	0	20	-200.0	-104.0577634836873	[-108.46222453431862, -150.63121897431654, -199.99304511901713, -122.95058816513354, -129.05919980698303, -155.41322484243878, -140.5173587854599, -136.7343067782675, -165.0389750232753, -166.1447940944626, -146.38530519175976, -159.54327696166246, -192.0137022856868, -197.13021404215002, -195.57458045110815, -137.31333193140577, -153.93591612391302, -171.47277352052086, -199.97868790415566, -191.82663071263391, -199.99698356444986, -150.01300513213033, -172.21992775855517, -198.064052515506, -158.21021185385138, -174.77789609394048, -196.95810606763, -166.47787429848665, -172.6084182550523, -174.55126354450442, -169.87790769672924, -148.48135551296883, -196.7869685851318, -131.4750437552538, -129.62515447909615, -176.46211353307464, -132.9035509847646, -167.38437459581746, -126.95748027628557, -178.12547369092474, -133.02225824323625]	[219, 2, 7, 394, 140, 271, 273, 275, 278, 24, 282, 283, 156, 28, 159, 33, 161, 166, 167, 45, 179, 317, 318, 62, 190, 321, 197, 81, 210, 216, 345, 92, 349, 224, 361, 365, 110, 239, 241, 125, 254]	22.98284642970284	33.38884395074058
28.54265416217516	28.62271558334089	-109.84321193076526	-99.6824758846586	4	219	g_ue	23	-76.35668450337948	-99.8380054347608	-108.49173546423104	1.0	1	20	-109.84321192657634	-114.21972253045882	[-132.84321109495937, -179.07393197042302, -185.75042365751202, -126.11912423286513, -158.35620681320012, -167.67811611769585, -168.98800639353664, -158.540814989745, -194.8470906323749, -189.1925525025853, -155.48540088105315, -144.4738834127765, -149.9633961680836, -174.69128539378505, -199.99832041621633, -172.64128729919807, -160.33618136918403, -188.24053660935843, -176.60748399949148, -196.04016950609702, -199.91349430034154, -164.14622846478636, -167.6205303548471, -199.91999518974632, -151.10379235263133, -138.67520273781273, -152.12223391299065, -164.25524937961924, -175.06484369871578, -149.50589228262965, -162.38951476550514, -168.61084274855125, -148.3555363915637, -126.2809114351276, -172.8816198434059, -152.7733000312689, -159.7327957167522, -138.5131041603673, -151.21251213872551, -137.91506902096492, -143.25270443931893]	[194, 2, 7, 394, 140, 271, 273, 275, 278, 24, 282, 283, 156, 28, 159, 33, 161, 166, 167, 45, 179, 317, 318, 62, 190, 321, 197, 81, 210, 216, 345, 92, 349, 224, 361, 365, 110, 239, 241, 125, 254]	17.912414475122176	23.4708566009034
0.3738159897218907	0.5906073115408219	-118.94579201252344	-94.9050722425606	5	179	uav	23	-104.38879277517955	-97.30898271210222	-98.58027776723758	2.0	1	20	-100.02745960678364	-104.056406047548	[-141.94578521480534, -155.29780642385936, -169.71217437915953, -126.17467947079311, -169.97679387999372, -128.57295577740138, -133.45448160303485, -146.80292729787845, -147.16853964648598, -188.31781826703352, -159.54729508993256, -165.79320893930117, -179.58927069128214, -130.38983315120953, -175.35406399489267, -180.7128481690765, -199.99770125709492, -172.71365852822026, -123.02745952001793, -169.70641517488102, -174.36510820976076, -144.17037788444722, -137.20549285563177, -130.7423200851475, -158.1454409440188, -186.04022813829977, -147.3275125150716, -175.95022448710046, -134.63537996986622, -155.42467237387052, -143.86959784194948, -131.6332164321943, -198.91479269939734, -195.84332010870298, -131.1634845125456, -149.02404161649676, -135.52340592571167, -178.59013076749602, -157.99622179421473, -132.46381844639708, -198.85499506214262, -126.54772645231544]	[282, 2, 7, 394, 140, 271, 273, 275, 278, 24, 283, 28, 159, 33, 161, 166, 167, 45, 175, 58, 317, 318, 62, 190, 321, 194, 197, 81, 210, 216, 345, 219, 92, 349, 224, 361, 365, 110, 239, 241, 125, 254]	22.997422573747315	0.42819259224311573
