SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-9.464421446924142	17.65864811053426	-54.98449085347836	-70.52034057292789	0	95	uav	23	-87.32075197618612	-70.52495999682208	-54.98436180126984	2.0	2	24	-54.98443927883145	-102.47048421173822	[-77.98449085347563, -184.55065098621506, -163.55055819839498, -131.109510265643, -156.31500227319088, -198.79496241676765, -152.05599868845684, -160.8246951347708, -170.41538177493862, -148.98755885893377, -195.08234290728893, -145.9920220458685, -199.92841037299766, -138.92514490898225, -197.65922828972688, -164.95823321593107, -114.62080131570352, -183.44138820131295, -138.41232257012874, -140.70523313434566, -139.9815090845451, -172.26443831133267, -142.4553587427607, -188.65028416877732, -183.35149304948828, -167.21426839803343, -146.34424304575202, -119.29682243911687, -149.77282546130124, -152.6947362137369, -127.87953617295275, -146.63531337238388, -198.91770627267056, -157.05371651463906, -148.41564368653476, -164.39190048210546, -154.07580834805202, -127.23794531666684, -164.95533084356683, -184.1367055899963, -155.14636122413418, -197.09572083654717, -176.91496644309575, -177.64267620083913, -155.1464494664569, -199.9996759991459, -123.99891071428941, -146.60237797931953, -161.63508926766883, -178.58451698836927, -93.57738507368653, -154.7793409861872, -151.55815761447752, -164.93358976470864, -125.6588669448424, -192.56797126937033, -191.77607008513507, -141.2963110598002]	[113, 0, 5, 265, 16, 19, 276, 277, 23, 289, 33, 295, 41, 297, 44, 301, 302, 53, 310, 56, 314, 315, 316, 62, 66, 67, 324, 325, 323, 331, 333, 81, 84, 342, 353, 355, 356, 101, 359, 368, 372, 116, 118, 119, 379, 124, 380, 381, 382, 386, 388, 139, 142, 158, 185, 195, 201, 248]	21.701831945127417	-8.479869010913752
8.633066843597781	26.99490923324201	-64.3207519761861	-72.31725158081225	0	113	uav	23	-77.98449085347836	-72.42166979439146	-64.30441773814144	1.0	1	25	-88.71245896854417	-64.32018543764559	[-87.32075197616268, -196.81304595911197, -165.19056427212095, -127.6759246321101, -154.284383667012, -192.37670857916504, -151.2045993763008, -163.23775706815073, -164.63961938563926, -159.20739788249577, -190.30982974103765, -154.4302487372828, -199.8929495159249, -153.87217520419136, -192.84655548914844, -160.17111888969634, -114.32251301059141, -177.57261130458883, -113.35721569168994, -134.81780186730126, -136.16627822063523, -174.26651016679085, -139.8553165971734, -199.25820029492658, -191.25782363793067, -174.9693486249962, -159.19801369540804, -116.65619832149443, -164.99609506300914, -134.4852877110567, -122.1154594342859, -148.8294606395325, -187.5126491187283, -163.95767317452308, -160.72907214276415, -153.70858125433728, -159.72762110750924, -111.71245896213432, -161.2215138633564, -188.05395583925002, -145.05816256164334, -199.97589697084146, -195.14094609667782, -164.8147556594895, -149.68235388048788, -199.99797637570862, -123.18246416159248, -153.6345781103611, -171.24539852065297, -190.3788485311901, -95.60429458420091, -165.04647493901803, -140.87047192337957, -166.81728215666823, -127.01651823303754, -184.96036883735502, -192.4209338841364, -147.05299438585496]	[95, 0, 5, 265, 16, 19, 276, 277, 23, 289, 33, 295, 41, 297, 44, 301, 302, 53, 310, 56, 314, 315, 316, 62, 66, 67, 324, 325, 323, 331, 333, 81, 84, 342, 353, 355, 356, 101, 359, 368, 372, 116, 118, 119, 379, 124, 380, 381, 382, 386, 388, 139, 142, 158, 185, 195, 201, 248]	20.62694733187408	7.344528334322168
-6.121287729520731	8.07151395823901	-75.32505356057618	-68.83426467901094	1	139	uav	23	-96.90788612848137	-96.1365328379188	-67.96182459322908	2.0	1	28	-68.86709309665416	-75.21666822367939	[-98.32505356028086, -195.57969468257042, -91.86709309658774, -142.10140237403778, -196.3425058912585, -136.1923149088202, -166.09348700993675, -134.38194019236593, -149.55317403882447, -199.6605656829604, -169.23699864032864, -153.00188672326172, -173.61222731864004, -180.1801723072374, -150.10606552023825, -199.98980247561167, -172.78777742864327, -193.3799420653583, -199.96995028273113, -189.82669940685557, -124.61243681731946, -199.96670079795874, -135.67003781473767, -192.50221924102033, -130.44135989018187, -149.4025582988267, -199.57309575081848, -157.64679419683648, -164.3262055099524, -186.08108459896866, -131.18505573961357, -127.18039976748962, -165.82086671571548, -143.44484106667696, -114.6133001383347, -171.42267277722897, -194.24002320854248, -128.06707658356225, -177.26513467940916, -132.51743304428402, -157.86690288602583, -152.1617764287649, -161.04592719492183, -154.13269231377544, -154.8436161303081, -133.81948663591766, -142.77459520432058, -199.9130329383143, -130.9774435111355, -161.6667315646302, -127.45045880427776, -161.09433399375007, -181.44569922573498, -171.034455685755, -131.57511143325644, -192.9855449001564, -148.2314048652763, -155.84728543324505, -187.67524357923162, -159.94467380413576, -130.86908044670682]	[118, 0, 5, 265, 14, 16, 19, 276, 277, 23, 289, 33, 295, 41, 297, 44, 301, 302, 51, 53, 310, 56, 314, 315, 316, 60, 62, 66, 67, 324, 325, 323, 331, 333, 81, 84, 342, 95, 353, 355, 356, 101, 359, 368, 113, 372, 116, 119, 379, 380, 381, 382, 386, 388, 142, 145, 158, 185, 195, 201, 248]	20.077779501801967	-8.508676005516968
-5.3638143673012735	6.654346526144195	-73.90788612848135	-72.68469238992098	1	118	uav	23	-98.32505356057618	-87.66231880081433	-70.32246718324161	2.0	1	28	-72.96327653040491	-73.73664136591339	[-96.90788612826825, -190.09396620421836, -95.96327653023434, -151.46106535535392, -192.10688020748069, -126.58026510182745, -172.6964409624668, -134.76794641210742, -146.95319085706234, -187.120806271562, -162.44606588386316, -172.48225018048646, -149.1816169256284, -177.99600157507263, -149.14629584674645, -199.95256465317829, -171.2722528034381, -173.837230327038, -199.91290262878525, -185.19249111757486, -112.62949804726104, -199.82849717167, -130.34242366374235, -173.44776247561464, -126.35656843762838, -128.071915228717, -189.32262831336385, -168.8196015473848, -165.33554452329497, -183.82247742669722, -117.4809803110164, -124.8969890115478, -167.11806844214763, -150.98897144316336, -129.69830281164963, -164.5137182389724, -195.0180823448748, -112.12898111438241, -171.22881332048843, -137.76298250928926, -159.3451855032511, -144.43469573362674, -159.95758405807774, -156.22285867151027, -149.55558646905888, -132.2451474403776, -118.02244470269716, -195.22252420747432, -137.35621721682728, -166.7528460233906, -122.55072234799405, -147.21178035407948, -164.8023988640174, -167.3288895261984, -147.63471690114568, -187.9444718310107, -142.62699585241526, -159.38011141705363, -182.8737856167879, -150.10801069958129, -155.99149079033606]	[139, 0, 5, 265, 14, 16, 19, 276, 277, 23, 289, 33, 295, 41, 297, 44, 301, 302, 51, 53, 310, 56, 314, 315, 316, 60, 62, 66, 67, 324, 325, 323, 331, 333, 81, 84, 342, 95, 353, 355, 356, 101, 359, 368, 113, 372, 116, 119, 379, 380, 381, 382, 386, 388, 142, 145, 158, 185, 195, 201, 248]	18.388893438473787	-8.974354844776599
11.082316440343106	14.818157875580797	-102.45102081404826	-80.66101889288304	2	14	uav	23	-90.16124221113958	-90.01732246533928	-81.1639688598514	1.0	2	23	-84.18752512459449	-84.16105284853423	[-125.45102066168286, -180.8949694341386, -130.94394788282142, -189.54960262989283, -199.71013310354454, -172.83001279042833, -163.40789034142483, -185.05299649230122, -164.63231067491785, -121.56431140291727, -166.60713916071032, -155.1082065031319, -195.90004318981443, -135.9522761097245, -169.0156389698691, -191.40836373760857, -170.34759201085078, -145.19739047943636, -117.75212658890895, -127.09507478269872, -120.67274058781784, -149.7331684678702, -199.99520471612968, -199.9974572805847, -107.68241968863309, -127.2590014413955, -144.97403320789755, -175.3247971575522, -155.03920445440775, -131.74735270798038, -124.75074697757165, -116.59677961594262, -161.1047331793608, -144.75585220139507, -180.30625785112048, -130.03518138906873, -165.8341512220716, -132.51484444236286, -177.19058410703016, -191.1076858628046, -194.2106026912802, -177.28103171651014, -155.02089798274423, -174.9157726065103, -107.71598750068819, -170.5177260317817, -116.49918660364337, -144.80727243072837, -153.10351507667352, -145.4443425429161, -124.91758763074253, -148.54109730385932, -139.0121204579237, -140.09197812902636, -160.89913848421446, -171.0284099704174, -164.958158591144]	[0, 5, 265, 16, 19, 276, 277, 23, 289, 295, 41, 297, 44, 301, 302, 51, 53, 310, 56, 314, 315, 316, 60, 62, 66, 67, 324, 325, 323, 331, 333, 81, 84, 342, 95, 353, 355, 356, 101, 359, 368, 113, 372, 116, 118, 379, 380, 381, 382, 386, 388, 139, 142, 158, 195, 201, 248]	22.907238074403903	11.817620425667384
18.23507227596201	21.422691989131764	-109.6944576711776	-81.6385070051134	2	0	uav	23	-83.55670809758861	-83.0033245178506	-87.30503200170028	2.0	3	22	-87.30615155974066	-123.19296865828184	[-132.69445686351492, -190.9038835500519, -160.4505274455077, -199.73707748675713, -184.19814392088568, -174.95377837821195, -168.34885707417476, -197.68995393333793, -160.40205797648912, -107.37428878645656, -170.14622587895252, -177.35330170707613, -196.01087292149026, -170.51000074584732, -181.34436851256254, -199.97252371978152, -172.72100756230805, -143.83882223067596, -157.73172153033727, -147.5718266712184, -145.82746585283104, -138.91568196388465, -199.99822926892847, -199.91163381180425, -151.4275261469992, -158.41583526973199, -145.1647442424918, -151.52452912106688, -140.83428741599585, -153.02530557947748, -134.84257342666794, -110.34099308629612, -194.9656695146298, -135.49922248353437, -199.7321077116534, -154.2721178173739, -169.63163291633396, -162.06173152903574, -191.60860497230973, -153.13280059935224, -181.13706037143504, -199.70226538299147, -156.42574059729918, -177.38384826007692, -136.8415447695931, -179.84190307512623, -133.81867865962883, -130.42052933598467, -142.56252590246828, -173.09875784156677, -111.83825208142336, -149.2280662409537, -191.46875440724287, -158.197904453519, -171.58166645063446, -139.36466828490148, -173.92204423027346]	[14, 5, 265, 16, 19, 276, 277, 23, 289, 295, 41, 297, 44, 301, 302, 51, 53, 310, 56, 314, 315, 316, 60, 62, 66, 67, 324, 325, 323, 331, 333, 81, 84, 342, 95, 353, 355, 356, 101, 359, 368, 113, 372, 116, 118, 379, 380, 381, 382, 386, 388, 139, 142, 158, 195, 201, 248]	22.54827138172127	18.19640816287706
14.182129822692062	16.591932655212645	-119.43112831781612	-83.27800750986894	3	185	uav	23	-88.38746743150773	-84.70299396118233	-88.80700905962868	2.0	0	22	-200.0	-88.80700905962868	[-142.4311207163609, -199.0771985495425, -123.02321979330267, -148.61170201130892, -151.12768755335685, -161.26717054200978, -137.87882989266922, -117.91909763422565, -148.478294981683, -194.64951151106092, -113.75767369561484, -111.86722016182726, -198.09407605037416, -170.87295002550704, -144.27059883933742, -135.14404312811396, -159.8383010049556, -136.1045542830674, -152.18662695629072, -179.25338066222463, -135.49340758282912, -199.99456600101823, -132.13822104578287, -166.7924148291847, -120.35950834280416, -160.06298072137585, -135.46689743241674, -196.92243508541884, -152.88044012116413, -123.31794194694517, -149.511858986284, -162.44776333461783, -141.73432878057733, -142.63700033237956, -149.58892623979997, -171.8678545587711, -144.43928626521534, -165.45596135243795, -138.50986427747895, -199.34600692255168, -176.6260307086181, -112.73504912732133, -157.11224785185675, -116.79730534881762, -128.77536254054436, -193.555000258453, -171.85932194581096, -129.84327263711742, -159.22718393813423, -189.943386151819, -182.11784454730008, -141.1334935835369, -137.53488087250926, -118.42530903463604]	[310, 0, 265, 19, 276, 277, 23, 289, 295, 41, 297, 44, 301, 302, 53, 56, 314, 315, 316, 60, 62, 67, 324, 325, 323, 331, 333, 81, 84, 342, 95, 353, 355, 356, 101, 359, 368, 113, 372, 118, 119, 379, 380, 381, 382, 128, 386, 388, 139, 145, 158, 195, 201, 248]	22.99966701926219	15.192115619974944
5.499495390584556	11.721114013225318	-97.31801780746936	-76.98219123830614	3	310	g_ue	23	-93.25828607349506	-77.05797745263477	-92.74074191573904	1.0	0	23	-200.0	-92.74074191573904	[-120.3180177607404, -195.72777938468892, -147.70588823176038, -142.41023403664593, -164.10275156436458, -145.33373813529042, -162.5467954789757, -147.1069943786987, -153.5833394399277, -199.00155785281663, -141.9118475273981, -160.52815465119772, -154.2035357411005, -160.08058044268245, -188.77126871439918, -141.62038025261336, -173.74548021246483, -164.45811814017415, -155.82220363535006, -199.9640478725901, -117.63714875596716, -197.57601066800885, -154.4900888012274, -175.69931023324818, -152.18259497107758, -185.96829628177414, -169.81412723232654, -199.71059782136197, -161.1759792883476, -111.80542532119057, -195.49752148379653, -159.66965900168822, -153.71479966393065, -125.02716874640495, -153.01304733354618, -164.96002237543541, -157.98116294773735, -188.93314824792867, -163.5585073846417, -199.97600632206593, -177.76572967508685, -100.39627815808414, -142.5435805815946, -141.52638192349195, -125.29365473775073, -161.6918158508548, -172.10317622244648, -170.6356209504682, -152.36313656012067, -199.99805563465074, -180.44766582569028, -168.09527603106352, -138.22754848376618, -128.46324527211686]	[185, 0, 265, 19, 276, 277, 23, 289, 295, 41, 297, 44, 301, 302, 53, 56, 314, 315, 316, 60, 62, 67, 324, 325, 323, 331, 333, 81, 84, 342, 95, 353, 355, 356, 101, 359, 368, 113, 372, 118, 119, 379, 380, 381, 382, 128, 386, 388, 139, 145, 158, 195, 201, 248]	22.04770800108355	7.908197581803956
-0.1456183221173859	34.56341721414003	-47.29109226523253	-70.8129777766283	4	265	g_ue	23	-70.41598287258034	-47.271844833165375	-103.03842076238732	2.0	2	23	-110.38053910444005	-103.9237102003954	[-70.29109226523207, -159.36400103909077, -199.53041937402156, -152.33109319937165, -128.4178939375927, -147.69507084241818, -151.03913096382274, -134.96096036447932, -198.85529538741946, -153.3607521114843, -177.65241396284307, -128.27588017021975, -147.34571788949143, -130.06692904578819, -187.3792630462093, -155.648233714092, -162.81078804359055, -133.54384211753182, -161.2768981470848, -178.62620511666861, -163.16508571281042, -149.91090063516555, -196.1000558635389, -143.04438732194984, -120.70904835462875, -95.56128470662213, -129.3904323786731, -150.4235117321149, -154.3983139332514, -199.8774081684553, -129.1034800942201, -144.33765214995583, -98.68789291470168, -135.55564814707407, -147.74978175284355, -122.29816842587687, -140.15275505334503, -182.43474980860472, -151.41449486615957, -196.85886544649745, -199.37468089350733, -185.34590948514892, -153.61494888946692, -185.76473570398588, -134.14469431095546, -160.09603907650484, -186.5172865953325, -195.23629660277408, -132.79285291884023, -199.75573321841028, -148.8509532201723, -199.98336802072177, -142.16970591689133, -133.8771202698055, -163.09255856989185, -129.09823584830653]	[386, 0, 14, 16, 19, 276, 277, 289, 33, 295, 41, 297, 44, 301, 302, 51, 310, 56, 314, 315, 316, 62, 66, 67, 324, 325, 323, 331, 333, 84, 342, 95, 353, 355, 356, 359, 368, 113, 372, 116, 118, 119, 379, 124, 380, 381, 382, 128, 388, 139, 142, 145, 158, 185, 201, 248]	0.09999999999999987	-21.83137561965882
0.0275366017904019	34.68830782148784	-47.41598287258033	-63.92902969342192	4	386	g_ue	23	-70.29109226523254	-47.32012504433097	-103.28827953674671	1.0	2	23	-107.16729367270788	-105.57500373060572	[-70.41598287257986, -154.5519795983816, -199.72006100842336, -148.80192283161347, -148.41982062497075, -152.1585111325417, -155.00612848814174, -132.27759084131054, -198.013073873048, -160.76311211540894, -174.57687210527115, -116.62293793413735, -144.10148231631644, -131.85372031163624, -193.22249414558058, -159.5244234066715, -166.06362834475178, -129.00894954016525, -172.42036206803402, -180.1591075281774, -163.9532892354053, -153.40211831209186, -199.13679231207894, -135.5682767654933, -118.2944122847667, -87.25177770040624, -130.5324141904805, -142.31449331506167, -168.114165002621, -199.94992217159475, -122.74880598565093, -143.93548590488135, -98.60168557409725, -137.9832141181463, -148.6759075689473, -116.39558172967523, -131.87126943219857, -179.47677249648632, -155.7600562108691, -197.26892183535654, -199.99950338648293, -180.5795834037463, -153.89780935996134, -180.7166870153317, -126.56123833934274, -162.4700805673244, -163.05189953609084, -193.28426219731676, -142.67905837178557, -199.93567028644918, -153.56053865149445, -199.99445868316886, -149.3939930728004, -131.6445538655528, -158.9460991658657, -135.68399922333785]	[265, 0, 14, 16, 19, 276, 277, 289, 33, 295, 41, 297, 44, 301, 302, 51, 310, 56, 314, 315, 316, 62, 66, 67, 324, 325, 323, 331, 333, 84, 342, 95, 353, 355, 356, 359, 368, 113, 372, 116, 118, 119, 379, 124, 380, 381, 382, 128, 388, 139, 142, 145, 158, 185, 201, 248]	21.790540809423128	15.846066587035306
