SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
6.293751037128743	13.425052451263127	-106.91324946057756	-75.78585698179397	0	161	uav	23	-91.55434763545723	-76.06312539291251	-87.81876281652762	1.0	3	16	-87.85711264495598	-108.3781324774474	[-129.91324903487208, -183.3098485012212, -110.97394730429171, -156.5709460998439, -141.9589645115403, -146.93690499250508, -149.05497004541579, -168.45845926763675, -165.02646265590278, -122.31837132201493, -121.76254488721798, -149.90678305580025, -147.73250444163807, -120.37833183669875, -105.59862515908202, -131.51123001197317, -130.67948666221017, -187.23813376352751, -135.01444258104675, -143.4600047273919, -156.8886295142624, -136.04966740699038, -199.84911850744086, -157.8499872609463, -158.22093938425073, -147.76636008859194, -136.54168013938596, -100.30461858472967, -165.88031022617545, -144.34757799823078, -155.6042331913169, -175.98657349459592, -173.54999959914392, -167.86329522133957, -139.86743727252113, -190.8848943008043, -163.95803632739796, -199.93123439097417, -134.93504386427057, -145.63486030642923, -128.7190062517974, -169.44002004102413, -173.441944924866, -170.72374007217485, -199.69058321983584, -197.4343529904146, -127.08360897328079, -199.37428987034724, -160.07257976523505, -133.98712678822102, -194.72016122945058, -148.98489293340833, -176.13703235462052, -122.08446328120206, -140.943142051173, -137.80574717483847, -162.57971473345603, -173.1864558796637, -165.40140692954222]	[319, 0, 6, 262, 16, 273, 278, 280, 281, 284, 285, 292, 293, 294, 298, 307, 314, 59, 316, 326, 327, 73, 81, 342, 343, 349, 93, 352, 354, 357, 102, 361, 369, 370, 374, 119, 124, 127, 388, 390, 391, 393, 396, 398, 147, 155, 160, 174, 183, 192, 194, 198, 203, 224, 230, 231, 236, 237, 252]	22.527995196465834	8.187682594649274
35.703045002475434	40.966472404524495	-85.90816407504377	-79.06718670309363	0	319	g_ue	23	-64.0129276821959	-79.07598769650127	-85.86589000722924	1.0	4	16	-85.86936789566893	-116.83231545730676	[-108.90816407166623, -165.44061017899278, -134.38493613494325, -169.45330784148962, -140.25578540623377, -139.9683234031335, -170.42582568309936, -189.48025925717883, -160.16932680191488, -141.00576530197904, -135.94895686946336, -143.24012221996773, -141.65310615218635, -111.2542493657768, -136.01332964364687, -185.15886303601806, -144.48519406178545, -192.24456564355964, -102.7146532174423, -164.14546707844454, -132.8013573008214, -154.72900111089723, -192.20466140383013, -161.85255578407308, -167.69227172687576, -194.41707534677164, -131.3007264190341, -147.41494346800653, -131.8895876306873, -163.11052531476096, -193.0067496768582, -184.41830308795437, -165.4560359013683, -156.58432565158785, -145.4876552184118, -186.43723686190043, -158.30414001363906, -199.98635119313744, -133.79234101853012, -121.72884766879, -136.82627690215506, -146.04628071442423, -153.28304197343775, -172.53866688218022, -199.95215103747068, -199.94953050126418, -143.16307703634766, -172.60676849278897, -162.4900386145365, -154.08360041830804, -199.9361653224362, -193.71948354548192, -149.0807482186344, -161.56682207823172, -135.19621156873893, -145.38735300139177, -146.6615598056185, -165.92365745807047, -141.07688439977966]	[161, 0, 6, 262, 16, 273, 278, 280, 281, 284, 285, 292, 293, 294, 298, 307, 314, 59, 316, 326, 327, 73, 81, 342, 343, 349, 93, 352, 354, 357, 102, 361, 369, 370, 374, 119, 124, 127, 388, 390, 391, 393, 396, 398, 147, 155, 160, 174, 183, 192, 194, 198, 203, 224, 230, 231, 236, 237, 252]	18.423311391263976	31.394841457388946
-25.98831973612795	-5.623982179258888	-61.67871594037684	-84.32783678051115	1	174	uav	23	-110.60338226597926	-90.2755321114688	-61.66115299130211	2.0	4	14	-61.6618583805548	-99.55506040899274	[-84.67871594036409, -108.78700740235061, -197.36118742612734, -144.2507024244283, -198.7289987173148, -188.83536601053717, -150.43034044386397, -135.61574753659343, -144.4378070039747, -124.83505000295942, -150.34188602514848, -177.80700685565105, -169.97370317405705, -142.92071903495912, -137.78918431144456, -141.03258813816657, -180.2366272499089, -150.06323794765524, -172.95941747681596, -182.34977603555905, -146.2962959410871, -166.2078687587042, -160.24068114095573, -186.7604233904135, -142.65402701942878, -153.32291314770904, -144.66408770363364, -122.5741268333084, -119.02015741456867, -131.6650288008306, -123.85769918366972, -173.341198124257, -193.19020700748058, -169.42108705932816, -139.90323051801764, -154.84287430886644, -160.93571801624367, -199.99796230086116, -118.5044572868681, -178.66536149190964, -122.85360915763123, -134.05605096931222, -153.41308583562426, -126.77468750348754, -144.21383914169522, -136.81920680357362, -199.9664500707685, -181.4253380468716, -156.7259271669412, -155.19208408162697, -191.03519991440714, -176.28519806915784, -139.27840729223834, -180.62916695462195, -124.43933910115328, -164.6896497525012, -198.38280315925644, -159.2258231745288]	[59, 0, 6, 262, 16, 273, 18, 278, 280, 281, 26, 284, 285, 292, 293, 294, 298, 307, 314, 316, 319, 326, 327, 73, 342, 343, 349, 93, 352, 354, 357, 102, 361, 369, 370, 374, 124, 127, 388, 133, 390, 391, 393, 396, 398, 147, 155, 161, 183, 194, 198, 203, 224, 230, 231, 236, 237, 252]	17.883666643328485	-29.586740868784524
18.277364521790872	20.300684146343546	-87.60338226597926	-86.93441848749559	1	59	uav	23	-84.67871594037683	-94.86113173481095	-84.64001698515439	1.0	3	15	-87.92768476170936	-87.38960514067867	[-110.60338226098901, -110.94695897717777, -187.91496658698847, -133.37462014915593, -192.75952800634985, -176.08598760001263, -159.15088796775186, -134.02766534199986, -141.618893101103, -130.17436895914344, -130.49531189846616, -170.01323582763294, -172.68796781364767, -140.76295890759067, -147.65266941781638, -145.95709398588107, -176.07674346741462, -148.70682165609492, -161.68427262074522, -179.56971692510564, -146.35747820962217, -164.3462049141253, -164.0167490122769, -180.52700592764518, -139.58181850616847, -144.86630450946677, -152.81971854830115, -124.69167649690041, -124.91574358906303, -131.2941961773833, -123.99032288290542, -166.4353113270643, -199.25013006558567, -171.08406680382387, -144.72414662338656, -152.93560167136872, -161.6344522286367, -199.95069790400518, -126.58656422303805, -179.73009261969864, -135.81386008866338, -128.014874173306, -140.46277853232016, -135.96837894976574, -148.56657305464554, -134.46549823891584, -199.4508385408811, -167.18054291609107, -142.8264318690327, -143.0602098882994, -188.32620079538972, -180.9563706281262, -147.67336648912328, -179.10355113285036, -127.62207559130296, -147.80732775625106, -185.60789707998507, -148.13583699958045]	[174, 0, 6, 262, 16, 273, 18, 278, 280, 281, 26, 284, 285, 292, 293, 294, 298, 307, 314, 316, 319, 326, 327, 73, 342, 343, 349, 93, 352, 354, 357, 102, 361, 369, 370, 374, 124, 127, 388, 133, 390, 391, 393, 396, 398, 147, 155, 161, 183, 194, 198, 203, 224, 230, 231, 236, 237, 252]	21.458129589021095	17.396800302984875
16.194517776033763	18.31077290660733	-114.2300247737234	-84.00467394051562	2	224	g_ue	23	-86.66862718011305	-84.22801467768862	-96.92253949228628	1.0	2	18	-105.98184111901725	-97.49841668807082	[-137.23002247870247, -130.2858134722873, -149.7955327698805, -199.54753788856837, -194.89092112268702, -174.80210666077707, -144.7991450486529, -120.11615757633868, -110.00154854507095, -194.96247094248733, -134.15239585981715, -155.84759377111413, -126.99466723721157, -151.06009018385546, -148.08853747983983, -167.44256877483608, -153.99080148523146, -127.31514993831641, -179.73396462234973, -151.33854759600746, -140.25517593548375, -139.88258354719338, -114.63746442383223, -174.44635943840453, -146.340994019006, -115.72437189629922, -150.06535084454185, -123.67006324333636, -133.30343532445607, -128.40870555664048, -147.30211192721706, -138.14912712271402, -123.58608968218327, -127.06727025675602, -154.03017630738506, -199.58704083424166, -153.49007183392806, -199.9173220894608, -129.05388698178035, -138.89731295942067, -168.83882257629577, -165.49655411528246, -172.60355611905808, -163.06222691304941, -133.90920395799134, -173.61340809585397, -155.74385366809744, -199.18741373193214, -199.9040090692621, -198.47863570706937, -146.81952524327698, -120.99557732246805, -156.8415306819595, -184.0922489641627, -141.7670748629702, -196.74579003742764, -157.6334891288318, -134.5619322848755, -140.89656260182454]	[398, 6, 262, 16, 273, 18, 278, 280, 281, 26, 284, 285, 292, 293, 294, 298, 307, 314, 59, 316, 319, 326, 327, 81, 342, 343, 349, 352, 354, 357, 102, 361, 369, 370, 374, 119, 124, 127, 129, 388, 133, 390, 391, 393, 396, 147, 155, 161, 174, 183, 192, 194, 198, 203, 230, 231, 236, 237, 252]	21.238106186587643	14.940333670128844
8.028351910661925	13.861312657679887	-119.81971982847524	-77.46047121651345	2	398	g_ue	23	-91.11808742904049	-77.46109351358388	-114.42062226017316	1.0	2	18	-126.14633270678422	-114.72277987212102	[-142.81971151551207, -164.0371816395623, -133.80385423714034, -164.22088866513639, -172.6149159652232, -173.45985718276523, -168.67925272998067, -120.10233729074622, -144.09654600382277, -158.55573641529165, -158.073618872889, -192.45376292744285, -155.39790092472415, -169.5760979675104, -164.60558766505457, -191.35775140530396, -156.14684263970287, -157.9948970902517, -178.12471297778885, -149.23826833921615, -146.97868471129237, -146.9241930797209, -150.3125457655703, -151.71958843095612, -164.15666736646642, -100.60369609444348, -184.71943350961305, -137.95978679402805, -165.52999910742597, -140.73309689603838, -142.96332118478614, -165.24301675575276, -147.56767462549013, -119.69002513989898, -134.5439763466197, -199.9582039388252, -145.96119825413314, -199.9999858376432, -152.89733666118988, -170.88063528085462, -163.0256658802364, -124.71045958558244, -141.13942832506336, -182.7264080024105, -135.7130712833427, -141.46205283017466, -156.3707636127939, -199.99880647335428, -199.94711585637222, -172.14397899051934, -151.52391953037622, -150.2287514076108, -164.91678648257587, -149.65944054918396, -157.2594866871859, -155.70744226546068, -194.88647289928014, -124.42756917968715, -167.51795826157576]	[224, 6, 262, 16, 273, 18, 278, 280, 281, 26, 284, 285, 292, 293, 294, 298, 307, 314, 59, 316, 319, 326, 327, 81, 342, 343, 349, 352, 354, 357, 102, 361, 369, 370, 374, 119, 124, 127, 129, 388, 133, 390, 391, 393, 396, 147, 155, 161, 174, 183, 192, 194, 198, 203, 230, 231, 236, 237, 252]	22.41523629787276	10.10542626012465
14.37181374863971	20.174179995184417	-81.82562390240258	-79.50476571740653	3	93	uav	23	-84.80522009153596	-80.6993689979733	-80.33232898183017	2.0	1	16	-98.3940004553292	-80.40072526313266	[-104.82562390108329, -131.40816743657726, -103.92385395582346, -127.03910356692298, -150.53089965263285, -199.9212405109252, -152.66994417405135, -133.3251606800546, -148.68592076600126, -158.38559544775472, -171.83855302007072, -133.92523120821022, -115.12634729682605, -150.73989843378828, -157.16300958480093, -128.50913441372705, -119.83549625369213, -156.01831570805882, -121.39400039576267, -150.43258651657885, -145.6749369348526, -160.266584479642, -152.14648977585577, -161.05029627237076, -156.85946379928706, -148.18392431870836, -157.409632601888, -114.09547748853765, -140.46962381132167, -160.0885602757812, -199.98361215860942, -127.13642330400249, -155.57311857567183, -129.8245244116449, -169.38238507330192, -199.84634666460983, -162.19077145094252, -137.98948324269128, -156.31183991239163, -151.02607476541007, -187.38663660278192, -134.20772890122998, -152.14746707583353, -120.79961755865517, -140.91877547934777, -138.9129883416896, -112.93083787010252, -182.3261379639144, -171.85966079663393, -187.1595866832693, -164.31615308481673, -148.74836413690895, -162.98617510901497, -169.87173823059865, -129.67207933347535, -176.02638941556938, -146.6986150017105]	[354, 0, 6, 262, 273, 18, 278, 280, 281, 26, 284, 285, 292, 293, 294, 298, 307, 314, 59, 316, 319, 326, 327, 73, 81, 342, 343, 349, 352, 357, 102, 361, 369, 370, 374, 119, 127, 388, 133, 390, 391, 393, 396, 398, 147, 155, 161, 174, 183, 198, 203, 224, 230, 231, 236, 237, 252]	21.19668925160594	14.096236543531644
13.440379213033369	24.997635670630583	-95.24976078288311	-70.75208509374389	3	354	g_ue	23	-79.98176441608979	-70.7959865324404	-89.41420841099966	1.0	1	17	-111.798868639518	-89.43936057110423	[-118.24976075385892, -114.62562186366324, -121.31417790169112, -138.12115792789342, -148.63820079732068, -199.79984583125878, -145.11976268838634, -184.64498769544235, -167.29214224603, -189.70959008382923, -192.67306261132694, -149.6966521499009, -93.7988754625566, -172.90946954782513, -155.19441951837655, -172.97320343303414, -149.49979105619275, -194.23894732455517, -134.79886733488306, -180.13496147634675, -140.5389461918204, -151.4641645986428, -172.40505732811113, -178.28366044348115, -169.30022616471942, -178.67976904819258, -161.813125022978, -135.070242462559, -163.25274946067665, -149.0456090405516, -199.99965135246748, -143.6239511407137, -144.65554408199046, -149.5585718468129, -155.79664496215506, -199.95309410473953, -141.71233126437167, -169.71054865661884, -148.1208459576676, -188.92240370885614, -155.42243534815165, -161.51075175805215, -159.31370783972346, -126.95923433097886, -146.6787563698259, -141.15489920709297, -146.60107078004367, -181.74338325017175, -197.36321093060528, -197.72334189588665, -177.6555970188829, -152.17845653015524, -188.84127858385582, -155.34219677808008, -150.0150936257306, -187.95015840031914, -158.8882145619822]	[93, 0, 6, 262, 273, 18, 278, 280, 281, 26, 284, 285, 292, 293, 294, 298, 307, 314, 59, 316, 319, 326, 327, 73, 81, 342, 343, 349, 352, 357, 102, 361, 369, 370, 374, 119, 127, 388, 133, 390, 391, 393, 396, 398, 147, 155, 161, 174, 183, 198, 203, 224, 230, 231, 236, 237, 252]	18.831036613688614	19.91976467994735
-28.49695029948465	8.088843036433815	-45.395977555644144	-80.2580214427077	4	147	uav	23	-96.89055705028656	-45.39456050876071	-115.67263558809252	2.0	0	20	-200.0	-115.67263558809252	[-68.39597755564384, -169.84843852791843, -162.9548877230769, -157.9304613989004, -199.77017048977302, -139.68102008630447, -183.92357311700965, -139.89008661377318, -143.172081597224, -134.0334013903475, -192.19568332041337, -140.56746125069563, -127.44864376279155, -135.18884146996928, -108.3415664060024, -131.95941202221252, -143.0119478797439, -170.0016591604699, -158.62115409339742, -121.91112681445837, -143.56799072605807, -184.1868039256589, -175.31690338150227, -199.7279323790703, -156.63911123850565, -149.101052321494, -185.93384105232718, -115.44282738453691, -147.18460770971933, -106.0958278309524, -164.90323255268163, -127.98868644612575, -182.52064349851767, -159.28437173824386, -128.7891140236173, -186.70570298197845, -166.2574100904442, -199.66410447027627, -195.4896276022132, -131.27973404735903, -154.57224913566125, -157.36869915431353, -173.71255807650527, -135.03549649865215, -114.34747881783846, -136.0899837839188, -138.83281425468493, -174.83007548691145, -198.69783266512613, -197.227117556714, -199.97810961587024, -199.99260525205105, -167.3106308887084, -199.77373897888103, -135.90089040960177, -158.0722741108539, -143.04481655930513, -143.0470708381947, -175.6372762807064, -196.88028379940064]	[349, 0, 6, 262, 16, 273, 18, 278, 280, 281, 284, 285, 292, 293, 294, 298, 307, 314, 316, 319, 326, 327, 73, 81, 342, 343, 93, 352, 354, 357, 102, 361, 369, 370, 374, 119, 124, 127, 129, 388, 133, 390, 391, 393, 396, 398, 155, 160, 161, 174, 183, 194, 198, 203, 224, 230, 231, 236, 237, 252]	0.11943828989934671	-47.62883842640836
27.14053252612285	36.58342253107622	-73.89055705028655	-80.65648375153745	4	349	g_ue	23	-68.39597755564414	-80.65662517756479	-73.89052727005108	1.0	0	21	-200.0	-73.89052727005108	[-96.8905570500743, -167.65182432822488, -169.819276660145, -150.85300284160292, -199.9609172267246, -136.7102174460718, -198.09083704575903, -132.4962378715102, -160.72284291716645, -142.77196889368096, -199.66981159141108, -149.45239320878818, -134.2224919174219, -145.96753199132294, -119.32144503771866, -139.1438507079318, -142.30555097165362, -186.0844374432134, -157.3982718173864, -130.7225302948908, -142.4869315719482, -189.1932279025189, -187.85328065907493, -199.9078711857515, -168.1532766863728, -141.38540239613587, -197.9486032635453, -115.90885997234125, -158.8812188684826, -104.36942412482601, -185.1737897019079, -138.6214126113289, -174.49554118970462, -166.1648423017444, -129.85817446935135, -192.95625988372237, -159.87343596237022, -199.9486202732348, -199.76956682446024, -126.9068201666621, -149.20432381451482, -137.2078986694374, -187.00230539656854, -150.58801012596416, -116.58470237474121, -141.70391476815712, -162.68137635645718, -168.58100168529234, -196.9620785226163, -199.96483927594028, -199.99393603725787, -199.99894740956617, -174.8923100040922, -199.98695120016976, -149.44163765342952, -164.33759286450447, -149.64913129312515, -150.21172244430167, -191.99834843484862, -199.48923782199466]	[147, 0, 6, 262, 16, 273, 18, 278, 280, 281, 284, 285, 292, 293, 294, 298, 307, 314, 316, 319, 326, 327, 73, 81, 342, 343, 93, 352, 354, 357, 102, 361, 369, 370, 374, 119, 124, 127, 129, 388, 133, 390, 391, 393, 396, 398, 155, 160, 161, 174, 183, 194, 198, 203, 224, 230, 231, 236, 237, 252]	19.24993633456815	30.656959378655056
