SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
3.5044457432127345	23.71925655526283	-61.88829889165832	-79.07742903213709	0	135	uav	23	-81.26014353145754	-61.841744661702265	-82.68435688010497	2.0	1	25	-114.91189206464736	-82.68695800281665	[-84.88829889164494, -173.41195872140122, -150.57594205245718, -181.66023883631897, -177.37886465137575, -106.33147360075368, -148.47172164623208, -195.9422481615113, -150.11851073981785, -199.99851695769652, -136.97364694620506, -138.06317327615054, -174.60202196457172, -177.45861938880765, -182.0068149182975, -106.11732982156418, -157.52285107023903, -155.98034911071403, -172.14526176934442, -191.5188268003684, -141.73722921951864, -198.02860648340388, -135.4420461880698, -171.52458622718922, -180.89922039935672, -197.72046315237517, -197.05799213717896, -175.48861601087685, -137.91188939292527, -199.01364414883568, -119.84913183297166, -152.38881586568291, -187.87874298383142, -130.14771503269668, -130.56839479237829, -177.6728581888114, -162.34529895887823, -164.71545720747326, -196.16507963417573, -164.39200101218236, -111.27581419309813, -172.01115167525387, -127.93726562324649, -146.45667742049645, -118.2736236903938, -143.41608639633728, -149.97251674961095, -118.56178575150393, -162.4807710102183, -137.3916582569281, -116.15334162759738, -155.6216297120392]	[248, 387, 5, 262, 264, 261, 267, 139, 397, 11, 271, 12, 160, 289, 163, 168, 169, 297, 171, 40, 45, 48, 305, 51, 185, 186, 59, 191, 66, 198, 72, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 234, 107, 369, 245, 373, 119, 377, 250, 383]	0.09999999999999987	-18.310359804159322
-3.650644918695221	20.091101195062063	-58.26014353145753	-88.50618953455184	0	248	g_ue	23	-84.88829889165831	-88.99051106385889	-58.25971050296847	1.0	1	26	-124.21393472929344	-58.25971160542616	[-81.26014353145173, -184.77680616774848, -156.87253041480957, -191.92999835147248, -174.7223025488034, -120.45468372270726, -145.9056253057451, -199.4959044964737, -146.25222995212437, -199.99707960322155, -145.7188046885106, -135.74445440859313, -191.4455405257146, -171.40292767880024, -177.21122832395653, -121.79977125989123, -164.10251548512292, -147.38929216968836, -187.14405203563277, -187.27538956308177, -150.223025913956, -196.90786517004398, -139.1834179984822, -155.09318711929842, -182.05170187872835, -196.03260018459392, -195.12607005829054, -150.7738145586199, -147.21391197860487, -198.74056223124785, -136.00619197620827, -151.31012146666112, -197.45643845482672, -131.3521112745735, -154.17952061216607, -170.84447744188583, -156.39704507385827, -181.0454247477709, -199.2397486752821, -174.60960579968372, -122.42005388231819, -165.2534302007899, -139.75938970340792, -145.6127274496603, -135.33685172971286, -139.10720924070847, -152.60745798887976, -117.04251330894861, -170.14808483951813, -143.12120058176285, -115.61217129482073, -153.08466736133212]	[135, 387, 5, 262, 264, 261, 267, 139, 397, 11, 271, 12, 160, 289, 163, 168, 169, 297, 171, 40, 45, 48, 305, 51, 185, 186, 59, 191, 66, 198, 72, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 234, 107, 369, 245, 373, 119, 377, 250, 383]	21.92259373781546	15.254077321327248
29.67992474368333	30.15913850802555	-107.40338087689592	-91.41824760687	2	107	uav	23	-74.82026157869483	-95.70571607777796	-93.2718024709257	1.0	2	23	-107.39149747364178	-93.44334173518249	[-130.40338040033072, -151.53984835894502, -142.76507975786953, -120.0528175549721, -124.78363211425196, -145.2284504054949, -161.30474831446688, -199.99990270135805, -173.8034554339191, -136.6877944554616, -170.24316580960152, -120.28626628431172, -144.25669132438495, -156.02569953152883, -185.41991900757225, -145.04817092153846, -178.21695970498433, -187.4636228237924, -165.71255163807194, -168.3419191289325, -178.2189058811994, -166.20412568222466, -170.3300166646085, -163.8100839818628, -175.3968998859994, -152.4748800275151, -173.3676239601452, -198.3375848986432, -120.53123982545509, -145.37591851653428, -156.42287037571128, -182.67244721916455, -143.80667166798577, -150.05819407809076, -162.29217474700295, -163.00180453076734, -154.2608644744262, -199.9754797444568, -197.492552929904, -171.92693795304618, -162.49564672981225, -180.92267904560433, -149.0888002568825, -158.96122660840598, -190.55733391990208, -161.024701812761, -130.73899954806572, -164.00681571647345, -127.56428467113463, -127.80160985999247, -161.00017763813045]	[169, 387, 5, 262, 135, 264, 261, 138, 267, 139, 397, 11, 271, 12, 160, 289, 163, 168, 297, 171, 40, 45, 48, 305, 51, 59, 191, 198, 72, 75, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 234, 369, 245, 373, 119, 248, 377, 250, 383]	21.011691523683638	27.83572025639474
11.331897445808863	18.61462659316465	-105.3482631774444	-75.60010190491792	2	169	uav	23	-86.36477349355572	-98.8921910714164	-75.61587881315023	1.0	2	23	-105.2767468578817	-75.6205770228373	[-128.34826288054413, -166.72221723778352, -132.18339133928148, -148.0384091615472, -100.87490394869995, -122.61474003306796, -165.18164613558244, -199.99988025412654, -166.33366381690098, -160.57839130448795, -160.8467391746635, -126.68311867927824, -144.7727407492906, -146.14622970578284, -172.39484773637395, -149.46042724036684, -177.20974988829954, -194.48247147316062, -154.16128663517273, -186.8613575415259, -178.03645841237116, -161.3236985834305, -170.62142970364124, -163.9345167472161, -186.03600859016584, -190.96908246339052, -151.3806592249087, -176.29592565071164, -102.56875435388848, -164.34561398662476, -160.98105214087045, -193.5328355014761, -148.83824476402543, -147.9054266828456, -132.13783015324924, -168.01201651703803, -159.67482397110888, -194.20783344193924, -198.25329452062113, -143.54104613716348, -165.8724158906418, -151.86731575737846, -140.84005285699757, -154.40167406412587, -188.54099153383504, -165.82879654533798, -143.13515028306372, -188.86199672906312, -150.41649863395938, -138.66858702115613, -161.91196075917478]	[107, 387, 5, 262, 135, 264, 261, 138, 267, 139, 397, 11, 271, 12, 160, 289, 163, 168, 297, 171, 40, 45, 48, 305, 51, 59, 191, 198, 72, 75, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 234, 369, 245, 373, 119, 248, 377, 250, 383]	23.000000000000004	15.96551839467218
25.59594757793288	25.71852833842506	-116.62210912017144	-97.46398773379735	3	51	uav	23	-79.26087174829532	-101.45969612852124	-99.58486264014232	1.0	1	23	-99.84693222573016	-111.90891541213782	[-139.62210513914553, -198.70031345698237, -174.76270420945855, -180.7696447627286, -160.19830074319793, -145.70560574857797, -143.97153072099485, -199.8377255074806, -158.40695265952303, -157.20560222654166, -174.03748325313003, -149.5595249959835, -125.82592254507455, -122.8469321424972, -149.57002615986784, -187.07850870733634, -151.2336333332447, -167.86021282822898, -189.3199920076225, -153.63956788013235, -138.0804634004579, -199.99869208216177, -154.04954733064557, -199.7838111228172, -180.75829448245162, -190.48413466158667, -141.64285594051307, -188.18771964263658, -146.050552584648, -184.52407139892046, -165.2287558182073, -155.4557724438838, -155.91420677587513, -181.28588374460276, -145.8121905554524, -157.86706758501236, -199.96838904777002, -134.22190767865897, -136.55555639912163, -177.2571790474354, -156.47608155366595, -198.97182273177663, -156.59035515590705, -143.01818167097528, -146.58156439168647, -167.24991955566597, -167.36247922193525, -139.54467878253578, -170.10993996789887, -158.63552576710921]	[267, 387, 5, 262, 135, 264, 261, 138, 397, 271, 12, 160, 289, 163, 168, 169, 297, 40, 45, 48, 305, 185, 186, 59, 66, 198, 72, 75, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 234, 107, 369, 245, 373, 119, 248, 377, 250, 383]	15.771406073412011	18.401863535133028
18.850816068165656	22.615170565673537	-85.07780801560546	-82.4890820089844	3	267	g_ue	23	-82.36422952104684	-82.50422082187126	-85.05046541278608	2.0	2	23	-85.06974284434044	-108.5874519749574	[-108.0778080128157, -174.794563984866, -153.8546114327377, -193.2043974375213, -178.59889623047079, -136.50236586866316, -150.20518927103686, -199.80597639698817, -139.5143081645166, -177.47548931112746, -189.29999727579013, -147.9629254136325, -139.91515648360559, -135.3854804843421, -137.48390945823735, -170.98054549954048, -134.63392189283246, -170.05574150660155, -187.26822635084744, -140.34988283286347, -139.51204267431046, -199.99876039076912, -157.38316406877266, -193.5342499612712, -191.74750970121747, -198.55108041640418, -134.51818121235692, -155.34007005220587, -164.29399467911438, -156.43181833807822, -179.49109783201453, -176.2553240961216, -125.10752675121392, -150.02657241128807, -183.51815930550575, -179.68211958831333, -199.96471506672438, -131.52641234193715, -146.0849204942023, -130.4054393319014, -146.17541207729948, -177.45393773660697, -171.2863713855981, -130.53168495079996, -105.71247159130111, -147.50269920953485, -131.86921089011827, -122.21507335982004, -163.80230280542918, -152.51492572713738]	[51, 387, 5, 262, 135, 264, 261, 138, 397, 271, 12, 160, 289, 163, 168, 169, 297, 40, 45, 48, 305, 185, 186, 59, 66, 198, 72, 75, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 234, 107, 369, 245, 373, 119, 248, 377, 250, 383]	22.42204698343542	19.636898754451185
23.296693362655432	23.957310736821285	-107.35516772269628	-89.90059728089759	4	75	uav	23	-81.02208934989909	-93.1590834612483	-92.5307221370945	2.0	1	25	-94.53252232412449	-96.85688039296274	[-130.35516725139234, -140.64689159346554, -195.8289595148998, -140.57015507685577, -153.06753584938377, -178.62963756837402, -199.97598197919626, -118.34644170946959, -149.2395561253635, -130.7065811688565, -154.77266790757665, -160.5769916694798, -182.75590742367558, -164.20156449786904, -178.17065725653043, -125.76442765182435, -169.10043867448684, -162.0421430605179, -146.05162261781578, -117.53252229964205, -197.08701553544978, -159.0235051957735, -174.5186532496265, -152.9940080700793, -122.6244496949799, -170.33307103940106, -193.00296427431567, -160.37372320020236, -198.55435694607976, -170.39273270228506, -199.23737511934257, -140.16306014079174, -174.9238490637007, -187.12356497729698, -138.56395973324015, -177.1685145229734, -152.2308742983511, -129.5180042101146, -160.56828425901475, -199.98025119880094, -149.07640767315218, -180.82824429058192, -164.3418908828362, -199.2686232428092, -139.18674730093898, -181.7518661799784, -149.84325163744, -126.57796124484969, -147.837218265209, -137.8312743071888, -122.28208657248928, -153.76994400680016]	[234, 387, 5, 262, 264, 261, 138, 267, 139, 397, 11, 271, 12, 160, 289, 163, 168, 169, 297, 171, 40, 48, 49, 305, 51, 185, 186, 59, 66, 198, 72, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 107, 369, 245, 373, 119, 248, 377, 250, 383]	22.64941134237766	23.22985683214375
13.115962125310515	14.984393639159094	-111.75504634554436	-84.68332878900226	4	234	g_ue	23	-89.99500644756128	-90.9005191878598	-85.85793012884352	1.0	1	26	-115.77070723725456	-85.86236344032427	[-134.75504504750202, -167.05955929757792, -188.75946607830667, -132.97399081956735, -151.46218981772418, -156.03230464393798, -199.96735737016948, -167.14840788699775, -158.3567434493551, -146.2604013951517, -175.46741125851867, -148.11555900684294, -155.95706704369064, -174.20466865804556, -131.14483187760553, -108.88957099064719, -194.18436774501046, -159.1098197610242, -141.9765442841123, -138.77070398134174, -183.00056162179843, -180.55686996823894, -193.51861024015008, -151.8305748629627, -133.3752307687563, -168.4020185220695, -192.3972842424311, -194.23195114155206, -188.79131885103473, -182.4565636194312, -199.9043171940512, -135.46137125905506, -198.17132033441086, -156.17538579438846, -114.1641428063669, -168.47687746796257, -186.6864484732312, -162.8244777797105, -157.02697239717241, -199.92989772601206, -142.3669538936311, -160.9313810835585, -174.8570665836765, -193.4989725398005, -132.0032535917627, -184.34434689897344, -172.6669965212713, -150.45170493737513, -149.19975364393682, -164.9874919343782, -147.36532185862555, -161.19812612426534]	[75, 387, 5, 262, 264, 261, 138, 267, 139, 397, 11, 271, 12, 160, 289, 163, 168, 169, 297, 171, 40, 48, 49, 305, 51, 185, 186, 59, 66, 198, 72, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 96, 356, 107, 369, 245, 373, 119, 248, 377, 250, 383]	23.000000000000004	13.69842493970153
2.5838426802453967	2.791581207443926	-105.23333431538448	-95.51842049417046	5	139	uav	23	-102.18781887927643	-98.34735524628172	-97.84343313996852	2.0	0	24	-200.0	-97.84343313996852	[-128.23333402623814, -186.56303904933424, -199.9999088833962, -157.53566252842026, -148.75428839112692, -135.07719855381586, -176.51673755054546, -187.70242717360716, -147.0094409828291, -183.11718628536966, -148.12398122500963, -186.85229353786315, -156.81919992080563, -137.06362438944583, -122.09362570220547, -135.2554185335308, -193.82880362566712, -198.58209888282843, -134.0405677076807, -150.65307965429648, -154.55491573343156, -193.19764015114444, -187.25542574428655, -142.43302878738507, -172.43340882776025, -182.70029227423024, -195.59824112855463, -142.96617631757536, -150.1978515639187, -131.29526967417902, -180.68529771403422, -126.50849327967704, -144.83645157471722, -145.17438694335988, -159.02949489111947, -149.93100741453563, -169.57116646259362, -144.5267683986264, -163.3050330636399, -155.789126581465, -168.1165601017243, -168.67189074325785, -163.03616794704934, -171.1778168424021, -167.18416509879094, -197.19187318407984, -124.80643115253412, -191.80390622044615, -179.78099978737026, -139.5146490256078]	[45, 387, 5, 262, 264, 261, 138, 267, 397, 11, 271, 12, 160, 289, 169, 297, 171, 40, 48, 49, 305, 185, 186, 59, 191, 66, 198, 72, 75, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 356, 234, 107, 369, 245, 373, 119, 248, 377, 250, 383]	22.99532056206303	2.610982720994357
12.192652688696144	13.142622524055696	-110.65640226899306	-88.1206601583991	5	45	uav	23	-91.83677756266468	-88.35014723329955	-100.55834425759608	2.0	0	24	-200.0	-100.55834425759608	[-133.65640126107675, -173.05675825902486, -171.95385269919657, -122.87046124809757, -140.97292858403182, -167.01152271628217, -168.2453661766694, -171.5094831109607, -167.14488473173176, -154.50838568172497, -130.2529457394996, -151.4773517490002, -174.15619039018824, -151.8597775757821, -124.11955857997255, -116.1308228850257, -157.1618496851134, -199.99987633528013, -151.5870134844096, -177.80947374160496, -120.94946369622365, -168.11482871561225, -159.4533329562387, -160.88758650006625, -147.36624797835304, -165.89101886456797, -185.06531547065845, -151.42001283372542, -173.95856986286603, -117.75413299780803, -162.21981642569682, -151.86618956271678, -122.16060926260134, -124.2522270169569, -130.09230276395814, -152.22328496424845, -154.86383722381544, -142.859175437127, -162.26746668614896, -129.46987958651775, -160.69882351232144, -187.6881139983281, -174.75100885047675, -168.57821035071257, -134.95777423751588, -199.84586635879145, -129.42800854593503, -146.79541615474682, -161.41268574220146, -123.50414378653043]	[139, 387, 5, 262, 264, 261, 138, 267, 397, 11, 271, 12, 160, 289, 169, 297, 171, 40, 48, 49, 305, 185, 186, 59, 191, 66, 198, 72, 75, 203, 78, 209, 215, 216, 217, 345, 91, 93, 222, 356, 234, 107, 369, 245, 373, 119, 248, 377, 250, 383]	22.345983861584426	11.752525095120685
