SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
24.106592306851127	24.857570181922284	-119.82880381976588	-89.22385001387244	0	375	g_ue	23	-80.12182990479809	-89.30835195045145	-106.18343016421824	2.0	1	24	-128.62999463339864	-106.20822532912936	[-142.82879548939658, -163.7356305719175, -199.90476888185282, -130.31556490710636, -126.21429258787991, -132.10117531187615, -149.93279185198918, -198.43290477975, -151.62993174094638, -151.35528559587587, -157.47709367693452, -194.47408445049223, -173.67188688423755, -156.58529207633973, -129.31316357741036, -199.98419562838416, -158.8320135482273, -178.54783719874297, -128.29834119226828, -175.9970175303549, -113.17652347562364, -154.79445367728624, -168.96023998302798, -199.9992023263762, -170.6558067989079, -149.70592716955818, -199.6094625929555, -123.23009816218617, -163.82108610706877, -189.37247737739494, -168.3697795654823, -156.98140650629833, -191.33888308265853, -138.4336035155397, -164.19449813266783, -155.06638954755576, -159.21533820818624, -143.801235971717, -199.99934635104398, -164.2937637915009, -150.16615235423868, -173.290469703103, -164.18397173532, -188.98722403440345, -162.75543884528017, -137.2812074460868, -152.25196823193062, -146.72931786423678, -171.63930344847668]	[325, 257, 9, 265, 393, 268, 266, 142, 10, 15, 145, 139, 150, 156, 157, 32, 33, 163, 293, 48, 305, 179, 56, 190, 194, 195, 68, 330, 332, 209, 82, 210, 84, 340, 344, 218, 94, 225, 98, 226, 361, 362, 114, 117, 374, 377, 253, 382, 383]	22.312268554856985	23.690014135037284
1.1624024524851393	13.837917307132043	-78.42877664971914	-70.14635580153222	0	325	g_ue	23	-91.14148277958832	-69.5454964095741	-109.00976675629344	1.0	1	24	-153.2318299205959	-109.0099310334088	[-101.42877664911566, -169.59903052114697, -191.24349913309814, -93.61854679104414, -103.17552605069304, -160.89558433095732, -147.99324316566404, -181.7829050750598, -176.21372154604725, -135.9243596581585, -157.7264597576426, -197.11357853626836, -179.6954912239181, -140.2289776507683, -165.12792863489295, -199.1017561230569, -146.54934333920858, -199.84221456909262, -152.9676276572767, -185.09030452485536, -131.51406082278132, -136.07106993882243, -194.49880411851962, -199.9531582633338, -196.88269482029887, -188.17795063162055, -195.5741602782253, -118.8015975851037, -163.75254586958334, -173.80523869058158, -152.4808855655439, -137.01446267893655, -191.32242366749747, -167.44228684693948, -134.30372839039987, -150.51586325342805, -158.04372710479367, -161.0132956830833, -199.96316007158384, -169.16939666250968, -151.0557475383016, -165.68851516880193, -162.63434933637677, -176.13330555671052, -128.97213238509786, -164.0314106440485, -131.17185242669615, -131.2950275614367, -165.8010887759696]	[375, 257, 9, 265, 393, 268, 266, 142, 10, 15, 145, 139, 150, 156, 157, 32, 33, 163, 293, 48, 305, 179, 56, 190, 194, 195, 68, 330, 332, 209, 82, 210, 84, 340, 344, 218, 94, 225, 98, 226, 361, 362, 114, 117, 374, 377, 253, 382, 383]	23.000000000000004	2.1619113086958377
22.112761730369613	22.68857866015969	-108.3207984184194	-90.53502587765092	1	142	uav	23	-82.29082142656068	-96.75162363738944	-91.6270050459886	1.0	1	25	-143.04393019056886	-91.6270363855193	[-131.32079782975998, -196.4486767339913, -137.20348050892318, -194.95147188008855, -149.93281783345728, -138.42156065169712, -154.40210981445463, -158.3666716826388, -197.35462702732963, -128.99346832700766, -125.9387018471354, -189.08143457717372, -199.98064956619874, -169.2360661890342, -140.0957584973992, -147.81235889433793, -115.23029834217327, -143.71627849307112, -133.2129307165915, -157.77018870175203, -154.35603332283864, -166.04219275641498, -179.72482064914655, -182.26696978547074, -196.42464793163236, -199.84990149817517, -171.95993008175697, -171.44148363103682, -177.26281656237427, -154.48832599543434, -135.24134540714627, -195.9778358400071, -136.67216445501822, -187.47834398980854, -145.34500192382038, -143.48329522557867, -143.5260489282328, -124.008762600489, -194.7680935708445, -142.97885654262555, -126.63191159197464, -161.94413855096514, -146.4464139913811, -196.88162682492896, -179.54580148750424, -125.7658564154987, -148.9427900043163, -199.7860781842731, -169.69903679383157, -154.92454906910734, -165.62110735208873]	[209, 0, 257, 6, 265, 393, 268, 266, 15, 145, 139, 150, 24, 156, 32, 33, 163, 293, 172, 48, 305, 179, 56, 194, 195, 68, 325, 70, 330, 332, 210, 84, 340, 88, 344, 218, 94, 225, 98, 226, 361, 362, 116, 117, 374, 375, 377, 124, 253, 382, 383]	18.759683645870563	17.916476958981868
27.561120711796505	27.693303464032724	-109.83130739270004	-97.31602603966914	1	209	g_ue	23	-77.28609662268765	-98.08712544794972	-103.9171545419298	1.0	2	25	-109.78660071401464	-105.21811860470098	[-132.83130655918202, -199.55392047149178, -150.65811752069317, -199.99531447516276, -174.38567890058917, -156.48076883096525, -146.49356874717867, -172.82613223685706, -199.98613492966328, -158.10808867061962, -155.76104868887197, -176.94580633565124, -199.32771892668296, -150.45329624927967, -138.74599854614513, -148.0572912614486, -141.20986831539648, -171.27585208486778, -128.99592543407613, -195.16251099463685, -154.5919138156371, -152.6829737728403, -199.5766245926909, -194.5102134514441, -199.9960455532512, -199.94279054092766, -147.14893391229023, -170.84545524879184, -149.7046614547242, -168.31166818826438, -153.31601463000783, -199.7328292646087, -129.04510698907418, -195.4915384265789, -133.38090907845395, -165.56193212017232, -189.13795675007168, -122.41246255258943, -199.93307190422072, -150.4769938669199, -140.61322592929992, -138.17478277609607, -150.43890854616419, -198.42416095359172, -148.91576000497258, -152.0384305336155, -163.82983427735616, -199.8095842864474, -156.51787113267116, -161.78728758013085, -167.08163290104017]	[142, 0, 257, 6, 265, 393, 268, 266, 15, 145, 139, 150, 24, 156, 32, 33, 163, 293, 172, 48, 305, 179, 56, 194, 195, 68, 325, 70, 330, 332, 210, 84, 340, 88, 344, 218, 94, 225, 98, 226, 361, 362, 116, 117, 374, 375, 377, 124, 253, 382, 383]	23.000000000000004	27.58330943530398
5.134139217523071	5.921740902351118	-121.79837160800771	-88.99670397936958	2	145	uav	23	-99.05765918436926	-92.68003034216096	-91.42043468452584	2.0	0	27	-200.0	-91.42043468452584	[-144.79835849746124, -197.04601100695467, -146.08836126548715, -128.84507925886388, -164.06227028134393, -120.42719793801636, -133.48218142415166, -153.83490397797328, -198.47381373702436, -154.5499430720668, -197.00756710448516, -198.50606207379403, -191.43249464003412, -159.87623818246095, -182.37732577865182, -170.01845662430472, -165.59641538098103, -118.14894463728893, -149.6681532100418, -157.79683069349304, -117.1145861749112, -150.49539833335456, -163.4607902309752, -169.19891441687, -154.02902502841255, -148.49785756668285, -193.04836183856884, -163.40319452807586, -173.73205141602313, -176.67481639168855, -167.16147490627438, -143.067573593304, -129.52949864206917, -192.21400403850873, -141.99153057075367, -196.60544790581812, -142.82527199294907, -143.79553524272575, -152.5419037090032, -145.25167904070446, -199.99918438978315, -199.64246736679783, -139.01000025784842, -137.18114708847588, -179.42935352791523, -193.49293433977337, -164.41793236698737, -120.93127313160737, -134.1192963469803, -186.4070586203107, -121.32462089642972, -155.72472224887645]	[225, 0, 257, 6, 265, 393, 268, 266, 142, 10, 15, 139, 150, 24, 156, 157, 32, 33, 163, 293, 172, 48, 305, 179, 190, 194, 195, 68, 325, 70, 330, 332, 209, 82, 210, 84, 340, 88, 344, 218, 98, 226, 361, 362, 114, 116, 374, 375, 377, 253, 382, 383]	22.997395796048792	5.240257553178313
20.695488485477497	24.24732717765828	-108.73093125568046	-80.96368007432605	2	225	g_ue	23	-80.7320729090621	-80.96629147539909	-107.39717899234893	2.0	0	28	-200.0	-107.39717899234893	[-131.73093060872054, -194.79668140295317, -155.42488741813594, -151.92200527351903, -144.4527247000519, -162.68496472114154, -163.78578102500856, -131.5115118580908, -194.15515727416994, -140.28357631458437, -199.03398030479377, -199.99976704421863, -199.99205379767832, -195.6931459848727, -199.75239754536062, -156.00009453439176, -194.64412566332095, -167.44835412316547, -139.5772265356405, -192.44465890444874, -159.42638335635436, -198.32356232617173, -153.08794844285913, -199.70354142008472, -170.40305849668087, -145.72873492737384, -178.80604370110635, -196.45307290036868, -190.52314096284093, -178.50560102732766, -159.62568499846716, -158.5577217730377, -112.60793391597602, -165.4682499118008, -140.45754936863347, -197.15630616132023, -155.96837659979172, -191.66501744827133, -157.42216094445422, -147.63390683855926, -199.92553977418544, -173.19379978664728, -147.9010861181039, -155.54793580822502, -177.55999858448274, -199.97451885556967, -162.21505152875721, -104.61698274578922, -158.7795150341679, -177.25072774957562, -168.72245206433365, -140.6599196937623]	[145, 0, 257, 6, 265, 393, 268, 266, 142, 10, 15, 139, 150, 24, 156, 157, 32, 33, 163, 293, 172, 48, 305, 179, 190, 194, 195, 68, 325, 70, 330, 332, 209, 82, 210, 84, 340, 88, 344, 218, 98, 226, 361, 362, 114, 116, 374, 375, 377, 253, 382, 383]	22.094855756319607	20.107666676497296
10.017562004329749	11.441158394947507	-90.44745929966734	-88.07697107446461	3	98	uav	23	-93.53824169177288	-95.11754889885492	-86.67285581684631	2.0	4	22	-90.44356450178064	-89.03625896168883	[-113.44745929006163, -189.1362526257422, -132.52222886321175, -135.57702605973307, -180.08348430996273, -160.3925898234488, -161.72272242497928, -165.1196048317571, -163.84180103018298, -112.05480305885183, -176.59345841774086, -174.23963771811455, -153.21420110695843, -144.77092597136289, -144.21001265960663, -144.5117462880264, -197.25405839963122, -191.28705363347194, -148.78982604675033, -156.0925909292361, -134.8549386089457, -199.63261246531027, -199.93182287883207, -140.47065248894188, -187.98507925987056, -140.2018779524732, -128.81782078691015, -162.27853777118696, -136.96123834883596, -160.0858946266947, -165.38908149163464, -184.66604399032605, -142.6618167126081, -141.56997271424, -152.44943466426295, -166.77960627391417, -152.56025797928191, -175.66159836723358, -125.35835649210064, -138.95455883317385, -191.4883830252957, -169.88014922140218, -173.03997825666988, -161.47486271456032, -160.39914507264763, -164.13945449537192, -133.6131208175809, -166.09469173455935, -137.82491582993032, -181.88693930811257, -120.4760051324073]	[172, 0, 257, 265, 393, 268, 266, 142, 10, 15, 145, 150, 24, 156, 157, 32, 33, 163, 293, 48, 305, 179, 56, 190, 195, 68, 325, 70, 330, 332, 209, 82, 210, 340, 88, 344, 218, 94, 225, 226, 361, 362, 116, 117, 374, 375, 377, 124, 253, 382, 383]	22.992728397650936	10.278348677806019
18.56963860793928	29.354579165590536	-121.6741181774657	-71.5730128257851	3	172	uav	23	-75.62482092112984	-72.06933370555187	-81.23863494203184	1.0	3	23	-81.27821828415031	-101.66113009338486	[-144.67410543670175, -180.81146157856156, -157.59674042215698, -145.81515115208705, -147.23365137823774, -153.19360099609807, -179.7675905898258, -157.93557437521736, -177.19739985614584, -136.51180068460968, -152.69558978347715, -147.4010407455271, -132.41307394581108, -104.31394497864481, -172.1885676122115, -152.8340525010754, -176.276475127527, -176.4567913368021, -118.52423571942015, -126.04595705072443, -182.59522051880876, -184.0335620949561, -186.17685565413882, -164.33725112406123, -184.28903650395245, -140.62903809128784, -129.6148748740052, -130.73764997782044, -102.0220116122155, -145.40815402366124, -159.0218262169181, -191.7347793395409, -131.23712837243548, -156.98825325888723, -134.13933649696787, -161.29405161005278, -116.72476088876073, -145.3297349872783, -98.04108042513863, -106.12011745044428, -167.8791438513453, -138.41280199837593, -147.61540900213382, -185.89805654711256, -179.78772953980624, -143.92628821065153, -145.64223938937513, -127.52472559782845, -101.98825343654002, -164.58692422321855, -153.14421829900795]	[98, 0, 257, 265, 393, 268, 266, 142, 10, 15, 145, 150, 24, 156, 157, 32, 33, 163, 293, 48, 305, 179, 56, 190, 195, 68, 325, 70, 330, 332, 209, 82, 210, 340, 88, 344, 218, 94, 225, 226, 361, 362, 116, 117, 374, 375, 377, 124, 253, 382, 383]	22.949931900452697	21.263094558193096
11.387776296510223	13.19517114651299	-99.96546809047184	-84.98760925113233	4	179	uav	23	-91.78422894020738	-84.86842248273392	-109.01000960868734	2.0	0	25	-200.0	-109.01000960868734	[-122.96546800450497, -161.5533817778287, -163.10058693810237, -137.40934944090208, -170.95701250305257, -139.68425744587012, -134.7344286697451, -139.62509627113977, -134.16257094135108, -198.72030962116966, -195.65973840371657, -196.46799221185574, -141.9659011241918, -169.7889534029738, -196.3891140569882, -192.2318904103521, -168.21597085592714, -176.80143606095712, -165.83032467498066, -199.8810518696601, -174.1543661102887, -140.6417393524773, -177.74152733556915, -108.69687905216122, -199.96411629517632, -139.80327685445184, -143.25540464295392, -139.81058018029242, -175.4024678250791, -129.11788211390808, -196.36376156950126, -155.1119467096347, -159.33340700092353, -174.63965024632589, -161.12603877511134, -140.02549748676458, -161.2643603809104, -198.95703284251428, -116.97095315900164, -175.52257681424481, -175.12759047415557, -166.81598557718377, -143.6678110690731, -145.81093892613384, -169.92059448316644, -135.89464809993297, -138.1483792323831, -140.90872552608357, -133.53172450481873, -158.530609295839]	[305, 0, 257, 6, 9, 265, 393, 268, 266, 142, 15, 145, 139, 150, 24, 157, 33, 163, 293, 172, 56, 194, 195, 325, 70, 330, 332, 209, 82, 210, 84, 340, 88, 344, 218, 94, 225, 98, 226, 361, 362, 116, 117, 374, 375, 377, 124, 253, 382, 383]	22.833567273157627	11.344114000031102
25.13665285357964	25.48662293972272	-93.52059398404272	-100.58275009438404	4	305	g_ue	23	-79.49277714699765	-101.78748953553487	-93.31843866800634	1.0	0	26	-200.0	-93.31843866800634	[-116.5205939645513, -142.00952414562914, -193.16765499726583, -130.37716646019484, -199.6308216126987, -182.50787683353522, -163.09689187725613, -136.1948996068457, -162.0521647714345, -186.58916090299653, -199.9295880684268, -194.9204494019635, -152.25040581363703, -177.1487938026931, -199.91453688830163, -199.99902273697657, -179.36886999450752, -171.89486536090698, -128.8649840228078, -199.9958012516686, -192.94468168151792, -187.83737875004132, -143.42462611924608, -133.67735413817616, -199.45514428042037, -131.13565686098704, -145.37272607631488, -155.15562329338135, -167.61765270514854, -135.82884347336955, -199.93543210739222, -153.88100871835428, -160.37781423250226, -179.2199651731821, -158.47942894833403, -158.37545919350163, -144.14314459038647, -198.68156281145025, -136.44167232434566, -197.61937859707783, -195.54678224154173, -176.1826454821306, -145.6649709065632, -154.1253672702818, -193.30986224100613, -158.8809700730653, -161.63963098173804, -153.33712160461732, -150.92177162715697, -183.16666201101725]	[179, 0, 257, 6, 9, 265, 393, 268, 266, 142, 15, 145, 139, 150, 24, 157, 33, 163, 293, 172, 56, 194, 195, 325, 70, 330, 332, 209, 82, 210, 84, 340, 88, 344, 218, 94, 225, 98, 226, 361, 362, 116, 117, 374, 375, 377, 124, 253, 382, 383]	21.156364605144155	23.32713602721965
