SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
22.917951838202953	22.933829871528246	-106.34133467120152	-108.17001254655493	-110.98010859315909	1.0	99	0	9.926117416907015	uav	-92.04557021519213	-200.0
14.328204747157528	14.415576367414545	-98.89978025472358	-102.88538252115414	-101.11413787914957	1.0	12	0	2.0214454102812245	uav	-100.56382371930583	-200.0
23.726273846636218	25.06257927458236	-86.41291434810393	-86.65552108263225	-99.06246762970987	1.0	174	1	7.858798376338023	g_ue	-89.91682081213801	-112.67486702989358
11.588045658319544	11.673605961513829	-98.9916696649165	-106.5174197774344	-99.83649305295518	2.0	100	1	16.1333438370005	uav	-103.30579412520655	-200.0
41.10137821272741	41.570471813217694	-91.40799035121047	-96.06156802337432	-93.22893723134798	2.0	682	2	27.03264942867355	g_ue	-73.40892827350267	-123.68470475871122
17.07603391090838	18.287304809020213	-86.90512778251585	-107.23486655861792	-86.94556962716105	1.0	88	2	4.459660789599997	uav	-96.69209527770016	-200.0
19.345360963977043	21.622691708129025	-83.59467297093772	-87.31031063805581	-85.99834418976963	1.0	470	3	10.192057447814157	g_ue	-93.35670837859135	-115.26858692475452
32.965340882156866	43.17094123295442	-72.20911958757864	-72.23079726871211	-95.23766879482287	2.0	645	3	21.13424450162475	g_ue	-71.80845885376596	-102.70002026752613
25.86385035663325	46.38257072238201	-61.49939179509281	-61.50228557464779	-93.26402727787793	1.0	654	4	10.269833643782288	g_ue	-68.59682936433838	-113.77633104715478
40.96178398545871	55.05097514983595	-68.06298165124817	-68.21999929670626	-82.55961244476458	2.0	506	4	26.046998479000955	g_ue	-59.92842493688441	-71.1590289782375
46.567250478246336	47.14017598453353	-90.48665012736129	-91.39907603209909	-97.71074576595589	2.0	544	5	25.187131163309488	g_ue	-67.83922410218683	-109.88111299281624
33.3603051413581	47.074528305245565	-68.45387289639757	-69.29426505550227	-76.00031836190387	2.0	322	5	24.205367459790203	g_ue	-67.90487178147482	-86.63315739716276
17.515321532930145	26.575926153217694	-73.49448793756027	-73.57211239005123	-91.01109996726528	1.0	573	6	1.6565977565426862	g_ue	-88.40347393350268	-72.2039672885025
-1.4031027618895848	-1.1797159462258833	-94.75449566663143	-118.60927241427987	-94.77241005747139	2.0	528	6	6.841558036505302	g_ue	-116.15911603294626	-114.28119064254648
20.223727357893736	29.955667718641408	-72.73586661940685	-77.98894436955197	-74.27451753715363	1.0	371	7	10.69717435102812	g_ue	-85.02373236807897	-89.76020823558196
25.302856635057296	29.385463196898854	-80.04781456583609	-92.22879159461824	-80.3189413506301	2.0	510	7	21.559084501966858	g_ue	-85.59393688982152	-92.81878587949025
31.761406464638156	35.57605659687833	-80.49664861274799	-81.1382980552532	-89.11838892535121	2.0	197	8	15.52425323280609	g_ue	-79.40334348984204	-104.19612802178162
23.97217646915584	25.923560541963525	-84.44165148337083	-86.1833773892289	-89.25149358219186	1.0	454	8	14.646926511017941	g_ue	-89.05583954475685	-97.15765629908555
21.199985194500158	21.390689921618645	-95.45792733730505	-200.0	-95.45792733730505	1.0	136	9	14.503397764185602	g_ue	-93.58871016510173	-114.88649345100367
21.199985194500158	21.390689921618645	-95.45792733730505	-200.0	-95.45792733730505	1.0	136	9	14.503397764185602	g_ue	-93.58871016510173	-120.8520804778533
17.85221113600994	30.020818398749242	-70.08271766777747	-109.02754568613302	-70.08327143748774	1.0	183	10	18.572330325015038	g_ue	-84.95858168797113	-86.93129353972104
5.743534769659121	20.239367496287826	-67.64061439012052	-85.05531925587262	-67.72009880548084	1.0	456	10	14.123892092034394	g_ue	-94.74003259043255	-116.15742936374804
13.860378136590668	14.85677493540399	-87.86520064900128	-98.8519515827011	-88.22579090787251	1.0	64	11	6.413794268700215	uav	-100.12262515131638	-200.0
31.93527478970485	44.82408537071785	-69.31984275133769	-69.3584702707512	-89.84801711412229	1.0	525	11	16.914320389463256	g_ue	-70.15531471600254	-109.65994007406539
