SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-16.662526198211935	-16.640163614760922	-104.8508373663405	-121.60312529649259	-104.94355948997071	2.0	87	0	2.0412439781977207	uav	-131.6195637014813	-200.0
41.88406561508526	49.36314109557526	-75.35523653610748	-77.64254501071412	-79.23340776819941	1.0	332	0	16.861106593466825	g_ue	-65.61625899114512	-98.20749375195669
19.74730197159866	19.87362288115861	-97.27917721191596	-106.94476881523308	-97.77554935323388	2.0	147	1	15.822493514209846	g_ue	-95.10577720556176	-118.70243954795983
32.799111864979864	32.901666241671606	-98.19632311257553	-111.15923492741055	-98.4215955533393	1.0	327	1	22.241201077926664	g_ue	-82.07773384504877	-90.34493462456994
13.79505105547426	16.984956883099315	-81.62732204229133	-102.14269485574418	-81.66606410081074	1.0	302	2	3.8519568629908263	g_ue	-97.99444320362106	-88.72321025145276
43.404748788538626	43.85254961337969	-91.62057020223011	-98.09473869964576	-92.72871699525004	2.0	376	2	20.088467798036447	g_ue	-71.12685047334068	-69.65912290371475
35.425983037905624	50.229690433221435	-67.32180907257657	-67.34216984022387	-90.62188711337106	1.0	165	3	19.829850990279322	g_ue	-64.74970965349894	-84.32192306832461
33.576657566792875	42.02435320153353	-74.20172005080671	-76.22269411629648	-78.49532771501987	1.0	325	3	18.121052071599465	g_ue	-72.95504688518683	-74.13300654416648
31.54782721127964	32.90105418207301	-86.34936850989554	-88.93036868818642	-89.83610670513596	2.0	171	4	24.622315656832875	g_ue	-82.07834590464736	-105.75757874747906
15.971271549808591	22.76196954960116	-76.20901089436242	-81.27813124445927	-77.82829809349755	1.0	46	4	-2.388052362487655	uav	-92.21743053711921	-200.0
48.78102528895786	53.54295312900962	-78.98303464502509	-79.02333618082508	-99.32779697836435	1.0	214	5	28.36303863564519	g_ue	-61.43644695771077	-93.40497709216876
20.629998777049522	24.76249450964677	-79.96624644698613	-80.1658611939369	-93.44158842759455	1.0	347	5	4.64322334799678	g_ue	-90.2169055770736	-106.1026737013578
36.471577842261155	40.56880310760391	-80.02385144404388	-82.21525163250791	-84.04420192434938	2.0	460	6	28.37143032395292	g_ue	-74.41059697911645	-113.23176920174667
19.859454267194778	24.235812868622915	-79.57571397856617	-84.24016915254641	-81.39100576856154	1.0	291	6	10.136472582855898	g_ue	-90.74358721809746	-92.85822683470991
45.787792452422906	48.83969105942066	-81.89659745894468	-85.11644049670502	-84.70700094005716	2.0	172	7	27.669886705159584	g_ue	-66.13970902729972	-114.10070144199815
7.7057648736169995	8.067082477400959	-92.59644074190356	-117.81151634471023	-92.60953048343441	1.0	83	7	10.430655276780366	uav	-106.91231760931942	-200.0
13.941380944361981	14.77483836090613	-88.72501782357689	-100.16388383348817	-89.04859363889702	1.0	35	8	6.1928407585092184	uav	-100.20456172581424	-200.0
24.947842919091755	25.02555842644867	-99.41325063436209	-101.62838299843233	-103.39768828328388	2.0	431	8	17.469936168966655	g_ue	-89.9538416602717	-87.3713469953392
54.32377885303432	58.97914191990549	-79.14405421595598	-92.33936317381095	-79.35729578456058	1.0	481	9	23.21938896335226	g_ue	-56.00025816681488	-111.4905821089238
30.956048821793715	34.93906079262804	-80.21246935704865	-86.45693911952448	-81.38972647305934	1.0	217	9	25.85510060797602	g_ue	-80.04033929409233	-84.30362211531278
42.47891767895187	64.36652259975585	-60.120007151606984	-60.189248324955464	-78.12878066656148	1.0	213	10	29.574326882142927	g_ue	-50.61287748696452	-76.9042552195641
39.78163487496022	47.73700999019536	-74.78188480927035	-75.24895349881375	-84.69736193588231	1.0	292	10	26.671447470018276	g_ue	-67.24239009652501	-109.85230547587713
44.53832299863802	47.388015145078725	-82.3067840380549	-82.38921546243193	-99.56484962851748	1.0	495	11	24.33241678536806	g_ue	-67.59138494164164	-89.13623110032529
0.9601013082564549	1.9206134327091462	-88.04311086681375	-98.72092933996282	-88.43150948308701	2.0	132	11	2.3978754978266155	g_ue	-113.05878665401123	-95.11373681999805
7.998336680974532	8.065219426426253	-100.07061798898299	-105.9524343267482	-101.3672699079698	2.0	399	12	7.331785951858658	g_ue	-106.91418066029412	-101.87139001842124
27.70394832300005	29.879054996484896	-83.84958819589373	-89.41439512555549	-85.26219456386454	1.0	48	12	10.650361904519848	uav	-85.10034509023548	-200.0
-9.628142239385454	-9.618977482120158	-108.73145034328353	-200.0	-108.73145034328353	2.0	39	13	9.710157138551558	uav	-124.59837756884053	-200.0
-9.628142239385454	-9.618977482120158	-108.73145034328353	-200.0	-108.73145034328353	2.0	39	13	9.710157138551558	uav	-124.59837756884053	-200.0
20.957455927347993	26.481238574709693	-77.88409710600719	-80.76822902967974	-81.02434038677266	2.0	284	14	4.6315573156042875	g_ue	-88.49816151201068	-98.7878463419375
44.410157780201615	46.1785747831762	-84.96722559627239	-85.0717785615185	-101.20387677123301	2.0	494	14	25.092293671147065	g_ue	-68.80082530354416	-74.89969553209222
