SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
54.29012519807419	60.583133571054844	-76.8486453838504	-83.6033539955096	-77.87853528796886	1.0	557	0	29.399961313235682	g_ue	-54.39626651566553	-93.65227533663743
35.0579550085168	52.32809976211246	-64.7914556265853	-67.72345667158517	-67.88149210350008	1.0	269	0	19.84085712969892	g_ue	-62.6513003246079	-97.5843050216574
19.614617401461885	27.494164289959045	-74.87232156618116	-75.1796366435389	-86.52707748443974	1.0	397	1	9.023554529241018	g_ue	-87.48523579676133	-86.13322906030712
18.96205808830753	21.424106340346157	-83.15525203021487	-84.5030903960852	-88.89322084624115	1.0	429	1	6.080525947466876	g_ue	-93.55529374637422	-94.08056660214656
46.674805336102224	47.92092196501514	-86.76371038804787	-87.1644521432598	-97.31173777232192	2.0	459	2	22.044164330657875	g_ue	-67.05847812170524	-110.52823909453436
21.95423597843788	23.952231176811722	-84.31406900404669	-103.1914423599167	-84.37067654354382	1.0	277	2	16.029101284222364	g_ue	-91.02716890990865	-120.64924618824249
-5.724954023582825	-4.7418383406386795	-87.93037021349262	-121.49812822512578	-87.93228052422688	2.0	335	3	9.220478596077674	g_ue	-119.72123842735905	-78.95617746416997
16.162468092023445	20.052336030283797	-80.3687498876159	-91.89004446382535	-80.68601441183192	1.0	248	3	3.690817810465532	g_ue	-94.92706405643658	-109.26553105471234
21.550078126978534	22.79452440467378	-86.77041080693303	-87.12139693761011	-97.86966558419499	2.0	223	4	16.389752097998624	g_ue	-92.1848756820466	-128.52449293089293
12.042563193761453	14.189176876520065	-83.92227792687848	-108.51716689280074	-83.93738047830144	1.0	493	4	11.836854483919627	g_ue	-100.79022321020031	-125.0876755916206
14.18128809478543	14.402898851145295	-94.79005829248017	-105.09861415770665	-95.21466423011474	2.0	157	5	19.98962926421495	g_ue	-100.57650123557508	-141.94599822433992
12.550278393535251	12.64977128051953	-98.32948145621984	-100.29209617057083	-102.72338899459555	2.0	124	5	18.041098150913918	g_ue	-102.32962880620084	-108.79778885043294
47.7595785792368	51.84198784153068	-80.04813833427932	-80.19230472492218	-94.90922498519848	1.0	49	6	18.123538088211227	uav	-63.13741224518968	-200.0
34.35360298841853	36.19375125358482	-84.75620233142519	-85.02024859316629	-97.04859945756056	2.0	148	6	19.984382017891498	g_ue	-78.78564883313557	-94.87345942692994
