SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
31.203790478036986	50.30999072241357	-62.92688394858626	-62.968952293550764	-83.08618998976888	1.0	421	0	15.443138501778101	g_ue	-64.6694093643068	-107.59882013943405
16.74460366453397	28.78898502765628	-70.21509394000951	-70.25883068254025	-90.20632273082974	1.0	242	0	11.95959793959169	g_ue	-86.1904150590641	-107.22215289584115
45.176270495876146	64.79773310194537	-62.40558256796268	-62.454247776233004	-81.93554969991672	2.0	305	1	29.620410200525647	g_ue	-50.18166698477499	-113.68931685608588
-2.9280226626714096	-2.2767275993158904	-89.88974888923255	-111.65105213733742	-89.91879617387997	1.0	291	1	3.9850985720673595	g_ue	-117.25612768603627	-104.19110444944579
34.558278939077425	36.11132531469008	-85.64575984806862	-98.31639788988997	-85.8871583243037	2.0	446	2	26.310212824023196	g_ue	-78.86807477203031	-119.02399175764876
35.92236949782577	45.888807433467434	-72.4742822357389	-80.16677678425805	-73.28411935415618	1.0	192	2	10.533856334220161	g_ue	-69.09059265325295	-142.64793303783995
39.739168330820874	45.440430053321165	-77.63941196268607	-77.74121733730755	-93.99035126325518	1.0	104	3	21.019584870856406	g_ue	-69.53897003339921	-91.96160883276829
33.32289654618084	33.46283024268922	-96.82786541982422	-105.87450935364204	-97.40554038936862	2.0	8	3	17.142387154870498	uav	-81.51656984403115	-200.0
46.953793256861815	49.15242396284103	-83.79012592710129	-84.33351242990825	-93.08574135265154	1.0	428	4	30.079149019012	g_ue	-65.82697612387935	-89.23509067542727
43.36920188081645	44.35997105403854	-87.89272004033704	-91.75952601247845	-90.18792540819194	1.0	57	4	29.07824837381213	uav	-70.61942903268184	-200.0
44.79090053988746	44.88084730714621	-98.77233660414487	-200.0	-98.77233660414487	1.0	108	5	17.69488082823878	g_ue	-70.09855277957415	-114.87352747723784
44.79090053988746	44.88084730714621	-98.77233660414487	-200.0	-98.77233660414487	1.0	108	5	17.69488082823878	g_ue	-70.09855277957415	-100.74644383007218
22.194859312765104	22.44603914679604	-94.23120030346172	-98.42004463758704	-96.31546733305456	1.0	7	6	5.500348766176587	uav	-92.53336093992434	-200.0
9.033569703524137	13.90379446815956	-78.82141563172111	-97.89624908953327	-78.87549130603573	1.0	144	6	10.147573652979853	g_ue	-101.07560561856081	-147.2392076861551
9.063046233592033	10.225920704758238	-87.10751145491245	-200.0	-87.10751145491245	2.0	255	7	10.927110294356089	g_ue	-104.75347938196214	-109.96991703006907
9.063046233592033	10.225920704758238	-87.10751145491245	-200.0	-87.10751145491245	2.0	255	7	10.927110294356089	g_ue	-104.75347938196214	-116.9470417792664
11.130413054655733	11.138946662898931	-109.04164867746586	-110.49686826449755	-114.49751814077112	2.0	3	8	12.537645538685677	uav	-103.84045342382144	-200.0
3.1836190759775604	3.6925956690504336	-91.0332916622899	-115.10121004319853	-91.05034639547432	1.0	239	8	17.529183633085733	g_ue	-111.28680441766994	-104.97450895954132
-8.161990250448738	-6.074456771848617	-84.07541302275482	-102.00755695712006	-84.1458968278746	1.0	72	9	-10.551564008992694	uav	-121.05385685856899	-200.0
32.58113967076734	33.14176875391702	-90.58715736766295	-98.17807775790172	-91.41811291410389	1.0	324	9	16.307743206775392	g_ue	-81.83763133280335	-103.98163858788232
8.012758996681981	9.39136837008715	-86.25530732215061	-113.76741988893778	-86.2630156186496	1.0	184	10	5.236889288331779	g_ue	-105.58803171663322	-124.56054836795516
20.38961260954966	21.952414304843614	-85.61339669597166	-92.38214735739433	-86.63953635889415	1.0	360	10	9.567472865142392	g_ue	-93.02698578187676	-93.91400378893908
11.83329293700588	12.00287847900691	-95.97828627510029	-109.62896788854505	-96.16982558458382	2.0	155	11	25.466675032406503	g_ue	-102.97652160771347	-151.40924810924813
29.90331068670565	44.34168650450809	-67.70020162565571	-67.70594286324939	-96.49085984147607	1.0	276	11	12.483227754304963	g_ue	-70.63771358221229	-107.17853647436644
-7.630223530696952	-7.219777890450075	-92.0178477535029	-98.01162884445098	-93.27621165657341	2.0	435	12	-5.679152650719017	g_ue	-122.19917797717045	-101.0743269553027
10.494002454365472	10.546594348347213	-101.12173260321484	-102.86245576531351	-105.9336077752527	2.0	180	12	-0.3467175797076277	g_ue	-104.43280573837316	-113.84596409082612
10.27244849922792	10.307025378308651	-102.95208537740551	-200.0	-102.95208537740551	2.0	206	13	17.843551098914936	g_ue	-104.67237470841172	-132.20149182034226
