SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.33870120649459	27.72698093967975	-83.32766503029255	-83.42478856602574	-99.88073456721212	2.0	203	0	10.656271716377614	g_ue	-87.25241914704063	-124.07294044809184
35.16271116737174	38.05920101672899	-82.21008322623135	-82.82578025334405	-90.99846793529684	2.0	469	0	24.376175817019107	g_ue	-76.92019906999138	-92.7686529178902
19.187823380398882	19.84760268634753	-89.82919105488745	-91.17508287183938	-95.57251343911146	1.0	182	1	16.672645300106424	g_ue	-95.13179740037285	-93.81853282460892
6.91733107746424	7.901225119952585	-87.92652928966639	-115.71766396139984	-87.93375752367515	2.0	407	1	15.21564957858523	g_ue	-107.07817496676779	-114.54068853886972
-8.67095038508576	-8.493628837395505	-95.78066563079487	-117.64224127648822	-95.80904776688732	2.0	228	2	5.327460039705043	g_ue	-123.47302892411588	-100.29646523385325
36.03005994571009	39.07515534259977	-81.9100857710543	-82.1868470405987	-94.00452152479727	1.0	22	2	21.110041618167195	uav	-75.90424474412062	-200.0
9.750068073440033	9.929980588710862	-95.71636264683598	-102.85867455292919	-96.6481332708332	1.0	329	3	-6.674014847261844	g_ue	-105.04941949800951	-145.85999677487396
33.21933855215846	33.87176198399321	-89.88165295647423	-92.17718804228835	-93.7479854912401	2.0	248	3	9.666674114524701	g_ue	-81.10763810272717	-122.38754758007263
32.45919663113068	38.49056779131331	-77.1938318053792	-92.16821578644671	-77.33422519924045	2.0	69	4	22.80429775709782	uav	-76.48883229540706	-200.0
-0.6139752806238334	0.6905404115804004	-86.53417766053914	-105.71745520528242	-86.58691164512335	1.0	113	4	-0.9636002749239245	g_ue	-114.28885967513997	-101.0169595592056
21.09308129084431	21.996080850741635	-88.34104773817657	-88.56320171107414	-101.36295351173902	1.0	337	5	16.69473065974835	g_ue	-92.98331923597874	-111.77240511680594
26.301067602948805	27.761828408955907	-85.9606188731275	-99.80840838573847	-86.14347782575999	1.0	328	5	20.530500475636483	g_ue	-87.21757167776447	-96.68021602597024
3.4551631353607064	3.4758030280787438	-105.19984480891944	-126.22994559494288	-105.23423961138755	1.0	399	6	-3.890033314763401	g_ue	-111.50359705864163	-88.67268449988944
14.310400023256719	15.733130991919865	-86.09524716905058	-88.74235321133986	-89.50190929777249	1.0	159	6	0.7630115656037063	g_ue	-99.24626909480051	-108.62644223614635
26.886990469906024	41.136527595785196	-67.89625152178988	-68.05104063212737	-82.45385527975095	2.0	387	7	8.88180485043137	g_ue	-73.84287249093519	-100.10606825014385
12.594222933297658	12.98371907984692	-92.25600807502232	-100.55047588059908	-92.95211869532349	1.0	21	7	-1.8425401231256862	uav	-101.99568100687345	-200.0
2.417577444401843	2.5663574588063796	-96.55719485997452	-117.17380717664122	-96.59504033642045	1.0	68	8	8.158686314449971	uav	-112.413042627914	-200.0
22.456761724718234	22.708491098024837	-94.22143162772095	-99.79146336884097	-95.63203126522885	1.0	55	8	10.60564736879154	uav	-92.27090898869554	-200.0
9.817614346318607	9.846441538852929	-103.74479814238079	-104.36759074501346	-112.4868824602672	1.0	48	9	7.743887554612599	uav	-105.13295854786745	-200.0
33.46138465861051	33.57086562628581	-97.90900144673161	-100.18056698786317	-101.80998131094185	1.0	214	9	18.197296213090965	g_ue	-81.40853446043457	-121.70005260625145
40.267621190964846	46.46652117078	-76.97204452882593	-77.02394219627519	-96.22433224657995	2.0	478	10	29.83658505004525	g_ue	-68.51287891594038	-88.4338497338801
30.928773918250513	45.93704663150268	-67.11041182878415	-67.13116081803419	-90.32865584907572	2.0	129	10	23.017907150528302	g_ue	-69.0423534552177	-110.3617919819217
