SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-80.93847828304852	1.040921831812014	1e-20	-98.54058954367117	0	258	g_ue	9.354700536804497	-103.93847825490836	-98.54058954336082	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.456190723404596	31.523209392389845	1e-20	-94.49798941511786	1	289	g_ue	8.804656960392927	-73.45619069433053	-94.49798941499552	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.45870175526259	30.520698361533775	1e-20	-92.32340574778009	2	319	g_ue	12.290898514387647	-74.4587017251866	-92.32340574770595	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.65005081934663	23.32934929544099	1e-20	-99.09564127243803	3	274	g_ue	13.310001125632969	-81.65005079127938	-99.09564127208539	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-72.30839007101191	9.67101004341933	1e-20	-103.86262147851582	4	309	g_ue	11.896054895347202	-95.30839004330105	-103.86262147745889	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-52.59234213956616	29.387057974695765	1e-20	-116.76889122108975	5	376	g_ue	8.208137989976702	-75.59234211202461	-116.76889120045148	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.91115041905709	31.068249695359256	1e-20	-104.2413289005726	6	209	g_ue	10.715972358991836	-73.91115039136112	-104.24132889941937	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.901148544684084	31.07825156963837	1e-20	-107.94776547176878	7	272	g_ue	9.82660053816905	-73.901148517082	-107.94776546906132	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.385143663268714	25.594256451201787	1e-20	-102.99909628404481	8	305	g_ue	12.143125180479524	-79.38514363551859	-102.99909628317847	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.10351042819012	30.8758896965943	1e-20	-86.15288678161869	9	261	g_ue	11.552598313965639	-74.10351039012608	-86.15288678160078	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-71.0615177817226	10.91788233255248	1e-20	-112.89550143062563	10	210	g_ue	9.703048507384073	-94.0615177541679	-112.89550142216633	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.85121416377501	22.128185951131613	1e-20	-98.22317187334447	11	366	g_ue	9.563461155373227	-82.85121413558876	-98.223171873056	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
