SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
6.175309633883273	8.48690649913	-103.29690477274598	-83.55704566685867	1	213	g_ue	9.956771230248503	-96.49249358759037	-83.51117838352502	-200.0	1.0	0	0	-200.0	-200.0
33.96284723462661	34.70359958565275	-115.6498882150666	-89.29491467574748	1	364	g_ue	9.738523574860382	-70.27580050106762	-89.28487349461015	-200.0	1.0	0	0	-200.0	-200.0
29.19454630034052	29.69024906152076	-133.41132470609298	-91.15507953284875	2	308	g_ue	13.018690887679881	-75.28915102519962	-91.15482121948295	-200.0	2.0	0	0	-200.0	-200.0
21.089197137512514	21.17127715707494	-114.14895757732756	-99.31413083879883	2	339	g_ue	6.910479017317162	-83.80812292964544	-99.17376404030342	-200.0	1.0	0	0	-200.0	-200.0
17.965148374244606	18.338332184225578	-110.82752760253351	-92.51365179928881	3	295	g_ue	7.188201982600236	-86.6410679024948	-92.45008730010697	-200.0	1.0	0	0	-200.0	-200.0
20.43722773856358	22.55454037334917	-88.1422717700938	-86.10964395023835	3	362	g_ue	8.422422845259558	-82.4248597133712	-83.9978113688542	-200.0	1.0	0	0	-200.0	-200.0
-1.0804699696173117	14.632321033266692	-66.41602446461422	-87.82626569545742	4	224	g_ue	9.119855813338237	-90.34707905345368	-66.38474959510506	-200.0	1.0	0	0	-200.0	-200.0
25.23113464037087	30.185584517933194	-81.22722324011545	-82.24726247050765	4	343	g_ue	8.377791104172937	-74.79381556878718	-78.69706405958145	-200.0	1.0	0	0	-200.0	-200.0
28.982006238028546	29.29806561403325	-94.75917876585234	-98.40705936157133	5	397	g_ue	10.539273599505755	-75.68133447268713	-93.2005683815381	-200.0	1.0	0	0	-200.0	-200.0
33.57085318198757	34.328999935739034	-118.53922223227043	-89.18015453517036	5	232	g_ue	9.173407893997537	-70.65040015098134	-89.1751238633848	-200.0	1.0	0	0	-200.0	-200.0
21.991985530467375	22.37293591816436	-102.5576408562425	-92.79250208140058	6	204	g_ue	9.487730075397169	-82.60646416855602	-92.35669156898184	-200.0	1.0	0	0	-200.0	-200.0
24.386851264663164	25.45256501421693	-129.34896794327796	-87.53737579522041	6	254	g_ue	10.546847282161224	-79.52683507250345	-87.53708963399404	-200.0	1.0	0	0	-200.0	-200.0
37.37059221294787	37.86470358090418	-98.61472044162363	-92.03193083756847	7	340	g_ue	8.287557435842228	-67.11469650581621	-91.16959694802374	-200.0	1.0	0	0	-200.0	-200.0
38.40884478668286	38.56404681016119	-100.35155891337396	-98.58777748909725	7	306	g_ue	9.062731084757225	-66.41535327655917	-96.37043729902265	-200.0	1.0	0	0	-200.0	-200.0
3.201539885975869	24.493864864901056	-60.7281834584542	-87.68835248371366	9	315	g_ue	12.485150395808859	-80.48553522181932	-60.71944709853848	-200.0	2.0	0	0	-200.0	-200.0
20.62612671035872	35.54680266035001	-68.00038482601045	-74.94421357696028	9	336	g_ue	8.704413967916157	-69.43259742637036	-67.20089342497512	-200.0	1.0	0	0	-200.0	-200.0
16.323567557457594	22.153611942338216	-77.89219466613474	-87.73953722441499	10	365	g_ue	8.522981052982926	-82.82578814438216	-77.4641659920741	-200.0	1.0	0	0	-200.0	-200.0
28.5132316791761	29.660393068994537	-129.5802614397379	-87.17504858394514	10	373	g_ue	8.981135082872084	-75.31900701772584	-87.1747989805172	-200.0	1.0	0	0	-200.0	-200.0
33.89948061920674	34.041916022209634	-109.83960297862137	-96.96826331875926	11	222	g_ue	9.283550525392531	-70.93748406451074	-96.74965136910848	-200.0	1.0	0	0	-200.0	-200.0
41.72993955788995	42.1414041344741	-101.60700147884293	-92.51088983769904	11	345	g_ue	7.015382671821477	-62.83799595224629	-92.0065621983149	-200.0	1.0	0	0	-200.0	-200.0
31.547283357385467	31.85006556654797	-100.90707329976598	-94.24114812338851	12	328	g_ue	8.3879789900375	-73.1293345201724	-93.39366903772239	-200.0	1.0	0	0	-200.0	-200.0
35.80664448206322	35.84327883328247	-124.28407024372724	-102.73028972860673	12	210	g_ue	9.787923758811578	-69.1361212534379	-102.70002809980687	-200.0	1.0	0	0	-200.0	-200.0
14.256312513790434	22.022248971953545	-75.08102129059506	-92.8117437139032	13	231	g_ue	1.605393989431875	-82.95715111476683	-75.00839801305473	-200.0	1.0	0	0	-200.0	-200.0
16.704701927044	20.280237747620333	-81.35175712533496	-91.09753154497326	13	378	g_ue	9.618141048504983	-84.69916233910004	-80.91409400269688	-200.0	1.0	0	0	-200.0	-200.0
24.600912424503207	38.7205641131485	-68.06932547086211	-88.62618105109001	14	341	g_ue	8.242993902345555	-66.25883597357188	-68.03128940750892	-200.0	1.0	0	0	-200.0	-200.0
3.2018531112840662	27.191233881206358	-58.01584207122632	-85.1177165210157	14	334	g_ue	9.718840734651913	-77.78816620551402	-58.00738589570348	-200.0	1.0	0	0	-200.0	-200.0
-13.944096988463102	11.01068327100468	-57.03866700201118	-101.72516246796854	16	223	g_ue	10.10998504130792	-93.9687168157157	-57.0385193880672	-200.0	1.0	0	0	-200.0	-200.0
34.09635516697094	36.27326668630866	-83.85873177440779	-108.85515336372751	16	314	g_ue	11.667466398400546	-68.70613340041173	-83.84500856119024	-200.0	1.0	0	0	-200.0	-200.0
