SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
15.542670470556686	21.641917423226843	-98.87116787801943	-77.13264369360505	0	63	uav	23	-83.33748266349353	-77.10975753911397	-105.61746938742408	2.0	0	19	-200.0	-105.61746938742408	[-121.87116781120027, -123.77989228301324, -173.00330893685523, -172.23269186951654, -124.26775431656313, -183.10213967961784, -144.2419372480943, -194.78218865408064, -158.62997717840128, -133.24127746678914, -141.09844869939522, -159.5647203937006, -124.07742748755369, -127.55153636137884, -150.0411386718192, -147.2780310806217, -162.05194691509308, -132.82011221692468, -175.07414955025456, -132.80421918955957, -133.0304105690368, -134.69830015733376, -133.22996789545198, -128.33212171664093, -197.98728861329573, -172.86321656772282, -145.58513076735312, -172.1778493750887, -177.79995365797288, -173.48627588472678, -170.02633395619742, -173.39927553342943, -198.77470857747167, -101.18614839824599, -176.7372422794108, -141.22664675569365, -142.11253213788459, -192.69921261838232, -197.76920556350788, -149.154603406067, -147.98398273883666, -131.3996682695886, -187.377886879501, -155.77510900692602, -172.0477417170418, -143.52040415791384, -147.29933288158378, -135.15226654444155, -177.45611400991584, -118.72949433206252, -158.5710718541033, -171.93504781148044, -150.0297941046208, -153.54091829713997, -107.62122577174242, -133.67580702990765, -171.09463161776037, -168.43407339124312, -137.91791704547012, -125.77571993693212]	[337, 256, 1, 4, 261, 6, 263, 8, 264, 271, 16, 272, 274, 276, 279, 291, 292, 296, 297, 298, 47, 320, 323, 331, 88, 93, 94, 358, 103, 360, 359, 363, 110, 369, 119, 383, 384, 131, 140, 398, 399, 151, 159, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
14.644826303656203	24.382943095771765	-90.10652471168623	-72.80912893456366	0	337	g_ue	23	-80.59645699094861	-72.90491787599636	-86.74028730490308	2.0	0	20	-200.0	-86.74028730490308	[-113.10652470280574, -127.19176878944701, -164.41029304647617, -177.141395872126, -146.19113959510813, -199.24227343366812, -129.1734123873989, -177.64467555494323, -162.59809022398855, -102.7757788284387, -170.14599584673218, -144.90679252397163, -132.64313061243627, -145.03197653076026, -124.80376907691758, -149.9557153159051, -144.14322375318272, -142.9125910248657, -167.49266208181172, -135.3342142540522, -145.63797078414464, -136.53562293121908, -114.39777026597199, -129.13256410433303, -181.52733053489257, -184.57228981501203, -125.89695426699012, -181.75788177956076, -185.5593219485945, -169.74118923326836, -139.27462704388884, -152.46016653740247, -195.94575438476866, -127.66645311441627, -160.70810370642755, -155.58099285426897, -161.0698466256511, -196.94647600608567, -181.63485097128952, -130.8134852594347, -177.3847452110277, -112.62434993635921, -168.85742614139792, -160.89346055777725, -180.30755866771685, -150.21126979370518, -144.4477727672505, -150.08067746030972, -126.9546553021152, -101.27377709043564, -154.3782950174201, -161.7532126944517, -122.36965911425791, -141.85815758158665, -99.07660059147325, -132.08626346271004, -158.5651447226556, -151.24880456348794, -167.7661813051305, -132.3260426566531]	[63, 256, 1, 4, 261, 6, 263, 8, 264, 271, 16, 272, 274, 276, 279, 291, 292, 296, 297, 298, 47, 320, 323, 331, 88, 93, 94, 358, 103, 360, 359, 363, 110, 369, 119, 383, 384, 131, 140, 398, 399, 151, 159, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
13.230189694622325	33.375193872947804	-61.90426891180708	-83.84893122303532	1	399	g_ue	23	-71.60420621377257	-61.877076691200145	-101.50610270870101	1.0	0	21	-200.0	-101.50610270870101	[-84.90426891179366, -131.7421823940609, -131.62676602304953, -161.99312157945727, -199.99655505893992, -142.0023112088574, -127.89507122290841, -169.55638769603834, -120.78947708107776, -186.65774207586207, -170.46238789383582, -170.87284300974324, -149.40021970426, -148.49189907763267, -154.36957310715678, -149.50898956123893, -135.8780614118977, -150.10229661072938, -132.26475402820918, -174.34943586863943, -180.50123765240892, -196.86475911173284, -199.67918364365417, -107.26812761836871, -125.9613606873364, -199.57877736287696, -137.03141321432287, -147.9733322416087, -148.59915171985253, -131.55851090174437, -128.3726233190378, -146.64274920272084, -154.3425745310989, -154.30007522255192, -165.78020762130123, -183.0262605575899, -142.65038459631222, -164.3571419370068, -151.55213788724768, -195.17919522933167, -194.1568008919968, -158.79945433510596, -136.16287835439402, -133.5726890425982, -144.37924405392232, -199.86921451315987, -151.95545162311214, -198.8990612653633, -170.8209826474045, -144.37133407748857, -132.75669318685803, -169.67823459994946, -177.23666751385161, -143.71232058953706, -153.27988002689372, -157.67700849907717, -159.04549436311578, -144.3920044209936, -149.83301064789666, -134.84279244671285, -163.93405950052937]	[204, 256, 4, 261, 6, 263, 8, 264, 271, 16, 272, 274, 276, 22, 279, 291, 292, 296, 297, 298, 47, 62, 63, 320, 323, 69, 331, 337, 88, 93, 358, 103, 360, 359, 363, 110, 369, 119, 383, 384, 131, 140, 398, 151, 159, 167, 170, 192, 203, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
-13.30226448570098	20.07513117491328	-48.60420621377257	-91.84620146211347	1	204	g_ue	23	-84.9042689118071	-48.60400752977648	-106.42229610556049	1.0	0	21	-200.0	-106.42229610556049	[-71.60420621377193, -136.7619346699839, -137.96207687615117, -157.56004992827485, -199.9999930675125, -154.95000021199675, -133.57621235286265, -176.48538715711808, -139.41549770262876, -199.14724537419448, -151.60763984497913, -170.0336409012917, -153.64128827191252, -148.79221373901424, -146.79520521048627, -149.93745597592027, -156.16638999577413, -162.40379365828267, -141.78615824168867, -164.2692891888791, -180.59674249273368, -198.88525237882004, -199.9666472001036, -115.3181714227664, -135.58416055718556, -199.6816419466505, -147.49674239314186, -152.41821996386443, -152.1520902595432, -133.73244631396003, -133.3780759800287, -145.4285832275226, -142.81755237464876, -157.2637143721372, -158.63462019612595, -195.1749963258301, -145.1550324344293, -182.9603753006521, -156.51072360889944, -199.30132247724254, -196.0467025680508, -153.96981371447504, -144.5831625630777, -150.40902389129056, -146.8724539736873, -199.82925274558937, -144.15023350203575, -199.57549486748775, -190.77978214235168, -160.28278201763374, -136.7781869949962, -168.04015088693288, -168.91781117388683, -145.70967232601714, -163.35558239069337, -156.8965287159541, -164.79755088001872, -149.51685900781737, -148.78102584847358, -131.93053738136672, -162.89107444948075]	[399, 256, 4, 261, 6, 263, 8, 264, 271, 16, 272, 274, 276, 22, 279, 291, 292, 296, 297, 298, 47, 62, 63, 320, 323, 69, 331, 337, 88, 93, 358, 103, 360, 359, 363, 110, 369, 119, 383, 384, 131, 140, 398, 151, 159, 167, 170, 192, 203, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
16.84150723370874	22.86037703445149	-101.39190616117821	-77.22710848548498	2	384	g_ue	23	-82.11902305226889	-77.24039266153768	-98.84683465204665	1.0	1	14	-105.67515616342354	-99.85723411222125	[-124.39190604178629, -157.95813827384637, -199.9529614250401, -154.61539323032136, -199.92002169841248, -171.2578966335025, -187.13768413167077, -148.81811746307926, -168.9370178233767, -199.45099995607646, -131.62171848973497, -186.53553953560055, -199.9997275323227, -185.13869982231438, -139.72850412630495, -181.91315444551125, -165.69347820827178, -173.7066755136638, -140.0712298639945, -182.62827550366188, -183.28663263567577, -157.26537404851004, -189.02145050456997, -153.10357705703427, -173.8363351927848, -157.45234201733152, -123.0062168532096, -148.54406824333148, -162.9785716424465, -161.13839453953486, -147.53451810853295, -153.88398701327202, -199.99338428040122, -162.7052076228236, -181.23645964884363, -150.58466092687263, -133.4166197131221, -144.9613808180447, -128.67515584491738, -175.14032870530895, -137.63676105782628, -153.0310716807361, -185.86855309237484, -155.64372320656219, -169.77060987266597, -146.65913500562223, -172.71455498513086, -134.88858984839536, -100.29436260756667, -153.61446611468602, -158.10141389198412, -142.7375563274458, -122.48812800045344, -132.8431074946662, -146.1334902193315]	[276, 256, 1, 261, 6, 263, 8, 264, 271, 16, 272, 274, 22, 279, 291, 292, 296, 297, 298, 62, 320, 323, 69, 331, 337, 88, 93, 358, 103, 360, 359, 363, 110, 369, 119, 383, 398, 399, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
8.141388518927315	9.46516542671381	-123.81421808142953	-86.46120597628428	2	276	g_ue	23	-95.51423466000657	-86.62278533636034	-100.81390999079704	2.0	1	14	-110.90055886098783	-101.26196309751938	[-146.8141972266763, -120.98364033788428, -185.90876058866596, -143.47633055209687, -199.9771496166058, -185.54882525173778, -184.148698985178, -142.37443080806153, -143.34728058413177, -198.11924281690492, -147.6677233161272, -161.65785606702303, -199.389170432046, -137.0776439829662, -145.8875049821918, -186.69669033752572, -134.21541485192313, -199.00757183094683, -154.54859217489746, -189.2113299523825, -159.91595582285635, -140.90707248998973, -149.06795396637023, -159.59371796661725, -140.48257357811485, -177.62931650648224, -125.94784021656301, -165.8895153913498, -150.27626256671073, -136.47309782155102, -162.97481006905235, -135.15921734024016, -197.05517487509425, -166.79387576316543, -129.2701760381428, -112.97427882384889, -132.91032952721753, -168.1122320499727, -133.9005578001279, -195.08443515449554, -159.98553024994433, -189.3261908760087, -151.78456332967656, -113.44854778992269, -139.61695233754864, -164.29110696887903, -126.49140758665048, -147.28724022399462, -131.94571282091536, -166.39124872463927, -139.0432962553055, -159.86796433417513, -134.94519388830233, -175.538753905369, -148.8261808729368]	[384, 256, 1, 261, 6, 263, 8, 264, 271, 16, 272, 274, 22, 279, 291, 292, 296, 297, 298, 62, 320, 323, 69, 331, 337, 88, 93, 358, 103, 360, 359, 363, 110, 369, 119, 383, 398, 399, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
8.43994606390035	27.166413066935817	-63.315438016373434	-93.80046826265855	3	358	g_ue	23	-77.81298701978456	-63.31390306310473	-95.98483199405784	1.0	2	17	-113.39582905375529	-96.06438492394815	[-86.31543801635485, -182.30052660344762, -139.7740935958652, -186.34284883836136, -179.22588226723914, -133.8730692918099, -151.39842228051197, -142.7780084925465, -177.49438580014834, -123.58843880919397, -149.65323018194465, -155.6786107172044, -163.63080451649822, -147.8220454535649, -147.40032917327989, -135.3673075499725, -155.513012989907, -152.09721502675654, -164.95836913300604, -138.85533738644318, -199.16382405504677, -176.46850289051966, -180.53190571391008, -149.51071869712956, -179.24729278645142, -126.03797496690706, -165.50980891167052, -195.94356169448236, -153.53715599216227, -191.0736573242462, -121.25462431449688, -132.3955472428022, -138.73953061805133, -181.80877126518686, -136.4115484815361, -150.03979702439707, -199.9833860167924, -166.3235880187062, -178.5569427889253, -183.47200929618762, -148.7261522181657, -149.9522967095752, -199.98829746712408, -199.9684998271784, -160.81611652672802, -187.2619609075926, -156.71156835672542, -125.14849529351339, -173.23355149489583, -180.01500855607878, -186.52618738711737, -186.64794675860003, -196.8650458718002, -136.05043654653954, -130.5799974793777, -180.52378722295128, -173.17941958664593, -194.50058395664735, -135.10337621726688]	[234, 256, 1, 4, 261, 6, 263, 264, 271, 16, 272, 274, 276, 22, 279, 291, 292, 296, 297, 298, 47, 63, 320, 323, 69, 331, 337, 88, 93, 94, 103, 360, 359, 363, 110, 369, 119, 383, 384, 131, 398, 399, 151, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 237, 238, 245, 247]
-8.59256311525349	18.66396207034694	-54.81298701978456	-72.01504343164868	3	234	g_ue	23	-86.31543801637343	-54.81137358298008	-72.10061108723556	1.0	2	17	-80.31072221111857	-72.811555421748	[-77.81298701978193, -152.21986931947882, -156.99541126115844, -179.69368841997567, -163.9078073426861, -135.414413401578, -160.97841373781927, -127.57165443076724, -157.5670079202489, -97.76324098820038, -142.26434381065403, -156.22367061581758, -153.3740812351749, -136.4667436446431, -138.1900127356214, -150.0628578183024, -166.3179680052079, -137.86462382033338, -152.7318747127032, -145.5135160324873, -187.28720784499262, -144.7767294666811, -173.31144157826347, -162.56449354775012, -185.8213776727072, -123.62579756810106, -152.8521053962662, -199.4050715292223, -145.3804077913742, -153.25672625906435, -100.22732824827222, -114.26852989046408, -127.42464944304413, -176.36543928110908, -103.3114231422519, -170.88398366529813, -193.8897276992017, -153.72411769072318, -174.52428207793923, -159.0862304782915, -130.90556906312406, -137.39918114267974, -196.4522366403003, -199.99535895224014, -141.23215077350915, -170.80248153739404, -148.25048054724462, -121.97118161430554, -168.728742501748, -182.658421014437, -171.96358815169745, -189.13140600870716, -174.4615314130562, -127.79280957328785, -121.94532648346146, -168.824698731033, -169.69358403697143, -176.6773068918164, -135.17500300748904]	[358, 256, 1, 4, 261, 6, 263, 264, 271, 16, 272, 274, 276, 22, 279, 291, 292, 296, 297, 298, 47, 63, 320, 323, 69, 331, 337, 88, 93, 94, 103, 360, 359, 363, 110, 369, 119, 383, 384, 131, 398, 399, 151, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 237, 238, 245, 247]
29.441976471283198	34.07821784126952	-98.69949464823266	-79.22186939489282	4	140	uav	23	-70.90118224545085	-79.46226671545344	-91.08422249383796	1.0	1	17	-100.68272189967834	-91.58878906358466	[-121.69949458400328, -162.04125827513286, -159.00661681783623, -193.89727293943398, -105.19493910069909, -197.30159293240922, -130.9158901283012, -123.68272179878225, -130.9881130024929, -167.38862464629455, -194.36079402694554, -159.87358319519973, -162.6968695792628, -129.7052861498368, -197.59265588570642, -152.53557464904847, -141.25167098785337, -152.40616644854273, -106.44685354669039, -143.01050006167947, -144.98592458674966, -168.14203732788036, -199.72321783166342, -189.90010262485444, -125.07489795546847, -185.95788093743232, -158.53616974519443, -132.86636337945404, -198.4131947089749, -140.27477717288124, -114.59780351919241, -149.5470429130823, -170.0492296183242, -155.72986381740097, -170.4752961457765, -163.20199551596826, -199.99462110840307, -133.2981926348634, -150.79442716126385, -123.85039351331318, -139.35502636192334, -199.7513270780806, -171.89414271745846, -145.08898590156622, -144.0304856573022, -166.49010283921515, -140.33608922983692, -185.19363877370313, -172.48718217030597, -156.97470631846784, -149.93599924157957, -148.14544726743281, -162.62889680764332, -124.11013419675709, -117.90491321251295, -157.02355920362092, -152.02386713525993, -168.83953406654553, -152.1638735360507]	[323, 256, 1, 4, 261, 6, 263, 8, 264, 271, 16, 272, 274, 276, 22, 279, 291, 292, 296, 297, 298, 47, 62, 63, 320, 69, 331, 337, 94, 358, 103, 360, 359, 363, 110, 369, 119, 383, 384, 398, 399, 159, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
27.185951972167288	29.295992542464276	-99.85139803450579	-84.13150934349287	4	323	g_ue	23	-75.6834075442561	-84.56898448594416	-93.24598870892522	1.0	2	17	-99.7207450560056	-94.35396464750745	[-122.8513979507675, -147.36181662075225, -148.29006766946893, -186.02319755305186, -110.71141187770752, -182.3368426410238, -152.44441158778602, -138.00255501010443, -121.50141719783291, -148.11946663422202, -180.51281087290195, -172.6266651174306, -133.07726450636133, -148.50553624467287, -199.73137135959846, -139.76671038844788, -120.00773576940638, -133.71513309655978, -118.43179143083444, -135.34778704435266, -166.2260362396438, -198.8939380944981, -178.58522991731238, -199.42444981703193, -139.5615140614946, -167.552730750884, -174.7289749419991, -163.0235025971516, -199.9902302712023, -177.9445410847149, -117.3576095946897, -176.0321534733255, -176.1723800300016, -169.9412570385597, -171.84040503054374, -175.68576731133288, -199.52306958327253, -129.8995903324116, -170.8801340332718, -112.9161835418227, -144.57998743695518, -192.85327401020646, -193.1391836421028, -165.02520340408498, -177.63624847483922, -136.4823890676922, -137.88496875942263, -183.73874996903606, -169.72328862096614, -127.94327058645216, -168.47831022925828, -127.39784403784611, -173.36073682294912, -150.99093932156026, -145.60509719412434, -174.49798789044945, -129.06037138713708, -185.5784147152143, -157.34025773293936]	[140, 256, 1, 4, 261, 6, 263, 8, 264, 271, 16, 272, 274, 276, 22, 279, 291, 292, 296, 297, 298, 47, 62, 63, 320, 69, 331, 337, 94, 358, 103, 360, 359, 363, 110, 369, 119, 383, 384, 398, 399, 159, 167, 170, 192, 203, 204, 207, 209, 211, 213, 214, 222, 231, 234, 237, 238, 245, 247]
