SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-3.8828665612283686	0.1157292740942637	-134.0891713702916	-80.18655923805319	0	135	uav	23	-104.86367081262611	-80.25618146749251	-98.17057601781667	1.0	2	12	-101.6902687023856	-100.72500781981255	[-157.08894919778348, -151.13261103959016, -127.06462014359391, -144.2028462744983, -150.4085669555725, -179.54573337934193, -198.3914992446912, -143.37641517716375, -155.5225830095737, -142.79527353787648, -152.3102617269565, -150.8451389862181, -124.70149190096721, -136.1382037466612, -187.58098470682395, -199.94418133577668, -145.15841292567958, -167.05298666689853, -136.19318810969423, -186.14783220287737, -160.5251604250944, -136.75072541727167, -166.17257842254162, -145.60582083482055, -146.3863265423453, -141.61573113189698, -177.16748392008776, -186.13154283722338, -151.18520650537246, -111.52858073603221, -169.5337809922097, -137.79298718555143, -163.56578057425213, -144.75578786101443, -169.9498916722307, -199.31919883501166, -152.2199105223129, -150.57245688324812, -151.85678406148278, -164.94194303866053, -153.71444576905057, -156.1950896524144, -178.80437527272906, -170.7122136682994, -148.74076074832956, -168.9362713575659, -157.2969727065937, -154.80375766255833, -104.45963693897637, -124.64369225933748, -132.77806681192476, -132.92781439312387, -168.24920909064377, -166.2191205567621, -120.97744982456562, -185.27968334831658, -170.02312792863094, -115.60703119949207, -152.97601272710094, -187.0779065730744, -174.80844519156062, -128.9882568740344, -155.99658813150984, -165.6884302335011, -124.24161252114524, -143.53781753173598, -181.201673305477]	[319, 261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 62, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 352, 353, 354, 357, 102, 363, 108, 374, 376, 384, 389, 134, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
17.55539096461834	21.819727446795355	-100.84154840576662	-79.78741327539147	0	319	g_ue	23	-83.15967263992502	-80.33037139394355	-88.8056061596224	2.0	3	12	-100.83353446362416	-89.08677960742446	[-123.84154830058519, -158.72487105499346, -133.41357501502327, -117.08263572895186, -141.5417103644987, -199.95958041589682, -199.89140305210722, -126.52149587420466, -172.76303713388785, -146.22324483002356, -131.29929596353932, -150.38892737174743, -151.19002837573294, -143.01541581451852, -127.30917822607992, -199.9971244031835, -172.80358539376851, -175.9758628268118, -154.30878482215797, -199.55098771302235, -112.08981791000116, -153.57607080607323, -144.6509553403834, -157.2804729929476, -155.35358148552217, -164.02790638194847, -160.26183795571183, -149.65410362017232, -132.70024922076428, -120.14250597691324, -158.03592406161067, -151.6697018081877, -173.60313482898192, -173.3788025895066, -136.41047054247264, -198.37633862713884, -171.6213876370563, -176.34891910551926, -138.07271686756368, -193.6324618244822, -168.3359951103768, -150.26880178555498, -193.35732472560812, -160.15761119770983, -138.8748623907488, -144.91874437971535, -151.22515171839785, -139.36427449709961, -103.90714717007691, -144.37055972899645, -160.1226827667723, -176.26792800154564, -172.53450544862966, -146.76290258838648, -146.07472554637553, -175.00143547073975, -183.73660909800878, -116.92551395104117, -173.84324561910475, -196.58884051705837, -136.7202740487997, -135.12775147735758, -170.22385738902602, -130.42468072068093, -156.7190953280421, -146.6435084668916, -162.80033093123956]	[135, 261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 62, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 352, 353, 354, 357, 102, 363, 108, 374, 376, 384, 389, 134, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
-8.763209156172124	8.731658725466346	-64.63901261708203	-82.14406533852335	1	246	g_ue	23	-96.24774136125403	-64.57575340379476	-89.74006851519135	2.0	0	16	-200.0	-89.74006851519135	[-87.63901261705682, -155.81510955214483, -129.3501229116014, -151.04402737313362, -146.3905201790707, -189.95489705036576, -187.48406881049982, -143.21335035392906, -141.13353609833234, -131.22197997293208, -133.5407859986478, -156.6236849496805, -199.9440573761336, -155.00850328173237, -167.35295939939363, -169.86554305565167, -149.0656644205885, -144.78130481951587, -152.0127313995976, -189.41645570791107, -199.999522850643, -160.3697160541967, -131.2112387379609, -179.51332676556507, -149.98031368838576, -146.9515557862407, -153.51295396133784, -198.57651734404283, -177.72498935180747, -135.18330010768548, -143.8306233845855, -143.46508476074104, -149.29716247080813, -107.86456711332019, -155.13021826581968, -174.27040912173703, -160.62879964615087, -112.82096665332875, -136.5604851170201, -151.24222796198043, -145.53011743554706, -189.44857584527307, -125.63165991535293, -156.13792753660138, -199.43471933713784, -199.97259714757362, -146.7745199895611, -161.24824227600595, -127.31941279323529, -168.4643793570096, -145.92774780687347, -149.19733755453916, -185.53148880881588, -166.4303729464808, -137.1874877656817, -162.7027903499209, -124.75214668173192, -152.15353105248198, -129.52750735284138, -123.46933878100319, -142.52447667855807, -111.41151560564941, -164.96861433973584, -174.35389548006157, -147.08321155260558, -157.83546698140663, -152.63241373193506, -188.9520123102679]	[352, 261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 62, 319, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 353, 354, 357, 102, 363, 108, 109, 374, 376, 123, 384, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 247, 248, 252]
7.731106922575222	17.340387469638358	-73.24774136125403	-83.70390375347235	1	352	g_ue	23	-87.63901261708202	-72.96835969332027	-89.52138208863934	2.0	0	16	-200.0	-89.52138208863934	[-96.247741361071, -143.5847897510268, -136.80946151200092, -160.00160375213522, -152.7323169266067, -185.4282483871086, -198.84476860612526, -152.6545524163388, -134.64979546921862, -144.6832223726439, -137.6477694602154, -147.08670771884897, -199.95142179127183, -168.7916665504633, -164.28903099536822, -184.9459025619293, -155.1156314755375, -148.8503905131175, -152.08480875587315, -189.37279697551506, -199.9996873225635, -173.78539350272493, -135.38858258053568, -188.86470392457622, -145.71088180646424, -150.07853158500276, -155.39039437381655, -196.198512943394, -170.05348695038177, -157.41611274156415, -158.2964172733193, -160.5354987074514, -156.61063397187735, -123.65027586839912, -158.23255121560445, -186.0272945086413, -172.52872896127568, -112.54612431964533, -145.87876872721367, -150.9915203923886, -148.22938620659664, -194.48185004607427, -122.75857222741806, -144.23731138005627, -199.96237578673484, -199.90365645362144, -162.83200862280242, -154.51771791582755, -118.67350372134996, -162.51768612915356, -153.48869114441496, -170.43491354628895, -196.62170310896818, -162.29978933170938, -129.73474468510568, -164.12841075072234, -126.58797888036632, -151.7257461934364, -155.75354870349054, -136.12570106606515, -156.01925460485785, -108.86429060939966, -165.89120373032523, -193.38573880149966, -143.57667379162524, -172.0000236658534, -143.51013500663373, -190.49962234884842]	[246, 261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 62, 319, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 353, 354, 357, 102, 363, 108, 109, 374, 376, 123, 384, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 247, 248, 252]
-14.489895000210147	8.21741327800271	-59.305032855450264	-85.85779653121662	2	62	uav	23	-96.76198680871767	-59.29885150761825	-90.3432689740529	2.0	1	14	-108.87066421786142	-90.40466083008589	[-82.30503285544289, -152.36757090970457, -123.73753318031467, -177.77198581328798, -128.56010817417086, -162.56788955069482, -152.11085862555203, -118.08537903138725, -165.49911118839017, -128.6727627438791, -161.9403771683, -117.3542822255884, -167.265536274189, -156.4930010853579, -130.01051995479372, -199.94568223995043, -117.39211516750201, -143.23648399467635, -190.03410133589153, -160.32108298292673, -160.79746605469975, -119.39407160949779, -170.44810666762945, -145.4236618271764, -122.00173278518756, -114.66700393428786, -131.87066355309574, -127.24177249403829, -141.71402880846304, -138.3529849469122, -143.277520545319, -158.59392139906444, -157.13665039829192, -166.48722331194983, -137.80750746275376, -152.29028402954424, -156.32031119600686, -190.0952943692294, -165.9449761295097, -147.70727939236141, -199.78499483154354, -150.7370760760677, -151.78521710196964, -199.80750609565305, -172.6987203037494, -171.95724223739433, -128.4891324751418, -141.26117563047478, -142.29695359838115, -140.46488106429712, -154.4395042781701, -199.96986347723717, -152.24917432664478, -165.573012842539, -165.63209204607887, -157.24938139606286, -154.87243404487918, -167.43466090442183, -192.53809386718686, -167.0656635808873, -171.05633246302995, -169.91549151825313, -150.64335097749142, -119.03730900828111, -171.23946782986255, -133.5586375444267, -135.08043552146322, -166.55466026728763]	[210, 261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 319, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 352, 353, 354, 357, 102, 363, 108, 374, 376, 123, 384, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
11.646629654402915	22.67436723127011	-73.76198680871768	-74.95816506670694	2	210	g_ue	23	-82.30503285545026	-77.5057938535611	-72.50084442697141	2.0	1	15	-111.96197915305972	-72.50133612155307	[-96.76198680851161, -149.97814929638426, -123.38798243977918, -178.70940535604814, -119.14611073351665, -154.11209987174144, -143.5798062321445, -113.27334986143137, -149.09071181437608, -115.13738036763729, -150.05810621457846, -113.68804941731425, -157.1448927127513, -145.11358350300347, -131.8436785189809, -198.97024026118459, -113.0594491061683, -142.72280533247363, -185.69498946048532, -173.90465905534327, -154.81909274842585, -132.86104991665064, -154.42945521293933, -111.02295518539944, -130.3993443421508, -101.50306890905335, -134.96197779849408, -124.52348246377332, -147.62035856193592, -150.97460101588996, -131.02253047626948, -147.54981347316675, -135.2396398786252, -157.72572593608928, -151.55493939981076, -127.37189583736148, -136.09845113014134, -171.01969917491814, -162.02221166697083, -143.97859286281616, -199.61792471810026, -159.9347029428492, -153.98770842098764, -199.8458281036595, -191.0581644774092, -161.07519951904024, -125.75839819329138, -132.67578579999486, -134.43849354787216, -129.20805543461964, -142.28859313792444, -198.91345902287455, -151.08662536205352, -149.2493796544196, -159.54072343372295, -155.4535071093342, -150.38310197101683, -155.21736217660447, -185.19520413533752, -166.66989516082867, -166.75223420251254, -169.44892899666726, -157.5252671254226, -102.14537049036706, -186.79347383497898, -131.09430676104557, -127.20853085898858, -147.5735615278093]	[62, 261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 319, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 352, 353, 354, 357, 102, 363, 108, 374, 376, 123, 384, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
19.04359471082458	31.027441491878648	-70.35460585764649	-87.94926646932214	3	345	g_ue	23	-73.95195859484173	-70.29425516280523	-95.03200160253783	2.0	0	15	-200.0	-95.03200160253783	[-93.35460585755246, -159.49829626310463, -128.80594478156243, -174.14754879150595, -118.09520777668034, -138.24620796510484, -157.02672632188796, -121.406745562805, -162.29340967456633, -158.91950139788148, -120.74133571085144, -175.0700082169231, -162.5930896623176, -165.54120327143073, -159.83673792462494, -134.68957261784516, -164.6629809819224, -177.54074304672702, -124.45700662076077, -142.82453946226855, -179.74629173783526, -145.7004280434591, -130.44430366832583, -182.04309184960675, -151.12379358326234, -172.84653641049206, -140.81510813661293, -166.3190853414454, -156.12550334224557, -149.1276578240002, -131.64661941829604, -143.00640763360602, -149.88507614263568, -122.34192839910173, -193.5171473691818, -180.50113369184743, -185.77567058882082, -155.2465339823706, -198.54780339857385, -169.35789714049304, -126.68032755591153, -157.89562711148616, -199.9329496609464, -186.89309196867416, -183.24249003729423, -118.81839167237844, -128.52442877035082, -180.5894649115155, -193.7192046326365, -152.4444190635772, -199.30224253511767, -182.55649400835435, -138.49790157839303, -157.39057188980786, -158.77787446948832, -180.44901528156242, -163.1569099251123, -148.296783247814, -134.14473744531423, -171.35258164016807, -150.44963318964216, -139.0235066417912, -156.29726084356577, -176.39612477751885, -117.37142898467656, -137.76035003659774, -135.51687909449822]	[261, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 302, 309, 312, 57, 319, 64, 324, 328, 330, 74, 80, 341, 343, 348, 352, 353, 354, 357, 102, 363, 108, 109, 374, 376, 123, 384, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
19.99465065516715	29.205907918978838	-107.16330018212506	-73.32469171746635	3	261	g_ue	23	-75.77349216774154	-73.32369024792351	-110.71072119337616	1.0	0	15	-200.0	-110.71072119337616	[-130.1632997311897, -166.30253909412755, -149.05778975726867, -167.88469525095502, -140.14844772338765, -169.80835237224565, -116.74008253523793, -125.54343785806125, -151.2075997541309, -162.32646834688668, -162.06856175937656, -162.32853060730574, -161.60066137858863, -145.79210736924733, -147.99869370729147, -151.03157022828088, -143.4524288602218, -149.62405811933104, -176.42991538025257, -135.2098091498748, -139.6573828387184, -151.85334004085692, -181.68429603138793, -191.59374170738513, -159.98458543720855, -135.81201916027976, -130.26771395863858, -142.60435920499327, -121.18310416881327, -138.00222313199083, -177.41192376812086, -160.2630152331638, -150.31057661210872, -132.02707821467067, -198.035672250932, -188.5095043388463, -147.06148268383103, -142.7392000268676, -194.36981070921888, -129.05279003924886, -119.25537888559681, -152.4742647718776, -191.93724206351956, -175.60524966783518, -162.2911645801799, -165.31199362721156, -120.91938510209349, -164.64685580967182, -180.62113807541, -180.72569785223698, -199.6727181786339, -172.22961594598885, -96.46477310417801, -137.66995996844145, -144.79835238171032, -155.6228192763403, -124.19088967891305, -190.1021874281939, -162.6451697278448, -139.17358159025355, -127.37830018114381, -119.05437913716239, -150.5910710884589, -153.2183624743619, -163.64054892692292, -167.4211658136339, -185.3510252464903]	[345, 268, 269, 270, 15, 19, 275, 283, 288, 292, 293, 39, 297, 300, 302, 309, 312, 57, 319, 64, 324, 328, 330, 74, 80, 341, 343, 348, 352, 353, 354, 357, 102, 363, 108, 109, 374, 376, 123, 384, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
-17.56259164171695	15.26008377472985	-49.159804767782006	-86.44080007568364	4	15	uav	23	-89.71931631199053	-49.15899335161455	-116.79405344495207	1.0	0	15	-200.0	-116.79405344495207	[-72.1598047677813, -171.62291675970292, -138.80318655847293, -138.27537810339467, -113.23317373793472, -190.49999905556203, -148.02033327876515, -140.04550469309393, -138.79436776067453, -139.91361738242665, -161.93313704045536, -155.06147058496163, -133.30209661001413, -147.4083144910759, -148.20327919046736, -123.10843914365142, -143.5491534598327, -127.88165179353335, -140.74102766109553, -194.55243195134145, -143.33313896397166, -164.89359665056077, -156.43677842767832, -143.9471754346022, -164.18175642851037, -157.6784269871813, -193.1964857054645, -155.10539358415292, -188.28494956488282, -140.17292917003047, -140.4352114398866, -131.88769339869467, -170.37476391670882, -150.45291594552307, -171.10389374743443, -189.99386517284972, -133.2630175067157, -199.51502671590336, -143.60176174452252, -158.56507890193268, -199.87300024778114, -157.81749688847472, -176.20688725195197, -171.69625086983007, -169.55984266035796, -144.30036911405068, -161.29828001116036, -151.20548519660719, -170.83769588625753, -145.99947655034796, -168.88720700556496, -173.20982734763913, -189.90501876690433, -129.48757216234816, -150.38314064353477, -128.56919963333723, -125.26294888212966, -163.211594207882, -169.8115167187084, -133.5760602559585, -138.3180690957512, -118.90854871253674, -183.90735774121862, -133.67731469904683, -132.40639413413544, -114.31945303592171, -162.54473794423296, -178.84851106187594]	[384, 261, 268, 269, 270, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 62, 319, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 352, 353, 354, 357, 102, 363, 108, 374, 376, 123, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
17.363309734967444	32.81959531893837	-66.71931631199051	-84.56331713028703	4	384	g_ue	23	-72.159804767782	-84.56413039304265	-66.71930295251285	1.0	1	15	-66.71931631199031	-121.83925796501484	[-89.7193163119498, -156.44998700580535, -119.938372439492, -134.17992786479996, -113.18023151639066, -186.85281191040488, -147.79718641869735, -133.44014971655733, -134.59205137144124, -149.87084013269788, -161.58500090726614, -159.3822404070653, -143.41750546849806, -164.04965944548104, -157.36474991320642, -141.47224861690836, -150.0146546494618, -137.49643147885462, -153.82391301472023, -198.0292749026441, -150.17065851431371, -155.68010701263913, -161.37701679608335, -133.58982715208074, -158.16571798991956, -147.01407496808395, -189.30435699230884, -148.86377972253212, -170.65981830598452, -139.07489809710856, -145.41474827221563, -137.4752559521867, -177.5221634867156, -165.36523223095, -166.3711548275852, -198.36931836164234, -126.63371648737589, -193.85281298099034, -151.39911566343602, -159.1468128119215, -199.91063974548882, -161.34529460956537, -194.74217260614745, -157.2585245207338, -173.53694486009306, -140.27777939732803, -177.80862226663683, -156.08515604585267, -167.1482688950093, -149.130264386394, -175.95853057279072, -159.27462776150233, -176.58201218759098, -139.59615032641182, -141.01470211488072, -121.12386017529424, -136.46363696482484, -144.75387041087853, -150.6879867256962, -130.9695303082891, -168.90926308202776, -137.81041240594416, -164.6805006266418, -133.423008480193, -138.35176451653356, -109.88640136703596, -167.208461378022, -155.3433746061827]	[15, 261, 268, 269, 270, 19, 275, 283, 288, 292, 293, 39, 297, 300, 45, 302, 309, 312, 57, 62, 319, 64, 324, 328, 330, 74, 80, 341, 343, 345, 348, 352, 353, 354, 357, 102, 363, 108, 374, 376, 123, 389, 134, 135, 392, 391, 393, 396, 397, 399, 177, 197, 200, 202, 208, 210, 213, 214, 219, 223, 231, 232, 235, 237, 246, 247, 248, 252]
