SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.133053395119404	19.846346721163314	1e-20	-93.30303069480854	0	388	g_ue	8.20004510866992	-85.13305336555706	-93.30363832639449	-131.84477221457482	1.0	0	7	-196.9897000433602	-131.84477221457482
-63.193951339581844	18.785448776822946	1e-20	-93.04942484737967	1	255	g_ue	13.285057986451159	-86.19395130989743	-108.88858286291686	-93.16413219896212	2.0	0	6	-196.9897000433602	-93.16413219896212
-55.86241140642888	26.116988707912554	1e-20	-106.9010796336062	2	164	uav	23.0	-78.86241137880782	-111.26830196213967	-108.87901374798295	2.0	0	5	-196.9897000433602	-108.87901374798295
-49.45707192858769	32.522328191417344	1e-20	-88.7794694687768	3	292	g_ue	9.52838210726339	-72.45707189530303	-99.03711431280362	-89.20933834105125	1.0	0	8	-196.9897000433602	-89.20933834105125
-72.12899320339022	9.850406950973465	1e-20	-80.34521932011339	4	25	uav	23.0	-95.12899313574691	-80.34548960439537	-122.40498944188823	2.0	0	5	-196.9897000433602	-122.40498944188823
-51.97392376636173	30.00547634800145	1e-20	-105.94850171556715	5	131	uav	23.0	-74.97392373871892	-106.11349087559864	-120.23402399376903	1.0	0	7	-196.9897000433602	-120.23402399376903
-60.514323265234076	21.465076849210888	1e-20	-103.54088580973247	6	282	g_ue	12.954612063098844	-83.51432323750949	-107.89439236050643	-105.52675177272212	2.0	0	8	-196.9897000433602	-105.52675177272212
-53.573220258297226	28.406179855972283	1e-20	-114.1451890102877	7	304	g_ue	12.330624380644517	-76.57322023074809	-114.18911458129236	-134.117798877152	2.0	0	4	-196.9897000433602	-134.117798877152
-41.246234065062986	40.73316605002617	1e-20	-97.15387963651283	8	128	uav	23.0	-64.2462340366942	-97.20985235603001	-116.07991491610522	1.0	0	5	-196.9897000433602	-116.07991491610522
-44.39257045279596	37.58682966239235	1e-20	-96.66740259155942	9	305	g_ue	10.191463160939776	-67.39257042432804	-103.89119510204524	-97.57989936814096	1.0	1	6	-97.6894638160486	-113.6157129678291
-39.08223797457933	42.8971621409724	1e-20	-95.2419734896906	10	102	uav	23.0	-62.08223794574798	-103.27275154756234	-95.98560478322031	1.0	0	7	-196.9897000433602	-95.98560478322031
