SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
6.733131593431835	7.925855788101956	-200	-86.98184089285184	0	223	g_ue	9.618010503265177	-83.6715548018836	-86.98184094231286	-166.4113476954268	1.0	0	1	-196.9897000433602	-166.4113476954268	[-197.72554383548365, -160.0420712193754, -179.92463763375068, -156.35999341750107, -179.70539430181822, -170.1078174268045, -169.7845354624343, -143.25702064749396, -181.9048217244399, -182.5227216015979, -150.13554039826514, -125.17071461724694, -174.79749824229944, -155.30684572136084, -198.83533132711335, -189.0512545894126, -137.4509927491823, -125.68491061917112, -93.61446374817464, -149.8179840511288, -144.5778023461803, -139.4164176063454]	[320, 321, 260, 390, 393, 205, 209, 340, 219, 284, 227, 358, 234, 362, 242, 115, 370, 309, 373, 247, 252, 254]
2.792179686895011	2.8059786220213283	-200	-106.95188617654772	1	219	g_ue	8.54777000147293	-87.72119146617197	-106.95188793891649	-170.85287727466311	1.0	0	2	-196.9897000433602	-170.85287727466311	[-183.8000216340531, -155.97299421893806, -159.26899052386142, -128.1672628774149, -132.5302642327905, -167.5661102273985, -169.41612296675927, -134.80482783522365, -153.21696078568218, -132.9175007455637, -152.36142801387015, -192.92185846023068, -145.50246394778856, -121.59835318932053, -146.06752645380706, -145.64155363815726, -199.9768001679297, -126.20788262147659, -143.50740820300734, -122.5492949480425, -185.87148403608052, -120.73897862640288, -151.3261013417685]	[320, 321, 260, 390, 393, 205, 209, 340, 284, 223, 227, 165, 358, 234, 362, 242, 115, 370, 309, 373, 247, 252, 254]
11.461557202255719	11.593466860855528	-200	-97.08835546949848	2	242	g_ue	11.12676553761693	-81.51269876348178	-98.40193139152001	-102.92189289939662	1.0	0	2	-196.9897000433602	-102.92189289939662	[-186.32073213121149, -132.84419034958754, -122.95754032238494, -163.30047547498484, -131.29891931981842, -135.3642639528624, -136.76503032432237, -160.10141166279394, -130.63801911579802, -175.2122083490535, -158.2116405063748, -161.05887929751498, -125.93253983126462, -119.78732563530119, -135.64034363356666, -112.45580674742772, -152.03267563268034, -135.2350793957632, -144.9077044571298, -160.9338932478725, -162.12438014386555, -138.45875019288792, -153.65138931984643]	[320, 321, 260, 390, 393, 205, 209, 340, 219, 284, 223, 227, 165, 358, 234, 362, 115, 370, 309, 373, 247, 252, 254]
2.164158195729925	2.4978094908115764	-200	-92.95642140919414	3	321	g_ue	9.902935331080645	-89.38452592698944	-92.9564215579897	-167.6008600928775	1.0	0	2	-196.9897000433602	-167.6008600928775	[-171.08472067743344, -119.67017930506067, -120.39774634247661, -140.4752192843111, -132.30985135714798, -138.27920111017684, -138.70984501722344, -116.58676224415532, -156.89799386485896, -131.6017995050407, -146.06026265478405, -193.71136880613304, -156.59512050147742, -136.51308614764935, -124.02070708781979, -135.29006925766072, -191.90895388805268, -148.38957992410957, -168.94016696957397, -149.82332331859777, -114.96461339998677, -138.90616592137286, -105.97707902948612]	[320, 260, 390, 393, 205, 209, 340, 219, 284, 223, 227, 165, 358, 234, 362, 242, 115, 370, 309, 373, 247, 252, 254]
34.04579591612111	34.16678874958856	-200	-97.46900985965169	4	165	uav	23.0	-70.81261133713181	-103.51445693759825	-98.7101463269748	2.0	1	0	-98.7101463269748	-196.9897000433602	[-145.78510743601169, -116.88149531460745, -179.01079919270757, -140.57416246070483, -157.4921105038731, -151.42008041890338, -140.36492681271932, -150.00836776553416, -157.60603119148948, -155.1934128094212, -146.0733244596132, -165.19987414805183, -168.57466348313852, -142.26991847266837, -124.13630716160458, -159.76131067117652, -121.7101462632331, -195.8736220492862, -116.38410488631084, -142.12415385604618, -156.25415417689112, -152.81596241724017, -197.31367663739948]	[320, 321, 260, 390, 393, 205, 209, 340, 219, 284, 223, 227, 358, 234, 362, 242, 115, 370, 309, 373, 247, 252, 254]
12.890074370369291	12.91518210252535	-200	-104.34660841511592	5	309	g_ue	8.58523297099386	-77.64945095518888	-104.38365406576045	-125.05558850100435	1.0	0	2	-196.9897000433602	-125.05558850100435	[-148.46333839750383, -136.98890087079272, -155.0459766128846, -148.91354461151403, -140.03313048207028, -162.54589613283213, -135.38419379060159, -157.41346145372344, -145.11294264863923, -144.93986502756596, -189.555085271643, -159.02352039211965, -193.4493614526893, -164.27452927521645, -165.60544383070211, -125.40485419407895, -133.58815225544407, -148.05565870115092, -167.2000986853965, -125.39522351655239, -192.03662490681194, -148.41177011602247, -117.49195453484445]	[320, 321, 260, 390, 393, 205, 209, 340, 219, 284, 223, 227, 165, 358, 234, 362, 242, 115, 370, 373, 247, 252, 254]
15.02199288765226	15.342386495030667	-200	-93.13922316325659	6	260	g_ue	11.453631080668034	-78.09064467235774	-93.13922316316712	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-148.66864939946413, -184.98496971031213, -116.95583443656906, -184.31393522818965, -156.23192500642733, -168.97046100979597, -189.76698474761344, -147.61383248495295, -147.78942451155703, -135.26032243215082, -137.38131183974792, -153.79067418680572, -140.92292272797067, -161.40311896897106, -162.29731029484577, -168.99374211950277, -149.76405049989927, -147.87961674843694, -130.14800192482238, -175.12861661365918, -105.32976978809677]	[320, 321, 390, 393, 205, 209, 340, 219, 284, 223, 227, 358, 234, 362, 242, 370, 309, 373, 247, 252, 254]
14.069324745644337	14.110468104739581	-200	-102.19365781745793	7	205	g_ue	8.918398323700746	-76.78733030568154	-102.19365896505215	-167.96545479607803	1.0	0	1	-196.9897000433602	-167.96545479607803	[-156.11402746342145, -122.02291225878756, -140.42914795480695, -174.7632449705306, -122.71950996311112, -155.82371752573462, -129.53447938088817, -113.15090198637158, -178.0268677170053, -127.93889278371066, -127.9361527597606, -173.1593685835175, -137.99461368954866, -149.65659715665703, -134.7307195755212, -190.45917049372565, -160.83168855321134, -189.55527048060247, -158.45111180559073, -127.1373683493403, -133.2013051212952, -180.79201573975814]	[320, 321, 260, 390, 393, 209, 340, 219, 284, 223, 227, 358, 234, 362, 242, 115, 370, 309, 373, 247, 252, 254]
18.288116088891	18.443229127357995	-200	-96.37297279622351	8	115	uav	23.0	-86.53617095936238	-96.37297308208639	-168.18065988190452	1.0	0	1	-196.9897000433602	-168.18065988190452	[-153.3621064090227, -186.5664854474956, -160.401852908941, -109.3103641915006, -162.70024056576457, -142.2319840497681, -175.5904981160847, -167.82628720965215, -180.02059182302943, -159.52968163210582, -146.10244220816358, -146.07091337538432, -190.65016595794987, -135.1932812502459, -137.04051043858527, -175.34746500673089, -144.61353502474364, -187.09857571677782, -190.99928699233817, -109.25221403561444, -160.11063488907124, -110.33658724197109, -173.17874640421752]	[320, 321, 260, 390, 393, 205, 209, 340, 219, 284, 223, 227, 165, 358, 234, 362, 242, 370, 309, 373, 247, 252, 254]
4.516373172420344	4.5781874356482035	-200	-100.41541243707428	9	284	g_ue	12.395445820043587	-89.79665847111576	-115.37102414802496	-100.55642397051935	2.0	1	1	-100.55643955197071	-155.0079206101359	[-148.05721429142497, -149.75624843936774, -169.12874604409626, -150.3853641075093, -157.69612892209318, -135.52576646557765, -135.49474743748544, -167.49967698548008, -177.76246719366736, -160.54359325414873, -156.93552523586118, -177.9808283129202, -136.36238837267265, -145.0370937957894, -154.4698179988582, -152.65955270532763, -123.55643945445983, -164.62247682965793, -141.83387946266, -180.55746628507424, -145.2149770343472, -173.9400632829565, -129.57354402953322]	[320, 321, 260, 390, 393, 205, 209, 340, 219, 223, 227, 165, 358, 234, 362, 242, 115, 370, 309, 373, 247, 252, 254]
