SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
10.702234102607633	10.778783341748678	-200	-99.47950357691782	0	215	g_ue	7.76219727709395	-78.96281402206564	-103.30418257080092	-101.80428814259928	1.0	2	1	-101.80431860730027	-153.34398969349851	[-160.09216983377001, -121.62252775445893, -154.31866834236493, -126.35341049422163, -136.38398878638813, -183.14896065565648, -120.098045870267, -172.9480322562429, -134.0585213269925, -125.11719053827717, -176.32550197393147, -141.56486840038338, -150.33204555939403, -153.46622050214347, -137.23018059174586, -151.85734767949666, -144.91693660734794, -150.4905737278941, -199.74968591388358, -172.575919398701, -116.10141394600927, -192.69342122354598, -134.42738098093085, -148.23845209183412, -151.5915492515635, -176.3074173569015, -183.29474166636385, -140.3393059690511, -175.41420334614173, -192.48752870932503, -158.67882234966376, -157.75869343042544, -128.55650953309853, -166.56322992418984]	[384, 385, 387, 261, 134, 393, 270, 271, 281, 29, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
22.178728601963527	22.44540264015434	-200	-93.9634165428886	1	359	g_ue	12.92673293431773	-72.46073038088376	-93.96341684558153	-165.52658301835413	2.0	0	4	-196.9897000433602	-165.52658301835413	[-153.88701863553774, -148.0855315556437, -160.41401463763296, -139.6437237695972, -199.99973613885908, -184.99825931025936, -123.11211734233197, -184.0433352691625, -193.31520180165566, -130.17814005581252, -189.50317758713666, -199.37001494211273, -144.69387202330051, -155.15538453144143, -104.63776349558246, -180.9106520977935, -169.29464589493557, -165.70250896028992, -132.4982024171962, -147.9977195450636, -136.129649039482, -186.09478886926524, -154.2274135755992, -134.99535406894387, -111.28460718875826, -175.03994080119128, -165.62940919850337, -153.18645134911466, -151.42239660819706, -173.75441474324742, -138.52429101214102, -150.5061276204283, -168.17554451145298, -164.177434471562, -124.69231240708561]	[384, 385, 387, 261, 134, 393, 270, 271, 142, 281, 29, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 242, 371, 248, 380, 254]
12.902913287947584	12.908448188541513	-200	-110.92337720134383	2	306	g_ue	8.284443073602594	-77.35539497178145	-110.93418951584319	-136.96743217291439	1.0	0	3	-196.9897000433602	-136.96743217291439	[-146.28534104202706, -168.6007819122526, -169.80244942584028, -138.75694526844828, -199.50297873761474, -133.79504085111566, -171.27425280433698, -168.76936478094805, -199.99627755890404, -156.22290452354935, -159.9670580939317, -160.95561213641184, -148.86014829264207, -166.05454252443928, -145.63923805875302, -126.76343627313754, -136.54690776832953, -155.03000988783444, -184.9683159692611, -172.1384235819913, -154.12101075876066, -125.06521738281066, -144.4975483694716, -150.07625517258182, -138.68555614692448, -145.42057010724284, -171.4431851795396, -157.18737187188228, -148.2223097986681, -147.99110210860948, -157.50487936642506, -160.08850200808698, -153.56668873982738, -147.7135999324617]	[384, 385, 387, 261, 134, 393, 270, 271, 142, 281, 174, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
10.315370813037276	11.495333368476722	-200	-87.03522988868457	3	387	g_ue	12.844985245653287	-83.32905196389694	-87.29715672447145	-99.3615782637953	2.0	0	4	-196.9897000433602	-99.3615782637953	[-147.52321235900058, -145.865118392669, -123.40901161724861, -185.26002206402353, -168.2083902937435, -142.849542153728, -133.70210638307822, -178.18871253733806, -136.61745116425826, -196.3670871218996, -122.36159171810242, -151.53623033085526, -156.1967713881529, -143.86392951213492, -129.04774619345653, -142.70235029774022, -152.97558006640475, -137.08569219201306, -133.56249608288303, -140.92276116880151, -183.91653388765522, -145.5998771769809, -164.86501953783068, -147.96585794678725, -134.20874725431656, -147.0869776096666, -137.1678143038007, -172.13706060104388, -122.32273607178101, -137.41631390222224, -188.37638438344842, -163.5518973485499, -96.92684008984904, -153.55146889627093, -152.9046599642526]	[384, 385, 261, 134, 393, 270, 271, 142, 281, 29, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
33.84057694881169	33.92219025255825	-200	-99.19876305763212	4	29	uav	23.0	-71.05720983416212	-100.12938371686897	-106.34588375742551	1.0	1	2	-121.72644673248023	-106.47355584714725	[-165.2276053688613, -108.08763170875763, -150.22582796301324, -132.68797530323982, -144.72643396653066, -168.3398510517739, -197.93091686174648, -139.1479573493332, -129.48126498514102, -164.10979943153643, -156.98476311436332, -156.8591729129194, -169.13810118621234, -160.6956628088756, -156.63957290554416, -140.01191703118178, -145.38076429002913, -157.33879966483022, -124.98082728171617, -162.622970232498, -127.54537801328343, -131.31536286712236, -172.3242975696375, -166.83640097758183, -150.06178553372914, -147.48601751012063, -142.83707385215698, -155.9899468107995, -163.36612235000257, -154.03418884308448, -155.94915838965727, -154.0071854711064, -163.18644671827172, -189.53284231162155, -144.75292823710876]	[384, 385, 387, 261, 134, 393, 270, 271, 142, 281, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
30.595751184474466	30.621350819890665	-200	-104.2620992922099	5	134	uav	23.0	-74.35804926682971	-104.64863881755831	-114.95983964936187	1.0	0	3	-196.9897000433602	-114.95983964936187	[-154.09325229888415, -144.45353459500166, -153.45375007712076, -157.21342109820898, -149.69347277865194, -157.68842531229708, -118.57148008917096, -175.0830580274917, -143.5922531499251, -137.9607324189129, -186.66583132595656, -150.31902240947363, -130.7832494689573, -182.44029656936206, -148.72087765238896, -145.085936610031, -183.5046626986267, -127.84203708040893, -140.59114782560474, -153.67270996840216, -135.7920443204862, -166.31941201433418, -128.9195841821638, -166.67414679747228, -153.68870697750626, -123.38081889720128, -141.60021630632914, -172.32264413798075, -138.96527051883214, -134.6601632372052, -164.42109969225854, -178.52752914643943, -155.03339895044573, -139.02155387629705, -163.430408882]	[384, 385, 387, 261, 393, 270, 271, 142, 281, 29, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
5.285626578273565	5.910028055598815	-200	-90.0866633632543	6	218	g_ue	9.689806774359887	-85.75917880548145	-90.1403983587152	-109.18877409544847	1.0	0	3	-196.9897000433602	-109.18877409544847	[-135.72764367992602, -172.23666168449864, -169.61813925385442, -141.37201259486966, -133.3897190836143, -119.46210166177133, -156.5921979465102, -191.7501033123041, -138.3581226099393, -135.60465242867116, -184.67481401437922, -146.12243114809914, -154.57084822884744, -159.89430876231992, -98.78082293526498, -179.5611419161278, -152.2713890083235, -168.21744940427322, -135.59317912349516, -139.8242267666604, -150.10670098363252, -137.10147098820423, -144.80808702213363, -137.92743713856675, -134.99848978773412, -159.50407477262775, -152.38113180380276, -127.1302683330351, -140.59055888125167, -145.29566099521227, -173.6037951016731, -134.18009191424474, -165.58036600364932, -172.41342273912323]	[384, 385, 387, 261, 134, 393, 270, 271, 142, 281, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
9.87301408306979	9.87462539356423	-200	-116.28464516289296	7	270	g_ue	12.735263760249316	-84.84003845340546	-116.28920614580119	-146.07413135801602	2.0	0	2	-196.9897000433602	-146.07413135801602	[-139.45072826780185, -153.19950378588288, -145.56402573847103, -159.87127042883776, -169.07070608435254, -177.47865678892498, -176.07472384874072, -131.36652456324708, -199.94183392196916, -168.8473907569987, -155.96664607725256, -145.31616409134546, -199.57909732930943, -144.5942353066733, -152.04383518103444, -152.385293748205, -140.5361506578942, -160.2009199203937, -194.96189341840216, -151.48486404592296, -170.70874534727386, -149.9127424232675, -135.06505928736698, -184.4557092146366, -192.30086800748245, -131.66108759224062, -166.2974117406331, -162.82638991526542, -148.2473540669385, -158.19751394882658, -188.85030567800808, -141.36497361532628, -163.23169068629]	[384, 385, 387, 261, 134, 393, 271, 281, 29, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
19.679119312362566	19.691171853099917	-200	-107.54042945503068	8	357	g_ue	7.245709701248223	-69.53393793486869	-107.55337779514507	-132.8026016604181	1.0	0	3	-196.9897000433602	-132.8026016604181	[-170.38385869849722, -168.9207834865099, -153.8125781320232, -141.8455200655342, -119.5505315198726, -159.7804359135708, -140.82378604599126, -192.61055745738537, -155.1605530824647, -155.80320198185842, -199.4260851219081, -152.74677314479706, -197.70790901997782, -149.0284764451761, -144.40831480816934, -164.50842183423103, -178.34108714876703, -129.69809350741434, -176.61610068016685, -143.92612704684555, -167.00911385616672, -164.73182083221946, -176.7858683713088, -119.58488298285263, -151.23958744116, -164.5708936115037, -162.8776805955029, -165.21312465394698, -161.90962613022697, -153.24758887381023, -191.43365349392016, -145.42064743663764, -143.20991947974056, -186.28941555849494]	[384, 385, 387, 261, 393, 270, 271, 142, 281, 29, 174, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 358, 359, 242, 371, 248, 380, 254]
30.40136334012081	30.725043567049227	-200	-93.09323627005145	9	174	uav	23.0	-74.25435651967115	-93.09326799799913	-144.45663908328754	1.0	1	1	-144.46498575936724	-171.6109144733652	[-162.6739898022757, -168.78618135421584, -156.73100091406243, -175.32660817059505, -167.46258809838028, -173.65008664094458, -138.17212812998017, -145.40974881938513, -193.51772573295366, -119.84826245340574, -150.89091109046495, -117.56418695321969, -140.34288516703788, -153.94254873525009, -147.20328590165923, -144.68093905513444, -162.19414466853755, -125.6983718229337, -136.78060240772297, -155.3139584066586, -144.7482797756399, -155.87625706327213, -156.24404540015442, -169.60853047392897, -181.3486087960661, -176.3288324495174, -119.51138245232768, -158.8078014309757, -157.6681423786704, -107.357121624738, -166.0516900725979, -148.996404382758, -177.77315424093356, -177.55169187264886]	[384, 385, 387, 261, 134, 393, 270, 271, 142, 281, 306, 308, 319, 321, 330, 204, 206, 337, 210, 211, 215, 218, 221, 224, 227, 356, 357, 358, 359, 242, 371, 248, 380, 254]
