SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
16.093061093828396	16.35735501255887	-126.3631583682	-94.00607758764667	0	86	uav	23.0	-88.6220450741615	-94.01280160569607	-120.72591364711265	1.0	0	9	-200.0	-120.72591364711265
25.079071984675082	25.095255824803118	-133.89285249008756	-106.26582685345514	0	220	g_ue	7.603897364375314	-79.88414426191726	-107.40678532088032	-112.59662572556476	1.0	1	9	-133.89285142578487	-112.62896853722975
-1.8722249015634702	-1.5894269040063307	-141.4085598972444	-93.70038725702075	1	147	uav	23.0	-106.5688269907267	-101.29532215285487	-94.53040764047337	2.0	1	15	-95.71237987714085	-100.75976885565308
8.37874304708427	8.547400038850867	-119.91495586588208	-96.02027626321134	1	277	g_ue	5.93047127583498	-96.43200004786951	-96.2923626506614	-107.90406857062345	1.0	1	16	-120.0476277976424	-108.17761686413894
13.717832630529912	14.023111222773665	-117.5074973494816	-93.37347822483164	2	63	uav	23.0	-90.95628886394671	-97.13105840821893	-95.71754526917277	1.0	0	18	-200.0	-95.71754526917277
1.2224890329259352	1.9144060322979186	-111.47814224550015	-89.6344664320475	2	165	uav	23.0	-103.06499405442246	-100.46862561436838	-89.97767105220899	2.0	1	17	-111.47814223939645	-90.00852273539273
-6.774174030189769	10.837624788178815	-64.4493921732226	-93.14230418507759	3	138	uav	23.0	-94.14177529854156	-64.44808568347557	-94.23629719731915	2.0	0	16	-200.0	-94.23629719731915
20.83993604740479	32.030263336882214	-71.14177529854156	-97.83210812456026	3	355	g_ue	8.499744576615555	-72.94913674983816	-101.67367876582809	-71.13631531352925	1.0	0	17	-200.0	-71.13631531352925
14.66540096609576	17.47142662145609	-136.82117426403104	-82.39804888332253	4	8	uav	23.0	-87.50797346526429	-100.18582780366944	-82.47091918820571	2.0	1	12	-83.70184109435768	-88.54739127904621
14.801311186597019	20.344868017478206	-77.86567567475035	-104.68220667181177	4	307	g_ue	7.7580970177191695	-84.63453206924217	-107.07011472480141	-77.86185416518472	1.0	1	13	-110.12964130417467	-77.86443128402868
