SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
2.689999596148212	22.16565052627439	-62.553895593396135	-99.5597694092404	0	75	uav	23.0	-82.81374956044598	-102.87114104307213	-62.55343395865183	1.0	1	20	-62.55389559339606	-102.28852300740003
-2.766775334520446	19.425504493324226	-59.81374956044598	-100.94786432232739	0	193	uav	23.0	-85.55389559339615	-108.09101074194238	-59.8134796608432	1.0	1	20	-59.813749560445935	-101.87943526908674
20.51371813850767	21.672810741689432	-89.35632460921087	-91.08181503559774	1	353	g_ue	7.981367801634076	-83.30658934503094	-89.11872551377917	-91.4612721155134	1.0	2	15	-114.22272014376131	-91.48432853250992
22.760671186882604	22.888046997176062	-110.23369616492765	-97.46630336705132	1	288	g_ue	11.745229801464557	-82.09135308954431	-98.71250345892604	-102.66155364188828	2.0	2	15	-110.36800935567302	-103.46853438431543
13.229287205329342	14.915164392807085	-124.73463678715808	-85.2192967769152	2	155	uav	23.0	-90.06423569391329	-98.57371252334309	-85.4241740765253	2.0	0	20	-200.0	-85.4241740765253
5.363170236144981	5.799463582603366	-131.4835361006227	-91.7399452073346	2	357	g_ue	13.296895615505203	-99.17993650411701	-100.46939375881841	-92.36415750834746	2.0	0	21	-200.0	-92.36415750834746
31.29402465571421	31.400473978846946	-103.6921931149966	-99.40915061373221	3	118	uav	23.0	-73.57892610787343	-102.34627117552188	-100.04153935524478	1.0	0	22	-200.0	-100.04153935524478
21.487573965227043	24.626006485154733	-100.18126109353076	-81.78924642009503	3	352	g_ue	10.46126563092403	-80.35339360156564	-106.82523660741772	-81.74025387913808	1.0	1	22	-100.18126109307798	-81.8028880793303
23.137170032623942	29.999470435260008	-114.55495911133792	-76.11926492038042	4	366	g_ue	8.864376333121843	-74.97992965146037	-99.4770025211503	-76.13873108034598	1.0	1	23	-116.90286004124204	-76.13909532201309
25.109143640513764	25.31044088482936	-102.01076684482902	-96.23754297160787	4	212	g_ue	8.953404511969135	-79.66895920189101	-95.8422627424889	-103.94927410978909	1.0	1	23	-125.21771859202451	-103.98182526379132
33.73990279457264	34.03975693725165	-111.89306163401908	-93.49977400528637	5	391	g_ue	9.146398159419435	-70.93964314946872	-104.34084673906403	-93.80522674542848	1.0	0	21	-200.0	-93.80522674542848
