SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
3.2987252128122435	30.901104275367828	-63.52613452535212	-65.4555626538413	0	140	uav	23	-81.06799585471273	197.84497590794038	655.2509909078884	60.0	348.7763779371821	780.8305558258152	3.8625500334709555	4.249	7.250209086354844	-61.61816283054258	-74.00151069800499	1.0	8	11	-76.20008485794128	-78.0109530433123	[-86.52613452533261, -121.87114701249413, -91.51783086457442, -148.19359945282824, -108.48127457814343, -121.26531774679565, -111.71484016539112, -112.448957411898, -119.66677694509866, -125.392328342296, -118.27459608908447, -151.41952817883345, -110.62858943772486, -124.32022172000357, -123.55220392661634, -137.67267359806544, -133.4088920634697, -127.62942369642565, -105.90580680858713, -132.01380412079772, -147.39024884185244, -95.59811171344595, -133.63976494951152, -104.27603658971763, -139.6624329582348, -106.86935416466284, -137.02261892583113, -125.80528862819344, -108.22787331085343, -136.98262624168063, -117.5308662674731, -125.83148306289097, -100.93537338952798, -113.46038589276979, -149.43555795071953, -123.20659803707478, -112.63699589039885, -101.10041296471891, -151.86660201243524, -112.69057558841583, -122.46329312103458, -149.45512093561396, -127.94361555843288, -122.07316152392258, -102.14253039296493, -120.42399313736617, -131.5630412308973, -124.86703801790983, -143.01419657864886, -110.58793431621034, -114.21724690747978, -139.3053818727775, -118.6519140394084, -117.13221209509713, -103.71522710982993, -168.94066263615304, -152.8048631721458, -114.62726055372025, -137.6188252133628, -134.13015590593517, -141.4958869724507, -112.83664736371747, -167.49836004120345, -147.14139076579104, -164.42416485057745]	[373, 257, 265, 266, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 311, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 375, 120, 379, 380, 127, 387, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	107.59472202347405
-6.836644343124036	25.442965604728442	-58.06799585471274	-62.3537418557963	0	373	g_ue	23	-86.52613452535212	453.93061674209633	41.52695775941429	1.6	348.7763779371821	780.8305558258152	3.8625500334709555	7.957881401140304	4.8469275112849655	-63.40139271076468	-57.73417461112294	2.0	9	11	-57.84513734681339	-73.7156094094814	[-81.06799585470719, -115.93834266925083, -89.70063351605228, -143.08946081913558, -108.76855613266285, -117.05337275935509, -106.28173326780205, -104.53336962420201, -115.80139866739488, -124.96378742912984, -113.93339667684629, -143.9162639516156, -112.4758406610093, -119.58648407288506, -114.12474316783667, -130.18792918880865, -127.47076863169872, -129.28371075491677, -103.98661542799907, -124.14669421715831, -141.0508763449074, -92.2433799328769, -125.90453735106172, -101.14587093061736, -129.78381521290578, -97.53588693301256, -132.03936270537324, -117.7603139835145, -102.73380386348146, -130.1101853287204, -115.35808548772302, -124.5198333745374, -107.29149414743794, -110.48102709519804, -141.78661206596178, -122.01440344206995, -105.92246742152946, -96.2773323345343, -143.34590538520632, -105.11843314597839, -119.99145806001492, -143.86070682431475, -117.59087219338767, -111.13784204091812, -95.18518601853842, -116.32261722421687, -129.05206934201755, -122.7035923287019, -133.48741688145375, -101.71891165521492, -111.06635869826403, -132.52091198727126, -112.99191847679269, -115.36939714505125, -102.12444401805573, -159.2185543372776, -149.359387122784, -110.66995241780427, -136.1541097331233, -127.4562253280814, -137.62052186680452, -109.91751865629332, -155.60948567405813, -148.54537243609164, -163.58047401627627]	[140, 257, 265, 266, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 311, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 375, 120, 379, 380, 127, 387, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	112.774
-8.544933545360458	21.76511584782841	-59.25640563125832	-67.60140573203361	1	61	uav	23	-90.20398428225215	342.87919091903905	576.9683344652785	60.0	176.1841250064764	736.844727641478	2.5295581347214693	7.498	-2.102505833301141	-58.80466877714903	-73.60174582062649	1.0	5	14	-73.97319107352884	-84.46503980298183	[-82.25640563125103, -132.28205646571445, -122.6543559749331, -123.57590048709943, -121.01123003083845, -138.2362764979781, -103.65292534348514, -146.4955812698104, -135.959416971366, -147.94397543963962, -122.900716164898, -138.15292861213106, -140.10889374532263, -121.23363980648111, -108.97569228609265, -110.28656902203885, -125.26955936735374, -122.86760567696336, -120.76835926708443, -133.81194985461903, -93.21286017269229, -124.64367239407595, -158.0131460682931, -108.26227394015336, -136.34366491952733, -142.4226242889351, -113.54343427633924, -137.63331101564117, -114.4007956377003, -152.47529170903323, -147.13269476735854, -148.776110970083, -126.66647933354949, -137.44860322427326, -129.6654809202462, -121.34663136429536, -124.05908526606075, -128.2491274141695, -157.70733577001653, -145.4144887039255, -107.87043272646545, -112.83049613196015, -119.74706141285866, -135.4945011989402, -126.42461667248357, -136.0625141010803, -129.540552445871, -131.78088695556008, -129.62292686572655, -136.43511895691375, -114.33294224931936, -126.44703903480162, -129.40400049464537, -132.02449906732454, -115.64714831398815, -97.07016234819045, -148.1475206635606, -107.75784418536179, -138.82381841513225, -131.08069906424527, -128.4885741439209, -126.3432703743548, -131.57328649573418, -131.78467573050258, -102.61375358252742]	[327, 257, 265, 266, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 311, 314, 315, 69, 70, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 373, 375, 120, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	108.92520252979278
3.618516283739922	29.71269449882223	-67.20398428225215	-64.89197461450854	1	327	g_ue	23	-82.25640563125833	365.0190925929687	319.72608630886737	1.6	176.1841250064764	736.844727641478	2.5295581347214693	7.86353736236383	7.4747244019550685	-65.0782353778258	-66.90409439768626	2.0	6	14	-67.02937039081658	-82.36574639455657	[-90.20398428220665, -135.33303401634402, -113.43960577050919, -114.96197428468179, -111.60077490911094, -130.03196560249324, -101.00379879854302, -137.39547222959973, -128.37489430174114, -143.9072236225583, -108.38441795628951, -136.66030172653916, -120.04769268542427, -110.39039516614625, -108.13789776656859, -113.12537936517313, -120.73185733497054, -116.80576245490583, -118.18580336802556, -130.89137440182927, -90.7414733523382, -110.93201932467295, -154.81207389363902, -97.58180219591216, -132.7250982575566, -133.782703940357, -108.63285894606341, -127.88921353731071, -108.28176673294323, -151.1172907386835, -140.46054683879507, -138.95938238711355, -124.56201489951206, -131.91999465271147, -125.82859845127916, -119.60947971505463, -116.62890218178094, -135.2456129660623, -148.2329806332129, -136.18680833880174, -98.85966199681104, -110.8608456392313, -119.81867869740515, -132.89718821352105, -127.03459829588012, -134.357533945964, -125.82549702673477, -125.704433729641, -115.91191537248153, -130.20448263946523, -116.98755940161897, -118.23975604804062, -129.69906488803562, -127.95523841578365, -111.16577454340877, -105.86511506647108, -141.9829285227485, -100.48357303114854, -128.15281987045333, -127.25662072883014, -119.44574923068303, -113.81587960559253, -126.92958410958431, -127.49283859684843, -98.32415092265045]	[61, 257, 265, 266, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 311, 314, 315, 69, 70, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 373, 375, 120, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	114.644
7.501251794440165	35.07324163829337	-66.73461400507964	-62.91110856191912	2	266	g_ue	23	-76.8958584917872	281.12184812409225	746.7936619637773	1.6	435.63184350219683	674.7608810002911	3.664970505477238	7.994028729094116	7.578728339627223	-64.86527511779484	-64.00707832873364	2.0	8	12	-65.77688797780044	-68.76055125308378	[-89.7346140050388, -119.02742723269199, -118.29248108128945, -131.46807093015838, -109.81624617309036, -125.05336709435258, -106.60092351219649, -120.87038081841675, -140.1711390666318, -125.0506531917788, -108.68405467452588, -112.81435711749776, -120.73185728234357, -118.30599214740603, -99.8194329192973, -159.6789440640184, -107.36937760510506, -124.87509052369785, -111.30912958605475, -126.74692907422124, -117.29686419161118, -134.28897540907815, -92.01559355055487, -117.78717747126788, -128.1166163998621, -102.97259861410801, -155.29106006262379, -142.12123166062827, -111.5376792597198, -127.40314041183593, -102.03704910937446, -107.5456663135842, -116.13356861347533, -134.01196562004307, -111.36999296005536, -111.94230994561592, -102.80375872156922, -122.39993403233797, -98.91814258023064, -134.79218560519234, -129.50368672987477, -121.68031156341671, -100.67365295541686, -142.18522113355255, -123.12772601213865, -139.7875335410676, -107.9955322953815, -121.67487693823776, -89.3750395628125, -125.30650911228945, -123.29237533271602, -114.00529021594687, -113.0862305092427, -128.70759529497616, -106.266284082014, -118.67375019861923, -141.86618640482584, -131.0158931983206, -100.7282919128657, -107.02839099033943, -137.2933262397348, -109.8101580193607, -160.7540096402161, -139.69689450403615, -149.27539819789197]	[350, 257, 265, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 311, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 373, 375, 120, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	108.265
3.9480734175070893	29.03502508636501	-82.56555140740787	-63.9550269343243	2	350	g_ue	23	-82.93407504371555	46.461663354060214	347.51832936457396	1.6	435.63184350219683	674.7608810002911	3.664970505477238	7.917880339815765	7.426241506101505	-66.16652618318143	-67.7975859415291	2.0	8	12	-72.73060361551028	-69.47980185976942	[-105.56555140584351, -141.55080286115006, -96.91192425495504, -123.38576084157772, -97.8972530110824, -124.67225563707237, -112.50851378304397, -129.44768958222863, -136.7952212134775, -110.76171912164766, -118.64840686927879, -124.25608179722724, -114.41828681239579, -101.42315412722368, -104.9100608379055, -131.39968824307311, -127.01891518387308, -113.65758023082901, -126.37733723174514, -158.25342914077783, -122.57025079593834, -148.93200749973568, -94.1080632054021, -105.58757750281858, -135.01270975203002, -125.07901782249161, -119.00302080410854, -121.2541538323188, -124.02159943414267, -113.92850305599342, -128.40096171495946, -105.98571173064636, -121.69801851544932, -113.09988771872837, -110.68396771443467, -97.85323352433522, -97.82977184873148, -115.58728898900092, -91.79819079098542, -130.41135082366242, -157.96709379539962, -125.1252769338528, -107.29826026669103, -139.63104185274523, -135.36307467188198, -133.25640249583657, -111.72496563960982, -123.89286170904867, -117.26607589283766, -150.99959401995963, -123.48809586970529, -125.13175015250248, -117.11381372323578, -144.59886685501442, -114.03247471619761, -146.13089307956662, -119.13652420472116, -140.42725891377142, -107.70424083583532, -123.91485012074375, -109.87980733617279, -117.57684468077804, -138.47392182273882, -139.1849954729566, -149.69815079447568]	[266, 257, 265, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 311, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 373, 375, 120, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	115.5185284574411
4.51033368101956	25.84924950344164	-91.58416492975445	-67.67984844939488	3	311	g_ue	23	-86.11985062663892	271.3858865810379	718.5876753878221	1.6	722.1394156968958	778.18096254547	2.514863271611173	6.323252311863474	6.685451771074675	-69.82919110733926	-71.72003241963985	1.0	8	12	-72.237171958756	-81.21780238178404	[-114.58416491727485, -111.55916723455393, -142.635390486462, -97.29781773607954, -129.87002127242704, -118.44561337669207, -99.04480956998586, -114.87634353877036, -140.3507731421548, -154.70254910350275, -127.17045465456613, -144.02267901920663, -108.81326466381266, -120.118978637146, -133.01144223610103, -118.09011398763418, -124.86270602656703, -126.3151711979256, -111.73419059170784, -107.92114168314684, -132.1969903582806, -128.41652836782072, -106.74577813930797, -135.93990559473184, -146.22129285751186, -114.17128048612807, -140.3472709394069, -129.9125078672341, -134.47185396690753, -132.47419434089264, -118.92362698512801, -142.6258839462728, -132.97130243009866, -131.71855678527712, -114.73552454245409, -101.07445055822437, -125.0513275246141, -108.47022006510109, -102.53106795434222, -116.52641084510266, -100.09523982810818, -145.5743969742141, -97.87669882218013, -108.10771300372625, -126.40371858407048, -142.84527277665367, -155.02003611801288, -111.72005235658281, -134.99348162519357, -115.27004287570021, -145.20068291886702, -124.08692829513433, -115.15138391783293, -141.39405996030666, -107.07966953379768, -147.36488329328142, -135.8458426960676, -117.64308261884132, -145.8162897298682, -125.15458540861235, -123.56294379250903, -143.19305139688845, -124.44569100173715, -146.8895933405643, -142.55363345079758]	[358, 257, 265, 266, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 102, 104, 364, 365, 368, 369, 114, 373, 375, 120, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	114.54721543854083
-1.5049115711813457	24.97101022690451	-106.67628585256696	-62.50313218429301	3	358	g_ue	23	-86.99808990317605	707.9545265986659	549.5890731058748	1.6	722.1394156968958	778.18096254547	2.514863271611173	2.679179443866015	7.597282759720052	-65.48212537739678	-65.54463153907311	2.0	8	12	-66.58188961130912	-72.2719180190042	[-129.67628544946692, -104.31367763003942, -122.36298132354003, -117.61042980861114, -108.31287703613538, -114.19457364492811, -108.503331843335, -129.3251734328336, -138.36088946598284, -140.9370493204941, -111.62278284424295, -146.72374495349368, -105.70177040497848, -113.73219422372912, -127.19560821794472, -119.26316565229845, -114.88656702110134, -95.65345872326955, -124.57089259346169, -112.23854324811909, -113.29290145495519, -97.16512621101916, -92.96136844385617, -136.8592439836845, -102.09431624901174, -128.0627361074305, -120.04294622224972, -117.14953504755913, -140.91287798402757, -94.07187911348038, -122.33628466121253, -122.73706209649126, -134.06217988607895, -139.71959586710798, -124.81042703310519, -106.73741476229709, -155.48344715542254, -93.93381276211227, -112.21911650002546, -128.51005580980603, -118.3370502283449, -129.47247939872273, -103.87521527233051, -94.13548878080861, -137.94946635659966, -146.76558704039394, -113.10209069546067, -121.22857523937083, -153.95908689032674, -95.69049651918313, -151.87633286527762, -127.29630143737316, -99.92455047401732, -122.6087663448375, -108.41455941172839, -144.4480205110559, -133.63226469414406, -120.67167065019905, -153.73382874207667, -133.0634866825593, -124.19486292399046, -111.16573570835997, -124.8547210590423, -146.24026941732095, -119.11039067724852]	[311, 257, 265, 266, 274, 19, 277, 278, 286, 288, 291, 296, 42, 302, 54, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 102, 104, 364, 365, 368, 369, 114, 373, 375, 120, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	108.59113716860901
2.885825760366359	26.996909101249557	-73.07462617383082	-65.58769700253244	4	120	uav	23	-84.972191028831	452.0568462342172	270.5417073908899	60.0	654.3932914390621	975.6066474136529	4.696102236226292	5.214	7.410964614250605	-65.2715032583877	-75.46600190292673	1.0	3	16	-77.36095681236556	-79.98093713019708	[-96.07462617365493, -149.6708946409216, -119.31459753740106, -140.74351749117932, -114.75451578047443, -113.33442969463772, -147.0216464264389, -121.04331621283949, -134.3661918825526, -111.0368507721517, -97.2765893379692, -150.30672208963475, -132.32451055304563, -135.5683865046643, -132.4403018763922, -103.5762717577807, -140.40283164589547, -124.0355797698087, -131.46733626135799, -127.8586564376242, -127.54436925287408, -128.07256735874662, -123.12420640756031, -142.3231654161646, -137.54266029794343, -118.90904373324206, -137.089493247927, -128.6336711612871, -123.34945611689776, -135.58715952622921, -99.34130293704668, -103.44867690883257, -111.63166672639991, -155.64739727105865, -156.1487006157463, -136.18460052159543, -134.6834910234818, -135.50977128320656, -126.19501920129397, -127.79729430763666, -164.52077674036877, -133.7703563542882, -156.3494842602918, -118.52772325381095, -136.54046861307714, -109.2583639381451, -140.91614501416618, -134.46346023879258, -108.65334667594125, -138.997963087026, -139.70837917371443, -91.01756526731404, -104.84662868954793, -112.09287496021616, -104.70881992375789, -103.40750761172949, -116.21175688009717, -121.81019536245287, -111.13100944603673, -108.18723002553958, -133.59526168036805, -134.22214578021647, -153.09587802234367, -126.28505042870493, -134.1644140555938]	[291, 257, 265, 266, 274, 19, 277, 278, 286, 288, 296, 42, 302, 54, 311, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 373, 375, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	112.56538448623007
5.705737459012468	30.82466898576078	-99.23460663377297	-63.86481288664747	4	291	g_ue	23	-81.14443114431978	987.6638297661227	51.11940827081574	1.6	654.3932914390621	975.6066474136529	4.696102236226292	6.971103410720826	7.481535988229958	-66.44767015420743	-67.34645182392943	1.0	4	16	-86.51875071686966	-67.39932010061862	[-122.2346065611214, -146.45714914768473, -120.30914593526344, -139.08634094940422, -120.39552211415281, -108.94004684068935, -140.79276983378392, -135.0437389850234, -101.84031717229566, -100.8829695030357, -91.4931732273237, -121.03980671011837, -125.66762046725061, -116.86668806796274, -141.17976280435875, -118.18151897190475, -141.656086421449, -107.12921813770262, -101.7184156368898, -91.3776260331093, -135.4476360057917, -106.69771435410206, -110.66065369631522, -129.16788621805833, -141.73587063379105, -123.70624072508065, -107.10700679670552, -118.35395892940878, -116.82051621808483, -127.03721906571452, -114.63881507072645, -119.8823008479149, -113.66152770991818, -145.7319614005223, -150.1663659834087, -150.10797669541074, -138.79647800140577, -138.49770848590845, -125.64860835269336, -123.82323756407487, -135.30690509665098, -113.66043564715375, -163.41700362046618, -124.90309739811246, -114.82462816478093, -116.90660331896746, -142.54466134182553, -132.2307222294982, -110.59599119316778, -107.05185568738403, -140.14949461190082, -97.9883053854279, -132.3337410101644, -103.33366817313701, -106.6661517954073, -117.45219798041265, -116.14540120697443, -111.69970319603695, -106.67793730701567, -119.9177833601828, -124.99895373184765, -163.2907698815896, -134.7993460893499, -118.42850124100885, -113.89434122695938]	[120, 257, 265, 266, 274, 19, 277, 278, 286, 288, 296, 42, 302, 54, 311, 314, 315, 61, 69, 70, 327, 328, 73, 330, 331, 332, 337, 339, 84, 342, 349, 350, 351, 352, 353, 98, 358, 102, 104, 364, 365, 368, 369, 114, 373, 375, 379, 380, 127, 387, 140, 398, 149, 159, 164, 191, 193, 202, 203, 204, 218, 230, 236, 238, 255]	112.06688306858348
