SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-50.695036437710975	31.2843636827443	1e-20	-88.45218582618938	0	328	g_ue	8.997247902671237	-73.69503640397608	-88.4521860615935	-161.11020548053853	1.0	0	1	-196.9897000433602	-161.11020548053853
-73.8357889275907	8.143611186686272	1e-20	-112.54251168977365	1	379	g_ue	13.012941391113895	-96.8357889000341	-112.68816726227425	-127.35970729190933	2.0	0	2	-196.9897000433602	-127.35970729190933
-73.75449988706809	8.224900227474294	1e-20	-101.75988555949964	2	396	g_ue	11.836388682238116	-96.75449985924608	-101.76007660090048	-145.32650483508104	2.0	0	1	-196.9897000433602	-145.32650483508104
-53.099365198230124	28.88003491795635	1e-20	-93.51398451270272	3	345	g_ue	8.949628490748239	-76.09936516876402	-105.00160963258153	-93.83381142980434	1.0	1	2	-93.83386246372622	-143.13307274517342
-66.7614286243203	15.217971490248843	1e-20	-101.37610136937897	4	238	g_ue	8.560287533660986	-89.76142859647153	-101.3761014850799	-177.0539524377244	1.0	0	2	-196.9897000433602	-177.0539524377244
-68.2446326087879	13.734767505537903	1e-20	-107.74433364385635	5	282	g_ue	8.41405831892223	-91.24463258118247	-107.74433364127279	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-72.73402899982833	9.24537111454876	1e-20	-105.43328676987512	6	311	g_ue	11.969336974736006	-95.73402897217161	-105.43338943093548	-151.6969311778743	2.0	0	2	-196.9897000433602	-151.6969311778743
-73.1308450139208	8.848555123721823	1e-20	-82.68757231487788	7	240	g_ue	9.041859705394293	-96.13084496299855	-91.70898340803356	-83.26884901813928	1.0	0	3	-196.9897000433602	-83.26884901813928
-57.78616514943639	24.19323496490756	1e-20	-106.77974856186317	8	317	g_ue	8.225492189013208	-80.78616512181281	-106.94414178730011	-121.08068967650482	1.0	0	2	-196.9897000433602	-121.08068967650482
-58.820879382747414	23.158520731610736	1e-20	-106.15112768488011	9	70	uav	23.0	-81.82087935510964	-106.15112768308992	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.385175078277086	18.594225045625564	1e-20	-86.5326329470752	10	252	g_ue	14.494900105929728	-86.38517504109481	-86.53263351149776	-155.39398139848646	2.0	0	3	-196.9897000433602	-155.39398139848646
-67.49775141410733	14.481648731474607	1e-20	-81.4183579709474	11	338	g_ue	12.799213160642909	-90.49775135524577	-97.66456276077037	-81.5226784117051	2.0	0	2	-196.9897000433602	-81.5226784117051
-67.48435587217469	14.495044242611044	1e-20	-99.1110483923343	12	373	g_ue	13.196845438694577	-90.48435584410933	-99.130750251853	-122.55366629574964	2.0	0	3	-196.9897000433602	-122.55366629574964
-45.412110119144245	36.56728999526217	1e-20	-104.5136344706197	13	283	g_ue	8.772201129460093	-68.41211009145822	-104.51368704121761	-153.68377040654468	1.0	0	1	-196.9897000433602	-153.68377040654468
-53.33203040796945	28.647369706320603	1e-20	-110.66541908907018	14	303	g_ue	12.935118004692468	-76.33203038039977	-110.6896291368669	-133.2154024023468	2.0	0	3	-196.9897000433602	-133.2154024023468
-55.67948423985716	26.299915876315694	1e-20	-93.5446794961262	15	292	g_ue	9.445713767673018	-78.67948421040468	-93.54467949643717	-192.100257017775	1.0	0	1	-196.9897000433602	-192.100257017775
-49.25761443563099	32.72178583091036	1e-20	-74.55117013561295	16	194	uav	23.0	-72.25761425581001	-74.55117014447781	-161.45047198060877	2.0	0	1	-196.9897000433602	-161.45047198060877
-57.83037890793965	24.14902120652802	1e-20	-103.05594016394008	17	257	g_ue	8.810632679467306	-80.83037888019236	-103.05842889620338	-135.4752412079161	1.0	0	2	-196.9897000433602	-135.4752412079161
-57.56139719846743	24.41800291596377	1e-20	-103.86356403996695	18	71	uav	23.0	-80.5613971707566	-103.86356442393841	-174.3626937130212	2.0	0	1	-196.9897000433602	-174.3626937130212
-69.52458881448538	12.454811300363843	1e-20	-98.62223269907744	19	245	g_ue	12.596892484121495	-92.52458878635653	-98.62236089841852	-143.9212498423304	2.0	0	3	-196.9897000433602	-143.9212498423304
-42.79097892098948	39.188421193720444	1e-20	-99.77740808080932	20	289	g_ue	7.877440066686761	-65.79097889299993	-99.77740812443442	-179.6363806487574	1.0	0	1	-196.9897000433602	-179.6363806487574
-65.75416380296593	16.225236333053957	1e-20	-82.99983794323781	21	337	g_ue	7.405432350936984	-88.75416375366642	-84.18655549053922	-89.21406322276303	1.0	1	1	-89.21952384516531	-118.22221483865931
-63.64350301568561	18.3358970986055	1e-20	-110.5432998224428	22	323	g_ue	7.186390500258919	-86.64350298811488	-112.20525293258518	-115.51946428030091	1.0	0	3	-196.9897000433602	-115.51946428030091
-56.15427128668568	25.82512882762876	1e-20	-108.47885350015723	23	272	g_ue	9.208618661229197	-79.15427125909162	-122.82376090391429	-108.64155945401723	1.0	0	2	-196.9897000433602	-108.64155945401723
-51.83328761577174	30.14611249855301	1e-20	-107.80715137568984	24	358	g_ue	11.728499198568521	-74.83328758816737	-109.11909741696104	-113.64530688893794	2.0	0	2	-196.9897000433602	-113.64530688893794
-67.19149879613803	14.78790139176219	1e-20	-77.70626702216957	25	382	g_ue	13.298030045637141	-90.19149869495818	-91.1357539271192	-77.9080505610898	2.0	0	2	-196.9897000433602	-77.9080505610898
-54.80059637844837	27.178803740604906	1e-20	-89.56499472176033	26	387	g_ue	8.999886569044097	-77.80059634611547	-89.56499864502166	-150.0062369277034	1.0	0	1	-196.9897000433602	-150.0062369277034
