SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.14943808590061	29.829962028684392	1e-20	-101.16363494654699	0	390	g_ue	10.196493268895441	-75.14943805803598	-101.16363494597925	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.58992233458772	21.389477779787413	1e-20	-105.5021369394867	1	341	g_ue	9.350729246404327	-83.58992230693296	-105.5021857271422	-154.99649326702576	1.0	0	3	-196.9897000433602	-154.99649326702576
-58.38570222135366	23.59369789440879	1e-20	-94.58905325288485	2	327	g_ue	9.039244169484109	-81.38570219231158	-94.59457300325971	-123.55046127725561	1.0	0	3	-196.9897000433602	-123.55046127725561
-65.29654379218411	16.68285632217554	1e-20	-106.08999853203458	3	363	g_ue	10.955156906979935	-88.29654376454484	-106.16590063576025	-123.70319898752058	1.0	0	2	-196.9897000433602	-123.70319898752058
-62.24707016804951	19.732329955008908	1e-20	-86.93023870499678	4	285	g_ue	8.290416326776999	-85.24707013171147	-86.93811421330061	-114.34923300408991	1.0	0	1	-196.9897000433602	-114.34923300408991
-64.04621781098179	17.933182303396052	1e-20	-105.40700384893258	5	279	g_ue	10.506858064403133	-87.04621778332432	-106.93706296135409	-110.68035701740284	1.0	0	2	-196.9897000433602	-110.68035701740284
-57.60404456133997	24.375355557180427	1e-20	-90.0759974763726	6	71	uav	23.0	-80.60404452953995	-90.07600354348529	-148.6239281154102	1.0	0	2	-196.9897000433602	-148.6239281154102
-47.72679652520579	34.25260360867462	1e-20	-83.44916652486744	7	215	g_ue	12.294263160235504	-70.72679647804576	-83.44916829267052	-147.35260081064473	2.0	0	2	-196.9897000433602	-147.35260081064473
-49.75295321983437	32.226446896647076	1e-20	-92.89742383637918	8	239	g_ue	10.170571825708876	-72.7529531900733	-92.8979606570615	-131.97724090538117	1.0	0	2	-196.9897000433602	-131.97724090538117
-56.2748248868465	25.70457522794746	1e-20	-99.04447868020256	9	360	g_ue	10.167644138943936	-79.27482485877292	-99.04447867985404	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-43.41129692759707	38.56810318689293	1e-20	-102.62659158583809	10	262	g_ue	8.75878144044719	-66.41129689982745	-102.92208090692027	-114.44592375441741	1.0	0	2	-196.9897000433602	-114.44592375441741
-61.167216804924415	20.812183309559003	1e-20	-102.74866380978251	11	358	g_ue	12.1898517860846	-84.16721677716137	-102.84223947255185	-119.46158151174382	2.0	0	2	-196.9897000433602	-119.46158151174382
-72.18745662147694	9.791943493063144	1e-20	-101.79457723446474	12	288	g_ue	13.009457844145352	-95.18745659365723	-101.79732033696345	-133.79136834985763	2.0	0	3	-196.9897000433602	-133.79136834985763
-62.283447517978075	19.695952596497776	1e-20	-102.89360331126686	13	374	g_ue	10.569085479837732	-85.2834474902226	-102.89360334108325	-184.17228805354827	2.0	0	2	-196.9897000433602	-184.17228805354827
-49.865678143410086	32.113721971854616	1e-20	-96.32642417066182	14	263	g_ue	9.066869884757626	-72.86567811486576	-96.32642418804345	-180.16585469769302	1.0	0	1	-196.9897000433602	-180.16585469769302
-57.31093106877546	24.668469045643093	1e-20	-104.1829667731584	15	108	uav	23.0	-80.31093104107728	-106.31560455472346	-108.29440976189045	2.0	0	1	-196.9897000433602	-108.29440976189045
-64.2580037360505	17.721396382479355	1e-20	-90.06638934284868	16	219	g_ue	12.597983104297333	-87.25800370424102	-90.09415072189817	-112.02369537105879	2.0	1	1	-112.02379844105783	-158.269684106688
-64.11600206712242	17.863398108068722	1e-20	-78.52893549612187	17	244	g_ue	12.22481873310715	-87.11600197865165	-78.52893550704117	-164.52114067590838	2.0	0	3	-196.9897000433602	-164.52114067590838
