SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.373749638141895	25.605650476674384	1e-20	-98.86900655372315	0	131	uav	23.0	-79.37374961004599	-98.89044595929099	-121.94543735694819	1.0	0	3	-196.9897000433602	-121.94543735694819
-81.0533017223951	0.9260983925981492	1e-20	-97.68280642967449	1	123	uav	23.0	-104.05330169412223	-97.72104100267711	-118.25519027232316	2.0	0	4	-196.9897000433602	-118.25519027232316
-48.15877416007834	33.820625955654265	1e-20	-94.67577156506994	2	338	g_ue	11.73075953049974	-71.15877413106611	-102.94305743562956	-95.37662505891831	2.0	0	5	-196.9897000433602	-95.37662505891831
-59.87785726282773	22.101542851929977	1e-20	-99.3456479682273	3	164	uav	23.0	-82.8778572347904	-101.70780609068854	-103.11807874141931	1.0	0	2	-196.9897000433602	-103.11807874141931
-66.336826352688	15.642573761883867	1e-20	-101.33879693151746	4	375	g_ue	10.989754674747086	-89.33682632483651	-101.49874343366272	-115.75662033467268	1.0	0	4	-196.9897000433602	-115.75662033467268
-45.04253386295783	36.936866251298795	1e-20	-120.53628290829671	5	257	g_ue	7.578040462445024	-68.04253383542158	-121.08008826067748	-129.82875582814066	1.0	0	4	-196.9897000433602	-129.82875582814066
-46.56123861551905	35.41816151505701	1e-20	-84.2497717121637	6	211	g_ue	9.065349401041054	-69.56123857166337	-121.35361455203487	-84.25061785233844	1.0	0	3	-196.9897000433602	-84.25061785233844
-56.733669119142185	25.245730995465806	1e-20	-100.87310635630016	7	278	g_ue	8.5765617162971	-79.73366909125457	-100.87311939554768	-156.0979001452314	1.0	0	2	-196.9897000433602	-156.0979001452314
-49.80093458017486	32.1784655459698	1e-20	-85.62534188486853	8	374	g_ue	11.1695387410272	-72.80093454075057	-105.2961770167699	-85.67244545745734	1.0	0	6	-196.9897000433602	-85.67244545745734
-59.48118999483262	22.49821012021306	1e-20	-97.38573892854946	9	93	uav	23.0	-82.48118996650732	-97.57883135418868	-111.00211814854815	1.0	0	1	-196.9897000433602	-111.00211814854815
-58.97179877405197	23.0076013402106	1e-20	-116.47605453839935	10	337	g_ue	7.8994088226697645	-81.97179874650978	-116.47654729436078	-155.92731504712933	1.0	0	5	-196.9897000433602	-155.92731504712933
-60.54141599771799	21.43798411654059	1e-20	-118.74936786684248	11	245	g_ue	8.910369402808255	-83.54141597017978	-119.08816752629924	-129.99607865112105	1.0	0	5	-196.9897000433602	-129.99607865112105
-60.5701457060628	21.409254410032304	1e-20	-93.72420671959617	12	377	g_ue	9.711602964893903	-83.57014567668807	-93.72523977609262	-129.96132432790037	1.0	0	5	-196.9897000433602	-129.96132432790037
-49.82939400354044	32.150006110716774	1e-20	-119.91820346249301	13	329	g_ue	11.088546627994369	-72.8293939760036	-119.92357624998034	-148.99663264924416	2.0	0	3	-196.9897000433602	-148.99663264924416
-48.52810479190456	33.45129532262341	1e-20	-101.9817306569754	14	346	g_ue	10.107596503129294	-71.52810476409697	-101.99349136369452	-127.66111783644592	1.0	0	4	-196.9897000433602	-127.66111783644592
-68.70989597181027	13.269504154899465	1e-20	-85.4237274430821	15	281	g_ue	13.218593486159602	-91.70989593182091	-86.92885371983898	-90.75669149579356	2.0	0	3	-196.9897000433602	-90.75669149579356
-58.42172129679414	23.55767881840937	1e-20	-96.59732418205236	16	210	g_ue	12.42219487191949	-81.421721268311	-96.70481551459537	-112.7150676159716	2.0	0	4	-196.9897000433602	-112.7150676159716
-51.4986666652136	30.480733449220423	1e-20	-103.79552965000876	17	276	g_ue	8.3564489639034	-74.49866663749995	-105.42574825915136	-108.84055605209404	1.0	0	4	-196.9897000433602	-108.84055605209404
-62.52149085974654	19.457909254575355	1e-20	-107.98242160077058	18	149	uav	23.0	-85.52149083214502	-107.98290384279171	-147.52778158705422	1.0	0	1	-196.9897000433602	-147.52778158705422
-74.0281448895206	7.951255224778436	1e-20	-109.72724314401874	19	306	g_ue	12.985756617423142	-97.02814486194194	-114.74342918093491	-111.37066322218999	2.0	0	4	-196.9897000433602	-111.37066322218999
-82.89384997477426	-0.9144498599718816	1e-20	-98.97749794051471	20	182	uav	23.0	-105.89384994669226	-98.97749833075582	-169.43056820506916	1.0	0	3	-196.9897000433602	-169.43056820506916
-65.97881887592713	16.000581254957154	1e-20	-84.1685313980249	21	291	g_ue	9.739821757870944	-88.97881883176322	-108.01083935837853	-84.1864974025608	1.0	0	4	-196.9897000433602	-84.1864974025608
-51.87369826176133	30.105701852563	1e-20	-107.83266948364977	22	243	g_ue	7.94145687736147	-74.87369823415737	-107.86110623371705	-129.68592239187274	1.0	0	4	-196.9897000433602	-129.68592239187274
-51.659792742968605	30.319607371436035	1e-20	-104.56373863393512	23	370	g_ue	7.805929442541738	-74.65979271528434	-122.23085218482348	-104.63869619059382	1.0	0	4	-196.9897000433602	-104.63869619059382
