SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
-9.320883008845342	-3.064295889065818	-95.36732636724453	-76.95850368439599	0	380	g_ue	10.58515339898674	-95.62884937477293	-76.93382665860297	-97.54995617086108	1.0	0	9	-200.0	-97.54995617086108	[-108.7753498384075, -131.4132873319856, -133.3263290918286, -176.0448430989538, -172.53686097356098, -133.9413813249632, -144.2180893828679, -183.5235902036196, -88.47169141814601, -195.52543207056522, -168.9318152979077, -121.34978872429805, -182.49614638858947, -152.12517265134673, -109.52205292575407, -151.41372953049714, -164.33989703893218, -131.05559190116819, -150.07261526799545, -134.41953691568844, -101.85632513288793, -199.76127637400126, -146.06344138741088, -123.20383054773657, -158.0658611283408, -120.63414397622913, -144.13183606277678, -148.6054208449969, -162.45799037547354, -160.1440519568647, -153.14811107784715, -142.17272814531788, -148.43815369142155, -149.54736820792849, -163.2101810446787, -180.28276493848625, -145.2838896403652, -104.15388145972605, -147.84841140773523, -112.00129820273679, -150.1494919929208, -142.50185925175896, -132.89565942543774, -158.1868066414959, -146.15531479230265, -177.65785334608975, -120.58805840729713, -176.38775068896558, -139.30059350284793, -141.62594258297187, -90.59633761900147, -112.88954001100973, -140.2958361131668, -199.99585744245664, -199.97959525647858, -146.73568418230792, -161.79762184700198, -158.68842209756954, -165.81562596591337, -190.11634356410775, -128.31750125710766, -146.28622100256726, -146.92375140390405, -142.5026922116533, -144.63481267734278, -131.672162042976, -160.11787244337518, -144.75895091771474, -189.96823916678576, -149.51613180544913, -151.27002433543043, -169.1640732390215]	[393, 257, 256, 262, 265, 266, 12, 271, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 330, 331, 332, 82, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 361, 363, 116, 125, 381, 386, 389, 394, 395, 398, 148, 161, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 245, 248, 250]
3.1263445301405994	6.1192288327186475	-85.03061055158645	-85.01860069397664	0	393	g_ue	13.386443595804813	-89.24661484980655	-82.09119588651694	-99.57158955113351	2.0	0	9	-200.0	-99.57158955113351	[-95.62884937461419, -123.24493954207139, -143.2088319954267, -178.01029219457237, -153.6929747402112, -153.24561937681747, -144.47055911753725, -183.3725509920117, -100.97726986188347, -191.11939626321313, -177.40060264641352, -120.25610292013073, -183.58965487293432, -151.421311227863, -129.515922746994, -153.9680556821948, -178.3152164588675, -132.42378584253916, -159.92029068095707, -140.3423165394139, -105.40363591965254, -199.83457305529953, -146.93091243634302, -125.61469171509371, -158.8723884776404, -111.29682747326513, -138.24402809757748, -165.746621578023, -149.53124274491063, -155.3173003613893, -139.55740609952832, -148.03294296019362, -150.23298372945655, -150.01274197510816, -154.80909845421732, -170.63442200740084, -161.5166500762494, -100.0943810219998, -155.39111831291788, -123.85261691307427, -148.4722509301844, -144.4444272443335, -140.66280483263353, -167.07285729315305, -135.69074744221712, -189.96523015820716, -122.62330210050075, -162.70997806072398, -135.60388710091036, -132.73781234365305, -98.31119821213417, -123.47346995917664, -149.93758440420564, -199.81981570423534, -199.9996677304768, -151.0095294652993, -171.30764352540214, -167.29083980567316, -165.31955977415222, -191.60576722638416, -118.08901940670648, -138.6885053419055, -145.65535746672657, -136.66736885701545, -149.90064400393982, -131.84343989330858, -158.96718061054034, -151.57495894184112, -197.89060910668883, -150.40754072227233, -154.3416341936709, -172.21950044390326]	[380, 257, 256, 262, 265, 266, 12, 271, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 330, 331, 332, 82, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 361, 363, 116, 125, 381, 386, 389, 394, 395, 398, 148, 161, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 245, 248, 250]
8.62683416623041	8.931327857451379	-104.63451435803933	-93.70554697241765	0	257	g_ue	12.997822960292641	-86.04589518956163	-98.39075702712702	-95.00887353289811	2.0	0	9	-200.0	-95.00887353289811	[-127.3529449317426, -118.29517551406542, -169.61638901610175, -154.00817976642261, -139.57300036285767, -160.5050719489132, -142.6989817168971, -174.31284787860096, -134.65812044767898, -196.9192216730736, -170.3285244618469, -145.16501028134712, -177.09823709841092, -141.53256308905995, -161.01809787497785, -141.151349155041, -137.66352777393436, -144.99025539730627, -127.88471586609936, -192.67254108201502, -119.80090300126191, -190.41473586926912, -179.93777194527286, -164.97112629375266, -167.54440593304733, -147.64788984554136, -113.53296538137842, -192.4907485040333, -163.74351417417705, -145.3926809987459, -176.47007426664234, -127.8497603082502, -118.02399286514868, -134.4543249228999, -137.58895912994325, -158.57191526709715, -131.64149037297997, -136.52990380310945, -162.71239210940672, -166.69347948681263, -136.03155684882773, -176.22750266310976, -173.5701488084557, -131.57416221267917, -119.93024042383132, -196.2597898501812, -159.064407871431, -144.61455607418839, -173.0329742069152, -127.37618094006699, -115.68510991557338, -147.96702414039657, -147.95768685920692, -193.20056488420965, -197.8840143183784, -187.43832480148535, -124.93601020154243, -133.7528518938241, -155.70060095055092, -170.05551556417475, -122.7697933345602, -128.02765305164274, -153.87928116433193, -154.0006849566375, -144.9775427405727, -165.44477009224278, -130.82801167934258, -132.8647999413555, -191.23573790262105, -126.66739366941586, -145.7681164712805, -153.67347225167012]	[380, 393, 256, 262, 265, 266, 12, 271, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 330, 331, 332, 82, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 361, 363, 116, 125, 381, 386, 389, 394, 395, 398, 148, 161, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 245, 248, 250]
5.25898340254102	5.802913326027976	-101.17911089024794	-91.13713847998892	1	297	g_ue	12.069640076739292	-88.24612683743169	-90.88361844444792	-105.23478676234079	2.0	0	8	-200.0	-105.23478676234079	[-142.97621054887446, -110.35429602538208, -156.06865164719522, -122.05639027829395, -153.45026487568887, -146.47468083653783, -118.740865919101, -149.89075924168668, -170.13268459342757, -177.85818525244363, -152.52369275691305, -135.3987959802899, -143.11923667042163, -157.386601339661, -133.63842721873124, -150.06191141718463, -134.53551308842907, -156.07287597119034, -120.8628874525215, -140.02893618288186, -136.65497319205514, -137.49717882730155, -193.69126258157453, -186.77035310902357, -144.31877158188271, -149.8555888579528, -158.83804544836335, -129.06325156662837, -168.88374901303624, -137.25920206327928, -154.76312153183056, -128.41455819243862, -148.5360748911446, -199.95972294985262, -156.67051068711814, -196.04331506113598, -167.57185858974935, -126.79938726779025, -138.73519685637478, -122.68529579557094, -143.9458026377002, -135.59580934785745, -140.3166066831337, -155.69731590246965, -137.69843903623436, -109.69677313336193, -129.48752021814886, -158.7817496288403, -172.67721769013696, -149.8990525755894, -155.20252947989428, -110.29502989685045, -111.49779695777083, -133.12625262296388, -172.3440146476408, -125.09990799367337, -154.87414839367537, -136.08532636308635, -151.6311467793186, -166.4294365184617, -170.5607938230242, -125.02382801058886, -143.05994767809167, -147.89141411601122, -180.9493296918592, -169.72220036199357, -140.32482358982327, -167.24856116055875, -182.5336538148886, -147.93077684346827, -106.46394352064641]	[245, 346, 256, 257, 262, 265, 266, 12, 271, 20, 277, 280, 281, 284, 290, 291, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 71, 330, 331, 332, 82, 339, 338, 341, 343, 344, 347, 351, 352, 359, 361, 363, 380, 125, 381, 386, 389, 393, 394, 395, 398, 161, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 248, 250]
8.08524651164764	8.709469636412408	-93.05853265361512	-93.13842540294702	1	245	g_ue	12.588812788582244	-85.85874323889021	-90.18257345913698	-106.75513593620397	2.0	0	8	-200.0	-106.75513593620397	[-135.2702593291392, -102.23270845042964, -172.92280938845983, -152.16370482509572, -155.9517899627634, -139.50531003937925, -131.9575879348542, -147.72571585526393, -159.24367593753766, -177.34793147570224, -160.32832744484432, -177.55455069766992, -132.660355260794, -156.81386886397357, -104.55836572605438, -173.19974918042772, -156.42567949322705, -192.3695336982592, -138.4340227353515, -126.61430146387914, -172.18983603639953, -168.13436938525112, -196.72792869651002, -142.23720754375574, -166.98164370935874, -174.32853810158673, -149.83529222934106, -168.21171081058438, -129.03382495004246, -163.4541567832092, -128.7674188785232, -117.79085811618911, -143.25770255032037, -199.61893262194988, -152.86987820178197, -145.37183785099333, -188.14908146781914, -155.38435896416186, -123.4308435689974, -131.56795228232664, -189.18702140844357, -186.19860984599467, -164.72723027005975, -157.70748889925966, -171.56249619953758, -136.6847516084442, -129.82770134221104, -134.639661718802, -199.97883623231442, -145.437777064482, -146.83968914448843, -151.49217967155604, -153.57037965632446, -118.06740962339462, -175.8712569992586, -149.43226676784238, -149.835742733259, -173.54626988004856, -179.7290957465853, -160.9420793829039, -150.93212291792042, -142.54781517124616, -148.62483421296278, -199.6744058084238, -133.43119166876656, -184.61911381058658, -128.2351231176036, -191.307323984676, -199.92623247842292, -169.8271087835729, -119.15758591118119]	[297, 346, 256, 257, 262, 265, 266, 12, 271, 20, 277, 280, 281, 284, 290, 291, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 71, 330, 331, 332, 82, 339, 338, 341, 343, 344, 347, 351, 352, 359, 361, 363, 380, 125, 381, 386, 389, 393, 394, 395, 398, 161, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 248, 250]
21.992033016809856	25.5263858257471	-110.86799958759224	-80.99224286497875	1	346	g_ue	9.16997060633155	-65.62298486730482	-80.98812950225727	-121.88409078476636	1.0	0	8	-200.0	-121.88409078476636	[-123.01580731400932, -140.9433999680851, -129.24284757899005, -154.64173674274514, -126.56123646921463, -146.40902688296006, -146.08288590000328, -171.52361385809564, -129.48465677043671, -199.14538034783928, -146.45018449937515, -130.96149746162726, -160.98765286881593, -129.02998073448538, -135.79829660843973, -168.88663185849165, -167.72452776361314, -164.24401871428316, -152.40998652632504, -155.2125146546707, -156.4302225690812, -184.5009811691025, -181.90742590480906, -158.14094346299723, -137.71632857986975, -137.34994248027212, -136.3719848546892, -152.7008175361601, -175.00065055296076, -163.7679120457617, -144.48984494316767, -120.6654986459589, -157.03396211663576, -199.00782832076567, -181.1137414103385, -180.69477565916736, -192.96287534562458, -164.37674068975159, -121.66435170763654, -142.22063767835542, -151.51563255999088, -143.98525234484873, -169.13164233985322, -198.3919298672766, -158.97137829042342, -91.61781424529529, -158.68942839905677, -176.91377687605132, -197.2572681052119, -129.82411837467723, -178.52258332003058, -124.9979606823972, -132.11279355735846, -146.22897544077898, -145.13908869176356, -158.81318821149884, -156.56372638478462, -167.32412531528254, -159.9748306446968, -138.7229422183816, -145.25829848405675, -154.1928244103483, -146.67237274363913, -164.03165889391136, -153.82734851841082, -140.72170075866862, -141.28691024931135, -145.03814014205395, -179.1803136946285, -182.549481276276, -115.97516966635342]	[297, 245, 256, 257, 262, 265, 266, 12, 271, 20, 277, 280, 281, 284, 290, 291, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 71, 330, 331, 332, 82, 339, 338, 341, 343, 344, 347, 351, 352, 359, 361, 363, 380, 125, 381, 386, 389, 393, 394, 395, 398, 161, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 248, 250]
21.8973966006281	25.994252261979014	-80.0871158469873	-98.46374470015066	2	12	uav	23.0	-78.98514782474136	-80.0319060070771	-107.68484647603792	1.0	0	7	-200.0	-107.68484647603792	[-92.6226720326446, -132.72670113432912, -122.02884842498449, -146.08063946737644, -173.49215711083147, -160.2311099219584, -159.30559047002217, -172.23783930080484, -137.1941645487393, -130.7317330268264, -155.18062247280858, -140.79273793444543, -120.84245341747318, -128.6296005494375, -167.78779086556224, -135.41278709793974, -119.21249306627664, -156.15760567686382, -147.68494201552997, -142.71671000284772, -146.66364678173383, -156.06825511581266, -151.74203323107605, -163.00920995211314, -129.6360498866205, -139.18503351104485, -137.81647804068916, -176.4470513362835, -182.8756092655765, -144.76588712088775, -155.89690326235177, -175.12544770999642, -190.60180830780143, -171.5086932348979, -126.88354030537839, -133.9170818009542, -177.4102561367246, -158.72277465617142, -150.71742191835142, -171.21035880649197, -140.98084863484806, -145.8173958659699, -170.60628101318508, -165.33228583877488, -187.65212442563936, -146.53303949025846, -190.43928946201453, -133.80801463116268, -176.94612894575863, -170.2979753186812, -162.49234771707142, -138.6930061932403, -162.60590111519176, -167.24599318791797, -196.75568789034884, -138.30081139519015, -149.86564682236366, -134.9320021682242, -137.47631533267116, -158.05958686121463, -178.79867522552524, -134.49354163530282, -121.0692147251419, -149.20839815715635, -169.78076536735193, -190.28137847288792, -151.84751550434606, -123.62819643062409, -133.2175231635874, -150.6967896794315, -109.1064182165256]	[361, 250, 256, 257, 262, 265, 266, 271, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 330, 331, 332, 82, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 363, 116, 380, 125, 381, 386, 389, 393, 394, 395, 398, 148, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 245, 248]
-16.75435564033868	9.265521423888401	-55.98514654926344	-80.66746865141727	2	361	g_ue	12.53511243182938	-85.24899109466135	-80.6703261386469	-55.985136830550914	2.0	1	7	-55.98514782474133	-111.95135288640104	[-78.98514782473792, -134.03920280100576, -102.31215860329657, -157.35291787888056, -168.1902203994048, -144.73611799873694, -187.72050713736922, -159.77649190635205, -150.9918890253462, -135.98585315775955, -122.01994730448808, -118.2623490316231, -123.53654848465425, -145.9574074333061, -165.69504741290686, -125.73078141504966, -95.71620601955513, -140.36464913393124, -120.87495272351673, -127.79978647885, -144.41815191680237, -152.78481293104176, -142.0403744553781, -171.63697320616393, -118.75451176553747, -139.4340436949219, -121.41185906658549, -163.26447846605828, -181.6898013039068, -142.1854988549528, -163.67685865097826, -142.40742604366133, -185.30971286224525, -174.23378646206797, -118.23214845159079, -146.26652469365644, -179.78780182552174, -141.1102554444476, -141.55910917871628, -174.82534736073677, -163.67457449202337, -150.09035977939237, -149.40282793793665, -159.0592972879887, -199.97086252030326, -143.94682106128946, -190.56305927572515, -147.39564755927046, -169.22517119448202, -184.3427579928111, -154.22710351119227, -119.7075602009372, -162.07005517930187, -156.5665030146896, -199.69378816837218, -139.4135260078853, -154.3882896683484, -101.79390335212175, -115.83633856978398, -137.19513270468138, -199.6759517072785, -113.062520006346, -115.56469844729355, -151.55370343178404, -175.6240720031446, -189.48779323653085, -158.87915545370421, -116.0386944085967, -133.17228863291913, -128.43898284593712, -106.78468431501942]	[12, 250, 256, 257, 262, 265, 266, 271, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 330, 331, 332, 82, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 363, 116, 380, 125, 381, 386, 389, 393, 394, 395, 398, 148, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 245, 248]
2.2974398302170016	3.5580728122016154	-102.76281779166803	-86.81482799065861	2	250	g_ue	12.732943014543888	-91.15427028906265	-87.83672845647607	-93.10250883757128	2.0	1	7	-102.76502859041058	-93.59925307104967	[-125.76502842744155, -148.2313560863466, -105.90559979740691, -135.84369600226447, -194.74476686979304, -132.09644016731798, -171.41748415732425, -133.49047935083343, -169.96215807941297, -178.43809250476647, -113.11211119039822, -136.8210857594623, -154.4347009139474, -148.93380041961586, -146.7837269664577, -146.03671266586167, -129.7430376390848, -152.54954220424528, -123.7516556289118, -105.39019912148532, -125.77556799892355, -150.0533575496895, -116.60132188878548, -174.98030601874888, -155.26519408042233, -118.53456276248849, -104.73346280701742, -142.15441879142782, -158.8347700483357, -116.12682878085714, -125.28189315127679, -137.50747889490518, -162.76656623466178, -157.19374538738552, -127.27561081981433, -153.8345548501989, -199.319044763212, -128.30115811724698, -138.33894714237184, -145.8477919559687, -152.33414595147377, -140.8609710241075, -142.1358735178145, -137.68220384702093, -198.04124491698263, -162.5123543905932, -199.74640606437686, -111.95372158618844, -154.42336567968158, -179.11081165954312, -134.3620593046043, -127.84027393571586, -163.4511648709439, -126.8885049368088, -194.57860545827728, -135.72995158552916, -132.76769385500944, -139.13345697370582, -134.41060170672867, -143.5737441917072, -187.83285821746236, -130.0999241865472, -160.13505066998786, -139.93221687282096, -147.16399754452783, -184.42269254627874, -156.7066471605562, -113.144319191657, -158.13578197347186, -113.42040843917714, -113.0485237640699]	[12, 361, 256, 257, 262, 265, 266, 271, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 330, 331, 332, 82, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 363, 116, 380, 125, 381, 386, 389, 393, 394, 395, 398, 148, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 244, 245, 248]
-9.043641272645871	15.903475741507421	-57.04624259142928	-107.93761357504019	4	248	g_ue	6.293330313774423	-72.36925465898737	-57.04623603115155	-108.82854652607469	1.0	0	9	-200.0	-108.82854652607469	[-94.88543277623165, -65.34534327746846, -163.06656885797022, -158.30465817897263, -173.4270715813368, -176.14449128240807, -146.85038908268257, -198.03497038442686, -149.73669570776832, -188.73541038578009, -177.2454649554923, -199.86397302702005, -169.58186541278428, -182.15937409445903, -148.78109490851583, -149.73019789104808, -144.49416830932438, -146.19710328264696, -187.58388618533678, -155.72188982249418, -163.49156290818397, -185.68492712269534, -157.71296093065877, -184.620399385668, -170.15496159748423, -156.99272428881304, -179.53106655748869, -153.625657446292, -157.6887284898421, -184.41757640136308, -184.02758741093015, -198.80010587102464, -149.61104685996617, -143.81542009609404, -161.8412847361975, -180.8019583988197, -185.31484847171956, -160.83323774255962, -135.34984365803362, -147.6888352206087, -153.76121191120563, -180.2490404238932, -132.4360932150074, -166.33487203571647, -169.91126623759124, -162.6057812896619, -141.6980658804967, -187.98308689089453, -135.14712556160794, -131.82928736356646, -139.28628385110375, -161.72903530782125, -195.60521565111426, -150.0435772693679, -149.83171053897684, -183.4328038657861, -180.18264005185608, -170.6236391838324, -174.37529954560205, -134.66867631947775, -170.80597329867663, -182.04256711436418, -181.010406184074, -149.29557744921001, -194.87765190112978, -198.59956933035284, -175.86056467138192, -157.8310144083289, -179.16082438877282, -166.62287804697613, -177.10363511067328, -151.53661810030593]	[395, 244, 256, 257, 262, 265, 266, 12, 271, 20, 277, 22, 280, 281, 284, 290, 291, 297, 301, 304, 305, 316, 320, 64, 66, 323, 324, 325, 326, 327, 322, 71, 330, 331, 332, 339, 338, 341, 343, 344, 346, 347, 351, 352, 359, 361, 363, 116, 380, 125, 381, 386, 389, 393, 394, 398, 148, 202, 203, 205, 209, 210, 214, 215, 224, 225, 233, 234, 239, 243, 245, 250]
