SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
25.00081436810364	28.142060437507467	-200	-81.72134079070366	0	268	g_ue	23	-76.83733964921291	-81.72141409739608	-129.44778316345233	1.0	0	2	-196.9897000433602	-129.44778316345233	[-150.6725980054511, -172.18391183315595, -137.16211095135364, -181.70457394695075, -126.0003651776893, -140.99836487803842, -125.41237323186434, -110.68910535436063, -117.03463315968176, -176.6811857755496, -166.12552670448036, -187.6557400313459, -136.36317732085774, -123.81292129843551, -119.81278880675976, -114.2852511820098, -123.26254113467277, -152.44883388198474, -154.28721244645993, -107.8780213214698, -138.5321094133539, -121.92930187965288, -159.37752627632872, -188.02499232796106]	[256, 258, 259, 260, 386, 396, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 361, 44, 237, 307, 378, 251, 316, 189]	22.565857680979093	25.119871144895374
21.508663041940792	22.270301663281515	-200	-89.15337025579845	1	361	g_ue	23	-82.70909842343886	-89.15337134337358	-155.16619313650028	2.0	0	1	-196.9897000433602	-155.16619313650028	[-155.34976336594053, -127.60165412175554, -160.63806788928875, -136.28416875802247, -130.4843736929012, -122.58742725928771, -133.58670738163698, -130.57558496855503, -196.47110626024104, -167.0422253856107, -137.11233151306163, -115.48652853118766, -187.72638366833883, -185.00653621857015, -148.04318672190388, -143.79862095992797, -173.07666635891164, -178.13809853246042, -176.0730750539604, -141.02177213477304, -116.48228066872088, -139.104007546501, -151.88082704702447]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 44, 237, 307, 378, 251, 316]	22.988517185694548	21.508103821077384
23.63908550322928	30.6135694198818	-200	-75.97782867642228	2	341	g_ue	23	-74.36583066683858	-75.97782867642056	-196.9867476192293	1.0	0	1	-196.9897000433602	-196.9867476192293	[-151.93982409621145, -167.64451388869293, -135.4105228087592, -153.45213719471224, -99.08188905908132, -137.7797280028938, -125.86429129198385, -121.61175817094282, -157.15609085160142, -165.01368994803636, -139.90968964829992, -117.16675814002544, -155.9043757281859, -133.44556019160302, -157.27251163463617, -144.44900677246798, -141.2445216603401, -199.99997039569354, -185.6114876820381, -146.56898147504958, -139.78077852896288, -167.0687502325526, -157.89063185360246]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 218, 346, 222, 288, 228, 293, 361, 44, 237, 307, 378, 251, 316]	22.554049724578448	23.704978972989025
19.23454289983293	21.820029592594395	-200	-82.87513103716128	3	378	g_ue	23	-83.15937049412598	-82.87513104015717	-174.4512515339861	1.0	0	1	-196.9897000433602	-174.4512515339861	[-149.87466372267806, -141.27941522095728, -119.91247927791696, -176.77658206341633, -156.57763874387027, -148.4581885667386, -172.09355983044753, -152.09054121891424, -142.71042185308718, -166.90771132605005, -155.74217884225936, -168.84373215695345, -161.4075181427068, -144.0691006160054, -181.27561537251992, -134.18989748266566, -149.10896915222142, -106.13201572104154, -123.93031650784266, -173.06623568092706, -170.07995323234962, -159.18265117949852, -195.54656007238475]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 361, 237, 307, 251, 316, 189]	23.000000000000004	19.271771113056143
6.054355334312447	13.565866469769162	-200	-75.31577607642218	4	228	g_ue	23	-91.4135336169512	-75.31579288384114	-129.43861619046385	1.0	0	2	-196.9897000433602	-129.43861619046385	[-158.65790302754942, -153.58560594002873, -125.99327580924901, -125.29512767974717, -148.84600259114146, -142.1344158607244, -143.09781642361594, -141.11914826191128, -176.3095001118703, -163.93727244211678, -159.80386142206135, -148.06885309343136, -154.4742479363523, -152.89708798066204, -148.56133702132573, -107.31507109511612, -128.1400078999756, -155.68472724306932, -137.84842077273115, -153.94829315753665, -169.68309494679264, -99.45521029221723, -108.32367374772632, -155.22496443852327]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 346, 222, 288, 293, 361, 44, 237, 307, 378, 251, 316, 189]	23.000000000000004	7.564735939601573
21.16379745102813	23.135765149723525	-200	-84.38501709459003	5	396	g_ue	23	-81.84363493699685	-84.38502201054276	-143.84675408360414	2.0	0	1	-196.9897000433602	-143.84675408360414	[-121.04781245325427, -139.33210641790583, -108.37803526411693, -143.82464547483772, -159.4623774883126, -146.29846387955007, -158.3487970809922, -118.54253025053674, -150.85950114740433, -184.47877325391647, -163.290413104768, -137.14699386652262, -162.72705124946742, -124.84964404033514, -152.4165106699047, -138.39774427073246, -120.1271507720786, -127.830271130741, -143.57394587967147, -139.30343353707502, -142.24250988793167, -140.6000359882625, -166.84467448022963]	[256, 258, 259, 260, 386, 268, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 361, 237, 307, 378, 251, 316, 189]	22.03459666927408	20.72038211704629
9.938252704439536	10.136901080998172	-200	-95.27669022176826	6	346	g_ue	23	-94.8424990057222	-95.2766909340304	-163.1254584905245	2.0	0	2	-196.9897000433602	-163.1254584905245	[-161.45025509917045, -138.22487500421173, -136.73534806727542, -146.77029792841475, -161.24828651931904, -145.9072406332686, -124.2995139255804, -119.75001347603862, -193.51367538635247, -189.38303011456634, -154.13906298033243, -168.67234199385956, -147.70181018137419, -150.098256546288, -166.9669596415627, -158.32962389329356, -176.17120658785015, -185.97163957497, -197.2847433573354, -147.52740713400522, -140.03957021873677, -156.19248124000387, -170.56630853079412, -199.54615414265444]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 222, 288, 228, 293, 361, 44, 237, 307, 378, 251, 316, 189]	22.993885022870693	9.943737236159048
22.60830146665332	23.345317494311274	-200	-89.30875566492853	7	332	g_ue	23	-81.6340825924091	-89.30986628094202	-125.2315143287229	2.0	0	2	-196.9897000433602	-125.2315143287229	[-148.63065987137952, -148.2305720313355, -135.9750794838821, -128.26197699518747, -131.62595475563725, -174.1447719172119, -152.26355852045768, -180.8347352536959, -133.25655912246023, -138.01337535481127, -152.42450202318392, -112.96653780874676, -167.7771300527094, -135.6081042499849, -126.0808016575106, -165.67478331483863, -129.8376386338015, -190.57803027332363, -160.2927568389283, -172.4908707365503, -150.43468427396394, -135.90700459322883, -129.6045062354031, -148.23170982489466]	[256, 258, 259, 260, 386, 268, 396, 269, 276, 341, 218, 346, 222, 288, 228, 293, 361, 44, 237, 307, 378, 251, 316, 189]	22.465814532928817	22.086828222421587
29.49230914482139	31.323699474430384	-200	-84.78160788319738	8	307	g_ue	23	-73.65570061228999	-84.78161155673583	-145.50856060362776	1.0	0	2	-196.9897000433602	-145.50856060362776	[-161.40267591117524, -136.7838218814821, -170.49735876754355, -107.97815276397003, -147.58924027676852, -144.0188009112478, -172.17019302271473, -143.52211210720947, -156.97007806132203, -159.17550346933862, -169.78493004685924, -127.79185184022722, -162.10858972450424, -143.06800522519993, -147.67163758898133, -162.8127211558075, -144.3623593933701, -125.94239772789922, -173.0193477514919, -130.4610791659518, -133.58719615957847, -128.56062401472622, -147.8278648870441, -170.3963078274168]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 361, 44, 237, 378, 251, 316, 189]	21.219815861082512	28.453920728325336
10.92883947168984	14.104474224432252	-200	-81.65479459457286	9	44	uav	23	-90.87492586228812	-81.6547945945665	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-171.7932351323285, -164.16982136243067, -136.31815295844342, -186.24633892930999, -180.49724149157257, -145.17090708449155, -148.18895810094813, -127.42418871967382, -153.1945382090816, -130.84477974738482, -146.0654093504306, -136.31703569788098, -170.8901625532589, -119.19567381808874, -116.43083868516126, -161.79924836902927, -163.93072945688343, -136.02792124475653, -135.4916448058129, -105.27999378113691, -121.4010087793995, -137.60251707987575, -192.77481639895643]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 361, 237, 307, 378, 251, 316]	23.000000000000004	11.664889526747842
13.93845641584646	14.070138005990742	-200	-97.09598542076434	10	258	g_ue	23	-90.90926208072965	-97.09598542104531	-193.70306947979475	2.0	0	2	-196.9897000433602	-193.70306947979475	[-165.7962694669396, -126.36708439984625, -160.75823107549454, -174.18394813313412, -181.5069088452043, -149.30605472501756, -142.88416606538965, -159.90838773644168, -173.66509847001666, -164.31479565405124, -122.89661234215549, -144.46477906679695, -142.218923435502, -158.1762309511258, -153.7452959519198, -149.18995389806142, -174.01531940429348, -199.96362484826167, -158.56551316973022, -151.1521806183217, -143.22743202607438, -149.30960789298268, -126.79279059590664, -199.9872941730971]	[256, 259, 260, 386, 268, 396, 269, 332, 276, 341, 218, 346, 222, 288, 228, 293, 361, 44, 237, 307, 378, 251, 316, 189]	23.000000000000004	13.95048283863073
10.635907430760952	11.242407796724804	-200	-90.22215379629074	11	276	g_ue	23	-93.73699228999556	-90.2221549634331	-155.92824891609973	2.0	0	2	-196.9897000433602	-155.92824891609973	[-197.57798756966994, -137.14731718452396, -131.42034513909707, -182.19566503919748, -173.36322328971022, -150.424697166331, -125.27416161392821, -151.25890925843885, -118.23734818656645, -146.21277347249168, -158.4170308082335, -138.47045663693333, -156.4055271004902, -166.74256779500197, -156.0835978601167, -164.0795074709845, -157.8183729082171, -179.2303574195547, -137.98910384123678, -135.47115579616005, -115.53092166115997, -141.63881336528823, -143.51793685389458, -189.75074615599254]	[256, 258, 259, 260, 386, 268, 396, 269, 332, 341, 218, 346, 222, 288, 228, 293, 361, 44, 237, 307, 378, 251, 316, 189]	23.000000000000004	10.668653807031586
