SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
35.09894140141596	40.14254568142917	-200	-78.56666239741475	0	207	g_ue	23	-64.8368544052912	-78.86272875931486	-90.377807079156	1.0	1	4	-109.09828882088992	-90.43651112484548	[-113.74185110037912, -123.32667426222389, -130.66685309247555, -119.61183708953187, -198.0121728591887, -196.78163326377953, -126.53716235412732, -166.86875116701358, -183.87354301464524, -158.40981658190327, -164.83359767630546, -171.79014546147556, -117.81326110373254, -150.56751116759534, -170.93055308627822, -132.82255955644035, -176.19138608559197, -188.55903297866593, -134.30612231559175, -165.12810894130007, -154.95290176831952, -174.3811812072318, -173.68406753371133, -127.17528653793374, -150.2370325462822, -162.33446166932822, -139.96670900366075, -135.283791235222, -102.4186524116984, -160.5771275027584, -113.67872508638804, -132.09828812388164, -189.5622666499889, -160.69818598854903, -164.3715843801161, -147.99658540425384]	[4, 394, 13, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 205, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 115, 119, 249, 251, 383]	20.615228465216365	34.80116296139207
8.188734615285284	8.838740158269175	-200	-89.8990170048946	1	244	g_ue	23	-96.1406599284512	-89.96760717207073	-107.94849144318832	1.0	1	3	-138.96450764337283	-107.95192982352584	[-177.93459233251264, -151.7670295947061, -161.9638318311181, -135.66340842607798, -133.5372150146998, -152.03380299035433, -130.95661937905652, -134.48791455039097, -171.7697201010513, -143.76608093603375, -121.86536270509936, -114.16436145164889, -161.54242311219622, -168.30687537322814, -142.579339357002, -149.19834798925115, -156.71861398098065, -167.6325615350066, -134.6586671901614, -148.9808249672145, -177.27426010046702, -170.22560716772637, -139.8927117319279, -134.30246595684727, -152.7852009033192, -152.67811693072272, -125.96779776453369, -159.41443007280395, -170.03674609789084, -131.46883373308316, -134.97487630973038, -160.70064510308512, -162.37671336133647, -152.34653621391396, -143.06895886327948]	[4, 394, 13, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 245, 115, 249, 251, 383]	23.000000000000004	8.36270716701831
29.148094279699635	30.28850569697711	-200	-87.20395158730425	2	313	g_ue	23	-74.69089438974326	-87.20401381483973	-135.64199502688064	1.0	0	2	-196.9897000433602	-135.64199502688064	[-149.87234761639348, -158.6488250807145, -157.48904265229606, -169.92060894702675, -150.1620691454038, -140.4952709773883, -141.9669204853065, -127.98995339325421, -120.52422575487935, -153.05122603469067, -165.78902446134467, -164.90102896132856, -162.105447786665, -140.70386191756927, -135.55946885158087, -163.65311347102963, -158.09410723938288, -148.6964184484759, -165.00342070081874, -166.83609414197576, -144.22723629971716, -152.67375459618845, -111.04030661710608, -132.00118846124286, -136.18754474769136, -126.04018790125608, -139.7070987858997, -157.496841163389, -171.97833423797994, -186.29428247028306, -187.86074587960053, -130.11310601262193, -129.15675914583932]	[394, 13, 271, 275, 284, 299, 301, 305, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 119, 249, 251, 383]	16.727538889087082	23.605671476569565
23.685623353399706	23.95554859976044	-200	-93.90914651180243	3	365	g_ue	23	-81.02385148695994	-93.90927933732524	-139.05423021880046	1.0	0	4	-196.9897000433602	-139.05423021880046	[-166.46478697182292, -142.31968085238518, -145.36427421907263, -163.38365370712953, -142.31408275324026, -194.46269669382292, -178.69552345368984, -136.15237076912683, -132.09936213879567, -128.4300784816657, -156.29500810068947, -178.3416502084718, -118.38119642720015, -137.59514597957906, -145.82497360829242, -139.05634463979078, -132.70557940568818, -137.58743048560788, -198.20891348636007, -155.84941436904296, -132.70579353974725, -194.53287107552507, -185.63776087752288, -148.94837875072534, -174.28234956808072, -141.9948327526137, -161.84911150024374, -128.52135197068404, -162.43582337913438, -174.63446141329314, -164.0080057435499, -199.9973877479892, -135.29568766765829, -159.90976306202003, -142.24804305050682]	[4, 394, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 364, 369, 371, 244, 245, 115, 119, 249, 251, 383]	22.066749831232187	22.8890569804101
21.54826341568609	29.651872850785068	-200	-74.60595423410048	4	4	uav	23	-75.3275272359353	-98.94817555783816	-74.62196316682571	1.0	1	3	-74.65132187414495	-96.33710806934464	[-131.0789715677155, -119.33711035146764, -161.8160794789732, -142.5526046671113, -159.46884584918234, -97.65132187389462, -135.49838714275583, -128.81049731617333, -180.63860628215704, -132.78049405187863, -137.71729569946808, -155.88343349309469, -145.55050067019184, -140.54071544250638, -130.99979702983117, -163.4900632607122, -132.89686292232452, -150.35056354757697, -143.348665631173, -195.3959849677052, -147.45979124754862, -151.38656814383643, -138.07945661162955, -130.0042871589012, -138.64115236630437, -157.83725268369074, -162.5057692854898, -163.48700576788582, -163.42992524611358, -169.1335676940346, -179.77370899955247, -181.99289168103252, -199.98306853681274, -151.40091136000103, -133.54496432679272, -154.93143463096996]	[394, 13, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 115, 119, 249, 251, 383]	7.328160540079649	8.291200978004069
32.235656544705336	32.31398148711804	-200	-99.37902102834748	5	305	g_ue	23	-72.66541859960233	-99.47100106928298	-116.16583695376796	1.0	0	4	-196.9897000433602	-116.16583695376796	[-139.2165771833133, -143.58788932914186, -198.8490989738277, -189.53607529823205, -137.87356416871953, -143.6507630416395, -125.8553985057456, -147.21647579768052, -146.18871731273953, -165.68012363228678, -155.77257162618815, -163.99105841000818, -155.55014220359413, -166.9505142862658, -157.51859930200143, -134.1437996833776, -157.4345873407987, -189.35120259392707, -140.73673579737908, -168.2670876774644, -164.9682255242364, -154.22346343452617, -158.3023975740538, -157.1697101225838, -129.87719480055674, -157.92384329188377, -136.0352775040006, -137.59085623094657, -157.99446435685397, -130.82207809951996, -165.15172203752957, -159.57659836568067, -181.82833030779483, -159.29195251457946, -172.23479409996824]	[4, 394, 13, 271, 275, 284, 299, 301, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 115, 119, 249, 251, 383]	22.756371164701626	32.035242720722735
32.375344811850866	35.45195444203462	-200	-81.84777797299316	6	251	g_ue	23	-69.52744564468576	-81.86386531263025	-106.16881995974376	1.0	0	5	-196.9897000433602	-106.16881995974376	[-199.803284783992, -150.41247922463086, -154.18252282745422, -150.21856089745208, -185.91050852803528, -126.6523780956431, -139.48950091486583, -199.95953538673146, -145.21705905934684, -133.0288336367514, -144.6278174335128, -158.69856846327238, -136.0341463473256, -133.76439346515278, -151.04060471874254, -138.45472089196488, -127.3930245983434, -105.80657315426669, -191.049052770514, -141.11023468584557, -170.92969025417372, -134.66826591644516, -185.2435946071668, -129.23292332928025, -112.88128509306668, -128.18854414108858, -128.04916863532648, -127.27782779427928, -164.94150264802414, -146.70050607713338, -181.42798424626767, -149.64789062673555, -195.69184450651662, -129.60730037679895, -137.61560218085557, -173.00156614152172]	[4, 394, 13, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 115, 119, 249, 383]	22.016836582782545	33.45002062797347
21.566573430403903	22.045678155303847	-200	-91.31118427835206	7	245	g_ue	23	-82.93372193141653	-91.3111842783003	-196.73932411160308	1.0	0	1	-196.9897000433602	-196.73932411160308	[-152.3763746861062, -199.99741730946, -133.4514017122659, -142.668708846325, -152.0329939132609, -167.66173156512903, -139.24063759024676, -145.3778848517779, -169.83153764351871, -150.7812377768038, -115.10220037056646, -153.05406330402772, -140.45469994249856, -170.99946101905272, -136.2330245463632, -132.25786037938317, -174.5840946713289, -134.11553882846317, -129.25334574233992, -138.28245158505757, -156.89743355951862, -146.19847018097968, -162.54026261313743, -151.64952122840637, -125.73127710165335, -170.23043644593605, -164.47467340585106, -140.679023366682, -158.57147936148198, -144.357045199418, -180.9366624968169, -148.2778606700531]	[394, 13, 271, 275, 284, 299, 301, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 249, 251, 383]	22.67345007902525	21.328270749918588
32.38228372882239	33.5244100519285	-200	-87.1965307788271	8	205	g_ue	23	-71.45499003479188	-89.77762396196132	-90.68315440446452	1.0	1	3	-94.49343522482332	-93.01816128280215	[-116.01817087420768, -183.2549340801271, -174.73045513186207, -143.79723641562202, -187.27894160784786, -141.62486602957455, -117.49343520068248, -130.30257285194187, -169.9067751900498, -161.02962693933995, -199.68208351079824, -135.18012266892657, -145.69816835762037, -149.78603680707243, -122.70531168390546, -122.71255160231632, -195.9302860092795, -147.85392909294356, -115.50445930047206, -178.2807053750457, -169.02664665873604, -163.95642934893658, -181.0805354159896, -133.38336637761182, -137.79873378683334, -170.33939517280206, -151.80699745656588, -170.15543416857994, -119.43307204499818, -135.50290534383822, -138.58011646380987, -176.59657314822152, -145.2118792632853, -193.94805114656464, -194.1542512835315]	[4, 394, 13, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 119, 249, 251, 383]	20.02922788446183	29.895727979562597
37.65747328075733	38.09754336917976	-200	-91.70013179846929	9	301	g_ue	23	-66.88185671754061	-91.7001319439496	-166.44418308903442	1.0	0	3	-196.9897000433602	-166.44418308903442	[-193.22862580772926, -199.98218495432357, -142.70434502081122, -182.94720378771817, -139.31243665433766, -139.6962914152606, -164.50372478172514, -152.88241458117318, -154.66776450928555, -172.0349711980124, -158.21214175478943, -128.48033158304298, -138.21701832255044, -150.838939615748, -117.99648041091999, -132.5070077832151, -178.74590385617864, -144.99014582015994, -170.1805857643426, -155.2570094515262, -157.0870318808404, -134.7917489725178, -140.98854539548344, -157.01643623469744, -125.26044313765054, -170.39596392655926, -138.5885611053306, -133.21460582849932, -156.10092895557085, -190.03319263201507, -194.6504485070181, -195.44928292311423, -119.38216004444305, -147.31365038148098]	[394, 13, 271, 275, 284, 299, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 344, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 115, 119, 249, 251, 383]	20.646774531449314	35.52211960662288
-2.544371947291637	16.704244065216102	-200	-62.78272590019442	10	344	g_ue	23	-88.27515602150427	-85.44256214611237	-62.80632961387376	1.0	1	3	-62.80635016056259	-116.05676452988205	[-85.80635016054622, -118.85896059475571, -149.49859641555574, -149.95174765392397, -157.0082202049161, -192.67137886639307, -130.1582291714235, -144.62782124839723, -173.3597741880638, -168.81656048388803, -133.0569969595789, -142.48315862881444, -167.64444829596127, -172.58305205977092, -119.36357994285831, -171.8522135453867, -157.697802533262, -141.9737810531263, -145.56905142318558, -195.75714431125877, -116.50578338857454, -158.13799826185874, -138.2279765068639, -170.04894511279346, -171.47532722442833, -139.5624223778205, -110.67239244492932, -120.65987220756419, -154.76935664918668, -150.025421511272, -168.52585764699973, -139.0616834241178, -156.81753709453363, -182.21856635167956, -156.28290389796044]	[4, 394, 271, 275, 284, 42, 299, 301, 305, 313, 316, 329, 330, 205, 207, 336, 337, 343, 215, 348, 354, 226, 362, 236, 365, 364, 369, 371, 244, 245, 115, 119, 249, 251, 383]	23.000000000000004	11.099104722319584
