SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
31.53906212529252	32.64798692994785	-200	-87.34196821432191	0	253	g_ue	23	-72.33141315677253	-87.36650845589756	-109.83328732144658	1.0	1	5	-124.29657896272542	-109.99153727647362	[-162.9820754874968, -199.99425154136287, -164.90323629793724, -178.59251479207697, -135.52378924399503, -170.52418225652417, -158.52510919243588, -110.75182960799701, -133.69875302855218, -139.24305933193472, -148.75006741341744, -191.09746875149972, -153.65704161128323, -173.7286816162021, -198.04779022452465, -140.30334372114862, -147.29655589175658, -178.33661937158436, -141.22270230754745, -135.6499306731893, -190.53349391993916, -132.53271504725748, -140.85733713728428, -143.94867852252312, -140.1985939878698, -166.20759186797827, -122.0829862086339, -172.86314716814394, -164.56940006769327, -146.21319307699795, -171.9407245497003, -168.98454800791467, -162.17144610547334, -145.75030282342917, -178.66212136831672]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 291, 39, 305, 181, 312, 185, 316, 317, 322, 207, 220, 221, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	21.38473094569591	30.226264882317793
33.775933286818926	34.3020407780169	-200	-90.880789378094	1	225	g_ue	23	-70.67735930870347	-90.88813656491295	-118.6010946430912	1.0	0	6	-196.9897000433602	-118.6010946430912	[-142.2340257625176, -197.96092597636562, -160.1189444472518, -139.5798575475902, -121.26940952162293, -146.708624108976, -152.77444370214604, -167.28213768926398, -143.86019061635326, -192.6422081548026, -149.2753665405809, -147.83045905950175, -135.04150461553866, -138.58640383176737, -149.36767231579898, -161.75526868320543, -196.26179067737291, -128.15226137518906, -182.6008836994783, -141.39608083201577, -115.32671831985454, -141.98907028373083, -186.81064890666642, -146.9753320239192, -134.8860031358133, -147.80634925853235, -180.9974420270913, -167.09081406779447, -137.36028286471173, -137.0611630485612, -172.16779839822703, -130.12306453166187, -149.61361272553563, -194.16449546933396, -178.50758285064074]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 291, 39, 305, 181, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 357, 231, 236, 367, 371, 249, 381]	21.414024663634336	32.22063305145499
25.84578065521245	25.893877985440284	-200	-101.51196263652872	2	181	uav	23	-79.08552210128009	-102.22689313089356	-109.6997300820594	1.0	0	4	-196.9897000433602	-109.6997300820594	[-184.81933935404496, -144.7083457515188, -133.52742790605132, -181.81081947687466, -152.4457247882015, -132.10951782490272, -160.32381026616918, -182.39357172871723, -168.41115705251417, -181.36434042237912, -197.8432949315321, -145.31317620949585, -138.03674521265935, -132.69977572694503, -141.28486730895264, -153.73693493105205, -199.34220249128305, -150.5238649990365, -159.3002366064519, -145.36013609577336, -187.07822983425157, -168.3548911418577, -137.49188750408211, -146.9937047283867, -138.2706224063396, -138.27430561566135, -183.0375422442694, -146.20863428208685, -179.8585615011494, -140.725197525092, -130.32636861926545, -148.02108330511993, -154.02231407380899, -143.4349332962567]	[256, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 291, 39, 305, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	22.882991211447358	25.740199808932797
26.702627544377734	27.06222624056997	-200	-92.61802221282004	3	249	g_ue	23	-77.9171738461504	-92.64020735188052	-115.54633157362778	2.0	1	4	-180.33051626218648	-115.54633298580944	[-144.01052643467506, -174.815679482528, -162.55678848992346, -134.1931744490667, -165.85916406113597, -188.4454138859457, -168.67473438744094, -137.7845516080224, -148.05923481935554, -156.65550900047606, -169.74051600211192, -139.06270937228183, -128.06633438598996, -182.1039319473674, -129.6594564032819, -197.68054497306764, -146.24177780602045, -198.3730529028676, -173.16453353649501, -183.55746413181393, -171.53602500112663, -153.7666703137752, -148.4134348230339, -119.31912115346253, -120.5251118486504, -168.27357851035757, -133.731804227488, -178.1475887863653, -158.74458042622962, -142.4799572236419, -163.6123601730626, -133.53142434518165, -161.0297489274214, -125.97113243797686]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 291, 305, 181, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 381]	20.488557245157757	24.293045862143114
33.185647400186966	33.43425685772536	-200	-94.27716904815514	4	278	g_ue	23	-71.54514322899502	-94.28850773238668	-120.1150535270783	1.0	0	3	-196.9897000433602	-120.1150535270783	[-167.18579140542917, -155.17268618261346, -171.8164324494666, -170.4961443419592, -121.8783909255551, -176.60136753200368, -145.47113677462468, -152.33918976751863, -143.1151378298701, -155.42032725943423, -171.60931038436442, -120.73394040871749, -191.9569756762118, -148.5152638787934, -192.15246832641077, -166.46391078864124, -139.01501089400097, -140.66653731474, -153.97305621738764, -161.7055885697155, -199.99738923897831, -161.42171214017014, -169.25021616799114, -146.5022051340734, -127.48358167662025, -146.71187200468174, -127.89874255203053, -180.9410190027776, -148.8845740067743, -190.042312925631, -162.88896268789077, -165.3249249189173]	[256, 384, 262, 266, 267, 268, 397, 274, 22, 283, 291, 305, 181, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	21.51442755401665	31.8257527044589
18.288733098378003	21.00710513440288	-200	-82.58430219886259	5	381	g_ue	23	-83.9722949523175	-82.58800683345927	-113.27654368799492	1.0	0	4	-196.9897000433602	-113.27654368799492	[-166.06107373068028, -187.8295952359454, -158.80246852764202, -134.1536608020358, -179.56216283374036, -140.56776926042016, -172.7957352472993, -134.8186850048328, -198.62574455994127, -182.05097143311548, -125.23659159823679, -157.2421600163788, -157.7945182843187, -140.5944117799837, -162.1551187720249, -138.2832460937325, -177.2906336736093, -139.50560618647808, -192.5395422944614, -106.7752178849296, -163.9666121494575, -165.2748485336821, -166.36549574889312, -126.85553209608167, -112.62578257092062, -135.28929932203079, -179.6267680364139, -128.17223303865114, -142.9871239914121, -142.53801618649578, -150.8383158779926, -170.52650650258028, -124.53567341187065]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 283, 291, 39, 305, 181, 312, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249]	22.702465353163586	19.298915970102936
19.73946210615217	23.00208968143079	-200	-81.48860370696282	6	291	g_ue	23	-81.97731040528959	-81.4904099693269	-115.29954154657533	1.0	1	4	-132.72214757232058	-115.37888012894376	[-175.9943933848143, -138.44859463855937, -144.53448485463562, -162.66530313060633, -167.71599039950604, -120.57145382170299, -159.0026658873949, -140.4646412848449, -155.72198702028393, -130.16539792074053, -199.04987839219459, -186.91882241821514, -174.51443286469703, -157.45709064808355, -132.70052421139428, -107.06672975344401, -162.87856728001796, -173.0778677513894, -140.32451647237866, -155.10336568831332, -109.24643636717961, -148.59599601591174, -141.97902301677632, -133.38696958268406, -165.5945370909742, -117.4058196034866, -183.53560269507025, -149.11095896664796, -143.51822879597844, -119.6228628234539, -167.72414615578748, -154.7179897346751, -197.62129394795267, -166.1905813071608]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 39, 305, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	22.912955739627584	21.04210207341471
29.930557539395863	31.54548018987161	-200	-85.44327219729377	7	397	g_ue	23	-73.43391989684876	-86.34364290974145	-92.71931222527598	1.0	1	4	-105.92696806954504	-92.93193334985057	[-164.27129302220405, -185.24285431574373, -122.13449222935816, -145.02753577229265, -181.87652893195906, -163.86080845468484, -164.16722027172614, -115.93450058968686, -145.1445385232372, -155.11283079981646, -128.92696773372558, -159.4461858156968, -154.8018465485134, -133.7906192529408, -199.13167716028357, -146.7118985081425, -148.21717718366617, -194.55410462342186, -151.32967032838678, -146.53847085487496, -144.39019966032714, -139.91258822833987, -134.49528092423367, -171.73040509075932, -153.15779121119886, -134.7382197060008, -132.94178489065473, -145.7433948404015, -131.68102374031264, -195.47765219933063, -147.84836156960952, -157.5437115507474, -168.96527709931277, -109.68219497804276]	[256, 1, 384, 262, 266, 267, 268, 138, 274, 278, 22, 283, 291, 305, 181, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	21.690545102254013	28.709162683566824
23.892529255325982	26.072510939761813	-200	-83.83722500597639	8	221	g_ue	23	-78.90688914695856	-83.83723296784297	-141.204905954151	1.0	0	6	-196.9897000433602	-141.204905954151	[-135.24043706932457, -182.437974061683, -152.84315449479513, -167.6458471563489, -183.3196617705238, -143.51370039303671, -152.61212028572234, -149.4796043913637, -169.83413974455635, -133.06086778423796, -113.95423976801354, -178.25668717986753, -148.68986332927955, -140.4062680467222, -174.30151206405355, -136.11004996362004, -166.60386693882475, -152.32435787145198, -199.97649349175077, -128.60046726848861, -134.0277643649264, -157.26839509379369, -171.60922390496083, -160.62212512643634, -156.7108176806838, -141.78684526866948, -180.77806443583344, -154.66607488630495, -126.93770416604502, -156.38270068309703, -151.19601792681723, -117.52427599439716, -108.84738533092545, -140.51123826805775, -118.64991192320159]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 291, 39, 305, 181, 312, 185, 316, 317, 322, 207, 220, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	21.53209226492295	22.899190956823393
18.88405487775863	24.25026243632101	-200	-78.10462333399946	9	305	g_ue	23	-80.72913765039937	-78.10932198404134	-107.76508455513785	1.0	1	5	-107.76511801345087	-158.89723013147344	[-193.32094433665702, -199.8960500988397, -169.17375988979515, -133.5677991905969, -168.10066880734266, -171.8311330915645, -154.2119956762209, -123.90995191525347, -193.9833753520827, -153.35492894612662, -109.47306703233238, -130.76511750068295, -144.17738814942695, -118.86659477397149, -193.88809575718727, -199.69967331786808, -151.3112945413602, -182.26071428955348, -130.45274629943972, -114.18517195754956, -152.84590099396388, -165.1987699019122, -171.49493716933873, -143.98587952740942, -151.94372605392866, -104.32470923208129, -160.6032297037869, -182.26851992321053, -160.6337429237978, -163.1710103859372, -106.3258988094462, -126.30648899113609, -145.4601786233802, -158.71882017938842, -136.7520298814819]	[256, 1, 384, 262, 266, 267, 268, 397, 138, 274, 278, 22, 283, 291, 39, 181, 312, 185, 316, 317, 322, 207, 220, 221, 253, 350, 224, 225, 357, 231, 236, 367, 371, 249, 381]	15.31705173880396	12.187056001147825
