SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.79385214108865	27.076537523646493	-200	-79.72417392610593	0	299	g_ue	23	-77.90286256307388	-79.72417392611536	-192.74695161773968	1.0	0	3	-196.9897000433602	-192.74695161773968	[-172.29215722848042, -138.2008791948607, -145.8159761616505, -155.16909170626136, -130.63956561308981, -136.84986426509457, -146.26771182092855, -127.68345795747192, -126.26435876362159, -136.5592750464961, -164.14942760407308, -187.3097471373374, -157.97252701618316, -105.44973164491182, -199.97641804457288, -158.10557300960423, -106.14567046791089, -199.99084907704102, -137.07821456715686, -136.11102003897275, -199.96088098986914, -168.73896044000875, -146.7944609858682]	[321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 172, 301, 363, 47, 236, 368, 118, 246, 381]	22.275699621184444	24.212186597241114
27.03276549730748	27.47499140745189	-200	-91.67781230334752	1	368	g_ue	23	-77.50440867926848	-91.67790570522492	-138.35213714419405	1.0	0	5	-196.9897000433602	-138.35213714419405	[-161.70953283819182, -120.67483802465517, -168.33059199463827, -117.5011707369747, -125.32529973804897, -161.69787054249483, -124.77885744422737, -153.96048877610698, -131.50713381021288, -174.00440600710823, -189.82426469738493, -134.25832129532213, -171.82787187827142, -167.72237934665807, -184.75651522436766, -170.1659809024281, -199.99082004077314, -158.63450416415398, -175.19292355261427, -172.38321398269153, -168.57794256394328, -199.95328018183952, -194.04196810927957, -177.79162076394854, -134.33925014112017]	[192, 321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 363, 47, 236, 112, 118, 246, 381]	23.000000000000004	27.158725930422577
22.999626336954904	23.64201038926573	-200	-89.95414531112287	2	172	uav	23	-81.33738969745464	-89.96700823562634	-115.24502104904322	1.0	0	4	-196.9897000433602	-115.24502104904322	[-199.69366113001544, -139.75173418828456, -172.27323826475114, -187.07553930635515, -195.5180506405821, -156.96059489506447, -148.40330470955652, -145.41699272373353, -173.41623966442876, -123.19504499160404, -161.6515186610227, -145.0191754959743, -165.99412516498901, -127.3701915540034, -155.44179299322815, -128.80646608826783, -113.80459400776618, -142.3495528504006, -138.2458265013954, -144.57446284112388, -165.8940174656682, -176.00069937447307, -185.29347074838626, -132.83000884669022, -139.32725116226763]	[192, 321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 301, 363, 47, 236, 368, 112, 118, 246, 381]	22.405328020165904	22.411187753051678
29.352699260392427	29.570620598584867	-200	-94.86482934776151	3	395	g_ue	23	-75.40877948813551	-94.897993819517	-116.05251324940218	1.0	0	5	-196.9897000433602	-116.05251324940218	[-146.58093637470392, -131.76823108889943, -129.7824768755493, -138.2143006215764, -160.77094764156936, -181.80103213600972, -196.15785632626046, -181.03748667707282, -138.66934790384454, -141.8143352482049, -169.91914537718424, -151.4535511274027, -158.16474344625604, -134.06824820312517, -186.2945144481627, -177.9049938323957, -158.55919660486586, -118.697122549298, -139.89750723991006, -145.0616007479777, -166.43070588863952, -199.99949409693693, -187.56865340428814, -146.6502380302386, -136.95516198108396]	[192, 321, 259, 392, 328, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 363, 47, 236, 368, 112, 118, 246, 381]	21.416927990249196	27.934854457243237
23.43989495089228	23.631446882268733	-200	-95.43824985911344	4	361	g_ue	23	-81.34795320445164	-95.4404598517251	-128.37328880799785	1.0	0	3	-196.9897000433602	-128.37328880799785	[-151.4939042142561, -139.30990456750547, -125.24213523941339, -151.70910055707392, -135.02366841757916, -162.1758528780717, -158.8422815042903, -171.42515119291505, -154.48059806348346, -124.13197986055415, -160.2245594070518, -126.80601316771062, -148.76863512041587, -143.08130468477708, -152.75181665678983, -199.65111685858938, -157.36742167158377, -123.31410583653182, -166.99312742543992, -164.53376350827034, -148.5258818868224, -166.48932385854437, -137.2153813384465]	[192, 321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 299, 172, 301, 363, 47, 236, 368, 246, 381]	20.777080966761833	21.275348801040266
17.1310456709967	21.066669513352537	-200	-80.29169498477599	5	118	uav	23	-83.91273057336784	-80.29449062201961	-112.20612764442932	1.0	0	3	-196.9897000433602	-112.20612764442932	[-157.461633631492, -142.91335825138358, -132.9974998070693, -177.76404524036863, -143.66892543354362, -125.72252686868848, -156.69734867194245, -117.32759719926447, -161.93784153905648, -170.55157402218418, -116.64689321247687, -149.63684573115182, -146.46296786646272, -126.56399152299544, -145.7223970692214, -199.9671496465583, -103.78619444254514, -161.79916617066118, -135.50361583840862, -174.79562746398844, -135.34380254160072, -146.99712534465635, -185.80900093423168, -123.81980750181768]	[321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 363, 47, 236, 368, 112, 246, 381]	22.997823732711176	17.154645736639157
33.842056630788804	33.85727025425756	-200	-106.52730753305936	6	246	g_ue	23	-71.12212983246282	-106.52751436291167	-149.74899886825278	1.0	0	2	-196.9897000433602	-149.74899886825278	[-159.69400276610972, -136.84212856585313, -136.10373199019176, -183.05461069747278, -154.80997375351706, -152.6235825853916, -153.12554670634387, -152.45646686630977, -149.65487452989055, -197.21448389973705, -161.31504064966384, -187.642905239934, -138.6593051330672, -147.44769680347727, -160.58954851686565, -175.34411515031223, -184.11531457087196, -165.32376460209903, -176.1597130083101, -133.27632799665278, -176.18237982669274, -152.8846469328043]	[321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 363, 236, 368, 118, 381]	21.083962640910173	31.927576911184687
20.36869641442908	24.41675166779612	-200	-80.10465786126889	7	363	g_ue	23	-80.56264841892425	-80.10620385498855	-114.59119665730763	1.0	0	5	-196.9897000433602	-114.59119665730763	[-155.59300601511396, -140.0946315178645, -146.399320074894, -162.5450062491695, -141.7479170534428, -187.35840043708345, -194.09268015495118, -143.70897617340046, -150.41544350322394, -133.24349428976322, -129.99896033140874, -171.56760870307917, -146.97699999552202, -133.75042320842442, -177.54111613043608, -162.01430963980644, -195.31608673068632, -136.61339448949897, -142.41663451330007, -134.21362564631642, -168.80581683842973, -139.43550961533916, -167.70024139996423, -127.97394754830547, -103.14498627192096]	[192, 321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 47, 236, 368, 112, 118, 246, 381]	13.265730093337496	12.529066460305561
22.88492726190171	24.334169624307577	-200	-86.00107995098837	8	47	uav	23	-80.6452304624128	-86.00164392317657	-124.86662777094278	1.0	2	1	-124.8720154198854	-153.9329566922561	[-140.60299936379434, -166.48875581213102, -136.22991523217758, -122.96913015794473, -109.2530447075989, -144.11722015386428, -173.39553361973543, -171.87316609632387, -157.17116424121036, -134.05037702469733, -161.35291479691017, -128.98403538304873, -198.57428529810426, -173.68054844936694, -185.9126393539013, -147.89773401630418, -179.7903729173696, -153.54204100707926, -159.26311599565136, -173.3413723924064, -170.15128091112413, -176.91179034040275, -173.45969373565424, -162.9914649398129]	[321, 259, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 363, 236, 368, 112, 118, 246, 381]	23.000000000000004	23.281857147938517
9.245416051723993	18.18241478606029	-200	-73.6359025564702	9	259	g_ue	23	-86.79698530066008	-73.66775668629725	-94.99800554127026	2.0	0	4	-196.9897000433602	-94.99800554127026	[-187.47764014546033, -136.84547437214422, -152.00255863566042, -161.70764576401555, -135.35589793136057, -170.98434078536377, -159.33731522805658, -157.0432737158637, -158.1267498128297, -147.92792437042874, -164.06028892681806, -157.13265955955845, -138.64213644095094, -117.17846323720747, -161.40715088079617, -121.03888571184319, -103.22171410279128, -160.1305092077535, -146.31102712242887, -167.20672715248514, -180.15391972620603, -117.99847198104041, -140.12425474257125, -97.82557252656046]	[321, 392, 328, 395, 331, 208, 342, 221, 288, 354, 357, 296, 361, 299, 172, 301, 363, 47, 236, 368, 112, 118, 246, 381]	23.000000000000004	12.82905234556752
