SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
11.67382840029309	25.353684416712056	-68.8335411266664	-79.6757037381793	1	334	g_ue	23	-79.62571567000832	-68.8017409700595	-80.08155905782115	1.0	1	14	-109.35803753449564	-80.08669231591837	[-130.35367383785547, -133.95366806742237, -91.83441838074478, -127.21984921489121, -162.051317048152, -168.0308812870413, -151.57696184446795, -164.00356560294898, -145.59818520823316, -199.88597942632313, -172.7810772954349, -153.64629934541642, -138.54041068739892, -141.58642002317328, -153.789101068915, -134.25284753487904, -145.2185472520999, -199.97776230838303, -134.76960236017078, -154.40414030873535, -131.2173922264068, -189.30507805460076, -144.11521310444908, -139.49214489694143, -129.39089487148954, -179.70279521544012, -148.676772059477, -137.4896027657221, -159.60156489607866, -156.51561689757898, -199.76570732668225, -197.52689225625113, -147.65638526133353, -152.82062711553942, -123.32910971082106, -136.45434565376146, -169.52105346067532, -141.64557627342435, -159.916411211158, -148.6726346965306, -130.94840449498707, -141.34901729961325, -150.2769516914438, -151.14997282856385, -199.99629230047745, -199.83551304346082, -116.9500184413111, -199.99946950695175, -132.35803679078168, -170.72872076771563, -167.77411684020586, -103.09028738133988, -158.73943796111885, -123.8727092392337, -155.53897587673228, -142.4841254703701, -167.04999235797462, -119.06094314562588, -139.00760661561128, -172.74010787041345, -175.22995977880825, -136.04165597093194, -181.45899372238097, -158.1518959545461, -166.07689920772873, -146.2701686351044, -171.9755015661848, -134.05666983584177, -171.9858024511766, -147.09431634501996, -168.4112277202853]	[397, 263, 335, 256, 257, 258, 260, 262, 264, 266, 14, 278, 279, 284, 30, 285, 288, 37, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 70, 72, 328, 331, 339, 341, 92, 94, 351, 364, 367, 371, 372, 377, 123, 139, 398, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 223, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	21.493646313100715	12.876657843551548
7.779865533607818	17.07577069643338	-82.65373424774985	-73.75302826693576	1	397	g_ue	23	-87.903629390287	-77.1098801041756	-75.51078090079102	1.0	1	14	-75.51396119140827	-106.8655459805438	[-131.20259400947407, -106.04095704467935, -116.4883963815586, -103.60099645128858, -185.02102480022126, -135.8769110930658, -177.8580814313113, -158.88447748625128, -148.0257815228951, -168.28735530998316, -182.60734601955522, -162.09911302075935, -157.0621662843111, -130.98165127283283, -170.96359939723501, -147.8616606041413, -153.5999622794203, -199.99992025475802, -166.65911930126381, -175.5451174085101, -166.59967233449862, -165.44743208526268, -134.72884426205826, -155.54838597939, -150.67192482239932, -181.6147073887288, -166.24117485200372, -143.69960332447914, -167.3043452851826, -172.0438014922398, -199.9985236567953, -199.98778209917046, -152.63890260829484, -141.70883853649616, -143.41735501230175, -148.93184556805562, -176.71713777382124, -155.5906252076472, -161.04139963492418, -139.10748937124754, -151.892237099031, -162.30459424580926, -170.5940309072464, -148.75524575686768, -199.99982723460982, -182.63727420234278, -106.02368770414728, -193.61660856908105, -98.51396119110137, -156.01356783128895, -187.8503161816778, -129.88916160836365, -175.9202181487293, -131.88350515705815, -131.697636431882, -120.4524927425159, -129.50892718033026, -161.65506850091168, -164.83816117333083, -170.7515045577248, -187.556031726522, -125.14093982056625, -151.23396661284156, -143.67686550060716, -165.1891265122086, -166.19628688809544, -193.34419063786126, -135.4617229208382, -154.49401279750145, -172.94459261379558, -139.11026976816183]	[334, 263, 335, 256, 257, 258, 260, 262, 264, 266, 14, 278, 279, 284, 30, 285, 288, 37, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 70, 72, 328, 331, 339, 341, 92, 94, 351, 364, 367, 371, 372, 377, 123, 139, 398, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 223, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	23.000000000000004	10.413285690755513
15.946309798154005	19.00377170805345	-91.90888396788029	-82.3405764267577	1	263	g_ue	23	-85.97562837866693	-82.19447489599793	-93.51888914650442	1.0	1	14	-94.30426965813268	-101.33270506147774	[-126.95158674107816, -115.23717800158812, -134.76886096723635, -125.68217117085923, -151.359574868482, -135.62109337762251, -193.8019321151026, -151.6652411577793, -130.21942767567896, -175.82043558408375, -161.34995911440953, -170.11401127054228, -115.35023409129019, -149.85405808876547, -151.83085705705832, -142.84651685548545, -126.52066424156486, -199.99999260816907, -151.0922139569044, -183.63113003072993, -167.7441616101706, -168.1705739841616, -149.78871004877132, -119.23675127826527, -136.7749269771637, -132.4077830749227, -165.73611239159047, -154.19713242579368, -173.85615678507781, -160.6306865132205, -185.51269740199768, -188.83226297057294, -164.3669947403114, -131.1349439174814, -147.44316768803915, -148.41664039491127, -168.6475602777257, -171.63233089470734, -156.36949004875163, -119.68646870682015, -127.91071176328502, -141.61981422261505, -163.0235691318761, -151.83208437206503, -199.7966659472229, -179.2250911514177, -118.24978626057572, -199.21327770298748, -117.30426963490375, -165.81573561063374, -148.96336522127348, -124.36610184419885, -172.6084814153218, -113.86596388834404, -133.3206187964147, -109.33477485342476, -150.61876103606377, -153.32905523654262, -171.6312772063593, -149.3801605389498, -167.96271312198851, -114.5490969530416, -166.2237019940503, -166.70465106435697, -135.11907995137068, -144.06362011906697, -199.18225132669906, -137.7821774927656, -160.8762065433736, -186.73887585061232, -142.99873141994388]	[334, 397, 335, 256, 257, 258, 260, 262, 264, 266, 14, 278, 279, 284, 30, 285, 288, 37, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 70, 72, 328, 331, 339, 341, 92, 94, 351, 364, 367, 371, 372, 377, 123, 139, 398, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 223, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	20.965154475187685	14.671426474561189
4.859556820946196	13.144981705909345	-76.87530005522251	-78.00141570410133	1	335	g_ue	23	-91.83441838081104	-74.88707719113167	-84.06514480065002	1.0	1	14	-106.80326463119336	-84.08832573083608	[-99.88468917696771, -127.66453808619778, -132.92148447484598, -134.85972500371162, -192.25130750698065, -171.67921166341202, -142.58451152908845, -165.0870622329657, -150.84183231677645, -195.25885323964698, -157.99822672578412, -154.46513692883363, -139.29553551707266, -136.87542397646072, -149.30486189182423, -131.14612952402794, -153.56119894464044, -197.10716295254372, -133.81826610984382, -128.09950851795165, -132.21129248377824, -188.38112839972632, -149.5996918933654, -146.50696161460667, -103.53608650160334, -173.80913244864448, -153.44870991134584, -140.7624776324722, -146.2369277733863, -138.6308490021241, -199.97719093340496, -198.1213417479253, -164.40953421457277, -151.97198196878804, -130.47658200252062, -132.40960420790918, -153.57548963360236, -143.57362221466383, -158.26407639750477, -149.29602668778062, -128.04065565882294, -137.7117290262566, -147.4428266629763, -160.12307347093383, -199.99996629019392, -199.47207731059993, -125.01602978224568, -199.87369563579847, -129.8032642182137, -169.2319420471834, -167.16300237194292, -107.09893583683655, -140.72785138015365, -127.04572015204063, -162.66868447671126, -142.93440730814214, -158.17103319055843, -108.98988284903204, -118.64621960585318, -179.59878032343363, -170.5988228830299, -138.71912653694716, -184.969807403394, -147.4796198935155, -180.0314707493572, -145.5234043399096, -149.0827385413121, -134.62230135365832, -171.61942700631218, -127.66615262080776, -171.04698474247385]	[334, 397, 263, 256, 257, 258, 260, 262, 264, 266, 14, 278, 279, 284, 30, 285, 288, 37, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 70, 72, 328, 331, 339, 341, 92, 94, 351, 364, 367, 371, 372, 377, 123, 139, 398, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 223, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	20.078283878304898	3.885902088075259
-26.199495162190075	-2.158394163554931	-57.96822635853655	-83.27890122092353	2	37	uav	23	-107.1377942502753	-57.96231950980148	-85.97359119303222	1.0	1	15	-85.97577178410612	-118.9667822217524	[-129.73945671145603, -103.95740430984348, -80.99015987471572, -129.26587573648783, -148.43428507189944, -166.24916700781262, -172.08624832252127, -140.1960982807369, -169.5077924117565, -136.95648216519777, -196.48654844721005, -124.27495582169959, -145.89163325835185, -144.76447226089186, -143.32211253046503, -185.63057974517037, -124.90761803733491, -141.35607017344023, -164.65635963564432, -146.71035509698777, -169.97978340397225, -194.32574641067092, -148.02637760794366, -125.02892751743903, -169.65656188499463, -184.12702161431673, -114.05532314277266, -114.70726288785934, -161.0755640179613, -192.96831485167314, -147.85453189061909, -138.6552617290531, -134.68796298979098, -191.65281096136403, -124.7650929666407, -184.4480158248771, -153.65910688322887, -161.49701837286202, -165.9193467591627, -199.97750728789245, -149.84585408144494, -138.7615581929786, -159.92594974343444, -189.8161100834521, -162.58394203489956, -108.97577178069278, -143.57155357894317, -199.37154134314085, -198.18060373607386, -162.03300926120906, -176.2432092588512, -192.98304530270775, -199.9316828923938, -198.32999234782483, -175.1924813627557, -132.2142781598618, -117.2227918133781, -135.88346478036266, -157.54343808533892, -144.260948431663, -169.81011355772648, -160.53891380465006, -178.2767317190043, -148.28084237977924, -143.5091894562294, -143.27273269751666, -147.0867135691301, -176.26209023771278, -168.5182822569348, -172.71496853738373, -158.85312177842226, -154.25816085164814, -159.8970215831053]	[398, 264, 223, 256, 257, 258, 260, 262, 263, 266, 14, 278, 279, 284, 29, 30, 285, 288, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 72, 328, 331, 76, 334, 335, 339, 341, 92, 94, 351, 364, 367, 371, 372, 116, 377, 123, 139, 397, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	22.999479426000285	-17.249815600722656
5.52386840142745	19.11808842286777	-68.80483290557878	-81.53697934975096	2	398	g_ue	23	-85.8613116638526	-68.57978086197183	-107.9831289574261	2.0	2	15	-125.46321882465688	-108.06141488937818	[-150.8704511605162, -91.92286084517406, -107.52190894511028, -134.4265902778319, -169.40571627013475, -142.07921571850432, -156.97916866481702, -149.33955161105825, -147.00177356465232, -137.5490407056143, -199.94762695755597, -114.67990023333391, -112.45738696032274, -166.64928452592875, -173.13192734549392, -199.90841704147977, -158.6087387712429, -116.81898096293885, -198.05984071448177, -177.65946259791724, -158.37404029994974, -174.60176143683984, -182.89797066348166, -155.31410810584913, -182.27499805627002, -178.2145215326281, -170.42140605089958, -115.06822419781537, -162.10179826205464, -176.5885918149715, -131.43145164425988, -107.701622728907, -161.4008860952089, -169.18952505245343, -162.9897654521468, -165.63423869040116, -175.64951080513978, -123.17631143365226, -165.3761452373087, -195.71669661624998, -126.96703248071387, -149.09685830788231, -159.1709493636458, -159.6136518753666, -143.5113323735914, -152.17390113475395, -125.46026545546276, -190.90982328773154, -198.35041330103297, -119.88433656631094, -141.97367553744976, -180.04632034044502, -178.17119232803913, -186.7392412094528, -199.9026279902934, -161.17406517480867, -131.63619787149065, -139.51202051060787, -134.53875873547312, -173.52264672642906, -186.23054908549727, -153.23719790595118, -186.45843480447076, -189.1129258414599, -170.4590897655167, -126.71220528632375, -128.77597664526954, -137.76716584718054, -118.84271191190835, -162.78654821657912, -163.52055308108515, -151.89636979588607, -148.25992832677665]	[37, 264, 223, 256, 257, 258, 260, 262, 263, 266, 14, 278, 279, 284, 29, 30, 285, 288, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 72, 328, 331, 76, 334, 335, 339, 341, 92, 94, 351, 364, 367, 371, 372, 116, 377, 123, 139, 397, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	20.818416229752856	10.413955081759658
32.22576101047105	38.20846292561109	-84.92881727297075	-78.07324956847648	2	264	g_ue	23	-66.77093716110929	-80.67090296288443	-79.90132886689204	2.0	2	15	-79.90186800017099	-118.96248010715588	[-179.41546674325872, -127.89227057762335, -107.97283636236862, -153.39175721172185, -146.74400083531145, -155.91753041594987, -179.73522825266213, -159.85291805066288, -133.335604365278, -151.4457257485718, -192.28750735669647, -125.87227721440685, -107.50332404393804, -130.75714546144042, -164.3788820582314, -199.76337725771148, -147.7281456647997, -132.68234833324965, -185.36659543154727, -161.69445025491572, -139.97021555883848, -190.50569964593603, -155.0744677197969, -145.8629218812343, -198.73141863684305, -143.31789327654832, -162.70314532937164, -136.82763113342548, -154.32534231035936, -145.59606961953543, -142.6607109083377, -142.86588389698372, -136.01640507826974, -153.57891177956813, -156.85777225384226, -152.7071317669289, -153.38832122887408, -163.88681367864575, -162.91215960228303, -199.98377179138825, -152.59605191820376, -151.44267608249947, -139.48210038558057, -188.66316004441785, -133.42671281246223, -102.90186809540336, -129.64923229446765, -167.0241170985468, -166.2325497268428, -114.35033356137409, -155.78388639018468, -168.516490399617, -199.68693551059746, -160.13966956708347, -188.66769349547272, -135.5800847902855, -115.94280719748485, -120.95988277216529, -142.23053203243634, -149.44735036438104, -160.82681198323453, -120.6564650544882, -157.40575550562926, -166.94163353279205, -153.312270061925, -130.97350728146978, -127.41405914033197, -169.10171317324088, -144.3247469919307, -143.60456332161814, -140.7510308079881, -127.42916707837824, -144.33339315399348]	[37, 398, 223, 256, 257, 258, 260, 262, 263, 266, 14, 278, 279, 284, 29, 30, 285, 288, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 72, 328, 331, 76, 334, 335, 339, 341, 92, 94, 351, 364, 367, 371, 372, 116, 377, 123, 139, 397, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	14.646984875110736	27.96733807432701
20.71689612315582	23.989240211999217	-90.22674037472464	-82.09079933050876	2	223	g_ue	23	-80.99015987472116	-82.28938336446586	-89.11754610131125	1.0	2	15	-89.12079426675162	-120.38063173579413	[-126.78090113260227, -126.06148786775381, -113.66590784071519, -143.3480468179236, -155.03400362314497, -155.9601464430254, -165.7779388441745, -145.9043052692755, -167.80077510610118, -144.2902197187502, -191.60433631542443, -108.41613914958786, -131.0647155913066, -158.78206983889183, -154.68035172225487, -181.61792956347637, -124.17283838258012, -135.50319829139022, -177.1513486708252, -151.28117925692325, -151.8011437994661, -180.59514561235727, -145.80894287454646, -133.09262567927686, -183.80670104460236, -177.4239532966049, -125.49528767743323, -129.4877121427109, -149.13667658628495, -188.63598446192273, -143.8497878835526, -110.46634323371991, -135.82751212258987, -181.47186733654377, -128.30060237295154, -178.98257597761312, -164.84314852366253, -145.04270528290445, -168.26945196773477, -199.76020038904568, -136.1553921664157, -131.4548567356102, -148.761373148643, -174.2736958819554, -151.76194445582823, -112.27190921339724, -147.97799275567877, -199.66733199078934, -191.4269989571932, -143.7663660618818, -159.53149440811882, -195.39052047341502, -199.34298861893052, -198.88525835038058, -191.30321522513339, -133.15539570852795, -124.81100108739327, -137.1447976023188, -165.29509918141375, -146.6944073382118, -159.46798354508996, -144.58624536125734, -193.41528238090672, -156.37587369401754, -143.24005488185313, -139.4691962141674, -152.05228102702253, -155.25932055935237, -145.55118556751395, -178.86408793531945, -159.25323105145392, -154.26972095753885, -163.03430950648004]	[37, 398, 264, 256, 257, 258, 260, 262, 263, 266, 14, 278, 279, 284, 29, 30, 285, 288, 38, 294, 293, 300, 302, 307, 311, 313, 314, 318, 321, 323, 72, 328, 331, 76, 334, 335, 339, 341, 92, 94, 351, 364, 367, 371, 372, 116, 377, 123, 139, 397, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 224, 227, 230, 232, 234, 235, 240, 242, 246, 248, 251, 253, 254]	13.912558961010927	13.00506026639904
2.952403710009108	12.90561629590762	-82.70935846791443	-72.92275824033678	3	30	uav	23	-92.07378379081275	-72.96510792190807	-82.32559388551951	1.0	3	15	-82.37744387200479	-101.58184972292013	[-139.60889218350175, -106.37741182932741, -114.18126369430489, -112.15107843448408, -128.8651396024077, -165.0754033974486, -181.98615768146257, -143.02464849319813, -97.0674256629669, -177.10074874709872, -156.9273970614117, -148.54508185942902, -137.30944956957964, -137.22142410204768, -140.65407329636292, -135.80309443184748, -168.2724828591734, -120.98649515389903, -173.17103989779304, -128.71598400855805, -140.1895558260634, -131.67239978570348, -141.52680735803227, -141.42405026047322, -148.32922424546874, -132.3078868796277, -108.25020518306418, -167.91415131269292, -164.81470366603062, -122.41581012304538, -138.1396702181573, -195.34284987357387, -150.1704065378974, -130.29003871781939, -146.458113388656, -186.71307043967576, -180.3221311114527, -130.11617946355543, -124.10799072323633, -164.31614413919726, -156.50612392879057, -127.90887872294977, -169.786038006917, -164.48871709517474, -172.84704286380364, -113.02605901745089, -199.68369386785974, -127.16027359091072, -199.7763526298001, -169.82133157383817, -158.09227643625223, -154.60483137155092, -180.64930134282375, -156.1707454005988, -127.5182782553562, -105.37929291065886, -180.22489301667787, -133.8992572751576, -180.77494789805218, -147.101346815984, -147.636360136159, -160.87494209296165, -182.5894579521477, -142.2025897031804, -174.70641224749966, -174.49333514671628, -119.68044702867198, -174.940328704435, -160.26364402227404, -132.57371715229488, -168.846838034499, -139.64892326139196, -134.09281543745442, -154.8694253487248, -170.28655828823253]	[29, 235, 313, 256, 257, 258, 260, 262, 263, 264, 266, 14, 21, 278, 279, 284, 285, 288, 37, 38, 294, 293, 300, 302, 307, 311, 314, 318, 321, 323, 70, 72, 328, 331, 76, 334, 335, 339, 341, 92, 94, 351, 364, 367, 371, 372, 116, 377, 123, 139, 397, 398, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 223, 224, 227, 230, 232, 234, 240, 242, 246, 248, 251, 253, 254]	21.807444097618834	3.565489117268071
-10.934459748634223	11.08909784872634	-60.03567058068271	-79.18661608951203	3	29	uav	23	-93.89030223799404	-60.0116851516049	-81.82637938870724	1.0	3	15	-81.82764607456195	-117.17816659911897	[-107.86703619676551, -115.58289080154063, -83.05239590723374, -137.8509793892555, -174.90507539466495, -153.76722203642987, -161.0628195682902, -131.15775076582554, -106.618025540573, -176.75984028222229, -152.4896205788537, -145.36253363180424, -174.58650190462518, -166.08286489226035, -169.51024377589943, -183.316880722652, -182.32105858218475, -108.39621618047818, -183.21051014128625, -172.10810577360303, -179.70508651844384, -171.80896622286494, -172.0600311645916, -111.92292733739627, -151.05772297717715, -141.34817190530552, -167.94434790332676, -199.88328433498475, -158.38022757933163, -163.08609043475715, -159.2314350652745, -188.78551180342822, -173.4377114737953, -184.63268905698982, -167.99310903998673, -194.20016308365277, -167.8815739838632, -135.41458438421716, -164.29067441109365, -161.01212783619215, -193.3214506097829, -134.35604020149776, -174.76351760826074, -159.93765257070956, -153.3576729666698, -152.67196108059625, -189.2624539054425, -162.00551928301724, -197.63689244370738, -199.83711027979496, -158.21471314314442, -182.42812949471568, -199.99717663933782, -146.31383367225334, -141.5313741922643, -107.80981232672002, -170.94472972320656, -173.10044005456464, -162.4449012014176, -192.05184551529246, -146.9049438588033, -188.16286949365832, -161.35746131370917, -145.40470420680984, -159.86419534003042, -180.86210849168464, -125.41838358652308, -153.6532289104424, -178.65618127506406, -149.00107321236084, -158.68126375844562, -174.4402978575103, -143.1708889869966, -121.38923033537978, -187.94870017259097]	[30, 235, 313, 256, 257, 258, 260, 262, 263, 264, 266, 14, 21, 278, 279, 284, 285, 288, 37, 38, 294, 293, 300, 302, 307, 311, 314, 318, 321, 323, 70, 72, 328, 331, 76, 334, 335, 339, 341, 92, 94, 351, 364, 367, 371, 372, 116, 377, 123, 139, 397, 398, 149, 165, 176, 179, 192, 201, 204, 216, 219, 220, 223, 224, 227, 230, 232, 234, 240, 242, 246, 248, 251, 253, 254]	22.967770976178862	6.1834915923692035
