SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-0.938018450842378	-0.1498635080298811	-89.00960641317661	-112.70299154622568	0	55	uav	12.36533046582792	-94.49459406057818	431.3853401003973	121.12757479085478	60.0	201.96642536677123	330.2929349711283	4.381572546130125	5.377	6.743126429607614	-113.3314533922649	-89.00710738457602	2.0	2	19	-125.86990481450684	-89.00800182057976	[-102.43810746853937, -176.6943344063175, -140.19992244822652, -132.00818667169014, -129.53567465912823, -197.6293719573997, -158.7650523890562, -136.5393289447746, -158.62598101125502, -170.29290337565968, -179.4670283523398, -155.39461006792015, -141.9672486104864, -162.5072482918137, -158.99920651940744, -148.79166010869707, -166.53158103069563, -199.9098021860981, -135.53824201769407, -170.0061622326169, -146.6429867826755, -188.21218632843707, -171.7511139167598, -194.49885075071512, -147.4901700685284, -197.26919651155671, -152.94561806765896, -130.39072048036297, -169.69243359998939, -179.13047397788597, -173.5195601995497, -139.12405516400017, -166.5777451393044, -150.61452440784564, -175.76955088403997, -199.99954987716282, -129.36726928046883, -144.38919174848442, -157.9780378700167, -158.13771782090893, -160.96002315985953, -150.88014193505126, -143.11272853510812, -152.26760715970858, -166.40709901367035, -162.78609975373138, -146.38744350161963, -163.23894561393712, -147.47336179515156, -181.16272899863907, -199.63925423941708, -197.14877205456307, -158.2280513328525]	[142, 128, 1, 260, 391, 264, 137, 394, 271, 270, 19, 25, 26, 283, 287, 288, 293, 37, 296, 48, 304, 181, 54, 183, 185, 191, 200, 328, 330, 75, 204, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 101, 102, 363, 235, 366, 251, 242, 379, 122, 123, 252]	111.37036895751952	21.634133438660697	4.9618006411232765
-9.967518610627678	-7.030206326456238	-82.12926359475026	-114.28887152803598	0	142	uav	13.428501056124114	-102.43810746930072	639.7907505623076	646.6521288049518	60.0	201.96642536677123	330.2929349711283	4.381572546130125	9.35	7.72950157140029	-117.51218383498752	-82.12787993451278	2.0	2	19	-117.8363718536744	-82.12904672654577	[-94.49459406045592, -172.15583685490554, -132.13535765472096, -132.1324698885356, -135.86816645476037, -197.73291799048567, -158.40434040224036, -151.2138781897966, -159.88066046794668, -165.14010045682497, -190.58290600309422, -149.21980747462345, -141.3655226106073, -169.22139603710107, -152.1428521103127, -147.44436633677333, -178.08258432522834, -196.13439662650353, -147.75660243772185, -185.19176603892387, -147.81872633530438, -186.17955135227044, -185.08449056046086, -177.24358967849474, -146.82154238805526, -198.3874784173354, -147.70720116863183, -130.17237513342567, -180.26208489422086, -174.43872779618397, -191.01243610878302, -145.4883320142189, -180.2883633696744, -158.1036337353302, -187.7878206334119, -199.99893742360243, -140.81676110150372, -153.8958701624787, -190.4268372158407, -155.18163344932123, -178.115047564331, -156.22807996786972, -157.19272723627523, -144.5032696749095, -174.50725279170683, -183.53134681310365, -152.80745194966892, -173.24102689581747, -150.37641078788747, -176.2729131113104, -199.7336054647834, -195.49041518589388, -170.0159046061513]	[55, 128, 1, 260, 391, 264, 137, 394, 271, 270, 19, 25, 26, 283, 287, 288, 293, 37, 296, 48, 304, 181, 54, 183, 185, 191, 200, 328, 330, 75, 204, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 101, 102, 363, 235, 366, 251, 242, 379, 122, 123, 252]	116.78899383544922	22.48573376129695	-7.596754789709326
12.68311644464184	13.188157314675792	-91.4728069871297	-101.58556410687996	1	101	uav	13.280420074978434	-82.07166284702302	79.58184632220289	464.16433777240974	60.0	819.1323032528476	544.9909158014276	3.865899093781638	9.956	7.047340203753767	-91.3197556579296	-103.5793003497958	1.0	0	24	-200.0	-103.5793003497958	[-99.40059098427861, -177.00520942592595, -142.31393462375257, -150.12849257695996, -164.4929227608466, -140.96828253513686, -147.5402812318076, -163.5419745747875, -155.80782753601608, -119.83137265708505, -195.70544293911956, -197.37076103889115, -151.63288460347403, -130.8315995711937, -137.5338260956175, -159.09517593186794, -127.58611806836262, -163.15352993323185, -117.75254329753093, -130.7816259578491, -169.8900603436488, -161.11794655176033, -166.15057323512025, -198.30426396585895, -150.1722956071762, -187.97500869218953, -168.1679573263666, -172.06395708644735, -118.98238150024697, -161.08913766687553, -184.66912958047413, -199.93955257976236, -199.59853636549002, -147.28755070537278, -178.4096425504565, -166.962274930482, -159.32800856935444, -142.76621024141866, -186.33265598795631, -166.76624956252735, -151.3538898070275, -168.85573711938196, -160.46338931695874, -173.36151749099105, -175.73114500657704, -182.9746467241788, -148.3871751786399, -130.71362360341044, -158.24764981302351, -161.84529063131316, -185.8382895794977, -150.69742732440804, -170.12892445963456, -151.64931301698795, -185.12074962418637, -189.67791206746992]	[264, 128, 260, 391, 394, 142, 271, 270, 19, 151, 25, 26, 283, 155, 287, 288, 293, 37, 296, 170, 48, 304, 181, 55, 183, 185, 191, 199, 200, 328, 330, 75, 204, 77, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 102, 105, 363, 235, 366, 251, 242, 379, 122, 123, 252]	110.28718566894533	20.75720085236164	15.303161433846203
-22.916703412836867	-9.493406900409354	-68.7912427720446	-89.95938080993457	1	264	g_ue	7.927783997527207	-99.40059098465692	96.47442972077812	81.07367509989494	1.6	819.1323032528476	544.9909158014276	3.865899093781638	-9.372876170179502	7.69215605935925	-89.99412709330123	-68.79097832106785	1.0	1	24	-68.79124277204427	-110.94550190485856	[-82.07166284701603, -186.4462239585583, -137.43587842274013, -146.18008552821618, -150.01410570234808, -140.56348395234568, -130.99312038850573, -156.2146256279736, -158.4030817737263, -128.7605804502946, -196.6617696105857, -196.42410923957135, -141.92644904275414, -129.79811161288478, -129.43801451536385, -157.0020675648746, -117.46248643501139, -163.30034746349924, -110.7310424965292, -137.16652224923507, -188.01060150923104, -152.70058196919328, -166.0172002590835, -199.9890449828286, -158.37893095288084, -186.26287058245256, -170.13395700449382, -170.48352624868502, -100.59412814214616, -145.6183272367375, -193.41075356947852, -197.61620792561115, -199.61998072203326, -143.95025571176706, -185.99396176845414, -176.66893822330837, -154.4477432738828, -133.82884934558768, -197.0748592240145, -154.96740380581662, -142.09550264012435, -156.93778703959472, -165.5724601057565, -164.1649252874852, -163.28724058790183, -180.71535237357364, -157.19068164990117, -128.8276564959001, -153.6770617986966, -149.56465123807442, -149.10034797348032, -158.09015207820767, -151.30498796632043, -140.51330778322318, -191.968187390485, -183.20936120068322]	[101, 128, 260, 391, 394, 142, 271, 270, 19, 151, 25, 26, 283, 155, 287, 288, 293, 37, 296, 170, 48, 304, 181, 55, 183, 185, 191, 199, 200, 328, 330, 75, 204, 77, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 102, 105, 363, 235, 366, 251, 242, 379, 122, 123, 252]	116.049115408899	21.155114199649656	-16.980545588172312
-31.40524662160641	-31.221903783172635	-95.74468277710912	-111.57135890515256	2	89	uav	15.61274917994113	-128.81405304983414	928.1430618650004	867.0327069265535	60.0	682.6116801812092	983.868265915805	4.215044746249424	0.2349999999999996	7.078055886789363	-95.70920101410827	-113.20690137221976	2.0	2	18	-113.22007173795468	-138.39534664970788	[-105.19917104687235, -191.51312375952728, -173.70557640956895, -151.99432045621145, -146.90957720196678, -197.3932556393001, -195.07107742678738, -199.98047514661152, -183.606538292331, -151.27996743398785, -193.17756584464126, -128.60073686085434, -175.16953014680456, -184.37579171433515, -148.98093983476332, -146.15912923512218, -128.47040281583554, -198.66781050187444, -185.705484579605, -176.98597648883725, -199.98448338195644, -143.15073211411925, -185.67226733280395, -159.3579837711113, -188.57746607968477, -161.87572619495472, -191.65712949962955, -165.35028439346118, -178.6757469464897, -178.27213400494347, -128.77775453181022, -156.88393870086574, -176.33584948774478, -140.59336659304103, -159.29824863390652, -182.35346807393142, -157.9022281377429, -145.7954669154412, -154.90340557700046, -161.8258277064645, -147.11206644403603, -197.00265264196008, -154.76989467633433, -179.08562890293982, -155.87220235651625, -160.4829343857611, -155.06743935816866, -172.04033276130022, -165.9929698581231, -131.48384221736598, -187.2560752481945, -155.5278008907476]	[204, 128, 260, 391, 264, 137, 394, 142, 271, 270, 19, 26, 283, 155, 287, 288, 293, 37, 296, 170, 48, 304, 54, 55, 185, 191, 199, 200, 328, 330, 75, 80, 339, 213, 216, 345, 347, 348, 223, 226, 354, 101, 102, 105, 363, 235, 366, 251, 242, 379, 122, 252]	124.05020141601562	22.977567503631104	-25.252478979254942
24.745677709923196	25.179399161310755	-145.53673340890862	-91.76648704044672	2	204	g_ue	9.454488271201036	-66.25448919661066	465.9913982403822	544.2692431450738	1.6	682.6116801812092	983.868265915805	4.215044746249424	7.833754194100118	7.585623359649315	-93.4884900654266	-96.6165247121007	1.0	2	19	-109.5421285508408	-96.84379243478288	[-161.14891673515243, -171.43234331808483, -165.17960884606882, -132.5988871095317, -126.15308402204434, -171.09299275209477, -153.0243222278442, -199.99999586245113, -166.2279247843203, -148.2510734832035, -183.91976457278804, -126.267220733381, -131.23539501453112, -198.9326824989652, -126.7881580542212, -132.37515698456366, -122.25885442946199, -178.94483945711468, -198.7586207532186, -181.5068381716941, -195.0599306660443, -109.80832587986504, -172.75519780146715, -118.5713632307756, -197.92590863547605, -159.92814943890545, -199.8348861968644, -124.41348601818518, -165.45878501639083, -190.50370897858545, -123.97052838418065, -150.21379981269598, -126.68609793571889, -123.85092071056646, -146.24554703942505, -184.92847593327863, -143.9270637478499, -123.16747560953125, -132.64468155107238, -164.41468957750595, -144.68778361350255, -180.26453175706183, -110.90358199997917, -189.66972504432843, -112.23619171390385, -160.7586324129141, -155.6588300034082, -148.92874644851338, -170.80104446092815, -105.40624231048278, -174.60343187344102, -148.86236404878179]	[89, 128, 260, 391, 264, 137, 394, 142, 271, 270, 19, 26, 283, 155, 287, 288, 293, 37, 296, 170, 48, 304, 54, 55, 185, 191, 199, 200, 328, 330, 75, 80, 339, 213, 216, 345, 347, 348, 223, 226, 354, 101, 102, 105, 363, 235, 366, 251, 242, 379, 122, 252]	115.1985016523264	18.88284607127542	31.274828138252463
-16.60432195721505	-1.1252170088205986	-66.62515608221923	-113.24069800672883	3	271	g_ue	8.357446786159825	-91.4620638817008	627.2955346809656	960.333828430625	1.6	252.20365065656912	870.2140003918366	3.303081448728724	-0.210936472072932	3.874409801685937	-66.62511261276958	-115.90994329917386	1.0	0	22	-200.0	-115.90994329917386	[-75.98785335580799, -193.2370789486974, -150.56206527805526, -193.07780601186377, -140.14239136754065, -199.8770752875172, -145.53111729225444, -197.07801303768258, -139.81463109271198, -154.31170504073594, -140.7996229952013, -169.92534322981882, -143.57471024871708, -150.13239392475552, -165.8582856416583, -162.24144801341467, -187.02546741509929, -153.08648813500716, -130.32977510129822, -156.01025758535073, -199.96450992952802, -196.31260299620064, -157.04159817393156, -166.60311833522644, -199.99967994428692, -178.57387670767676, -137.7824632057219, -175.8833799714756, -166.6062339771729, -184.9663306707079, -146.99277418547285, -199.79940899079838, -154.70492512118688, -189.4525209584032, -160.44242084941163, -142.29119687718259, -168.85695327533648, -138.79350016644662, -151.88337824576047, -155.91840554516574, -172.43587769045232, -163.86833320312735, -141.29820507863673, -159.76336673661643, -157.94305306745048, -165.66972558184364, -141.9386936160525, -155.8183000748567, -146.7078104818644, -154.4052279748382, -178.60559129468442, -175.69895271718264, -131.3238311171508]	[366, 1, 260, 391, 264, 137, 394, 142, 270, 26, 283, 155, 287, 288, 293, 37, 296, 170, 48, 304, 54, 55, 183, 185, 199, 200, 328, 330, 75, 204, 77, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 101, 102, 105, 363, 235, 251, 242, 379, 122, 123, 252]	113.11972709277283	20.07966537550263	-1.0539465699686215
12.860861325452843	15.35424400450114	-83.10461709554097	-106.15994079657926	3	366	g_ue	9.362697273590475	-75.98785335580972	250.3063153890309	550.5038642466751	1.6	252.20365065656912	870.2140003918366	3.303081448728724	5.704281508315949	7.54371071677677	-83.08977130115031	-111.27416193685524	1.0	0	22	-200.0	-111.27416193685524	[-91.46206388164, -174.3937040284584, -152.8087615144332, -190.38488233184836, -143.832781333638, -194.99202926750925, -163.11399048317344, -186.17385487533014, -145.47282344383692, -147.46730201666514, -126.55260195086528, -166.01430919262324, -124.38610295958964, -146.48273549207838, -154.7584938028496, -159.07231369256203, -174.05028414058302, -144.5874574841742, -125.59735834168607, -144.83316045914148, -198.85350681864622, -198.207602092636, -141.81316594855093, -153.00174676398007, -199.99902456490648, -174.28058224339475, -129.26457288190252, -161.3769555060678, -172.50110546058937, -171.38544485357656, -150.5633739269124, -199.1776022175594, -150.3974309399047, -182.7059466841875, -153.22971828642915, -150.62474008367727, -153.5683636108702, -138.6531741766029, -140.8997752381712, -122.29440951839925, -160.43238634207546, -155.2906289716546, -134.48993881564218, -158.1235651484946, -148.02304944251256, -146.588452921813, -154.51623610382453, -141.9979891122732, -133.81226599595027, -139.81196003870426, -161.56502459019515, -161.03776726815636, -134.87622978381975]	[271, 1, 260, 391, 264, 137, 394, 142, 270, 26, 283, 155, 287, 288, 293, 37, 296, 170, 48, 304, 54, 55, 183, 185, 199, 200, 328, 330, 75, 204, 77, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 101, 102, 105, 363, 235, 251, 242, 379, 122, 123, 252]	114.362	5.3500868318632815	0.37059619252051257
14.199303872082568	14.972771237474234	-123.25330232046495	-89.08201317466208	4	181	uav	16.214004486064702	-83.22063333531085	292.4524145999454	454.21046117802734	60.0	295.1972355995288	450.1033007141421	4.648967312253005	-1.2009999999999998	7.281429288462375	-94.32007138899604	-90.62469403776998	1.0	1	21	-131.70143246376935	-90.62503298130255	[-136.83553121699708, -178.98436895139787, -151.8155637716895, -131.36180344065744, -136.94783262787556, -166.13980594765619, -196.43069983536958, -135.5219480598787, -135.90888974581725, -159.5162272031932, -150.4639252685138, -141.71461833746216, -199.46591607615173, -131.38178805988906, -199.4591484710333, -107.8418533077884, -185.2776493693658, -169.0611364348718, -136.76307151061627, -192.70090736965352, -199.85954842048608, -131.55187956981362, -199.58017103170351, -199.8865562237064, -198.9359336656099, -144.9435156349498, -189.73687403209993, -128.7353687861429, -134.94427040068604, -134.34427632213618, -179.9944054020857, -183.27800404680175, -199.9592100932316, -154.09260118408585, -110.03764054427323, -126.0397166546362, -140.99844738759742, -136.58334358979567, -161.17013923505277, -129.9429375876627, -118.86284826330981, -167.76645288517528, -137.48019079236101, -130.82248994389428, -145.3521482201509, -159.4744806790823, -135.11911539121232, -153.76287119059054, -180.9697510475846, -135.10217588298948, -177.51430162340404, -158.1843887852543, -102.72458348478165, -157.7573188922719]	[48, 128, 1, 260, 391, 264, 137, 394, 271, 270, 151, 25, 26, 283, 155, 287, 288, 293, 37, 296, 170, 304, 54, 183, 185, 191, 199, 200, 328, 330, 75, 204, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 102, 105, 363, 235, 366, 251, 242, 379, 122, 123, 252]	96.29013061523438	20.502337120260947	15.906162248711762
-6.072548983686332	-5.086611567181862	-98.0087983035579	-88.36389395875281	4	48	uav	13.582230992271851	-100.64824264617408	79.51412906892841	535.1031441119511	60.0	295.1972355995288	450.1033007141421	4.648967312253005	7.6	5.839365983390245	-90.2321929776346	-91.75395382279504	2.0	2	20	-91.94045585887837	-105.51787847101356	[-114.22280277813937, -199.65170150612005, -168.9253692981021, -134.09304451147176, -139.0357322212181, -153.71893838548255, -199.91468201208335, -154.72795207465447, -147.60506059585157, -168.61016149703758, -135.26504084652754, -118.72656032874688, -197.23254037577084, -141.06494100255335, -187.19637531050282, -117.02183792630663, -178.99586160122823, -172.88187648742408, -140.9320262869573, -163.74885084649438, -183.05749708681452, -136.0562304759442, -198.5663409150499, -196.83561671910456, -197.01688432614912, -155.04021878630377, -186.04853064230974, -157.73639644607107, -148.62867541315308, -172.89988593801831, -198.68985743172595, -169.79547605724733, -194.62361202112714, -170.51172484211392, -101.92523047732153, -105.12006137343064, -162.03906010838756, -137.77286974760682, -158.82876936189382, -173.32570284717434, -114.61002106052192, -192.2395271534595, -162.6450716517222, -153.65853819607753, -106.82477497623154, -189.98751493473605, -139.90896123589835, -150.73266938144567, -169.27965748653622, -126.19792477780656, -190.8861061829373, -130.21648693997196, -133.80039734065298, -170.2457416268334]	[181, 128, 1, 260, 391, 264, 137, 394, 271, 270, 151, 25, 26, 283, 155, 287, 288, 293, 37, 296, 170, 304, 54, 183, 185, 191, 199, 200, 328, 330, 75, 204, 80, 339, 213, 216, 89, 345, 347, 348, 223, 226, 354, 102, 105, 363, 235, 366, 251, 242, 379, 122, 123, 252]	116.80303955078124	18.718000538854966	-3.7718643478152583
