SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
0.8359590200976044	2.277267679515788	-86.83696209704287	-93.73128137433996	0	214	g_ue	12.26026930539804	-91.96240171260264	673.6742445636825	964.2626691630052	1.6	625.0800095235851	275.2316333387012	2.8219465247154094	7.830392369293273	6.986865278250796	-86.76741480808174	-94.0884987612662	2.0	1	29	-118.43389660726535	-94.10449596730642	[-99.37323415360095, -151.0664289065553, -162.7859675951515, -140.0788398641337, -198.65424368736754, -154.58052099239165, -184.30779633504102, -163.09854812786756, -164.83221926188503, -199.09468651977588, -196.94553132923022, -139.2762287020754, -193.43674081604203, -195.4453913784871, -167.43031369575536, -199.87524005231984, -122.17475874042684, -151.65264285064407, -150.94476415036783, -192.88174697817456, -167.99407215219017, -167.24009471365164, -139.86504320776197, -133.7742564605205, -189.055979238114, -192.7552016091335, -193.4952502920728, -134.947989263369, -122.6783547300147, -124.47149699780078, -199.24889978465666, -128.25230120591667, -197.84097078162407, -150.36494522186348, -198.2363804639744, -171.75194051512875, -178.1381764322595, -155.235695099144, -157.27006270111391, -132.76963864898963, -143.62262963910783, -162.14411826952286, -196.15320043033066, -152.28700398903095, -199.27741381551886, -158.94498343830054, -193.0891854166817, -132.0389746939256, -107.10480897519548, -159.60357601282354, -199.178227654647, -151.82824814900724, -125.42768819441717, -185.42191635957602, -170.76679300939526, -188.70631424120702, -146.59970328584828, -143.73582542668828, -173.90869799408313, -163.58086627743427, -118.76899612123228]	[251, 261, 263, 264, 270, 20, 23, 30, 33, 40, 42, 300, 48, 305, 304, 52, 313, 316, 317, 327, 74, 83, 349, 352, 97, 96, 356, 359, 105, 361, 113, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 140, 141, 144, 146, 147, 148, 153, 154, 162, 167, 172, 193, 197, 211, 212, 217, 223, 226, 239, 249]	131.415	19.875261563207726	4.890816368018309
9.875638262248655	10.625275585615924	-119.71342646000188	-89.23240826634121	0	251	g_ue	12.536272056934	-83.89039655803845	930.445449737719	727.1365030530043	1.6	625.0800095235851	275.2316333387012	2.8219465247154094	7.91853249507338	6.90479509734984	-109.77634149033436	-89.26697481056904	2.0	1	29	-135.23175626275844	-89.26708479001314	[-131.97369508124635, -172.07983130540882, -131.01068611741877, -172.0542397206936, -192.594554510319, -150.11497870504027, -171.36186463886008, -145.71665560962427, -151.5030941370686, -170.58656344078284, -185.60654789228536, -148.69945452547663, -199.87493826132862, -161.1649259425262, -169.972226393929, -177.80750964953307, -145.2605345242101, -143.30633742690407, -144.9907501175957, -198.68804940166058, -148.91788670949398, -179.1786121065993, -144.09971855040274, -138.49456061289706, -165.88315574909598, -199.6348040062836, -187.5616176836003, -147.69957895651058, -124.59586402646306, -141.48665799801006, -199.75224844263863, -124.84270338359107, -186.80402754291154, -176.7893069288995, -166.96495096330736, -164.7614120627388, -143.69464786674857, -168.12100209454684, -134.91461867931284, -145.0937917110438, -147.99881503471997, -176.87413741506643, -199.29672557185373, -156.74114082356868, -184.6355823582489, -162.22819616973686, -168.7961865393268, -148.83680323719122, -102.13837767010283, -154.10884583959526, -199.3303111145853, -130.2546439612311, -123.22742714842616, -186.05044541032922, -154.69630467299368, -167.90090615311294, -163.93553362341157, -125.74710773160368, -143.5962542163799, -144.04060381488, -127.43242881343684]	[214, 261, 263, 264, 270, 20, 23, 30, 33, 40, 42, 300, 48, 305, 304, 52, 313, 316, 317, 327, 74, 83, 349, 352, 97, 96, 356, 359, 105, 361, 113, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 140, 141, 144, 146, 147, 148, 153, 154, 162, 167, 172, 193, 197, 211, 212, 217, 223, 226, 239, 249]	121.079	19.78030311653582	14.478822879288142
-17.750488685503612	-17.206564419185227	-91.04887286373196	-102.1887629620049	1	20	uav	11.224985324919638	-110.41094983082525	947.3837938881692	918.4108034875576	60.0	104.11896696167034	690.1424471397723	2.8034997520872125	8.37	7.36899730360367	-90.95386271615638	-103.66130174323176	1.0	4	22	-109.32529393678983	-105.03637631522544	[-103.45254475968383, -194.05407952707674, -199.67762618582188, -174.80184429726054, -163.53277205442427, -167.2904669337264, -174.759269881548, -195.0366194647703, -156.29103101260614, -129.73670516933166, -199.99903544192873, -151.2329260741961, -188.75621183003733, -148.08278115528768, -174.2270585878539, -154.1393929474156, -142.61556621021617, -169.88580295793736, -178.22066668467488, -185.6089565113983, -197.03323139362934, -199.2565821437985, -121.8016487237484, -196.9221272697294, -147.4826689804425, -127.60338426948059, -127.70626022020193, -178.73220850196503, -191.7907195153241, -122.99070842999997, -187.30714065293327, -161.49349826705898, -159.25320377528743, -155.82073031108538, -161.7205644317359, -149.72873108760945, -132.85042395358727, -190.75983365233373, -120.35978683963675, -143.91861753227622, -187.02968047115291, -180.46404388974025, -167.75860502709622, -167.52996752428152, -193.82164213031882, -187.52814793980514, -129.96129916746088, -141.78627330950843, -147.99189761170064, -144.08216910023464, -168.58044889814704, -135.46333005990402, -153.53338896068684, -119.70817973461442, -160.36299541184752, -195.00635248655436, -156.75837377404667, -158.69616801117536]	[226, 261, 6, 263, 264, 270, 23, 30, 31, 33, 38, 40, 300, 305, 304, 313, 59, 316, 317, 68, 327, 74, 83, 349, 352, 97, 96, 356, 359, 105, 361, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 140, 141, 146, 147, 148, 154, 162, 167, 172, 211, 212, 214, 217, 223, 239, 249, 251]	110.42100524902344	21.898345741968726	-9.939787802681023
-11.342637219502322	-9.069472777011612	-99.18596450590562	-83.72671969596013	1	226	g_ue	12.403671896913558	-103.45254476064554	945.9539376034268	738.5512161076756	1.6	104.11896696167034	690.1424471397723	2.8034997520872125	7.934029323515167	6.938316944120421	-84.85913401093933	-89.61095143816662	2.0	5	22	-98.91096449440477	-90.1537521445258	[-110.4109498260513, -192.20515673230398, -199.9615472563487, -164.4339951360348, -163.64797149145573, -165.26688887628836, -170.4612827191329, -182.76448015320904, -138.46445753441316, -124.75627545272519, -199.99963532413324, -165.2540884383817, -169.1569397126082, -147.8921648408653, -153.9539047798188, -148.06286672988458, -134.43812164492437, -162.3647914787108, -188.18240611890587, -167.2956588605325, -177.22070536949687, -199.70742013772042, -103.06984605226788, -157.54058791985847, -140.06879135082787, -125.84715652473434, -134.73635619589817, -165.04083888881394, -168.9417640112477, -131.73680184096028, -175.91516948300222, -157.42021744219988, -168.12880608749447, -161.60907624555918, -150.88323764842318, -129.22218965913342, -136.69315412064188, -172.5072601985152, -94.43103286685965, -125.4168457515, -180.8973864465944, -199.66763999069633, -178.50565498359262, -170.94539325503126, -187.79828615353972, -185.85736814132298, -112.55490015100204, -157.64020628564057, -133.48451976953646, -125.612344589087, -151.17783857462678, -134.47263153298343, -161.72938134046962, -105.57702558450151, -140.16758911940371, -167.77979034162146, -156.42594810313187, -177.5462958276807]	[20, 261, 6, 263, 264, 270, 23, 30, 31, 33, 38, 40, 300, 305, 304, 313, 59, 316, 317, 68, 327, 74, 83, 349, 352, 97, 96, 356, 359, 105, 361, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 140, 141, 146, 147, 148, 154, 162, 167, 172, 211, 212, 214, 217, 223, 239, 249, 251]	129.072	22.03940102766435	-7.91221465677479
4.574596345237268	15.142615877491878	-71.83021308767158	-95.18373659118257	2	146	uav	12.989151587446829	-79.82593579667532	967.466026425666	465.15631374682965	60.0	129.39218955109334	764.3733584478153	3.240949867410237	5.0600000000000005	7.974303142523183	-71.81945342417589	-98.52712116613368	1.0	1	26	-153.6509420675905	-98.52713451341522	[-80.66295312648221, -153.18198350059373, -191.03755173147198, -134.654816958744, -156.40368231380987, -160.25575041736758, -199.7548473366865, -197.71299837717288, -154.89995067379897, -199.73208238519095, -129.89283675788533, -184.5160752263654, -135.15028968114703, -199.91226619394547, -133.49793219182766, -184.81757411981914, -189.3455122902259, -147.97304731910558, -180.3922776982783, -165.99645312881074, -121.4655835730552, -171.41401351781838, -163.98943456679496, -185.0380528575985, -181.88191467465825, -144.7313758650358, -182.68753507742684, -111.54207921419142, -111.89785296739089, -148.9013180542373, -187.90374459666876, -126.23632897847966, -158.67987246083104, -199.95660757497637, -163.23827861972944, -190.81343537092306, -163.1560129835279, -131.46013745564258, -136.32841002232652, -199.9930877865072, -119.01189965917465, -174.91739794594665, -147.21159819090087, -161.43846555035054, -191.04676004063182, -188.89139255884317, -170.43796453940118, -128.5584312091853, -128.3117153165134, -155.4803023442129, -174.50306235112242, -141.5546914756839, -190.80265091767944, -193.36313895835914, -134.94371687570649, -165.1094317617961, -147.2302141915891, -179.28806650517464, -152.20667700425355]	[352, 261, 6, 263, 264, 270, 20, 23, 31, 33, 38, 40, 300, 48, 305, 304, 52, 313, 59, 316, 317, 68, 327, 74, 83, 349, 97, 96, 356, 359, 105, 361, 109, 113, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 140, 141, 148, 154, 167, 172, 211, 212, 214, 217, 223, 226, 239, 249, 251]	112.14762878417967	15.99206880388628	0.4339332619567815
-5.126072221272437	10.149186999048794	-66.83678420922848	-100.6850588421291	2	352	g_ue	8.832740038815682	-80.66295312648727	339.30521601483764	13.50725377709372	1.6	129.39218955109334	764.3733584478153	3.240949867410237	6.762090833319321	3.436722228953824	-108.86772732974944	-66.83526612249126	1.0	2	26	-66.83678420401155	-101.40091731748969	[-79.82593579667115, -150.77827872048576, -198.28195598504013, -143.94236084289506, -158.2621198084786, -152.87187379036655, -199.99861595429635, -198.51889800775214, -145.38779191989167, -197.63143860061322, -141.26592023518458, -198.06933253069025, -144.46651027871405, -199.9877487580912, -131.66315220104713, -186.36157040752397, -172.76342185108956, -150.91395229829863, -167.71232821902692, -182.04490116125586, -130.43703520673463, -173.79920671468227, -163.04925448709864, -190.96729161075967, -196.36293282894033, -140.07791449323128, -192.51176200374863, -114.36388025756696, -137.1958300028019, -153.58640499331884, -187.63906224366883, -132.67449028602633, -172.0799936622218, -199.46707189260343, -168.3589675140533, -198.39395513768045, -168.05420225552214, -132.99110919632543, -146.05357658142478, -199.88451433323775, -123.34367984832667, -177.78655917868326, -147.1953026695757, -177.0973098256607, -191.70228471516856, -185.57054780091843, -170.1857994951317, -130.28008323709355, -136.72229826634035, -159.8115272427011, -173.42483503208246, -157.93751525924168, -181.19026885312903, -187.61553698227124, -129.7752939302734, -161.23267085470957, -163.9303313875692, -171.13389656878593, -158.41154189677852]	[146, 261, 6, 263, 264, 270, 20, 23, 31, 33, 38, 40, 300, 48, 305, 304, 52, 313, 59, 316, 317, 68, 327, 74, 83, 349, 97, 96, 356, 359, 105, 361, 109, 113, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 140, 141, 148, 154, 167, 172, 211, 212, 214, 217, 223, 226, 239, 249, 251]	111.65170059765607	16.288770482675666	-0.6153003313488948
-17.982215942932513	-17.26790248514139	-119.78426937967711	-89.46033284361451	3	197	uav	14.891108960208255	-114.13841153207002	255.22723575578036	945.4947487433728	60.0	350.9702280893855	810.3452174777892	3.32273182012986	0.6999999999999997	7.183152921724426	-110.0813447899908	-89.49407569783197	2.0	5	24	-91.41437976819496	-93.96304937414408	[-133.33383699602118, -184.22071731905993, -171.83104830756093, -143.47636152235958, -149.60358787537794, -158.6766397983148, -142.62761999200728, -162.44450475710013, -199.95339473531786, -195.6540133434994, -199.5663914265759, -117.57347644559921, -147.42422446293628, -192.45045655545684, -172.9658953147307, -153.88654816171592, -115.90283806334068, -164.251542076296, -199.99635295316907, -167.38409822185798, -172.99519160410512, -125.1971339853159, -161.43317611460648, -137.86318171312362, -104.16504649162832, -159.63429990603436, -155.50356853937436, -159.83309240332616, -138.29695559486515, -156.46281264237626, -179.62097847321508, -167.89700885715922, -109.41802213826259, -171.73929850063033, -128.33122104148595, -115.94695763737252, -182.91186930386388, -132.52146649454653, -199.7807430764471, -160.8537554552963, -145.16249514806697, -170.13038297445087, -169.83921077375192, -112.77327197141084, -159.24816285480745, -135.5672514620984, -160.66636742907636, -194.73937547944985, -143.0391479606072, -135.84498319491175, -134.5831786590579, -198.22417989230365, -137.27531056027087, -122.94385254368387, -183.05030856397704, -184.40424528042257, -169.91648326640336, -168.3769879059574, -151.30306693679572, -174.80725331960232, -148.5628256389466]	[162, 261, 6, 263, 264, 270, 20, 30, 31, 33, 38, 42, 300, 48, 305, 304, 52, 313, 59, 316, 317, 68, 327, 74, 83, 349, 352, 96, 356, 359, 105, 361, 109, 113, 370, 372, 118, 377, 125, 383, 389, 390, 395, 141, 144, 146, 147, 148, 154, 167, 172, 193, 211, 212, 214, 217, 223, 226, 239, 249, 251]	124.14900207519533	21.613395208283844	-14.178151951399782
-6.211397910425475	-4.664576379932498	-140.7460411973724	-85.66651265241953	3	162	uav	13.549568552111351	-100.19354501876424	757.0608077550165	273.84757160708216	60.0	350.9702280893855	810.3452174777892	3.32273182012986	9.861	7.846320493201886	-109.8112023870143	-85.68325444007706	2.0	5	24	-86.04775983252378	-96.6250360350898	[-155.63699112312213, -146.58802175736992, -132.51789203510327, -166.9053359753282, -127.91579400510182, -177.3006918748619, -134.42170387289278, -181.18385284322653, -191.97018750512598, -190.4611993268731, -199.86558753355726, -119.50044092676166, -150.03582957083722, -185.81574981511366, -191.7821919445494, -169.32399069319297, -126.35324959856, -145.81863201736434, -199.96587472615514, -138.33166202820865, -179.36149332377187, -135.13740709197458, -167.45851126215538, -103.11620598482855, -124.94985206188699, -148.73639382129284, -167.69735029594, -181.68644284838166, -124.20131780161418, -147.8577758264692, -195.1598971894198, -164.18363123560542, -151.9149113380571, -141.2964591997911, -143.38344528644905, -125.2442118450266, -199.914634553141, -122.93004981058817, -193.32184339894286, -166.52302771016969, -157.4677118972718, -150.15430388399756, -174.64901826579236, -113.11415613282065, -156.14242880190645, -122.68189314006258, -153.81725498974848, -198.99981081293433, -129.63843420335294, -159.56243005642045, -136.81289696595368, -195.46123625290318, -144.2818491144714, -141.31428529717755, -169.08674315764867, -188.5756439663782, -143.16532644589793, -166.60426192607477, -153.92327524182969, -184.39809555129372, -144.88338717908368]	[197, 261, 6, 263, 264, 270, 20, 30, 31, 33, 38, 42, 300, 48, 305, 304, 52, 313, 59, 316, 317, 68, 327, 74, 83, 349, 352, 96, 356, 359, 105, 361, 109, 113, 370, 372, 118, 377, 125, 383, 389, 390, 395, 141, 144, 146, 147, 148, 154, 167, 172, 193, 211, 212, 214, 217, 223, 226, 239, 249, 251]	117.2246551513672	22.236849360517198	1.2099373808151919
12.870387198984318	14.002631665754706	-138.77458554074747	-87.23945692692061	4	140	uav	13.641183457184988	-81.61795187815066	841.8528975557201	252.0061366883678	60.0	3.985408399777568	952.5591417041986	4.958407476777259	8.081	7.836100941417662	-99.23047750980416	-87.52307759424346	1.0	4	25	-105.983717060801	-87.5854272583252	[-150.9110952857536, -163.37623444487153, -154.73024669615685, -132.4827249716218, -125.25917196316237, -171.54379697182026, -199.98637405490678, -189.40260748977565, -176.12998134270248, -177.31987131387012, -151.6461616743637, -126.62364260903905, -144.64690329643318, -119.86367409086614, -153.40344572354445, -187.34488820237874, -187.74944406544122, -152.64528434897724, -199.5064500489022, -185.7637254178012, -156.8513777586693, -189.59604538352545, -162.21085190632905, -132.7769779187276, -198.2377384881099, -174.97174221114162, -164.05034394122282, -137.498726128221, -150.0345817642183, -171.29479928599554, -113.71327115315415, -127.11736917679832, -143.41557458984113, -154.82961091862842, -162.02312470205132, -199.91386152287612, -154.5821753459877, -170.73892914506672, -153.00721294621127, -102.15260660104121, -134.71427155726676, -169.45538332927964, -143.79684482946067, -173.04163642715932, -199.92031652190252, -124.6677322309032, -143.66541668704426, -196.74143070176035, -199.53009723470515, -199.98858781724658, -145.1239236590311, -199.70957836913445, -180.6992787175792, -192.14076430716432, -108.54677247621687, -166.59093483626583, -144.67912757870548, -142.19090010021836, -181.5664389221198, -166.1265922710558, -182.7235229984278]	[239, 261, 6, 263, 264, 270, 20, 23, 30, 31, 40, 42, 300, 48, 305, 304, 52, 313, 59, 316, 317, 68, 327, 74, 83, 349, 352, 97, 356, 359, 105, 361, 109, 113, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 141, 144, 147, 154, 162, 167, 172, 193, 197, 211, 212, 214, 217, 223, 226, 249, 251]	112.14808654785156	20.028155836558046	17.90285571206124
-8.350959062459864	-8.121712777790862	-107.01975385508094	-94.89766551897864	4	239	g_ue	12.136563311873925	-102.23767617638516	802.0037575005216	835.7409306155606	1.6	3.985408399777568	952.5591417041986	4.958407476777259	6.6282217191625525	7.613390301458493	-99.88209401855798	-96.18203500142062	2.0	5	25	-101.10151418569794	-97.87067022526378	[-120.66093726169768, -162.79575617996238, -166.5042940312108, -123.88457672293174, -144.12916688988304, -152.1187706915771, -199.99906509618245, -199.65996959847726, -196.97112541444258, -173.3964352611913, -135.70443593994906, -139.02004932802376, -145.85726915704666, -116.22426800050776, -154.21379595816666, -179.41033171823378, -197.88347498667645, -120.03283204896748, -199.6604567171035, -172.17781407480197, -158.61665882511457, -185.74532240999093, -160.83901561932498, -133.5869709590769, -180.93311624561235, -178.15742984670516, -131.6301099292637, -167.76983060168374, -141.85001829114088, -159.05123391558075, -127.33849620963426, -133.54451073525496, -126.16762373179938, -164.50002140743192, -153.59031560994538, -199.9992909063816, -152.95553702070464, -181.47754728143332, -161.33622344293462, -112.36949007559923, -150.35132881847449, -183.11990116190032, -125.81225666079816, -168.9591585782223, -196.020320991679, -156.73652060745056, -167.72654115000347, -199.36083468145026, -199.99891176735477, -199.8031591769025, -129.2127030991258, -199.2631947013336, -166.5835546339939, -164.82405692334194, -110.1053666937954, -155.38095727634777, -162.393880963617, -123.37786843219307, -158.230096655095, -149.3639297597298, -152.50821796794887]	[140, 261, 6, 263, 264, 270, 20, 23, 30, 31, 40, 42, 300, 48, 305, 304, 52, 313, 59, 316, 317, 68, 327, 74, 83, 349, 352, 97, 356, 359, 105, 361, 109, 113, 370, 116, 372, 118, 377, 125, 383, 389, 390, 395, 141, 144, 147, 154, 162, 167, 172, 193, 197, 211, 212, 214, 217, 223, 226, 249, 251]	134.738	21.66525932028881	0.15313349574759802
