SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-1.6762403700583943	-1.3067789293178436	-118.88772121008012	-92.5054901809564	0	159	uav	13.438678547026004	-96.72485756306422	730.1622285079758	679.2831185161773	60.0	517.0883010621579	857.9090480121546	2.2444676293732355	6.35	6.906144197503944	-92.67079641555944	-106.52326321621872	2.0	2	18	-107.88791221827172	-112.21536909794531	[-132.48963551611084, -138.64909539720747, -168.41816765375694, -173.27471459173321, -138.03660473220123, -174.2245256892524, -106.23093307937609, -178.34096807695676, -178.24692610068848, -132.11412861602184, -148.66549597549795, -157.29618901700096, -136.62178293357567, -177.22730595236965, -150.7348807812046, -176.33672779789265, -199.96423925788065, -148.11160544782368, -119.08800437007469, -176.09863155182524, -167.73134324233587, -121.28995650047861, -161.1727738841406, -187.45307975310692, -163.36774715833957, -135.71084004619416, -146.58569383247607, -169.17515792674183, -198.7153551506576, -197.44085115902394, -166.4261289343605, -147.97063275610216, -148.9952348129984, -159.87157679902342, -136.28215886934743, -123.09705924134123, -143.19814572641607, -163.5675528243952, -139.3633549451399, -126.05395625846415, -159.7054102727724, -141.70428426713684, -188.40825750461613, -188.39631897281242, -124.13184513641195, -157.4314493834705, -119.82343805136753, -138.2574408841068, -113.03875107996123, -129.4206546278199, -137.59756055317033, -196.54013375507688, -156.89464815558676]	[87, 128, 132, 135, 392, 270, 274, 148, 152, 281, 282, 287, 36, 297, 298, 43, 170, 48, 304, 179, 308, 57, 317, 318, 320, 323, 325, 202, 80, 81, 340, 85, 215, 344, 218, 350, 351, 225, 98, 227, 356, 359, 103, 236, 237, 108, 242, 372, 373, 117, 376, 124, 381]	116.16130828857422	19.78363058511414	3.8753944224983106
-7.85380892105438	-6.99375795522343	-125.57069491519432	-88.5757489686152	0	87	uav	13.601915076486502	-102.57507311843032	663.4405039571068	989.9371082544604	60.0	517.0883010621579	857.9090480121546	2.2444676293732355	10.126	4.667594448899115	-93.81570568310542	-90.11875271719306	2.0	2	18	-91.8422190399019	-94.96584056675464	[-139.00937000504592, -108.16417316590888, -159.68948041296176, -164.7666523811693, -138.91136636719517, -163.11892013061475, -108.3041950836907, -154.05374420031035, -174.18626832015804, -137.45692581843548, -130.30401813772502, -170.84404133054218, -142.1788663856999, -192.7372493970862, -158.60753092747993, -167.99034896494678, -199.92824817430414, -138.354092166066, -120.68313884335332, -199.00550631290105, -143.97042627514557, -105.88395780006647, -163.91354017966847, -163.31385158011983, -156.30622307066392, -137.72935054978524, -148.4459193568586, -157.050549301972, -184.724786450771, -199.87245519753233, -165.92304456561556, -143.30896437961079, -159.26526190078454, -164.61318462209874, -150.5113393681756, -155.65933776047504, -147.55999860846805, -148.11628310021268, -116.24483018927924, -125.5366656006232, -144.75892026147181, -142.09445939002742, -198.30979238269896, -179.04646047739408, -131.84998878188782, -171.24826140037192, -129.77204032928205, -137.6294607525811, -108.38416768506512, -144.47679528562065, -144.72655601283077, -184.8717176329497, -128.38986062530847]	[159, 128, 132, 135, 392, 270, 274, 148, 152, 281, 282, 287, 36, 297, 298, 43, 170, 48, 304, 179, 308, 57, 317, 318, 320, 323, 325, 202, 80, 81, 340, 85, 215, 344, 218, 350, 351, 225, 98, 227, 356, 359, 103, 236, 237, 108, 242, 372, 373, 117, 376, 124, 381]	123.50341796875	22.718755678709755	-0.6382666181418304
-3.634484303129554	-1.3305695774752166	-105.85464572662111	-83.5553170906598	1	202	g_ue	7.146350299767229	-90.45631996396284	62.467583491008114	433.0098055639591	1.6	982.8607191188772	202.5408803742804	4.683801098130922	7.646508259843858	7.596637425158823	-83.62004607342723	-100.39913448646932	1.0	0	24	-200.0	-100.39913448646932	[-119.20182763637534, -195.39858293879513, -195.90177482443147, -181.17506980949037, -177.34944163151772, -197.14554221755037, -146.48414810298524, -172.61958622636104, -159.57077320336214, -199.49992487886942, -197.25889324388226, -137.61657730272066, -148.57557487940488, -134.24173894315535, -199.6595259459198, -151.47778024418247, -171.7259726199589, -154.27264486321423, -183.4201299317682, -192.03599351143686, -134.4087351421636, -178.39657070965384, -133.80246577779076, -135.66148590346887, -198.06034748226298, -168.77484005473843, -134.14272163016219, -138.3857994552235, -131.32352437236545, -171.2629255537736, -181.3953697656508, -145.6021647014442, -113.6583142943134, -181.10162539823511, -160.05529791579033, -165.13456092527088, -156.5827193010698, -120.08383600268746, -161.08812099757841, -174.15791042302033, -92.08213587030875, -135.34686647899332, -141.9751339184144, -137.56391405041146, -168.29972809390875, -131.34489412859048, -156.01411670234415, -138.81654301628532, -194.9843640817753, -193.1060784792746, -157.32163689506467, -158.69811603749358, -152.7734964032829, -158.21269634849295, -142.823625552446, -186.89988069812517]	[381, 128, 132, 135, 392, 12, 270, 145, 274, 148, 152, 281, 282, 287, 159, 36, 165, 297, 298, 43, 170, 48, 304, 308, 53, 57, 317, 318, 320, 323, 325, 72, 80, 81, 340, 87, 215, 344, 218, 350, 351, 225, 98, 227, 356, 359, 236, 237, 108, 242, 372, 373, 117, 119, 376, 124]	120.515	21.942300130915765	11.74492784640918
8.37894428585578	8.47298025438515	-135.3259791089445	-98.57811858931002	1	381	g_ue	13.347181945892428	-86.85360177822766	737.0411745132485	143.36114882585693	1.6	982.8607191188772	202.5408803742804	4.683801098130922	4.582069039024704	7.410435723621421	-99.0296598487241	-108.62351226091236	2.0	0	24	-200.0	-108.62351226091236	[-142.4723217348136, -161.5795059868725, -199.4881915603858, -156.18000731285193, -148.47889588146484, -192.88140497712547, -160.88653481846566, -143.61202832725115, -148.3482821787364, -199.98032522889702, -160.41729583537247, -125.58348311840967, -137.94381598109706, -144.26412399528573, -154.55183222003063, -155.79461791063903, -176.17171292986183, -150.88258969956678, -167.4663150904877, -166.26030658442107, -135.57143831647795, -181.8855575477195, -143.21440792358993, -140.87738916146932, -198.45570426662977, -179.8897117801165, -146.18328940310502, -158.36281275734265, -114.6565446142457, -137.64700899224223, -147.69903415016364, -132.23277095394565, -135.96683627051974, -163.14337916892674, -152.87351123365366, -147.43266264767408, -165.61264508190033, -138.9933726390838, -161.9010894007964, -152.84920573383496, -110.63553217923614, -137.47679540441223, -172.04173241866602, -124.5382399242664, -186.16314459965648, -143.808630022162, -146.74198545341133, -118.9789677864697, -176.27430784222494, -149.74266010186216, -152.75298704070113, -155.55384245763364, -124.21541853783941, -153.82577921439602, -149.281406641256, -179.38779204881808]	[202, 128, 132, 135, 392, 12, 270, 145, 274, 148, 152, 281, 282, 287, 159, 36, 165, 297, 298, 43, 170, 48, 304, 308, 53, 57, 317, 318, 320, 323, 325, 72, 80, 81, 340, 87, 215, 344, 218, 350, 351, 225, 98, 227, 356, 359, 236, 237, 108, 242, 372, 373, 117, 119, 376, 124]	129.389	19.034338767783833	13.654583597970667
7.10584070292866	7.775688066100017	-90.8547720406223	-96.2726824803154	2	80	uav	13.203707659543795	-87.40741968016415	41.06815556099919	44.948419634399215	60.0	132.956109352515	216.44721927892877	3.128695123354045	9.598	6.778110818814421	-90.81335870413253	-96.42003251691952	2.0	1	20	-159.9297163667652	-96.42003445233088	[-103.3321682913191, -199.48053614223164, -173.4296198706897, -135.87761284050606, -183.3986548435411, -164.09504506459146, -135.08904756039385, -196.65018799856654, -157.2104615656952, -144.06849081241907, -169.70133895499384, -164.5980521718776, -146.48041519253414, -162.59103553060353, -199.54968884597702, -146.10058392695194, -135.15206477895123, -182.64422598085196, -199.5140232243295, -152.00971472859234, -153.44610296765165, -199.33826574112697, -167.94037945592078, -184.9279923064517, -148.2562073869866, -131.4944353486891, -152.8786432541142, -157.43123691441392, -175.42305638213975, -176.28685827085815, -199.95698519517066, -170.5282362426346, -180.6445485590338, -160.4933006673922, -155.52297563967386, -189.14124289960438, -152.38235079764945, -155.5428016730809, -158.2185869349445, -161.64953478303755, -192.62223601578907, -135.78206195266256, -188.61713975161823, -143.33406613269827, -169.39652800994426, -151.16752282413296, -158.49331718360997, -156.1785897333948, -151.404732270168, -147.80798796660804, -111.2694515795632, -131.72868616104765, -186.07137294083216, -125.78181899265158]	[237, 128, 132, 135, 392, 12, 270, 145, 274, 148, 281, 282, 287, 159, 165, 297, 298, 170, 48, 304, 308, 53, 57, 317, 318, 320, 323, 325, 72, 202, 74, 81, 340, 85, 215, 344, 218, 350, 351, 225, 98, 227, 356, 359, 103, 236, 108, 242, 372, 373, 117, 376, 124, 381]	119.93638610839844	17.5367050194916	9.948357162502123
9.419338531741644	11.412291837976866	-99.0679097697542	-84.47606300724249	2	237	g_ue	12.477396251632216	-83.04450450037572	389.6130168700721	823.6480094606567	1.6	132.956109352515	216.44721927892877	3.128695123354045	7.919601812765714	7.468918986413639	-93.83322084698756	-84.84392287913548	2.0	1	21	-139.6004986078955	-84.84393740450095	[-112.27161742197067, -192.33682647215045, -153.10946676568966, -153.34587616558264, -153.3371917181295, -165.10743619556246, -145.41330846812696, -180.76959095406679, -147.8666047780776, -137.27476331072427, -136.82672025750384, -144.0686083346117, -142.54422467362008, -185.41244240115475, -199.81575711053233, -106.22851184340796, -142.96951791520485, -190.75287379673486, -199.99960722894744, -149.67286770503244, -149.64914710426632, -198.89525717361062, -171.77953816999835, -169.15083420543283, -134.230599671967, -129.70085987712457, -180.50524700609685, -140.35182305433918, -166.63512426790038, -188.742023672384, -199.8487595887673, -173.69748661398117, -168.73969186890295, -160.3611515685846, -141.99591170831158, -177.72008198334962, -152.51172077981425, -148.3611331040511, -164.51019588844218, -135.74540195295202, -198.05053909485278, -132.0103460645641, -171.53376110561175, -114.81294119396813, -181.0491171686432, -144.11943187133332, -175.99199905967083, -164.09604918015202, -143.7565448393538, -159.69647423764332, -99.84859363741259, -135.80601979346437, -180.3529520907744, -152.78960389098538]	[80, 128, 132, 135, 392, 12, 270, 145, 274, 148, 281, 282, 287, 159, 165, 297, 298, 170, 48, 304, 308, 53, 57, 317, 318, 320, 323, 325, 72, 202, 74, 81, 340, 85, 215, 344, 218, 350, 351, 225, 98, 227, 356, 359, 103, 236, 108, 242, 372, 373, 117, 376, 124, 381]	123.441	19.10058585643188	14.724715058990823
-8.199521263404044	11.0148305860137	-62.82027040805029	-94.6232622290484	3	350	g_ue	10.358126404407203	-81.32269590511387	478.0370929451623	808.8138310781311	1.6	562.0366127162246	780.8900145180521	4.129069801001271	5.66736607649189	6.705227944263528	-62.81745067188882	-112.50239279381356	1.0	0	23	-200.0	-112.50239279381356	[-71.23005628672982, -153.72002340998296, -128.5071831080229, -198.10124119728047, -148.09955276686196, -199.7704983917561, -163.0979963483638, -199.6911523493101, -174.02766960949137, -170.1276660554433, -167.58010537530166, -161.4353710318343, -151.92762712931324, -149.192169617056, -147.5414031902628, -198.7982634856487, -194.0694895694358, -161.1814086985086, -141.09699361967563, -155.50243888523534, -133.80730569791348, -170.92748739822002, -160.7568487294555, -162.7760024050715, -142.59771126329125, -132.28378579615725, -152.3212976512747, -104.59338537679713, -172.27187691185776, -170.09306023804626, -132.3884699454153, -152.59425064583417, -166.216309560795, -141.66152051136532, -182.8473516598279, -132.44057548997662, -151.3682846007447, -137.2015051311549, -144.7848786947959, -154.4845766268772, -151.26523163915223, -139.41036159843162, -161.12092348046826, -141.8483342183348, -199.8969842315857, -148.44692915017566, -144.9564268862862, -149.32076412738127, -131.34884221207182, -165.58410194325234, -150.909826610249, -146.53939539354784, -199.98448248456597, -172.94134128017393, -171.79542720341942]	[351, 128, 132, 135, 392, 12, 270, 145, 274, 148, 149, 281, 282, 287, 159, 36, 165, 297, 298, 48, 304, 179, 308, 53, 57, 317, 318, 320, 323, 325, 72, 202, 74, 340, 85, 87, 215, 344, 218, 225, 98, 227, 356, 359, 103, 236, 237, 108, 242, 372, 373, 117, 119, 376, 381]	116.535	16.43905076303216	-0.05048157004012539
7.804311575484	19.159129678670094	-70.96456950070666	-97.406589129886	3	351	g_ue	8.409785878680104	-71.23005628673039	541.7838412816302	729.3519154375252	1.6	562.0366127162246	780.8900145180521	4.129069801001271	7.639831350658206	1.127414280207024	-70.95499801611214	-113.00831714673916	1.0	0	23	-200.0	-113.00831714673916	[-81.32269590510799, -154.6442683107355, -133.79591377628944, -198.49115162340877, -137.32930823023918, -196.93215479211548, -164.76003180940663, -199.17352814280247, -167.02007306796148, -162.80189523247054, -175.37973420508396, -171.6126424512244, -157.30209474315078, -147.09393186724319, -139.3883672900688, -182.89187103825358, -195.40967382250892, -157.94149679510878, -146.08386880283504, -156.63765047038763, -125.93445778125412, -180.27003604661954, -157.64093386868973, -175.25938016681917, -129.13654679069052, -127.12062974651354, -140.1922035719071, -108.05365357746314, -167.12937839139332, -169.21738761082486, -131.25308626176087, -164.25384889426073, -167.35359464777744, -147.50966275538866, -166.36077267461792, -146.572450811525, -156.3036399326092, -138.5455305638675, -151.91562062858486, -137.47604086719662, -153.72444309019804, -115.95869540144477, -146.93464192805274, -142.59862503336166, -199.8422900942396, -147.34960834970533, -149.59045877362746, -156.6832544250578, -124.58055829761994, -173.29814764698858, -152.29793804212682, -149.39282989383844, -199.99091762646748, -173.36468472262368, -170.1597542644869]	[350, 128, 132, 135, 392, 12, 270, 145, 274, 148, 149, 281, 282, 287, 159, 36, 165, 297, 298, 48, 304, 179, 308, 53, 57, 317, 318, 320, 323, 325, 72, 202, 74, 340, 85, 87, 215, 344, 218, 225, 98, 227, 356, 359, 103, 236, 237, 108, 242, 372, 373, 117, 119, 376, 381]	99.56	6.235358810709746	-0.22978633625958575
-0.9656998790386382	-0.1408992774329078	-93.92035310582708	-90.36002648144328	4	98	uav	16.574313258658183	-98.69461262281146	512.3926025428176	754.3197691324887	60.0	864.0455626289923	697.1690463074891	2.950149340383019	6.378	7.852927523683983	-93.68506709744402	-90.46786190933402	2.0	1	22	-90.4700630984133	-123.4202319800296	[-107.0333619163302, -173.76287494451424, -172.4234954493287, -154.40936698103187, -167.12888709960384, -156.3590204887893, -185.7221503942483, -153.05294099379046, -195.80400017070582, -170.0927200670646, -136.94640526715193, -140.6214987187038, -139.82518806408777, -103.90874164441951, -173.14731984770063, -185.6180034977396, -150.67281424143036, -167.86376428781432, -199.99491785932457, -172.44869697230877, -125.25907098151798, -165.23222548436536, -146.46547303733277, -178.52577448580053, -146.08083513141924, -171.6435328480392, -158.4355599398957, -147.85128483123722, -150.22844680547857, -177.32894181586784, -177.0207902615802, -184.35531536826858, -166.1827944683298, -124.72984167537797, -157.58742825945265, -149.45129774586948, -132.97597255803555, -130.84649146232005, -153.4437024072496, -142.69628026371765, -142.1306791860056, -179.4178940035006, -144.1567955692762, -149.69548094123945, -163.4169247982212, -156.1457311906576, -147.42416191377197, -147.89722424678712, -156.16595332741747, -132.34704295565146, -164.2169900879726, -126.94799157516884, -137.47545548911975, -140.3436460630062, -198.95158373910903, -124.82816503462703]	[318, 128, 135, 392, 12, 270, 145, 274, 148, 149, 281, 282, 287, 159, 36, 165, 297, 298, 43, 170, 304, 179, 308, 53, 317, 320, 323, 325, 72, 202, 74, 80, 81, 340, 85, 87, 215, 344, 218, 350, 351, 225, 227, 356, 359, 103, 236, 237, 108, 242, 372, 373, 119, 376, 124, 381]	128.64321899414062	22.531433469307245	3.475669076106165
11.059076252038892	11.078071888341512	-131.92728142128692	-105.57124218014832	4	318	g_ue	13.113008812696506	-84.01433701107537	749.2761188734061	128.35159249321714	1.6	864.0455626289923	697.1690463074891	2.950149340383019	7.130167843266529	6.226460476054514	-105.8445740384015	-117.55641389999242	2.0	1	23	-118.17796907092786	-126.30653170846772	[-148.50156392307446, -167.2491598610284, -195.45070816364023, -188.0516295527491, -146.5529008338532, -158.73226821506609, -198.90671924060214, -140.65396405072875, -164.9997105376232, -179.5321810953946, -147.30055559773427, -162.76570316948374, -119.8588404822973, -131.6166470163448, -172.7448915408003, -165.44067977078248, -157.68387267069176, -184.80703881625917, -199.98007361055392, -183.8344086441801, -132.6849517098231, -175.49811795308287, -136.73487413189727, -199.70623394355104, -145.2040559771546, -164.9077019550994, -165.76067728205433, -167.47861697986178, -145.1673770546244, -188.74802093707441, -199.4446176273738, -198.55441811568812, -158.30214865052957, -150.06091246946485, -181.72828950818138, -151.416304936755, -132.84010905580936, -121.22541997906535, -138.08771339712035, -141.87077672690734, -138.94474606637263, -180.29036972913033, -141.76272159568842, -152.6019299904326, -176.48717815683042, -164.3823122279902, -170.883070671031, -170.72339507669557, -168.62656847456947, -155.56737333804486, -134.18366026774947, -150.86782036664056, -146.53340950239092, -165.04904017474468, -195.01678680118624, -162.9414202689034]	[98, 128, 135, 392, 12, 270, 145, 274, 148, 149, 281, 282, 287, 159, 36, 165, 297, 298, 43, 170, 304, 179, 308, 53, 317, 320, 323, 325, 72, 202, 74, 80, 81, 340, 85, 87, 215, 344, 218, 350, 351, 225, 227, 356, 359, 103, 236, 237, 108, 242, 372, 373, 119, 376, 124, 381]	114.38370387423704	14.544678965090068	12.446808717374033
