SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
30.829238891369545	30.87481549065862	-152.0957093893957	-101.74705587885882	0	114	uav	19.905849932411144	-71.0104345284729	71.27068482227028	178.68619595227554	60.0	99.23963964430229	89.69901708859763	2.920191596766888	5.723000000000001	5.386998030854869	-118.07026473592128	-101.84948009500889	1.0	1	32	-155.70142413165505	-101.8494979835392	[-164.3681031946142, -150.28481180086425, -137.37412720493086, -183.85589822621685, -178.20892960765707, -142.11149034652846, -199.46186050909458, -199.8408293908646, -196.24141999726118, -159.05649168971348, -152.1933871391096, -145.6491832581824, -131.11984223231988, -150.9130350840627, -168.62017683602969, -149.26091353933006, -169.96896936378272, -156.1218450648622, -156.44436717209575, -182.51338817279134, -162.4038239109514, -159.42281532711758, -199.60687293341442, -178.2899265257082, -183.79335775170264, -189.50067498067722, -166.4399313518207, -157.27797888166165, -164.62262745548028, -194.62647526856586, -128.99260541966567, -117.3734713174086, -170.22236105926532, -179.50817785741447, -199.8156440803334, -166.14004410920853, -199.99788186887065, -199.26213947276136, -163.16593349742385, -196.56052353755481, -193.3059573225221, -194.49156997696522, -192.63180843478392, -190.62259593798143, -145.7398883030973, -156.1242949877739, -156.89161563844374, -199.97470518423336, -193.04123239270237, -176.7644260569064, -173.74868674960496, -199.70883133029895, -191.42261406545586, -175.72454936118936, -184.0503905880148, -144.21484157502243, -173.64647088425033, -199.23620400138225, -182.3835854437965, -154.5168596151412, -187.67025320216192, -171.8756432017244, -198.53468915419907, -152.2170196224361, -170.87371704484073, -166.22552896146092, -134.09569749820366]	[274, 266, 268, 17, 18, 276, 22, 25, 27, 284, 285, 30, 38, 302, 306, 310, 311, 313, 315, 317, 318, 63, 64, 62, 70, 71, 330, 344, 92, 354, 355, 100, 103, 359, 104, 365, 109, 116, 374, 120, 125, 128, 385, 387, 395, 398, 147, 156, 161, 167, 168, 169, 172, 177, 178, 187, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	102.1701431274414	17.00124569359676	27.764586499372456
-9.971031715688866	-9.938287697764949	-111.42321815325538	-103.89630744069792	0	274	g_ue	12.27358136026596	-104.19126914475127	713.5589267509391	628.7998230534986	1.6	99.23963964430229	89.69901708859763	2.920191596766888	7.738044279843019	7.582821707412513	-114.68476440333	-103.50878801011974	2.0	2	32	-111.4232014983625	-104.27450143234822	[-131.32906749588517, -158.70686684434082, -142.10587590372822, -192.61546673947706, -190.25062337465988, -145.3801850702289, -199.9973926645277, -199.791656039131, -199.99965434645213, -176.4702370068261, -144.16029209688367, -165.88422095219266, -125.52010815494263, -167.83628402335748, -190.22086571405498, -179.75661301922528, -132.88153051483738, -153.62824915195336, -145.34215328028077, -168.05231992416222, -167.15288472277837, -139.92902752040914, -199.81384576642188, -155.69832293278574, -169.1839444562578, -199.17774023878604, -167.13469506734623, -142.49334831714452, -135.4764293379646, -188.0660470874094, -124.66164399225326, -120.62232717147786, -165.11479397950092, -158.19962809657216, -188.2927066122287, -140.7573810019407, -199.64346620566312, -199.7922180411518, -195.86824567723613, -172.55314460167932, -176.50433294242464, -199.9996523357338, -164.9307330228819, -192.65266935188362, -148.77210657757982, -152.53763431205104, -139.90222883974894, -198.7689443208207, -158.12109880462697, -196.15295739499823, -157.51732600144277, -188.94263618681887, -173.3656745926088, -167.62680358403944, -156.95184436442946, -154.68707847829415, -183.4450778894846, -198.84895300903435, -150.77397129166593, -148.06330421629815, -173.1397471920799, -160.07687807686366, -191.4291918130593, -160.91649692499504, -194.227619876775, -166.9848761034362, -141.34859557187207]	[114, 266, 268, 17, 18, 276, 22, 25, 27, 284, 285, 30, 38, 302, 306, 310, 311, 313, 315, 317, 318, 63, 64, 62, 70, 71, 330, 344, 92, 354, 355, 100, 103, 359, 104, 365, 109, 116, 374, 120, 125, 128, 385, 387, 395, 398, 147, 156, 161, 167, 168, 169, 172, 177, 178, 187, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	136.529	22.28482781462853	-0.0576350056610818
-7.424675650784536	-3.3607962087425847	-81.87746246399969	-84.77485777113048	1	108	uav	12.515008452904484	-97.85520474836744	631.1345398431042	235.5737325349888	60.0	538.2414278974095	409.0788340055118	2.2446051511902043	5.0680000000000005	7.803560103148292	-85.10316892965253	-81.71815207632362	1.0	1	32	-157.70293022369847	-81.71815218579002	[-99.21306783524777, -153.67841242463615, -119.35871065816671, -167.69541315008595, -138.10066869832647, -144.6664067541037, -175.2164736638826, -177.8377217777197, -158.34748745102763, -144.1551167351451, -144.32784241867313, -139.47312167354892, -197.34448221867376, -155.5837680471878, -164.2098218868419, -157.3494547459504, -112.95504814146989, -183.26299829416536, -162.54528866406076, -133.6034444610949, -175.57503646660166, -170.6750568946957, -149.5647668637763, -145.18798310009961, -199.50822344572035, -112.38117615940706, -154.07112588691007, -110.53415289567512, -185.80519798792906, -142.9313698590881, -199.93757111746504, -183.40560581924382, -150.77290622079357, -140.79040151931363, -146.32960498386188, -150.9317224905048, -197.18240531955215, -168.35149249940426, -145.82178614448668, -140.65518450733123, -158.7466585187226, -117.75486476340524, -195.76310321492923, -126.0416177648452, -167.66497088122702, -168.5348912208788, -154.16813907655214, -164.84570491946533, -198.24227911169055, -192.07199801501187, -178.4847357272415, -199.9835122760344, -148.0009927930131, -176.87116544668473, -166.59920635883157, -155.2148946116746, -197.61875108462877, -170.70539124142496, -97.24788083061378, -180.83444122843866, -140.9093184443936, -159.90795409484812, -120.67592666563874, -134.8484677017875, -169.68087357086122, -167.54660843230005, -144.6141380736972]	[147, 266, 268, 17, 274, 276, 24, 25, 27, 284, 285, 30, 38, 302, 306, 310, 311, 313, 315, 317, 318, 63, 62, 70, 71, 330, 344, 92, 354, 355, 100, 103, 359, 104, 365, 109, 114, 116, 374, 120, 125, 128, 385, 387, 395, 398, 156, 161, 167, 168, 169, 171, 172, 177, 178, 187, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	107.6327667236328	19.51489659543651	-4.59152210491241
-2.131112961066478	0.1019376227206976	-85.34019629546295	-88.73592040057045	1	147	uav	17.33560537161039	-99.21306783561008	171.92422936068863	294.70565812753256	60.0	538.2414278974095	409.0788340055118	2.2446051511902043	6.000000000000001	7.107552905154801	-89.50375149338899	-85.02956646841837	2.0	2	31	-85.34019536108974	-96.63937984382584	[-97.85520474810241, -167.67201887128084, -123.24994183813443, -169.0466474771041, -138.18539262468317, -146.92717037881064, -176.33193264619734, -179.66812770823012, -159.3990348729935, -132.77937365966142, -142.1530522604682, -159.7584534199319, -185.63378994233113, -159.6069072779209, -170.90996630687283, -163.54628389565195, -117.1928649731769, -186.5568196107896, -150.77642251111973, -143.98261467310613, -178.1289092867024, -164.98848127788702, -148.669248952681, -154.4438103096527, -185.02837220756632, -120.65899333205506, -154.52266272996187, -111.57108408745805, -192.35480173910543, -150.6811114143871, -199.9948140503054, -177.90215754511297, -157.95744119653656, -122.33458602084835, -153.1112321126781, -133.0567722267328, -180.80665115867436, -171.59343388822373, -137.28175608862574, -156.3894761414908, -157.94157732567217, -132.7165097937148, -193.32477252444406, -124.39914696512146, -174.54304653128045, -157.7406873591065, -157.81616009613836, -157.38837309739066, -192.8480318610161, -189.89145823937497, -158.79971586965854, -199.9986851384634, -135.1628655223292, -181.20908268982944, -165.07020671616434, -179.57794732345764, -195.91718936350588, -167.72301730587387, -101.62887027698596, -180.7764459055084, -143.00894181439227, -157.55097241714563, -128.3732363881743, -131.53801910217933, -195.8200394359119, -175.77462338494735, -139.61235679243205]	[108, 266, 268, 17, 274, 276, 24, 25, 27, 284, 285, 30, 38, 302, 306, 310, 311, 313, 315, 317, 318, 63, 62, 70, 71, 330, 344, 92, 354, 355, 100, 103, 359, 104, 365, 109, 114, 116, 374, 120, 125, 128, 385, 387, 395, 398, 156, 161, 167, 168, 169, 171, 172, 177, 178, 187, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	128.39300537109375	20.728747218269895	-3.104531564881827
-0.2352477456615958	-0.0046917462772455	-122.05676755477236	-94.62152286959102	2	162	uav	12.68743332269825	-94.67152515569587	944.3870705534616	645.73696040593	60.0	253.222758409962	871.6484008189036	3.8214535058789134	5.234	7.824938527821467	-96.22855433846732	-99.69261728742468	2.0	3	29	-100.05781988003346	-110.62644365352196	[-135.9433434606432, -151.64811761385866, -166.36886277766428, -129.96806457504755, -163.89091811322757, -179.4162806776238, -165.27064011303227, -175.5081295295612, -199.4725825117714, -126.47830685100061, -143.23853719811223, -154.29707181852052, -172.03973748703137, -110.39289933715459, -153.44726491244674, -165.1853581718973, -164.932882289839, -165.95723542294826, -150.28043153120893, -133.69257791816958, -194.38276123785275, -152.52369787744266, -198.8652518644646, -137.73083972592957, -165.15770164986537, -141.1856219417919, -113.58381510942434, -147.19031124334379, -145.0085322640355, -146.6484376651468, -199.99866243188603, -182.5742060153528, -122.67203426295792, -124.46862807823746, -178.83545051762735, -199.99049105783195, -127.26558483022441, -166.22791994747206, -180.91216327798867, -154.6658712604224, -141.34621257854027, -149.35363266866293, -135.36184330390847, -177.4904802952966, -172.00449136839796, -154.83674620362314, -191.786402451066, -177.66910755813353, -112.31482502032526, -186.10674351303228, -150.25487278009564, -152.33199035098085, -187.3583201692561, -191.42683081094773, -199.91475543102507, -183.4335502586883, -172.41895366418765, -197.67469822490054, -164.20827252659768, -106.49581105195409, -133.27689872441815, -143.84347671329775, -164.87730272704385, -120.11416506329323, -147.92338368926687, -148.5893886752273]	[70, 266, 268, 274, 18, 276, 24, 25, 27, 284, 285, 38, 302, 306, 310, 311, 313, 315, 317, 318, 63, 64, 62, 330, 344, 354, 355, 100, 103, 359, 104, 108, 365, 109, 114, 116, 374, 120, 125, 128, 385, 387, 395, 398, 147, 156, 161, 167, 168, 169, 171, 172, 177, 178, 187, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	113.8415985107422	18.54296537271815	3.9669011278440127
-1.2929559531563657	-1.245235175347787	-107.13606690275329	-102.94933028985328	2	70	uav	13.886577612419083	-97.11121287448724	870.1012349295544	391.2346314639772	60.0	253.222758409962	871.6484008189036	3.8214535058789134	6.9510000000000005	7.716862705714075	-103.03172087313968	-106.92716083524556	1.0	2	30	-121.44715261593298	-107.08332080997256	[-119.8235001837517, -132.9901539239628, -162.0226994221551, -136.9768001224079, -158.9159791144143, -178.15721903136168, -164.6650257720167, -167.78487816423308, -190.47491900424572, -131.29352563335163, -166.0984130990617, -161.48358293817603, -156.7845410961491, -134.6560117263326, -138.5576882063612, -170.9989464435808, -161.6396210371554, -183.8434340947842, -148.48531620076332, -124.23420224545572, -195.6609472470131, -145.69657146605178, -174.9761215110736, -139.57262690325143, -187.28018052966448, -155.1705041734176, -119.71070816768686, -175.1232934198042, -165.37045803803318, -138.8240400335613, -197.98109455443904, -199.85206730916534, -114.70082282684263, -145.07912726552473, -196.93564747494355, -194.74032296794064, -133.7951752941427, -168.03039948203053, -183.349492416545, -164.88179643740963, -119.86201169695137, -156.74628373155633, -134.33118411860198, -169.2952282351295, -173.8622707864158, -146.94749955794774, -182.71526651333446, -191.03403751868598, -133.68168566283236, -185.68436247382147, -153.7858370932307, -161.37048882672855, -184.69850625047968, -185.6929444341992, -199.9730831661215, -182.44917374615312, -183.81791338440064, -199.34329594279146, -178.3607582300489, -138.19320709117054, -132.79026429259247, -178.69553082897878, -180.13461784955834, -121.44399829905726, -157.5830492577334, -157.62419925611007]	[162, 266, 268, 274, 18, 276, 24, 25, 27, 284, 285, 38, 302, 306, 310, 311, 313, 315, 317, 318, 63, 64, 62, 330, 344, 354, 355, 100, 103, 359, 104, 108, 365, 109, 114, 116, 374, 120, 125, 128, 385, 387, 395, 398, 147, 156, 161, 167, 168, 169, 171, 172, 177, 178, 187, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	117.19939422607422	21.641043795952434	5.9060439182793045
0.7059237721956748	1.8050771792023848	-124.3382673544363	-87.38637466367422	3	310	g_ue	12.285476824132662	-92.45979973165063	821.1844387576192	168.82715004766203	1.6	250.6484761905704	312.40399673609585	3.29576321850889	3.910883429333479	6.488730381356894	-90.32798389344684	-90.46468889516012	2.0	2	28	-90.56804499320324	-106.75074651441956	[-136.31021027748258, -158.21583307770456, -130.7606599274698, -187.8567587566745, -151.80055763678138, -199.57611632294987, -183.7019839833204, -199.73320154574645, -193.1624894698191, -199.93760938968964, -160.1349060186914, -139.14202907389344, -191.26679319217163, -199.83277071023974, -175.3565163941629, -119.53321453862765, -142.55211388312046, -191.45663239084158, -115.17413494772605, -145.69069039300618, -123.10940294489227, -173.13324017346713, -197.3240987092055, -199.81285303514989, -173.62262492773345, -191.03152928307807, -119.25652198994165, -133.5459987156671, -129.23671428293463, -136.49196148912546, -172.5422726497954, -168.00468063741934, -128.06826998698153, -199.98787168634624, -124.67840623801207, -153.12817007988, -137.16175940889283, -103.22327479703279, -142.62236028118463, -126.09185939205432, -125.0858644078742, -199.7084300999839, -198.50587751513544, -131.57712760257834, -99.66529462244176, -153.42365251665163, -188.8869011807952, -142.79518337572105, -175.92946664712454, -174.29532909906987, -143.64266732734376, -161.18844064607046, -186.61679662184423, -138.6703493556336, -179.66875928269647, -162.14439684623545, -134.49966627077265, -165.9298591901647, -156.52515372315156, -168.73719319653443, -156.45620228298927, -116.05550395297469, -112.78307114384862]	[208, 266, 268, 17, 274, 18, 276, 22, 24, 27, 284, 285, 30, 38, 302, 306, 311, 313, 315, 317, 318, 63, 62, 70, 71, 330, 344, 354, 355, 100, 103, 359, 104, 108, 365, 109, 114, 116, 374, 120, 125, 128, 385, 387, 395, 398, 147, 161, 167, 168, 169, 178, 187, 189, 196, 219, 220, 221, 230, 238, 246, 249, 250]	116.677	20.61764653442916	4.769616497745512
-2.3278899341917594	-1.8852350997011345	-94.38286268985694	-95.00690299880551	3	208	g_ue	11.971944780017424	-95.83657996643892	265.2332246643303	27.82007189979496	1.6	250.6484761905704	312.40399673609585	3.29576321850889	7.002320921691759	7.432388767417542	-91.81867347588536	-106.50132553782711	2.0	2	28	-111.251421192484	-108.27283520106806	[-106.66833951197302, -170.43349292811843, -120.83106384642242, -172.00559346413155, -140.6428228848402, -187.8163587032378, -197.06024939937183, -183.13742649295364, -198.0718325193451, -193.59069908929888, -155.0794596693941, -163.06750432401788, -171.8672906735979, -199.94303627691525, -182.41068912633847, -129.2267441430351, -141.48173431581077, -197.3675957167124, -118.82431355694746, -151.6439682307681, -122.06829892095413, -147.0008311797232, -194.22563097266632, -199.48812443370457, -167.79903399170047, -170.21293108683244, -125.23969634467218, -136.68336431927708, -119.56447354177443, -155.03449913325807, -157.96670811044874, -194.73675056263835, -152.94589017411826, -191.2326488218598, -113.02500414659819, -166.49128371391566, -144.05136245965227, -123.90213036472875, -170.12502925989003, -149.55849841789404, -146.6343638233303, -196.86758852644346, -193.1362260915898, -151.05611610388627, -130.5852339463253, -156.99889847875903, -195.94458732245923, -148.80415027493757, -168.07108922476428, -166.91859331921995, -122.54746689316224, -157.70346137557198, -180.60589994981342, -129.5235665990916, -191.86888901449646, -167.9919382150738, -138.09616832934532, -144.4348289900296, -173.26550211443208, -171.72000515524985, -144.78170057827035, -130.36264041442104, -104.92412739772872]	[310, 266, 268, 17, 274, 18, 276, 22, 24, 27, 284, 285, 30, 38, 302, 306, 311, 313, 315, 317, 318, 63, 62, 70, 71, 330, 344, 354, 355, 100, 103, 359, 104, 108, 365, 109, 114, 116, 374, 120, 125, 128, 385, 387, 395, 398, 147, 161, 167, 168, 169, 178, 187, 189, 196, 219, 220, 221, 230, 238, 246, 249, 250]	122.557	20.464355205888992	3.197998704900499
4.60091169842255	5.685059832490907	-112.48400509110112	-87.46666941416612	4	38	uav	13.182950959851429	-89.47729121408089	74.04223641011143	298.429212472641	60.0	80.79692784196035	972.3892712640284	2.4797043328903685	8.128	7.767408610700279	-103.51982967455652	-87.56178724090577	1.0	2	29	-102.0261631149526	-87.71999697345466	[-124.31622057838801, -145.66185727362114, -154.8862166779013, -114.15121665218201, -120.93155572773944, -199.95772897277337, -158.4278637971918, -169.83322836194432, -168.4943866758728, -167.0575603992606, -123.11791325250147, -128.97951005163094, -163.89328080906267, -157.13663062391953, -167.01504729782965, -140.76110118610012, -118.6909684507721, -172.52429832201557, -147.80723630944297, -163.29765453870186, -178.44098464155564, -198.4505626385701, -105.11551389951146, -150.43225996216617, -172.03436435302294, -159.31116450877903, -164.150941244273, -135.09003055310006, -169.68245558409987, -115.28365689503504, -169.87522637581353, -181.78776845003233, -186.56196947560016, -174.5697479944006, -168.56152999562954, -110.55980571557373, -193.50655674373962, -166.5139984496031, -198.67544281784353, -197.8618456059124, -173.77947873244818, -142.53598372413495, -147.66016050677382, -157.7803950257573, -136.69763267900672, -133.65532692899603, -176.98701905114618, -191.67465208746177, -199.96676963425807, -178.0315141129562, -190.96286852906772, -142.52110498930284, -171.82981835783718, -173.7739109760637, -168.53731392650843, -140.4601706252792, -146.36296555983967, -148.58498743843884, -144.051028694213, -138.53048571329836, -134.62448024516922, -141.35071311325203, -150.74299723999687, -175.38425280588342, -142.70795344403786]	[64, 266, 268, 17, 274, 18, 276, 22, 24, 27, 284, 285, 302, 306, 310, 311, 313, 315, 317, 318, 63, 62, 70, 330, 344, 92, 354, 355, 100, 103, 359, 104, 108, 365, 109, 114, 116, 374, 120, 128, 385, 387, 395, 398, 147, 156, 161, 162, 167, 168, 169, 171, 172, 178, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	111.79349517822266	19.47245645087666	9.075723156306841
5.614777582798197	7.070621349858854	-124.51721000623256	-85.97846605318189	4	64	uav	11.832215604616078	-86.7409943414776	242.299358852172	790.849823812182	60.0	80.79692784196035	972.3892712640284	2.4797043328903685	9.517	4.953676639910468	-102.58439216002252	-86.07378007593152	1.0	2	29	-123.71053949426022	-86.07452849661246	[-137.7001584086757, -131.86667189892535, -178.93999421625662, -136.32081310473205, -127.6129416014421, -194.69831227078845, -157.27064077428776, -158.70533141835583, -166.44003014302405, -154.69786228117306, -134.98740998231193, -151.18647249416273, -173.21463238155044, -133.26309285359642, -136.92531633721674, -124.5162268050631, -125.74869835734079, -178.45589197624352, -149.46765717596816, -141.68374731907525, -197.43559841443837, -186.69338255474148, -134.79253947691018, -129.67452927776353, -135.54040285956899, -179.58932283370478, -152.9736433796202, -121.48471735207903, -158.56183925870752, -144.26643792493695, -171.75557285974818, -180.58392784523076, -199.70280292484543, -170.04717548010504, -167.06292168335165, -106.11293688898701, -183.20110171907632, -141.00797053831673, -198.5771238233585, -198.5633334711207, -147.87974521961428, -166.7011098471845, -151.05744938315436, -156.5489135326647, -118.7860905082237, -135.62778046138055, -186.60243117294425, -199.70842306938434, -198.39707818269528, -176.76773371402862, -191.6072884407828, -156.71921208502593, -182.7663030629981, -168.50110242331095, -188.1744881848167, -148.39010580843552, -116.4930875150308, -134.7665741198941, -163.416246156976, -134.0612320414739, -156.00888159897343, -143.8127666211467, -163.04147178579043, -171.37835882238815, -148.58699099241773]	[38, 266, 268, 17, 274, 18, 276, 22, 24, 27, 284, 285, 302, 306, 310, 311, 313, 315, 317, 318, 63, 62, 70, 330, 344, 92, 354, 355, 100, 103, 359, 104, 108, 365, 109, 114, 116, 374, 120, 128, 385, 387, 395, 398, 147, 156, 161, 162, 167, 168, 169, 171, 172, 178, 189, 196, 208, 219, 220, 221, 230, 238, 246, 249, 250]	109.34140014648438	19.86974855731584	14.046707075705756
