SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
5.151141991437626	5.31833793267495	-97.72395850961595	-100.97282104043416	0	27	uav	15.210928334758457	-91.87199048880387	748.8213905090718	287.60266298971914	60.0	701.4172128512147	269.04127203593055	3.077643089628843	7.176	6.671181073214352	-96.05324957719355	-121.58647256322432	1.0	0	20	-200.0	-121.58647256322432	[-111.42190792825113, -157.78852024387692, -166.43581739646123, -137.89153523612347, -145.13770139338732, -172.9963881312935, -165.48878563810487, -199.20601926023505, -195.1626341346785, -143.17892762067873, -182.85532146865097, -170.0426458796778, -150.05930219860542, -126.31825428979158, -165.4866637850464, -136.27569489174684, -198.80441769295498, -128.09804440771273, -121.71932109181809, -171.40146546132678, -176.56084369430178, -160.21966552661695, -134.86285159981645, -125.60223827952511, -121.89453010395071, -152.49402743731613, -198.88053474779784, -142.8475050591053, -165.78603167859632, -149.8780362602327, -199.42923267858657, -141.98002004821288, -199.48840645241336, -158.08793763408724, -116.49586018439267, -162.26830156769233, -168.03038561886171, -154.09937086553185, -162.3253590436683, -146.66392642504815, -151.08386378100468, -154.36719888196248, -144.94089180554133, -170.6063386328489, -143.65894097822016, -199.8934561548523, -165.98914075168213, -199.37933318034314, -198.73977488209738, -168.99389202347308, -148.62635033221383, -180.0467900706662, -168.51593141530174, -195.93636871243095, -127.27909972345331, -151.86070882347627, -180.09720539263276, -150.67007438031933, -154.47775647747162, -188.1921891191057, -165.82478662201174, -149.73284508409236]	[289, 257, 3, 264, 269, 18, 282, 30, 31, 293, 295, 46, 302, 307, 311, 58, 59, 316, 320, 323, 324, 72, 328, 329, 332, 336, 86, 344, 346, 347, 91, 356, 103, 362, 369, 374, 377, 382, 133, 137, 397, 399, 145, 160, 166, 167, 175, 190, 191, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 247, 249, 252]	99.05121612548828	22.065581704671608	11.420539452357637
7.324924365331682	7.573720528555725	-120.0626054375067	-94.28528223396496	0	289	g_ue	13.697949424660418	-88.10362898282507	762.2201321062532	890.790945344905	1.6	701.4172128512147	269.04127203593055	3.077643089628843	7.039737685344805	7.230450097685734	-94.61009787081863	-105.55166015961352	2.0	1	20	-120.0626053934471	-105.70815169991242	[-135.27353230962504, -134.85312317621435, -158.11727172126538, -129.0665806023374, -151.70283006034737, -167.13955515267517, -130.70110537683212, -175.2454917655476, -176.40317454022585, -161.74181784599836, -146.45895321337167, -169.70018772471875, -148.78757943046043, -140.2758753279199, -132.27115854861373, -137.60450234637673, -199.93151354801296, -125.30194144985943, -150.14316329341452, -190.85338215945737, -183.92937627772554, -137.52921218771462, -153.41758191378378, -116.91716701437413, -126.3616095438669, -139.5231524133256, -195.1838882294818, -152.73036454349113, -135.38361223177682, -141.384807882481, -194.5585521940312, -119.37408385694424, -197.2694559460518, -160.89413143995202, -126.49345423259228, -162.60266702698124, -153.4291800714967, -118.99867177327437, -142.22617888743767, -119.08887418801743, -152.3415704017844, -159.06184492702062, -132.22706257290474, -147.26115173292217, -129.4075085893666, -199.53660826287467, -144.67780081754327, -199.87996492244181, -199.60240399869645, -163.16798520281833, -149.86895481490487, -187.0174152471698, -139.68428687706876, -166.95298797274444, -105.078465243334, -128.85759199090296, -148.3714550929456, -170.84232084521676, -149.78718311138584, -180.67964937352997, -164.66235993858788, -113.7823355359567]	[27, 257, 3, 264, 269, 18, 282, 30, 31, 293, 295, 46, 302, 307, 311, 58, 59, 316, 320, 323, 324, 72, 328, 329, 332, 336, 86, 344, 346, 347, 91, 356, 103, 362, 369, 374, 377, 382, 133, 137, 397, 399, 145, 160, 166, 167, 175, 190, 191, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 247, 249, 252]	122.892	19.204803736398887	11.490829062586814
17.927757622468008	18.128523647325693	-103.0708674998994	-96.0095251266523	1	72	uav	16.98370023748967	-80.83457667688435	96.79609357846276	149.93725738874187	60.0	34.1182079156368	141.08491656586477	4.302078152369451	6.969000000000001	7.854244933414036	-97.4330542435039	-99.23157582319222	1.0	2	21	-124.23134537880848	-99.2453319118797	[-116.39459682792214, -164.2757420394943, -166.54158193467563, -176.3438013031191, -153.06559350520206, -159.50366902060608, -138.69331185782025, -119.67404043752978, -188.01331364087616, -133.27439012001713, -177.18165791754816, -153.8129234337789, -174.04855445388972, -183.46612460529133, -125.22839178035603, -196.92083167069225, -133.13147948852065, -199.63470521440374, -163.0625409346036, -144.91114977431553, -125.30757320746035, -156.08003407893295, -147.2185803137689, -120.61237026354789, -120.5321546022944, -164.79825385224515, -152.46738793131829, -110.96367159205866, -194.41351272778437, -179.22435731769065, -141.20614630088312, -199.9931640923121, -171.40143543549232, -144.1239953701479, -177.422340014503, -139.45098142950442, -121.33136199155098, -149.83395086152615, -165.11384169705454, -114.06542678388725, -148.28534602859534, -194.96937403233323, -162.80905580227454, -127.1350201442643, -145.73499634693715, -172.798989970607, -139.7017545331871, -195.4038338290545, -164.7737566565526, -189.05763313796737, -127.304675430469, -187.4023151963052, -123.10656640337038, -167.26851009250933, -164.24877613017813, -164.87591107710912, -194.9370741711097, -170.27222619782123, -157.46925473365022, -196.75719971496966, -123.21468216340477, -153.27861939566458, -170.0682617334387, -130.35418904611404, -141.02130448410426]	[346, 257, 3, 264, 269, 18, 282, 27, 30, 31, 289, 293, 295, 46, 302, 307, 311, 58, 59, 316, 320, 323, 324, 328, 329, 332, 78, 336, 86, 344, 347, 91, 356, 103, 362, 109, 369, 374, 377, 124, 382, 133, 137, 397, 399, 145, 147, 160, 166, 167, 168, 191, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 247, 249, 252]	99.9113311767578	21.26019549183391	21.08745779465886
-4.027212341906235	-2.918451016259951	-103.5584198077474	-87.44775781081289	1	346	g_ue	13.3237293469568	-98.22158044993712	493.9046146542222	640.8353042417745	1.6	34.1182079156368	141.08491656586477	4.302078152369451	0.0217114839024612	7.534633441094817	-88.01634799215645	-95.76864024028616	2.0	3	21	-102.87537018695964	-96.70896909293708	[-120.54211999603355, -164.4173452230498, -162.57906947815047, -132.831557089261, -161.19582405959574, -157.85124425463232, -181.54854341314012, -121.10873328099531, -172.69001348648007, -131.59167074704447, -169.935247067169, -152.06071596637804, -173.13314361974747, -186.6761113859492, -131.8568452121767, -179.5792435792165, -125.64206198010866, -196.7024437495433, -172.9696596648658, -146.75703969027316, -153.67837840661107, -155.52395040434874, -182.15900355673168, -136.8238512438753, -129.89550233073007, -173.40161882911744, -169.89752319967334, -98.22306723840128, -199.24443773332302, -143.6819576765099, -165.47464108242417, -197.8268287792775, -165.65526698087257, -125.40283601887431, -143.06191235385913, -161.99955160528785, -115.82717904827882, -129.14193520755194, -159.30589730983962, -126.08966757557897, -128.22789864033223, -198.8424604719073, -165.2681233618664, -160.39262787898397, -150.14573921775226, -199.63888501427596, -124.26111648159272, -176.26129614841471, -167.9397280948861, -171.1334283158378, -110.9136718445874, -199.6693157627037, -125.52808652273825, -157.7933003569578, -156.69756556167744, -199.6775631671099, -160.62905587414517, -134.3929444808701, -151.30282741316387, -187.45705905635572, -121.17806077295833, -146.74900287277973, -188.34721903316313, -147.85925964718828, -114.32633063664534]	[72, 257, 3, 264, 269, 18, 282, 27, 30, 31, 289, 293, 295, 46, 302, 307, 311, 58, 59, 316, 320, 323, 324, 328, 329, 332, 78, 336, 86, 344, 347, 91, 356, 103, 362, 109, 369, 374, 377, 124, 382, 133, 137, 397, 399, 145, 147, 160, 166, 167, 168, 191, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 247, 249, 252]	127.905	21.863931709451847	0.8281740095996991
4.376453830070204	4.5255920085295145	-115.68701895122868	-96.59983222256824	2	311	g_ue	9.213618229493362	-86.66742630768422	499.82617347480993	718.2999664770791	1.6	980.955656581026	606.1547456679682	4.238533083036186	-0.6790780700877124	6.907854203565346	-103.78573133137796	-97.45548409070469	1.0	0	20	-200.0	-97.45548409070469	[-123.47564515064492, -145.5003308980522, -117.25318642378356, -154.28749332027397, -143.13593613437192, -174.82886609167278, -160.0542283464188, -177.70329379952227, -193.3055798036604, -163.23565510489456, -146.13226452220138, -182.02209683608544, -191.91571879435662, -114.34685193858817, -166.72760244863485, -160.42557518954317, -142.1012523974531, -123.52359828225704, -143.64131814822173, -132.1302081400963, -176.51238770797616, -177.10856361366726, -153.89385887904018, -173.14341843072958, -166.10584529936202, -145.21106922543024, -178.85899097605036, -164.6555470254376, -134.83381376545924, -164.31400232404076, -175.1465967329108, -145.62198340544478, -145.8811476958436, -164.58077188457617, -113.01805308918478, -143.03987142843934, -141.74122092401774, -165.35531632862268, -130.07177115597796, -143.50133181070743, -198.76444666461904, -181.9500429082549, -151.0074839807857, -190.4267234071542, -179.790732590186, -199.9283076348587, -199.93925180173508, -140.65624090038202, -113.785728674373, -163.57746153833997, -137.8390304184081, -129.29277044308046, -180.49318187609092, -153.5258408813306, -154.76167848823775, -157.29599375375187, -141.06589223330514, -173.2388051372605, -171.81024437181924, -179.91969193874763, -145.39662238506622]	[247, 257, 3, 264, 269, 282, 27, 30, 31, 289, 293, 295, 46, 302, 307, 58, 59, 316, 320, 323, 324, 72, 328, 329, 332, 336, 86, 344, 346, 347, 91, 356, 103, 362, 109, 369, 374, 377, 124, 382, 133, 137, 397, 399, 147, 160, 167, 175, 190, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 249, 252]	115.26828848009188	19.776064191911804	14.297565994887044
-1.683454706169286	-1.6775383098860743	-112.23969461615256	-115.73242157401228	2	247	g_ue	7.788626296098794	-91.44556469270525	650.3266987653975	943.160534432436	1.6	980.955656581026	606.1547456679682	4.238533083036186	3.443220814372132	0.5999351333108895	-111.41541221514689	-118.46614256732808	1.0	0	20	-200.0	-118.46614256732808	[-121.4533127849562, -164.52298193228413, -137.45463999847973, -165.1395157263355, -167.64183289648727, -173.11275328183348, -175.4870168667266, -194.62761704429477, -191.68983744400182, -162.30158406729, -167.32594187731593, -199.5674899132625, -199.4511395473868, -148.65798991771004, -183.00978667495787, -192.37873688486997, -143.84635788788702, -130.00768253001633, -173.9617937240073, -149.3408952809451, -197.8498345133556, -190.80115772224846, -164.16260730827145, -160.62389180045722, -173.35564194311792, -147.9663558611202, -178.6666869719721, -150.06788889478838, -157.61960697960282, -159.13167952247682, -189.0283538574005, -183.95622719484743, -161.861015463427, -181.81536781264714, -131.21161636687302, -154.39104441094597, -155.63741378462464, -171.20803190717965, -161.8684123785204, -145.39966615581523, -193.85776608489212, -196.6976287375213, -149.85152369548996, -197.0114237076038, -177.97703528143245, -199.9934886364909, -199.981328784107, -162.57386192408222, -159.3876096932938, -166.1614354977698, -170.57121565016726, -156.9239564124389, -198.49487500088748, -142.51384737764, -156.5518120276713, -175.47128567644765, -137.48320965480696, -194.83680119375097, -182.5696045017292, -186.54846338643839, -176.77161966415844]	[311, 257, 3, 264, 269, 282, 27, 30, 31, 289, 293, 295, 46, 302, 307, 58, 59, 316, 320, 323, 324, 72, 328, 329, 332, 336, 86, 344, 346, 347, 91, 356, 103, 362, 109, 369, 374, 377, 124, 382, 133, 137, 397, 399, 147, 160, 167, 175, 190, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 249, 252]	114.87417112522036	22.03871707097011	12.522266930735103
-1.7384665858649129	3.554786594240824	-78.35060844620502	-93.11019707653747	3	46	uav	13.17918071088214	-91.60379420336167	543.1774540774716	964.0993594877082	60.0	654.3491427895441	133.40639211368955	4.984285639333189	9.612	5.866363291475899	-78.33823327217529	-93.4977795164693	1.0	1	17	-117.16098761149836	-93.51650354804153	[-90.87607000392407, -157.0457442796104, -199.9994382769171, -132.76840754634048, -166.12411258547849, -140.05440013809783, -159.9739366160769, -158.0353824040584, -141.40557376186663, -155.03582009443932, -157.8480447631615, -133.65074655440824, -168.51921000845297, -143.88034076168876, -192.21380784886907, -148.49583012350408, -150.22106044321342, -122.15439359003015, -153.79355434583158, -199.9933576446548, -154.43753659772267, -169.7753929100678, -124.59262306772969, -187.2186029896131, -151.02078564045152, -139.72648170884034, -160.08873389012825, -131.5099831012497, -164.11713146671391, -173.2432817293431, -190.93822274307666, -131.79995050374902, -154.64885516779847, -198.84421236862164, -160.6069771094767, -106.508131063965, -168.83610326000434, -198.96864622435254, -181.15140012238413, -142.95948118393443, -129.23277497362378, -150.7849310392569, -199.9933428700555, -139.00917465428614, -163.30368753587516, -129.6530462808666, -188.77886002462506, -147.26538907278825, -155.85278798836086, -122.3105647926608, -174.24629085301893, -178.50460976887246, -182.15155161443818, -176.74443320565803, -169.7715191493339, -120.02016194061305, -147.6402066689867, -136.74871851989846, -155.011510912889, -144.6782272487712]	[246, 257, 3, 264, 269, 282, 27, 30, 289, 293, 295, 302, 307, 311, 58, 316, 320, 323, 324, 72, 328, 329, 332, 78, 336, 344, 346, 347, 91, 356, 103, 362, 369, 374, 377, 124, 382, 133, 137, 397, 399, 145, 147, 160, 166, 167, 190, 191, 200, 203, 210, 219, 231, 234, 237, 238, 244, 247, 249, 252]	107.83269500732422	18.754135032673158	-2.837468637501566
-1.5560591072853072	3.6287916405153737	-78.42461349247955	-96.84203104906013	3	246	g_ue	12.525461557772184	-90.8760700039772	789.7207921807936	391.61988277165625	1.6	654.3491427895441	133.40639211368955	4.984285639333189	7.891388775617237	7.585510780154305	-97.04313379398208	-78.42178523798657	2.0	2	17	-78.42454805713969	-110.38748510185384	[-91.60379420329886, -152.3142941394349, -199.99952566935517, -114.11673276626357, -160.45923054282918, -144.6087522766685, -166.1662397503535, -188.07747080107168, -121.6318278097248, -141.40488310876574, -154.76194954632618, -131.47466373695585, -176.53456020439748, -146.69011409696586, -195.445295808663, -155.5471852611861, -155.2861625844959, -126.39996277160849, -157.1129084520499, -199.99943931334485, -137.50359231049612, -168.7094073656202, -116.54807829499521, -173.22259470122705, -150.37867749315336, -147.362603149398, -157.18272996245076, -116.06488478779741, -158.95364197703404, -175.8875842437598, -193.25918465952833, -125.933113098371, -139.53213717505196, -189.62365518009278, -163.2298263689611, -123.41459780861706, -169.58076738665312, -199.597087658988, -186.85230496895798, -149.25902069230648, -135.99756572129942, -160.92980197117015, -198.5191012575497, -143.4021754574382, -176.27061353888777, -139.13635595254036, -183.4167708891996, -169.88939463050974, -160.4103875856853, -124.83502445790016, -157.67286804409852, -173.45955572798505, -194.36337650385528, -166.57090782815956, -165.78502799565268, -115.28369545111912, -152.5118714470242, -143.77005415996405, -147.4539192716751, -138.81471104023655]	[46, 257, 3, 264, 269, 282, 27, 30, 289, 293, 295, 302, 307, 311, 58, 316, 320, 323, 324, 72, 328, 329, 332, 78, 336, 344, 346, 347, 91, 356, 103, 362, 369, 374, 377, 124, 382, 133, 137, 397, 399, 145, 147, 160, 166, 167, 190, 191, 200, 203, 210, 219, 231, 234, 237, 238, 244, 247, 249, 252]	137.102	20.372793395620064	1.6945461724264703
6.751567702956706	10.361995578468168	-80.8692218081474	-104.90148406830284	4	191	uav	16.933842066505115	-88.55124657475733	449.00578603144623	163.37118226353843	60.0	387.8853181909964	146.55465082735742	3.061000070741712	2.518	6.274221404174552	-80.86257602743103	-107.03073029479212	1.0	0	25	-200.0	-107.03073029479212	[-87.8321139620339, -160.25040592594723, -119.9996535966386, -157.80623770300488, -170.84198367411852, -199.99557459799388, -177.06322068233544, -137.51131730131118, -155.14149661616688, -151.3379837171958, -157.16560203325236, -172.08384273489878, -170.42310219940785, -148.59576393323601, -122.83423572426125, -151.2956771982954, -123.72788562931024, -176.73469144287145, -157.51085782694628, -137.21748902589266, -139.12900029106902, -141.0317347722412, -137.1371879625037, -187.28366140296558, -157.03128028627245, -173.3772620332627, -172.07963025053994, -172.91270325897113, -163.19242476003834, -199.2677044539247, -127.09375953733596, -156.05760747928022, -128.56522329346527, -193.56950056190144, -151.2577079701165, -199.64631835504025, -199.63312803035996, -199.17483205116056, -191.8568585921359, -169.49419110487986, -171.54799947900767, -127.9040139956063, -166.2651880767101, -189.5595172656385, -199.93745377779928, -151.90968304279932, -171.16529716335737, -185.09814015770797, -171.14511443429794, -175.82641023369175, -157.26066702035, -152.44660552233088, -133.43562397131245, -172.98120473589353, -186.4695274386871, -160.53908580445648, -176.12435043178326, -154.20520501381498, -143.54457220692322, -175.20574896776267, -129.46168796428051, -166.7708982357995, -199.86411240215884, -144.65983772231422, -155.74819102587702, -158.32006721929395, -164.71074462558644]	[252, 257, 3, 264, 269, 18, 282, 27, 30, 31, 289, 293, 295, 46, 302, 307, 311, 58, 59, 316, 320, 323, 324, 72, 328, 329, 332, 78, 336, 86, 344, 346, 347, 91, 356, 103, 362, 109, 369, 374, 377, 124, 382, 133, 137, 397, 399, 145, 147, 160, 166, 167, 168, 175, 190, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 247, 249]	100.00286102294922	20.89239582930537	3.401919334142905
-9.65365410757046	1.1101782785729597	-71.6174045082522	-94.68069151752528	4	252	g_ue	6.962892153912852	-87.83211396206026	454.4988568678947	929.9755161494494	1.6	387.8853181909964	146.55465082735742	3.061000070741712	5.473537214478447	6.054167479276657	-97.74555664668348	-71.60655844807499	1.0	1	25	-71.61740450825158	-97.63710336551912	[-88.55124657472622, -155.95122394133412, -109.59705275104957, -145.4761799980094, -157.70469573126826, -199.9983109780175, -169.66993651250164, -127.64924009167146, -155.37418936156158, -150.74906174961984, -155.39585083578797, -167.1327743493572, -173.31213655036976, -160.62571149287652, -130.63376196272546, -160.00325363219818, -108.45490579391927, -177.8266993700375, -159.83457827290272, -129.46773466604878, -132.60422780223558, -116.8037215061857, -146.69114210507436, -189.4306077323252, -183.28218722050505, -175.3719022017312, -174.5116882515629, -189.2500202416352, -153.08701731150023, -194.43567453628094, -128.26542827092456, -153.36974926462008, -125.07026620743756, -185.1630488139328, -143.45574681271404, -199.393659549397, -188.77060715031115, -199.7635486215825, -181.88570031797767, -168.32803711248567, -152.7682032140605, -141.35203686960963, -163.27508393366813, -185.78041741105605, -199.4998837678591, -142.55310968908142, -162.50349882695156, -173.68235663305563, -164.86876510348435, -177.52425817307915, -151.4422409317842, -145.14833319313243, -129.71556098262704, -164.42128408286413, -186.90008976926356, -165.05167130780083, -173.36595545624147, -152.49834113052688, -164.76540591511247, -165.60657318503374, -138.13604447872996, -164.04933632256032, -190.26647890759577, -141.71844137629267, -164.33014859514117, -164.20227748883033, -168.60684753585508]	[191, 257, 3, 264, 269, 18, 282, 27, 30, 31, 289, 293, 295, 46, 302, 307, 311, 58, 59, 316, 320, 323, 324, 72, 328, 329, 332, 78, 336, 86, 344, 346, 347, 91, 356, 103, 362, 109, 369, 374, 377, 124, 382, 133, 137, 397, 399, 145, 147, 160, 166, 167, 168, 175, 190, 200, 203, 210, 219, 231, 234, 237, 238, 244, 246, 247, 249]	108.49822845224378	16.3859841220413	-4.017768411110078
