SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-6.712489612411765	13.96136589657162	-61.34294839128718	-110.23641105672908	1	170	uav	16.403199849796177	-84.42123403994493	117.98307716374768	843.5130055794276	60.0	117.79879701223072	953.3011222115448	4.139943100784304	6.598000000000001	5.786278096376615	-61.34291040011025	-115.15820837623096	1.0	2	20	-129.59264374535584	-115.31753289189942	[-70.07137795357507, -182.23730911455564, -155.42401095005488, -152.7322918461632, -185.03267796773812, -183.5038314401562, -178.5058408794244, -170.69055880445853, -197.13739402946857, -137.59291341776137, -169.2236644386091, -168.33035062032124, -156.53056542237547, -182.47537784405282, -136.62034435835545, -167.87245932633164, -199.99987543518316, -199.98889366983448, -183.55454730932297, -181.00959270351154, -172.47338385262464, -167.36054213961648, -199.8984666070585, -152.31202275937702, -148.62258736731295, -165.26318098149162, -147.08667132178306, -146.4454186368319, -196.6268248498348, -191.66551320773044, -131.64552492672846, -124.33479301596128, -143.2739821170413, -180.7070560366965, -143.51422430948804, -141.8006330130502, -129.07058556988227, -143.7232333994732, -139.4716380783795, -175.58055351646234, -199.34311387506665, -199.8521993463741, -158.35788967847395, -153.79407751821088, -160.69652247236627, -133.75401171183225, -197.9094688404063, -154.0607567621995, -199.97839543707826, -176.24853114964353, -145.76190190236989, -199.96237733531513, -194.96957863551697, -175.51510663284205, -154.2157166812313, -150.0459422886203, -130.66217131024476, -183.99799698458327, -168.504967281772, -189.83063413000875]	[230, 261, 264, 9, 268, 15, 17, 279, 283, 288, 34, 293, 294, 43, 299, 303, 53, 64, 324, 326, 328, 330, 81, 83, 346, 347, 349, 350, 352, 354, 103, 364, 109, 366, 373, 379, 382, 127, 385, 130, 137, 138, 144, 158, 167, 171, 172, 186, 188, 202, 210, 215, 218, 223, 231, 235, 240, 241, 242, 250]	103.20410919189452	21.49859993732436	-1.1526654474445828
6.494165278210438	20.63645169543318	-68.01803419014875	-94.26700882610795	1	230	g_ue	8.728429562288332	-70.07137795357552	159.87976520166745	174.6950547452144	1.6	117.79879701223072	953.3011222115448	4.139943100784304	4.482911073958999	7.902512689674013	-94.2987367030425	-68.01795920860576	1.0	3	20	-68.0180322855823	-115.75803313664947	[-84.42123403993291, -180.39596602015496, -153.4328467032196, -150.23945199937242, -186.75233446728018, -173.90814458207086, -171.04107031059854, -157.15166979458832, -198.4517859668422, -115.15302678029866, -156.4746998477588, -156.31988662303743, -146.23065886230717, -167.74173935080736, -136.25087517210136, -164.56238585422687, -199.99996431705316, -199.99563457845665, -194.8439745486344, -165.77892987715342, -146.815859384431, -177.7596648278344, -199.9756012674872, -153.1338682028476, -133.38274189181024, -172.59784166611243, -142.17851101723392, -129.64014049378073, -198.40741628943644, -184.50878936353615, -134.7584664926399, -116.75561356773245, -145.48845691081846, -169.3246747820335, -152.7709234647447, -134.58076784907797, -104.09902554037785, -143.5792937417321, -137.87165417540695, -172.58481887646073, -199.5795003566653, -199.0586200975707, -155.85751286627323, -167.4972786799911, -159.20725718649737, -131.73534795627367, -190.53253362897763, -164.3028097897201, -199.6578713769075, -164.70933652431506, -148.9521478899983, -195.7176056174636, -174.64586541187128, -175.65607230364907, -145.18263814717614, -162.8001349391384, -107.59589425859957, -183.055074757838, -166.76723593448895, -172.39477975916455]	[170, 261, 264, 9, 268, 15, 17, 279, 283, 288, 34, 293, 294, 43, 299, 303, 53, 64, 324, 326, 328, 330, 81, 83, 346, 347, 349, 350, 352, 354, 103, 364, 109, 366, 373, 379, 382, 127, 385, 130, 137, 138, 144, 158, 167, 171, 172, 186, 188, 202, 210, 215, 218, 223, 231, 235, 240, 241, 242, 250]	108.45115930332878	8.259124177122182	1.0174210740768403
9.696967057893914	9.9294501446268	-133.01946860680184	-94.5771911112446	2	43	uav	13.250308032588062	-85.30025797468164	297.758734014978	157.86165302736	60.0	653.3263671376511	165.34691648656508	4.446962835651982	8.277	7.201965762665992	-94.71386571054138	-109.64629405399208	1.0	1	21	-139.64093301526972	-109.650644537447	[-142.6336110995012, -183.85715729969837, -166.90462050533193, -187.71034360246173, -146.0903686069441, -199.9168618955136, -152.63739038486892, -102.14495703585132, -125.56413563500449, -160.2890494901785, -136.17959462287666, -142.6296429934591, -141.2203940724002, -159.83785260282627, -152.66797087373487, -125.80814321943032, -182.29062778411733, -199.99589207036223, -132.81223357772967, -153.33356765259143, -159.1084220022944, -130.96704978771382, -185.63896220132094, -143.88599764792505, -141.4093293059705, -135.853049080167, -133.13285179561132, -199.46761746426856, -129.46467950305998, -164.04293002135967, -172.31074789661784, -165.09102663957347, -199.761491073208, -137.00868303637247, -171.9489458035432, -167.14101522402785, -179.09240676491896, -163.95597849535977, -195.5358936157188, -199.65034044048144, -150.68433920261444, -173.41054033411888, -199.70569090978185, -124.84513066013598, -199.7898120346761, -198.30872715993956, -187.04935867783593, -178.69283421182433, -156.06290590390532, -166.45995426175529, -167.98404087628495, -175.83933119610376, -162.72089765244598, -165.77957779679588, -112.57109151247691, -177.69186184711265, -162.25649833448387, -161.65967118263595, -137.97282604769202, -161.01912893435428]	[242, 261, 264, 9, 268, 15, 17, 279, 26, 283, 288, 34, 293, 294, 299, 303, 48, 64, 324, 326, 328, 330, 81, 346, 347, 349, 350, 95, 352, 354, 103, 364, 109, 366, 373, 123, 379, 382, 385, 130, 137, 142, 158, 167, 170, 171, 172, 186, 188, 202, 210, 215, 218, 223, 230, 231, 235, 240, 241, 250]	112.51821899414062	21.5696587314519	14.33104009867209
-0.7096447096229781	1.0998741418157325	-85.47407006982894	-93.5501783007428	2	242	g_ue	9.614150456957812	-90.49367640186246	368.4725875195165	392.0612266292194	1.6	653.3263671376511	165.34691648656508	4.446962835651982	7.851655521578866	7.137627033216734	-94.77044207882108	-85.31147688021804	1.0	2	21	-85.47405469093636	-99.65974260390824	[-98.72437810209325, -178.5436191269162, -180.27245532535647, -199.9819343355745, -167.3814950366244, -191.82348895988585, -152.97910603037136, -134.7965953612149, -118.78841757990944, -156.9856161506235, -139.32282984996507, -113.75363068675256, -135.44921383665178, -150.3011174949165, -106.82827588373183, -151.82141131819768, -193.62777870513446, -199.96240333407434, -153.24420274811297, -171.13180498351497, -152.4622203081822, -145.66874131714766, -177.963963745738, -161.6410684361712, -136.31542300884942, -141.1417862890356, -159.50404532341554, -199.99927905772623, -125.97337902175461, -193.77963577682374, -182.12818845925813, -178.47187701503827, -190.07692428878107, -166.33875186275037, -147.18482036052987, -190.53806958700247, -195.74960352109298, -176.66645520876187, -166.7555842384009, -199.9075027681637, -149.58365724079997, -147.30244958581326, -199.99967494953935, -143.62872300693246, -199.99786715938984, -199.96565483380036, -199.5142917733569, -170.14147934523376, -164.75424806925463, -125.79845872889648, -166.10345539637387, -186.96631630590014, -148.4453683006831, -136.32755663546763, -151.30155453625525, -149.6968969172027, -187.27924891002584, -175.57550260782986, -144.02969529907472, -123.00845375391722]	[43, 261, 264, 9, 268, 15, 17, 279, 26, 283, 288, 34, 293, 294, 299, 303, 48, 64, 324, 326, 328, 330, 81, 346, 347, 349, 350, 95, 352, 354, 103, 364, 109, 366, 373, 123, 379, 382, 385, 130, 137, 142, 158, 167, 170, 171, 172, 186, 188, 202, 210, 215, 218, 223, 230, 231, 235, 240, 241, 250]	120.434	22.853089934697124	7.6533232558820705
7.824970496321228	11.03490534581256	-81.69125216289237	-97.91707006685697	4	17	uav	12.996533083942952	-83.94102782485076	878.2205595956412	353.84454714947543	60.0	993.088720470136	649.8330968079209	2.359779323355188	7.814000000000001	7.921062332417962	-81.59132044712395	-114.13827167756324	2.0	0	23	-200.0	-114.13827167756324	[-92.46136579244357, -178.9698451225214, -158.66851430915173, -199.5319612126449, -149.76876466248666, -138.2208084762213, -139.12442712736555, -117.95836977118671, -142.72853821917863, -149.53177109596672, -161.49029219721666, -161.95230394705845, -165.65947925816903, -125.71796137238181, -128.66240693297937, -199.39572968947152, -182.5204476049896, -130.59968793399585, -171.61792303952026, -111.45616626982186, -173.54762184426733, -192.9870704831228, -187.54671665041272, -161.11639739032347, -152.19311742929816, -147.07415483943007, -164.44562881919876, -194.11555345331215, -172.18383122148157, -160.44284574725867, -185.84524809443155, -199.64081762412277, -157.78169451754724, -168.45500623378544, -178.0228910426212, -133.22324469058162, -116.66511848868143, -199.83074968558088, -159.19722822274673, -186.04432548228996, -144.64421656670498, -194.3861195848508, -157.85241992882084, -198.5353363702923, -132.10972807514406, -197.12717901979485, -145.17751427634363, -147.4306362492627, -198.9335056651176, -147.57755546348437, -122.54751237256882, -165.25777835182282, -184.55204931169376, -144.89966048490896, -181.16772713750277, -142.3009926212276, -171.71540732566945, -173.7287877263752, -144.5808171384837, -136.9664801655564, -187.8030535470336]	[364, 261, 264, 9, 268, 15, 279, 283, 288, 293, 294, 39, 299, 303, 48, 53, 64, 324, 326, 328, 330, 81, 83, 346, 347, 349, 350, 95, 352, 354, 103, 109, 366, 373, 123, 379, 382, 127, 385, 130, 137, 138, 142, 144, 154, 158, 170, 172, 186, 202, 210, 215, 218, 223, 230, 231, 235, 240, 241, 242, 250]	112.35650634765624	20.504756308527988	6.34727384063595
-11.08312608399966	0.2881479238280207	-70.94449474090781	-98.55617946571634	4	364	g_ue	10.770113629627756	-92.46136579252013	481.8880671576089	42.39274710971597	1.6	993.088720470136	649.8330968079209	2.359779323355188	7.640088010993924	7.139694643697796	-98.71423358001648	-70.94422574532709	1.0	0	24	-200.0	-70.94422574532709	[-83.94102782483999, -179.9269334798513, -166.1791894426236, -199.898528898763, -142.58914016915946, -131.32765343557313, -132.9696878467991, -123.69949607154373, -139.87193487738955, -142.21762090241353, -160.89007994245205, -162.5943739213712, -170.03583278494017, -131.59711183619768, -129.68734840064312, -192.1054967298743, -162.0655197691045, -124.65320161614815, -173.94426031079797, -111.56516800238684, -173.0396357410607, -197.84644415748772, -190.7101819017964, -161.0873438081657, -139.1386303824399, -157.8342626934566, -156.36328561388518, -195.2278066519058, -162.52154207042878, -151.18719788105034, -192.22793913711968, -199.58591876181396, -163.60170243434126, -161.14341726215102, -180.48221511894553, -126.92571921386576, -119.48036647562341, -196.13208710915845, -156.0782134129065, -185.10257734656977, -140.62141795181697, -185.41502715766325, -156.5266929385105, -196.57072519923207, -136.07735093146695, -198.9323113670465, -137.75841501339744, -153.72841152094657, -194.99332656089794, -138.23751936121684, -128.29081117392576, -162.6431099410094, -185.09462741928706, -150.97524369778174, -170.42927722269144, -135.6319433739978, -173.9909372568657, -160.71044120342677, -141.43232602223588, -130.6321505925087, -166.90491037708233]	[17, 261, 264, 9, 268, 15, 279, 283, 288, 293, 294, 39, 299, 303, 48, 53, 64, 324, 326, 328, 330, 81, 83, 346, 347, 349, 350, 95, 352, 354, 103, 109, 366, 373, 123, 379, 382, 127, 385, 130, 137, 138, 142, 144, 154, 158, 170, 172, 186, 202, 210, 215, 218, 223, 230, 231, 235, 240, 241, 242, 250]	122.052	22.345564332470023	-6.7525321526055
15.299875321052426	16.307212769436248	-90.27602838658407	-91.44752195554814	5	48	uav	12.249924868940116	-77.92211218622424	751.1143372229308	461.32313987604425	60.0	662.6584478125824	446.0261561066376	4.116653343358982	6.99	7.048738072406147	-90.2543511107852	-91.47607584580452	1.0	2	22	-113.00856668538871	-91.50670010130554	[-103.31162358079933, -179.61390614148166, -144.54295821716104, -182.32373318494234, -126.56419346636581, -105.57768225117925, -185.69545715216714, -143.46185966828108, -199.78502280571857, -196.00833209631898, -144.56210076102514, -164.77024853709864, -148.06754216809068, -186.13806426857275, -169.87223821130357, -157.74190177831832, -150.0653672287211, -129.37118231402695, -131.40685842100066, -166.47117560840286, -180.5004390197864, -176.956897876568, -145.13065815581956, -160.76436517815668, -174.507994369697, -167.22594958065926, -182.53751180670335, -182.1483154515887, -133.17604204868448, -156.34262551542471, -171.73650169318688, -164.0439165612395, -142.3797805867975, -134.2160757694132, -165.2031119266361, -199.9909395668772, -162.44282529242776, -126.79455447716911, -131.11676414642852, -158.2675592511153, -196.36928691766025, -195.80286271546674, -197.9151419440262, -174.8677901887482, -170.390432908066, -187.26697050995884, -155.98679074887104, -199.99641656120656, -126.47013198678594, -177.47856446014723, -190.64281706699617, -173.64896412855487, -158.11102686829534, -159.15922771383225, -199.26691773953377, -158.79154188340794, -155.6629613516078, -144.2133783753768, -145.9734729920317, -137.12758004515837, -163.67075435032365, -190.45480126462238]	[223, 261, 264, 9, 268, 15, 17, 279, 26, 283, 288, 34, 293, 294, 39, 299, 303, 53, 64, 324, 326, 328, 330, 81, 83, 346, 347, 349, 350, 95, 352, 354, 364, 366, 373, 123, 379, 382, 127, 385, 130, 137, 138, 142, 144, 158, 167, 171, 172, 186, 188, 202, 210, 215, 218, 230, 231, 235, 240, 241, 242, 250]	101.87812042236328	16.482636019048073	16.589307461670167
11.284246178350315	11.405581905474603	-102.87455074365695	-98.92693146081098	5	223	g_ue	13.03559519514624	-83.60941337639201	185.8657373624204	50.27905163837365	1.6	662.6584478125824	446.0261561066376	4.116653343358982	7.215746611718674	7.05787353874311	-116.1932997207114	-97.51503015570992	2.0	3	22	-102.57917976143226	-99.13656536880131	[-115.12447559846416, -181.9689726651148, -131.12597783025993, -159.12138868427837, -136.0236294220058, -121.60278569034658, -163.6124484545041, -144.21916831102928, -195.67509499332994, -173.8435832203298, -148.58594490856925, -156.19959377736086, -140.47190027415934, -161.75726569154267, -192.41357414460708, -140.57594375660142, -143.76986436168355, -158.21597114608383, -130.67614983389606, -183.21128261855569, -171.07638478875407, -155.5299954385055, -142.24085303187738, -128.08858946224106, -158.88683196540987, -136.02256744594112, -176.0105573985798, -163.93682810751955, -150.9087952925423, -190.29224736722344, -181.5296780157094, -148.19508023108062, -154.42246870944422, -136.37834179872834, -160.67124830987862, -199.99987576817483, -174.43378777748504, -145.6086838066768, -116.31859787446864, -140.33115742081617, -199.2678910959417, -199.97752586995009, -197.3961260223919, -164.97440710250618, -179.81924663060573, -193.7194627353476, -147.55587578004221, -199.08720104707814, -129.13660084505796, -172.39357272323744, -198.44756478282775, -158.72807758231843, -174.5057813409445, -173.36707663403774, -171.52481026484713, -153.11307437270344, -157.29630418137583, -141.29776030783978, -149.95897817907678, -136.90822191797167, -154.38562508972853, -174.81012280519295]	[48, 261, 264, 9, 268, 15, 17, 279, 26, 283, 288, 34, 293, 294, 39, 299, 303, 53, 64, 324, 326, 328, 330, 81, 83, 346, 347, 349, 350, 95, 352, 354, 364, 366, 373, 123, 379, 382, 127, 385, 130, 137, 138, 142, 144, 158, 167, 171, 172, 186, 188, 202, 210, 215, 218, 230, 231, 235, 240, 241, 242, 250]	127.031	21.74859321487634	19.79702111592227
-1.200591158642041	16.069080046863505	-64.79322504149523	-100.07525358676664	6	83	uav	12.2326333585573	-78.14295339841416	793.4997134028207	677.3891091229192	60.0	792.3214027753039	703.8767350231461	3.565094423982504	8.549	7.800883331265657	-64.79235965240463	-104.9227491990945	1.0	2	23	-105.74386764321594	-112.56062669188412	[-74.05982593730903, -144.5946727747974, -176.15824860147137, -199.9415330945126, -140.43576035989847, -152.8811159748584, -118.74064828287358, -187.86293066764162, -172.9925364661564, -176.50655849634035, -132.36792327466603, -163.701539738497, -157.30887462925975, -111.98817831477251, -160.84006348633915, -188.3011395297692, -177.1288608488251, -185.0899722303183, -194.99608342152555, -154.72376580623632, -151.45652567745796, -140.57873429547732, -171.58075427143837, -138.70549063220207, -192.53353391846034, -158.33099712195647, -185.13004348557854, -158.70705315272076, -131.7596417763834, -149.79965446027907, -151.72577556990908, -199.885687578155, -155.7935873377752, -159.96669971891183, -130.6861997451893, -155.8598164604092, -178.31537240142393, -128.0935982191136, -133.740621993025, -172.03873486407895, -132.4474636458656, -185.20774552757214, -199.91267265630412, -130.0445633596157, -164.8440066913545, -182.52228702732185, -199.79552657158632, -176.96112685208274, -134.8941509931022, -172.3532436890434, -181.73657496835972, -154.19482286092466, -173.54983497068707, -184.20077738659788, -158.12141324029434, -142.53871766434463, -182.1823807949933, -139.42682872676275, -176.56609697638825, -131.8799587312481, -168.74614698037718, -173.33338276448572, -129.001738327997]	[352, 261, 264, 9, 268, 15, 17, 279, 26, 283, 288, 34, 293, 294, 39, 299, 303, 48, 53, 64, 324, 326, 328, 330, 81, 346, 347, 349, 350, 95, 354, 103, 364, 109, 366, 373, 379, 382, 127, 385, 130, 138, 142, 144, 154, 158, 170, 171, 172, 186, 188, 202, 210, 215, 218, 223, 230, 231, 235, 240, 241, 242, 250]	97.29029083251952	20.343278779931424	1.2554209461165853
1.004096738380042	17.18617504522514	-65.91032003985687	-93.76777166158212	6	352	g_ue	9.266600895814909	-74.05982593731014	207.08153254642124	9.199658024940383	1.6	792.3214027753039	703.8767350231461	3.565094423982504	7.925776922301296	2.598536668068029	-95.9303217997676	-65.90753114827925	1.0	3	23	-65.91020242625862	-98.01951899090668	[-78.14295339841134, -149.79851621271268, -157.62664915442065, -199.94186392352805, -138.29908605809263, -141.32304866473973, -124.58076006901565, -189.06499538864597, -156.4686872324526, -163.50984357227244, -127.16041180004203, -154.40462484169, -152.2245334075662, -110.40832313243186, -162.1776916804359, -185.59019456270886, -176.238500579191, -199.81307109607917, -198.038790190295, -156.65921542366232, -133.4797016826038, -118.61793882662893, -177.82685472066277, -126.89970456771286, -198.68713203142585, -146.16542915302094, -193.68355017526113, -162.9846927682475, -114.666276653817, -151.95050962602014, -155.73907951253625, -196.6629533149731, -139.67420816942212, -162.67762725048334, -138.57783058672777, -153.63019966560137, -185.11159811403724, -125.79687618995939, -129.53445618427997, -172.53633660739396, -128.75573749630087, -181.61536979901172, -199.99413947840134, -111.73507220063055, -160.1669354971978, -181.4862059179798, -199.9990039846347, -177.07717533258045, -118.41875965933227, -160.28985313843495, -186.60680433907797, -145.77161341154067, -152.79720808356893, -190.2389192760537, -145.9778479696484, -120.09256437317441, -186.991441437197, -128.40599930441408, -176.1783680435576, -134.18959505021155, -169.28691824198296, -187.0819024014365, -111.97393292709484]	[83, 261, 264, 9, 268, 15, 17, 279, 26, 283, 288, 34, 293, 294, 39, 299, 303, 48, 53, 64, 324, 326, 328, 330, 81, 346, 347, 349, 350, 95, 354, 103, 364, 109, 366, 373, 379, 382, 127, 385, 130, 138, 142, 144, 154, 158, 170, 171, 172, 186, 188, 202, 210, 215, 218, 223, 230, 231, 235, 240, 241, 242, 250]	115.62974589295936	14.979135863970896	-1.308519071307222
