SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
2.722265460060811	4.803149272188108	-84.74283031499206	-92.66269311414328	0	225	g_ue	12.91134310298406	-90.08759391751632	941.728740654758	196.38235532671567	1.6	397.67691395634887	565.9111771376744	2.572720300603707	5.696673688098524	7.607509430703327	-84.56926159801682	-93.92698446859367	2.0	1	33	-97.35611805294084	-96.5553140666436	[-96.94979323302876, -140.5453300968312, -182.37958456103985, -125.16372663868313, -121.63223500217497, -190.86463681256504, -146.71604562231641, -126.66829028570105, -108.95594983360209, -132.74472173240372, -162.92070216150424, -157.39435446164197, -199.981345779656, -148.1396672404269, -172.63145007154262, -152.53779020884474, -109.44294393944969, -141.69610649516915, -192.26173695559254, -152.14926906809868, -132.0315346883012, -179.5068303379178, -158.51157337250694, -188.2697544932414, -132.65106724793836, -157.11780036259225, -186.17725402784617, -131.78228640037216, -199.93523613547939, -150.20102973216024, -199.77178808149986, -169.09553058466915, -165.69396232870804, -164.28829905116885, -173.91394703833387, -151.06455606590703, -150.14208602369348, -139.29252337067973, -130.9229634562552, -124.1128855593729, -188.16484027897715, -157.58665063831228, -166.16823410290382, -175.00972798767037, -191.3208775329666, -127.81343395104, -139.66870771261455, -119.8734419121083, -148.0327660516152, -198.63354048858275, -176.1269066589473, -108.77678125234223, -190.36091314096421, -197.14213219165555, -141.0597415262061, -149.27221786956582, -190.3622581430983, -145.60503377900278, -156.5261528732199, -154.41370915161957, -156.93223926010506, -135.49215528879816, -118.10530641572902, -133.541360999698, -184.28906817891965, -113.95778996990325]	[239, 257, 4, 260, 262, 11, 275, 23, 282, 287, 31, 291, 36, 297, 45, 52, 54, 55, 60, 317, 318, 69, 334, 80, 81, 346, 91, 352, 101, 103, 104, 363, 108, 107, 110, 370, 373, 119, 378, 380, 385, 130, 132, 391, 136, 395, 396, 141, 146, 148, 151, 157, 168, 175, 180, 182, 194, 216, 222, 226, 233, 237, 242, 243, 249, 254]	130.06	18.68360369082889	4.941580215482454
16.464019987751897	17.63535855187726	-138.94595109370255	-87.07162223817309	0	239	g_ue	12.206962918251854	-76.55100445309498	452.3465925288578	387.2579447347184	1.6	397.67691395634887	565.9111771376744	2.572720300603707	7.973576681076571	6.417026343864097	-88.57001072800247	-92.42079959733668	2.0	1	33	-108.60304648870432	-92.52668673824788	[-151.85722759117346, -139.67160933043203, -195.64015470260088, -127.50873811316161, -122.01702765787276, -183.53786187469973, -153.90341958190075, -128.95526818777537, -123.22932122631846, -124.1685471215301, -163.10693595973984, -138.697939110106, -199.99423010793575, -137.97319894808226, -161.63206246716578, -164.52260989309238, -120.68987233103913, -113.31195591061001, -199.99840889306174, -149.25028790533761, -131.48866471383707, -165.29135125609594, -166.69976342163875, -191.73671420745484, -172.57893513088632, -179.68309396451434, -199.9703189262816, -99.12194819695503, -199.99866128335285, -152.34751186324894, -199.99200855472367, -179.6768899263975, -158.3730128493848, -177.29000334104438, -197.3774660139432, -147.90583654432635, -153.4808121278357, -139.22104638850476, -110.1152676999912, -141.72190294637429, -163.95914531929782, -153.28273961723366, -191.56347797524518, -146.02791470849797, -198.09280253040657, -130.8012186003361, -157.14879147832607, -105.64941107455618, -165.6113377166019, -195.7322751111734, -180.93661358788992, -124.68483834620235, -168.3038289950672, -199.88532764518283, -157.78785192597982, -156.81383768860167, -191.28189303580734, -155.66077283588302, -147.54387880029202, -164.6019870336293, -158.28200052853413, -147.68434523030703, -126.56227691463891, -130.92826689639568, -176.2784534678738, -128.13996325118342]	[225, 257, 4, 260, 262, 11, 275, 23, 282, 287, 31, 291, 36, 297, 45, 52, 54, 55, 60, 317, 318, 69, 334, 80, 81, 346, 91, 352, 101, 103, 104, 363, 108, 107, 110, 370, 373, 119, 378, 380, 385, 130, 132, 391, 136, 395, 396, 141, 146, 148, 151, 157, 168, 175, 180, 182, 194, 216, 222, 226, 233, 237, 242, 243, 249, 254]	120.537	17.82917203369535	17.444634004300884
8.320765890742308	10.294181527398775	-84.41916007402767	-104.96763044300975	1	4	uav	13.690220103763211	-85.37543866308481	898.1136737796994	426.2936991531897	60.0	312.07730129899335	441.2809108544602	3.81695924605056	8.277	3.997616574719284	-84.38216273674115	-120.2987371729828	2.0	2	34	-133.23926737899694	-120.52520439653966	[-93.2271086660365, -139.49539584324293, -178.55432041071109, -138.1171363576917, -167.57732160738288, -163.9715528545599, -130.75578314589015, -162.2216767132983, -145.3316582298733, -198.83522782598945, -177.00225406056003, -159.65777383274025, -199.7644177733099, -161.96300876498162, -146.10833718676864, -165.91061880095327, -156.14016577816093, -134.77971815637733, -142.6471185492685, -176.0964457075262, -180.87399101341583, -116.45495438001791, -142.85165116151947, -157.95719277729535, -159.9450072104495, -181.54114284516282, -128.98342542583703, -197.0049278533338, -150.72609538758098, -196.99328487782367, -161.43929921554417, -175.386564280202, -139.32296140225023, -168.58303609098516, -146.61884916818352, -173.109726635108, -188.7018869599114, -191.4675436141903, -150.47063259284022, -169.3498441182022, -147.8841995724657, -145.89279683533388, -199.94626297082957, -182.9675522679043, -144.2305903678268, -197.6388371324165, -139.86812608200188, -143.32799693546414, -199.67583458750062, -177.3037294550302, -147.0752764967615, -183.12696629581328, -159.96297369438037, -146.50874507580318, -176.6472123893991, -153.6116209824686, -146.71760603590826, -192.46425363427375, -129.49766932697753, -146.90084902228847, -139.66583112076282, -181.31588854126775, -190.0076169063041, -129.89575089697482, -138.2084156780038, -185.0379336785083, -162.62227374512827, -163.4594257364651, -156.61240679671997]	[257, 260, 262, 275, 23, 282, 287, 31, 291, 36, 297, 45, 52, 54, 55, 60, 317, 318, 69, 72, 74, 334, 80, 81, 346, 91, 352, 97, 101, 103, 104, 363, 108, 107, 110, 370, 373, 119, 378, 380, 385, 130, 132, 134, 391, 136, 395, 396, 141, 146, 148, 151, 157, 168, 175, 180, 182, 195, 216, 222, 225, 226, 233, 237, 239, 242, 243, 249, 254]	120.75497436523438	21.831724754358607	9.865784538502666
19.514497118000875	20.71922783241904	-87.1668569822964	-99.71989089880418	1	257	g_ue	8.807948592100134	-70.06812084640147	144.81483954229745	283.1697817943034	1.6	312.07730129899335	441.2809108544602	3.81695924605056	7.692260704439068	4.919649456645812	-100.85070013724766	-87.11190025094265	1.0	2	35	-126.75165080868165	-87.1123721323096	[-100.85707708553058, -150.2814171276227, -174.93578740357174, -150.82849710556064, -174.9410634694815, -158.62990179053565, -111.49362956529437, -188.1057316159057, -131.2823791754428, -198.5246170517931, -158.6467612063065, -172.90167042215836, -192.9938945374961, -175.55935407668676, -161.95660590777234, -164.63530624590584, -154.25523529618215, -124.4993900509028, -160.12658796485712, -177.55290372793425, -195.62247381935055, -153.16474227983153, -166.19375320808666, -143.09730891661783, -167.26444607284193, -185.0035265354652, -154.8045723997576, -199.85009086124623, -163.0090526074208, -197.6398502536661, -159.496169101031, -156.6696768560541, -127.76573188263471, -176.95824456501134, -119.85665918067248, -182.29386304555334, -177.19456459749534, -199.79927536934355, -162.83812973223894, -143.74299654215096, -168.75415016789077, -159.6825875222692, -196.65526894908, -199.25011321491323, -117.3264535609408, -199.97491457055412, -135.5586645627872, -157.1054055037616, -199.9995099972617, -199.23022672255217, -140.50011268360373, -195.8757085649886, -166.8677332535738, -167.54713145850957, -187.78721279310062, -153.98709617454318, -137.38849768326017, -191.3034356986964, -127.01231141272315, -165.25929070636505, -174.19100609540084, -157.34923801560728, -187.67780720907794, -137.29558492805927, -128.90386517534156, -158.13271649855463, -176.477924225052, -171.5187255888816, -146.6325699154914]	[4, 260, 262, 275, 23, 282, 287, 31, 291, 36, 297, 45, 52, 54, 55, 60, 317, 318, 69, 72, 74, 334, 80, 81, 346, 91, 352, 97, 101, 103, 104, 363, 108, 107, 110, 370, 373, 119, 378, 380, 385, 130, 132, 134, 391, 136, 395, 396, 141, 146, 148, 151, 157, 168, 175, 180, 182, 195, 216, 222, 225, 226, 233, 237, 239, 242, 243, 249, 254]	108.63434370790476	19.135196765498296	26.071204363557744
8.50106452200015	9.623930181524983	-113.37780509697652	-87.29112285534922	2	104	uav	13.034647426756631	-85.39011733195203	448.3125078037248	745.3579782313127	60.0	386.4192478247539	791.2472793076001	2.544025513433112	6.431	7.736416743225116	-102.68637154283888	-87.40736018923882	2.0	3	28	-89.07744874856404	-92.36612563594052	[-125.3469391505651, -152.61487582515213, -167.0373328660795, -185.67561944071159, -145.73338491767836, -150.7303161741154, -152.80810768296837, -153.42050276618414, -175.37990351899901, -193.17647171304446, -184.47758807470845, -183.4936087956974, -146.08289331568298, -184.30609752781436, -152.31217168665046, -184.34915767942903, -162.24874295919597, -172.32128234595362, -103.88348573697908, -131.39640997175783, -154.64570274691565, -198.48407694770975, -156.04042615800947, -199.98586169066428, -193.066498932108, -149.83364207668103, -131.6067067222572, -152.54251172069388, -124.88446343827965, -174.18192806554075, -193.04882917945588, -170.4234849963042, -167.21859796574284, -176.7596872353772, -154.7616084950519, -181.76620190116185, -159.6438362223317, -172.74820964473759, -133.8163545307083, -168.77850932792944, -109.2208841097328, -157.3363194395361, -160.31348715697004, -166.84476850870593, -109.4811813035632, -133.09761205527832, -151.94073202265793, -184.62983838314187, -194.34145402949738, -185.16063211428576, -174.76424231468854, -192.1757138708361, -166.54056415810163, -177.8659437709692, -126.73511592187674, -184.9320620302382, -171.74700166877568, -138.67025693795472, -161.90912482199155, -154.26075571094478, -158.7544042578788, -157.8993712516173, -138.8672420440544, -168.99662155265776]	[23, 257, 260, 262, 275, 282, 287, 31, 291, 36, 297, 45, 48, 52, 55, 60, 317, 318, 69, 74, 334, 81, 346, 91, 93, 352, 97, 101, 103, 363, 107, 110, 370, 373, 119, 378, 380, 385, 130, 132, 134, 391, 136, 395, 396, 141, 146, 157, 168, 175, 180, 182, 194, 216, 222, 225, 226, 233, 237, 239, 242, 243, 249, 254]	103.2265396118164	20.32508348308882	15.206897113866408
6.992105870035871	7.4870435383781455	-115.70219907190688	-91.1772133264711	2	23	uav	11.969134202345778	-86.461490750688	737.3477301277844	683.4853865371948	60.0	386.4192478247539	791.2472793076001	2.544025513433112	7.922000000000001	7.9999695204595955	-108.9603171061147	-91.23462609751502	2.0	3	28	-111.61381808993984	-91.27460792761008	[-128.73684617397362, -141.582670050579, -153.14859825550636, -171.32442933775823, -157.84731827850575, -162.73899646729654, -152.73337555764908, -124.56403848458761, -188.74067762357157, -163.97668202329487, -163.42096163619232, -181.1215541616324, -143.53547007519145, -173.8515088925825, -143.1749732517294, -196.9277709764012, -159.00113800596918, -197.1508854668993, -134.27243602122775, -138.63287460500993, -125.969207239718, -199.90594304291807, -145.39979451200904, -194.10267697939335, -199.9867884528473, -164.83416611851422, -124.72530097843502, -163.06297754086543, -134.72193367963098, -132.66970580408187, -188.8852627456903, -182.3646879807988, -138.79738321594397, -174.22654872381338, -138.8915781445107, -147.72887061471195, -176.25590968382195, -156.4331596655858, -122.09792677827585, -181.0533823136453, -108.12473824423235, -184.52997709942903, -157.3052674116694, -172.29445848028365, -134.04471636156634, -157.61146055445974, -127.32472002048283, -198.42982401367098, -199.74893021369047, -185.02653498650844, -169.76442318231423, -178.90491085515933, -182.36901131412506, -166.55100747098868, -132.10482424452178, -192.64616063701817, -160.5778456516257, -130.162576982656, -140.1590584407598, -162.29190549896998, -125.75339049767163, -135.77699244238764, -157.93970260870873, -152.8815068062231]	[104, 257, 260, 262, 275, 282, 287, 31, 291, 36, 297, 45, 48, 52, 55, 60, 317, 318, 69, 74, 334, 81, 346, 91, 93, 352, 97, 101, 103, 363, 107, 110, 370, 373, 119, 378, 380, 385, 130, 132, 134, 391, 136, 395, 396, 141, 146, 157, 168, 175, 180, 182, 194, 216, 222, 225, 226, 233, 237, 239, 242, 243, 249, 254]	113.0859146118164	20.78337957934224	15.86530226211175
0.3658075207343358	0.6361965755486239	-108.41752437740789	-94.05775988377772	3	55	uav	12.274185745032796	-93.61738925620456	196.6048309317846	783.4437643691059	60.0	189.39575844816412	706.9934001990889	2.910735568239832	8.044	7.54083992958069	-94.34040893209696	-104.07274959072735	1.0	2	27	-106.82872074066758	-107.35320375616264	[-116.74056668469572, -155.0248109848456, -199.88811019545983, -171.67062585675896, -127.36081048115429, -160.2925866703103, -119.7810172331294, -159.85974726535602, -145.0416637086013, -162.16736014323112, -188.61835138073917, -145.2718361661965, -119.46500543920182, -199.3912533028309, -174.55638748723328, -155.5667115973186, -148.94221413298715, -151.82749448640413, -181.42713304692978, -141.39600124103856, -193.95140156698847, -128.15440883608008, -199.94297086417762, -132.19284677064678, -161.58824629506813, -190.73841900743076, -166.61059842308745, -196.5025545736148, -120.43620387091866, -165.06738046899724, -198.7427911645225, -189.01278305742017, -187.54779058390798, -142.92438480579207, -130.57319778061512, -178.5399965700808, -151.9635810169706, -185.5921505327491, -199.15167976670443, -192.3128626659076, -130.0201673303194, -180.42986092091482, -161.84669095436445, -169.14687189384668, -167.28092945476337, -154.04588010605926, -198.01234151518614, -199.9983441058558, -199.8984128995499, -140.85328169858212, -199.9223988625569, -156.8601128504993, -108.14347933723158, -192.8911815431121, -164.5535006376916, -178.04447378580588, -173.04208810428744, -173.38362433284118, -176.73414994989662, -147.01241700075335, -183.59901025145865, -154.06313831274787]	[391, 257, 4, 260, 262, 275, 23, 282, 287, 291, 36, 297, 52, 54, 317, 318, 69, 72, 74, 334, 81, 346, 91, 93, 352, 101, 103, 104, 363, 108, 107, 370, 373, 119, 378, 380, 385, 130, 132, 136, 395, 396, 141, 146, 148, 151, 157, 168, 175, 182, 195, 216, 222, 225, 226, 233, 237, 239, 242, 243, 249, 254]	101.0101318359375	20.123470354491992	7.271907890205407
9.372831578514152	9.37817565412834	-114.985737763634	-113.3412964257321	3	391	g_ue	8.323042327791914	-80.92426676038394	750.236456424689	362.0230669694016	1.6	189.39575844816412	706.9934001990889	2.910735568239832	-5.864541022911579	7.65491749516253	-115.76788256746488	-112.87689292175484	1.0	3	27	-113.9215852949688	-119.57673215040758	[-127.25992327757935, -140.0019594424269, -197.38161058887005, -156.18303456093702, -148.51607137195006, -162.3687594603927, -135.3689210464339, -130.29135687746438, -175.44765651048738, -152.38528876215992, -194.29693332112174, -158.56894974748386, -156.45908065486464, -185.69097594771986, -171.28959613434347, -176.36698913362858, -139.68743607893163, -160.28679100224596, -196.44726210215555, -130.78032052583015, -196.7874912391195, -143.44625786340097, -198.98187454062864, -149.97795074163753, -146.01565973716336, -168.8343769241817, -159.88248298706, -187.50177165457868, -133.5059231624699, -151.13714412921328, -197.5761099078888, -155.33696299889422, -193.61077492521517, -139.96271953996379, -136.80998247533404, -150.42713454428133, -169.26454394229378, -199.12531413967525, -199.99956235249968, -198.98497524302638, -138.42780554814607, -151.74679299851925, -171.53870063883502, -147.4899954740538, -166.2171704555829, -133.3914541215717, -193.21743788107926, -199.68654750291319, -185.49522964229294, -153.76717557965222, -199.96345031608774, -139.88905284023403, -141.63393495896943, -177.80149023206147, -199.16963111802178, -154.33374208974988, -199.9787276275498, -167.3221084754579, -193.4170213231048, -174.20183532925086, -172.87773638063757, -155.65468193320342]	[55, 257, 4, 260, 262, 275, 23, 282, 287, 291, 36, 297, 52, 54, 317, 318, 69, 72, 74, 334, 81, 346, 91, 93, 352, 101, 103, 104, 363, 108, 107, 370, 373, 119, 378, 380, 385, 130, 132, 136, 395, 396, 141, 146, 148, 151, 157, 168, 175, 182, 195, 216, 222, 225, 226, 233, 237, 239, 242, 243, 249, 254]	116.33285682184408	16.773269578998324	17.78978412938776
35.15215868894944	35.17304491275695	-113.85820323814654	-105.77595661066744	4	249	g_ue	9.455609502133749	-56.26196467609717	296.4821601567434	626.4733912594332	1.6	333.0892849707323	656.1468364702458	3.132920788465904	7.873282034905	7.516548511753598	-107.32381613497824	-109.19270267163954	1.0	1	31	-128.88934895066063	-109.23952561314832	[-123.03686587172764, -145.20140655530943, -127.05163866827718, -118.30862733321445, -161.02706406313317, -154.75603551428546, -129.55248318697068, -176.92833449488447, -129.22842145497444, -155.09355942175125, -150.17606867802493, -138.25423996532427, -189.8353172760347, -189.62675604894886, -126.380030576751, -130.44455551149323, -199.90601610052917, -162.28270576542354, -150.10938768394612, -193.05482820538975, -188.1831090029277, -161.34515009134657, -153.8812884645468, -191.28969242939206, -154.47315546126805, -199.9908048764465, -199.5793733727548, -179.23451806239026, -187.532588376194, -141.17358274229187, -162.0509990695136, -166.1144279211963, -166.3433674767644, -171.84336295374553, -199.99988174650173, -168.28714433029742, -170.53719781881216, -186.51810848586265, -189.32647464260853, -172.03591524559752, -182.4138650755591, -136.4000702922763, -193.9819342436377, -198.17635006985725, -148.9575605151495, -155.46404096198162, -199.8474470242029, -198.74437860394377, -199.95753282705823, -159.10003245031464, -153.42203348640652, -190.69726213750704, -199.48064799780454, -136.84266616314733, -171.15793210067278, -136.27922431188694, -198.99989008328063, -137.02873051619147, -131.98955025463914, -128.46293297531292, -154.6293196109018, -149.73614256975125, -172.0136773138586, -149.17403339796167]	[395, 257, 4, 260, 262, 11, 275, 23, 282, 287, 291, 36, 297, 52, 54, 55, 60, 317, 318, 69, 72, 334, 80, 81, 346, 91, 93, 352, 97, 101, 104, 363, 108, 107, 110, 370, 373, 119, 378, 380, 385, 134, 391, 136, 396, 141, 146, 148, 151, 157, 168, 175, 180, 195, 216, 222, 225, 226, 233, 237, 239, 242, 243, 254]	94.86244738017228	21.29905491274442	46.81925530303847
11.011425900933844	11.463418423441992	-92.60770468316709	-98.33328029007406	4	395	g_ue	9.17866272097283	-79.6946443842512	705.1985844738144	439.38325069652217	1.6	333.0892849707323	656.1468364702458	3.132920788465904	7.375237129836432	7.645381136092847	-92.28341073343876	-99.81918516997084	1.0	1	31	-104.7247281026618	-101.51445920712872	[-102.06331418460239, -134.9554458080566, -143.00749735936887, -146.027833466189, -172.30861386895842, -119.26102507065309, -129.00828474963237, -155.55772031664654, -131.22509907577867, -143.19372272925713, -142.90392846433414, -144.005917422685, -167.65057606463364, -187.5441424103298, -124.30323476428046, -122.83389239139255, -199.68317074257595, -171.96499290872504, -163.128997163164, -184.14431691236223, -199.867290936125, -183.92725451916345, -178.77068896773463, -176.9354537756601, -155.67868331272908, -182.33352350483645, -196.18052978578623, -147.62419903264396, -171.48845859845764, -117.00896722787766, -143.31676885925094, -152.4584011874926, -159.07182171102906, -199.43320738275128, -199.9986633072338, -148.2507592339308, -167.99954408458598, -164.36763753063053, -159.5181644695787, -161.6443492661213, -169.58919682254913, -136.20951979735264, -188.11447284418222, -187.66610051398004, -155.5409891030777, -179.8471366670884, -188.60153478291025, -199.89092985474176, -178.41685929224718, -147.68026820447264, -148.26046367488763, -169.29844524442547, -187.14774420253562, -142.51748862084133, -175.9578287906595, -123.67496110973937, -188.11437357088477, -125.66435725271785, -148.20367792425964, -152.53049504358788, -130.16857836847296, -120.02676802538156, -140.0441335001489, -122.42748168621021]	[249, 257, 4, 260, 262, 11, 275, 23, 282, 287, 291, 36, 297, 52, 54, 55, 60, 317, 318, 69, 72, 334, 80, 81, 346, 91, 93, 352, 97, 101, 104, 363, 108, 107, 110, 370, 373, 119, 378, 380, 385, 134, 391, 136, 396, 141, 146, 148, 151, 157, 168, 175, 180, 195, 216, 222, 225, 226, 233, 237, 239, 242, 243, 254]	114.07552578463437	19.75881011140534	18.196624587743592
