SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
3.1844210737540948	3.197125299837637	-125.40576951369366	-107.37928674314566	0	1	uav	12.91536133023104	-91.69763611711377	680.937810006282	674.9888041049533	60.0	857.4788143458331	385.20434320782226	4.346866048245407	10.053	7.867619381635147	-108.41239826707229	-113.81028519314737	2.0	1	22	-125.40576936290907	-114.12197839783988	[-139.28817028124837, -167.04984463045258, -142.49027673775015, -130.7172562817945, -121.160948190276, -141.41431484102077, -126.35171873791067, -129.8222108916412, -175.78270560458535, -134.43162694561596, -150.90379978250346, -148.4223745544819, -152.66595746386315, -162.0629315965507, -176.62977653354034, -199.91896051358054, -154.63781466728256, -143.89810050496158, -159.1458749654334, -155.28651398816376, -193.7412375472486, -169.73547318550726, -168.8008007788379, -139.67493918359267, -177.28458701906243, -151.57073624649996, -155.95615015763653, -160.10999244659325, -139.6780128773388, -144.07846765546088, -174.77960705511225, -151.12861598338935, -144.77457536463186, -138.82491967083058, -166.3026517657393, -199.3967597527352, -199.9980350531864, -149.47033017518177, -191.85094336800944, -149.9933395579613, -132.35792702304082, -199.6276942876711, -163.93155488074018, -187.47409369773214, -142.66751922216696, -145.4205631405189, -198.9568724675255, -155.41914622641366, -126.48781149921204, -158.7083571800451, -143.83225535052395, -148.68911142981926, -147.748483891169, -158.81303451277978, -164.78696441505286, -127.07396683382193, -169.98843290253825, -153.7147465324018, -129.78691868209984, -158.16339282203538, -175.95251717343902]	[61, 256, 259, 8, 277, 25, 282, 289, 47, 307, 308, 310, 313, 318, 63, 66, 323, 70, 76, 334, 86, 344, 345, 348, 363, 364, 365, 367, 112, 118, 121, 383, 385, 131, 395, 139, 142, 146, 161, 166, 175, 179, 185, 191, 194, 201, 202, 208, 213, 214, 216, 217, 218, 221, 223, 234, 237, 243, 249, 252, 254]	114.09188842773438
6.830337666385958	6.8632010816129565	-117.68262574860627	-103.33023889659238	0	61	uav	13.882404453945284	-88.9986034590527	601.6156132619493	959.0853892680713	60.0	857.4788143458331	385.20434320782226	4.346866048245407	8.606	7.235991156161185	-106.49871695023532	-105.89050814769665	1.0	0	23	-200.0	-105.89050814769665	[-130.59798658043186, -124.54622995625947, -152.10583604677961, -146.0921191432236, -122.28508914251557, -168.4373213662951, -157.866362564619, -127.15505318248411, -187.28107761574844, -130.88326296688274, -148.55917835134358, -138.80155135967652, -156.77557454234355, -182.25926395140243, -199.38001984281982, -193.90513475297575, -139.8828512333705, -148.38347320145965, -145.5109650271334, -153.25379084126226, -195.5128562200754, -150.2133749424139, -139.94866758367849, -160.8324244669045, -173.59896804819846, -191.00495764160158, -199.35454383497355, -187.9015294794463, -153.83707497391075, -163.52963711898167, -199.9590260219051, -161.3889001549519, -172.4782429971645, -140.07665927446175, -152.93773291104304, -184.52696992777018, -199.9983871672275, -150.3431431566118, -198.66745554631663, -138.9349582104166, -119.05329502930904, -192.21124480715736, -161.65070541017064, -199.96491868398567, -131.83983956597936, -142.2092705450333, -199.08254843695917, -177.36288627991627, -140.0458656848597, -168.34219602947138, -143.43536866046713, -143.9348511765705, -164.1332283604802, -199.91533135051796, -156.20355229966458, -130.08904957191535, -145.66040606302326, -134.4721748188344, -125.11487735666202, -121.86285061211612, -173.34430856520385]	[1, 256, 259, 8, 277, 25, 282, 289, 47, 307, 308, 310, 313, 318, 63, 66, 323, 70, 76, 334, 86, 344, 345, 348, 363, 364, 365, 367, 112, 118, 121, 383, 385, 131, 395, 139, 142, 146, 161, 166, 175, 179, 185, 191, 194, 201, 202, 208, 213, 214, 216, 217, 218, 221, 223, 234, 237, 243, 249, 252, 254]	115.375
22.31421023625869	22.349725367479024	-104.20320281329259	-108.51875026280425	1	201	g_ue	9.856792896170191	-69.48646761541154	56.053016705123525	483.25312687035625	1.6	367.90681956514294	506.3002517869283	4.3388012464427534	7.89209083708794	7.497683180360673	-103.02449275721052	-116.53927292465664	1.0	1	22	-139.55874958099773	-116.56099603238675	[-112.52139655231987, -176.66757901370158, -189.0022739051395, -175.2782333939843, -133.85056852803314, -124.64342903983575, -150.8275047463625, -146.06695739746513, -191.98217295915256, -165.47214084433176, -165.63375088950605, -156.95348719440776, -155.14440768777138, -146.02465551714604, -144.67226702106026, -185.10199163118043, -150.39871811021516, -199.9921677832454, -165.41114630867, -176.7493171069208, -188.88741338415605, -184.2605088260155, -189.3159647633475, -154.33299514533763, -184.89203342342807, -165.65751136334393, -160.34357363746793, -163.31051335975212, -188.52973860646887, -152.00009951049836, -187.40613314425093, -182.18392148162937, -137.1141855823156, -185.10617088266787, -132.73126051743046, -155.21068970900927, -170.73030231191186, -140.96412846999348, -179.75222400033067, -133.15970567862067, -156.10642467175145, -199.41814986469527, -176.90837211066253, -182.02859687121725, -163.74630734883556, -147.79209861332993, -129.121936370218, -136.27168242178166, -185.95430075010904, -141.30803512856474, -121.68407324912974, -182.07029435226073, -153.38768088281375, -189.17005128390144, -125.00257551417056, -167.73113370969958, -152.75078937233124, -147.69439795238222, -136.36372641881198, -131.5583584691891]	[334, 256, 1, 259, 8, 277, 25, 282, 26, 289, 47, 307, 308, 310, 313, 61, 318, 63, 66, 323, 70, 76, 86, 344, 345, 348, 363, 364, 365, 367, 112, 118, 121, 383, 385, 131, 395, 139, 142, 146, 166, 175, 179, 191, 194, 202, 208, 213, 214, 216, 217, 218, 221, 223, 234, 237, 243, 249, 252, 254]	111.29617016552766
5.202002725175888	5.538402912995835	-99.05780047402374	-94.13021361984784	1	334	g_ue	8.318193746788383	-84.75919092051292	742.6828686441146	587.0168964526176	1.6	367.90681956514294	506.3002517869283	4.3388012464427534	4.826328925874912	0.13050884626320933	-96.1074753881517	-95.75890703730693	1.0	1	22	-124.0341690002643	-95.76537222776713	[-108.91459336681139, -159.32054438181183, -199.90934347370657, -180.69819197424437, -153.41129925972555, -163.03792756020968, -128.10342190178577, -137.21848176275412, -199.98620498832534, -154.80661504692424, -143.23637364468075, -160.2284514232821, -162.84419777802836, -123.23888098637143, -147.44853159387998, -199.33991630342902, -171.40951282618158, -197.94942415038258, -155.57237715469122, -154.49109423611634, -174.9656816121704, -197.83002038401975, -176.55936654232607, -160.3564979636151, -172.82330376354912, -174.88491397952276, -172.72303304099592, -167.0137607246534, -175.90400432980533, -110.53452987364246, -189.67704737154008, -198.45912969557543, -110.04463758333802, -192.9386729387674, -146.8341624220403, -139.68624543981508, -165.38307614795616, -144.86359038397552, -163.63090143571014, -116.03185643722567, -144.97514099042013, -180.5420930470564, -164.02858058243996, -184.23703452857518, -139.95934888698088, -121.77463061381769, -170.04412180924717, -150.918024458885, -168.47457196726648, -147.08702637443562, -139.0991276089805, -155.87499384614677, -160.55565099414306, -198.3507889995106, -130.51985425239874, -177.51882537100352, -154.59488847370153, -155.55416905110457, -113.20251479326521, -144.82583206927663]	[201, 256, 1, 259, 8, 277, 25, 282, 26, 289, 47, 307, 308, 310, 313, 61, 318, 63, 66, 323, 70, 76, 86, 344, 345, 348, 363, 364, 365, 367, 112, 118, 121, 383, 385, 131, 395, 139, 142, 146, 166, 175, 179, 191, 194, 202, 208, 213, 214, 216, 217, 218, 221, 223, 234, 237, 243, 249, 252, 254]	113.06573610530126
-16.687982179478865	-16.54861295875088	-97.96659941816452	-103.27629436019055	2	25	uav	13.728479018023547	-112.2564920634948	958.8467565202998	595.5030093063104	60.0	226.86775483729994	86.75528804139287	4.877521748865092	5.854000000000001	7.873238868168252	-97.1157939029144	-109.04280075468048	2.0	1	19	-113.87672182831253	-110.77269538761543	[-107.91673862663842, -141.0091044370572, -152.20298333867223, -169.12942398924753, -151.98534900289403, -140.86384160852668, -138.65186757300947, -139.44023840590467, -156.18253891215704, -158.8657020097813, -126.84000047098563, -113.77868432468517, -128.19713380909494, -170.45372035607468, -149.2025886542893, -164.8762303986133, -156.3237537201334, -178.48704073778052, -157.4842722827481, -135.89732614021233, -196.24433830730032, -126.41650674876516, -155.07574045730274, -143.76414824108585, -196.58318241225265, -134.94009807429157, -128.40301119834302, -127.83892290455051, -198.41310581261124, -194.48435531228793, -149.82172829312321, -181.0021253974365, -154.78015521200211, -148.834577819514, -143.3590536497245, -189.9695063252354, -177.18506383860506, -124.05089418132223, -187.72317462724604, -156.7255635640667, -165.31959413615155, -130.55417019254872, -183.11285447594588, -148.64917677919846, -143.93272991701994, -147.78777789855664, -128.4339772883946, -156.59896121406004, -146.52366439822023, -147.64746316849076, -157.82078314023636, -169.86486201499847, -131.30164333314605, -187.43539524385955, -191.40286433636487, -149.95780703296572, -162.8847200125656, -184.82823388948944]	[243, 256, 259, 8, 277, 282, 26, 289, 47, 307, 308, 310, 313, 61, 318, 66, 323, 70, 76, 334, 86, 344, 345, 348, 363, 364, 365, 367, 112, 118, 121, 383, 385, 395, 139, 142, 146, 161, 166, 175, 179, 185, 194, 201, 202, 208, 213, 214, 216, 217, 218, 221, 223, 234, 237, 249, 252, 254]	117.10529327392578
17.08823188957308	17.12968175709564	-142.30620881858323	-102.1616903733922	2	243	g_ue	9.950139211162076	-74.79985754078682	822.8521687189403	464.8885752593759	1.6	226.86775483729994	86.75528804139287	4.877521748865092	7.737179519853847	4.251972407829417	-102.19810498444843	-122.89494968622526	1.0	1	20	-144.6299660484547	-122.92417383039636	[-156.03451355795283, -148.79108032523715, -112.44305651974193, -158.47354480838004, -150.84055698255912, -128.15850365642032, -137.5542125090153, -131.83683622789593, -162.2318938842156, -162.3507170111121, -120.92979448262432, -122.76574029426932, -118.427662318593, -168.98537658849233, -160.3607915817708, -178.79212555889922, -168.51837594213154, -185.9493544308776, -146.81096659005985, -141.92370059964426, -176.15928190389684, -150.3608729570363, -153.53637392253898, -133.12000113006638, -150.50773575386, -152.89823966974458, -136.21706087347448, -151.3162153507242, -199.72771688570063, -181.53139902287964, -166.35633732573697, -170.3227960507539, -160.41072681540524, -150.30409529122687, -155.1879292050928, -189.4691136696447, -196.87513261365206, -145.47066435722263, -165.87851126412306, -167.0871667154346, -185.84903461675165, -161.30684069712908, -177.09109269559985, -160.28130355831965, -165.9646294371423, -155.17637964557883, -163.75447681918217, -129.32002555908338, -138.68329356204134, -166.80498730769636, -153.0763389928516, -180.8408781336161, -156.60604192886782, -161.65122415220281, -176.51901057217697, -138.99654401650685, -156.26476121383277, -164.63553437192732]	[25, 256, 259, 8, 277, 282, 26, 289, 47, 307, 308, 310, 313, 61, 318, 66, 323, 70, 76, 334, 86, 344, 345, 348, 363, 364, 365, 367, 112, 118, 121, 383, 385, 395, 139, 142, 146, 161, 166, 175, 179, 185, 194, 201, 202, 208, 213, 214, 216, 217, 218, 221, 223, 234, 237, 249, 252, 254]	116.25355456371824
14.516190386122844	14.533717282186018	-142.1132341165192	-105.91246818159938	3	166	uav	12.984893698295544	-80.43057650282991	154.37160652635328	335.22918378990653	60.0	64.52808624197782	282.2350028768423	3.7763010610659604	8.606	7.993921342640307	-107.4154191146757	-111.24712937088708	1.0	1	17	-111.9980875866211	-119.23888469048913	[-144.36610077353882, -162.24389982268497, -181.77163163719206, -171.58622475224647, -186.71311380882872, -147.89091336237237, -199.6661686042393, -131.95176132400834, -158.2732992389403, -148.83673352794017, -163.41949254164203, -130.96915774384638, -165.7752680716369, -136.83095150015933, -167.3032436954321, -147.99991689738806, -160.1620483653719, -131.51365178792537, -184.0248138401439, -198.62593751208453, -163.9505567915425, -169.8160213665867, -139.70254683210743, -169.7733408366572, -155.59222171792123, -121.74881475348317, -148.7708961121223, -178.33119654045063, -174.53344283020058, -172.22275807676283, -184.16598177987578, -157.25706376392876, -133.035604968542, -180.17734677649602, -197.08934766568743, -186.22567739441874, -166.85251498131973, -188.3057027356294, -199.99886665661845, -199.60684297144215, -124.19548521275343, -125.43242750942395, -138.7870884421248, -134.5284439211743, -165.7212185875801, -158.12467553534486, -184.6823087413585, -163.95518592367148, -144.5814199621667, -174.56084380386233, -155.86860566086057, -158.55239501300804, -182.33614673692287, -152.74568533804532, -192.12456176394096, -161.01408024704466]	[234, 256, 1, 259, 8, 277, 25, 282, 26, 289, 307, 308, 310, 313, 61, 318, 63, 66, 323, 70, 334, 86, 344, 345, 348, 363, 364, 365, 367, 112, 117, 118, 383, 385, 131, 395, 161, 179, 185, 191, 194, 201, 202, 208, 213, 214, 216, 217, 218, 221, 223, 237, 243, 249, 252, 254]	102.86724853515625
-3.720921436482797	-3.539979181661977	-109.13183580095121	-95.89230527358161	3	234	g_ue	2.2528785254256705	-87.77225779380802	150.47702310403355	261.87791376906677	1.6	64.52808624197782	282.2350028768423	3.7763010610659604	0.11922919521292738	6.885451240206166	-96.90443072182961	-101.82152917094047	1.0	2	17	-108.5720023511732	-102.85255326022038	[-122.11672942854062, -161.20221592796585, -153.32227996281486, -186.98484941377814, -156.80916833566863, -136.3740207314444, -199.63733382359186, -137.77213832954763, -116.36302449034206, -153.7080340763577, -150.05467298730193, -143.7828317436119, -153.23059374266538, -161.93810139950344, -173.41065459902947, -145.34537104292502, -157.71218844302464, -141.41652835259603, -190.50219220304118, -195.16843330665526, -165.30953946772848, -141.03238576641488, -150.3667020185512, -195.20336728225425, -138.4379151959759, -144.98362597023853, -139.67959252929003, -156.8322891283964, -146.09410832943442, -173.99878173869493, -179.80168027783742, -169.31516317037406, -126.92268944676131, -143.87721405458402, -182.60737077223024, -166.45241964882504, -176.87813180283098, -188.97872423467504, -198.81309668408133, -198.61538533114225, -129.94356457614782, -107.21322978597414, -120.3018432082647, -134.0561307263612, -165.72734109387238, -155.3614257037061, -158.3595093817647, -155.07794479429595, -152.8370482614074, -160.92861701282948, -148.0555953038944, -158.762113414233, -162.18591159935247, -144.5076529651334, -160.84858626525389, -156.06433538175048]	[166, 256, 1, 259, 8, 277, 25, 282, 26, 289, 307, 308, 310, 313, 61, 318, 63, 66, 323, 70, 334, 86, 344, 345, 348, 363, 364, 365, 367, 112, 117, 118, 383, 385, 131, 395, 161, 179, 185, 191, 194, 201, 202, 208, 213, 214, 216, 217, 218, 221, 223, 237, 243, 249, 252, 254]	116.638
10.426334497274581	11.630548506883343	-114.02245454912389	-86.9426949349046	4	217	g_ue	9.19018666912679	-79.53903824896382	968.6256723805733	392.71845001741167	1.6	278.3254316765553	57.616597876108735	4.403269829517318	6.918780758712419	7.713053589166092	-92.4476555926789	-88.36670228345398	1.0	0	23	-200.0	-88.36670228345398	[-122.86490594707462, -154.46389083622907, -150.3207712141362, -154.73597077090292, -124.2041469175676, -187.6154170247019, -168.64562639112023, -182.5769619955756, -155.29253337406234, -154.89750009439857, -102.15216413804382, -180.2443350083554, -141.90657266480036, -148.69845417721007, -193.39291829636917, -159.16901998237995, -193.42201605175237, -199.99759553419358, -131.63816214822546, -108.79802745989747, -137.57065421636725, -115.60515237458065, -102.63900765027627, -178.3083421684342, -191.78380446967427, -149.89345784314978, -151.63579068089186, -125.01901448136681, -148.09727446896244, -161.66288695856628, -128.99935116942748, -186.65352492115142, -182.80105558320378, -161.72353872150669, -141.85459496667218, -198.823694833837, -108.29524903751982, -199.81088304102653, -133.82124367606332, -199.54686459397328, -119.97190272611883, -118.7708006715624, -166.98792194530057, -199.73700652346085, -162.71730359378307, -172.59845095556415, -160.10519087116478, -126.13903796458787, -149.713839286143, -145.6350471104033, -129.52393318039074, -153.16278716193008, -150.80014347871443, -155.63509904219273, -133.7548240797057, -169.14501790655527, -150.6101113259739, -112.99496505605677, -117.48705652014743, -145.17586694879404]	[307, 256, 1, 259, 8, 277, 25, 282, 26, 289, 47, 308, 310, 313, 61, 318, 63, 66, 323, 70, 76, 334, 344, 345, 348, 363, 364, 365, 367, 112, 117, 118, 121, 383, 385, 131, 395, 139, 142, 146, 161, 175, 179, 185, 194, 201, 202, 208, 213, 214, 216, 218, 221, 223, 234, 237, 243, 249, 252, 254]	114.57828181372275
11.606497289870902	13.210406549316318	-108.18550179322568	-85.50218743409674	4	307	g_ue	8.842451481949764	-77.61144501935382	313.85287805092565	287.90078845054745	1.6	278.3254316765553	57.616597876108735	4.403269829517318	1.1372931257128351	7.7165980967146695	-86.05463926838583	-94.538671463462	1.0	0	23	-200.0	-94.538671463462	[-117.37568843861948, -186.4351375083643, -119.54979411039771, -163.8119027490579, -165.72349682306037, -163.6759845932653, -157.0035590213016, -168.85660429540852, -150.70538210595637, -183.13082616923532, -107.76410408152645, -152.59845347921794, -134.6590159626091, -135.2853457866318, -177.07366725877125, -148.62354795342762, -174.17543307775003, -199.96660268142, -94.72089070449839, -132.9047534060826, -170.20122736269857, -109.52391067862564, -126.70820725541198, -177.57134855583584, -166.71818458426344, -150.4588766562356, -158.26318096416702, -159.6427375137515, -158.0155231810656, -179.0617445169142, -138.5943662645414, -199.86681669834576, -178.29362873069988, -145.48145149636187, -176.19452046082102, -199.9522460353, -111.27516284118164, -199.92987174927225, -157.9338307250367, -187.1424485091752, -128.7709903108298, -135.2989531097884, -137.09696866418145, -176.4266783555957, -182.7333931064055, -137.7199431975683, -134.55529372973825, -121.57365692364358, -143.6841808643944, -170.1136531620711, -136.5682922399645, -178.42082955905164, -156.46315809528963, -144.69729032062546, -133.00364779197477, -179.87356539485287, -181.46555613981423, -149.75262495876592, -136.252616021707, -184.8994101702776]	[217, 256, 1, 259, 8, 277, 25, 282, 26, 289, 47, 308, 310, 313, 61, 318, 63, 66, 323, 70, 76, 334, 344, 345, 348, 363, 364, 365, 367, 112, 117, 118, 121, 383, 385, 131, 395, 139, 142, 146, 161, 175, 179, 185, 194, 201, 202, 208, 213, 214, 216, 218, 221, 223, 234, 237, 243, 249, 252, 254]	108.74122820103963
