SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-12.683620834585511	-6.306584238781113	-76.74390383197188	-106.35424887720858	0	33	uav	14.088160610997711	-102.3741449364992	865.869438080575	99.91186199719924	60.0	813.5675815834782	118.02423087968629	4.48581429286097	-0.907	-2.0839558439379964	-106.38308898824704	-76.74387238928344	1.0	1	26	-76.74390383196982	-128.14653450094428	[-88.754229881998, -178.80051756236085, -168.1343477643728, -166.68038592761548, -152.73381532120834, -121.84390040089244, -149.78063927446993, -190.7781773174599, -153.71527006509135, -134.868605457978, -190.01478049705827, -141.0475121366954, -182.6203864721974, -132.1533608843637, -164.63933246569414, -171.45352696438667, -182.59807024298317, -161.46184063302752, -165.37216038444424, -121.51385657717883, -173.84604676668766, -145.14055325560201, -175.329187434566, -158.69453144270952, -149.49056048726754, -182.49407828920658, -172.224595651699, -177.87770763205322, -199.9998765236744, -178.82165904530171, -175.80347708652602, -177.26126205762213, -133.42886796020633, -158.4877834808231, -176.16928077505543, -198.80338386488438, -148.86299786285508, -194.2793770700662, -196.20361272209053, -169.07832214656, -175.71546470048045, -128.528177191569, -174.90321918659106, -175.8391383177621, -176.40863288325272, -161.35049567280674, -146.72464778035553, -152.9874035082547, -163.04302943051403, -182.84798287076964, -175.1385159894378, -199.8108577110145, -178.01858731217015]	[39, 3, 260, 262, 264, 265, 268, 142, 271, 398, 17, 277, 23, 285, 161, 291, 164, 289, 290, 295, 38, 170, 297, 172, 176, 56, 312, 58, 187, 64, 68, 324, 326, 328, 70, 74, 208, 82, 83, 339, 85, 341, 344, 217, 96, 105, 108, 109, 370, 373, 118, 119, 248]	99.27864074707033	22.915385618179677	-6.807791466551155
4.300481326576502	5.235496254748512	-88.28598432550149	-104.0834938880306	0	39	uav	12.010326050058715	-88.75422988203059	824.6743295859184	173.8160587356462	60.0	813.5675815834782	118.02423087968629	4.48581429286097	8.362	7.513053261508031	-104.09923717380812	-88.28557076709914	1.0	1	26	-88.28598432547221	-128.4982521688462	[-102.37414493574896, -172.0031657167931, -168.36199627884994, -164.43070125239564, -148.68567974559144, -124.81133432550183, -156.3595569721567, -192.02173811008487, -150.39760529147824, -139.82723072600876, -199.09514752023688, -137.07207550401756, -176.5795184756857, -132.35323848199772, -162.59611946730772, -171.86395936946892, -177.46679457268823, -160.15653411705648, -166.32046796895264, -118.11394057643092, -167.8446352856321, -144.98027333997643, -174.12756108092964, -166.73266410965903, -147.42734216784777, -175.29853469347927, -171.68236399332, -168.32794610856973, -199.9998625658585, -186.53274685513526, -162.4517655706397, -175.2077118889266, -131.56878349230607, -157.46173278501578, -163.7677284295952, -193.29146083055934, -138.49603151855246, -193.33841706383637, -186.51647145344276, -164.80289255510658, -166.50101229750715, -127.39338011924522, -174.69217921201147, -164.38985023772145, -168.26988112708662, -166.4307197644394, -152.25465874364903, -157.47831518511302, -171.14142839254635, -170.4635106471272, -175.93371076632434, -199.42455793695316, -151.81427757194538]	[33, 3, 260, 262, 264, 265, 268, 142, 271, 398, 17, 277, 23, 285, 161, 291, 164, 289, 290, 295, 38, 170, 297, 172, 176, 56, 312, 58, 187, 64, 68, 324, 326, 328, 70, 74, 208, 82, 83, 339, 85, 341, 344, 217, 96, 105, 108, 109, 370, 373, 118, 119, 248]	99.39889526367188	15.553501999857776	4.29627566088962
-1.0730101622270496	6.059038891703892	-76.10208054224606	-87.26041675902971	1	164	uav	13.291950040395877	-89.21231123541236	272.15316369694807	815.0972121504309	60.0	63.62283356323062	703.0413636899737	4.366730037724229	7.403	7.575168197689064	-87.2681018949701	-76.10149250568193	1.0	1	23	-115.66512302243146	-76.10197273123907	[-91.03628594492304, -148.79740340417462, -160.60777535357352, -154.3191112500931, -192.90628549230433, -157.72644064720777, -152.2242597071927, -174.99298198700694, -112.80640871888232, -168.61775320124963, -164.6664145378768, -162.0098055556657, -199.0242503245235, -199.88088328889984, -199.87127938997315, -143.4810914111301, -182.49367809098882, -135.44917596617768, -141.0782884652773, -159.8924224371442, -176.9086466478483, -146.05558309551023, -199.93699038012184, -154.82366357879704, -182.86581384926046, -165.9754843080859, -194.43414184639624, -167.8103104404335, -158.04560091346363, -173.2132486580535, -129.50158737131954, -99.0997196562379, -165.39945257935173, -139.31249043733993, -165.90587183183573, -199.63008329293845, -125.19615282586437, -199.9928851666828, -139.73296408644183, -147.19709789575447, -150.92332771275585, -180.14090216059338, -129.74698865988705, -175.22237967083998, -199.99961892811118, -194.71910284530583, -151.05563461221544, -138.45084498370647, -141.80207782711494, -164.77955807926475]	[127, 260, 262, 264, 265, 268, 271, 398, 277, 23, 155, 285, 159, 33, 161, 291, 289, 290, 39, 295, 38, 297, 176, 51, 56, 312, 187, 64, 68, 69, 324, 326, 328, 74, 208, 82, 339, 85, 341, 344, 217, 93, 96, 104, 105, 108, 370, 373, 118, 248]	109.1117172241211	20.290638889649113	2.7019865131121
-1.1654185145037417	5.877319544474304	-75.92036119501648	-97.85044427404658	1	127	uav	14.934205402732108	-91.03628594497818	313.67082285054704	494.8881171267521	60.0	63.62283356323062	703.0413636899737	4.366730037724229	7.831000000000001	7.512799443765004	-97.93362457273992	-75.91983295246763	2.0	2	22	-75.91985356570136	-129.15622473727583	[-89.21231123537615, -172.2315114747775, -162.83763878126274, -161.88504916306488, -197.63240256390222, -173.59299626801368, -144.77347562831255, -192.64353491228155, -116.59017515781294, -181.95120130550737, -170.58815265269192, -163.74164164340485, -199.42890241749782, -199.99783953471734, -178.09412386959195, -154.74138041060857, -194.59408870479217, -141.3272245530577, -157.2431897940512, -170.47195596274656, -177.24030740085183, -150.95878453096742, -199.70402814893404, -150.8908820936187, -171.71571830684755, -167.61408663164838, -199.64327451856778, -158.00497354362773, -168.28791465322075, -164.86865687114576, -134.30572699506575, -110.12785327399197, -170.11736055296535, -147.7509196381665, -170.73308520570282, -199.61354829229117, -125.76709016136155, -199.98916705613124, -152.3444469762769, -156.45373363776162, -146.82992535536843, -193.61854584864201, -129.32434922231872, -176.7264667736968, -199.999765993827, -199.139896154108, -149.8677646728566, -155.5164075012908, -145.65391179984286, -171.0605489786519]	[164, 260, 262, 264, 265, 268, 271, 398, 277, 23, 155, 285, 159, 33, 161, 291, 289, 290, 39, 295, 38, 297, 176, 51, 56, 312, 187, 64, 68, 69, 324, 326, 328, 74, 208, 82, 339, 85, 341, 344, 217, 93, 96, 104, 105, 108, 370, 373, 118, 248]	122.2989273071289	18.911705981332595	-3.422999306368118
7.286988161780656	7.341599415569547	-130.52612675431516	-100.96188614874578	2	161	uav	12.912223623770773	-87.5500242949216	684.0176061945116	307.0554411855267	60.0	853.5897816623311	245.3519079524581	4.489579884842565	9.831	7.647291312188207	-115.04204155018924	-101.1300322606738	1.0	2	28	-104.57307484860031	-103.74682882378396	[-138.17441269007298, -199.8602255675613, -156.37378331440425, -147.54480031639807, -158.79215632077447, -127.54582021530194, -163.05162055906294, -197.22750901685598, -154.44083522661452, -163.1000031475341, -127.77413650784375, -142.81839351808176, -175.471217312544, -166.6471442121445, -157.6863377695176, -127.40344910616108, -185.4099983249927, -170.8799208715896, -158.81332976279742, -178.13456733035682, -119.83651752109023, -144.49562245528918, -120.57721408918745, -135.2390571212056, -189.51822044479746, -179.51379943507592, -119.72481067306802, -199.86050765412242, -176.06322669050044, -162.17696620234875, -194.1595401409541, -192.29532736439668, -134.0634341241457, -165.56466146416545, -159.86869863768112, -129.9948104427343, -147.40940155332058, -197.32060173662325, -184.3337629583671, -142.46581450645405, -198.7045889146808, -137.17034011911116, -141.38655124962884, -165.0916103953399, -157.90170361031699, -192.29548737297034, -196.9464548459194, -183.0255149901858, -167.02885959940556, -155.8084707948523, -197.37389700660626, -142.87526702132703, -198.63855981978344, -178.4790379531174, -165.72230438843354, -152.89476844164037]	[277, 3, 260, 262, 264, 265, 268, 142, 271, 398, 17, 19, 23, 155, 285, 159, 33, 291, 289, 290, 39, 295, 38, 170, 297, 172, 176, 51, 56, 312, 58, 187, 64, 69, 324, 326, 328, 70, 74, 208, 83, 339, 341, 344, 217, 93, 96, 104, 105, 108, 370, 373, 118, 119, 248, 127]	106.91295623779295	21.513030230073063	15.703227240059874
-17.77309340286871	-17.029119029051458	-117.3798675693547	-89.27107486699191	2	277	g_ue	7.64828878825337	-106.6568079040252	974.932626547318	764.130050753757	1.6	853.5897816623311	245.3519079524581	4.489579884842565	-15.83969809976528	7.572809314294475	-89.41858096510337	-103.83785845702448	1.0	3	28	-106.06520693084948	-107.8040008811722	[-130.2920907286175, -199.921909740374, -149.7679009439068, -128.1140560369082, -134.76231092284652, -155.98996059288237, -148.24882375943244, -199.67044263919922, -108.21861746507908, -128.82303662015033, -133.68038929458177, -135.39753839288045, -164.29325000410938, -160.0397352209028, -132.76703531228642, -132.82665513345597, -197.07579020390227, -170.62541760129085, -173.69253532734572, -138.03846809106656, -119.28035890429959, -129.54969096834373, -127.02600201969022, -140.84867607135104, -172.63702008363373, -180.36664370811786, -123.55218967733208, -187.5888434860197, -171.42203518969436, -144.31904859016396, -197.92685084833028, -192.02462159424908, -152.4681112388208, -159.4949402737991, -127.74318517835547, -101.66956312291889, -174.0914003320134, -199.802171431197, -174.29570459028398, -119.20634801934575, -198.95229512932136, -147.81341208372532, -148.34079810751646, -145.3324717077641, -116.77513103864156, -176.51971716582688, -194.32044368528392, -151.85398386956766, -175.2192262362422, -165.90588572501468, -176.8061785890066, -166.37518487105527, -190.6760233959507, -196.40955700182604, -168.97454801609086, -147.67613460464622]	[161, 3, 260, 262, 264, 265, 268, 142, 271, 398, 17, 19, 23, 155, 285, 159, 33, 291, 289, 290, 39, 295, 38, 170, 297, 172, 176, 51, 56, 312, 58, 187, 64, 69, 324, 326, 328, 70, 74, 208, 83, 339, 341, 344, 217, 93, 96, 104, 105, 108, 370, 373, 118, 119, 248, 127]	115.30792661263092	20.58362632681186	-5.886611511546834
5.944012779962549	8.197871541286872	-83.66724637106971	-108.32699474423868	3	96	uav	14.081866031165331	-87.86339457659884	958.8650508334174	783.1329136767966	60.0	29.516878769530685	793.1901893947223	4.585205748745905	8.611	7.365061246632642	-83.65380014859645	-118.6281478994238	1.0	2	24	-121.72975762952956	-121.54901832967404	[-89.12662119297516, -137.31709115473845, -151.95206822173753, -128.2433941566471, -162.76632439001202, -182.9694647004827, -150.7013148793185, -152.33215312046272, -124.28304076913703, -199.95847986814525, -175.4605085866977, -147.70260939336782, -172.73224587740387, -126.21230755425123, -144.6295008712266, -197.39167817204444, -148.46567090376845, -150.32606952877816, -148.0926244268645, -153.04107915494615, -169.64536689027892, -184.16849456548815, -154.76470547532023, -193.0179124229628, -177.93084694493163, -187.27130277011707, -158.02828275368122, -199.6549261618421, -187.80548249888693, -199.84843913079206, -171.96186362450374, -131.45258962468662, -164.08573906935018, -178.3830831557239, -180.0791460451017, -198.82392092917075, -160.48645578509837, -168.1022778817633, -153.14337423362628, -150.2584513472653, -144.65274838319917, -134.7004645253416, -133.44178576257718, -171.09564244117695, -134.57266524452996, -178.39853098015277, -199.95704020692352, -147.87101113860524, -168.3244530582904, -141.12620310091302, -136.656660572682, -176.19058383522145]	[291, 3, 260, 262, 264, 265, 268, 271, 398, 19, 277, 23, 155, 285, 159, 33, 161, 164, 289, 290, 295, 170, 297, 176, 51, 56, 312, 187, 64, 68, 69, 324, 326, 328, 70, 74, 208, 82, 339, 85, 341, 344, 217, 104, 105, 108, 109, 370, 373, 118, 248, 127]	100.51199340820312	21.575513554456165	1.430838139234889
-10.502915238921702	-1.6878462843493338	-73.78152854543349	-102.71339999267722	3	291	g_ue	5.459374821940967	-89.12662119301068	332.77804460570115	525.134480149518	1.6	29.516878769530685	793.1901893947223	4.585205748745905	7.6739587942685	5.350848132467129	-102.96575791119642	-73.78121503115887	1.0	3	24	-73.78134400016786	-119.05426896668286	[-87.86339457657228, -134.51889184864044, -150.95699369771853, -131.07093486439874, -167.21780183727947, -191.03208915378175, -145.97442518502316, -160.08657017932666, -120.57825870793994, -199.95541596171506, -175.71843457213217, -139.51834680568578, -193.46606482766077, -140.06945656833446, -142.57157084631945, -194.45064289914137, -149.63236918913663, -153.14531232354224, -129.99862357333487, -163.21353464333836, -160.62407858455555, -178.28618359101074, -168.56030794450336, -172.18929290009967, -165.73894386850708, -181.10292011937742, -158.57820142152525, -199.90349760395415, -186.05830576451493, -199.64683943008635, -160.85835104610555, -156.63915036154214, -150.40295966256085, -173.1968125336196, -178.09127510164302, -199.43240653595947, -149.8899959439534, -199.16413828674342, -138.16613036424909, -153.12634141939066, -154.04943682091738, -118.74187223199294, -140.26059242421263, -173.34539241017524, -130.23927449609795, -184.70163068256912, -199.9910815435373, -134.59265458308406, -168.18362802756343, -145.90769361408152, -132.07073916720628, -177.2883840758398]	[96, 3, 260, 262, 264, 265, 268, 271, 398, 19, 277, 23, 155, 285, 159, 33, 161, 164, 289, 290, 295, 170, 297, 176, 51, 56, 312, 187, 64, 68, 69, 324, 326, 328, 70, 74, 208, 82, 339, 85, 341, 344, 217, 104, 105, 108, 109, 370, 373, 118, 248, 127]	113.53709783990432	21.23882214998413	-1.7237694491857571
0.6958891910718705	8.01894304160983	-75.56093337658352	-100.17749354927652	4	289	g_ue	12.974944742987596	-86.93540178809815	269.3013337886446	423.6905836512621	1.6	178.5533948536492	651.174029431779	3.319076619396792	7.995841826342995	7.482931213439746	-75.55607325805803	-101.87906504253516	2.0	1	29	-110.68350901131048	-102.49232127002328	[-88.33186940473146, -199.54804562401608, -181.99943526573722, -135.88677197594802, -159.62580371889845, -196.30132521884167, -142.68731152261293, -172.20026875902556, -148.4567187866336, -165.72606604090421, -140.20624316930338, -180.84198103909657, -184.97076162258838, -197.7580365800677, -169.38765470813647, -129.2265684011028, -199.3654497873575, -119.26872980407276, -156.59992038596607, -149.29222209615622, -196.85347845863035, -172.05571806168416, -199.76280511924705, -198.59313981595875, -123.70955070339576, -175.1514608133602, -167.14741277511249, -182.8340599132169, -173.015059973723, -198.15927912849264, -120.7506420969093, -198.6722224570426, -148.74891946359267, -146.0924086634455, -175.1710758974566, -143.81390138469658, -125.5072748474287, -124.6375998364732, -195.99013603664528, -196.23950882720516, -146.01636038734912, -168.55093754407775, -127.55620136230985, -153.1848534415193, -126.78435659652519, -199.68296344744022, -158.86287455318887, -174.67183367209225, -164.5613397559365, -159.41478852160702, -159.55750452334362, -142.9570491050458, -181.6847007920305, -186.43713586163085, -198.59225635068654]	[248, 3, 260, 262, 264, 265, 268, 142, 271, 398, 19, 277, 23, 155, 285, 291, 164, 290, 295, 38, 170, 297, 172, 176, 51, 56, 312, 58, 187, 64, 68, 69, 324, 326, 328, 70, 74, 208, 82, 83, 339, 85, 341, 344, 217, 93, 96, 104, 105, 109, 370, 373, 118, 119, 127]	137.466	21.71413231427212	1.380232524996661
-2.252846641048265	6.418466710136855	-73.96045704511056	-97.64281373639524	4	248	g_ue	12.77093602817752	-88.33186940476104	32.841719567101244	569.3276832232547	1.6	178.5533948536492	651.174029431779	3.319076619396792	7.631767568602364	6.949806904045084	-73.95067875305016	-100.8874465882447	2.0	1	29	-133.4475768407338	-100.88985589251088	[-86.93540178807672, -193.44357791084917, -182.78122770654065, -113.25031688159467, -156.79928961066554, -198.77799187101533, -146.89959411260443, -182.6772181468985, -143.25496022309244, -184.8321721771303, -143.2504652868224, -189.31529955081612, -199.7670086682396, -199.94670917155423, -171.82866427074256, -130.68132228804146, -199.9337501888557, -126.79716549264191, -161.57853285979672, -166.6628563329366, -194.31073906848252, -192.5937931945096, -199.9675728000132, -198.91420273218495, -136.22270820400476, -166.1392969896715, -171.73578441117175, -171.52637335758772, -163.178358965495, -199.11562871799873, -118.48301753886051, -183.14610479272199, -147.7964499383952, -153.74108948224003, -165.79863324532627, -145.8851021627437, -148.27131461800892, -118.94070370592816, -199.83881711183722, -198.95114643865054, -143.5620786013161, -174.10463769450175, -116.61220807687015, -151.2564877351973, -128.30660016826636, -199.80299241621398, -163.0340205480905, -154.84190225392942, -164.2733478902956, -153.89375373979598, -158.85045112869471, -132.98706573583695, -189.36975660866213, -195.82244346435078, -199.8406211165405]	[289, 3, 260, 262, 264, 265, 268, 142, 271, 398, 19, 277, 23, 155, 285, 291, 164, 290, 295, 38, 170, 297, 172, 176, 51, 56, 312, 58, 187, 64, 68, 69, 324, 326, 328, 70, 74, 208, 82, 83, 339, 85, 341, 344, 217, 93, 96, 104, 105, 109, 370, 373, 118, 119, 127]	124.087	21.592061951999106	-1.6240561308384058
