SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-7.38765845696409	-5.455688147618574	-84.97552487359543	-94.29853012474668	0	33	uav	13.363388364618674	-100.79847659895762	35.56929142686227	59.78013877052257	60.0	112.64756437055968	421.6674995890215	2.3307191864731966	7.529	6.211329490786806	-84.94895014621606	-94.53282391716743	1.0	2	32	-135.9203098003336	-94.53313945492154	[-93.52058376143432, -147.3655241522076, -118.4790988752423, -162.05447065889888, -165.92936859900547, -139.84759861859493, -189.96072018283252, -176.84442959512518, -162.91754858448368, -151.5224833123322, -162.6962058069218, -166.39484960377524, -180.10996375817007, -184.03822220809707, -165.97076539115898, -170.02382302029613, -187.1907875829715, -147.76616992817966, -125.45891332859355, -132.56340469293318, -145.27838956485138, -175.99432182760052, -155.0341024514171, -170.95779649076175, -152.18957088645172, -137.6931884863318, -182.91272462092672, -127.25991026966925, -175.74324028341292, -128.43235695472404, -199.82154921458454, -158.0624124418172, -153.98277556869314, -195.4397126811284, -136.33642706736313, -194.0154235433817, -187.97820900702226, -163.8650000505257, -178.73808084384706, -189.86373535596445, -171.74255299826143, -147.34066047065156, -166.23950081952455, -186.8976506945089, -140.8083561310118, -139.7717017853359, -149.83958015197607, -183.10574918352717, -121.94465370183474, -131.84824401649675, -199.9991177426292, -189.99843242677917, -185.5058011470153, -186.45282714581163, -149.7375784589838, -176.58813067763415, -199.95212176952418, -129.27238302265363, -161.96014764412382, -171.7065381652808, -197.00975154391247, -149.6508223878687, -108.98971398525795, -138.5764360021481, -187.04197253388077, -156.20110164604503, -169.7734625641694, -127.23595394173157, -142.9138969894111, -167.34941068036346, -173.16998077675308]	[331, 256, 2, 259, 5, 261, 9, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 31, 32, 291, 42, 301, 48, 305, 306, 53, 54, 55, 311, 315, 64, 66, 324, 71, 72, 328, 329, 79, 82, 87, 90, 350, 354, 358, 359, 104, 361, 106, 110, 111, 112, 114, 115, 370, 381, 158, 162, 196, 203, 220, 222, 236, 241, 243, 251, 253]	112.8615493774414	21.440124903016	1.3943142018464203
23.515219792993378	24.63884427955702	-133.44752588132397	-87.27721778569958	0	331	g_ue	8.545058887936573	-65.88561469509993	804.090293730147	690.8231670515813	1.6	112.64756437055968	421.6674995890215	2.3307191864731966	7.920474681316176	7.325409763913226	-88.50770440118659	-93.35459344235122	1.0	3	32	-107.34928015763714	-93.53124533520555	[-146.81089340705688, -163.12993916443935, -122.35829789902864, -158.84407557630095, -190.40284975540484, -139.14779296496175, -190.38956089077115, -163.58636903611784, -186.4334120207587, -134.26641075899133, -192.14883503087233, -165.70840975829407, -199.98144971238082, -174.1090023983329, -196.0625218724552, -181.36314465607185, -184.28032599465394, -183.0298623553495, -140.9173599212246, -128.43101277185124, -134.90996638202918, -194.46104661672194, -123.81414134977335, -175.04034485184238, -188.91435691337608, -135.00996321228115, -169.43107998540438, -166.0695061013317, -135.1154847091662, -123.6685912584249, -190.4884940577271, -196.65203689491503, -172.45215335775, -185.06674575617444, -124.17450234173351, -174.25761766474565, -199.76086790907246, -143.06132539855608, -156.79724513739023, -186.76053156602464, -167.84981669049475, -152.56947940857745, -149.18512000364603, -190.15318909102209, -136.7154528349041, -119.1753712052059, -164.19814696500777, -174.36931484621323, -101.02843658924752, -157.17335465519324, -194.8446168010827, -159.24686958441467, -182.83515584891933, -194.98458135526303, -122.59009265514378, -178.23060734338728, -199.55952926394403, -153.6920412053378, -116.00961397251184, -156.58135340213738, -180.99844656329537, -143.61179467653687, -107.91660679533845, -123.61721783052297, -128.84000927647006, -159.67055431507396, -128.02805399675495, -134.34560050489682, -134.4766762383612, -143.35798829128575, -162.54014906009374]	[33, 256, 2, 259, 5, 261, 9, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 31, 32, 291, 42, 301, 48, 305, 306, 53, 54, 55, 311, 315, 64, 66, 324, 71, 72, 328, 329, 79, 82, 87, 90, 350, 354, 358, 359, 104, 361, 106, 110, 111, 112, 114, 115, 370, 381, 158, 162, 196, 203, 220, 222, 236, 241, 243, 251, 253]	113.63727123829476	0.09999999999999987	12.202568614497693
-21.742116467490064	-6.416295229017379	-66.78632444547559	-97.80989937221752	1	90	uav	12.812570198173988	-101.20826551391174	298.3272275770198	83.64047978301659	60.0	394.0826417705582	133.77375188396468	3.5401974779286256	7.866	6.377654958384229	-66.78624410905043	-97.91279780834064	1.0	1	30	-101.78518825988412	-100.20411854995945	[-79.18670366602194, -140.62786000391324, -187.01793027900138, -143.19801377065826, -192.182074139442, -179.76370048885997, -175.12167898517376, -199.11344563215536, -160.26256811110903, -114.22301674561062, -183.68763159780883, -191.7870074880827, -166.59324334859326, -159.38037479803785, -168.26079023635, -151.57903651126858, -164.87115674931664, -164.81518963533816, -153.47684533098777, -151.61928614306504, -199.98890077250397, -150.86661678028543, -174.44043876141745, -161.66727005953283, -118.3786963896556, -133.2120331446307, -189.16413373799585, -146.30964455909765, -191.10809149103403, -198.45543713327058, -127.613149058853, -132.18701855233365, -197.81552788000087, -155.14450550241273, -199.9981782210675, -199.93915403644417, -126.00231900359913, -149.6378072517364, -160.77220317222074, -152.29041546432117, -175.340897144968, -192.12814407858127, -196.61764816410727, -193.6496409760784, -162.31562146606166, -159.83806257540266, -195.87870797010402, -168.13657837812042, -156.61075860975902, -159.19162468528108, -143.04902817854446, -146.14143554427326, -151.13500452920175, -199.99909896580914, -162.53343213602727, -137.0813754525432, -190.45530879855832, -134.91047760918423, -133.94293189649514, -199.98540855453393, -130.96704343535438, -129.785500676814, -159.51103640895414, -164.2191346008352, -156.7652191296812, -150.20075890207335, -189.63505059509257, -161.25377935378296]	[291, 256, 2, 259, 5, 261, 9, 10, 267, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 31, 32, 33, 42, 301, 48, 305, 306, 53, 54, 55, 311, 315, 64, 66, 324, 71, 72, 328, 329, 331, 76, 79, 82, 350, 97, 354, 358, 359, 361, 110, 111, 112, 370, 381, 153, 162, 183, 196, 203, 220, 222, 236, 241, 243, 251, 253]	103.11631774902344	19.734013979262873	-6.1174659416982
14.04120483915672	15.19307564124479	-88.39569531573774	-93.19996243038165	1	291	g_ue	12.40037922054995	-79.18670366602554	760.183181424871	746.4305760251863	1.6	394.0826417705582	133.77375188396468	3.5401974779286256	7.9575770733283955	5.822577420201527	-99.61735680208191	-87.40813149066783	2.0	2	30	-88.39101045560533	-94.34314923769064	[-101.20826551333813, -137.68986924656366, -191.84333568646804, -129.86555592863022, -192.5171603221076, -165.93429007923555, -158.9491102638959, -199.88379954251803, -147.44177958507845, -110.31710941119412, -174.0876957754475, -182.0913977761258, -163.09605345515803, -158.08196666955163, -157.48690368819194, -130.8549607001746, -154.47358504867552, -157.79624880783305, -146.77378442564407, -136.18717937615364, -199.99724034089172, -147.2946865711989, -152.00460704060274, -144.3758206755077, -134.65773641109618, -133.0123251626977, -173.8423197611654, -138.3914751653128, -187.1215066503264, -189.95603455210966, -116.34401737000579, -129.8940707324217, -194.20824742963038, -140.58793016586105, -199.99819258228908, -199.63906865387966, -121.16448993223207, -146.27275363717064, -158.2411686422927, -156.89443598664676, -163.69541432160506, -167.81166546694692, -186.90281770759128, -174.15139915013341, -145.64379358091432, -142.692279263959, -183.9275438389234, -143.11304080883994, -153.73723118184193, -158.06730702025516, -132.77164196462192, -148.2198951402302, -146.6042874485499, -199.90765810158462, -153.56683114116035, -119.9854046072568, -193.4110273160145, -130.14699688823274, -128.03598382949156, -199.8920604026006, -118.63222788291331, -108.2026051086635, -146.05779164239556, -152.24986899764772, -159.60603959074942, -122.4765447553113, -173.17128806277083, -152.36649859700424]	[90, 256, 2, 259, 5, 261, 9, 10, 267, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 31, 32, 33, 42, 301, 48, 305, 306, 53, 54, 55, 311, 315, 64, 66, 324, 71, 72, 328, 329, 331, 76, 79, 82, 350, 97, 354, 358, 359, 361, 110, 111, 112, 370, 381, 153, 162, 183, 196, 203, 220, 222, 236, 241, 243, 251, 253]	119.043	2.6221243597283754	0.980187309466036
7.377461448613303	7.555012872519441	-106.57974277205231	-96.15162854284765	2	71	uav	12.382373340093798	-86.80676055429473	224.6673219715104	650.091616261652	60.0	225.23548786543657	640.8800046864263	4.557502169504622	5.81	7.880047950518908	-105.58800259689924	-96.25377278988005	1.0	2	24	-96.30392148760056	-115.65406951180108	[-115.7636575205942, -180.82011382969242, -154.7017455160869, -134.1119761695374, -149.07112090472376, -197.56573679285123, -161.4182818529971, -167.2267263392729, -189.88129050932625, -154.06391174191782, -199.9999022184575, -173.2447739592615, -157.8148353982927, -165.13526421853095, -172.78102553632954, -126.08655890711381, -198.79799325484322, -181.3850249862651, -184.1643192565485, -173.48815679242472, -183.5011645583262, -193.59519606419755, -148.716391973815, -169.257861949504, -143.6395682178044, -168.1085959951072, -152.87381494017433, -154.14617249857616, -158.67885450906107, -133.1806518046606, -183.2755185668121, -174.55719273135938, -169.67623871395682, -192.04372067335208, -174.84278144737797, -181.25916608068988, -146.99379857642342, -110.88806410229907, -178.80402559355377, -153.99757120214082, -148.7211641791171, -153.9162874518901, -199.2583724194834, -131.52525623916864, -133.61022064464612, -189.40658692596753, -160.97625254647798, -139.206388986309, -182.62779636481685, -181.74009520419546, -187.43073088602313, -149.9812521915558, -178.50005565317062, -144.03851001512277, -170.89510197596692, -168.3038302042867, -169.62499891833914, -178.26368529636432, -138.2278287112767, -150.6533892209142, -159.58709137065372, -197.21088138087114, -171.91089864531168]	[350, 256, 2, 259, 261, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 32, 291, 42, 301, 48, 305, 306, 53, 54, 311, 315, 66, 324, 328, 329, 331, 76, 79, 82, 354, 358, 359, 104, 361, 110, 111, 112, 114, 115, 370, 118, 381, 158, 183, 196, 203, 220, 222, 236, 241, 243, 251, 253]	96.38872528076172	22.45557309579005	16.987777464439116
-2.4450244996062764	-2.277594034644707	-111.15807151137204	-96.17050506788412	2	350	g_ue	9.18391476491568	-93.44090888628077	820.8209632539038	727.2735122223665	1.6	225.23548786543657	640.8800046864263	4.557502169504622	7.526174760895094	7.631298150971002	-96.2748405517842	-108.7313884602233	1.0	3	24	-109.2499542518226	-118.21789615010354	[-123.54044475332981, -166.39655684898582, -175.97996503036623, -125.14005680601144, -121.14424374573814, -199.9807213842691, -161.19175111016, -164.32629537464447, -198.45101914585055, -157.2054812895453, -199.99665283057882, -163.28857225571826, -129.61625745952807, -150.9889002043047, -158.55431529147972, -123.47301689399389, -196.4123300947493, -175.71430852041684, -170.42765930475178, -195.9981148174512, -180.3813106730321, -196.31034378437352, -145.85704323386173, -150.9116131063343, -139.3674574867457, -161.331564612837, -131.88198089603608, -152.48440605542555, -156.92623807901137, -115.52994724377507, -168.01241286368457, -192.77919471531388, -158.47493211081112, -199.76815365237792, -188.80722478880156, -154.30938817122896, -174.56586774893128, -128.3369835261459, -154.37168071897767, -154.2236312053755, -163.38300862860729, -143.7441463158641, -192.18941313578046, -110.12407102564525, -139.8290073406782, -170.07522871037617, -136.8007459056145, -174.234142571496, -197.32763140461265, -162.9682249095472, -199.97756882900643, -154.06664099339338, -159.78267256926756, -154.21096323158312, -140.5995626060975, -147.46827385509988, -185.64107088486392, -177.39455639645576, -151.33332685811777, -141.02699162379855, -144.83860791040476, -189.0300250109634, -148.08539621576216]	[71, 256, 2, 259, 261, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 32, 291, 42, 301, 48, 305, 306, 53, 54, 311, 315, 66, 324, 328, 329, 331, 76, 79, 82, 354, 358, 359, 104, 361, 110, 111, 112, 114, 115, 370, 118, 381, 158, 183, 196, 203, 220, 222, 236, 241, 243, 251, 253]	113.72372342009425	22.898515551997633	10.473414247114176
-25.941385087467538	-4.868309139356029	-60.94082154428292	-100.85828112765452	3	48	uav	13.587567369870188	-100.4352765959466	924.6506554545967	168.33972686328923	60.0	263.12394517106577	854.5480825646637	3.823789337855045	7.942	7.6940799648399345	-60.94073512122564	-101.8016823160267	2.0	2	31	-113.8029399724916	-102.0846454694812	[-69.36293577321256, -189.06636107114534, -170.2357836750556, -167.79102673519589, -170.08365388698007, -151.2367148218834, -150.10711692211268, -160.17607414966452, -129.1343716459898, -136.7650714070412, -134.74749567101608, -188.515530299085, -117.63093711535014, -169.75186428733042, -149.95046780069777, -187.5690469641657, -169.89157641313216, -169.29679936340608, -195.69348465920785, -172.90538634015792, -155.32602676099899, -127.83100298519003, -188.4512474238264, -185.16400438826938, -199.32310898474228, -169.07816968493844, -198.79937571911705, -170.50632263426735, -159.20923001301674, -175.26360140207558, -122.69332477425851, -180.81050409629012, -196.98060340354846, -174.0448633762585, -199.94320158385034, -163.7982494591696, -149.1973705166859, -175.24899457696844, -168.52730180449427, -132.67582876293653, -152.01527665212072, -121.7612574238968, -173.25506698504404, -165.9619609902134, -199.60731710524837, -184.41127540988174, -155.88837076872284, -186.5076189270167, -137.71357006374456, -150.2098749635034, -182.4531628845747, -175.7912008276499, -191.8594177051347, -199.46331652849042, -192.94270436234126, -131.5156612614792, -199.99853099915003, -180.617646467932, -164.8859848676506, -180.34571067496617, -178.24392896063773, -198.91947458180698, -159.9898022323033, -168.12672165986285, -149.67398541428352, -165.01637385847243, -152.93569774330814, -166.33317212500776, -153.71965932410836, -124.80716081198955]	[315, 256, 2, 259, 261, 9, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 31, 32, 291, 42, 301, 305, 306, 53, 54, 55, 311, 66, 324, 71, 72, 328, 329, 331, 76, 79, 82, 87, 90, 350, 97, 354, 358, 359, 104, 361, 106, 110, 111, 112, 370, 118, 381, 158, 162, 183, 196, 203, 220, 222, 236, 241, 243, 251, 253]	114.74141693115234	23.000000000000004	-8.411854212724384
19.09053114760259	21.038578542437463	-86.8477092260764	-88.1757819129605	3	315	g_ue	8.422114228930011	-69.36293577321293	103.87407718851904	262.2874097131472	1.6	263.12394517106577	854.5480825646637	3.823789337855045	6.936710944955267	7.301183860213798	-100.397276096842	-84.56274979494133	1.0	2	32	-88.52094530281062	-86.79543141411924	[-100.43527659546652, -167.52488036631715, -156.5118323628376, -164.16750731536428, -143.86110513903282, -146.58177866703107, -153.85746455655317, -138.3998222306949, -121.80168843693141, -130.2531220196407, -127.80267232496155, -194.066653813394, -123.75471259950947, -153.18571530414854, -141.01068189194126, -177.08946195807562, -149.0426126000243, -150.67011542465704, -199.64862190565415, -161.37135961805967, -158.71402771606844, -101.57462902764637, -197.93312164309378, -175.7293548352764, -199.93745477265287, -165.51971131381737, -179.16921497612276, -159.2194244476218, -158.99189599651007, -197.23913400392914, -128.8255575721851, -158.63964165176154, -190.68433422169164, -185.4868660193584, -199.9996489188231, -173.8475404341014, -135.97306268884017, -174.37523147404332, -163.18734408366834, -128.858450894611, -143.23841612277215, -131.35949663211852, -165.88227230396612, -168.26429942549453, -187.36467189992024, -177.7945521324437, -147.29032300887704, -153.57689022171493, -113.64531153803986, -143.60914890625207, -172.79840418846888, -181.4710725395925, -187.09613500078086, -197.5451453273663, -199.9620269533725, -130.7459193282631, -199.99665906252176, -156.1966747704621, -176.01836350001645, -181.7802333365355, -177.4626207264615, -195.99070831199438, -159.8784740094702, -149.8953134046566, -133.776748922357, -161.293001943573, -135.07293503258364, -144.54583508618865, -157.53478136973573, -127.60122705744067]	[48, 256, 2, 259, 261, 9, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 31, 32, 291, 42, 301, 305, 306, 53, 54, 55, 311, 66, 324, 71, 72, 328, 329, 331, 76, 79, 82, 87, 90, 350, 97, 354, 358, 359, 104, 361, 106, 110, 111, 112, 370, 118, 381, 158, 162, 183, 196, 203, 220, 222, 236, 241, 243, 251, 253]	114.21749701602158	0.09999999999999987	6.058713199756866
5.913266332058754	17.673913020931394	-70.52182668452187	-101.55508334530715	4	79	uav	14.583994421225558	-78.88948148701454	325.7705889097967	649.9367793670826	60.0	486.8415066214308	658.0355549738658	4.136609192830985	10.78	7.42425314505566	-101.91232945492074	-70.5215563581233	1.0	2	27	-70.5217418927677	-114.21524206495964	[-83.54240232646194, -139.65742562492082, -127.60737470589513, -192.33503196981837, -107.9353641612302, -199.21731936780222, -153.7148542618777, -150.298770066622, -199.9547736834958, -181.553244634155, -143.79732451702094, -188.73891137129888, -198.14055837107148, -171.82635380450262, -174.85052737896547, -198.6670325292447, -147.9963286143291, -146.11709010830677, -176.71403964073284, -153.21333004406418, -174.25821448811155, -169.54090509302742, -168.7107046476409, -195.3154139015373, -196.24849971363676, -151.1267457428077, -132.65955921282594, -179.22527309538367, -163.89483240229853, -175.56937202030895, -178.76252597487996, -169.02760365894437, -143.41017714611152, -177.98954712976737, -160.00281476895208, -152.9001325153127, -166.65246904228215, -171.29325254544364, -153.58899430845835, -193.7820358083289, -146.57594313446523, -197.98744596942274, -151.57023183655596, -135.7707617179669, -162.2970362505904, -128.78239069941066, -197.85594325370135, -144.13623874467564, -166.12393517382455, -193.57026659541276, -127.83946973118078, -193.58655232137963, -153.02238464854827, -199.77349518602838, -146.41518478009763, -155.5713253954195, -180.77285045821583, -168.33048026573593, -172.2229048398748, -173.31447332782346, -146.89209358018164, -162.5289606288204, -198.73886564170292, -162.23347320693256, -184.39205173957586, -175.62948163876555]	[2, 256, 259, 5, 261, 9, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 32, 33, 291, 301, 305, 306, 53, 311, 315, 64, 324, 71, 72, 328, 329, 331, 76, 87, 90, 350, 97, 354, 358, 359, 104, 361, 110, 111, 112, 114, 115, 370, 118, 381, 158, 190, 196, 203, 220, 222, 236, 241, 243, 251, 253]	106.03659057617188	17.341881470966484	1.1962813276659863
-6.318681937324172	11.45757340219852	-64.30548706578898	-86.00583380264041	4	2	uav	13.020575641949888	-83.54240232647174	341.81689643035594	965.8398279721836	60.0	486.8415066214308	658.0355549738658	4.136609192830985	9.456	6.859540690978074	-86.02889693412833	-64.30533156837154	1.0	2	27	-64.30547776451034	-109.03388874952704	[-78.88948148701117, -132.20261688071528, -138.42698584243755, -191.83534937233782, -91.87943867284638, -198.92671920817008, -152.66328872594397, -129.11521572422203, -199.96289998616845, -164.69294506246897, -139.64997335256447, -186.48125260346606, -184.43551912465205, -177.34211186622488, -155.8721758264822, -177.71059412345036, -133.8572119602067, -128.2899212585616, -186.42334134957713, -154.2088101704506, -167.41569311074693, -172.39896356959338, -170.8430392748649, -179.91544026137035, -172.26803339710108, -143.70353225251156, -129.97757133523936, -162.5665518877037, -155.40164837665364, -167.22924917668095, -189.25627221513238, -168.7092508096668, -145.05056746336504, -176.4279954478329, -137.59146582240447, -151.64988433278526, -158.18445749718222, -171.94856505478447, -132.32134719938125, -186.2912579780945, -147.28619422145837, -193.19081169046547, -135.5014722656574, -130.50541768075882, -156.84649927652916, -132.1641981264982, -178.64480183172492, -141.61721158951988, -163.00727395281734, -184.51175951623486, -122.98741684447424, -194.6062757755367, -136.49927568955488, -199.89053290527298, -127.34676790592573, -157.51588636484342, -169.46239067618478, -148.7870164549204, -173.73651873113647, -171.50423870268673, -137.91578189560565, -163.24992178395564, -185.11374523220394, -160.46666239357495, -178.84308388207205, -167.7072912139601]	[79, 256, 259, 5, 261, 9, 10, 267, 12, 13, 269, 15, 270, 272, 274, 275, 278, 279, 25, 283, 29, 32, 33, 291, 301, 305, 306, 53, 311, 315, 64, 324, 71, 72, 328, 329, 331, 76, 87, 90, 350, 97, 354, 358, 359, 104, 361, 110, 111, 112, 114, 115, 370, 118, 381, 158, 190, 196, 203, 220, 222, 236, 241, 243, 251, 253]	112.14484405517578	20.734641324378785	-1.6231105683837992
