SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
3.815178446872281	6.762096601913484	-82.14436949496232	-102.79031190044876	0	10	uav	15.94047491636067	-91.15777840116756	199.7812010840666	953.957089122518	60.0	105.0311882743744	938.1948470512384	2.536232429500901	8.25	5.0884300071628905	-82.11412673408907	-110.02241388431486	1.0	0	30	-200.0	-110.02241388431486	[-95.18629668202841, -182.95111809498934, -126.47558287965401, -129.58708552391704, -197.0286996399659, -169.9626155286598, -188.81738214074826, -120.65671515439725, -197.69925157558396, -146.06404024863562, -154.11395667405858, -176.19100127063098, -197.7658907044452, -181.82524830939292, -199.75342687671517, -199.999911329594, -193.41219424500326, -125.38082648524315, -159.51112909826549, -149.1938985652607, -176.72496899302553, -130.54252230138326, -196.30073070566752, -128.5900156940574, -140.42076739100025, -199.99762523276448, -197.53989902188243, -170.19705440963818, -173.82490275334933, -151.4671780653539, -145.52655906365348, -157.08918809099617, -179.64148882628817, -139.43270159773158, -168.530297090388, -199.7988910195224, -159.41848724557025, -180.49529859233303, -178.23411705414856, -189.67935558521813, -167.10469244761794, -175.21278122025535, -199.97239742910386, -170.4132063070653, -142.99569394975663, -170.5508197731318, -139.6298050872176, -144.4355471836023, -145.56248879924797, -189.46220527204943, -115.99822898734578, -142.4943612883859, -146.56711312502497, -133.52513059287753]	[328, 386, 264, 9, 138, 393, 143, 273, 18, 146, 151, 25, 26, 155, 158, 32, 33, 162, 35, 39, 168, 297, 169, 304, 305, 180, 181, 55, 312, 314, 58, 62, 324, 325, 198, 199, 73, 82, 210, 84, 215, 348, 93, 95, 353, 226, 228, 364, 365, 110, 368, 378, 252, 254]	102.37200927734376	21.514676049775815	6.096409827587756
-7.763827808950538	-0.1649694082419301	-75.21730348480689	-102.85340923502012	0	328	g_ue	13.041927187209456	-95.18629668217176	995.5684292349324	7.317209822090498	1.6	105.0311882743744	938.1948470512384	2.536232429500901	7.752191570895644	3.364997391475022	-103.0502522560572	-75.21697182878407	2.0	1	30	-75.21730348480546	-116.38810188432323	[-91.15777840111086, -179.56093840001128, -131.95568540623873, -135.32886703390164, -199.82353265908998, -184.90651315347156, -190.82981924024796, -122.73741458976126, -199.3255614524079, -143.5161041855524, -156.28652716376993, -177.51212169735314, -197.59664384052311, -151.56412301187524, -199.98864541774591, -199.99991584700285, -197.20671886944206, -132.3519467159469, -167.7624779201031, -148.69551342648143, -175.6637329920524, -135.0846167440473, -198.26676601108275, -123.58317614212227, -131.09748309402812, -199.9997734901402, -199.07917050271917, -180.52442155305403, -172.3730663358052, -147.7677295854047, -162.02425960685073, -154.0337357062879, -189.24260353109383, -133.07711967956865, -168.83108216429446, -199.9631640671477, -159.574600111106, -188.61408045997177, -194.98950530383297, -178.49895008040207, -180.114645950235, -183.02122866160272, -199.98971757785603, -178.13132817203584, -143.6376219417931, -178.56241244354916, -148.87897251637523, -171.87986460512138, -155.96069857552502, -197.59901148978133, -114.06933649148938, -145.42263570603313, -146.49254050814736, -139.97450045839088]	[10, 386, 264, 9, 138, 393, 143, 273, 18, 146, 151, 25, 26, 155, 158, 32, 33, 162, 35, 39, 168, 297, 169, 304, 305, 180, 181, 55, 312, 314, 58, 62, 324, 325, 198, 199, 73, 82, 210, 84, 215, 348, 93, 95, 353, 226, 228, 364, 365, 110, 368, 378, 252, 254]	131.477	18.121849611535023	-7.700405431673788
-10.133204865952932	2.151141775803012	-69.96155215785404	-103.44407591280716	1	18	uav	12.630904193441497	-92.45916250435886	871.1554921254049	160.5824858932694	60.0	66.42325688702266	204.8433703439944	3.616008358748333	8.035	7.582083178861955	-69.96011597201425	-109.2524595072704	2.0	0	27	-200.0	-109.2524595072704	[-82.45734141550905, -168.06749338436157, -155.87773270886504, -132.670208672164, -129.78643217096638, -194.62987690893192, -135.58447977264692, -128.16523322631022, -120.22242413283007, -199.14427411062732, -146.34630955980944, -145.57576706290467, -181.6685929810799, -194.22307510805922, -181.7332457180139, -128.2373773027116, -199.97232306055648, -165.5951186075029, -182.71458483742418, -172.06240764301614, -155.5368680611936, -155.61101260344134, -171.60432856502493, -166.63779764269165, -161.168388894884, -138.62151533576832, -182.69269162600236, -146.96341270503194, -170.79918875486686, -129.7018424722154, -194.74696666979114, -138.26901464231958, -168.93868076161425, -198.22725557603457, -184.83621298568366, -170.79805772619224, -180.9848772291488, -127.92032115064814, -198.48290442608885, -146.4221083566762, -168.36487222602722, -119.68510085279638, -159.08843675117834, -147.90117328716923, -140.18224455092923, -155.54910174221502, -194.95088035308214, -181.43548297019436, -162.34790504418896, -157.37631479069242, -170.3640099235663]	[297, 386, 264, 9, 10, 138, 393, 143, 273, 23, 151, 25, 26, 158, 33, 162, 35, 39, 168, 169, 304, 305, 180, 181, 55, 312, 314, 58, 324, 325, 198, 328, 73, 80, 82, 210, 84, 215, 90, 348, 93, 353, 226, 228, 364, 365, 110, 368, 378, 252, 254]	120.82669830322266	21.143849938517988	-9.863662357458182
7.796358627488871	12.017847928866331	-79.82825831091736	-108.37363241325193	1	297	g_ue	12.49578925766267	-82.45734141551671	641.3098509332835	313.9541039225914	1.6	66.42325688702266	204.8433703439944	3.616008358748333	7.995384828269389	7.387502016640274	-112.82009666015564	-79.82436996132544	2.0	0	28	-200.0	-79.82436996132544	[-92.45916250428236, -178.8467502924446, -154.75513215386582, -126.11622866240458, -129.81962643955353, -192.33748463741566, -140.03130876858353, -137.72680533621258, -138.46368511297533, -192.07116235908785, -163.47495553836407, -147.5146626822473, -179.05686606611243, -177.70270669989947, -197.3685265376498, -136.56369551911703, -199.82137681500572, -172.71462806095172, -179.32114373320118, -189.10397024671147, -152.7459175442816, -165.58169974498202, -183.35659737134645, -185.453940249442, -158.38242587602244, -142.33049665560526, -163.0740532874973, -146.69756436318414, -168.34493032402423, -134.72300529797855, -196.80610682439053, -134.85043193998922, -180.21078117970288, -194.90282756120672, -190.92877067203514, -166.50167203902728, -184.41452206143907, -130.59160397530223, -199.9672324046552, -164.55581736900638, -175.76857289742762, -125.12935685729897, -176.11855679602502, -156.67567348665042, -144.2591072304525, -154.35013517442522, -196.8612659464252, -187.0155108939751, -156.1708466550377, -167.39124853978444, -172.95837203747078]	[18, 386, 264, 9, 10, 138, 393, 143, 273, 23, 151, 25, 26, 158, 33, 162, 35, 39, 168, 169, 304, 305, 180, 181, 55, 312, 314, 58, 324, 325, 198, 328, 73, 80, 82, 210, 84, 215, 90, 348, 93, 353, 226, 228, 364, 365, 110, 368, 378, 252, 254]	125.1	20.964839573541745	9.458752865476933
4.827486594941931	4.960262506927123	-106.46823650484694	-97.58802170299953	2	143	uav	12.23574778488307	-89.25488536467633	844.6590991899633	682.3715283701121	60.0	647.7094162398013	700.3299133842023	2.408411091192696	8.233	6.143742749321567	-98.0330554633894	-104.0313902902777	1.0	2	28	-106.46440449427575	-107.70764900047766	[-119.49395621954837, -127.2277637032404, -163.79127489485603, -168.1830040161765, -159.61581687228457, -132.39417848134002, -172.77068554819346, -158.71103284678406, -199.51841126304538, -199.55785732359044, -177.76354896498026, -199.19617153704027, -199.99999384397256, -175.62249699011107, -130.9157488593363, -149.57040732758875, -198.55744233348335, -174.96166582906227, -126.35745782581294, -159.37283058045116, -152.468517498251, -167.80357067531105, -141.8233666477725, -128.77767648536852, -198.8411128758308, -164.73124939259162, -160.6824782077905, -128.09492933276027, -117.7651435446731, -171.79791303668463, -199.4980056502158, -179.5332623607628, -156.99624501986628, -199.82605314640807, -168.48767543896994, -155.21617768993423, -170.58899742335836, -199.99759737381902, -158.30991625022884, -154.71285131804856, -117.20219619923594, -199.98837713091552, -111.57036312889689, -123.23876984095284, -199.9384950527387, -140.67297826470912, -142.31679793764275, -141.67019655760066, -139.93713268225233, -157.09067034397714, -181.5623897029175, -117.07920846551693, -183.396403548368, -161.32976624510164]	[73, 386, 264, 10, 138, 393, 273, 18, 146, 23, 151, 25, 155, 158, 32, 33, 162, 35, 39, 168, 297, 41, 169, 304, 305, 181, 55, 312, 314, 58, 62, 324, 325, 199, 328, 78, 80, 82, 210, 84, 215, 90, 348, 93, 95, 353, 226, 228, 364, 365, 368, 378, 252, 254]	107.66973114013672	23.000000000000004	14.978682109023463
6.623916667343679	6.749342975997891	-134.41538483434465	-97.31133863985232	2	73	uav	13.02571975335412	-88.25577686407661	588.3618025928821	684.8428242862467	60.0	647.7094162398013	700.3299133842023	2.408411091192696	5.841000000000001	7.125250665580733	-109.51134981690552	-97.58034194514762	1.0	2	28	-106.28421550912392	-98.20905649460327	[-146.65111253309584, -159.94843469215166, -181.62651330216758, -145.515602998705, -137.59527719811626, -118.6880000984518, -175.76074201470055, -176.83377742404022, -199.99278942387105, -195.24841645445417, -175.5986176815618, -199.58165821183314, -199.99974437482035, -134.18494703957353, -143.51157914739773, -118.8514469384449, -196.59824470858436, -193.34413722181895, -126.56004051043496, -156.5148905422866, -136.8503672232111, -183.29278082678508, -150.7191977944198, -147.53052757106525, -165.9385323449922, -167.92044261992902, -135.02433594566017, -148.2534309358122, -163.3116983648373, -163.07184429767588, -175.4221726277117, -169.39812479468114, -186.3157274865335, -172.87547991754437, -152.66355993207077, -155.1081214765629, -131.24841100516082, -199.91030425684227, -197.28918128173234, -172.57304496530153, -123.22601384127262, -198.40875994213656, -134.3411391381689, -111.24875145589019, -179.15540737235398, -130.5623352506641, -147.77616424742715, -178.40619502211027, -150.6165378586466, -189.7133206923814, -178.94650074394065, -146.86280433656887, -180.13729646702734, -129.5180226150462]	[143, 386, 264, 10, 138, 393, 273, 18, 146, 23, 151, 25, 155, 158, 32, 33, 162, 35, 39, 168, 297, 41, 169, 304, 305, 181, 55, 312, 314, 58, 62, 324, 325, 199, 328, 78, 80, 82, 210, 84, 215, 90, 348, 93, 95, 353, 226, 228, 364, 365, 368, 378, 252, 254]	99.89274597167967	20.094911801214103	13.405326030169768
-21.98919528606487	-21.43340000210722	-93.18261713983844	-94.1457381567668	3	9	uav	12.3886505741395	-115.8014506629671	965.2603669887465	113.26549402509244	60.0	535.5712984157745	648.4373835393106	3.2285323098065275	10.688000000000002	6.690840474597273	-90.92061924140678	-102.47655655888296	2.0	5	27	-103.78773327948224	-108.31689420572728	[-105.29495795205536, -112.54802600026261, -141.27373617762282, -199.99741106619265, -158.20089566232872, -182.97478109669228, -163.4491961622686, -133.55813852608065, -190.14823472024779, -195.04137067799923, -130.69880465372256, -151.26233752786132, -133.15501102104247, -149.62881625213797, -116.72200012529643, -182.66540981420184, -131.242440899192, -148.97131488385577, -177.38398297609183, -170.84820046784324, -127.99827086645803, -140.4121314490406, -192.05711978722513, -128.58610214155246, -159.2693131392413, -136.5488047732294, -135.65340956327455, -122.87851417551164, -179.72159430354426, -195.54359618563038, -199.81139311470275, -141.63973929128278, -149.58786265699342, -143.92670362366107, -155.76541148709708, -172.11166721954692, -129.48716607164022, -163.40889767503685, -190.7286725863459, -197.69531451501027, -148.97085892934962, -161.07912301009475, -110.70379465109744, -165.63353211246235, -129.83623989092814, -124.67019743346809, -199.99312223800922, -140.0369784130917, -153.5132193056163, -115.53613902572123, -195.0435655033745, -148.6799788967774, -155.16070306789499, -155.36512280715004, -129.2451986190589, -108.52744340336514]	[305, 386, 264, 10, 393, 143, 273, 18, 146, 23, 151, 25, 26, 155, 158, 32, 33, 162, 35, 39, 168, 297, 41, 304, 180, 181, 55, 312, 314, 58, 62, 324, 325, 198, 199, 328, 73, 78, 80, 82, 210, 84, 215, 90, 348, 93, 95, 353, 226, 228, 364, 365, 368, 378, 252, 254]	130.05535888671875	23.000000000000004	-14.385415853825332
5.208560712604779	5.496332988484269	-112.4945606257105	-93.67874473663645	3	305	g_ue	12.112340813686796	-88.5954079119229	367.3832651249217	998.971858287561	1.6	535.5712984157745	648.4373835393106	3.2285323098065275	7.5687213224424	7.149651856567909	-97.86831736144774	-95.67135871882826	2.0	5	28	-100.32821143164306	-97.49060067638052	[-124.88321106615808, -115.75125860465744, -143.47101649778975, -199.29279333025227, -180.60025375509244, -191.57384068395064, -146.87170359418718, -144.07801325434053, -196.6722804473301, -199.98333368048486, -149.39346932720503, -155.95169107688614, -118.38843443573184, -148.80105246809154, -112.88145584845091, -161.05072403829394, -137.23758657613013, -146.6863718361931, -163.87843364064125, -142.59524979342262, -130.34251932806026, -139.42435138441672, -199.91475056571332, -144.16021545782192, -168.97736821075478, -148.9753984772954, -130.73359781647986, -125.45351040615954, -163.44492664555517, -195.05280945491322, -199.97449375159027, -168.7760384314501, -167.41835306781928, -116.2235019687235, -168.4766404274943, -147.70210712124626, -152.27509705396474, -143.34127632446598, -199.78273162512244, -191.37782046587495, -120.47197181693821, -152.0669461071588, -132.07310951633633, -161.03531400628398, -118.89909398290149, -113.16565024670494, -199.98263870868854, -122.73937992491116, -134.54393045380624, -115.99262485268758, -186.060114091969, -170.0045906784536, -146.66029550848916, -140.7967063458708, -111.53748094548844, -117.71208610274167]	[9, 386, 264, 10, 393, 143, 273, 18, 146, 23, 151, 25, 26, 155, 158, 32, 33, 162, 35, 39, 168, 297, 41, 304, 180, 181, 55, 312, 314, 58, 62, 324, 325, 198, 199, 328, 73, 78, 80, 82, 210, 84, 215, 90, 348, 93, 95, 353, 226, 228, 364, 365, 368, 378, 252, 254]	123.43	21.479703552081972	12.66171779633763
6.549205752896	6.590082765153085	-116.10157963138948	-102.4034941514441	4	181	uav	12.760763136629947	-88.15008045819724	629.6380631324454	589.3023989152179	60.0	516.0716594392577	528.1720221984217	2.9799391074126333	7.120000000000001	7.503335789651032	-109.2466234410108	-103.1824095027495	1.0	1	29	-116.81639849873228	-103.37470300502513	[-128.7114290524204, -142.79650309078312, -159.68418437937498, -126.7197526572498, -176.32483494064545, -125.66163048533087, -159.57662961698412, -160.1958951601625, -198.7930881527601, -199.99993228860836, -162.7957126141274, -179.08419612075028, -197.64776887786522, -157.55046687081995, -184.73900077485996, -186.113353096828, -127.03607111670907, -130.94442700250028, -194.7767571026328, -139.83520922100715, -119.72601569354677, -165.29484262701635, -173.27842725683826, -162.6815068843749, -144.5277885406352, -144.14231190251425, -129.80891715186124, -184.14070584340263, -199.9778873761329, -179.96046082642678, -146.5468067802069, -139.88966017361054, -141.12974687841665, -199.98445047317853, -151.79460251878092, -162.66759987835962, -121.85434828992769, -148.019551864387, -152.94678847743924, -191.82067300148503, -172.91200408572627, -138.4691086369727, -173.81516628346304, -138.9505810779128, -198.76730282526006, -197.76779625726218, -163.15348179169132, -158.6620469259908, -175.3700369185952, -180.3911643101806, -123.68477973187791, -173.33389791710982, -186.45229715213895, -121.42698828985098]	[364, 386, 264, 9, 10, 393, 143, 273, 146, 23, 25, 155, 158, 32, 33, 162, 35, 39, 168, 297, 41, 169, 304, 305, 180, 55, 312, 314, 58, 62, 324, 325, 198, 199, 328, 73, 78, 80, 82, 210, 84, 215, 90, 348, 93, 353, 226, 228, 365, 110, 368, 378, 252, 254]	104.37853240966795	19.192512241695884	12.753460522422078
-3.394536748909303	-3.296174534553288	-99.83052027361322	-103.84659315565588	4	364	g_ue	12.609849743826071	-97.88542436509974	828.0193030805882	480.295685415269	1.6	516.0716594392577	528.1720221984217	2.9799391074126333	7.7758366479658525	7.343469060160091	-107.85700622513924	-98.89941872266226	2.0	2	29	-99.08704452023744	-112.63781147235332	[-112.59128340235617, -160.78699209862936, -172.55844539186603, -152.5850533029319, -183.4102053472581, -111.45163663780252, -147.8755660636071, -152.73134643128887, -199.3588927974504, -199.9817222113164, -138.06183881924295, -137.61741149060427, -199.95309151041195, -181.10881639928206, -194.72003704887834, -163.70282050982783, -143.73687186442962, -121.24668447433281, -174.84422909683434, -125.46994559730804, -148.72653327285002, -142.0832998579852, -175.09167272106373, -165.60744580586228, -151.04750684940166, -130.72887200519017, -147.9663441684927, -146.16430193369604, -199.95423554590707, -198.26113561578293, -149.9947252786236, -150.75994606726178, -161.84009205995216, -190.5798475404821, -183.44967606724293, -151.78868446682398, -133.6760375974761, -138.56296530568554, -179.09168347985553, -164.34846497047846, -190.15145395413126, -151.52439957971785, -181.99976267360762, -166.56570023973885, -192.31035907380826, -181.38856910612083, -166.6746893851733, -148.3553651630603, -141.4836422947197, -178.90029524200014, -146.821363358986, -178.65945114638478, -167.46886686893276, -134.5346181139482]	[181, 386, 264, 9, 10, 393, 143, 273, 146, 23, 25, 155, 158, 32, 33, 162, 35, 39, 168, 297, 41, 169, 304, 305, 180, 55, 312, 314, 58, 62, 324, 325, 198, 199, 328, 73, 78, 80, 82, 210, 84, 215, 90, 348, 93, 353, 226, 228, 365, 110, 368, 378, 252, 254]	127.564	23.000000000000004	6.633268214697846
