SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-23.476424912988364	-19.036239993089524	-79.4945084634633	-103.09883773733078	1	68	uav	14.381763759994774	-115.39740383980468	936.8564295349584	88.96007279064678	60.0	955.1781522305454	595.8290159578723	4.731767928235463	-2.4900000000000007	6.559341514431614	-79.48451626786878	-106.36137985953268	2.0	1	23	-107.38381576218836	-113.14405519187464	[-91.68450080990239, -175.98932798636426, -147.45820976295573, -140.33906027727346, -158.27663580101213, -139.32235808488727, -154.39165672706102, -157.7899553977171, -144.54558299849606, -152.44950660408693, -197.6733302306297, -119.68548915657419, -198.3819225461896, -199.4125190070995, -192.54463854401, -150.9328439695895, -121.5380411830965, -163.48302085516428, -191.16383348793917, -160.7175356492432, -152.99474766628987, -185.86077123182338, -129.889356441528, -130.12822658382473, -171.0221673654089, -199.7399861285694, -180.3903512703804, -166.79424958984498, -158.36670155033084, -140.09327927287623, -146.1435526905209, -130.99368765433644, -132.51689226970834, -126.48237712927495, -146.5647374156594, -157.75801658838822, -151.25889859159955, -169.4907160967083, -156.52566096709035, -128.04407659814495, -199.29179687487394, -150.44472470946175, -173.22630343885749, -152.73432387633838, -141.50805191792568, -134.77164345973287, -177.85354905717963, -161.66151052935123, -196.66003530669798, -150.67318246284873, -199.66326725119745, -126.58510850350773, -170.67966323021523]	[282, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 145, 16, 147, 149, 280, 284, 156, 158, 285, 32, 36, 292, 41, 173, 46, 178, 188, 66, 197, 328, 73, 74, 332, 339, 86, 87, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 374, 121, 379, 380]	117.86746978759766	22.999944192567078	-20.337275618205737
2.2615808528966	2.48489162325707	-101.01564007980988	-95.9285609364463	1	282	g_ue	12.18999234650308	-91.68450080996638	675.3524779631432	587.7466742313864	1.6	955.1781522305454	595.8290159578723	4.731767928235463	7.81409164477825	7.567453652322079	-96.32442151186407	-99.93989245373724	2.0	1	24	-113.18360063939846	-100.150712474929	[-115.39740382475507, -184.50557089099868, -148.29780070159472, -156.70713647816885, -157.93984156827355, -136.266292043414, -146.35746269164497, -149.937384127828, -154.36477447339226, -144.19669766811313, -195.58269891513245, -130.51748742613339, -199.7196330657568, -199.76275995233846, -199.7275900888525, -158.7142462678499, -109.80024072860793, -157.62127698137223, -188.31446241671182, -155.20862424029667, -173.30639600911954, -198.38470837765723, -122.21261056106273, -127.34547965551934, -190.87353606170282, -199.13508178858285, -172.21858468666727, -182.00982964554618, -175.87503519997344, -135.94502503146043, -164.5936624068838, -143.59284316832003, -137.20096282219424, -132.28216147183875, -145.4903055565315, -166.39236493535515, -162.02246913265697, -164.0234501395673, -176.5970376571343, -148.6277213667036, -199.238287335465, -163.49021763694276, -179.4418984428228, -143.58353508206037, -133.07096864286865, -150.7486894472585, -164.0729808284141, -155.92785873017388, -187.53981587334675, -144.0248565298875, -199.98457183829277, -128.1921805373221, -156.6416806767167]	[68, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 145, 16, 147, 149, 280, 284, 156, 158, 285, 32, 36, 292, 41, 173, 46, 178, 188, 66, 197, 328, 73, 74, 332, 339, 86, 87, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 374, 121, 379, 380]	138.702	19.125531400010914	8.363305683582205
-7.8866832915200575	-6.2802019675277165	-86.1164110539257	-94.06566797989096	2	145	uav	13.572749189206943	-101.83235124345504	786.6562872817792	53.33068022024767	60.0	567.9451800833302	541.1478712322486	2.514254091288858	8.044	7.79707431649149	-85.49387761010175	-108.17456041499248	1.0	2	21	-112.098559102827	-110.43037874023868	[-94.13329321142947, -113.151898544711, -147.4170645264368, -118.39836399718754, -163.93741484856605, -148.37802163023431, -128.3864411195565, -163.6048583613197, -132.2881353508385, -147.67975490397137, -121.45548992072904, -199.9928387508558, -129.27827313811383, -129.28676957205388, -147.69226287387107, -161.70773525126077, -157.21706076176875, -175.4954861753746, -153.07401072038712, -187.63366429814158, -163.5452464192723, -115.3427458610989, -195.37258411340486, -183.37879342682362, -198.78690012744642, -143.06293250259483, -180.6941602077153, -199.98851353682562, -195.78088849553964, -112.92262438333452, -127.04753041789749, -146.4136046437753, -150.36521070419434, -134.28919046948383, -176.14222125453358, -195.95509080233006, -118.79769914203789, -166.19380621520978, -109.9123865383198, -127.6083976761443, -124.94915360575816, -163.04181617698944, -142.10047007137652, -163.66129653279995, -162.1971110831323, -145.20614063585055, -140.04036200597074, -141.1143450797454, -194.25304179614585, -126.25415232189594, -147.8921764973271, -157.1166242180391]	[224, 384, 257, 388, 133, 390, 135, 265, 397, 398, 272, 16, 149, 280, 282, 284, 156, 285, 32, 34, 36, 292, 41, 169, 173, 46, 178, 179, 188, 328, 73, 74, 332, 339, 86, 88, 343, 222, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 379, 380, 127]	116.00371551513672	19.97881055142337	-7.613375218596374
-5.252927558041534	-4.137010967205328	-88.25960205424809	-94.38381072463883	2	224	g_ue	8.016882157616262	-94.13329321154195	454.1718740654008	749.4000975574672	1.6	567.9451800833302	541.1478712322486	2.514254091288858	2.931649056158121	7.424127633490506	-95.50743915904351	-88.02441224816812	1.0	3	21	-88.23772550416864	-101.21829699317487	[-101.8323512427928, -110.89520545875466, -148.45329554768625, -119.38710792302685, -160.72983218958714, -149.4901328906978, -121.05354062966997, -167.26034829938885, -134.80928428333826, -144.22780554488793, -118.9521557423568, -199.98065550946944, -128.65079639118878, -132.29365988313165, -149.76999471277486, -162.37979033484555, -158.3308459899769, -151.95544965848168, -146.3145239985996, -183.85914300853216, -171.89153569125796, -115.76040066590895, -194.6821400313329, -177.71110080680165, -199.0769228621931, -140.35038132192904, -184.98933515829296, -199.95715673432144, -197.56770367404113, -120.82482364238047, -116.21809878432157, -146.8390634865283, -149.32379427253647, -134.60958077808513, -166.82210064821965, -192.82407607824115, -112.90688123384405, -170.06266773585338, -113.81269837324936, -126.16594072831931, -121.20636277471544, -164.734976040738, -144.82668823788543, -161.1043516902092, -165.67957381785857, -140.1655522367898, -134.83326468504242, -143.91918706384706, -196.78118786691397, -128.15722096280447, -147.3342427873668, -160.35880918168883]	[145, 384, 257, 388, 133, 390, 135, 265, 397, 398, 272, 16, 149, 280, 282, 284, 156, 285, 32, 34, 36, 292, 41, 169, 173, 46, 178, 179, 188, 328, 73, 74, 332, 339, 86, 88, 343, 222, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 379, 380, 127]	112.769	18.56450891834819	2.1895285986607456
-12.591995800963405	4.754832010355813	-64.71782912209267	-94.55292574838404	3	328	g_ue	10.26852956365422	-87.49309764001877	465.65362893598274	673.0963439120712	1.6	403.1454322621203	100.74668494876772	4.938495746285716	7.233964850538289	7.176815741225385	-64.71537823166062	-97.9581875614674	1.0	2	22	-125.577510111435	-97.96570773730012	[-72.19711243743619, -126.58011927633537, -158.56314097463823, -170.73712904047568, -171.5033918904152, -144.90531701226902, -149.91625854070622, -183.72831175058212, -175.31861792026552, -125.89619181596598, -139.7314348598586, -172.35697857844772, -139.64986696425444, -130.72516679698307, -122.4429627051986, -148.67082962107798, -104.97707845159766, -161.48792844429687, -143.81631226788267, -157.2580346745587, -160.37069629662395, -148.73457404042168, -199.99897604069204, -147.917043941678, -142.4621923830259, -198.972806653739, -162.97098903322194, -142.1485434852047, -112.42220892127584, -161.1247095874308, -139.35634903337308, -177.18934341707183, -147.07939014666198, -153.19587473912893, -170.86031568463346, -149.76675850397777, -154.85104808713774, -138.88209579810965, -141.0622533459374, -145.9839279512171, -170.24448632429164, -142.60850866536444, -148.18754324074632, -137.3701981878071, -153.13810465185804, -128.89471358584632, -193.7000363565973, -153.60316983199152, -169.4247843859207, -196.6542848416364, -158.30931809202062, -195.757633048549]	[379, 384, 257, 388, 133, 390, 265, 137, 397, 398, 272, 145, 16, 147, 280, 282, 284, 156, 285, 32, 34, 292, 41, 169, 173, 46, 178, 179, 68, 197, 73, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 380, 127]	114.10700454210934	21.493947810410745	-10.501440799513055
11.1367395802707	17.26157096462771	-77.22456807636455	-91.62686491627382	3	379	g_ue	7.479283315344228	-72.1971124374369	485.7648868620877	517.696839291831	1.6	403.1454322621203	100.74668494876772	4.938495746285716	7.9619905164988864	7.538065691176468	-77.19142763605122	-92.65657441918007	1.0	2	22	-124.98133396025692	-92.65911794126814	[-87.49309763999437, -127.17518633228462, -158.19781966665695, -168.53283848388577, -179.18840595307447, -142.0036850071696, -145.24496771825932, -184.55714477452477, -174.3529534859711, -117.90517223156473, -141.9010949712936, -173.92737046604833, -139.25318255016737, -131.6635662451521, -124.81107554562591, -150.17338999825827, -106.57151595274894, -160.16470703642892, -143.75061938259992, -145.36922440406863, -150.80409362811895, -144.51765318698133, -199.9962056147, -141.96889606801852, -157.72716307356205, -199.27205561133258, -154.96323706303255, -130.24558223118336, -107.07824489934364, -171.93892847740742, -145.2091597425813, -184.46718311000424, -141.11600461239465, -140.6319020737617, -175.2158194079591, -160.8747701845038, -158.54555276392597, -151.2028027280631, -158.10248467392768, -146.35078838786382, -160.02257152233398, -143.3285965965865, -152.20241338015757, -139.2638792042087, -155.3372443668221, -129.35337194757642, -194.61485052791903, -146.99703549640464, -167.5345694525255, -190.54337835136755, -157.41327679845443, -193.78769305125203]	[328, 384, 257, 388, 133, 390, 265, 137, 397, 398, 272, 145, 16, 147, 280, 282, 284, 156, 285, 32, 34, 292, 41, 169, 173, 46, 178, 179, 68, 197, 73, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 380, 127]	113.9623708361636	16.682374135607834	10.26949188651249
-23.541699858863826	-22.827433541539747	-93.99361847697529	-91.33954506877626	4	179	uav	12.754809368857156	-117.56164299711727	993.1620734752104	953.4404870091014	60.0	35.69851269306956	486.0489464572071	2.6710637522716087	6.503000000000001	7.858300440491304	-100.31126770802318	-89.82883242150533	2.0	2	23	-93.9412107437721	-91.9608772701867	[-107.07498305177526, -145.2081243590254, -160.3367681223147, -150.98862681152374, -199.83875548141253, -124.18986443642171, -115.7378552700389, -140.72916217918782, -160.43154901576344, -180.10532771344919, -172.6600305735899, -178.72200382038164, -196.84495329374903, -148.4569569608322, -147.97009042200028, -161.5596358336415, -159.52470452336752, -158.27919734212853, -170.41092232438274, -199.51217404252233, -179.56653056529626, -108.06465572349407, -170.3472147001074, -190.73028087618349, -129.97677936974713, -185.13433910108617, -155.95218253252798, -116.31522562880087, -125.27005909915809, -169.02958692994108, -179.48359030341516, -110.9883386651126, -196.97274715834743, -144.1006061702327, -128.08640353889675, -132.30217326528563, -192.13419528818818, -191.38419760455298, -161.58724657807298, -146.31196552557776, -157.98301245382805, -162.88033047308787, -155.8967574689292, -174.05068060378767, -174.19577717872497, -154.1307963081066, -158.35196019984886, -136.49314216195765, -180.6295105858376, -169.73633938807214, -135.79280626379628, -146.12359189062346, -124.05874040984271, -148.0693102028414]	[127, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 16, 147, 149, 280, 282, 284, 156, 158, 285, 32, 34, 36, 292, 169, 46, 188, 66, 68, 197, 328, 74, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 379, 380]	128.05426025390625	22.74566084316686	-15.7274741558797
11.643085814136128	11.738011532281805	-135.667546760967	-98.53669570634123	4	127	uav	13.08136457701451	-83.32275313145308	314.0379098425224	393.9528574017207	60.0	35.69851269306956	486.0489464572071	2.6710637522716087	7.162000000000001	7.605020641146002	-99.69363661369208	-104.84346943940866	1.0	1	24	-137.4495438347776	-104.8458533821607	[-148.4223259290425, -129.14712028569608, -164.89110652222917, -163.7068013855655, -199.98037872898664, -129.31099358007467, -128.97261655669988, -121.70692537522837, -160.8005330766547, -149.56548771376714, -169.6434471447323, -153.7678178107941, -191.30558061595877, -123.2133165613959, -168.98035464767258, -152.75036528399667, -164.54257501814948, -168.89428916675712, -147.99537050154444, -199.9960810614375, -176.45867516871277, -140.15812911906676, -158.34681311187762, -199.96451698090578, -141.42584415766794, -183.8108630358515, -152.8997996089634, -149.33231742596098, -127.74968782560458, -163.3741860143144, -180.61586811725337, -121.32482917283272, -199.99092888433555, -152.49141429510937, -154.28192822877446, -156.60024409917744, -171.86767902794492, -181.0128134672038, -148.6146538510841, -171.11629650557248, -144.4902751639088, -151.03427078276636, -155.19673740609431, -194.67991837074112, -162.54341400830674, -167.75541720785557, -141.02741097192967, -153.8741970855273, -188.31829702604983, -172.35394471462783, -111.77722617205328, -122.83616069678304, -124.10114407717872, -166.39135910751676]	[179, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 16, 147, 149, 280, 282, 284, 156, 158, 285, 32, 34, 36, 292, 169, 46, 188, 66, 68, 197, 328, 74, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 379, 380]	110.89881134033205	19.261432038923665	17.11852691272021
5.081804945221407	7.632872412279127	-83.24035030113546	-94.8776087046507	5	147	uav	13.9698838666602	-88.31641154110144	56.92961325616908	206.7617721998526	60.0	262.10636638036533	904.6474559007316	2.3964967366676944	8.881	7.774711643130926	-96.19814881347274	-83.16294079716123	2.0	2	19	-83.1901965097525	-105.199829227891	[-97.36693825673696, -149.7826345580898, -151.06940041754234, -140.74277982901202, -199.9020665770384, -138.63036264051846, -181.63200207381894, -134.90145880699276, -187.01178762432517, -142.70138330704836, -137.00238404400227, -154.12973938126422, -151.82851404057695, -108.7108660371232, -155.58925300692627, -199.99859579416037, -156.3221050669781, -198.74115729238227, -142.59356313442734, -160.39148304388232, -120.73980236659747, -163.08687635914893, -120.25375963945817, -144.50107573354663, -170.39407887617102, -171.02332823466276, -139.7922041466452, -172.50269886945557, -167.25248589844384, -197.4540395162686, -182.47593697521114, -194.49963119543781, -184.572663214126, -116.11201388452983, -139.11575594319348, -196.95048729919512, -162.1170119315065, -150.95047498356118, -150.0531013566146, -162.0902689021866, -116.55792264888208, -134.3044093004461, -172.45701941820647, -176.3300459870048, -195.46678441709895, -152.82109360441117, -183.83166118551767, -178.2863961741647, -157.85002536872693, -183.1222068079358]	[36, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 280, 282, 284, 158, 285, 34, 292, 41, 173, 46, 178, 179, 188, 66, 328, 73, 74, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 374, 121, 379, 380, 127]	114.58782958984376	13.57679294569332	0.2261325963385485
-9.610125704972774	-1.2609502144150753	-74.34652767444125	-95.99175433534371	5	36	uav	14.126587955838342	-97.3669382569738	32.02535996895251	762.4457431457183	60.0	262.10636638036533	904.6474559007316	2.3964967366676944	10.006000000000002	6.079201967674512	-103.51372489976816	-74.32212276022916	1.0	1	20	-98.18186225580838	-74.34001664964138	[-88.31641154107197, -143.752625066638, -151.41245798646418, -136.3952955480224, -198.42540702564733, -135.4771292875855, -166.88082462826586, -132.0512897405449, -187.70839245050038, -142.76925927956665, -133.23848790483456, -149.1673628657642, -142.51055786875764, -116.33122939402192, -155.4788092690732, -199.8780322632871, -150.59923250150499, -199.9181851487866, -135.6058897195513, -168.06094415034082, -116.92868465944564, -151.7491335069602, -119.56533695777887, -139.82767672051963, -166.76811521576187, -165.9237166016933, -155.59129480129502, -186.7271254890214, -168.02801003637808, -196.3988688756525, -195.04920303450263, -189.20135981163583, -193.67625699208378, -111.70382145721163, -132.56392075469626, -198.4217750309599, -154.29468625690146, -151.80303171042206, -143.06124959760018, -167.9301168523763, -130.7902245088815, -127.30402433197467, -173.17720775252042, -171.02530387020317, -193.57897117940328, -168.22959253604012, -178.28198428014073, -175.01543666496158, -151.61896784751207, -181.73811890106705]	[147, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 280, 282, 284, 158, 285, 34, 292, 41, 173, 46, 178, 179, 188, 66, 328, 73, 74, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 374, 121, 379, 380, 127]	110.22845458984376	21.113448251728446	-2.363167203259999
6.229777799958612	6.268281026527205	-119.62259156542297	-102.56773969372549	6	74	uav	19.09856155791549	-94.80968061810869	994.64326357123	585.2862527310951	60.0	930.8047933715212	604.5726545821287	2.64283223890214	-0.6080000000000001	7.886848560852714	-103.63515298940884	-108.80911603532375	1.0	2	27	-119.55810056697906	-109.19091611316531	[-126.97674280739756, -197.81348150853773, -168.46348891021168, -185.02533481726047, -199.92479538310644, -180.8089270458478, -124.87331449960618, -186.344843950188, -153.36560017097324, -165.60302639055467, -180.94524575873322, -160.12890827145475, -161.33912375325883, -199.99993751219068, -155.09050990485719, -136.6572783701609, -155.6883271935938, -143.45235335767887, -197.14925731625317, -190.12795076382193, -199.66831451345894, -199.8873484269933, -150.6616703470654, -199.01643607280414, -154.86825019736384, -152.09779205975056, -199.41998620580006, -199.23994561839584, -168.06759838991235, -144.5824635914959, -178.82862534929097, -181.6093007775292, -193.841255752054, -166.28281705256006, -167.90154632275144, -180.85462397729805, -171.67252994264703, -143.12718277957333, -197.00300611155404, -175.79793539687716, -189.0253953365521, -125.79481095596446, -148.67782089699094, -198.9002370424835, -156.61322724800874, -172.74960227433436, -153.1827006088325, -199.26216878216192, -162.89374455136857, -179.14639873734475, -172.3199788032914, -174.59596547996912, -199.33090158932987, -115.52771178050119, -128.86348265919355, -143.44380559963682, -180.6644340316974, -191.7425660558959]	[284, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 145, 16, 147, 149, 280, 282, 156, 158, 285, 32, 34, 36, 292, 41, 173, 46, 178, 179, 188, 66, 68, 197, 328, 73, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 379, 380, 127]	100.27897644042967	21.905996162819463	8.726764638319635
-4.6609412053857255	-3.252134335125689	-134.43924659834752	-86.14536438050285	6	284	g_ue	7.354151458474569	-92.58568588032064	521.7938117032274	867.7964778222769	1.6	930.8047933715212	604.5726545821287	2.64283223890214	7.080855198625983	7.573038135242357	-100.63956945305272	-86.30240466101557	1.0	3	27	-86.35423764096086	-105.56007670928028	[-153.5377100808446, -190.89838061737854, -173.32575833201747, -166.92191205073968, -196.54276807690906, -158.25497524259288, -132.21774553159074, -155.47975968472036, -137.0414793012635, -175.72603412230808, -161.60961339570324, -144.24129307441498, -156.70884582133266, -199.95167561941446, -135.61424708506277, -103.39845687950421, -152.07536348749392, -138.78590808642141, -199.9220563399358, -196.2193733529952, -168.22685633433275, -199.9980480433312, -149.82049517877124, -191.29044911003302, -155.02657967629264, -136.58327413839174, -199.90146919329047, -199.38324868951713, -189.44691905039207, -175.06682265313066, -183.92403061624606, -185.10568122301012, -167.1326543568367, -163.995422208344, -160.5076037577462, -189.1780736042852, -141.71673127088707, -127.512774431302, -198.90228768934998, -172.6219355839866, -168.00874135481422, -113.51502153244907, -141.95701454827284, -177.10406858284568, -164.38010568361523, -143.32060127566413, -141.11104458604717, -199.5293466751873, -153.746754861716, -177.5263010170414, -146.82443381685783, -142.28499741563198, -199.94486005875643, -120.77712197646852, -117.78609195910347, -155.57531482413867, -168.79163949106928, -199.33831573540436]	[74, 384, 257, 388, 133, 390, 135, 265, 137, 397, 398, 272, 145, 16, 147, 149, 280, 282, 156, 158, 285, 32, 34, 36, 292, 41, 173, 46, 178, 179, 188, 66, 68, 197, 328, 73, 332, 339, 86, 87, 88, 343, 222, 224, 225, 354, 357, 231, 361, 238, 368, 114, 115, 374, 121, 379, 380, 127]	115.13290146531062	20.315084543697267	5.883988985446712
