SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
20.111963982360983	20.308520723945374	-101.5045476466456	-96.52097843642136	0	104	uav	13.291298078652847	-74.96217744142784	886.5058884305952	160.75217770030258	60.0	886.0301980729251	114.66993292352969	4.216513038426097	7.648000000000001	7.45371499913143	-95.529253948663	-108.67497514829522	1.0	1	20	-110.5899013230845	-113.15363678063002	[-111.34636768316399, -158.7482901670254, -183.50240900117794, -153.59430053949214, -184.8552692932135, -163.19500429960414, -119.35354814565542, -146.7300205343494, -199.88587559634817, -178.3888131868407, -156.915484073487, -106.51304649518733, -199.70164770945473, -176.54171738612274, -163.3410591832177, -161.93496620258244, -127.83525575014112, -192.36099060924502, -145.1096816329703, -176.1151828581976, -137.32986956524041, -169.55271257385272, -169.53469578962682, -148.17287382358313, -147.40509627638116, -125.75595540005594, -119.85945064279171, -152.24154489546424, -148.16092865777205, -196.25383689109213, -126.70421482716436, -156.80161112158143, -127.85777391525161, -172.29680622606583, -172.2019109866124, -137.54739588952498, -187.02443463053214, -149.6470409188143, -128.68511569622217, -131.04526379189568, -176.40344578855704, -172.95780770115144, -167.78460493603427, -154.97690090473344, -124.18039994660633, -174.70121124811388, -199.9999215001895, -168.4605884925659, -167.19752835127568, -149.67056408272933, -145.83885659343258, -128.00459396651013, -157.81845716251428, -137.97066198984635, -122.02610164161335, -183.1112268268446, -126.22583239997527, -140.09743370437872, -146.50111720025652, -139.9677905421385, -174.91381483633307, -176.2513135835911]	[267, 256, 258, 260, 8, 268, 269, 271, 22, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 46, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 362, 115, 375, 376, 392, 142, 149, 162, 165, 166, 176, 183, 186, 192, 194, 196, 201, 202, 203, 210, 213, 216, 221, 232, 243, 245, 249]	98.58282470703124	22.441929628031918	26.98188279247286
5.887023831873165	6.439835045938651	-92.11069691865956	-96.09962805186956	0	267	g_ue	9.841820042439736	-85.38138508322146	218.04296556646443	79.78445942134984	1.6	886.0301980729251	114.66993292352969	4.216513038426097	5.8620807364155	1.2319115227871555	-96.15030717823034	-92.09063368330771	1.0	2	20	-92.1104718442617	-115.50337799034814	[-105.40199499580586, -131.89628630769423, -153.1410431136323, -172.33413361432792, -178.93574380725298, -165.0196303743116, -137.58246258331616, -150.60857746608409, -199.95100124891837, -144.37445647296676, -156.49290523485487, -115.75487261450009, -199.98224165925618, -163.97910625947375, -142.44941240915563, -151.93700081853083, -111.80659296755758, -163.4448497889826, -153.872299611964, -168.9457430938847, -143.04457193139132, -154.62520279840686, -156.1344937746114, -145.0608030217833, -147.6832832410155, -128.27482660070456, -140.56816626014276, -168.58583021216174, -171.85793582199972, -199.98370433226083, -141.27908172580942, -180.6140678401124, -127.20281999760007, -152.09242200079618, -142.58742946593154, -134.99262495347014, -197.9831393015918, -144.4394768847751, -155.3828182059698, -121.47075907710325, -197.9772498569646, -172.18830542885212, -173.59178060147008, -140.73264153030888, -148.5556354767234, -191.8465783406122, -199.28455019334973, -176.31270654795006, -186.81076321794197, -153.42417470152208, -149.82035130461816, -146.1878504578519, -163.32261340632468, -154.35036543473484, -113.04837885344995, -153.78857003898875, -127.36231110625296, -145.0157761023613, -157.0740807526729, -153.8381676659341, -189.07191172804943, -175.15145478060458]	[104, 256, 258, 260, 8, 268, 269, 271, 22, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 46, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 362, 115, 375, 376, 392, 142, 149, 162, 165, 166, 176, 183, 186, 192, 194, 196, 201, 202, 203, 210, 213, 216, 221, 232, 243, 245, 249]	111.86420763062516	23.000000000000004	16.21440840684691
1.6227554610715345	9.765571912171623	-74.62832777967986	-92.60089300191586	1	338	g_ue	8.955914418337628	-81.16974259288638	513.9408675342751	836.584197382559	1.6	345.4078086578436	790.6790344812016	3.940213645139916	7.174924730242357	7.447706842697764	-74.56314670807966	-105.44971089013484	1.0	2	20	-110.06273441782264	-107.29193253216926	[-83.07540041447524, -154.7607626154406, -149.489094260456, -167.63216524302533, -143.60098314337802, -134.33252710473008, -135.6263837073035, -195.59380766499999, -190.84668533084636, -156.46291277786625, -170.7774206047452, -114.07660293663133, -179.92624649833954, -158.21931739221893, -199.83811727444242, -108.35006842511743, -120.89232618523054, -163.5247395428996, -164.74921980688265, -149.7809881312421, -199.9984829326128, -169.55245846977888, -149.02857912505817, -170.35136545735293, -154.04275652128428, -114.84782735214127, -149.81112705702367, -142.98936514491209, -154.2866673333292, -197.33971157288866, -153.21094113762715, -144.26357055796302, -133.6105586455256, -110.02522886568315, -151.8362650011792, -188.16396563991742, -190.07766421061004, -157.9250711560532, -134.22228665251885, -138.73034583824864, -153.3283745034124, -142.88640411419877, -127.99483166601226, -172.11419476636647, -198.02128877499254, -199.0322620964704, -162.09656889897218, -192.70715461505748, -180.6485065483703, -122.89963794566349, -190.62975606251206, -135.46692603858725, -166.22484904928456, -126.63053145626574, -150.84504661484107, -138.91977395943613, -133.8525176186536, -138.74635695172546, -128.8131815185881, -167.67721637421832, -158.86814065808707, -139.26196985479737]	[376, 256, 258, 260, 267, 268, 269, 271, 22, 24, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 46, 303, 306, 320, 322, 327, 74, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 108, 375, 392, 142, 149, 154, 162, 166, 176, 179, 181, 186, 192, 196, 201, 202, 203, 210, 213, 216, 221, 232, 243, 245, 249]	112.12	15.448370293191216	-1.2930179247126041
-2.89797814371083	7.351072307040511	-72.21382817454874	-91.34598791393005	1	376	g_ue	8.447072634804185	-83.07540041448405	292.1449692424576	4.44423055205978	1.6	345.4078086578436	790.6790344812016	3.940213645139916	6.433513337411938	7.012627609845627	-72.16320335155257	-105.33924637070344	1.0	2	20	-110.87015650338616	-106.76495328306446	[-81.1697425928807, -144.90557559828932, -151.9214025780015, -167.16469617692104, -144.0276171262971, -136.93053334000976, -137.26076969592896, -195.99771045116262, -172.32171079311016, -163.14576403430988, -168.3652161059095, -114.05320010398428, -179.25740659355546, -166.02968840405214, -198.24848675782562, -107.02586946386327, -131.4409254556292, -166.60961463802946, -168.43602824796784, -152.19322064652377, -199.9975851883754, -169.17431185541997, -137.46169438297426, -170.9925272117814, -155.52108262860872, -114.03678607633721, -151.96721426437503, -150.11596077939046, -153.84624096388129, -196.26132183830973, -152.63829934250106, -148.6356274438162, -134.13332804751258, -108.57755684964562, -148.81212601283582, -189.11226308445876, -187.8238686260563, -171.81248944077143, -122.43147831789858, -137.9274125896144, -152.09833154481157, -145.57942097254974, -119.80913389408113, -164.1003961997477, -199.36966066929838, -188.33817854448884, -141.89498352627294, -197.1556367127276, -173.6897955631255, -123.70501546778618, -182.13569565755853, -129.81257500991748, -165.02249913040782, -124.0396276520225, -151.523537938702, -135.9479045404644, -128.50694149753423, -137.53098447264, -123.68807724660667, -163.0216680475472, -154.23623572527302, -152.45346255565659]	[338, 256, 258, 260, 267, 268, 269, 271, 22, 24, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 46, 303, 306, 320, 322, 327, 74, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 108, 375, 392, 142, 149, 154, 162, 166, 176, 179, 181, 186, 192, 196, 201, 202, 203, 210, 213, 216, 221, 232, 243, 245, 249]	109.105	18.533104307874577	1.014167859845536
9.961920948893097	10.80574072537648	-91.48262770011144	-91.87902873228671	3	203	g_ue	10.280512037174349	-81.45417139851824	432.0031324435441	675.8472576523088	1.6	667.1570129116858	537.233101341195	4.661961448775706	-9.083314060515022	5.776539614940579	-88.93363595416604	-100.90164905398449	1.0	0	23	-200.0	-100.90164905398449	[-103.64331402355279, -141.22735304617262, -149.31197239446215, -149.2384204378788, -135.36521611139835, -165.186525485712, -159.38029857522702, -177.14112242105213, -172.00134796218526, -176.6068448814557, -186.50524554686422, -131.3251464690191, -162.61600085054692, -161.27654946925725, -175.95515724299622, -147.06838929838344, -176.32345239727854, -142.33994672991477, -185.36484712677304, -119.29308629613527, -146.37441591965958, -118.22312797887541, -156.89487654582234, -182.87378208201827, -157.65535150943117, -198.68315125375705, -178.59035108684097, -141.10652503598598, -167.60120460287607, -178.74641105192063, -156.4610766959514, -159.73491513789287, -117.9181266863374, -164.56726165815556, -133.93279817084726, -137.1721879659955, -147.11235048611792, -177.2260479526634, -153.2288723581317, -180.72770908590763, -155.7865575750853, -191.39148125624826, -150.7250351787801, -199.90403614969864, -191.59692911523302, -152.81277304804948, -172.82868120762407, -166.01969968636215, -115.5617612767705, -171.86657875621958, -165.08772110333214, -153.7378365397633, -192.80341771733538, -155.95183570482095, -174.95988002388248, -141.2427829048735, -104.36596755436125, -123.57965796136943, -159.48281955742317, -146.03238519668142, -178.64442168626508, -145.98047514684882, -159.44587885828176]	[245, 256, 258, 260, 267, 268, 269, 271, 22, 24, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 115, 375, 376, 392, 142, 149, 154, 162, 165, 176, 179, 181, 183, 186, 192, 194, 196, 201, 202, 210, 213, 216, 221, 232, 243, 249]	110.11592448971088	22.72339691009683	19.254145789018025
9.517940841331123	12.810718818326876	-94.7906034641492	-81.63686971755104	3	245	g_ue	12.160686324446251	-81.32936759283976	256.07361671571806	354.7644887115476	1.6	667.1570129116858	537.233101341195	4.661961448775706	7.936904148104982	7.353432065371931	-81.45397050973276	-104.34347984909544	2.0	0	23	-200.0	-104.34347984909544	[-105.0711154999275, -159.20485054468952, -128.99302104372728, -120.4485256893429, -118.16282173209693, -158.23324503918076, -131.78931871796382, -187.85859195692896, -198.4836620718786, -181.58665967502586, -162.02638269237679, -121.78522986112998, -144.17961361844843, -154.22741629593477, -175.9085006421672, -150.04965346757334, -178.94891722554675, -160.71395765065915, -195.48821076648014, -118.07306154056549, -184.35596705649448, -113.03893131581458, -164.60445748679032, -159.8380896598661, -156.80722315700453, -197.69129420933263, -168.92905707139732, -116.08223933080137, -193.95356300587997, -180.21413916719442, -154.5037268387539, -161.19701657304694, -91.33327873579404, -129.5324645086859, -126.10349668505532, -133.6782837709721, -162.91351326979637, -163.71223835835974, -164.1311543034214, -139.33641017864684, -157.59791968306683, -168.9904648075259, -138.28445275055006, -199.99569713786983, -199.97440856881823, -153.64839713977779, -160.64619276036896, -197.34731482081423, -144.3559359018521, -188.70419962631402, -153.14403117505412, -164.68539806563584, -187.29133314354527, -154.1784261895374, -171.62014719542498, -136.92225500777556, -128.05622949826346, -137.63458288335914, -153.3455364434811, -126.82833620910554, -190.9821159710486, -148.14389104016107, -172.2734495653344]	[203, 256, 258, 260, 267, 268, 269, 271, 22, 24, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 115, 375, 376, 392, 142, 149, 154, 162, 165, 176, 179, 181, 183, 186, 192, 194, 196, 201, 202, 210, 213, 216, 221, 232, 243, 249]	123.115	19.77129997905992	7.9828992288247935
9.790785772667093	9.82661983915014	-121.66643008675928	-102.85305623942956	4	183	uav	12.485568667943188	-84.63834891551342	215.1315608542245	308.3754976599099	60.0	182.1583009917981	552.1502411847555	3.029258919943998	5.567	7.82168503378298	-104.93842787913955	-106.89295330074546	1.0	1	22	-121.66643002301768	-107.04010781280302	[-134.55636047095695, -145.09187069925582, -179.63795745405525, -166.26674847133214, -161.21546893235092, -154.7621503255361, -137.28615265974807, -166.47580091651912, -178.66942011199228, -199.88395002737857, -182.76671490988673, -147.62729827374326, -150.6814929018753, -165.05043912861538, -166.77989676590826, -144.84751586330015, -143.64266440842388, -199.7791826938628, -174.62470510864958, -181.34045161088858, -199.4879389354261, -125.09230297221737, -143.4570038863603, -152.96456557342094, -141.96324353649078, -131.67198422476946, -131.11062032917997, -173.82226904466424, -170.94678763157913, -162.9918107894613, -199.06703017413832, -154.82417116467204, -177.5978223161211, -180.3523472196289, -179.95476183652514, -152.61395609302204, -127.13768341973464, -138.63820213250972, -179.4920637527187, -148.41009601957168, -159.04330437704428, -167.84191714345272, -160.46047663871383, -150.2436620885771, -130.46836165796088, -122.21626041462139, -189.3445437165853, -180.37639069993932, -196.29126886960978, -140.0753504302676, -187.54003515857576, -140.0871582875396, -181.0562806313485, -178.17050898510004, -167.8284754954998, -138.76005168078385, -117.82714469560405, -141.314787851321, -186.18648496657713, -133.92823887852796, -149.54376070086184, -169.9618628400154, -173.45272672980286, -147.44783599342685]	[181, 256, 258, 260, 8, 267, 268, 269, 271, 22, 24, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 108, 115, 375, 376, 392, 142, 149, 154, 166, 176, 179, 186, 192, 194, 196, 201, 202, 203, 210, 213, 216, 221, 232, 243, 245, 249]	109.4385757446289	21.15023970945213	18.231478672623098
9.264967073214166	9.412480900091992	-97.84297978219088	-102.61962608910406	4	181	uav	12.889931624193418	-85.4568508108218	520.364742393136	666.0507390763834	60.0	182.1583009917981	552.1502411847555	3.029258919943998	8.297	7.600498020462031	-102.71806149825308	-97.81069787725168	1.0	1	22	-97.8429797819266	-119.11508040142505	[-110.32854844544984, -160.6800898656796, -176.72265609595468, -171.6240145910987, -147.7282677090692, -142.54933125550326, -167.35208548661166, -137.95089274384316, -190.0386889849034, -198.32322592586917, -177.14315725003127, -140.34995262204762, -149.99684311522049, -163.74350018175068, -179.2778729804172, -162.72288171573257, -134.5779789974888, -194.20208925634444, -188.2927570811029, -177.5953542894857, -190.8221293472803, -126.70424592982667, -165.28090194516142, -134.72598294112123, -144.6479516321165, -126.1098661087638, -148.1878814505364, -153.68985271086046, -184.4716019507155, -154.52586203112008, -180.4993912586624, -181.7160435794041, -177.90328092021085, -187.98179889999074, -164.3396043497434, -154.03838975675885, -136.1982878180751, -157.23924170592306, -154.60733078185282, -166.2961410192979, -143.92146054301293, -162.09837193728862, -154.20379320364003, -158.171000960022, -137.2774967767589, -139.5803761335665, -168.04557749388385, -159.81634814402884, -172.7774446857828, -163.22578834797542, -193.40302118800292, -168.0083828622541, -199.9669388354107, -183.64527496292203, -164.20625214288847, -129.39269884163107, -115.30002529638577, -169.49438327299194, -162.25069708494777, -147.72007532355343, -172.2968322909603, -149.07205273654193, -171.9596292244769, -139.0149072266853]	[183, 256, 258, 260, 8, 267, 268, 269, 271, 22, 24, 287, 288, 289, 31, 33, 290, 37, 294, 293, 45, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 108, 115, 375, 376, 392, 142, 149, 154, 166, 176, 179, 186, 192, 194, 196, 201, 202, 203, 210, 213, 216, 221, 232, 243, 245, 249]	112.55268096923828	22.129419271486338	17.621164150427994
-10.519544667263958	-7.791885783338827	-82.6302003920142	-100.79049364753988	5	165	uav	12.655367757911296	-102.4266536279705	712.1740063083427	183.57658500334807	60.0	169.6435522899735	965.0242450817582	2.1536655503638675	8.345	7.75412820790053	-82.57517317323754	-108.61011038605376	1.0	1	23	-109.67357691945789	-115.24160333433085	[-94.66234307788153, -176.98476062843952, -158.977503889576, -187.68132271296827, -177.8676481571452, -132.52309394393876, -151.62730412111935, -178.86515286052597, -155.66417883254388, -186.39007804932737, -135.49292049703394, -138.7506620772967, -158.7664509850971, -163.42795843526687, -197.03853672693748, -176.2924007770138, -179.67477841326337, -152.65140591519406, -162.05575795666107, -151.95319307466525, -182.13210801227092, -151.63658522831201, -177.82486515824917, -140.93086614965654, -132.54549163888018, -180.04660272240912, -166.3957226949929, -181.19606948030594, -159.49970539784542, -197.81843803585045, -178.15241343004175, -159.69770924875476, -163.04060831675318, -132.23379259808624, -170.815649400446, -163.50431648504997, -118.54394084265141, -147.47764547869613, -175.22319991758647, -151.6287365886653, -114.34332105661926, -148.41823155716747, -149.79297657875398, -178.1734964854186, -186.67938223023737, -136.59411726509097, -130.61944860459505, -167.04243454939783, -121.71271203825003, -175.10251641301406, -182.92133126417986, -196.59628884586613, -187.9825084537411, -199.9129054763539, -199.21676502601684, -154.05551870737443, -148.83475320105154, -144.14234050307692, -117.2107341732208, -128.89451296217186, -151.97309130174105, -168.5304005749851, -182.45323248146326, -153.55270865363286, -151.7717540467255]	[216, 256, 258, 260, 8, 267, 268, 269, 271, 22, 24, 287, 288, 289, 33, 290, 37, 294, 293, 45, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 108, 115, 375, 376, 392, 142, 149, 154, 162, 166, 176, 179, 181, 183, 186, 192, 194, 196, 201, 202, 203, 210, 213, 221, 232, 243, 245, 249]	115.54940032958984	22.269461684620936	-6.3936854395828915
15.001299862877415	15.10977775028357	-113.98596008444548	-98.05902657095017	5	216	g_ue	12.032142685994394	-78.90176502243119	353.0484339193993	841.7360353797824	1.6	169.6435522899735	965.0242450817582	2.1536655503638675	7.903733253304304	7.564937264496053	-98.9617832856782	-104.77053711289058	2.0	2	23	-104.79793848372364	-126.78435059855347	[-126.64132764194795, -159.37897147330088, -158.31407221614177, -161.38099501764225, -199.9726676078996, -120.03885379424604, -134.41848160921364, -153.77480208864387, -151.34148112371622, -199.00225094150753, -170.6382100227322, -154.10169780683157, -199.16600032279305, -146.87868383250736, -190.78935020266596, -146.57879511903505, -155.8657849474546, -147.7097272535327, -171.64090235388161, -143.0840139523458, -167.28422287305193, -151.01450450782318, -145.72020456648406, -123.18850037400587, -172.4445106945907, -191.1223510958138, -166.17347487562571, -160.30548156077708, -142.88650485934963, -198.79389713989292, -160.30386897761443, -121.91494332619293, -191.6573803314054, -115.88352582872398, -169.10550502012433, -157.09252641516082, -125.20616740268535, -172.48036046496986, -160.01447925810666, -148.6169723030115, -127.92597570281573, -129.47876562656546, -145.129135139426, -188.77854138912454, -185.53614178807936, -151.62871430874804, -155.526901034458, -161.57736471962005, -117.39500408914313, -179.55208169452263, -171.72445894196372, -199.9891527675615, -199.81420298319728, -199.96207336559596, -194.06296921653365, -122.59843576210653, -167.78545305902833, -131.15235674072227, -116.68927160393716, -119.26037047881366, -154.25137323879244, -138.89678571237457, -158.3809779337613, -120.00996802233018, -169.45706499807528]	[165, 256, 258, 260, 8, 267, 268, 269, 271, 22, 24, 287, 288, 289, 33, 290, 37, 294, 293, 45, 303, 306, 320, 322, 327, 74, 338, 339, 340, 86, 343, 350, 351, 357, 358, 104, 362, 108, 115, 375, 376, 392, 142, 149, 154, 162, 166, 176, 179, 181, 183, 186, 192, 194, 196, 201, 202, 203, 210, 213, 221, 232, 243, 245, 249]	124.763	20.08340468839836	22.178259647126175
