SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-12.470369079090888	0.4286998848635903	-69.53964244103788	-82.17282241077493	1	62	uav	13.37175520533922	-94.922455407196	165.54997720123032	584.1944359919897	60.0	241.1271809627866	750.9304904145749	3.9258797433533936	6.253000000000001	7.141128863147266	-100.3067795685339	-69.31248188137161	2.0	5	30	-69.53058075626623	-82.41238382557131	[-82.391688358132, -187.8902029221423, -130.63467921170746, -117.48521579295729, -140.16315406416348, -97.63188462180536, -129.30911549927717, -176.60291876017763, -138.98165619689297, -151.6124915081398, -143.5899529843452, -148.4240377127158, -145.4640211071843, -143.97088683302795, -170.47922360350918, -155.8308358074731, -162.8207117127668, -163.21837005845225, -146.88164619017482, -109.01714235191378, -139.23602130777252, -171.61260679127835, -138.85705086952336, -131.7810498338876, -163.84836957089846, -144.8542617151963, -167.86108902041832, -192.60802125691725, -157.1257308294082, -130.41214345926434, -196.79569823074874, -174.51615429276885, -125.5883854431045, -169.36035413882968, -146.32678026340903, -174.13482003142212, -113.96590275331782, -141.64617414673555, -133.43825893463838, -157.31697545309942, -172.18516799888243, -178.29637712122275, -158.13473782227726, -153.88503923522237, -142.04865888622945, -163.9339163650701, -197.45100454266176, -127.35557868143309, -176.26619195955806, -152.7221254924825, -150.70503157135244, -173.48104121172543, -199.38251143852517, -142.1901005665647, -143.65324395373506, -132.4975182895088, -143.78953625017687, -142.78383181696051, -156.4958117988485, -199.32084354540063, -178.2662410976949, -162.66995338427634, -161.918325782367, -108.96794794362613, -168.60768382643926, -115.80711332181522, -116.20743099529845, -151.42462068934367, -130.3589770616544, -148.97528289230655]	[75, 3, 262, 20, 277, 23, 282, 28, 284, 286, 292, 293, 295, 296, 298, 43, 47, 304, 307, 52, 53, 56, 312, 315, 64, 321, 322, 71, 329, 336, 85, 87, 92, 96, 354, 100, 101, 357, 106, 362, 365, 110, 369, 371, 373, 374, 120, 121, 378, 124, 383, 128, 133, 136, 396, 142, 144, 158, 166, 170, 173, 179, 193, 199, 216, 219, 239, 242, 244, 251]	121.85655975341795	18.116572444832304	-9.355540645557198
8.63366511811165	12.439757645682477	-81.55070020185677	-87.23065007354263	1	75	uav	12.852045917101654	-82.39168835813955	943.8653750263278	773.0460225649592	60.0	241.1271809627866	750.9304904145749	3.9258797433533936	5.176	7.614156630719126	-106.8900784303513	-80.52130828473707	1.0	4	31	-103.0539032436146	-80.5456157470775	[-94.9224554070611, -185.47683185932797, -148.93973194341652, -119.39696343738733, -127.1165330378485, -102.73787051464589, -134.92870469589448, -171.43122291736682, -134.02930293161535, -161.60160690456786, -146.62930121436327, -154.97277169160174, -154.25784597220064, -154.282061305914, -181.7080974037636, -164.68025170301252, -159.49387420099197, -171.1314879359391, -147.91370851734803, -115.76242153669133, -145.0400321847649, -175.41495024336345, -145.40653815493505, -131.3733677450855, -150.05108351330975, -152.6897420402682, -164.9763108444908, -191.59532777563408, -164.546545284878, -133.45224372265952, -197.43206739140595, -166.57648647919854, -131.11213540693132, -169.13289199971672, -150.31495056939323, -169.55159738861295, -126.47255107063904, -139.0962027925563, -136.91667542503373, -177.72207135882246, -174.90552330560732, -194.3046341065509, -151.700639299108, -147.64500967649772, -149.85020962415993, -165.68996450567454, -198.67967693963902, -134.80713217339408, -156.38359011570148, -155.76879628934245, -140.24954489568862, -185.51551939903166, -199.5591614897286, -159.89039943854908, -149.21599847500525, -140.93384105919097, -143.16708170079056, -149.36213152655847, -157.30819984292654, -199.99009702572982, -191.67673640906435, -171.08165529226258, -175.1568037819652, -113.02450182322652, -179.41636909571187, -122.92548245706405, -125.48954138863705, -159.38446612371953, -131.25316813312423, -167.64513120246764]	[62, 3, 262, 20, 277, 23, 282, 28, 284, 286, 292, 293, 295, 296, 298, 43, 47, 304, 307, 52, 53, 56, 312, 315, 64, 321, 322, 71, 329, 336, 85, 87, 92, 96, 354, 100, 101, 357, 106, 362, 365, 110, 369, 371, 373, 374, 120, 121, 378, 124, 383, 128, 133, 136, 396, 142, 144, 158, 166, 170, 173, 179, 193, 199, 216, 219, 239, 242, 244, 251]	111.03094482421876	13.792536848768751	5.613760010110232
20.213931181738975	20.362670839535923	-112.98611553675951	-96.65839391959898	2	166	uav	14.213294494052784	-75.83002374123723	141.78733495053896	975.7727754074102	60.0	260.59219175939995	122.86250045691304	4.825598571680569	6.853	7.862608195416321	-100.6068117054617	-98.73147056804866	1.0	1	30	-109.502073811782	-99.1112894331678	[-121.40658434054811, -158.70684773690257, -183.96891912787535, -154.09356321713955, -154.90598156975625, -127.74085777356483, -194.78088480353634, -137.16142461643733, -142.80662698482604, -163.9444875513941, -146.69415286581926, -143.09798113583247, -191.40995964482937, -152.99737424360353, -193.33021579038035, -199.9983047319208, -159.48780233215308, -146.3676222763521, -166.66522418136637, -199.23007506409556, -148.56568562640874, -134.70200735375903, -177.336866170706, -183.63350411152481, -151.1697081232516, -133.06615348637087, -131.96657607962632, -167.97492127749382, -182.42807832104833, -145.5581174569029, -162.30584789759743, -165.21186690435312, -114.4657921404621, -135.6843931663601, -167.65550072324868, -170.60777066610538, -163.88214105658886, -150.4959875988345, -160.54550112845502, -153.19289829477623, -116.54699930397051, -123.3224191503381, -169.02763018135434, -119.35621366668066, -189.54979884738424, -199.93353833110547, -126.8197593317167, -162.7691540556952, -123.07292797141454, -187.75597289632046, -140.97077042895882, -179.96629288850212, -175.0051875092874, -175.47052692403767, -168.14800660391222, -197.96147085173234, -198.49643916015796, -165.77337924511238, -159.181731442248, -168.4050854894434, -154.41256639572077, -114.32374989902384, -142.69338919764556, -152.67800069750714, -153.28474782967228, -162.00239369925978]	[329, 262, 277, 23, 282, 28, 29, 284, 286, 32, 292, 293, 295, 296, 298, 47, 304, 307, 53, 56, 312, 315, 62, 64, 321, 322, 71, 73, 75, 336, 85, 87, 92, 96, 354, 100, 101, 357, 362, 365, 110, 369, 371, 373, 374, 121, 378, 383, 128, 133, 136, 396, 142, 144, 170, 173, 175, 188, 195, 199, 216, 219, 239, 242, 244, 251]	107.28083038330078	22.6830568171243	28.434619589706998
1.927021394366221	1.9732513887203995	-109.79197527268816	-102.4143930118174	2	329	g_ue	8.420468863828797	-88.42661756182878	777.6384535721636	533.9468043825254	1.6	260.59219175939995	122.86250045691304	4.825598571680569	6.956208060749924	2.4508497114479546	-105.34557686007022	-104.12960009160216	1.0	2	30	-108.77048841735096	-105.95717130029256	[-124.00526965751867, -167.87186301734152, -197.66135981482938, -154.63664169215224, -134.98212704976777, -132.59641377481205, -196.7642813191103, -157.74070357028702, -153.29795237439012, -177.92279268762672, -165.34091348160356, -137.46230086203047, -166.08420103684924, -168.56821028861924, -194.09236739225156, -199.96595771107368, -196.36840326424056, -171.7105012850933, -182.2911843605776, -199.99793425110457, -189.04843999656148, -128.18279367959175, -198.14651898694112, -188.351885862934, -164.1913809450111, -133.90198195052923, -141.9046420747505, -169.20342087679532, -198.919477919352, -123.97085069856105, -177.11290598402442, -134.26119213146626, -141.55969058559617, -165.57362635128646, -180.66767284345292, -157.0212777929397, -175.95777745903675, -174.06556443831926, -169.81052695614056, -184.4296989825893, -120.14644532762543, -124.32248704899287, -171.88012760963596, -141.32459308721462, -187.4986534525829, -198.33352566800892, -150.7382744859223, -123.75683416238034, -129.12759482077078, -192.33396024111795, -158.6022736110146, -176.09170768104508, -179.30735871759538, -183.94386649534863, -194.57956016286684, -199.16634867510044, -165.74376126094523, -194.6740605276009, -163.00926855916566, -178.0889654065154, -151.54556811030457, -123.81704103794732, -140.5445513603309, -139.26503116638338, -164.53205964171514, -132.60094832596664]	[166, 262, 277, 23, 282, 28, 29, 284, 286, 32, 292, 293, 295, 296, 298, 47, 304, 307, 53, 56, 312, 315, 62, 64, 321, 322, 71, 73, 75, 336, 85, 87, 92, 96, 354, 100, 101, 357, 362, 365, 110, 369, 371, 373, 374, 121, 378, 383, 128, 133, 136, 396, 142, 144, 170, 173, 175, 188, 195, 199, 216, 219, 239, 242, 244, 251]	117.43806741560236	17.215849845035084	10.575404674065474
7.171481707534326	12.298158106479534	-78.84013143957692	-89.06590154183577	4	96	uav	12.785136707288316	-82.46637868752916	999.5597029177782	903.0518323180488	60.0	835.9537202715253	853.2375747227536	2.9497878377157303	7.800000000000001	7.610406257673304	-78.79543281996598	-89.56699870967036	1.0	6	30	-89.57261843464053	-118.45050073496787	[-90.26703601185733, -153.96306534454337, -126.53731533838986, -199.14458684182307, -146.1329892446903, -140.36006489614238, -188.5354370148405, -141.21411577123806, -151.21804173873153, -121.19039551900075, -196.53952346756932, -143.86279025730977, -175.08601831868162, -131.03338642868746, -136.1904126046829, -141.5986748882725, -190.65634064906416, -199.9622726272171, -158.91665098878855, -140.18614727614155, -196.20644888300902, -176.83971727926627, -138.52069282105103, -170.85770539122663, -152.52174392204626, -178.57950344748775, -163.01181958425707, -123.01462951744726, -112.20926370348471, -199.99942498492092, -135.7660891217035, -151.13546979728386, -105.38682102945123, -198.2297313736822, -176.7673761943354, -160.29843113712516, -142.08965812553615, -155.26392871547336, -190.20277805340987, -183.24008056437575, -174.70888135679246, -136.7452518453408, -170.83997698401174, -177.2355330082545, -167.8422852616426, -126.22468879646792, -143.1965926739268, -199.9992070479951, -197.53461855356647, -153.76103134407282, -198.44858098689582, -123.61724882378428, -154.51649458606005, -199.6723617379672, -177.84864917510095, -135.77063587056264, -154.14868254623073, -184.8366848687313, -197.37086197550408, -168.0991144321163, -170.46889256665713, -144.38953469684353, -141.81320261388288, -143.57329169621482, -110.491570065045, -157.07767301283783, -143.0553582281892, -140.36734519775484, -145.17538076601988, -163.73034264305954, -120.38012650578756]	[365, 3, 262, 20, 277, 282, 28, 29, 284, 286, 32, 292, 293, 295, 296, 298, 43, 47, 304, 307, 52, 53, 56, 312, 315, 62, 64, 321, 322, 71, 73, 329, 75, 336, 85, 87, 92, 354, 100, 101, 357, 106, 362, 369, 371, 373, 374, 120, 121, 378, 124, 383, 128, 133, 136, 396, 144, 149, 158, 166, 175, 179, 188, 193, 199, 216, 219, 239, 242, 244, 251]	106.5124053955078	21.44225538828611	7.070485245626951
13.787474500338844	15.621194788159968	-101.61398479016329	-84.86570627629932	4	365	g_ue	11.426904572326588	-77.785109870887	359.58123672604034	122.06898269479404	1.6	835.9537202715253	853.2375747227536	2.9497878377157303	7.659030566690324	7.206176821677268	-84.92594626674264	-99.43517732681389	2.0	7	30	-99.68486800498124	-111.96324435082371	[-114.39912148549257, -171.20171325403592, -118.60478211965159, -199.87497676369674, -135.31241001119037, -163.95676996769254, -158.53465545273403, -145.60704082906403, -175.50210168235895, -105.30458353976331, -199.39480539854472, -138.98046499568227, -170.17513639593716, -141.8644673803707, -158.71884233508624, -137.02554199428602, -199.6656827017858, -195.46350514831084, -168.90913054011247, -148.51403469721336, -199.9947318322666, -170.41014454438, -121.16719955627799, -151.48218558623446, -141.83306749761155, -183.41037234836122, -171.42913305778274, -135.02737978083366, -118.51973526338348, -199.9955725353848, -126.964549772495, -117.70190176965174, -122.86805916616096, -176.70712068377958, -193.32009324146188, -144.6110641497948, -139.54633365437127, -184.69671393079858, -169.77406893610234, -199.99470154631717, -172.66224435762862, -150.68522495729061, -161.70628206057432, -186.49333587883035, -149.91813321892727, -123.86848561895219, -140.4927428147168, -198.15040713073057, -193.76394897166446, -143.10519259107713, -199.8559083646265, -97.85462813908833, -140.23444566801575, -195.86431258123892, -157.00670468159524, -105.29083873001044, -129.51628950340054, -160.7347516151409, -184.6935385888025, -190.2901392888163, -171.16303133935176, -134.2064457261265, -146.32315617404987, -154.3102707499848, -129.33336193700228, -156.39441481009828, -134.87801457770357, -184.20628192816721, -143.33544950493817, -135.88722882960727, -142.50301077731655]	[96, 3, 262, 20, 277, 282, 28, 29, 284, 286, 32, 292, 293, 295, 296, 298, 43, 47, 304, 307, 52, 53, 56, 312, 315, 62, 64, 321, 322, 71, 73, 329, 75, 336, 85, 87, 92, 354, 100, 101, 357, 106, 362, 369, 371, 373, 374, 120, 121, 378, 124, 383, 128, 133, 136, 396, 144, 149, 158, 166, 175, 179, 188, 193, 199, 216, 219, 239, 242, 244, 251]	116.15281848080024	21.945843770450093	24.104139513498293
13.113796686595848	13.574406659684383	-102.88798348995698	-91.81844645167514	5	374	g_ue	8.428390585296288	-76.83338401233227	92.39950105009744	204.3852354906276	1.6	6.188745946295149	630.6956074704061	3.4139811493812005	3.1862741671469115	6.894377069664177	-91.58764583267408	-108.09119957285608	1.0	0	38	-200.0	-108.09119957285608	[-114.45625922780906, -152.19123153380883, -142.5972821683189, -197.8022960336121, -166.20505173006677, -199.99096390137362, -155.89934744859096, -199.5972875625908, -156.0255416298585, -165.61111130018799, -154.61850298073603, -131.82885725934725, -102.14007430257516, -170.14299693431295, -163.07557840535196, -130.67684048638625, -175.10197384080078, -196.13403299465978, -137.41469487291025, -145.92423747734085, -122.24128364318616, -199.39814325574457, -199.98050679639465, -144.1600922795227, -178.95690734540608, -195.43236487846443, -181.81092085920426, -148.86196601315993, -163.959368983999, -199.99867780435378, -198.64767412108182, -178.80162239333941, -199.99505378264925, -172.85575333071537, -177.70338933607667, -131.3081032464737, -149.80479410439193, -199.99769890000425, -161.30670906071873, -199.9138107887475, -152.0939744820021, -127.71236063144448, -157.35961969153982, -159.13066640617058, -144.40656906788212, -135.29802248462937, -199.99351638323841, -199.9425469391558, -171.95865696782946, -171.4354338858231, -158.91448376872088, -168.03014341253456, -170.0681095427382, -163.32360433238648, -126.31442187845188, -199.99585225222685, -199.32891861376478, -189.53165070766363, -195.21082812881005, -181.5541295364335, -197.0800501959098, -199.35363974278178, -199.9963510869105, -148.80473092522914, -155.0269205106119, -149.93820061927462, -131.82330574181506, -186.5785506703835, -155.27099958995282, -169.28957407234225, -158.8844338829493, -173.65608805579848]	[296, 3, 262, 20, 277, 23, 282, 28, 29, 284, 286, 32, 292, 293, 295, 298, 43, 47, 304, 307, 52, 53, 56, 312, 315, 62, 64, 321, 322, 71, 73, 329, 75, 336, 87, 96, 354, 101, 357, 106, 362, 365, 110, 369, 371, 373, 120, 121, 378, 124, 383, 128, 133, 136, 396, 144, 149, 158, 166, 170, 173, 179, 188, 193, 195, 199, 216, 219, 239, 242, 244, 251]	114.16182372126474	14.625902910736457	16.169546673861714
8.796628221227493	8.958424619079992	-108.8207701150388	-96.42988632549476	5	296	g_ue	11.568275749969484	-84.58925121760987	225.69812585335103	247.24088286446167	1.6	6.188745946295149	630.6956074704061	3.4139811493812005	7.906415215877029	0.3382636091483407	-96.9657908842578	-104.03059160580064	1.0	0	38	-200.0	-104.03059160580064	[-117.24916067728357, -143.19962943687113, -134.02131495562853, -199.9778838648379, -173.1903937131591, -193.71259173691146, -125.63533942398257, -176.27309154636237, -157.8423134101365, -163.17797646386248, -144.51197152549636, -137.06646458163604, -120.38534011772511, -153.18830946997755, -153.76398019003864, -123.68918930105723, -139.5395528010929, -188.10382675792545, -112.73615253180321, -152.0790826199389, -131.87295633707583, -177.70819969699664, -195.13645920138455, -149.1366719709522, -166.58931938415364, -194.60454715787395, -159.228726517855, -134.340003758948, -136.30786204031233, -199.94736279810678, -184.2777572112195, -161.39915673927422, -197.0832490629001, -172.8555618100005, -152.2797116695762, -117.38573619685921, -154.993653991225, -198.20161574639442, -163.3367784953742, -197.60740756039655, -138.44970612507282, -153.26795022498112, -161.83784388007308, -150.2528884889232, -147.31019249497953, -160.13958791239108, -188.7732708735953, -196.30353243680702, -156.22312704828278, -136.15897942251476, -153.1989963088244, -162.69287747486345, -168.43438987288923, -150.325027023276, -109.39566210139154, -195.93752530998165, -198.55290648926103, -196.40994980918296, -199.99979057482403, -195.47711281260288, -183.54466624114127, -198.98884887871102, -198.5029265138524, -148.04045246956312, -156.22353276221477, -135.0774586335705, -127.1635236714453, -159.4968099332557, -143.70500341830012, -171.75534297943668, -124.28395314733356, -189.5117474945708]	[374, 3, 262, 20, 277, 23, 282, 28, 29, 284, 286, 32, 292, 293, 295, 298, 43, 47, 304, 307, 52, 53, 56, 312, 315, 62, 64, 321, 322, 71, 73, 329, 75, 336, 87, 96, 354, 101, 357, 106, 362, 365, 110, 369, 371, 373, 120, 121, 378, 124, 383, 128, 133, 136, 396, 144, 149, 158, 166, 170, 173, 179, 188, 193, 195, 199, 216, 219, 239, 242, 244, 251]	117.247	20.704608893331688	17.62135647793125
8.108795632272049	9.790538389244546	-112.24893304437413	-85.2403149158198	6	158	uav	12.628911472644369	-84.81777317012019	695.675375628587	614.1071231869298	60.0	664.3160278780363	291.05654029925944	2.3565095561033496	9.29	7.842157669173536	-85.35239535666943	-100.85194720613772	2.0	2	35	-105.92188786525098	-102.47086377958249	[-122.27246100207779, -119.08450288707066, -100.9667695763845, -130.451796104667, -199.7019989180419, -154.6158369725883, -141.94070009278295, -197.31843393602983, -122.14261876612068, -127.94397380062372, -162.27123897134632, -146.2919779908016, -166.11354791586766, -149.9448517000396, -141.4021092114474, -126.64137952077114, -143.5142123698878, -199.8877604341406, -184.85898494568517, -124.82041841088665, -131.96032523529038, -132.8573187608144, -170.63664605105015, -155.76336038054322, -142.44219454476269, -120.42654486125079, -121.60404196357574, -144.0641361415761, -170.18705096003202, -156.72571968152008, -130.28100609047164, -196.57900344457016, -172.81597134720903, -189.2275124831678, -132.2083993593151, -198.51120803134663, -185.05021462070343, -141.61670156804502, -176.01216147928267, -133.9386715670599, -168.17320154896723, -143.19877020631603, -162.99708022682296, -151.70705273669375, -146.26749713889575, -96.69839819112195, -125.67219945567774, -191.22117163114615, -148.03929681175072, -174.18119946186036, -137.76141782280283, -142.04143888104338, -162.03097033663568, -157.81591202836762, -136.31262666223932, -131.96772250798824, -162.5123418125359, -146.78956480774897, -132.10927743959675, -147.52894280387378, -181.5585933832752, -139.299579915239, -199.99952942823109, -161.4810240077029, -199.25417491758122, -199.3441088004733, -162.68432131305272, -134.9695796045128, -163.40769524279085, -126.11781522417651, -159.8761247314038, -170.28886301163692]	[251, 3, 262, 277, 23, 282, 28, 29, 284, 286, 292, 293, 295, 296, 298, 304, 307, 52, 53, 56, 312, 315, 64, 321, 322, 71, 73, 329, 75, 336, 85, 87, 92, 96, 354, 100, 101, 357, 106, 362, 365, 110, 369, 371, 373, 374, 120, 121, 378, 124, 383, 128, 133, 136, 396, 142, 144, 149, 166, 170, 173, 175, 179, 188, 193, 195, 199, 216, 219, 239, 242, 244]	126.36576080322266	17.636275755345544	9.32364388243908
5.748481423020948	6.837760615342361	-102.69379290885726	-87.56103320567718	6	251	g_ue	10.023528030991182	-85.1651675023692	962.9400629140916	39.01196126741557	1.6	664.3160278780363	291.05654029925944	2.3565095561033496	6.331148574733171	6.4162143382824	-87.76268650264855	-98.75051954652297	1.0	2	36	-104.0423320045685	-100.27280592304832	[-115.3227043667087, -117.01801762235664, -127.59559844912187, -140.29568030305322, -199.98763446100028, -139.12161890600876, -150.24613934068302, -199.72051437182893, -168.98273387832404, -122.30143492783981, -168.54022054773588, -144.88832328232928, -150.85002306173283, -147.9641945789726, -159.75723505715163, -141.24781620886912, -135.35055784535575, -199.07623082197827, -185.51634356052105, -154.05307724864983, -139.57760196911212, -111.10460673069622, -196.824346729818, -133.77323541174783, -147.82211585873574, -124.57116441457258, -128.5267779469268, -140.9851333486645, -169.72518134574682, -139.07502837344904, -156.7793093857156, -177.6877585836203, -178.41895632249782, -189.11882080768495, -98.20841289961484, -175.76343611525516, -199.2536145413442, -151.97638437637406, -198.38624889729545, -142.71510795534743, -157.79702990717183, -155.9187654884525, -172.765988054194, -145.14005396908243, -165.37641478991185, -104.15540256798499, -119.630936534737, -196.64068970803083, -134.68908228238843, -143.52935628775862, -129.45614117293644, -139.92443142894868, -172.8886865456878, -182.32805107426034, -138.53717420007814, -132.12329484874482, -179.92679485173346, -149.99101494622036, -155.4835080057794, -161.45836979917368, -193.5502173121448, -150.69934300650115, -199.9965494280554, -173.20094580982922, -189.94151198028203, -199.9394270287372, -141.5323981051089, -146.7699218265093, -182.74678181886395, -153.87080106706188, -127.38963281256869, -166.79338164500712]	[158, 3, 262, 277, 23, 282, 28, 29, 284, 286, 292, 293, 295, 296, 298, 304, 307, 52, 53, 56, 312, 315, 64, 321, 322, 71, 73, 329, 75, 336, 85, 87, 92, 96, 354, 100, 101, 357, 106, 362, 365, 110, 369, 371, 373, 374, 120, 121, 378, 124, 383, 128, 133, 136, 396, 142, 144, 149, 166, 170, 173, 175, 179, 188, 193, 195, 199, 216, 219, 239, 242, 244]	113.362	22.20961923589801	13.923751517058164
