SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
2.8241445603183024	9.410045533523617	-76.47453272302474	-106.00875767528603	0	26	uav	12.413825033058012	-84.98317958625478	409.387383418172	488.86814953355696	60.0	674.8694700304306	716.4478116458309	3.287444450413441	6.466000000000001	7.391680605757386	-76.46985474615222	-120.97387271483107	1.0	0	17	-200.0	-120.97387271483107	[-88.79386557580644, -193.44442745364358, -120.61490253574725, -195.41239270224628, -171.36174069623053, -199.33780511687613, -186.58102621740204, -169.58749455274335, -171.6078576901498, -197.84205723712503, -199.99768261281264, -151.30826562938825, -152.66110534695636, -161.60479174082607, -179.0522068819056, -175.90649946141068, -153.671897955555, -199.9939931536048, -162.61174784469173, -134.36344019605525, -162.2701243574734, -139.081828475292, -135.20703566224097, -127.65458588021303, -167.6729019238421, -168.17538705422032, -176.31011027374166, -185.35978180022232, -163.4167965508799, -133.15175782123345, -150.72120710612307, -162.71103718334672, -124.41927080627165, -149.74921674854176, -163.3516076725337, -146.39404343415495, -175.21396187457142, -166.76820464731506, -199.98577963458325, -141.8768901510181, -147.916211884357]	[330, 128, 257, 385, 260, 5, 8, 268, 399, 151, 152, 27, 30, 33, 299, 50, 308, 58, 188, 317, 319, 322, 194, 333, 78, 207, 339, 340, 342, 350, 353, 357, 363, 365, 111, 113, 375, 376, 122, 252, 126]	112.37923431396484	16.728275970387042	1.1415299873154336
-4.389974544748228	5.504867363695624	-72.56935455319677	-97.07036722831656	0	330	g_ue	12.319332852814584	-88.79386557583933	31.083670728060508	939.8913790493518	1.6	674.8694700304306	716.4478116458309	3.287444450413441	7.977348118752258	7.181929138839861	-97.09582299081045	-72.5692645188582	2.0	1	17	-72.56935455319599	-119.40307086489612	[-84.9831795862411, -178.51959871641105, -130.88988102700577, -199.5250559796213, -188.8908170620905, -198.93359028483013, -175.37053189796865, -176.0264871459856, -184.24510409626828, -197.37833046173705, -199.99999793695676, -178.775598391214, -147.52156744938563, -152.23216694410598, -176.74838431641732, -195.8765058335302, -146.9297609472192, -199.98914558549404, -144.87859471745833, -153.3326691534193, -158.64949697309805, -131.79750048843104, -133.63021380945207, -125.57505402591707, -185.95619469382547, -150.38667884720036, -182.6476273006772, -166.357913997105, -153.54537880426625, -108.35391921764851, -151.13394003504814, -166.3880241647646, -121.99534617774276, -155.2104698826434, -187.8755855143601, -147.70051305942818, -191.74498229601255, -179.30652989072325, -199.9995904726437, -137.68759848962054, -168.48691894822213]	[26, 128, 257, 385, 260, 5, 8, 268, 399, 151, 152, 27, 30, 33, 299, 50, 308, 58, 188, 317, 319, 322, 194, 333, 78, 207, 339, 340, 342, 350, 353, 357, 363, 365, 111, 113, 375, 376, 122, 252, 126]	137.991	19.145614506056113	-1.643534401507487
8.26537995462499	8.308100143506465	-120.73841342746957	-102.08839610680856	1	151	uav	12.227734392510106	-85.89903433572401	210.3043222547373	103.79796461115964	60.0	787.4318539685339	73.28953349814383	4.513569772205955	8.217	7.198736765146818	-102.99332679937535	-109.0405282251698	2.0	1	15	-143.10799113056396	-109.04223086293314	[-129.62219573991226, -144.49341009680768, -128.88832150351672, -163.2367897364293, -175.87252485208262, -199.99976098214142, -172.80652873504658, -144.08746658491808, -157.42597681327857, -156.0905125640091, -197.69573154723543, -197.66729764842964, -188.46329474659765, -179.56724813207796, -199.99999503043867, -177.4995515081673, -199.43418155059868, -163.30029671570577, -175.92827832673177, -170.1272677597643, -168.30411973377966, -124.1001971693203, -195.89140994075723, -188.07907594394877, -175.82508655602024, -124.68522091069426, -154.70797809183236, -166.07008038724697, -198.7373354597769, -197.05393683305306, -162.81062927912674, -153.30640112705615, -144.63400029944785, -113.62070557526978, -130.4688483854741, -199.11339741149249, -143.18478594436587, -197.252128981552, -153.8935022510776, -199.22744973848057]	[353, 128, 257, 385, 260, 5, 8, 268, 399, 152, 30, 33, 168, 299, 50, 308, 188, 317, 319, 322, 194, 68, 330, 333, 207, 339, 340, 342, 350, 94, 101, 357, 363, 365, 111, 375, 376, 122, 252, 126]	121.8348617553711	19.989281532400746	15.857761293397857
-7.140109759611022	-7.084683549446453	-127.6136281024035	-100.9015982895476	1	353	g_ue	8.88378271055293	-97.94786634671976	113.79302886023446	369.3826074146447	1.6	787.4318539685339	73.28953349814383	4.513569772205955	3.522028708995801	-0.3805769596811376	-101.6064086627468	-109.08498472374274	1.0	1	16	-114.21973516176745	-110.6749376831497	[-139.84135830774844, -141.23568293575798, -154.9449504746213, -152.54072216241664, -186.70812659105184, -199.99688251412636, -199.98540066153942, -126.33379857115158, -146.66899426448043, -127.20242403566158, -182.84663783926226, -199.5690141531901, -175.77213359442663, -171.37512873432198, -190.97355853633604, -142.1488260301459, -199.99797788083754, -115.16546208192241, -133.63430287003493, -175.62171385093018, -125.65148720452635, -139.28313885879905, -155.4409239744534, -153.13758398638836, -165.7885603619825, -157.7685312852755, -163.29330074622453, -185.1450732071869, -197.92148053988996, -180.2707442992122, -130.86294421096505, -132.88188089001008, -144.84568787747565, -122.0691221417996, -141.81745692355776, -163.96511841965648, -124.63676691913923, -199.989235654144, -122.26278328954149, -199.97033338547425]	[151, 128, 257, 385, 260, 5, 8, 268, 399, 152, 30, 33, 168, 299, 50, 308, 188, 317, 319, 322, 194, 68, 330, 333, 207, 339, 340, 342, 350, 94, 101, 357, 363, 365, 111, 375, 376, 122, 252, 126]	114.27545638976204	22.93639671866538	6.560350283587888
-8.144265601257004	1.852031742693427	-72.44172595717332	-110.7798501026945	2	58	uav	13.17711425850348	-93.30448260253044	265.3585652509072	34.3531904099228	60.0	317.0087003311484	67.32457309130635	3.051868137779552	9.49	7.784733481380714	-72.44120492947913	-118.18640941531088	1.0	0	18	-200.0	-118.18640941531088	[-82.42285578651936, -185.7647440591836, -139.4400439661533, -165.7885093442964, -169.68015417068165, -165.3898568376293, -160.55602648141019, -197.83268709773057, -144.94302805705996, -199.99747416938905, -199.9683121148489, -186.1494831176557, -183.48719372292317, -159.32153919650074, -154.46565125168908, -135.53061190270228, -184.6458399896932, -173.39755669104133, -144.5057726266956, -156.07983540290735, -166.12929512513588, -178.4064064856628, -196.8797019087848, -192.86600648971714, -135.66091137298184, -122.5681688116689, -198.52067680888797, -181.86630015258427, -155.48369112487552, -160.1652790534506, -136.52678235204021, -199.97882398617128, -134.13942583461474, -168.69099272230667, -168.2247311033301, -141.85886444406856, -164.01079624982285, -170.35512052725167, -155.87941724965668, -183.39739352848585, -147.04546394633155, -195.53368704378474]	[365, 257, 385, 260, 5, 268, 399, 21, 151, 152, 26, 27, 33, 168, 299, 46, 50, 308, 188, 317, 319, 322, 194, 68, 330, 333, 207, 339, 340, 342, 350, 94, 353, 101, 357, 363, 111, 113, 375, 376, 252, 126]	99.84286499023438	22.99978589216852	-4.847616884224204
5.495723874434546	9.537674129547042	-80.12736834402695	-105.48273581200512	2	365	g_ue	9.981129829353629	-82.42285578652695	389.3415242716246	938.65909874905	1.6	317.0087003311484	67.32457309130635	3.051868137779552	7.595087676105407	5.197832425527741	-105.62643122771766	-80.12695651152472	1.0	1	18	-80.12736834402247	-120.3577993534594	[-93.30448260243747, -157.4674863187696, -124.2183965024883, -145.82742283686792, -174.77324593494836, -150.6935723820998, -148.14613514453148, -187.82678183008514, -134.16835426038577, -199.86927727975157, -199.99746963462886, -191.41248366854572, -196.5308498244319, -146.74335818442495, -156.60672545824465, -145.06059658534178, -176.86623040774464, -167.18586268921604, -144.96734184674835, -139.12918035853212, -146.13809117391685, -148.0338251256331, -198.79443491305108, -185.73925270403123, -135.25534677516274, -128.6957572492287, -179.1464147152771, -175.4822275573065, -141.15826874087148, -148.65173051123713, -121.78961198872544, -199.940221455616, -141.32108452380595, -173.44136373777573, -145.105659113042, -132.45900052161235, -156.69216237028297, -171.82336899881693, -146.84710707524246, -161.7753962656264, -119.94113096643883, -180.83108038257183]	[58, 257, 385, 260, 5, 268, 399, 21, 151, 152, 26, 27, 33, 168, 299, 46, 50, 308, 188, 317, 319, 322, 194, 68, 330, 333, 207, 339, 340, 342, 350, 94, 353, 101, 357, 363, 111, 113, 375, 376, 252, 126]	116.616	16.86687553727378	4.453839694090566
-0.230466492999767	-0.2172943676091563	-109.63881033326194	-110.76246231156568	3	317	g_ue	11.920961613562376	-94.1176560678919	984.184900109061	746.4428220814692	1.6	129.3957231276738	857.6049677984216	2.282605631963086	5.1585447974311815	6.795938543003692	-107.22030600769077	-125.3558254984311	2.0	1	20	-129.55956532926328	-127.43094283454803	[-119.31464179310186, -190.49195661647204, -181.54657456435143, -199.9715473390196, -169.22377011492472, -157.32655922020658, -143.28730886284825, -167.2522968379447, -141.78729356007005, -191.1361299219556, -185.4106942406225, -199.91569443586195, -199.99956900220263, -192.2216221660085, -141.60428574033259, -170.69152090904032, -198.22210020597134, -175.85987936288, -194.16744084883948, -199.99669682601348, -187.8373578655584, -122.17804289659085, -179.05001154372928, -184.380306767496, -185.3039416446235, -178.60203158881916, -175.81145413227662, -179.51193725413185, -176.90053387531088, -174.20545143181116, -160.4084227969378, -139.99494709798842, -199.95790573413046, -122.90293852645071, -171.1494008548192, -127.50787302310869, -194.50823926370217, -195.0510063338629, -197.97840012240883, -175.8613254003892, -152.47818499732546, -173.9348686323604, -154.20334853717327, -199.13529376827432]	[339, 257, 385, 260, 5, 268, 399, 21, 151, 152, 26, 27, 30, 33, 168, 299, 46, 50, 308, 58, 188, 319, 322, 194, 68, 330, 333, 78, 207, 340, 342, 350, 94, 353, 357, 363, 365, 111, 113, 375, 376, 122, 252, 126]	115.559	21.56511297190262	9.224865042487183
12.456434571007748	12.473857956012296	-118.29368534604156	-106.19726366712293	3	339	g_ue	9.675831496929174	-79.18137362763726	402.68312489752566	921.1946768609732	1.6	129.3957231276738	857.6049677984216	2.282605631963086	-2.6232441335582006	5.376699776435436	-108.52465293329936	-109.41600949245168	1.0	1	20	-120.66813016877592	-109.75437061658432	[-130.2146465033058, -152.93122792515916, -139.13067709709767, -199.90680591203258, -171.3692349333076, -123.96153158988716, -177.30465411718458, -169.39568930694563, -132.8958637659374, -190.78902036773246, -194.18903431400113, -191.85537991385584, -199.65621091980756, -199.87296931009868, -123.95910765823253, -124.7544014861717, -195.57241025551946, -141.22690769504277, -158.12278954116937, -199.99929389509344, -195.79185431561518, -122.10741365848043, -176.66329313509533, -170.66741758247306, -159.24960209508163, -163.85815836388477, -146.8107858149023, -190.945509732113, -150.6109146413628, -147.02856335412747, -162.1355676191734, -161.61206933206984, -199.99656339947296, -161.30020101853344, -138.09803248940793, -133.22446691334233, -141.69458953042235, -168.21811443905364, -199.5382233477722, -151.92501797239234, -139.3589547421607, -172.68213607076365, -145.50223753581287, -176.22103285310075]	[317, 257, 385, 260, 5, 268, 399, 21, 151, 152, 26, 27, 30, 33, 168, 299, 46, 50, 308, 58, 188, 319, 322, 194, 68, 330, 333, 78, 207, 340, 342, 350, 94, 353, 357, 363, 365, 111, 113, 375, 376, 122, 252, 126]	110.3545698167636	17.480908381603058	20.029358713895526
-10.635824475651802	-10.615991890200476	-112.25777606774356	-106.36939836823882	4	126	uav	13.347559627728751	-105.9429516046496	610.451934102831	19.803152125904223	60.0	539.6589493174674	102.58144465965236	3.171737382764096	9.01	3.780170002690997	-106.455367246673	-111.9394486111104	2.0	1	17	-112.12711431571007	-125.6769373947042	[-123.27957730999428, -199.9652896045457, -158.4320459342979, -151.026074853144, -177.62760232134272, -173.97948788001568, -146.54878742356027, -146.2633842241814, -188.27210341772, -199.98251162060785, -166.41128149638885, -198.81398702233906, -129.601002066897, -161.64197699600635, -192.2178527737522, -143.30155977205496, -170.7846546670628, -132.07007212825448, -175.84568689889363, -154.9845811746211, -163.2666861466217, -186.11137425722447, -170.49508143022115, -193.4819907559035, -151.99550967970038, -182.74480524703463, -135.47204910165073, -175.4933622035028, -126.83002307769392, -162.61131022102347, -150.32467348899996, -138.76413297394203, -161.2530466412679, -175.48278367536983, -166.11777403877943, -128.67638025931274, -118.9991504960376, -197.918592443754, -170.2380552783475, -182.18130350637443, -151.53694125480564, -164.53020353356249]	[350, 128, 257, 385, 260, 8, 268, 399, 21, 152, 26, 27, 30, 168, 299, 46, 50, 308, 58, 188, 317, 319, 322, 194, 68, 330, 333, 78, 207, 339, 340, 342, 94, 353, 357, 363, 365, 111, 375, 376, 122, 252]	119.81783294677734	21.758988339122777	-2.32833691045208
-4.5519417889887706	-4.527591681875862	-136.02469127595097	-104.48309789375324	4	350	g_ue	11.021801334665575	-97.52879310326182	369.2085440998887	370.8019853955394	1.6	539.6589493174674	102.58144465965236	3.171737382764096	5.751976158648644	6.985800833638924	-109.92009143571528	-105.94159116027303	1.0	1	18	-112.37559774842347	-107.06148175751308	[-149.37221331930567, -191.52704880233156, -147.65885452365552, -155.54586146738308, -158.81982323494645, -181.9527838800661, -131.89727801854374, -140.42780799662825, -198.32865484342148, -199.7004853946679, -132.2504588052248, -193.1290157230569, -129.84948547669956, -147.6564096791099, -166.9944218377201, -142.39208626362793, -120.08580626167614, -128.74788925551417, -195.33479373671494, -170.23425200596094, -175.85501930365047, -170.1869134789406, -144.98402631845232, -194.73208985204514, -156.26091512070067, -154.65430246775492, -130.18177773609634, -161.31236642850956, -132.54705707405842, -161.5657755504988, -134.10530276570466, -119.83805031768624, -138.52412959230506, -155.99613310253173, -136.05370480273444, -136.29692707702847, -136.71510665365145, -199.8893061929145, -176.8375860130884, -162.586103744118, -159.99321788112024, -165.80460488024164]	[126, 128, 257, 385, 260, 8, 268, 399, 21, 152, 26, 27, 30, 168, 299, 46, 50, 308, 58, 188, 317, 319, 322, 194, 68, 330, 333, 78, 207, 339, 340, 342, 94, 353, 357, 363, 365, 111, 375, 376, 122, 252]	119.96	22.20080351397126	6.462971020201093
14.526910737730644	14.528070251060043	-165.88020749081485	-117.71397219497088	5	122	uav	11.747328743057285	-79.19865857871761	719.2499227120198	904.8905711303968	60.0	731.8781569042419	857.3054321965116	3.888887546296387	6.99	6.973595605820915	-118.7060682600887	-124.61256263864604	1.0	0	16	-200.0	-124.61256263864604	[-167.99539163828473, -170.12372837685723, -136.08963779684495, -164.29944075748278, -184.62281623905514, -141.46557299039335, -160.0066161744725, -153.81723605203314, -132.55139522935843, -197.74613722847198, -199.98862393683794, -189.40308205627866, -172.53839363779355, -188.97801559341565, -160.37043195642426, -198.57794306104495, -199.68271984491312, -145.30009740642498, -153.8613220854035, -144.87609734369636, -180.4044050564521, -165.5970131947072, -198.06034126751382, -157.48018189291355, -199.95356936304654, -159.29029989682948, -160.81754627504318, -178.0172171791722, -155.6706644437425, -187.48281321512968, -199.78726065426503, -144.7029744556148, -172.95307087225623, -143.2503970266677, -193.76408409608467, -176.0358830576302, -182.62200504808263, -156.39420771611097, -147.52420121938593, -148.10695612725206]	[340, 128, 257, 385, 260, 5, 8, 268, 399, 21, 152, 27, 30, 33, 299, 46, 50, 308, 188, 317, 319, 322, 194, 330, 333, 207, 339, 342, 350, 353, 101, 357, 363, 365, 111, 113, 375, 376, 252, 126]	98.85348510742188	17.191282215512974	19.964451307340635
-4.084468044318115	-3.5616320884739423	-97.052467260704	-92.11891663514456	5	340	g_ue	2.117922300452133	-87.65895447564645	262.6456463127881	604.6887407262042	1.6	731.8781569042419	857.3054321965116	3.888887546296387	2.282427543420868	6.709715008524553	-92.11943778409052	-97.05084466696508	1.0	1	16	-97.05246726048372	-131.32740109312732	[-108.79979600046698, -170.38186705939765, -132.50667217594636, -146.7038759299676, -187.8387428891746, -182.08308533455434, -172.14323471832336, -133.32701919342722, -102.17049809909234, -176.1205640700063, -199.69553588306002, -177.16299737201282, -193.88393929328217, -152.98847188877065, -148.40825435340696, -199.87801294905756, -192.19719171966747, -143.96719260192864, -146.1210342160177, -175.46449402327167, -173.28582048428592, -170.51967207036668, -197.90436928276776, -159.6790426791515, -192.62468071368076, -166.33932097746765, -140.16346687677793, -131.66836538489196, -159.65663452158088, -199.86718416122952, -186.3507503057687, -143.797344378639, -198.96292111846896, -145.02776620262293, -199.7659274404431, -162.82972404556463, -169.0437330495325, -157.81727358447375, -152.27562545031756, -169.9453378784349]	[122, 128, 257, 385, 260, 5, 8, 268, 399, 21, 152, 27, 30, 33, 299, 46, 50, 308, 188, 317, 319, 322, 194, 330, 333, 207, 339, 342, 350, 353, 101, 357, 363, 365, 111, 113, 375, 376, 252, 126]	115.9263376170556	20.858803591350828	11.993110408250427
-5.62139176163663	-2.486272253546048	-85.31888168476468	-84.23559347450826	6	78	uav	13.133531408260522	-97.59920374852696	293.0955591672898	439.3184706203738	60.0	682.3293643747071	783.6969745261634	3.798453361598762	4.983	6.887357264932307	-84.24362744312005	-85.30859340417372	2.0	1	15	-85.3188816847499	-111.56815163996482	[-97.20020352439171, -197.65381023992182, -117.74166128458222, -120.64712125992058, -135.49271841021368, -139.7609165230445, -135.44833718157645, -154.17944510837165, -166.0625844158373, -163.09682875149326, -177.21752337688017, -129.38259905461814, -153.5055023403206, -158.23632088445288, -163.0530911356325, -134.73475141762947, -156.06196474375017, -146.27312628033908, -169.71878643818005, -147.05317491802774, -162.91810996204913, -192.53998645066687, -163.16919246911323, -190.59513614248795, -117.72833129096708, -113.09180730134834, -164.80658077071683, -197.75537001849142, -118.17543159748169, -144.6946839343204, -136.42192879722768, -115.61202881865475, -168.34169689327123, -151.0712592462504, -167.3420081566507, -158.92645824441468, -95.43238288386254, -158.59580152599028, -160.99030399510158, -178.74555663214525]	[8, 128, 257, 385, 260, 5, 268, 399, 21, 26, 27, 30, 33, 299, 50, 308, 58, 188, 317, 319, 322, 194, 68, 330, 333, 207, 339, 340, 342, 350, 353, 357, 363, 365, 111, 375, 376, 122, 252, 126]	126.41475677490234	22.01379449381479	-2.0237550800518083
-6.3678837139308655	-3.339481598044287	-84.46567234026642	-85.50330080220205	6	8	uav	11.881321839854971	-97.20020352461964	609.8248228824604	664.147032583764	60.0	682.3293643747071	783.6969745261634	3.798453361598762	7.521	7.854041226919831	-85.52457201646959	-84.44899479355826	1.0	0	16	-200.0	-84.44899479355826	[-97.59920374827708, -198.7188725084118, -110.32394241240716, -117.08512219765838, -135.74672198375924, -145.1661282594816, -144.48117438800773, -157.44061422893742, -156.78525869645657, -175.61094820358136, -185.46375231752398, -126.23594325564403, -141.979715193561, -160.33566724113385, -166.3733755543817, -136.47397165259318, -160.23948807803976, -147.5484896462692, -174.00834755278146, -152.785364002513, -155.9890144519023, -199.92096254994965, -175.78309779335763, -192.06412284369915, -133.29594871119315, -128.02941311380664, -165.76891552347664, -199.08174553626338, -118.49692713687517, -153.47514722601497, -143.50723556270296, -143.3569012273645, -171.19162741231213, -148.95318055979726, -179.85550520106307, -145.51691970972982, -96.89590804200793, -147.82460606058234, -159.91006164016574, -177.46415737663128]	[78, 128, 257, 385, 260, 5, 268, 399, 21, 26, 27, 30, 33, 299, 50, 308, 58, 188, 317, 319, 322, 194, 68, 330, 333, 207, 339, 340, 342, 350, 353, 357, 363, 365, 111, 375, 376, 122, 252, 126]	104.95489501953124	21.05221787696371	-2.5615017993566496
18.74920390351488	18.810968672955823	-104.0012615776778	-102.92382466478844	7	30	uav	17.47388814027209	-80.64231955403665	831.1776465985107	304.7112834339737	60.0	923.8496875828848	475.8871929681645	2.749899527342777	8.067	7.937359398645762	-102.92558047902358	-103.99901240801744	1.0	1	16	-104.0012615765866	-136.85775789167536	[-120.20008406393977, -199.86217559918242, -123.47051159245623, -116.8850865176931, -161.133673194992, -161.28821480778805, -186.86933392188323, -147.87844922924745, -148.80765693578059, -199.82881870951985, -150.1996516903463, -180.10185461817343, -181.4524430889403, -190.8134310269057, -192.86719398157965, -150.05961241421068, -180.45803166993775, -164.58049012793825, -144.20636775463817, -198.2626030047604, -172.77673615171636, -197.79727552926806, -145.3105716433887, -136.68792616847236, -184.58857377838365, -133.11872482718942, -150.2134195367754, -132.10538341527263, -153.46659833202406, -133.82624681914027, -188.42910397902304, -158.53291931494797, -195.39289308619712, -146.29186440815874, -123.02567476421571, -138.90420583244244, -199.94270623949905, -145.21532158510365, -138.3793225964438, -164.83504389599563, -199.76207246176475]	[33, 128, 257, 385, 260, 5, 8, 268, 399, 21, 26, 27, 168, 299, 46, 308, 58, 188, 317, 319, 322, 68, 330, 333, 78, 207, 339, 340, 342, 350, 94, 353, 101, 357, 363, 365, 113, 375, 376, 252, 126]	107.53864288330078	20.141567399898204	21.134973626000324
22.771834013725908	22.784893963603565	-108.51013613991924	-113.00996486667827	7	33	uav	16.19882253173905	-75.39332865485586	829.7425612562774	812.2698748243554	60.0	923.8496875828848	475.8871929681645	2.749899527342777	8.845	7.491928658541843	-113.28909378942632	-108.41525333711158	1.0	1	16	-108.51013613683752	-125.06857642727508	[-125.98402410793045, -199.9638214881364, -150.54245822982108, -136.0233006588665, -161.3559973679761, -142.15511116438682, -173.0390540369935, -127.52069067702642, -162.84504541088918, -199.61597618852505, -174.0223051378649, -178.77967195466866, -197.3082945688012, -167.5814919743988, -199.1423126660152, -150.01529694290537, -180.0136620309886, -145.90278327019612, -141.59271828244914, -188.0750215373114, -162.85707605058423, -198.76275135784203, -133.00633176030854, -140.17997565470534, -195.19275702448465, -161.6743222523573, -167.96403631520923, -156.10752101248613, -151.3208534226302, -145.07508501995292, -170.67445667244732, -155.4236433975131, -195.86850757106345, -165.42651062592884, -153.98122229056747, -168.91752459321435, -199.8486238278656, -179.10886568023466, -163.16334722694523, -174.11338781240335, -199.99914264550182]	[30, 128, 257, 385, 260, 5, 8, 268, 399, 21, 26, 27, 168, 299, 46, 308, 58, 188, 317, 319, 322, 68, 330, 333, 78, 207, 339, 340, 342, 350, 94, 353, 101, 357, 363, 365, 113, 375, 376, 252, 126]	112.37222290039062	19.367483158841136	25.90350583211515
-21.055471947203277	-21.02201306436018	-120.87321589998484	-103.16844353090562	8	111	uav	13.813820848927293	-116.81523400000783	240.80130203448968	686.1249033861275	60.0	40.23214514930673	928.4087593314256	4.243095660894774	8.309	4.806588956108483	-103.39829939777442	-114.81066008937054	2.0	0	19	-200.0	-114.81066008937054	[-135.01976088650662, -138.3567009686893, -168.80205199679125, -195.83467705842088, -131.890580380277, -164.40926460248448, -184.28679083041692, -167.4328989700197, -196.98234968161276, -157.2221149211179, -134.73463696597807, -138.4252555617172, -161.56739447847767, -198.2203237555979, -183.91080710785621, -198.78562125153883, -145.98368623754828, -190.847611872185, -199.8520981844502, -124.121625723384, -122.61429138579558, -170.75919500265005, -142.5597955778267, -181.86594296199817, -118.04522741214916, -174.41047945154895, -167.58332956073423, -168.5350226718827, -109.23293198188547, -174.4413450608742, -141.3509565415262, -148.25212533355716, -145.70035300189414, -151.7542223197141, -175.60123691239883, -126.16851922348135, -150.49097854008738, -179.02536233638642, -170.70336163651342, -145.54453609359913, -199.29792392090658, -154.07263523207902, -194.9507689362559]	[168, 257, 385, 260, 8, 268, 399, 21, 151, 152, 26, 27, 30, 33, 299, 50, 308, 58, 188, 317, 319, 322, 194, 330, 333, 78, 207, 339, 340, 342, 350, 94, 353, 101, 357, 363, 365, 113, 375, 376, 122, 252, 126]	124.56332397460938	22.959975567495693	-12.95889427598745
