SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
14.642125044757947	26.00539176240133	-71.09553824146613	-85.63943007263808	0	251	g_ue	10.57195344875919	-66.54596177307823	-71.08808687133461	-85.85711930038246	1.0	1	17	-136.45579415080866	-85.857157137542	[-78.70924419268474, -144.88035344616534, -190.3893729259715, -144.91233752211053, -109.18736211668941, -157.74130894512743, -178.27908082628565, -170.83921405623755, -145.80797492729994, -128.1638422400345, -199.83896639686043, -137.9524275044464, -140.93588279768545, -164.61878095669604, -123.19715171706976, -177.52820502188428, -133.9206929213221, -150.13140347357813, -133.43807436961885, -158.93560770223928, -125.56195435194485, -165.25175203244586, -157.02924627717547, -113.37539671542585, -154.56136711085398, -169.95829016610668, -158.59080720583307, -195.06307767357626, -199.99977038043272, -163.02847748916977, -123.4184617226881, -116.26173830952608, -154.63383782296282, -147.80784939418987, -138.67883428450347, -124.60513573563136, -195.6952655187364, -151.84810951089653, -122.89222737347052, -174.37369299233896, -118.9990137197307, -195.40816522732115, -159.4554129423185, -141.75069482253048, -126.37513286840573, -199.7613049005747, -155.04760941194021, -122.86709785410099, -180.98393437129542, -140.0714191540752, -140.94632018519215, -140.25550738494144, -164.11598691275972, -185.84498793991503, -195.4863920101121, -133.24915687457934, -182.0435595408623, -131.1869266489834, -120.88849264372188, -130.73105059500767, -176.969664231502, -147.31490810419214, -158.9261781106901, -139.9364867353381]	[258, 260, 4, 262, 8, 11, 268, 271, 274, 19, 22, 279, 24, 278, 281, 29, 289, 292, 294, 297, 42, 303, 310, 313, 314, 62, 318, 67, 70, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 125, 126, 385, 387, 133, 391, 392, 394, 395, 396, 397, 169, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247]
-15.137339048812393	10.883861845254245	-55.974008324319044	-85.41239200559446	0	258	g_ue	7.613705951221846	-78.70924419268798	-55.97397167142009	-85.44471889160677	1.0	1	17	-136.00224374804904	-85.44475708898567	[-66.54596177307803, -148.08716095229354, -192.928172996463, -146.23860417880292, -108.56103565823872, -168.25914331100861, -186.3721032471024, -181.87380032846104, -138.2284083920868, -147.34685364228545, -199.9565614779975, -129.9242883791031, -156.8715146078485, -170.7205455953029, -131.6519792452694, -159.612587040966, -164.1500662471792, -161.5529337450363, -148.65343499062928, -192.8626442771357, -127.211194514888, -188.67485605661955, -153.10517702281692, -134.44469662683872, -159.4284062589114, -162.26769937787805, -147.52611542491843, -198.11620897873286, -199.99990639189548, -153.14084802941812, -174.3984480049248, -128.79918722726688, -168.2229913152268, -169.09189649598966, -137.64077795080635, -150.36441825369545, -199.89430761309703, -160.61652462636292, -127.31373886804704, -168.73442239318297, -120.152909239086, -196.6136053610279, -159.0019003408349, -160.61618078457667, -157.16818409044558, -199.96070760607586, -131.3153265443437, -132.8693098667534, -185.0921371936339, -166.83395107961155, -125.04272201310094, -144.52921023903588, -163.65317375275566, -174.84569060612387, -189.48733995686368, -141.97886461919921, -196.45417023023464, -137.55869283668778, -133.06128627429632, -130.2636575024709, -168.61049477791533, -173.9262504884208, -151.5545200540773, -146.25425998807907]	[251, 260, 4, 262, 8, 11, 268, 271, 274, 19, 22, 279, 24, 278, 281, 29, 289, 292, 294, 297, 42, 303, 310, 313, 314, 62, 318, 67, 70, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 125, 126, 385, 387, 133, 391, 392, 394, 395, 396, 397, 169, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247]
-6.547252491619673	-5.680086286038801	-133.4733822985361	-88.53556381253989	1	279	g_ue	12.742304825629926	-100.4017911983891	-98.97174845310491	-88.9471179792036	2.0	2	14	-88.95063874202162	-119.86035362171026	[-143.3858973034857, -155.27602373805942, -145.33243125772853, -111.9632875166908, -170.48660534284483, -137.31431547979076, -166.3212652878679, -182.83887219894217, -119.31288073427834, -180.41494637716525, -165.28293239279174, -129.81013069010635, -174.90365818494678, -143.09396421054575, -175.37066217978523, -146.87878200874397, -142.70022883670703, -199.9206523930738, -134.2702460433463, -148.69150774924992, -152.44595800649844, -163.83374958410963, -164.57344605220317, -189.8510875114638, -156.07230423802054, -199.80830396036453, -199.9949409211449, -194.41659414950738, -153.20640849615256, -157.51631361711688, -148.50050112686776, -145.12704166340274, -175.0949720866315, -135.38703129830523, -156.4040416237625, -158.76503873759927, -169.00709862525406, -155.6470304843129, -185.45059719039762, -164.32061870530944, -163.9143423697181, -142.47891044859875, -157.15454715461956, -184.20445175638324, -110.43519510026226, -180.36295334054952, -164.16982987224725, -158.01559792183397, -143.7460047029045, -143.21272755505743, -188.90762629672338, -184.70557697859303, -182.0871085973232, -144.5681631924416, -121.39442358609395, -174.80730523146912, -171.6000191660906, -142.5929393536145, -173.13326871229137, -137.8995252547311, -150.37460364375318, -172.64361648404477]	[392, 258, 260, 4, 262, 11, 268, 271, 274, 19, 22, 278, 281, 289, 292, 294, 297, 42, 303, 310, 313, 314, 62, 318, 64, 67, 70, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 125, 126, 385, 387, 133, 391, 394, 395, 396, 397, 169, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247, 251]
2.4940299493538305	5.25784676972367	-154.71572465558583	-82.48720192670744	1	392	g_ue	9.912524475474964	-86.63407779247167	-95.93468767564566	-82.68813104768569	1.0	2	14	-82.94802412144324	-95.04732563310395	[-167.45561142652087, -136.81760833118625, -172.5927553277586, -107.32039556471706, -171.54359928853182, -111.61928166164593, -135.77473516337093, -167.10080439204833, -138.8092898513911, -143.36087273146944, -151.63794008748968, -163.01627154957833, -158.1588236832747, -150.54808424734625, -158.69277670397568, -123.06779164997224, -124.78982901001098, -195.32562306676704, -145.56358871933122, -146.80198891868469, -123.82142657960655, -117.7141314149685, -147.481035228189, -199.8970913239273, -151.42040169525023, -184.93429312528704, -199.87638443662456, -176.89858774208358, -148.37672912145626, -132.58723871319296, -155.03821336419702, -157.5879313344058, -156.08691984707, -126.86429638150543, -144.62934850636736, -129.43395905102594, -125.72578273107945, -161.26484867228427, -156.17508238957188, -118.95606328427152, -143.68560466952064, -172.28737772497496, -124.20529103170537, -199.57397356172424, -120.26779888969328, -149.34548049902338, -165.70004064501228, -138.997732715347, -107.25670451339067, -137.8694753466744, -197.0851045819795, -169.35103379018332, -160.91082130727656, -172.16515753296054, -154.52461886878132, -194.5834122490278, -158.460738404367, -157.16694081321947, -142.67109091926403, -113.3043876958093, -179.4227293672043, -146.7027318241067]	[279, 258, 260, 4, 262, 11, 268, 271, 274, 19, 22, 278, 281, 289, 292, 294, 297, 42, 303, 310, 313, 314, 62, 318, 64, 67, 70, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 125, 126, 385, 387, 133, 391, 394, 395, 396, 397, 169, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247, 251]
6.945065204419095	10.559841173256132	-115.37373052717803	-80.845925684156	2	64	uav	23.0	-94.41955891346424	-83.94825475653937	-83.76310798996147	1.0	0	14	-200.0	-83.76310798996147	[-123.70041926616807, -130.2247817684258, -168.87708192653304, -199.08342251725105, -142.00834397889798, -199.9142436873703, -96.73073248358749, -192.4139603508999, -189.50884933731385, -195.1642951717986, -160.3220247161271, -130.06170771080338, -199.0548199018035, -164.9137367559661, -180.92234783251217, -169.09668691097832, -181.6607348281053, -163.54193811537687, -149.26803886548993, -190.8236449915239, -149.9067192078551, -154.23537339015414, -128.69598974797066, -174.15205545916672, -154.19163213780283, -176.9583795709176, -141.71051726007482, -150.20285176693662, -180.70531555594525, -131.5926240108993, -158.81855092466034, -150.65918634208532, -157.8263723212312, -187.39385829463745, -106.77828756819098, -179.78165012568923, -141.92865044484444, -142.65508270464105, -199.90503695380337, -163.60222062602358, -160.06945725449276, -108.8749392809699, -141.44811387717104, -179.69040138315842, -194.45717563897114, -131.2028557968797, -144.621254475211, -199.46131031921598, -131.67617491897386, -172.1018875327764, -169.83377973609504, -173.70531669485698, -159.84110727161138, -121.32794608479158, -165.75785134573806, -118.46678671811026, -133.30116767984822, -143.2167425691017, -157.09738441014952, -198.3051672305822, -174.17647495083986]	[214, 258, 260, 4, 262, 8, 268, 271, 274, 19, 22, 279, 24, 278, 281, 289, 292, 294, 297, 42, 303, 310, 313, 314, 318, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 125, 126, 385, 387, 391, 392, 394, 395, 396, 397, 169, 172, 186, 196, 199, 208, 213, 218, 220, 223, 224, 229, 247, 251]
13.822596376266617	14.171060893914216	-112.04221384457475	-92.81180265656248	2	214	g_ue	8.32668884080828	-76.13502803361443	-105.62218388314925	-92.99097583134788	1.0	1	14	-112.04221383762447	-93.04534795297667	[-135.04221245780104, -146.50456138956412, -169.25334553489222, -199.93507652673603, -189.5706315136489, -199.99372562147644, -145.11574655879915, -171.0746937532471, -161.35715482224913, -199.96178958751904, -141.99687952607172, -155.11222640356738, -183.79086721165982, -159.7677987283318, -158.6916744236967, -149.04203735458452, -184.55711083742145, -173.92981196779542, -197.91085919089545, -179.81376344524645, -144.32248222415342, -135.3264747301449, -137.19427735019437, -157.46166063472742, -191.59975843442197, -149.3305169123406, -148.58362722702267, -182.5404721137901, -196.06528274657418, -153.97902743911982, -158.06785304776758, -158.10026645517712, -121.9425156002468, -155.22342854457253, -123.57739210829305, -149.13780175530374, -173.70503684201827, -157.72339599724387, -199.95658936447575, -137.56505415376262, -125.67611998039091, -152.85595122720088, -141.93897923058802, -159.21885768678897, -178.80010694899678, -165.037976337963, -120.12009656912831, -190.632227719118, -116.90288216897919, -164.69174813868906, -199.88053229516373, -160.06777993381743, -136.72200731802315, -133.69796919655582, -158.2820918287511, -138.08171950725867, -137.25190104577842, -146.04569713312253, -142.8475926059226, -158.26564713521327, -148.4800963916636]	[64, 258, 260, 4, 262, 8, 268, 271, 274, 19, 22, 279, 24, 278, 281, 289, 292, 294, 297, 42, 303, 310, 313, 314, 318, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 125, 126, 385, 387, 391, 392, 394, 395, 396, 397, 169, 172, 186, 196, 199, 208, 213, 218, 220, 223, 224, 229, 247, 251]
14.233723292336265	29.84239498809697	-66.4927214651817	-103.11266128791212	3	24	uav	23.0	-75.1370050986234	-66.49195716477179	-110.28388590548138	1.0	0	15	-200.0	-110.28388590548138	[-76.52404141352348, -156.62905435138487, -148.13027923233298, -142.9253109554838, -180.30290878244, -199.8977117730794, -143.18476326880588, -166.31317753550445, -169.3569541876154, -163.73318483168245, -147.96936268503197, -138.92811561004999, -198.44128253683186, -171.47895517454785, -166.5595368239431, -148.72533361551885, -150.0245108196785, -177.451281146985, -141.02359364442205, -159.92330507228812, -174.06715718389069, -161.44448132586461, -145.02090889288274, -197.36679045302154, -150.50402339578528, -182.33910787236044, -139.10913501256954, -127.24264843306506, -149.45027349514507, -163.7258594769173, -172.3986899450085, -162.13435635044462, -160.40843454245388, -175.86801367362793, -143.55655880994075, -184.8384786959447, -169.25731955674695, -162.69561796250565, -135.65057464823352, -177.91693357639886, -145.5843970263005, -151.07218673106095, -135.84226250871677, -144.37416741769906, -178.27281592204235, -184.9868698574931, -154.96644642347667, -199.60693154028294, -135.1818003574898, -156.7331989685964, -179.92575107151666, -199.99880187876022, -147.0222843131821, -114.49012478495247, -134.95615713227738, -143.8716343049108, -173.70029661960174, -157.42220012494732, -166.30842436074002, -141.00247636276114, -173.10258386661945, -175.674172364339]	[329, 258, 260, 4, 262, 8, 268, 271, 274, 22, 279, 278, 281, 289, 292, 294, 297, 42, 303, 310, 313, 314, 62, 318, 64, 70, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 126, 385, 387, 133, 391, 392, 394, 395, 396, 397, 169, 172, 186, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247, 251]
-14.360226296059203	15.486678621538687	-52.13700509862341	-109.0564689031025	3	329	g_ue	10.031319948343732	-76.52404141352542	-110.47868172739041	-52.13700263345664	1.0	1	15	-52.137005098623405	-114.59638393188371	[-75.137005098622, -161.913665853866, -145.24106678353996, -142.9133674526946, -178.38384250909036, -199.98586240738837, -143.32600176622552, -168.23323819111738, -152.91488072817222, -154.28200918379005, -149.3176161948736, -134.17283695375053, -190.0538573582006, -169.7278750589852, -151.1865803925351, -131.2028067769572, -147.30996888990757, -165.31282046449363, -136.7085917612634, -150.26817759904327, -142.4368764051241, -135.94481884421515, -151.58779864422146, -181.7739644039732, -147.16196283832946, -187.86357968538138, -129.36868922028614, -136.99115454914664, -145.86669449009727, -161.52096146934548, -171.68167080857125, -157.80444524786185, -146.43554546230087, -159.653323969765, -155.01446346996826, -168.94503655943674, -159.4660396631277, -146.35490484711414, -144.32356679028467, -158.96065917450574, -143.2661507007164, -136.76563833130328, -137.34878528958856, -154.60509677023177, -163.52239746616502, -152.62721232302394, -144.69038875450795, -191.02490142404545, -147.25733731709505, -164.5769119709655, -177.48801807886792, -199.95792907616578, -153.21349443120408, -126.67095612551736, -124.78622946328684, -147.87165192817125, -161.15406077637917, -161.1465052990471, -154.91482393937292, -140.65018425123773, -166.62734762279555, -163.93588042873515]	[24, 258, 260, 4, 262, 8, 268, 271, 274, 22, 279, 278, 281, 289, 292, 294, 297, 42, 303, 310, 313, 314, 62, 318, 64, 70, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 126, 385, 387, 133, 391, 392, 394, 395, 396, 397, 169, 172, 186, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247, 251]
6.25338514777053	6.616985541864224	-110.79694870005588	-92.6337224580923	4	260	g_ue	9.42035468111608	-84.78276922597223	-96.86288938283346	-94.5881052448639	1.0	0	19	-200.0	-94.5881052448639	[-121.01657753312493, -166.8606251323213, -197.27821243050823, -148.3030511183302, -186.12353360426826, -118.11482544634077, -117.97467492014569, -140.80161078362048, -159.80008531148462, -159.40038204408546, -143.86583679880306, -170.2043101795977, -199.98179102758792, -157.68848077309593, -195.055744940995, -199.88012194904286, -146.70861516133073, -175.4321033480468, -158.5081441678559, -165.11981514022943, -171.18649686749092, -172.3335578499176, -151.85621751947411, -140.16878296339772, -199.9659545082057, -149.8950317552342, -199.8661012338155, -127.10707549674227, -158.86481621259463, -158.85928022298955, -177.52268126981167, -154.4483257778806, -168.94057391455158, -165.01310133389495, -112.09349305103778, -178.80212785259056, -130.09479390154019, -199.94037012558613, -187.86125198920536, -119.45817819003042, -159.36153943292058, -108.6301313162477, -136.74010426645148, -174.1598014927232, -166.174227404932, -175.22594878118514, -140.47755464178644, -139.53720745885073, -128.98384698546235, -121.34006912005282, -191.37763882851942, -185.6041768195232, -191.4355836036944, -168.97446074039078, -187.49575335843286, -176.20694038226935, -189.787342211324, -162.81513168548457, -128.9431110384122, -139.3352997765718, -130.41096578314077, -134.33967148653903, -162.15572761397527, -189.85189018364116, -143.94018041114936]	[313, 258, 4, 262, 8, 11, 268, 271, 274, 19, 22, 279, 24, 278, 281, 29, 289, 292, 294, 297, 42, 303, 310, 314, 62, 318, 64, 67, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 126, 385, 387, 133, 391, 392, 394, 395, 396, 397, 169, 172, 186, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247, 251]
9.140660298335604	13.476231550413544	-127.82879427078974	-79.64019260054788	4	313	g_ue	10.219628887952535	-78.72279742425937	-97.06848218532483	-79.71935938020431	1.0	0	19	-200.0	-79.71935938020431	[-137.249146646759, -137.73973311689812, -173.2955797593774, -157.232394904538, -172.8485378801395, -103.16960913439215, -159.33707758445925, -148.3425618454712, -174.4242280820109, -144.2756560164563, -117.30714230615487, -150.46103735660196, -171.08886867774092, -158.71102530151708, -143.40247336268928, -182.8284802613206, -142.573025603889, -145.4615813768729, -142.81162697921974, -197.54883785295536, -116.89100187263071, -157.12362146138997, -128.61721136652227, -137.2178572806275, -171.28337618747878, -197.6627988733196, -199.88497322541525, -119.6556140022544, -138.27550092839482, -129.79372318928944, -153.75003499948272, -140.52918344465718, -155.08012445876088, -142.02560378320837, -109.4963780196859, -143.1937816862966, -168.4521513656668, -186.34375562494296, -181.21637910910994, -147.6429634283731, -161.50635042701413, -156.5877095885682, -137.9350511520561, -125.85535053863788, -134.38277833393155, -153.81488760078605, -182.86666027369264, -170.71807969144658, -166.64034954243388, -110.31062033402974, -198.60394466445712, -199.7503848439527, -138.49270086667894, -199.81980767632155, -188.41088023056466, -129.03485296684698, -149.55407869301527, -135.19932161666543, -165.08375748941063, -147.16503314199377, -157.25543052742597, -117.65967716986886, -153.39253875151772, -145.12109010107912, -121.77309448577466]	[260, 258, 4, 262, 8, 11, 268, 271, 274, 19, 22, 279, 24, 278, 281, 29, 289, 292, 294, 297, 42, 303, 310, 314, 62, 318, 64, 67, 329, 332, 333, 334, 335, 336, 337, 339, 359, 103, 367, 370, 126, 385, 387, 133, 391, 392, 394, 395, 396, 397, 169, 172, 186, 196, 199, 208, 213, 214, 218, 220, 223, 224, 229, 247, 251]
