SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
24.210736493755135	26.931170687588704	-128.98901578170486	-82.57997018502166	1	374	g_ue	11.95126852330577	-66.99949792243744	-97.67903724788773	-82.71622479245903	2.0	1	24	-82.75828283943056	-102.87658894027624	[-136.7177577680436, -166.6557784951111, -181.23961170213778, -199.88138674555006, -129.07076681143323, -142.70773207363536, -199.56998826594824, -172.27219929978588, -129.7373347193324, -175.25486107218416, -198.7270306194029, -131.60150695782977, -161.4492207030105, -141.60151083090418, -196.1982833398176, -169.879881847504, -137.57233259482663, -115.74657191568151, -139.67249978684242, -114.89129205385854, -143.05264698175813, -199.88622141410286, -156.53363074932335, -129.35229702208053, -194.7774718339884, -174.84158630568217, -143.7428606590243, -153.1658326870438, -179.78815365954011, -168.69658849634843, -143.57867761009805, -137.8482631200671, -115.21849789168724, -199.99913221431217, -156.86516682788266, -150.64813056643055, -148.14412549951274, -105.75828283780339, -195.24441504658506, -199.87829331238717, -129.6089109186282, -165.3481502236699, -145.51471970772423, -142.28071579392207, -134.7531393276214, -198.8362774524796, -168.13279168374157, -178.71975821753023, -180.36799428825208, -132.3963418958567, -169.70004839733292, -162.69464158925916, -127.81322236929884, -139.02736377264654, -161.0060148281714, -148.68975380597567, -138.9102577648378, -174.11558460879075, -141.65065435941645, -142.03899452969227, -164.49891055492668]	[207, 261, 263, 9, 267, 269, 18, 22, 281, 283, 29, 289, 34, 293, 37, 43, 307, 308, 309, 312, 321, 71, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 115, 376, 120, 122, 125, 128, 384, 391, 393, 398, 147, 149, 157, 160, 161, 169, 172, 183, 185, 201, 208, 212, 215, 224, 237, 244, 251]
4.051667804837777	4.319557569460869	-102.10093569808126	-94.66334776285117	1	207	g_ue	7.7287440260066305	-85.38858654326614	-94.71628933665555	-101.8186300852827	1.0	1	24	-103.08449414453251	-107.79017169414806	[-114.05220421034613, -141.2401425026684, -163.10457135653758, -180.20725890835274, -133.89306601333973, -120.17010671792859, -199.73872320099383, -180.31326498157034, -156.11990002615545, -150.50744407124637, -196.5786973277269, -145.5100383589915, -133.44792831238522, -128.70735099358473, -180.83740358907096, -136.72692983204468, -142.36572138017823, -144.5508342774737, -166.16302842741928, -163.78017158437476, -133.8368355766278, -194.80964954898974, -125.50534487648352, -101.40025400396313, -185.4513071603696, -165.0965342822063, -128.7075676202737, -137.3947023755481, -194.28723346955064, -166.16128160464405, -144.5875272717008, -160.74053585580538, -124.1872050522717, -198.10592668349952, -157.1970096577228, -170.92189802989424, -175.18946912653223, -126.08449396912361, -190.9702912167217, -194.9998563534909, -131.8058718266218, -184.6627964227045, -126.47158594392798, -165.87919217939796, -137.9021586237783, -199.32167913631903, -191.313825011935, -184.50558160773144, -171.18074074297033, -153.14038670386736, -199.76140273291125, -182.46534468048182, -170.17886344000348, -176.3839346041054, -172.66069377222908, -181.36803922179425, -168.84306447664795, -166.46989037677696, -133.9952108522473, -132.62237233703527, -177.715913329098]	[374, 261, 263, 9, 267, 269, 18, 22, 281, 283, 29, 289, 34, 293, 37, 43, 307, 308, 309, 312, 321, 71, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 115, 376, 120, 122, 125, 128, 384, 391, 393, 398, 147, 149, 157, 160, 161, 169, 172, 183, 185, 201, 208, 212, 215, 224, 237, 244, 251]
-14.572108320756229	0.030583423947149413	-67.56184749892401	-88.87527915608091	2	26	uav	23.0	-104.94881666277323	-67.53000119394534	-112.73642722787599	2.0	2	19	-116.91517527090333	-114.82692471047658	[-77.6924307033737, -146.47417801898501, -196.99830947779222, -131.05035444193715, -199.09934192585212, -128.18555037517015, -155.20827651737628, -146.3400723497512, -149.00411593751681, -151.47070066694437, -176.486353495707, -156.67130275772834, -134.0842747682461, -148.23636203726576, -142.90210311761535, -158.72259770333613, -157.7050364224787, -147.8710364873528, -123.15551304396038, -158.8499312806845, -180.51781174960598, -135.95053134719797, -148.79169784133245, -160.64535954327494, -101.91425645756135, -166.80049085569715, -185.22853812258114, -109.23903750542443, -142.71960279495605, -147.60927385375783, -117.5184655904451, -162.00843716154912, -177.86296924785833, -133.5548733773199, -148.630676366959, -141.8325639383997, -194.43118938415492, -136.95058414505888, -168.44942744069712, -157.18258459250515, -142.94895671308262, -199.9958185117855, -158.14099690847004, -166.18436945937532, -169.5267019832667, -180.7984170917547, -144.84237355665417, -190.57197392128555, -194.3267942269723, -137.99999363471326, -190.285428197079, -155.70426812689044, -145.1618105907744, -152.03564709902048, -139.9743101389452, -149.5395993736849, -142.81925571085483, -132.2039924027869]	[391, 261, 5, 263, 9, 267, 269, 20, 22, 281, 283, 289, 293, 37, 43, 307, 308, 309, 312, 321, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 115, 374, 376, 120, 122, 384, 393, 398, 147, 149, 159, 160, 161, 169, 172, 183, 185, 201, 207, 208, 212, 215, 224, 237, 244, 251]
10.835116295225646	14.417552587796365	-81.94881666277323	-87.5931112114495	2	391	g_ue	10.13058320445224	-77.69243070337625	-87.62247213408058	-81.94084636679429	1.0	2	20	-122.34692721904636	-81.94124191188234	[-104.94881666141595, -164.76018796268704, -198.99214843092028, -145.77050877659894, -199.32136742212293, -126.06958014204406, -156.80380646603845, -136.17989446828815, -155.60629910288012, -141.41118103294522, -149.194284534599, -145.3713719047732, -134.667515670252, -170.73484428098357, -145.47807761948576, -154.70663763591853, -160.5672609491519, -132.44111495034667, -136.68078991420566, -168.75678014487406, -185.98379902720836, -118.69965911686069, -151.49586179637242, -187.3969487246335, -117.8343627787975, -164.1200339176463, -182.06886034244297, -103.13075775742686, -124.57485925975995, -139.66357293502347, -101.43896519958346, -164.08189232770945, -193.43760857222392, -134.09418314885446, -146.62505776846098, -153.05160441418155, -199.7977314684058, -148.87112018358218, -127.7828812873625, -176.57136633746558, -160.61148677769725, -199.99833336943595, -138.12856938610082, -164.1983712405326, -174.29438270875733, -185.65199797778374, -138.29674789435228, -193.53961805046708, -195.61942237566169, -153.93737243814417, -179.9242751388823, -145.46570459950635, -160.91635966580225, -139.70731821112827, -145.07272013293135, -143.76992813474612, -122.46072345396104, -144.9953707992966]	[26, 261, 5, 263, 9, 267, 269, 20, 22, 281, 283, 289, 293, 37, 43, 307, 308, 309, 312, 321, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 115, 374, 376, 120, 122, 384, 393, 398, 147, 149, 159, 160, 161, 169, 172, 183, 185, 201, 207, 208, 212, 215, 224, 237, 244, 251]
-0.1152591236097038	20.495237641256637	-61.435054796847965	-83.2882051849537	3	244	g_ue	10.143568806777395	-71.62773125224113	-61.43295209039331	-83.6230419238921	1.0	1	23	-83.7021179351337	-101.0599155052694	[-73.12917221334526, -193.26510401096084, -197.65606926579184, -180.31064479331005, -184.07618163006833, -177.23145041137275, -147.3835072351787, -161.29630419694155, -115.54928749425868, -126.82052984847999, -142.95322001834822, -132.52215533929106, -199.98267817070865, -153.61060083422936, -150.3352635864942, -164.12801988832538, -162.21987653083494, -147.74204073999314, -149.34049616045255, -167.180554780889, -199.62263072794755, -127.0117549260573, -167.27721714137874, -168.32518601365504, -136.28362247605523, -157.54357793833555, -147.12441547830284, -198.92408324071465, -156.326910106765, -161.7438892237303, -152.52883036436538, -135.72949719408493, -199.99929923428664, -154.00863829950924, -120.0630544015714, -150.37676051725316, -172.6496423100042, -196.0954197779032, -167.47822461412213, -105.78535419105579, -135.10265541357958, -158.5352501454289, -153.84248954835866, -158.04487151389742, -127.52840339023558, -166.2012023285925, -106.70211793311154, -143.584228846044, -149.81915865138836, -189.08575481788702, -199.82442183682326, -163.33783639236285, -125.07475846050443, -157.4129824879263, -193.16526440798128, -137.5258128859331, -144.1753243667569, -130.57135062651534, -128.6458581830627, -124.18811660971022]	[309, 261, 5, 263, 9, 267, 269, 18, 281, 26, 283, 289, 34, 293, 37, 43, 307, 308, 312, 321, 71, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 374, 376, 120, 122, 128, 384, 391, 393, 398, 147, 149, 157, 159, 160, 161, 169, 172, 183, 185, 201, 207, 208, 212, 215, 224, 237, 251]
0.006684862556596727	20.544345289872425	-61.484162445463745	-91.97183583041212	3	309	g_ue	11.694117416498187	-73.12917221334614	-61.482116708185515	-95.22461266966508	2.0	1	23	-95.73061185996431	-104.81150100721504	[-71.62773125224051, -196.32707244008188, -199.42012427373882, -183.8706904791274, -166.84708320865894, -170.4053814285261, -154.5204250826896, -153.80381991485916, -143.5123550030825, -139.99809449835527, -153.5991149711924, -135.90797059725446, -199.99857318826687, -160.14948490113778, -174.6296556027463, -184.83195045427277, -181.68002739520085, -130.13414286105075, -159.92566338063017, -176.43268314965113, -199.9822368663284, -131.55278314365012, -163.29557881822387, -177.23499492118748, -142.4519493268085, -183.4004167715441, -140.25392635019818, -199.9974522763674, -155.91635076634103, -178.3169471916743, -156.03757504412283, -116.22622340055287, -199.9980715630505, -142.2650391447195, -129.84697497294297, -142.7495259279624, -196.83480424414176, -177.53486916182152, -162.348670746841, -105.53897284794272, -160.61396603592124, -170.47221579368363, -145.95808551458447, -155.54703826463273, -128.33302325277035, -171.37091438098108, -118.7306118277044, -169.03158015431728, -160.20425118886448, -192.68085897877782, -199.57116030854255, -163.89233478035032, -139.34505455453515, -152.4386916412954, -183.00538377249143, -133.1775067680848, -149.2525214543125, -136.14025720509636, -147.17231340973404, -134.89515764020757]	[244, 261, 5, 263, 9, 267, 269, 18, 281, 26, 283, 289, 34, 293, 37, 43, 307, 308, 312, 321, 71, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 374, 376, 120, 122, 128, 384, 391, 393, 398, 147, 149, 157, 159, 160, 161, 169, 172, 183, 185, 201, 207, 208, 212, 215, 224, 237, 251]
32.155942690900815	33.95095599036544	-109.31811490911909	-84.90387913604911	4	29	uav	23.0	-71.02844409635493	-98.10600218050942	-85.1003030154913	1.0	2	21	-93.80304761347774	-85.72919345078454	[-117.85595095809393, -182.62333112167113, -154.68656295725518, -177.03527838931205, -148.6434813876985, -126.33718984180331, -118.26562710073856, -135.70596830604222, -199.9293349432631, -188.73448876152725, -196.12850488343102, -115.76876957421098, -178.63737831788936, -174.43022030797812, -174.5016730141924, -172.38496225061505, -155.02498718802272, -139.680612793813, -156.90147197274453, -169.51215025515225, -116.80589126758437, -171.18895076870498, -142.19773575321636, -109.72643406292804, -166.60257692969304, -178.26839672539282, -162.84223551707237, -139.00677921122795, -167.1809189701463, -144.41525525053686, -180.3747564811259, -199.9558516889117, -183.78834142143836, -111.44955891650517, -163.36600277357203, -164.80786325633002, -152.34259588956166, -115.65329691604731, -199.96247534684983, -139.32788275347968, -155.24506276325323, -123.87308938668468, -199.5421554856645, -171.16246937922767, -174.98591818790084, -164.58052319112227, -162.4645605402102, -153.41030435967514, -199.999551642309, -199.30653286369852, -199.98997587233225, -164.58073393894412, -145.93633468189495, -172.87596478162214, -154.71583539067322, -178.22406631683737, -144.96700061928547, -145.9844843438195, -129.28292027354505, -171.19786621038273]	[346, 261, 5, 263, 9, 267, 269, 18, 20, 281, 26, 283, 289, 293, 43, 307, 308, 309, 312, 321, 71, 330, 342, 88, 347, 348, 94, 351, 359, 361, 363, 114, 115, 374, 376, 120, 122, 125, 128, 384, 391, 393, 398, 149, 157, 160, 161, 169, 172, 183, 185, 201, 207, 208, 212, 215, 224, 237, 244, 251]
19.30940277343616	20.424242486478647	-92.12984754154883	-89.05542468908126	4	346	g_ue	8.537836075482955	-70.09299367572468	-89.53987746218333	-91.2867821308076	1.0	3	21	-91.79230041944835	-100.87756418186234	[-115.12984752739843, -146.35722127870764, -136.32419087226012, -137.2714597754562, -140.59283523679068, -132.1331444997762, -116.25498198779987, -158.2652786406621, -179.53391413187285, -178.24322254539172, -199.6945513917533, -128.28067172594714, -160.04976358606146, -193.53950595499379, -162.25700442665243, -145.25975874444563, -169.67792687372256, -174.9041078088688, -155.66911713346514, -168.252914747492, -126.20996868965818, -143.6845940123084, -153.0540128035197, -133.98619355282233, -165.51405303955406, -142.5226724206073, -190.33644383923783, -129.07461193564154, -165.2471018586055, -176.11937074883738, -138.6141504683655, -199.4858177722723, -189.14496674497403, -141.0589925037458, -169.1724425766225, -173.17755631200026, -171.40327798481965, -144.96362913185004, -199.7173185198365, -150.5999857237074, -140.50824957944917, -98.92644814916804, -172.14230405621203, -179.79573319724193, -136.9578190362621, -141.68156837829662, -141.53756459551565, -125.10220909157816, -199.9620047168399, -179.30958705022846, -196.89251338684795, -182.19204131079863, -174.80007077217687, -140.63960542676705, -162.84300675966614, -159.78744888613025, -167.6588406993619, -185.5511955269802, -137.43299437030842, -125.98335116506532]	[29, 261, 5, 263, 9, 267, 269, 18, 20, 281, 26, 283, 289, 293, 43, 307, 308, 309, 312, 321, 71, 330, 342, 88, 347, 348, 94, 351, 359, 361, 363, 114, 115, 374, 376, 120, 122, 125, 128, 384, 391, 393, 398, 149, 157, 160, 161, 169, 172, 183, 185, 201, 207, 208, 212, 215, 224, 237, 244, 251]
19.78042799780762	30.387092141624095	-71.81863295192812	-91.11399108627248	5	172	uav	23.0	-74.59230794509628	-71.80824797557109	-92.10241936294544	1.0	1	22	-92.15064956675684	-111.67116428245423	[-80.51283584847242, -137.94787234148103, -199.99998830633953, -146.91673162368662, -199.99947954812137, -146.05918556582998, -138.18322492011458, -199.72582528209938, -198.6940172798994, -199.91283309719716, -175.41100170927365, -199.99926628290567, -157.69749420740578, -176.14639038970768, -198.01969989995573, -169.59029695705314, -195.1041858806995, -197.73056279814824, -157.98082730188824, -131.92222270092347, -149.01530669692497, -154.12640772106136, -178.43434475940725, -142.69637484078038, -170.45986117498103, -180.59436945372727, -141.3139802843284, -142.57615513980488, -163.9479685923094, -152.036850822678, -170.84874830996563, -141.66526517870554, -169.47790514893535, -195.46913305489772, -194.50004232021263, -199.99827914229456, -174.01800771621606, -167.00035989238603, -115.15064955260975, -149.98170776886187, -174.57610067479024, -169.83611730150773, -169.27349626896628, -163.9304158901183, -199.696281670513, -193.55728439570075, -138.31216184413103, -151.44141938690782, -199.70076913957604, -137.6928329077494, -177.8758855101212, -199.99083538771274, -199.8438152349787, -168.3655043812036, -108.20518722517343, -185.69317451044842, -138.79238975113984, -158.63098374410686, -151.3082464823861, -157.03143621590638]	[237, 261, 5, 263, 9, 267, 269, 18, 20, 22, 281, 26, 283, 289, 34, 293, 37, 43, 307, 308, 309, 312, 321, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 115, 374, 376, 120, 128, 384, 391, 393, 398, 147, 157, 159, 160, 161, 169, 183, 185, 201, 207, 208, 212, 215, 224, 244, 251]
-20.23134792035102	10.160767134792252	-51.59230794509628	-87.74497268728732	5	237	g_ue	8.69420289654919	-80.51283584847731	-99.75556834195686	-51.5913211318393	1.0	2	22	-51.59140367766404	-98.80225440719849	[-74.59230794509503, -129.73940220411183, -199.99999109811355, -119.8968509065551, -199.99975841924675, -115.06195606889648, -130.3293630566069, -199.26449658298992, -187.5953526408307, -199.0620183178134, -165.47296237778863, -199.99911355489033, -158.51447575605886, -152.18890861188245, -197.67097644995349, -159.07114952760162, -197.6923385096325, -195.73905198915003, -130.792189226768, -133.67301781712226, -132.57285197133828, -147.12657861305559, -162.97017016210697, -147.12664929300314, -166.11287291890366, -175.94274858730807, -136.84789807168778, -144.60849423423784, -162.39257027745612, -122.15431223593356, -155.88952518588496, -138.90456831769373, -183.08942549711043, -173.29567174537493, -199.44917496173204, -199.93942820919165, -164.40462563363633, -178.09125134919842, -111.40673001321503, -134.9803927440654, -161.51429091159662, -163.5246320100595, -167.6737108851658, -160.7628330040635, -198.8514191707384, -184.65226895877305, -139.2703681077807, -144.29904649246635, -199.92993694406243, -143.87659652034293, -170.79506662010203, -199.99885528552934, -199.5668305026014, -141.06057243473813, -111.61216134647637, -185.34603311478423, -163.64408408757924, -139.01305317817955, -170.2350913641897, -153.33115187192985]	[172, 261, 5, 263, 9, 267, 269, 18, 20, 22, 281, 26, 283, 289, 34, 293, 37, 43, 307, 308, 309, 312, 321, 330, 342, 88, 346, 347, 348, 94, 351, 359, 361, 363, 114, 115, 374, 376, 120, 128, 384, 391, 393, 398, 147, 157, 159, 160, 161, 169, 183, 185, 201, 207, 208, 212, 215, 224, 244, 251]
