SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
23.228032861961736	26.53661735609498	-200	-81.4020078906351	0	207	g_ue	23	-78.4427827306254	-81.40201635322569	-138.50481269142674	1.0	0	7	-196.9897000433602	-138.50481269142674	[-186.20735233658542, -166.27448494288618, -136.7722758068413, -104.52039989595932, -163.35013187820832, -169.8777292976628, -129.54297062538484, -167.25021337099832, -150.23792934026977, -163.13918332316248, -163.84633880565542, -125.99511673525137, -172.78891071215304, -169.03767160246412, -151.9702220302581, -155.35945621725375, -174.60935495477497, -133.80832904358797, -178.7646227275, -124.35208492699631, -146.4000488276179, -128.00690432629082, -182.16620073284193, -179.11310376852757, -158.99297538657987, -199.92189882180898, -136.79664912575663]	[196, 389, 390, 391, 201, 330, 395, 142, 206, 16, 337, 340, 215, 344, 282, 348, 221, 352, 161, 354, 294, 232, 106, 48, 305, 57, 251]	21.040610476909286	23.14544495669513
31.96674569513368	32.00132151654563	-200	-102.95221875574796	1	16	uav	23	-72.97807857017474	-102.95222042539928	-167.09712218351655	1.0	0	5	-196.9897000433602	-167.09712218351655	[-191.75226384576317, -159.55935443293276, -147.07530178195253, -130.88105883314074, -171.07645821195806, -154.01279401686742, -180.239017013745, -193.02280443643454, -170.55874025323482, -156.41206348621213, -199.92144538192815, -130.27911482159482, -164.66614761372682, -138.87580659427906, -148.82128149267055, -156.36777514224522, -167.1674358099208, -134.08705101807897, -136.7598384893036, -161.67720418389638, -170.72028920516192, -154.2720360209063, -199.96855906782093, -199.67491101362702, -188.07230190012618, -151.36266547771777]	[196, 389, 390, 391, 201, 330, 395, 142, 206, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 354, 294, 232, 106, 48, 305, 251]	23.000000000000004	31.98126173133712
19.22124336321579	27.444563033301293	-200	-74.46467965409647	2	142	uav	23	-77.53483705341908	-74.46472066979545	-124.71304171731306	1.0	0	6	-196.9897000433602	-124.71304171731306	[-178.8591444820219, -128.119834767469, -149.03427436798023, -155.75969351532623, -129.57803883491803, -123.00435231494953, -136.66559359572233, -122.01113729137894, -151.07022972405127, -159.33396891973842, -181.71003069633443, -148.66807351776492, -150.921921457149, -168.56743191771656, -192.27428055568524, -114.28911359927636, -144.64097165885102, -153.68593933779349, -164.05192549480245, -125.6751856244599, -178.35188930430152, -164.22385228639223, -148.16327886849533, -170.19593467909417, -97.59808448962438, -195.68695165991872, -147.14658807844845]	[196, 389, 390, 391, 201, 330, 395, 206, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 161, 354, 294, 232, 106, 48, 305, 57, 251]	22.899724899881825	19.69782487096483
25.787858786914825	25.88713090405201	-200	-98.33923975206623	3	340	g_ue	23	-79.09226918266836	-98.34555995068096	-126.71293470621968	1.0	0	5	-196.9897000433602	-126.71293470621968	[-198.31810930089995, -165.82294566850084, -174.6656368917648, -125.18158566392108, -171.18987977221497, -183.14981267747862, -124.5634758061947, -198.46554627330244, -159.19727088610645, -149.71304266169597, -139.26747690594092, -132.23282815493445, -160.9053031695953, -188.58835250294294, -165.13867283857724, -152.84772491464292, -155.72697384248465, -158.70955512836704, -194.26105435713083, -166.3755906998781, -159.4531943279334, -174.85835725972603, -149.31355830180328, -199.9999669956934, -141.87807386379797]	[196, 389, 390, 391, 201, 330, 395, 142, 206, 16, 207, 337, 215, 344, 282, 348, 221, 352, 161, 354, 294, 232, 305, 57, 251]	22.999999975319675	25.859971448556905
14.31512650755748	18.915410080455104	-200	-79.22808440336159	4	161	uav	23	-86.06399000626527	-79.2285409616169	-119.01119369039806	2.0	0	6	-196.9897000433602	-119.01119369039806	[-192.91390203673075, -141.3196740888662, -151.81945791197188, -163.21644398092786, -158.45898001994644, -136.36732493617166, -152.85518665328865, -142.58488974880245, -163.3722811929212, -199.9212629019338, -150.56705908202045, -151.82421303607984, -134.46533555081822, -139.54060335565347, -139.46865259122853, -160.36385460892353, -125.0854756448623, -157.51801166074108, -127.59542605702357, -128.3796170423707, -105.26620451134443, -181.04260740937022, -105.31683985975849, -159.1521244283744, -187.2327014266894, -180.53458578196324, -155.4061917538638]	[196, 389, 390, 391, 201, 330, 395, 142, 206, 16, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 354, 294, 232, 106, 48, 305, 251]	22.784332680259006	15.34026796559268
24.08556055624477	24.103223669089616	-200	-105.87773621473544	5	221	g_ue	23	-80.87617641763076	-106.02653250787144	-120.60384378943203	2.0	0	6	-196.9897000433602	-120.60384378943203	[-186.68203737545608, -154.33621258549377, -152.5358220442693, -137.84045456942894, -169.48255211635973, -134.03151861557322, -133.93678919554006, -175.88096667941426, -171.74085045064143, -157.03901081994874, -195.16906168518852, -171.24436209195557, -173.00285675557757, -175.49890129271003, -161.56293396412332, -157.0135698522597, -161.86868488000644, -185.774694845247, -199.98710096842316, -157.1608051972547, -169.70620201725592, -171.68833952030695, -197.32609051708448, -176.37140592884276, -143.6107314380084, -135.67550174166593]	[196, 389, 390, 391, 201, 330, 395, 206, 16, 207, 80, 337, 340, 215, 344, 282, 348, 352, 161, 354, 294, 232, 106, 305, 57, 251]	22.16965402375854	23.26655396167056
23.571512188511107	23.922549865696297	-200	-92.7270048466534	6	391	g_ue	23	-81.05685022102408	-92.76124746244194	-113.776288657183	1.0	0	8	-196.9897000433602	-113.776288657183	[-199.9085366510931, -155.62270161476636, -168.21893415122534, -149.05737873465756, -145.2416749076848, -163.63569854320497, -198.02275261982265, -150.09972850761739, -136.83616765449867, -118.67300467587779, -197.1132165640843, -139.3218926137463, -138.85854766118098, -187.29701568956182, -119.12582544503752, -165.30916420510945, -147.37484064032526, -154.70308458448886, -145.14259556339533, -155.43034167609085, -134.4622407732155, -162.4955918227143, -173.4763175066451, -190.20582414391288, -179.3381628190872, -146.70926858499757, -194.74925515441618, -169.36150098667815]	[196, 389, 390, 201, 330, 395, 142, 206, 16, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 161, 354, 294, 232, 106, 48, 305, 57, 251]	18.22076517637055	18.85797684406945
27.750565368069417	28.19155775846599	-200	-91.69057040310462	7	354	g_ue	23	-76.78784232825438	-95.69774690684534	-93.89063849431962	1.0	0	8	-196.9897000433602	-93.89063849431962	[-129.1777153036516, -147.56024305862252, -165.50063756891942, -125.36670459985885, -148.30213428677024, -178.67872130930317, -155.08244164684368, -193.58668920385952, -146.9599298270908, -117.16092737499315, -141.36784786380457, -199.11876076346846, -121.56180969305393, -132.11585384859626, -126.40236104695575, -152.73635774568828, -170.5270576397004, -134.31161197545686, -185.6902801488806, -156.32277806404116, -145.84840051541795, -162.0268561641023, -162.1494972125081, -174.4192731241557, -168.89266908992337, -148.77766817333915, -189.3035792286546, -137.3189126294833]	[196, 389, 390, 391, 201, 330, 395, 142, 206, 16, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 161, 294, 232, 106, 48, 305, 57, 251]	20.607801641521768	25.428359336581767
14.650092953943089	15.02249822323003	-200	-92.4595519083351	8	232	g_ue	23	-89.95690186349034	-92.45988894976736	-133.5607276663779	1.0	0	6	-196.9897000433602	-133.5607276663779	[-180.7818219084638, -178.79664826314308, -123.53641587537112, -151.8281114388805, -129.54753364690495, -136.0454021571985, -148.53384249119804, -157.1496582823651, -131.2888020713644, -141.23292741048985, -176.40153544266838, -132.0471102032779, -143.4336438869045, -147.4543112377209, -181.9804264945478, -143.96636595268654, -119.42784986584644, -157.26506960732078, -156.85978505429745, -198.97318729384548, -120.14349180977375, -156.17643921635457, -169.7899227280902, -168.4097048121792, -171.59164057317435, -159.37187049894047]	[196, 389, 390, 391, 201, 330, 395, 142, 206, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 161, 354, 294, 106, 48, 305, 251]	21.18598428978444	12.959208579486113
27.1395322959181	27.517949300227613	-200	-92.3869544806575	9	389	g_ue	23	-77.46145078649276	-101.6320688118798	-92.93711652662115	1.0	0	6	-196.9897000433602	-92.93711652662115	[-180.846235467393, -147.04223848417516, -184.0837304154168, -168.6228628626806, -162.71066135313717, -177.0233417785961, -199.99512424506517, -159.79474420190346, -115.93802444025536, -156.38742386061602, -158.88800698800875, -185.75016197287698, -151.69256101716974, -155.53946561116084, -158.73932114741868, -145.16860057878853, -145.09263621123046, -170.23254044598704, -163.36691531570975, -156.48690872512708, -126.54765259631296, -131.39557539515326, -152.58305703079665, -157.49036509163864, -158.11226639025693, -133.99355946600207]	[196, 390, 391, 201, 330, 395, 142, 206, 16, 207, 80, 337, 340, 215, 344, 282, 348, 221, 352, 161, 354, 294, 232, 48, 305, 251]	21.295833584348497	25.4478096004419
