SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
18.548907234485497	19.17736157678337	-200	-90.05649013803344	0	154	uav	23	-85.802038509937	-90.3042383271523	-102.61751359352355	1.0	0	8	-196.9897000433602	-102.61751359352355	[-173.9704288796858, -198.93931161269296, -178.57965808067365, -159.33010289338756, -154.71898830579113, -164.1640643227407, -159.3168833364796, -117.76349019414184, -133.53385405930558, -166.10986488763928, -124.60409016038228, -173.77530293939824, -179.05488365623611, -176.72022390720312, -133.124184368341, -174.07570862372057, -149.3137229795038, -119.98606348493766, -135.7101433829919, -182.74400879270564, -120.16574932670233, -135.75909995137928, -146.99399159718774, -142.56653812163245, -127.87974689631427, -159.63009909362515, -129.5455993883266, -122.74529509433265]	[256, 64, 391, 264, 137, 331, 396, 399, 337, 212, 277, 86, 23, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 185, 316, 125, 254]	22.70902357234953	18.365540958944717
30.040254785253964	30.29877328346596	-200	-94.10242653463568	1	244	g_ue	23	-74.68062680325441	-94.1024741111546	-143.70633622509	1.0	0	9	-196.9897000433602	-143.70633622509	[-157.28637463178399, -167.69301338590734, -164.85609049055867, -177.2224481363344, -199.65484683111163, -136.21057791834954, -144.03691233981027, -179.54354112613643, -189.160298563857, -149.77347906922222, -169.60628115457692, -199.99785503367917, -197.25251095259642, -198.631211850776, -139.41490282453412, -174.37071984434937, -168.54517449251364, -123.7275209586972, -166.33564348318689, -199.98371667916132, -179.0548479355374, -119.75529325907068, -131.15415860877263, -199.71923384928664, -199.99971904467128, -124.73711651241182, -173.62059819628848, -138.66017960109093]	[256, 64, 391, 264, 137, 331, 396, 399, 337, 212, 277, 86, 23, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 185, 122, 316, 125, 254]	21.891428535516013	28.994570911509783
10.902318168322154	11.357196025158672	-200	-91.54887133784106	2	331	g_ue	23	-93.6222040615617	-91.99468261826156	-101.65620291744148	2.0	1	8	-105.50640020252284	-103.96301170238333	[-147.26131361576844, -126.96934707014235, -151.74123086111484, -129.590638640335, -195.76694449434498, -142.30743987756858, -137.8024946859632, -150.6246670658282, -129.11529818051878, -115.4227055661223, -128.5063998976989, -197.51725190125165, -199.86893117115994, -155.32920786658931, -188.9179484631457, -168.63211087892915, -135.2278778097655, -162.57878110697848, -153.97981645515682, -141.77105069538118, -198.9927264331793, -158.79304502376036, -170.9055043967947, -163.7432276839651, -183.94927070943686, -148.36820194940424, -190.9388812121188, -164.39976711624692]	[256, 64, 391, 264, 137, 396, 399, 337, 212, 277, 86, 23, 25, 154, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 316, 125, 254]	23.000000000000004	11.235886287940959
21.479178039227065	23.45003397962158	-200	-84.38806404652512	3	125	uav	23	-81.5293661070988	-84.39048209524614	-116.9324655918036	2.0	0	5	-196.9897000433602	-116.9324655918036	[-139.81464791856237, -194.47761488236605, -165.4444592336719, -115.69227408931684, -155.87376977529158, -130.51410290205322, -139.82237483256145, -172.24277965670058, -158.92364395444883, -186.52443327349192, -149.55610653884602, -151.5383638298812, -140.3638782843459, -188.62399155602355, -142.75354656377118, -110.5801815768126, -165.98714054661158, -128.56084279103695, -167.78080111258828, -159.0877861481978, -162.2204433843101, -114.88635548063922, -163.29285989783938, -139.32355997961827, -114.8445680939303]	[256, 64, 391, 264, 137, 331, 396, 399, 337, 212, 277, 86, 23, 25, 292, 231, 232, 361, 363, 302, 241, 371, 244, 316, 254]	22.550991660552175	21.193289190666732
20.13281756217956	24.48673309779573	-200	-79.6111134300478	4	86	uav	23	-80.49266698892464	-79.61175556467197	-117.913016646932	1.0	1	6	-129.9800061324841	-118.19158994807265	[-121.98808836866391, -143.22566968708605, -161.67186040712366, -139.96063641871874, -123.20123217723399, -142.1242714198644, -164.4705474486344, -146.57170482121194, -144.26291839325825, -152.97992074279483, -187.430963676463, -150.85567271296543, -152.75988028633788, -160.1869689654781, -144.22116365065543, -125.92253262794067, -157.1697922675183, -122.97277213337152, -159.73264491221147, -172.38488885627618, -142.9725704912617, -164.89861877570678, -181.95807908714738, -142.11721585843787, -177.94233117004612, -102.76561348302965, -157.19945951521743]	[256, 391, 264, 331, 396, 399, 337, 212, 277, 23, 25, 154, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 185, 122, 316, 254]	17.834573214454174	15.217873203372573
-0.6448982638884218	0.1839654947289659	-200	-88.75139051615285	5	212	g_ue	23	-104.7954345919914	-89.17248653605142	-99.09426916097462	2.0	1	9	-123.8640642782416	-99.10877456556412	[-114.42689138309545, -146.8640433942037, -162.7787463669306, -132.15207032840507, -196.70244960620946, -175.43042420392524, -143.67091900198437, -131.5111431542974, -119.57639838590325, -182.51721044011822, -198.62759809289167, -191.8366127898798, -142.26628372052738, -199.6476675047525, -119.63013357605607, -184.55461727786627, -167.54151293309488, -174.81736991729662, -156.66414694854754, -152.78516855590667, -128.95325683468747, -160.46749051585323, -180.31275941432972, -154.96156738127036, -122.1548141306123, -165.5419462731424, -188.81331624016795, -199.99536926727012, -154.17344826244982]	[256, 64, 391, 264, 137, 331, 396, 399, 337, 277, 86, 23, 154, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 185, 122, 316, 125, 254]	23.000000000000004	-0.5915408907495424
23.923719945030427	24.04253625531979	-200	-97.54893898532691	6	264	g_ue	23	-80.93686383140059	-99.01386523511052	-102.9805180619454	1.0	0	8	-196.9897000433602	-102.9805180619454	[-159.53440822290565, -177.0582222152628, -173.26467019742063, -159.0172241205672, -133.36590551524372, -165.66160175602073, -151.98256258183235, -172.5207079525063, -185.46999582416464, -197.828522066271, -126.28188273098246, -199.96099098786456, -182.228509252661, -168.27145495237374, -175.43718747412777, -122.44089162819168, -168.47372315506215, -142.50049568261016, -156.22046427625992, -144.07761242516972, -163.17868592992107, -154.6308424829515, -162.2257099776165, -140.64197337763727, -148.54657061716023, -145.83966609700738, -142.25578228331875]	[256, 391, 331, 396, 399, 337, 212, 277, 86, 23, 154, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 185, 122, 316, 125, 254]	21.49108510282044	22.41961433365283
26.761471582832726	27.40463316318447	-200	-89.94849353115899	7	23	uav	23	-77.5747669235359	-97.3708897600774	-90.8158353181351	1.0	1	6	-95.44532764351914	-92.64938086033304	[-157.33056504248628, -184.88257360682564, -146.31549796789287, -172.49218385124365, -115.90508236556835, -169.56698903035775, -164.45704324571733, -170.08902348758468, -131.10338399036084, -156.17952036847134, -145.7545561810961, -128.07725765641277, -173.33299216767693, -118.44532761346241, -143.10304187449074, -171.56539085728275, -142.84607693877425, -171.30561349562515, -154.23539645611726, -171.3318451824273, -136.26255053618615, -160.335375584711, -171.09446384870796, -186.75331423352856, -120.9644744447856, -199.8404652442558, -168.4453488604726]	[256, 64, 391, 264, 137, 331, 396, 399, 337, 212, 277, 25, 154, 89, 292, 231, 232, 361, 363, 302, 241, 371, 244, 185, 316, 125, 254]	22.998112382665955	26.897086050802706
29.297908316845053	29.4183030375481	-200	-97.49083233910557	8	137	uav	23	-75.56109704917228	-99.12901145612324	-102.51843457913716	1.0	0	7	-196.9897000433602	-102.51843457913716	[-166.42737613924032, -198.7112840419553, -144.03459324175114, -143.61155325547514, -152.67026337682967, -168.20077133255407, -137.53405527819058, -149.7740380590489, -149.15090886851561, -131.4969354062385, -170.09327153500593, -199.94425914441752, -137.83037323833832, -125.24044360834938, -158.37717542058473, -155.9202946158143, -168.74928138644404, -199.99918392401665, -127.90776525603982, -140.47671500267032, -164.333424251995, -139.3103452140769, -126.09212814999208, -199.9562644529559, -138.49248227595706, -134.59438832637767, -183.03525499508498]	[256, 64, 391, 264, 331, 396, 399, 337, 212, 277, 23, 25, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 185, 122, 316, 125, 254]	21.447423965540064	27.757337864599535
19.58391134738892	23.46076254636162	-200	-80.39077276112644	9	277	g_ue	23	-81.51863754035875	-88.68156232995827	-81.08752314560611	1.0	3	7	-81.0875290245597	-139.77236062816462	[-165.452047747477, -160.0253839921106, -150.22671562199014, -160.6703861029081, -174.16458637530303, -153.88210156440707, -143.8057249034753, -179.31990592274457, -175.45969040570998, -155.80653616806143, -109.69069404742862, -178.12127091342285, -164.1747546988384, -199.9994900887183, -172.81463121190856, -146.0058602619489, -147.74389968463504, -136.90680987827443, -158.6828270053195, -199.9629268627583, -140.85075817751826, -151.4380012210017, -111.7076451817902, -157.14526678233278, -170.3931365429002, -105.48549559972913, -150.44284106454026, -189.34674356109906, -177.3848023590981]	[256, 64, 391, 264, 137, 331, 396, 399, 337, 212, 23, 25, 154, 89, 292, 231, 232, 361, 363, 44, 302, 241, 371, 244, 185, 122, 316, 125, 254]	15.123081070254988	12.135241670832128
