SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
25.3578720400064	26.470613796620185	-200	-87.32505559229674	0	259	g_ue	23	-78.50878629010019	-87.32513345261061	-134.78977220833065	2.0	0	5	-196.9897000433602	-134.78977220833065	[-168.42543269475343, -149.95677215025395, -131.1601960546945, -161.83670071246777, -139.13105803861885, -149.2283266496911, -159.33016204818892, -180.8840492049319, -114.9098326309548, -149.11179249596518, -165.06681744152684, -158.190787405111, -169.4067760049844, -122.04099748675476, -136.79192515739464, -145.5559331611226, -134.10842805324134, -153.09453741243823, -135.87755312703047, -112.82018262495134, -192.44436558516813, -188.67083555918782, -187.96987299677428, -136.9894696044483]	[64, 387, 388, 265, 332, 397, 211, 277, 215, 343, 283, 155, 284, 350, 222, 351, 359, 302, 368, 307, 181, 54, 183, 379]	21.040271536178924	23.595331787086565
27.57835970962293	31.13015506556765	-200	-80.95650166798542	1	397	g_ue	23	-73.84924502115273	-80.96639877064148	-107.38421163605923	1.0	0	5	-196.9897000433602	-107.38421163605923	[-163.09583816896944, -175.1308462402417, -147.5045980808921, -155.0580194173109, -142.02139537518667, -147.9722006749466, -190.81867702044207, -162.93208352274405, -147.37467938079476, -127.9779106110006, -185.48225399243717, -137.19854555398365, -130.68450718586806, -199.35404626205957, -158.29088107344583, -142.1871218953971, -157.31810794937064, -148.20364683098882, -153.17502481426789, -103.98869820908217, -140.75948959749238, -165.0901998388117, -143.6573842836177, -156.39753804775086]	[259, 387, 5, 388, 265, 332, 83, 211, 277, 215, 343, 283, 155, 284, 350, 222, 351, 359, 302, 368, 307, 54, 183, 379]	22.408630773493066	28.463523539319652
31.34729629262766	31.595399468990152	-200	-94.28627781670652	2	181	uav	23	-73.38400061773022	-94.31697661617636	-115.80824731853149	1.0	1	4	-125.57910724295498	-116.29204482586525	[-155.2180702681219, -162.97806839621097, -137.15729475061667, -139.41587673692095, -143.28627678846007, -161.49614471515088, -145.7320341088991, -175.978603517609, -165.2100931372289, -117.67542729797003, -187.04495599206663, -150.10388186459232, -172.31146003308504, -133.07382520960277, -148.57907624605485, -138.6798334302412, -155.79470713807797, -132.57238903070044, -155.92267604805477, -164.39964565666054, -178.92255783233315, -152.87817556915516, -166.24831849918695, -193.32574592825887, -174.96297106903526]	[64, 259, 387, 5, 388, 265, 332, 397, 83, 211, 277, 215, 343, 283, 155, 284, 350, 222, 351, 359, 302, 368, 307, 183, 379]	20.40083284200744	28.75004609044428
28.486393324971782	28.632876310192657	-200	-96.62592402580412	3	277	g_ue	23	-76.34652377652772	-96.77210776223328	-111.42766338610852	1.0	0	7	-196.9897000433602	-111.42766338610852	[-199.74504963817662, -138.628595852821, -156.84657414871663, -196.51507143644747, -181.14578555509644, -146.89235820835182, -124.58739041372375, -171.68824970187129, -165.8129556470743, -183.75478273054716, -146.77133345386497, -144.30441754482675, -160.8677923728321, -147.9202036814186, -145.9398221476947, -148.4876536943672, -195.3260901109887, -145.44993190191633, -166.91346482231697, -158.52727074231896, -136.77407201894388, -121.83346193704818, -185.40610425246672, -149.71305611124586, -134.76667109255675, -151.90594498227657]	[64, 259, 387, 5, 388, 265, 332, 397, 83, 211, 215, 343, 283, 155, 284, 350, 222, 351, 359, 302, 368, 307, 181, 54, 183, 379]	18.843405088746106	24.36646597016729
29.9961683734291	30.002346062128964	-200	-110.44589378954495	4	368	g_ue	23	-74.97705402459141	-110.56893752015654	-125.9845180975153	1.0	0	6	-196.9897000433602	-125.9845180975153	[-184.6084144180009, -142.5802251672587, -134.835372912657, -178.5147681880075, -146.6182657841053, -156.1332503614933, -177.57464236312774, -188.1837467444322, -190.83920898645977, -190.441597276043, -189.2998302925926, -150.03712065533838, -167.07692129321515, -172.61386406775569, -150.26354351292701, -186.05472841928164, -163.2670364942587, -150.9493817524847, -168.31660137114375, -159.3223689009472, -156.58898123930487, -148.99130174739025, -196.59464378741717, -187.60267342536142, -167.9140251454832]	[64, 259, 387, 5, 388, 265, 332, 397, 83, 211, 277, 215, 343, 283, 284, 350, 222, 351, 359, 302, 307, 181, 54, 183, 379]	19.81755998412049	26.815119479632187
34.3794533224861	35.28040322634405	-200	-88.35197696846473	5	222	g_ue	23	-69.69899686037633	-88.35198446282702	-145.98242533272153	1.0	0	2	-196.9897000433602	-145.98242533272153	[-131.84112151429358, -124.02017773841396, -114.36012885013676, -127.84050386015204, -159.10147027403949, -158.85768862386976, -151.3811204482072, -163.01952656492446, -136.64048080781473, -140.54092607273404, -144.4776958430572, -199.97888095245736, -115.28178586659507, -144.65450273148875, -147.6772567507536, -146.23156130558863, -161.02971328283036, -158.21366611064784, -156.82292886208393, -168.97904204695664, -135.55319424247352]	[259, 387, 388, 265, 332, 397, 211, 277, 215, 343, 283, 155, 284, 350, 351, 359, 302, 368, 307, 181, 379]	22.17158327597986	33.57080891173966
27.581859380514587	27.70438240030451	-200	-97.4136607431525	6	350	g_ue	23	-77.27501768641586	-97.41542449116248	-131.3280185639086	1.0	0	7	-196.9897000433602	-131.3280185639086	[-163.25786704631378, -141.34950673462765, -126.89762135801675, -178.37010055228063, -149.99675258069524, -186.8303435791687, -172.0146988102832, -161.1318111345922, -199.21801618088736, -171.35185087959462, -148.3786383893377, -159.30357693162696, -146.0832263609068, -164.96977606458702, -170.5690143076811, -160.611564717657, -124.05937245411693, -168.17783878537892, -190.27152126310003, -142.26367765627484, -127.56200459951845, -129.29449603841852, -157.1855460647777, -183.99220982758908, -159.20215236089092, -154.97997895629203]	[64, 259, 387, 5, 388, 265, 332, 397, 83, 211, 277, 215, 343, 283, 155, 284, 222, 351, 359, 302, 368, 307, 181, 54, 183, 379]	22.03593125474213	26.65027704650177
8.252657075309315	8.819078705563939	-200	-90.53955641461012	7	155	uav	23	-96.16032138115644	-90.53960625686896	-139.94143443306146	1.0	0	4	-196.9897000433602	-139.94143443306146	[-163.28869106276193, -157.95321150217606, -136.8687820905367, -136.98998104801248, -153.61653997183345, -147.17637777302122, -130.72578446549673, -177.04035365439717, -168.98990797150134, -146.5393852888502, -163.98047195712408, -164.24110479673777, -147.84380578649117, -148.87820170423691, -164.01463918076928, -135.01676945265936, -150.79934630864537, -169.3947781636096, -114.16674921345802, -158.99742418945846, -153.286208159414, -186.93878556643864, -177.53396669115037, -123.67278256933723]	[64, 259, 387, 388, 265, 332, 397, 83, 211, 277, 215, 343, 283, 284, 350, 222, 351, 359, 302, 368, 307, 181, 183, 379]	23.000000000000004	8.323251284838072
21.028609386905217	21.225726288350145	-200	-95.31107333878208	8	215	g_ue	23	-83.75367379837023	-95.32496283533388	-120.268994167689	2.0	0	6	-196.9897000433602	-120.268994167689	[-143.2952337053984, -137.55519571716883, -150.89035038242957, -198.98744702513736, -152.25478584458335, -168.6429317683892, -149.762401158151, -171.64409364200884, -187.03728352302048, -187.75535376597574, -168.2446119322115, -135.71380647797758, -118.81145159778646, -198.781944141229, -131.18934649057795, -138.55719380982327, -166.85176630278056, -165.72030191035702, -146.09439448919062, -184.1721390002316, -163.56871753589357, -149.6294540240739, -165.73557335763752, -178.189904831674, -138.14377512100936]	[64, 259, 387, 5, 388, 265, 332, 397, 83, 211, 277, 343, 283, 155, 284, 350, 222, 351, 359, 302, 368, 307, 54, 183, 379]	22.824753921223433	20.858339322021106
12.208461255235193	14.977234459151916	-200	-82.47668087451964	9	283	g_ue	23	-90.00216562756846	-84.45977185689375	-86.83497816975476	1.0	0	6	-196.9897000433602	-86.83497816975476	[-156.12613732540052, -141.46783011068163, -138.2133540274538, -183.99064170167594, -168.0037139371518, -161.46039636339253, -130.78281056829496, -162.8504423041218, -178.43187047348468, -183.63937006108446, -184.26608091065918, -158.40289407669437, -107.51333608562085, -174.222817841915, -129.6896398725611, -179.3982203914074, -144.70721258973433, -199.8075842168701, -161.17821135183422, -156.08785997481408, -164.8660268107861, -109.84862989234566, -134.90063737287747, -199.84423362495897, -145.45857539438188]	[64, 259, 387, 5, 388, 265, 332, 397, 83, 211, 277, 215, 343, 284, 350, 222, 351, 359, 302, 368, 307, 181, 54, 183, 379]	22.998063265056217	13.150403743520855
