SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
20.393159798179585	25.192566996996504	-200	-78.92687649738846	0	210	g_ue	23	-79.78683308972387	-78.93398602953465	-106.7898636628422	1.0	0	4	-196.9897000433602	-106.7898636628422	[-176.65138157122843, -137.53985017987256, -135.7661078186619, -121.93605411569814, -197.01413761763303, -133.43082457519836, -176.4082485558761, -199.3542640747404, -157.23366561185424, -185.9760552831441, -179.2484449986622, -154.0106086288834, -199.99980415922317, -147.45361080653004, -166.32135152834164, -140.61835773077777, -170.68489463602074, -166.23081670818198, -129.79769345100988, -161.52304696295613, -156.3581241911228, -185.89992129264624, -123.61360048113622, -170.18844395036157, -193.62313750644563, -126.76046425514086, -134.8232310682876, -199.9669297516666, -102.0348356364387, -158.76797011725162, -143.98754147370394, -134.1732500148014, -141.34347160168423, -152.11358333381395, -158.59597448710227, -171.03295985263802]	[384, 258, 386, 392, 264, 269, 270, 274, 152, 287, 304, 311, 62, 319, 323, 324, 328, 330, 76, 205, 334, 336, 337, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	18.22224689618852	16.99957859308224
13.291203429365822	29.069532573300734	-200	-66.31741809763163	1	258	g_ue	23	-75.90986751341964	-66.31745071816155	-117.56036732790535	2.0	1	5	-124.82686672689796	-118.4629388638518	[-179.73394339159648, -141.4767357341217, -188.38488670166106, -164.01563030669325, -169.50238426971865, -145.01124849871087, -167.6009408110359, -165.42583082388145, -167.2191744531911, -191.77682631105824, -168.15596718878393, -168.9039858600411, -178.4145154246683, -172.59582767526695, -173.3500758801526, -119.2934706837208, -196.57639855865068, -159.6709987223164, -176.43134414408888, -150.68827549583563, -173.6038061787357, -199.45727038735816, -140.78079957643155, -199.9837489235722, -89.35069480749482, -159.65705104772266, -156.196606328572, -173.39718994687968, -111.13836357250376, -147.82684065969346, -143.93292657652003, -159.98699006859442, -164.88332513287503, -179.60889680396508, -134.52741020987065, -188.22204987757064, -181.89700093236766, -190.6979116038389]	[384, 1, 386, 392, 264, 269, 270, 274, 152, 287, 304, 311, 62, 319, 323, 324, 328, 330, 76, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	22.56832457972797	17.42255393549104
35.91152898071057	35.988726001684626	-200	-99.4425821017238	2	304	g_ue	23	-68.99067408503575	-99.44475890985348	-132.44330977920447	1.0	0	5	-196.9897000433602	-132.44330977920447	[-175.8784818891655, -157.57794228524597, -192.1742613171288, -162.88312383458137, -168.67914714132115, -164.32008776296502, -157.14316068475196, -152.92817191415583, -162.99911224553912, -199.8281226656493, -138.01716054123926, -188.9153150469702, -132.9644682239911, -189.271422086558, -181.15612404053195, -156.92389142828668, -145.68568122972079, -123.9475189934092, -190.16061240625842, -131.36166401740826, -177.73941820606484, -198.07033516013524, -150.10661902745323, -180.82546056599594, -161.54979768512987, -184.5851426693453, -142.2348374092582, -157.57001026060502, -159.6215681515755, -168.2784675650006, -144.0288329522196, -141.893466033754, -148.4362527206094, -171.1055808626428, -155.12794015806452, -143.93092079819456, -198.50632108148855]	[384, 1, 258, 386, 392, 264, 269, 270, 274, 152, 287, 175, 311, 319, 323, 324, 328, 330, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	18.772802676157298	31.708445209008254
17.420074037121168	17.910295847725678	-200	-91.20590061198364	3	328	g_ue	23	-87.0691042389947	-91.65575734121587	-101.27598847909418	1.0	1	4	-101.27740375165664	-136.14613476093953	[-172.7098886162696, -169.16413124506678, -155.56007405942188, -143.42993506127834, -151.11508223822574, -145.29508820509824, -132.21930568930156, -161.62044363781945, -154.6961173884337, -169.9770452341557, -163.35591624977997, -172.02831782832644, -157.1337407353216, -177.16927564661472, -160.30011885449886, -165.998001137381, -136.07716502078435, -142.1064554544947, -147.47497509349515, -153.25032240345962, -168.54449919960476, -142.89192394081522, -149.23976035461658, -175.9293226887885, -157.5560885153959, -172.40368188528404, -124.86269126816634, -171.29014668373583, -124.277403636537, -155.15701754983755, -115.6169749175657, -172.1593278675761, -157.57089412820042, -166.44818491581168, -165.96988461683247, -126.14094172921796, -151.4172912570601]	[384, 1, 258, 386, 392, 264, 269, 270, 274, 152, 287, 175, 304, 311, 62, 319, 323, 324, 330, 205, 334, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	22.251768539209454	16.761406999120254
22.71572130424245	22.946566093685377	-200	-94.60810879139072	4	323	g_ue	23	-82.032833993035	-96.005992594127	-100.211451596875	1.0	0	6	-196.9897000433602	-100.211451596875	[-154.73486733139544, -144.597622781072, -157.0088589167027, -133.10716080080826, -125.53113058034566, -151.99306986924853, -165.0885911828732, -155.93733334170855, -158.35123572860508, -148.89351359230912, -158.34774895228438, -123.62722128112921, -153.37629384146658, -197.36577267477966, -194.79079199040103, -140.08745067939842, -160.3434334556675, -157.10766294501272, -199.94240614244, -154.4673839709851, -154.66092464602926, -123.25496846062066, -185.0492335885533, -161.73673434056585, -141.27972603797912, -145.87025163207127, -147.89076246792587, -127.60625603767406, -147.26568376719797, -199.97842520174322, -164.3847871121683, -144.35620398305937, -139.2593608786638, -126.77989078747157, -147.96103561707986, -151.29423271426478, -133.10724983116782, -137.48333880314448]	[384, 1, 258, 386, 392, 264, 269, 270, 274, 152, 287, 304, 311, 62, 319, 324, 328, 330, 76, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	19.852785692153923	19.64808521556081
39.88801917200733	39.93829109704589	-200	-101.31882783261835	5	386	g_ue	23	-65.04110898967448	-101.32722344499425	-128.46034337093664	1.0	1	5	-128.9404129984651	-138.26296227312577	[-129.1969145425649, -161.34158854136547, -156.69931787091994, -171.57573927098414, -153.2592357054919, -151.4886385546054, -164.844109434598, -161.04009358553483, -188.74392011283754, -155.93290591163546, -179.20624134772436, -154.80512634331515, -162.10639748942458, -180.8713529461647, -144.27393304298843, -164.13876297858423, -153.01779803875678, -146.25776798995508, -194.40232923438995, -152.0609163022205, -156.6508054076699, -151.9403457864326, -128.07006639819545, -144.58203372256335, -150.9073909092442, -166.411473399227, -157.37375686409874, -157.91379200052316, -155.97843299688125, -196.78915087455601, -134.4910494716234, -168.19642819375161, -137.63306434433548, -171.55217964300334, -166.0657907557865, -170.52362576055856, -136.15771750169907, -148.8173104699432]	[384, 1, 258, 392, 264, 269, 270, 274, 152, 287, 175, 304, 311, 319, 323, 324, 328, 330, 76, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	20.50631693689933	37.4075975648162
2.0366079103257	15.835710587884734	-200	-68.36526237166998	6	287	g_ue	23	-89.14368949883564	-68.3760062128813	-94.43688048698364	2.0	1	5	-102.62047726260263	-95.15255772082403	[-123.21804301540811, -157.26084362888298, -138.94469754023075, -166.09800843985553, -117.0825612952342, -154.94765718669316, -164.0870846466547, -174.5140880802455, -118.15299426634729, -195.32019274734176, -144.2654289616337, -125.11888547625321, -158.47123939047384, -181.5384832717463, -153.805652473536, -170.20173697352692, -171.57561700774352, -155.0818761590492, -169.35201329587687, -146.81996895547906, -123.7036134234561, -125.62047710576265, -141.54590590619853, -152.18188610642108, -132.2622697114158, -153.95651039981834, -166.10684441958733, -118.0674542151052, -91.42474536085082, -196.3588695157777, -133.00397059218386, -115.02025684725501, -171.99148507244382, -143.39317619861856, -144.5370575888039, -129.84840737849328, -147.12572801372136, -146.72812809413978]	[384, 258, 386, 392, 264, 269, 270, 274, 152, 175, 304, 311, 62, 319, 323, 324, 328, 330, 76, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	23.000000000000004	10.118891849564013
33.55201547626331	33.715851153830585	-200	-96.13098302208056	7	337	g_ue	23	-71.26354893288979	-96.1656445042744	-117.1276739817094	1.0	0	5	-196.9897000433602	-117.1276739817094	[-174.66621879610744, -195.3278189401152, -145.95694523673453, -121.36897111693516, -135.4837646273264, -137.7719377635061, -132.78544185910698, -156.2998843759291, -166.3656402746338, -167.48581636678085, -132.63673437072566, -187.65832355198484, -193.16656812421965, -160.7193982716327, -162.26824241124572, -134.32146804072366, -180.18639425661846, -155.6618612087346, -140.1952157692146, -146.84161013777984, -153.70521670368672, -158.79373376883748, -162.04061722046984, -177.15149489846763, -166.362281490978, -153.39527000868262, -163.49210921771333, -146.64829949751996, -199.7387560196282, -152.9697954854157, -125.5922112442469, -193.66711725655682, -158.84431422309427, -165.46735376283905, -141.93748609878315, -161.99874731570887, -148.0605897223366]	[384, 1, 258, 386, 392, 264, 269, 270, 274, 152, 287, 304, 311, 319, 323, 324, 328, 330, 76, 205, 334, 77, 336, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	22.975614289955217	33.58373513228947
9.95422344249954	10.131590093213603	-200	-95.77953840687113	8	175	uav	23	-94.84780999350676	-95.78748307703216	-123.1605942665468	1.0	0	5	-196.9897000433602	-123.1605942665468	[-166.15810885073478, -178.58251152781176, -147.38410019211366, -161.1909152028739, -151.2227263713321, -160.09952365929502, -142.80404667880856, -186.7336975718348, -126.92621411426445, -183.47026005871243, -190.61862022533947, -150.62235349863073, -147.21794469665164, -124.90404391970452, -148.48855745296734, -171.5239553200318, -173.4482306320665, -151.02042023010907, -199.83750915516364, -135.4576054286715, -136.8748420561673, -161.2395448603962, -129.77709092420145, -165.9160907623163, -159.96583526392732, -178.4701890193366, -146.92120413846547, -175.25598418828312, -151.92596941705295, -153.50103226132705, -145.96369094365596, -160.9204698350342, -197.13784065927814, -186.7918266069864, -160.3725443794501, -162.18184128660596, -165.6409521709005, -122.04220422407589]	[384, 1, 258, 386, 392, 264, 269, 270, 274, 287, 304, 311, 62, 319, 323, 324, 328, 330, 76, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	22.54794548905345	9.53187314157852
-7.00672774819266	-1.9857664523721184	-200	-78.59966420368453	9	152	uav	23	-106.9651665390925	-78.60850475035973	-105.51713562130736	1.0	0	5	-196.9897000433602	-105.51713562130736	[-169.29647902899038, -128.5171359240668, -171.93295327629798, -117.35326740187267, -196.7178797227642, -173.91450012061273, -157.86561325615418, -194.60210217560137, -121.2966964006989, -160.98130596972948, -197.93437138324893, -124.94079934094054, -167.95555234061158, -184.8984906267707, -162.91943652664315, -102.24678326520406, -156.22255538766626, -150.2533536208443, -199.6161874683254, -190.4136154882014, -168.06871741518768, -198.48215604036812, -174.0775807404829, -168.1309070272755, -127.32650091723508, -140.5340487437885, -154.3015348342185, -114.79457401365643, -155.3385270005298, -197.32583606217705, -180.66222495812738, -157.72133742788296, -142.40152037089743, -161.36760966100366, -164.90874676608965, -153.72493186307858, -128.83443340875343, -115.39590910352148]	[384, 1, 258, 386, 392, 264, 269, 270, 274, 287, 175, 304, 311, 319, 323, 324, 328, 330, 76, 205, 334, 77, 336, 337, 210, 214, 345, 350, 225, 98, 228, 357, 229, 233, 236, 371, 248, 253]	23.000000000000004	-6.913971162504557
