SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-49.756260024955196	32.223140090017836	1e-20	-97.80306131633382	0	204	g_ue	9.807163919078903	-72.75625999670254	-97.83846075788605	-118.70862792258151	1.0	0	2	-196.9897000433602	-118.70862792258151
-55.90282000579245	26.076580108473493	1e-20	-115.18864229509418	1	269	g_ue	10.293171059534817	-78.90281997824688	-115.4851550427562	-126.9934639581482	1.0	0	3	-196.9897000433602	-126.9934639581482
-63.58592724385734	18.393472870580368	1e-20	-103.70797860774907	2	277	g_ue	13.086645358388791	-86.58592721614	-103.71094275659539	-135.36829914430808	2.0	0	5	-196.9897000433602	-135.36829914430808
-46.063961096483865	35.91543901780021	1e-20	-111.4244766158693	3	310	g_ue	8.366844132652687	-69.06396106892016	-111.44540901140125	-134.60458863693913	1.0	0	1	-196.9897000433602	-134.60458863693913
-55.41844118064635	26.56095893437825	1e-20	-97.5027432004949	4	313	g_ue	8.66940852494827	-78.41844115234213	-97.50275864505362	-151.9926328476973	1.0	0	4	-196.9897000433602	-151.9926328476973
-55.41558406668083	26.563816047860627	1e-20	-101.77390665805072	5	367	g_ue	12.197079332118868	-78.41558403885975	-101.78858616142043	-126.49197324467977	2.0	0	3	-196.9897000433602	-126.49197324467977
-55.574726393686916	26.404673721296717	1e-20	-97.73961534815194	6	229	g_ue	7.594207681173439	-78.57472636542366	-97.74032870543317	-135.5847394366289	1.0	0	3	-196.9897000433602	-135.5847394366289
-54.01345111411246	27.96594900017078	1e-20	-111.54101013772623	7	270	g_ue	11.89640923905094	-77.0134510865496	-111.54105774422601	-161.1405200370649	2.0	0	1	-196.9897000433602	-161.1405200370649
-40.005109919971986	41.97429019456979	1e-20	-101.76905460246601	8	396	g_ue	8.170598369910127	-63.005109892150585	-104.00034822168706	-105.7293160256603	1.0	0	3	-196.9897000433602	-105.7293160256603
-63.40957044141777	18.569829677478893	1e-20	-89.70903707762022	9	225	g_ue	13.321611567037934	-86.40957040924148	-89.71287135940322	-120.25195679039959	2.0	0	4	-196.9897000433602	-120.25195679039959
-58.06110816516315	23.918291949184294	1e-20	-106.61665028501122	10	234	g_ue	9.749081828578838	-81.06110813753608	-106.61699487901049	-147.6215132436053	1.0	0	4	-196.9897000433602	-147.6215132436053
-62.20690114397979	19.772498970985282	1e-20	-97.85131934035294	11	258	g_ue	12.76905743916939	-85.20690111573509	-102.81978504090245	-99.5168663559557	2.0	0	2	-196.9897000433602	-99.5168663559557
