SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
17.5273589401476	19.889265194046203	-89.48125197805373	-84.6164520393549	0	259	g_ue	11.51566828008743	-73.6058031727616	361.4305215540795	850.2877005700793	1.6	398.74504685732336	955.5189755965495	4.685247930107497	7.695858828649164	7.192407767758612	-87.59028770183761	-85.46767417566612	2.0	2	31	-85.48900355495967	-108.56639543817403	[-101.68957632548897, -111.52863964640997, -139.1174395452884, -197.5594500120178, -151.34325814251523, -121.40687384263812, -151.54006274743546, -138.2014127193997, -150.042545341287, -148.9183310546978, -112.65871223592241, -194.496048623528, -188.3632762477573, -174.78213808754936, -102.57161497340314, -147.06207557172212, -133.6718556879403, -189.2842667853987, -182.83974519254826, -178.49519765791547, -188.0403024627431, -198.65444101883153, -146.5238639479818, -129.70265598236463, -151.13693260967358, -159.5124479101103, -148.43360655477534, -108.62586310872433, -199.80238994546556, -126.7220073971909, -155.5457957569924, -137.4440087662248, -146.4898522837905, -174.34714604331828, -146.8936886677274, -118.34734451610831, -184.14453132803257, -160.8694835341711, -106.97929980663689, -165.24499749557827, -190.82691450671956, -130.36783447805038, -139.805740002888, -145.56086397298992, -174.54831588384684, -119.51399072736086, -143.06793672795968, -162.2592701119231, -152.34673921979316, -197.4045881940209, -123.68146582495612, -120.94609983050296, -198.17703191338606, -181.27778779950236, -138.03246453746448, -199.1303767238971, -199.9696585544875, -199.89809458568772, -164.5457301230617, -157.8119772514409, -187.37262716536833, -175.3364022386075, -137.40657436172492, -167.14339031104, -149.70225191720994, -190.2682601834989, -133.53852934776222, -124.96136693691396, -169.4039900927689, -139.65911376665497, -151.67026977364262, -106.93146045767257, -139.9774294436504]	[287, 397, 348, 0, 264, 265, 12, 14, 15, 271, 269, 18, 19, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 91, 351, 355, 100, 361, 362, 107, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 146, 150, 151, 162, 167, 171, 174, 190, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245, 253]	104.509
-1.0535383821834898	18.88263713832447	-62.08847320274775	-98.68366248696015	0	287	g_ue	11.798516104766554	-74.89527905316245	491.35198552318946	856.6326864278926	1.6	398.74504685732336	955.5189755965495	4.685247930107497	7.932538664460722	6.898554753710533	-62.08780197994574	-103.99611387882821	2.0	2	31	-104.0281036083044	-125.33983621548418	[-73.6058031727606, -108.28561021141425, -115.99479698616517, -199.96376761308449, -178.3816321277178, -150.35123987758553, -157.94836381054648, -174.29714013467452, -163.51532331556896, -160.52922499875208, -137.58947440560755, -199.94317365363207, -175.88413944275229, -190.47045213101626, -124.31047917293171, -134.49658683001599, -155.5123181389638, -181.47604863861076, -198.3567882753298, -170.02845195183698, -198.31382969264638, -194.78759105929493, -160.37781310752848, -147.4470682183001, -163.9628514601928, -155.99126183927308, -160.05706485346548, -119.6049339748694, -199.7564882368946, -169.4324615512248, -163.48985884404615, -149.14517654372946, -160.84161827264725, -169.90852392398153, -141.04018635681595, -113.49055251559697, -184.08589070706847, -154.25624008917288, -122.90129519334141, -179.02800811763979, -182.76328748064617, -142.04488022975312, -147.4817681889977, -189.53411864836326, -173.3862839973583, -150.47356300980556, -140.25479823276547, -176.79251009503173, -157.37994309876535, -191.8753360899438, -144.26749216007968, -124.94953374070755, -198.41219193448683, -179.12822935214817, -151.85374874957552, -199.9956820551135, -198.08111851524345, -198.40320133729963, -168.1073990235619, -162.72398693098938, -173.5120217744892, -199.2571859602276, -143.21055358082918, -158.07601369352898, -151.18176926415, -186.509413908252, -152.38877231290485, -126.12717598088273, -171.41975269663973, -138.44388316380238, -157.63724844318824, -117.9609537102754, -161.95805406957368]	[259, 397, 348, 0, 264, 265, 12, 14, 15, 271, 269, 18, 19, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 91, 351, 355, 100, 361, 362, 107, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 146, 150, 151, 162, 167, 171, 174, 190, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245, 253]	110.268
20.616335754870384	22.97216330946756	-83.86353654082214	-93.39413841870737	0	397	g_ue	11.58733867341811	-70.59457545067093	50.30639434282229	32.67343823018264	1.6	398.74504685732336	955.5189755965495	4.685247930107497	7.998440180459438	7.418423528747614	-83.42222917563879	-107.37306298704682	2.0	2	31	-116.23142975522012	-107.97819924594839	[-95.38001063078731, -140.16707042460357, -131.64000520805024, -199.99979910765174, -168.9048375289865, -104.05194547799182, -183.6908222816034, -126.05143422610391, -169.37961192721716, -155.37133211071574, -127.0485218905381, -199.88851182611882, -171.59139074524307, -196.0660675184893, -138.23141032278264, -117.98477555330683, -127.76121231320246, -163.50478015850848, -170.06897034541674, -184.0869020677277, -199.9391910804511, -197.01704685945094, -191.22133184563108, -165.19433091918745, -174.5528977358494, -163.99555745737305, -125.75998793529246, -130.84852777096904, -199.8374855967079, -144.02742671931819, -172.96307772455964, -128.06518076429793, -168.45345494987615, -188.48305090978758, -151.19347376160508, -143.52718126867615, -174.3948426019367, -145.33479511191257, -133.05913974375576, -162.12061580849323, -180.18302806135338, -119.68873410350042, -168.40958031173284, -198.1993738853765, -165.14870580615263, -157.9466043246036, -133.81183943960514, -185.5575000334107, -128.58786144440046, -198.6609822657614, -163.69642718850866, -113.25216154747976, -178.83981709363783, -156.26413468612253, -130.87220024462863, -199.9998426382394, -199.99651038633397, -199.36821042699887, -185.458734219841, -161.4986418663422, -172.06132411074069, -190.40367133385905, -140.40153470627916, -160.77416609208072, -137.10396418357567, -182.76795929824303, -118.49797450984887, -127.70447756423094, -186.11719890961382, -132.1815208245215, -129.00080154590418, -135.89890039805366, -143.09896983008036]	[259, 287, 348, 0, 264, 265, 12, 14, 15, 271, 269, 18, 19, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 91, 351, 355, 100, 361, 362, 107, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 146, 150, 151, 162, 167, 171, 174, 190, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245, 253]	116.385
-9.842123296094357	-4.382617078742015	-78.0536011371503	-95.36407689990494	0	348	g_ue	9.539902160894156	-95.90191932635655	557.5608494881685	272.9229523529488	1.6	398.74504685732336	955.5189755965495	4.685247930107497	7.192730479351956	0.2716793499728958	-77.97570701696351	-111.25556837447957	1.0	2	31	-111.45616235446158	-124.71014335596524	[-114.7888894730027, -105.14660749573889, -89.78468098994108, -199.99880673517396, -163.65530314716767, -142.13324409357088, -166.4250683124011, -175.5279256630108, -141.19393172593956, -171.19967920950174, -151.47008151526276, -199.87623313733647, -159.10167295617956, -199.98997095753958, -132.6763471475409, -144.7621204947392, -148.08977991325725, -175.62720140388396, -198.35152941396706, -167.60915762777353, -199.91861182978818, -186.9463239065415, -163.0012703337921, -181.5587860613325, -185.4318335680085, -152.9636538571014, -155.59819652661315, -126.43721017661161, -199.35903794645722, -173.26119762174108, -166.98991641907992, -141.2569912274915, -180.65289409320175, -185.8378677746586, -121.12977627614718, -144.8873761168864, -188.7300334661535, -151.1515152881049, -127.14934588836202, -170.40785284657863, -197.01775507399185, -148.1337805431765, -151.03936486661038, -179.78723045403598, -179.25638947423954, -154.58236920159692, -164.1453510437517, -189.11693531767025, -154.62626365919348, -199.73673821179747, -143.49004727783966, -105.37975984719219, -199.03138917154058, -169.11042285780763, -155.581143906717, -199.9999916463035, -199.97426314660595, -199.01841360725393, -193.80784312817056, -153.32351045361384, -164.05312399807218, -199.98610303878814, -146.5992053216573, -162.21716983492706, -145.45936665620508, -190.41373365176415, -139.95732786799832, -151.7242524060788, -173.86703282001903, -146.59901202882583, -160.55531077359547, -123.42334017536052, -153.07832367871904]	[259, 287, 397, 0, 264, 265, 12, 14, 15, 271, 269, 18, 19, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 91, 351, 355, 100, 361, 362, 107, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 146, 150, 151, 162, 167, 171, 174, 190, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245, 253]	113.776
17.48507249980497	17.5199122413688	-113.0335299421999	-103.36410298362166	4	150	uav	16.284264244373578	-80.74375208972515	996.8487459523755	387.0929442684773	60.0	32.469319888562275	440.0732721853294	4.668818013194196	6.375000000000001	3.853101815321943	-108.91223584553414	-104.1776305921099	1.0	2	34	-106.86968309268389	-107.53135610182099	[-130.3987651784036, -124.74732934749329, -134.45139546562552, -122.43676630984541, -165.30313772595463, -180.3187594800592, -127.70504385365385, -195.89934684274596, -167.96420173359542, -175.51809209576592, -165.04441252828528, -185.23944207776324, -197.67517290812265, -167.9570384163049, -132.93552774351363, -183.2487677437392, -199.98503831649643, -192.171063552245, -199.97614105271157, -170.2226374188429, -145.70266720742197, -162.6119853786315, -139.28002015317688, -158.05400788612917, -188.18424101508387, -168.7978453117282, -164.83949704664784, -196.00555390068172, -190.29247411315592, -146.08962181735, -144.93138892152365, -164.9601968524952, -142.73412602693836, -199.99887634086485, -120.69544303093727, -187.1212089707081, -199.99997365823302, -132.58200816363018, -158.91683894195813, -149.11198731745705, -179.1736057468519, -158.63797537283156, -160.64365241014008, -175.73064816607803, -167.34397556943193, -122.82386759360756, -190.99977432985926, -137.29850460667421, -138.16110435316773, -159.22633320184244, -172.04768395760968, -147.12686993847203, -168.1437466548995, -169.35076576749591, -159.73354559794078, -142.90019954229425, -195.79771391391276, -172.9534430515945, -164.70215002838364, -198.09746080451248, -145.29573495009575, -135.76585748761215, -135.92599503969257, -161.5429955241295, -171.74667389447652, -166.90028556977924, -145.55534760444468, -156.60822651943224, -129.07155025540126, -147.38490669310607, -144.3735144619805, -163.98470065558917, -155.61703325312152, -161.70784393118336, -188.33974713868673, -154.3892041937117, -166.75839255660924]	[190, 351, 253, 0, 259, 264, 265, 12, 13, 14, 271, 269, 18, 19, 21, 29, 30, 287, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 348, 91, 93, 355, 361, 362, 107, 110, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 397, 146, 151, 162, 167, 171, 174, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245]	99.9284896850586
-5.760096949513766	-5.599392741989803	-102.17657015522235	-97.48607987717702	4	190	uav	12.665936802171881	-100.24472963088206	238.62904347697844	304.7261912972744	60.0	32.469319888562275	440.0732721853294	4.668818013194196	9.508	7.478024494454001	-100.79641226665196	-98.07612017295173	1.0	2	34	-117.60845416675653	-98.12475871707854	[-134.57783192420206, -111.6393391186047, -145.71554505795822, -116.13700466094411, -145.48018753147838, -196.01039189572802, -118.80951785441418, -187.6612806920373, -186.75477749226985, -193.81810553137043, -160.9374183658521, -198.3079784030365, -191.19297294362482, -156.03436893306767, -127.41864274274837, -183.1278254932316, -199.977704850887, -169.55399205009317, -189.51267521309617, -176.41764030265205, -174.1310200600352, -180.66297675994977, -118.13844886373515, -152.5895696787818, -178.23687214688303, -180.74963551012303, -158.45370839602094, -182.22120041053097, -177.34796108078996, -147.43263744912426, -154.38471412884584, -168.11838461270227, -119.65390850194346, -198.21538899392186, -117.94594894867815, -165.40502444944906, -199.94757760264298, -143.7756092550948, -171.42625105221373, -149.6048749410563, -178.78755925655986, -143.3444116291069, -155.17441568795533, -164.82982028155726, -158.6512349742248, -141.5494391160476, -167.6678707751191, -140.65688647189657, -159.05953528685185, -168.73363625572094, -175.57084701067024, -164.40124984217735, -170.50321900479017, -188.9988256365342, -148.47489088992512, -144.51667658335143, -195.86401018506305, -167.87086508413142, -156.31254354510196, -199.36068815161929, -174.63604869876139, -145.90154914438992, -122.32476415414143, -119.81448431960025, -183.06084613304478, -154.7939472648719, -146.75139918899347, -165.69579096856535, -151.4919716580621, -144.235026955919, -168.77866664791657, -169.8544847502845, -171.124321595116, -186.81353903872616, -157.74051426168424, -153.02432264060099, -161.28613703827978]	[150, 351, 253, 0, 259, 264, 265, 12, 13, 14, 271, 269, 18, 19, 21, 29, 30, 287, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 348, 91, 93, 355, 361, 362, 107, 110, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 397, 146, 151, 162, 167, 171, 174, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245]	109.44696044921875
-1.4505133274329438	-0.007879677880623603	-87.33222907406926	-91.87431542915873	4	351	g_ue	9.353061214101558	-91.34034097870256	763.7235817148347	324.56569941393656	1.6	32.469319888562275	440.0732721853294	4.668818013194196	5.722719129843296	6.323188144923559	-95.76852222485557	-86.5113781548147	1.0	3	34	-87.3307398444082	-94.15770644511186	[-116.21297863000885, -100.24472963042258, -134.94258696847388, -122.01511746352065, -130.77329228314514, -196.73023308680467, -107.07380009258786, -191.45962563898104, -183.59020016537514, -183.81257893845282, -148.34622062756915, -188.3748369025472, -192.65126404608733, -138.7750194563856, -126.54146944067296, -170.48756705568846, -199.99959151894552, -160.59932396785572, -175.75603792122786, -154.24420140504054, -162.82444114786978, -176.84809391807227, -111.29987282234033, -149.89310942171156, -171.4079382825816, -182.91142506063107, -157.42777326513698, -169.6466710697186, -182.15230348621077, -132.67748747367864, -145.72642289329596, -155.2079521571355, -117.57451339996656, -182.14267655271323, -109.26425340399652, -153.09851043978213, -199.38283335421926, -143.87378751836815, -154.95928936671075, -137.42797137208436, -158.8481233340577, -136.14951707137, -138.0728801556147, -154.26582251405281, -156.7773430861195, -135.62126735162212, -158.0066538866909, -130.51315929658887, -152.35078994782035, -159.72601372807202, -159.97991346396145, -161.07838743956285, -156.72797968403185, -178.34999495310763, -136.87191617940738, -135.33206451214102, -195.10069629616243, -150.197912090897, -155.3411144711104, -196.47440287797892, -142.43667442947066, -147.93890090429156, -110.13287260171666, -128.35585350686353, -192.03251657721214, -147.5198887423943, -131.9397811574752, -164.07483591801173, -139.0920346795165, -136.68649124804486, -150.19256012465144, -173.9439515578576, -159.32126634366168, -179.43421628267396, -154.19250953322037, -139.73482621878262, -150.8533711085505]	[150, 190, 253, 0, 259, 264, 265, 12, 13, 14, 271, 269, 18, 19, 21, 29, 30, 287, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 348, 91, 93, 355, 361, 362, 107, 110, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 397, 146, 151, 162, 167, 171, 174, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245]	113.899
1.8765392669783125	1.965614819976139	-100.90193573764071	-102.99963051379015	4	253	g_ue	10.47234147167508	-90.48612673841932	367.9969281901622	349.2691722475045	1.6	32.469319888562275	440.0732721853294	4.668818013194196	7.048129669600983	7.137617644139651	-101.88607610872046	-101.76544944202489	1.0	3	34	-106.88589193432318	-103.36174300213706	[-123.97093241822085, -129.7009737561787, -111.41285719445342, -143.5143657685581, -137.6704919173177, -192.71754962654444, -148.08137045000322, -196.02473298650085, -188.15512276308738, -187.13581494165567, -158.75764659981252, -195.1601303761915, -199.6760919661843, -175.28464158233234, -147.71013393314095, -173.9409030736399, -199.99455662764433, -167.96528629635378, -176.8482719334628, -173.42072733860562, -160.7557565313362, -179.56793828347293, -119.63291200302108, -133.79574186278163, -190.6675552286602, -178.6844039957268, -147.83966294763135, -180.99745342878526, -165.78861812068058, -167.72393658801147, -136.4656944596351, -157.0761980196922, -130.29579085383696, -199.99053226828175, -140.71637262851442, -176.56689194933594, -199.9999214281368, -133.7042311826955, -169.87579583977845, -149.76314623971786, -166.2884528885839, -120.29771299759544, -161.9065237302267, -140.0484801362924, -155.45566976687286, -133.90974407690203, -150.13456359567516, -139.77104534660342, -168.06421615029294, -151.96290865835428, -184.65092767130866, -160.29219360448505, -173.2093514284793, -187.01557577614187, -175.2629721618355, -133.5068316186292, -192.71629971934988, -156.91761527922017, -176.99412429302095, -189.7464359465257, -160.4554535016614, -147.10085581667036, -142.76354383274023, -153.60503304719956, -172.03478512422362, -186.6412691672734, -167.84823662059438, -146.7173924178134, -141.52960428647594, -140.94882257117513, -131.7853632692899, -185.98073624961842, -153.4765034135321, -174.24617805276404, -152.03820068681966, -166.53929995290633, -169.31709614884343]	[150, 190, 351, 0, 259, 264, 265, 12, 13, 14, 271, 269, 18, 19, 21, 29, 30, 287, 36, 39, 300, 306, 53, 310, 61, 62, 69, 326, 73, 333, 341, 342, 87, 86, 347, 348, 91, 93, 355, 361, 362, 107, 110, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 397, 146, 151, 162, 167, 171, 174, 199, 216, 218, 219, 221, 227, 229, 231, 237, 245]	117.844
25.441574956041777	25.562719433225197	-100.66828926468585	-100.28763679905708	6	30	uav	16.348213223763782	-72.76489387725896	846.5594091971875	337.38966324234343	60.0	745.3530850543829	307.45995532425064	3.413836399004385	4.679000000000001	7.794700403721375	-97.92072158970343	-107.46662067835922	1.0	3	27	-108.98966965561135	-112.7566171082166	[-113.4979121842334, -121.88185744950373, -134.80894978080514, -144.06254732365454, -159.4293805809645, -164.72547356230191, -111.35084258664436, -168.54727488511088, -194.33686549565792, -199.99931766710662, -191.7051889572935, -156.7719368824375, -168.60014370382834, -185.12259396869453, -161.65141296992434, -198.0231546385299, -191.9399843741293, -156.73581759672072, -143.94634978808742, -199.9127253895152, -197.19918668390233, -174.30182095454762, -160.0082598580769, -148.7891887630122, -122.86144571368675, -192.83995131801734, -179.2655140306104, -199.3016748923763, -173.56379785602104, -177.4518596779539, -144.25521181989603, -184.5257870197861, -192.0951759708008, -157.84805205895054, -159.97050634435033, -188.95831255989495, -161.03875892244847, -186.85575586556823, -173.28585963989892, -131.78569521363474, -150.5085502804065, -162.58788499403215, -163.66425764113455, -183.5915650495615, -184.20363361776344, -174.81744166008158, -156.082749283515, -179.625250679756, -195.66127468580265, -193.5899988782699, -171.65473631454958, -162.4935398347934, -124.35671599875603, -192.00822464227923, -134.21299172159752, -190.0717247044998, -129.12414217680498, -161.1618821476355, -199.94814652855484, -159.2112789381891, -174.4271314829477, -135.88909851580812, -148.82663575220565, -127.16346391346119, -143.77370734100055, -154.37706803271655, -140.90127486882633, -142.63114394283795, -147.38666781721133, -153.17167325608585, -163.69896833949426]	[237, 310, 326, 0, 259, 264, 265, 13, 14, 15, 271, 269, 21, 29, 287, 36, 39, 300, 306, 61, 69, 73, 333, 341, 342, 87, 347, 348, 91, 93, 351, 355, 100, 361, 362, 107, 110, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 397, 146, 150, 151, 162, 167, 171, 199, 216, 218, 219, 221, 227, 229, 231, 245, 253]	102.95880126953125
-29.471854284790403	-3.895794558949234	-56.41627546476385	-93.2956964470811	6	237	g_ue	12.083561131017376	-97.95875577668698	118.01985944811277	192.95182897207076	1.6	745.3530850543829	307.45995532425064	3.413836399004385	7.6653056279618355	6.577026804457226	-92.80540625102141	-56.416381943171395	2.0	4	27	-56.416636672429696	-98.73356410928652	[-72.76489387725815, -109.91072233048378, -122.93776698767624, -157.9631264566878, -144.14263983680556, -157.03253316837998, -105.32099162561344, -169.24909111226077, -195.33364794041938, -199.99808611042, -173.36090897057292, -142.55467807710576, -186.18834183252574, -184.33112531065024, -157.8417349136189, -195.98674334921196, -189.3326305668816, -136.4832735317459, -129.02130280546092, -196.29100512841237, -191.94823567309214, -165.7938256016762, -150.04945712578473, -139.88007300085502, -117.5828388959857, -195.0231718166375, -162.14527491009164, -197.7404497392685, -161.0911035771753, -178.0601917171304, -150.30815591132895, -178.61637595830115, -172.90089347234843, -152.84633775340947, -137.29430136974167, -175.2626602853655, -164.18058361608666, -167.26774850300126, -141.87002595279037, -123.00802457879955, -175.8041947642191, -138.30929917664517, -160.23687879017587, -180.06867649484602, -174.1531685140112, -154.08821619453545, -130.35443963335018, -166.35372716503298, -178.04042776140062, -183.7600020222156, -160.07278857272706, -142.8606443428855, -127.26572311527575, -176.43542797647638, -137.03157647226556, -178.12797252423664, -115.02042760672353, -161.55615545034263, -199.99865375296636, -145.34286857074233, -190.01869705259054, -143.46439737613676, -135.7393106634844, -119.21409235644632, -124.89981353736029, -143.20786921911423, -122.52510248977428, -130.16647800330992, -140.62495121970298, -144.7526027265201, -156.12104256803636]	[30, 310, 326, 0, 259, 264, 265, 13, 14, 15, 271, 269, 21, 29, 287, 36, 39, 300, 306, 61, 69, 73, 333, 341, 342, 87, 347, 348, 91, 93, 351, 355, 100, 361, 362, 107, 110, 371, 373, 120, 376, 378, 123, 379, 125, 382, 384, 385, 388, 134, 137, 393, 139, 395, 397, 146, 150, 151, 162, 167, 171, 199, 216, 218, 219, 221, 227, 229, 231, 245, 253]	122.265
