SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-8.229818873547188	0.2782348189351609	-74.15632787055259	-96.55040865988249	0	77	uav	16.022742219322154	-97.72390748710737	725.6352307996527	36.475228383582305	60.0	916.854544576848	858.8541421803543	4.369614822340237	6.873	7.854575343797155	-74.86571926426896	-82.21221792129467	2.0	1	45	-82.2679615646416	-101.1559495397344	[-94.08805284567826, -83.8789389772719, -132.4609369013314, -139.0664447366347, -167.93957093483334, -167.23896759027767, -176.39037893181876, -181.42803216179425, -163.04576254856278, -152.3936094659927, -146.66027240143072, -178.67260048675138, -153.23659039833234, -144.74040967252765, -166.2556989438176, -172.7126589355239, -162.7843974943325, -116.14403889334211, -143.2934107748866, -185.82170271391928, -171.13841228773964, -129.1932341632308, -161.2714196789777, -149.50701624191052, -198.15553937450227, -199.99976800205562, -156.31860676129983, -199.70734015157487, -152.4435685853038, -158.77898621762608, -150.3153991831316, -193.7979774109141, -147.6413193757472, -182.54034517679, -147.3994221509572, -141.9813661358504, -107.38811892171994, -150.71389017819357, -139.81427619626294, -186.09993762859898, -159.58151751566186, -176.95710001995818, -127.53551636401016, -178.860523721103, -127.39668690600968, -187.12534450290505, -132.97154146979042, -132.17073477972428, -166.9069699250558, -196.2261142982645, -176.1087273187481, -127.28588930665646, -140.71425744253543, -166.36848120026275, -199.98668312968158, -183.63373815021507, -199.59014967175875, -182.87767581859296, -148.7320735083803, -193.17715755981524, -193.86136196193857, -152.97505049958306, -190.30811925150266, -198.53383862565198, -157.62105715955806, -139.43174388923154, -199.37171881409685, -199.99879126045798, -199.617993758365, -196.1029574399641, -132.6016215908676, -136.64875599805856, -163.7513415311863, -125.85152417413792, -133.0680588457622, -199.979353083969, -146.16981076717826, -180.03866918013193, -181.29779722129243, -194.7909880509471, -162.7988497383932, -190.3400445635201, -163.0154654672236, -169.12191393732854, -146.0134790429345, -135.4616481524311, -170.66837318332068]	[199, 390, 238, 258, 3, 259, 10, 12, 14, 19, 274, 21, 279, 27, 284, 29, 285, 32, 290, 35, 291, 292, 40, 42, 299, 49, 312, 57, 60, 318, 66, 67, 322, 327, 329, 74, 333, 339, 85, 86, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 116, 379, 128, 386, 133, 135, 138, 139, 140, 394, 395, 145, 146, 151, 152, 154, 160, 162, 177, 180, 185, 190, 196, 197, 206, 214, 215, 229, 231, 236, 237, 245, 246, 247, 255]	114.10025024414062
10.626825768044696	14.08095856411667	-81.70013301714569	-90.25379153792124	0	199	uav	11.820091281140659	-79.71853280374437	840.3417004164071	859.3323982240306	60.0	916.854544576848	858.8541421803543	4.369614822340237	9.964	6.980919856510869	-90.47056332672122	-81.67073131407966	1.0	0	46	-200.0	-81.67073131407966	[-97.72390748685024, -127.50496308702365, -139.13284918052057, -129.06911974932206, -174.30538497636772, -159.08021080861656, -173.26632734399848, -182.56781109299487, -158.561703063903, -151.35157944816785, -141.87645610528932, -169.11920230925585, -137.33864503766716, -125.34500797783915, -160.1370516290608, -171.2791412286117, -153.55732009498726, -132.68447332040114, -135.4115775372278, -172.6328265932235, -161.2021754556089, -139.18358201925398, -155.11318428525703, -152.01940892728567, -183.27973008508906, -199.99995507062442, -167.81518050760215, -196.6626541034921, -149.91856786610873, -141.4667587129924, -148.8801383896441, -191.76450989233325, -145.78566797443852, -167.27161844898347, -138.42422139912844, -148.48980277042432, -99.46315331351586, -142.29415883912984, -128.43787142066063, -179.78329858415657, -147.04905077096257, -153.52372911894886, -132.48993703503822, -166.7197984729198, -122.6918315680874, -174.66462779579155, -119.90937432360852, -129.43657237782895, -164.25702341339058, -187.84123929261563, -164.9974146041336, -124.70018107072077, -159.57896714675886, -152.8862777882409, -199.9954269774443, -178.2401906509372, -199.98839920817858, -191.738102458329, -145.0154379973064, -186.77937313110004, -196.5460701619067, -143.2056446512879, -176.8870149514908, -199.56280746524482, -145.1068483908717, -137.98022598946946, -195.2654676633424, -199.9996175090555, -198.57573225958913, -197.71799410162342, -129.815162032341, -143.7190478418488, -169.60500219107118, -133.7512350888983, -136.7594537076938, -199.93950046365487, -127.18102980416481, -178.2810424885434, -169.51317396360906, -188.44970827719283, -171.9758952440877, -170.39356897209467, -145.35594199417116, -150.0279815642676, -135.95531255536338, -139.73854190742492, -163.99350790167873]	[77, 390, 238, 258, 3, 259, 10, 12, 14, 19, 274, 21, 279, 27, 284, 29, 285, 32, 290, 35, 291, 292, 40, 42, 299, 49, 312, 57, 60, 318, 66, 67, 322, 327, 329, 74, 333, 339, 85, 86, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 116, 379, 128, 386, 133, 135, 138, 139, 140, 394, 395, 145, 146, 151, 152, 154, 160, 162, 177, 180, 185, 190, 196, 197, 206, 214, 215, 229, 231, 236, 237, 245, 246, 247, 255]	100.91099548339844
0.9745061707684357	15.237997993050115	-67.89811448695802	-92.12947286875762	0	390	g_ue	8.993792108212665	-75.73519420188292	575.7773607339309	73.07986431343183	1.6	916.854544576848	858.8541421803543	4.369614822340237	7.479650716984413	7.42775153075129	-93.9437425135506	-67.8925204391663	1.0	1	46	-67.89844152260345	-96.549311947333	[-126.39771405331336, -79.7185328037403, -127.25957110746086, -134.40326107067185, -189.0465394161081, -153.82381983425992, -191.6402447560573, -192.2729866151232, -165.23049965820695, -151.6985522933881, -143.85254025179813, -177.61989789961777, -144.22599352493225, -129.0780030954677, -156.8250286971031, -177.93179704566552, -157.18449564661037, -118.61662900155883, -130.4083042013658, -166.17815688065005, -164.0599905826477, -136.54151771853986, -150.9877653045571, -148.1456936207281, -167.84413764622406, -199.9984031960706, -150.88673527096398, -195.97634016445357, -148.50807067167952, -151.9755427009922, -140.40451112981492, -183.19742966165197, -150.70691341818588, -180.1210202040453, -135.6070876699919, -135.99265838074498, -102.95595001840026, -162.61934207253373, -147.2066521427045, -171.3752619221181, -150.67524532426665, -162.33725676147947, -129.61490399096897, -165.28783383754498, -129.54030581861548, -172.71241259377047, -126.55943953173441, -129.83193877223928, -154.2608737231457, -190.43053032869483, -148.69596404777232, -114.57359796323239, -144.42407593228975, -164.2799969641592, -199.9996232363029, -178.50131859165114, -199.99995706626117, -199.34744643686574, -145.55359008350473, -175.90973227785673, -199.08438728219272, -144.73519383397144, -173.35181913139849, -199.99152577806876, -144.05323632775603, -138.44728911371854, -195.691226791822, -199.99991556162962, -198.83944415248652, -192.51376850640185, -126.42796413077835, -141.35800999809857, -171.61150080048745, -128.98719395920395, -128.58450076092987, -199.950918192003, -149.18315745349216, -171.18469847796098, -169.04752065107948, -195.2166805123278, -165.85079793153773, -155.91395605109233, -152.44759705240506, -163.11814482879714, -152.49705836752082, -131.99241875662287, -156.4043056926264]	[77, 199, 238, 258, 3, 259, 10, 12, 14, 19, 274, 21, 279, 27, 284, 29, 285, 32, 290, 35, 291, 292, 40, 42, 299, 49, 312, 57, 60, 318, 66, 67, 322, 327, 329, 74, 333, 339, 85, 86, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 116, 379, 128, 386, 133, 135, 138, 139, 140, 394, 395, 145, 146, 151, 152, 154, 160, 162, 177, 180, 185, 190, 196, 197, 206, 214, 215, 229, 231, 236, 237, 245, 246, 247, 255]	113.49457874949525
-3.610249620593976	-2.6148891190551353	-106.62288968306677	-87.9285259463202	0	238	g_ue	12.09501547885113	-96.68930468462663	266.2982821957097	309.1853962636967	1.6	916.854544576848	858.8541421803543	4.369614822340237	6.876370138723909	7.580380433148798	-90.92142015582897	-90.84007622856774	2.0	1	46	-108.97331259595995	-90.90734597958274	[-127.7343916187413, -120.79340382839477, -125.27749745317699, -138.80534986904547, -169.6781739145129, -157.14992622090585, -181.50576569420988, -197.33940638271665, -181.19091576152002, -117.78491684447778, -160.19773905690357, -173.4020126212545, -169.12404950242296, -147.97017934483006, -150.39961620892592, -173.28308685275692, -169.8153841558238, -108.35019303700186, -143.71174825303183, -183.50500408303253, -128.33721257102982, -100.1429834661339, -172.2353193226263, -144.65832765182986, -151.57612731592198, -199.99723908713136, -169.43595739914855, -195.35878150294576, -148.47504476043727, -169.2954053883702, -142.45890950043187, -170.10812484226153, -163.14103297071514, -193.7554898480778, -151.8090314813524, -165.73652720598812, -115.15892123598626, -166.40114601736886, -178.68870458024173, -181.74806039342548, -159.6872673708778, -181.70394037154267, -131.3623253419814, -149.48113455047985, -110.53299574347783, -167.94387820976647, -126.55390733601871, -122.61675615653573, -123.54002376174266, -198.46740381662752, -154.86463993593176, -137.6258421310198, -115.1027947023364, -177.0114771180171, -196.51126568451102, -162.74914275243157, -195.42858316425256, -187.19112607004033, -139.32942131802182, -188.49758652814344, -188.2210502291955, -148.71942303596558, -183.92851141840532, -178.6728308594198, -169.48403162140028, -148.45256286168578, -198.25949892783524, -199.9966659780203, -198.57164136459397, -199.2208574700441, -142.01322375266315, -109.09447215677501, -165.96102011973502, -156.85031597433206, -133.97664493234822, -198.4396171100754, -157.37108469347808, -167.18606527136683, -147.41153412364727, -181.0952667001101, -164.84029387416538, -142.35310874953603, -183.16818555838427, -170.60838803224925, -120.97948483128357, -129.4158089612802, -144.83304733214533]	[77, 199, 390, 258, 3, 259, 10, 12, 14, 19, 274, 21, 279, 27, 284, 29, 285, 32, 290, 35, 291, 292, 40, 42, 299, 49, 312, 57, 60, 318, 66, 67, 322, 327, 329, 74, 333, 339, 85, 86, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 116, 379, 128, 386, 133, 135, 138, 139, 140, 394, 395, 145, 146, 151, 152, 154, 160, 162, 177, 180, 185, 190, 196, 197, 206, 214, 215, 229, 231, 236, 237, 245, 246, 247, 255]	126.695
9.579609795943412	12.567888666106185	-84.11519787317295	-86.2004497763347	1	29	uav	11.812526996946374	-81.22403841756056	841.2388813155783	616.0441478581207	60.0	601.6393374307698	8.664243541030569	2.2473009529792245	9.566	7.123226822833338	-83.64842343972094	-87.08034781064727	2.0	4	39	-88.69453529878108	-92.16077520568098	[-158.97663333942057, -97.04297352326618, -95.55548639097701, -126.43603629727752, -131.85517154251227, -170.05303887900098, -199.82114731609016, -164.10600358612638, -199.9995661062983, -185.47508220275947, -183.12495618441437, -175.16821593638292, -109.50864435131437, -134.2516297859782, -157.66283594106466, -196.34342962406606, -148.60005410408314, -134.5498406390182, -177.38571680907827, -191.97413734843084, -137.7634342272524, -130.75966756456577, -152.12589483800627, -147.28605979115085, -186.83966596903159, -167.6361454878315, -167.70533743022355, -191.18585940886533, -172.9765031663915, -134.61752645368725, -128.02006545926372, -155.1994028379231, -104.72469552361798, -136.53865608366652, -168.94654762660218, -172.40029404581904, -198.75627293377616, -108.59134090553002, -175.01601618724834, -132.6528068096224, -142.59010766141256, -177.52073983679077, -199.99762471096398, -122.07404385623741, -131.62159309592099, -120.12478633542374, -193.84385856109924, -139.15281246764255, -142.64731476285792, -135.5866327726152, -118.53575564671027, -158.52668207148955, -127.7938472813673, -155.37801710755267, -181.85316792173472, -164.67668131732063, -146.596114603611, -154.26915731445192, -165.36675725838182, -178.76053251210038, -166.61807596906158, -132.02959566545104, -180.30467851785275, -198.8355768861869, -188.030002964222, -181.69990196477949, -199.9878041085232, -178.91533210654507, -105.49268709655868, -159.33169276698973, -113.82699244721684, -173.96100675658653, -191.45829039752968, -194.56094744812276, -145.4091443139922, -137.26642256412623, -166.73688051837763, -139.03112690730208, -146.3272843366729, -121.61422872709778, -187.0450911025693, -123.26168774140893, -152.62293278740412, -118.46299710705819]	[32, 236, 237, 0, 258, 3, 4, 259, 10, 12, 14, 18, 274, 279, 284, 285, 290, 35, 291, 292, 40, 42, 299, 312, 57, 60, 318, 66, 322, 327, 329, 74, 77, 333, 339, 86, 87, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 379, 128, 386, 390, 135, 138, 139, 394, 395, 146, 151, 152, 154, 158, 160, 162, 164, 176, 177, 182, 185, 190, 196, 197, 199, 206, 214, 215, 229, 231, 238, 245, 246, 247, 255]	114.71540069580078
-17.462424654098285	-9.376648877533569	-74.63677914870827	-101.13389734019754	1	32	uav	13.181564745819962	-104.53761371007391	440.59695987792327	977.0824894214157	60.0	601.6393374307698	8.664243541030569	2.2473009529792245	8.362	3.673603861065839	-78.21859412117871	-77.1248141268883	1.0	3	40	-105.71814480337758	-77.1308224270903	[-88.95060594483647, -88.34909495863539, -148.312488129343, -152.70804984478485, -164.86627525074326, -149.61212796152375, -184.54349388163445, -190.23113166439586, -199.82110216553164, -192.75533315016656, -163.33877313637225, -178.5226890792674, -128.50257084780918, -166.90420375128207, -173.96950903217973, -188.71306372125156, -149.49403313561808, -178.06595979216357, -181.5717811860324, -190.97288030013092, -156.1918168236438, -136.7843200290166, -166.93361870376677, -168.24568977878582, -169.02404873427162, -168.47653467608427, -161.15556276395452, -197.04405615711724, -191.98301733187543, -170.76696527534537, -166.54347639007403, -155.39370137953327, -146.15008039945977, -149.2845974914484, -155.42393586549122, -158.15903365749142, -199.99997562463935, -138.6780297527034, -198.8525241039127, -119.06307424752667, -178.69017125971442, -184.97233489897621, -199.22553214865422, -138.80542397872705, -134.5966216089031, -118.89820166425233, -199.80672114186677, -149.57182868641095, -121.67736541596813, -135.8773840303499, -155.95064156019959, -153.88119043130405, -162.40567075656062, -169.64206972876224, -198.64949228586937, -193.29686673122322, -157.4350390292122, -176.13387542538499, -165.34910504204402, -172.6251398694586, -186.75394836054414, -144.194642156967, -172.2393021625311, -199.93323201848068, -193.66374664563511, -181.9356366253785, -194.42179676559675, -195.43113030025583, -139.9595486258946, -174.7795824387937, -142.55859662027996, -184.11356692272727, -183.590055108631, -192.02134631843012, -171.62168993675834, -148.13843229133002, -152.36078714040178, -160.60643760451836, -150.8220524531026, -125.80128246199551, -187.27205086979933, -140.62563289694145, -162.7627133390322, -135.90074602832385]	[29, 236, 237, 0, 258, 3, 4, 259, 10, 12, 14, 18, 274, 279, 284, 285, 290, 35, 291, 292, 40, 42, 299, 312, 57, 60, 318, 66, 322, 327, 329, 74, 77, 333, 339, 86, 87, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 379, 128, 386, 390, 135, 138, 139, 394, 395, 146, 151, 152, 154, 158, 160, 162, 164, 176, 177, 182, 185, 190, 196, 197, 199, 206, 214, 215, 229, 231, 238, 245, 246, 247, 255]	106.20291900634766
19.046561860359013	19.30759012921689	-109.93254525074377	-94.17299599462316	1	236	g_ue	10.12533792370342	-72.79714788120691	437.449437543743	740.443888215478	1.6	601.6393374307698	8.664243541030569	2.2473009529792245	5.501236126656925	7.258240040942763	-105.93620247499041	-94.3506575921028	1.0	4	40	-109.93485314920767	-94.47239879711815	[-131.0261657635302, -123.66036515622326, -155.3846215361347, -139.2790046257159, -167.77196267533338, -155.01767886102246, -199.9259880996633, -164.4320921144523, -199.99973528564533, -187.50522018573287, -179.18014290840313, -178.1633051568298, -144.41051883836136, -146.92030740573583, -188.62977365831148, -199.6069635021634, -136.4534825089317, -171.61369507788567, -181.71384033411886, -185.1992552210959, -172.66361201395944, -135.36537123413558, -155.28863956495826, -138.5777773417266, -198.16660210810952, -151.72481312156367, -173.9685277832021, -199.98842658615504, -182.08612336660002, -166.14069678887165, -178.53138285574292, -138.5673544351221, -146.54014838961137, -133.67469103957518, -156.63929175779694, -173.58309323764325, -199.86123557245776, -127.1339058850759, -156.3627661646151, -148.121401143836, -140.01686467285538, -181.84681435200042, -199.99966459762476, -143.21285410170006, -127.33725826992618, -135.85791378883857, -199.02251623783195, -141.79852122252538, -111.23011277688013, -155.9397254369407, -128.8657238951241, -141.73350251632274, -175.65370667964038, -182.3569040904138, -195.75778697731664, -193.54607415526291, -149.75855221095912, -158.08981978250134, -166.5279109927783, -183.76282621536902, -190.11598137799263, -132.28020540730444, -182.07204242312937, -199.58038054071937, -194.59913995612894, -192.00651445341902, -199.93632241464155, -166.2449434728092, -132.45458751648619, -142.82390777292676, -145.96725154564285, -162.25796440543945, -181.37047243723984, -199.58142614487537, -162.03001470283553, -178.2496214338351, -154.1771346541774, -133.65666472476772, -155.53565012643574, -119.73153139165488, -191.42753413770498, -123.7967104317282, -140.6015183431825, -148.564287356316]	[29, 32, 237, 0, 258, 3, 4, 259, 10, 12, 14, 18, 274, 279, 284, 285, 290, 35, 291, 292, 40, 42, 299, 312, 57, 60, 318, 66, 322, 327, 329, 74, 77, 333, 339, 86, 87, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 379, 128, 386, 390, 135, 138, 139, 394, 395, 146, 151, 152, 154, 158, 160, 162, 164, 176, 177, 182, 185, 190, 196, 197, 199, 206, 214, 215, 229, 231, 238, 245, 246, 247, 255]	113.192
-5.967332339506072	-5.364417190374937	-103.82618811862056	-90.44465317372742	1	237	g_ue	8.211669114037774	-95.55548639113309	108.13534425849814	262.140622363142	1.6	601.6393374307698	8.664243541030569	2.2473009529792245	3.7277895909907666	6.774693241506267	-93.73651414340944	-92.83070502048075	1.0	4	40	-95.2489651935094	-96.5266860891753	[-118.07421507865315, -134.87015573647972, -117.79322938176598, -146.3193902497956, -138.66424274510297, -156.8787249093088, -199.87528884124626, -164.64904748444056, -199.99995746709135, -185.04016681250764, -182.52595974533352, -189.47766122064, -108.99666945021913, -137.18160143817, -158.83643482008156, -199.5933396077877, -145.96366079418834, -172.30092368199604, -172.7102263065986, -199.97696951246007, -149.3026925510677, -113.69103465416687, -157.2575756800224, -151.77620170669974, -198.05677537144197, -164.51095957872806, -175.5908962026501, -189.6205455439451, -186.19739517911302, -137.00567601902267, -133.06839214681202, -158.1436109800922, -111.28365620060379, -144.94172918094188, -192.23394917119762, -171.958420775611, -198.9261688647515, -121.61150702082188, -168.14041629579762, -147.53167021612083, -140.94659234081, -180.44438106268683, -199.99921857772017, -119.62674563587635, -130.23550119040493, -140.48578246211034, -179.02343364804824, -134.46994711523365, -159.51688306781466, -140.32527508488872, -118.82354242601306, -162.00340006982825, -137.7101468058878, -158.10531186226075, -175.55499515311922, -169.7443786279474, -150.71504777787646, -151.1985269566258, -165.5600010474774, -188.83684885480284, -165.11680425504244, -142.38827200626162, -180.91528186716903, -199.9943294460024, -192.6882578856569, -183.88205458988773, -199.99409905899375, -185.13302997153409, -115.33795534510632, -160.4971337354576, -117.09174947494782, -179.39147045879992, -198.51751157675318, -187.02374014937644, -150.26916849491315, -142.1620221700183, -182.04380030765162, -138.10103119413697, -153.95554426482286, -122.11205526777238, -194.0962690342302, -130.35482223790106, -159.15584905373936, -113.09838827627415]	[29, 32, 236, 0, 258, 3, 4, 259, 10, 12, 14, 18, 274, 279, 284, 285, 290, 35, 291, 292, 40, 42, 299, 312, 57, 60, 318, 66, 322, 327, 329, 74, 77, 333, 339, 86, 87, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 379, 128, 386, 390, 135, 138, 139, 394, 395, 146, 151, 152, 154, 158, 160, 162, 164, 176, 177, 182, 185, 190, 196, 197, 199, 206, 214, 215, 229, 231, 238, 245, 246, 247, 255]	125.371
11.099572922047656	11.641115884642659	-98.75731557710995	-91.49485469550875	2	21	uav	12.673513812166021	-83.01179801424374	130.44565185132817	4.507487177435321	60.0	191.70995976728267	393.2624625745819	3.192576969333081	9.145	7.724386221822903	-92.69533276987302	-95.1669307227273	2.0	5	42	-98.38673806986208	-97.97736668339996	[-116.97143772010139, -134.98647091393235, -109.01306842871699, -145.26253247896102, -135.12285226454043, -113.08742942595374, -127.98567261729036, -199.87353458610085, -140.46799655861258, -124.63905840367514, -135.2516580625962, -141.14421885350825, -163.88003100768088, -135.53902459289287, -157.05851619603737, -148.6860917822924, -180.79042565914312, -169.92885886011405, -106.30153135209324, -177.28093557011385, -128.5777154680046, -147.54724384419606, -138.55282909469852, -199.6210066749449, -198.34377085187668, -199.99618433785187, -175.01916120717152, -153.28217725556664, -166.8130154883107, -169.54470604523328, -146.1638141848994, -114.46173519998382, -163.61568530218187, -165.54286649799278, -186.76843553018222, -185.91984734826826, -183.12209169118455, -152.1037883335157, -154.2412762434136, -157.34289562560792, -135.87084056069503, -164.80951646390562, -149.1821579029069, -136.84415017122626, -172.7712351492896, -173.19335362122786, -174.45888455022967, -167.94080684308886, -187.29907578668104, -199.85224934298571, -172.06972880339185, -161.23669539453982, -160.51729950559334, -196.98502132865298, -135.8838614686852, -152.80097451919045, -183.79339922108255, -199.9826540372514, -192.56309530002213, -129.39834301027153, -140.74066964868425, -182.2836307088283, -198.9637569647204, -185.79378844203475, -158.34511891548578, -133.45922587413057, -139.53679084936388, -197.35418761479718, -174.69934020101084, -149.5558922026241, -153.90628639835913, -199.6863318090659, -134.85455318552778, -199.83614799349556, -131.5520894800198, -180.71177583396977, -181.52689063194472, -148.90417942669825, -154.30727427244153, -171.79883159189725, -131.5594178498657, -170.6571609767231, -170.01469873256133, -117.44343427766522, -153.90442469275067, -136.36138484944212, -162.83282332146268, -165.0520998110918]	[19, 154, 299, 0, 258, 3, 259, 10, 12, 14, 18, 274, 279, 27, 284, 29, 285, 32, 290, 35, 291, 292, 40, 42, 312, 57, 60, 318, 322, 327, 329, 77, 333, 339, 85, 86, 87, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 116, 379, 128, 386, 133, 390, 135, 138, 139, 140, 394, 395, 145, 146, 151, 152, 158, 160, 162, 164, 176, 177, 180, 182, 185, 196, 197, 206, 214, 215, 229, 231, 236, 237, 238, 245, 246, 247, 255]	113.38277435302734
6.976844212073232	8.003394382587445	-88.05828683478833	-98.97384784293762	2	19	uav	11.721908282062303	-85.69791398619523	290.2390045324712	457.7893158996921	60.0	191.70995976728267	393.2624625745819	3.192576969333081	8.106	7.30370446468687	-87.99694253090638	-99.81266473711733	1.0	4	43	-104.2357537364503	-101.75869542309675	[-118.1246644787048, -117.93667103151813, -97.35006947526345, -155.66090991645572, -143.69067921986644, -124.33948086242467, -125.07304707193617, -198.1431205230037, -168.40580300260734, -138.28369416226047, -154.2343617282391, -160.47731988458114, -162.29512200599805, -128.02719536712863, -156.9343295459781, -192.6697604719652, -164.0802370161445, -144.0020540744121, -137.72623146778267, -192.26825440023254, -135.253252462402, -132.72732046832112, -161.00863196753102, -195.2968955699097, -171.5675932995542, -177.8984831312799, -195.33708522287128, -171.69618691774335, -184.74262783005415, -163.88029071378642, -130.02272883030992, -156.75896116158728, -163.37314549114535, -163.90869146148088, -194.00920185304187, -169.76732685479794, -184.57979647627096, -162.4531021184612, -174.78067328319236, -158.75937175819098, -130.44577789270892, -180.76763305607358, -157.6373493237714, -155.56330963080933, -165.83995695827795, -195.27536895725407, -199.99790775749656, -162.23421812423578, -164.11748465329947, -199.99991630598768, -152.65778046647736, -170.4334119526705, -169.24983457493363, -199.97818833810123, -122.95868360492967, -170.01409979584525, -199.95006532471655, -199.99994974028212, -197.02194913488344, -128.16123539213947, -114.15861900665735, -196.16251951488601, -199.78467535695674, -199.98436348207935, -152.41288576470578, -156.6989061145161, -164.91500969460603, -191.0181399442942, -172.78811065144555, -131.86159077603156, -149.5114258003344, -199.13914030770715, -117.33264934095537, -198.57551973547916, -148.59039009243952, -188.0439252818438, -195.34847461442843, -146.31374335167897, -166.95707798418937, -182.1865961413912, -137.30311096122588, -152.18302698727624, -164.1472773627747, -145.41661082993681, -177.2024790160216, -135.54957495336973, -167.55555753476696, -140.7482098307161]	[21, 154, 299, 0, 258, 3, 259, 10, 12, 14, 18, 274, 279, 27, 284, 29, 285, 32, 290, 35, 291, 292, 40, 42, 312, 57, 60, 318, 322, 327, 329, 77, 333, 339, 85, 86, 87, 343, 344, 93, 352, 97, 103, 360, 362, 364, 111, 367, 115, 116, 379, 128, 386, 133, 390, 135, 138, 139, 140, 394, 395, 145, 146, 151, 152, 158, 160, 162, 164, 176, 177, 180, 182, 185, 196, 197, 206, 214, 215, 229, 231, 236, 237, 238, 245, 246, 247, 255]	103.72280883789062
