SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-27.244658352245324	-17.18665950752137	-72.38852553706812	-96.7318340894996	0	298	g_ue	12.583371104839278	-111.74943069908102	865.084369056884	308.9150820673774	1.6	654.1241269156097	225.87478836612297	4.753682338867483	6.141350973271806	7.56199981381752	-72.3784997489884	-101.029898175949	2.0	0	27	-200.0	-101.029898175949	[-84.3471365860407, -104.31303536559915, -107.8935463444217, -159.4754978532902, -146.63552703926445, -180.6071317660987, -124.29070618150467, -143.03925829646266, -115.80115479891603, -152.27414357226436, -146.00824836198507, -115.60770950622933, -154.674223193413, -183.55340375395085, -199.30349921887714, -157.0344552056112, -154.5099676009542, -156.99959379991995, -143.05153049493737, -158.00455418591804, -174.4921611404626, -130.29337985145378, -138.44837806666615, -177.9451474075253, -147.22570114422905, -144.77181045907835, -162.45680417185085, -138.36616449753288, -125.5435627545536, -112.82210908104739, -157.33016081903637, -132.600717030275, -199.99949676443762, -175.22738730362448, -199.2332055708218, -194.8715954281177, -159.7407228861261, -199.44989496741448, -199.86771226999883, -190.5903204224199, -176.13584900520496, -164.6718415932821, -199.84110355399702, -157.52311101067642, -187.94337412697354, -174.61201298840237, -180.01704562541522, -153.25363933396804, -199.9863926725857, -136.37714831859063, -179.71347032960708, -114.02154666032642, -195.99752936291787, -171.1654308564155, -173.98895170058944, -154.5250203157453, -168.89457572060905, -168.6700208424186, -144.1496616941408, -172.80390255359953, -171.89233693810993, -149.90628057638304, -169.1399040874271, -184.49822672517945, -188.60225260859835, -187.34018970260792, -128.4007547092874, -157.25632614275088, -141.34541923686237, -160.8498072874309, -128.05825834815468, -159.32015864720998]	[384, 213, 284, 0, 264, 265, 269, 271, 273, 20, 278, 281, 282, 32, 33, 288, 289, 292, 299, 300, 304, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 82, 87, 95, 97, 99, 100, 105, 107, 364, 372, 373, 118, 383, 131, 392, 393, 141, 144, 153, 164, 166, 192, 193, 195, 202, 203, 208, 209, 215, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	143.262
15.163734831106908	16.07791938981633	-93.0447964662006	-90.04682188906918	0	384	g_ue	11.889496257897518	-77.79097695480156	32.21041372496247	678.5242376169264	1.6	654.1241269156097	225.87478836612297	4.753682338867483	7.985940779582719	7.538847754538294	-88.39803166425452	-104.06426930644886	2.0	0	27	-200.0	-104.06426930644886	[-111.74943069258379, -106.54719457444132, -128.15755631247916, -168.2245522653952, -151.11901634040427, -172.86217608404274, -108.49762566533042, -132.2973855078274, -115.97989835222361, -148.20219261640065, -142.52383704722183, -104.47590748006556, -155.4392220288019, -183.63678414283265, -189.03947552689976, -154.89349749889536, -158.4308778498785, -174.8439008157126, -155.20303808599346, -152.54235092501034, -175.87818346185767, -121.64516310469502, -127.29527031879577, -161.62811230172653, -126.55339805508567, -146.10382585292717, -154.6884737653211, -140.9208175672296, -129.30689448840985, -126.0954231885715, -156.53606499460233, -144.18705721210497, -199.99341517756707, -155.63943062826965, -196.43722677816126, -199.9681034883825, -151.08898217973726, -184.30132956371335, -199.86729708256675, -182.717561929462, -167.26016192351435, -169.16531528898818, -199.96229571303604, -149.68821561503344, -183.13101688042588, -171.70300792399698, -162.72170706359304, -157.31102043190103, -199.95600293812896, -145.31655382450307, -173.20218879514744, -117.72654082104293, -199.38300333748253, -151.91803227448264, -181.69053083783044, -157.64567961434503, -170.22167681323566, -161.396615449364, -117.50158754917689, -159.70034855400345, -161.83429044634892, -156.28508198767273, -169.41841581598806, -171.5952282412719, -194.2641520407089, -163.4837605316738, -116.56140716132079, -155.99144032771738, -155.9001414252462, -173.25657717447697, -127.82905179511278, -164.40463625835685]	[298, 213, 284, 0, 264, 265, 269, 271, 273, 20, 278, 281, 282, 32, 33, 288, 289, 292, 299, 300, 304, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 82, 87, 95, 97, 99, 100, 105, 107, 364, 372, 373, 118, 383, 131, 392, 393, 141, 144, 153, 164, 166, 192, 193, 195, 202, 203, 208, 209, 215, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	117.567
-22.024023099176034	-5.828659916676557	-65.89637925612112	-93.95953857057086	0	213	g_ue	12.254496387112056	-100.06255639050899	872.844569081852	264.38414297440596	1.6	654.1241269156097	225.87478836612297	4.753682338867483	7.565702995362543	7.150600581902714	-65.88969913316247	-112.34144098534563	2.0	0	27	-200.0	-112.34144098534563	[-122.98458369795108, -77.79097695479895, -107.82671879692678, -167.13518847358904, -145.62649152842468, -180.3864895366607, -113.615306488526, -131.2387341129107, -113.13872322757867, -154.90195242469233, -144.44435761978093, -110.33080178778602, -173.70522758285972, -176.20301886395094, -189.03850755487125, -151.71681418121716, -158.63178211272125, -162.80513992266413, -147.6068348240808, -153.23763032604978, -178.7762398635634, -129.6350991746095, -125.08119019358955, -161.39023533193188, -130.97941795208448, -143.1684345693622, -157.31219125189355, -141.51204501460973, -124.10245059728663, -108.54839090925056, -155.7173138330347, -134.51754541662658, -199.9998378933269, -157.37187380655564, -199.7504977419473, -197.2134552570645, -152.20240528483257, -188.6234679257334, -199.96187156540725, -184.4601959880734, -173.62297996669702, -177.08872628308484, -199.9834329233173, -149.71319797375506, -178.36421554444772, -178.72429682568736, -168.7737050639309, -156.72247096467868, -199.97645923130426, -140.05683256807745, -178.72251481761398, -128.9463435020038, -196.11769753306163, -161.1525188621422, -177.49306767991808, -167.62205770534803, -171.84349346265003, -160.92250444917704, -120.52487666308238, -167.17747362807145, -168.87132296557036, -151.77399798760027, -173.78616577515018, -171.8821012339181, -190.6947153415549, -165.75608585955024, -118.51183427867504, -155.13649028575168, -148.4642441843605, -165.24281403430678, -128.3816056954714, -162.9264488481564]	[298, 384, 284, 0, 264, 265, 269, 271, 273, 20, 278, 281, 282, 32, 33, 288, 289, 292, 299, 300, 304, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 82, 87, 95, 97, 99, 100, 105, 107, 364, 372, 373, 118, 383, 131, 392, 393, 141, 144, 153, 164, 166, 192, 193, 195, 202, 203, 208, 209, 215, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	131.561
8.933812368238236	9.124176095285819	-102.84306611493193	-96.34326922433064	0	284	g_ue	12.493741020230896	-85.34896501166546	2.4203730423209002	892.385360195627	1.6	654.1241269156097	225.87478836612297	4.753682338867483	7.9992163934189975	7.569999894610904	-96.46680572763943	-102.33051939014109	2.0	0	27	-200.0	-102.33051939014109	[-144.77472253370144, -114.74695664788548, -141.77920125918962, -147.86291079438962, -172.83025263497757, -176.5355663769468, -116.4177571106849, -147.20066257402658, -133.4583162672684, -145.55640387095283, -138.18440891633293, -114.85454245270871, -137.22837339213282, -174.8058079213195, -190.94121371564586, -168.49099932728, -152.9215111667416, -149.5523478181466, -129.29482369643236, -156.44548161678722, -151.27258125580454, -143.2733131317008, -130.86701709790827, -147.2258808415928, -148.02447990516487, -141.7279367238741, -146.47564703184966, -150.18037838982698, -114.9369014903533, -128.13907447746632, -178.5682853742479, -115.84484790326084, -199.96850189803473, -175.37846906947834, -190.62253107299028, -197.86838173039212, -150.36397300510973, -159.9392088864133, -194.50368933798657, -191.85877890834692, -169.23779036091386, -153.55865279639946, -198.59895757320757, -166.5751171590244, -192.34385699331386, -192.99356152628474, -178.895311714839, -175.69380392767675, -197.2465946582218, -145.4223682392587, -199.70452462917007, -146.74573747689266, -199.81527312069937, -155.62796224768394, -178.14716432407494, -140.53112252391895, -148.6236273240229, -160.05249487258772, -139.9304919440733, -183.64866172399456, -170.69611376149493, -135.68946632504282, -150.7722302160185, -176.6905052177092, -199.1866656212757, -163.81557261237157, -119.93495916382157, -140.65215520140086, -126.77411021969559, -164.32126511588427, -143.52719493490932, -188.23584906992548]	[298, 384, 213, 0, 264, 265, 269, 271, 273, 20, 278, 281, 282, 32, 33, 288, 289, 292, 299, 300, 304, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 82, 87, 95, 97, 99, 100, 105, 107, 364, 372, 373, 118, 383, 131, 392, 393, 141, 144, 153, 164, 166, 192, 193, 195, 202, 203, 208, 209, 215, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	137.948
10.641607062323956	10.797701784204719	-114.3649528815329	-96.41414291623408	1	153	uav	12.850549473690013	-84.03224777620566	874.3970926246542	551.1813073758566	60.0	13.033235222572603	828.600909147806	4.972353289463371	10.006000000000002	6.963066334657633	-97.47576866185685	-102.7425778748053	2.0	1	34	-126.3825194889604	-102.76140270348361	[-139.01742276294976, -129.10127908411854, -129.5994002772689, -179.5645466926244, -199.9122018424834, -131.1817749513257, -174.64837814021732, -131.905943085215, -119.90914503111591, -163.64485133493747, -147.85367538617376, -124.62728166880999, -160.1514938595993, -150.8375245727022, -142.2796790257425, -199.9106064855054, -165.3872131263927, -108.87961662117928, -164.75448938463177, -145.58845790093434, -151.4731969160655, -153.7258115086195, -166.17920162511092, -167.97613639834393, -197.89910800440285, -147.2683621480101, -137.70593697002906, -161.38386113039925, -199.8002409970964, -128.59240027662287, -180.56904960250262, -168.75600566870617, -151.2661377845005, -164.2884865861545, -181.99852680664253, -157.85439941753182, -143.31425163486915, -142.67060734284198, -198.95017176240378, -182.6540575180091, -186.73349653099268, -170.98718473283714, -177.74171416160723, -122.50631691376896, -179.32833711112946, -199.62724016013283, -143.7996951662577, -149.09698912754297, -152.9127456806641, -133.7068625846717, -146.89043544043602, -143.43812732399206, -167.21446376586056, -139.81520384584883, -126.86714750354568, -155.71450706760515, -126.20757319276689, -183.32130614088814, -156.73596574112264, -118.32806809561662, -168.14975038083185, -128.2418684894036, -185.31414066940724, -162.9126190119499, -171.20723145059668, -168.29409528790785, -168.58247522252583, -118.16837086652653, -156.23860824161184, -140.04722175064552, -156.5695435397878, -138.22131495776935, -167.25311933597317, -150.9131499774072, -178.8387079743058, -123.38028386167204, -181.97225369343175, -120.42037543564336, -146.21690444130627, -177.00852350591964, -148.1382383236448]	[95, 278, 215, 0, 5, 264, 265, 269, 271, 273, 281, 26, 27, 282, 284, 32, 288, 289, 292, 298, 299, 300, 45, 304, 49, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 77, 82, 87, 89, 97, 99, 104, 105, 107, 364, 112, 372, 373, 118, 121, 383, 384, 130, 131, 392, 393, 141, 144, 164, 166, 182, 192, 195, 198, 202, 203, 208, 209, 213, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	119.67623901367188
-7.413301022141226	-5.88141027762444	-105.65488932579802	-85.76080398051629	1	95	uav	12.63490654876671	-100.49571691311152	247.02352291992293	668.5581207030459	60.0	13.033235222572603	828.600909147806	4.972353289463371	9.566	7.903181112353646	-86.42980248252287	-93.91356689417361	1.0	0	35	-200.0	-93.91356689417361	[-119.76385570035654, -128.68416751876967, -121.4226119842144, -159.38175257820907, -194.3291733152195, -147.53386417362134, -184.82619445694576, -117.20209719464549, -117.65545971357815, -152.20386122754954, -138.19939239413512, -139.8507101239199, -147.06378572035356, -163.2423037296255, -134.66355277527234, -199.99683368711405, -123.8663060627146, -98.72162760031038, -138.9160029910601, -113.09779185217637, -119.69476301430696, -155.29589263754323, -165.79782545092624, -153.3293631966479, -166.43401380421065, -150.04897029903594, -131.90058438349934, -157.14026415819976, -196.30039363887084, -111.5902214689252, -199.72062661560003, -198.2317903082603, -121.3676251622164, -151.67913646674023, -178.50234551090853, -136.04924401831266, -112.20028006997663, -159.4883881325313, -191.44717993762694, -178.23620314831513, -174.5370294619114, -171.2181767962305, -175.2430862611971, -128.9446246163283, -145.92589786313084, -197.23845540892893, -129.3974435716103, -109.94530720293196, -163.42958140299845, -177.06145506477512, -119.98045725443797, -143.57383290529896, -160.15910948797847, -139.69458969735658, -173.83738048859698, -159.14012283498403, -132.19880975995213, -163.39752325878896, -153.3433540708362, -114.32537092811096, -167.98262442757795, -110.23941433717735, -199.5001659816054, -172.8374844750527, -160.29378062903947, -168.49849936435217, -166.55044974595089, -162.4176900241983, -146.40707869845835, -127.52782730320905, -150.70145482213977, -121.22612004635387, -138.04167566531774, -172.9754676080087, -153.51820574658447, -141.84377035337687, -131.74589164317155, -105.21562750453698, -156.8021200335475, -125.91169206264328, -159.03422217850203]	[153, 278, 215, 0, 5, 264, 265, 269, 271, 273, 281, 26, 27, 282, 284, 32, 288, 289, 292, 298, 299, 300, 45, 304, 49, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 77, 82, 87, 89, 97, 99, 104, 105, 107, 364, 112, 372, 373, 118, 121, 383, 384, 130, 131, 392, 393, 141, 144, 164, 166, 182, 192, 195, 198, 202, 203, 208, 209, 213, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	110.6044692993164
-21.65262237079922	-19.976167817304784	-88.80411469444196	-87.77378621420038	1	278	g_ue	13.679892782525698	-115.63546068655086	898.8765250628007	181.7132043928743	1.6	13.033235222572603	828.600909147806	4.972353289463371	6.46594980638849	7.467286290160474	-87.97234760190166	-88.56477460871292	2.0	1	35	-128.9066198604006	-88.56517604795516	[-101.65526252334452, -141.5415205532938, -139.85649724985385, -164.99960381225623, -199.9596175756301, -142.47860612935514, -165.25328319248868, -119.75920213802917, -111.72502158265934, -159.87641749143248, -133.52639415687165, -129.70980891484234, -155.27791401057635, -143.14840552200585, -130.36461321406136, -199.9855659959799, -156.45730399765603, -99.39825319504027, -143.46638465597647, -148.9853305464434, -148.51492180436617, -149.1243832234655, -168.39937405954532, -170.01880828416017, -196.11404441189592, -133.87962765118527, -130.97903575317102, -168.30239936105156, -192.65103928973335, -119.95870745045578, -190.24121372073336, -166.723793181259, -146.4669189493973, -161.44748600271078, -189.23125123834643, -161.51600513128258, -139.07067348888845, -133.21697169105636, -195.28525593661578, -184.19099599447136, -174.2189976669939, -158.54161303361937, -169.56755468765124, -121.49354389903718, -178.15974297859856, -199.2099905456395, -136.94270505257322, -141.21667746959628, -165.71474543958612, -146.28118450542365, -127.39719129432228, -151.61927541688743, -164.1512618632034, -146.72721247394952, -120.74071888528111, -143.6460259123242, -122.29002491629417, -175.26896803887178, -165.8610459598796, -117.99429035172551, -159.99256659881624, -120.24812000119357, -182.19671018048967, -163.48987309762953, -177.05950605417468, -179.61362068362257, -163.02227326832815, -112.40910118830585, -142.4646449082582, -161.14799411163307, -160.15217901421772, -115.46218956372896, -161.6496614139653, -142.11255473889685, -183.72772552635368, -113.14715795730183, -163.44938468407912, -108.75083863290818, -140.1106838193135, -159.7692200855782, -130.1052087337669]	[153, 95, 215, 0, 5, 264, 265, 269, 271, 273, 281, 26, 27, 282, 284, 32, 288, 289, 292, 298, 299, 300, 45, 304, 49, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 77, 82, 87, 89, 97, 99, 104, 105, 107, 364, 112, 372, 373, 118, 121, 383, 384, 130, 131, 392, 393, 141, 144, 164, 166, 182, 192, 195, 198, 202, 203, 208, 209, 213, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	135.384
-0.9173182682809795	3.0161182800710833	-86.77739949438225	-81.40122921466094	1	215	g_ue	7.083795252223865	-86.04707705887316	401.6983788804205	809.8218500100546	1.6	13.033235222572603	828.600909147806	4.972353289463371	4.8093135752942215	7.669333193471446	-81.9167780529395	-85.35978736875917	1.0	1	35	-125.39747540377961	-85.36021793207078	[-99.6286043148119, -138.0323793423246, -149.15839940056847, -139.33380520260275, -199.99008829676166, -133.9012617530121, -165.62388158514239, -111.41421614530094, -91.81080086874803, -170.6217051966463, -138.10647914169712, -135.60877398436907, -164.5825648853929, -151.9898447209638, -130.4762654299135, -199.99884780918902, -148.65571631727624, -120.62872991163874, -159.61095324208614, -139.9340434524407, -123.42010127332672, -165.79683741740837, -142.87963658282132, -161.3393339421202, -193.7822134611031, -150.6478781419243, -106.52187823167382, -159.27770668165863, -190.29606933375445, -101.95393487827076, -199.9806979591387, -199.99415397931278, -138.91959181709387, -154.91065801852417, -193.2370068853987, -171.42707716964622, -108.60186779230591, -128.97779912783238, -190.86390182792942, -166.43130770626328, -182.59414170453698, -170.04683128093973, -176.12286541000532, -119.10514825340721, -152.41280681756675, -199.99962334817866, -137.8575346539478, -108.79888615816334, -186.18812814711652, -129.97626335776496, -127.05599884328862, -151.84377674386164, -152.0098574002126, -131.25479622390478, -149.47940493630375, -186.8423487599839, -146.42773071716445, -145.89623203642594, -151.6904033530323, -117.66224761608525, -170.56526106603127, -106.19257366727777, -197.81356380944806, -190.53941547270966, -158.91104441510993, -149.79447550007384, -167.3028378108704, -154.81088602583267, -148.64888585836934, -118.33520110954251, -154.74041620125578, -145.75386974384787, -134.87888236087764, -178.2927477854506, -160.61450148319423, -123.19778987713681, -137.9323983996191, -112.5845223669429, -160.18820218000292, -133.8977653603548, -149.59610892232314]	[153, 95, 278, 0, 5, 264, 265, 269, 271, 273, 281, 26, 27, 282, 284, 32, 288, 289, 292, 298, 299, 300, 45, 304, 49, 307, 315, 60, 61, 318, 63, 70, 327, 330, 76, 77, 82, 87, 89, 97, 99, 104, 105, 107, 364, 112, 372, 373, 118, 121, 383, 384, 130, 131, 392, 393, 141, 144, 164, 166, 182, 192, 195, 198, 202, 203, 208, 209, 213, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	113.812
-13.049696126297889	-12.556510442408964	-112.23900637500788	-91.212364024511	2	104	uav	13.119331577860564	-107.6552421069899	166.50499230548576	655.0582326293318	60.0	161.52341233331558	71.8110217007174	2.786428312710771	8.502	7.7916590288545535	-91.24044139405667	-109.64720499700768	2.0	3	32	-112.06988228167529	-113.33726507718887	[-137.33897132584156, -143.84043661842432, -121.41413604457206, -199.93778926069328, -158.5430490467451, -132.07792701167622, -153.64048352929876, -166.30806034692642, -130.65716200079896, -177.90036044337742, -153.46181947133863, -139.1285650308787, -170.92840431010308, -152.40069202737044, -153.10797252931252, -161.17096186894605, -199.80807584765785, -162.49063942010145, -134.27090995058347, -160.13397897710703, -103.93052303676384, -132.20376809232314, -187.08310193565296, -152.77612888120362, -183.69739272175292, -145.0280396780874, -199.71850248655096, -198.9361990428533, -166.09822030652134, -158.54899391476175, -184.35279863287172, -162.0085172471893, -199.96600671085866, -199.16906132243224, -199.98650015612924, -177.22491341204153, -133.95292916651795, -185.80736958731703, -130.51596629782404, -174.43943306158357, -174.80037913606776, -158.22156619593056, -178.58551570487634, -147.8255140883348, -199.53895010692662, -132.45655650224475, -122.9567583271208, -144.01176325748804, -180.86915624075718, -173.4821883325242, -146.50198808933325, -161.32641834526768, -148.65672310955324, -150.37785204669385, -150.31942928894193, -199.9999583114632, -167.07409425229366, -199.3374775456637, -190.90714175966397, -139.2796449504141, -130.44809251700542, -126.03559100912834, -176.00718246646625, -158.9910793500184, -175.264133518932, -156.33481365875085, -129.1152760176588, -158.69660502542087, -155.0429665101429, -171.93333361940194, -154.8847043459046, -170.7620430936123, -131.71852314190494, -149.55797836835583, -153.04867178734153, -160.22205036430418, -144.44090366179904, -141.7233438224714, -141.073343298851, -148.38057057944553, -173.16659060680692]	[299, 315, 271, 0, 5, 264, 265, 269, 273, 20, 278, 281, 27, 282, 284, 32, 33, 288, 289, 292, 298, 300, 45, 304, 49, 307, 60, 61, 318, 63, 327, 330, 77, 82, 85, 87, 89, 95, 97, 99, 100, 105, 107, 364, 112, 372, 373, 118, 123, 383, 384, 130, 392, 393, 141, 144, 153, 164, 166, 182, 192, 193, 195, 202, 203, 208, 209, 213, 215, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	129.64064025878906
-4.402681808347509	-3.900765076165385	-111.89748953868607	-91.13382604173881	2	299	g_ue	12.491466882192297	-98.37163204507806	578.5168415292463	730.3814365317072	1.6	161.52341233331558	71.8110217007174	2.786428312710771	7.888649951622635	7.565212181534994	-105.20542754172126	-91.26956752107161	2.0	3	33	-116.5528490758863	-91.28245299118774	[-138.33393524557368, -132.79727426210377, -121.75468260316657, -199.99969662402515, -132.6270190916169, -142.0865420647476, -159.51034474883213, -165.28689898842532, -162.75950166708316, -199.0629786562909, -166.64795827155223, -143.0224308289483, -155.74409885611286, -155.90578320754358, -158.7926520479573, -171.84192452690584, -197.67836899981182, -185.24446998630094, -132.10508939301147, -157.47771027913421, -121.64880505546597, -129.88529480299334, -194.07279453531334, -156.01532539417488, -192.3241562914676, -168.18450162624345, -184.63628506278405, -199.98814038543054, -181.27268211550629, -148.87528076794223, -164.46779701162887, -176.96100813677435, -197.82795691915368, -199.48354749668053, -191.859662536872, -184.49681406276147, -153.9659111525013, -197.46096449643818, -115.75623941919088, -183.0621992530544, -135.8400614778108, -142.86477119184852, -195.6014971487993, -147.92748812337842, -193.6929613619987, -124.29033384108817, -134.07195385565453, -144.35926323337011, -190.47465886000754, -166.61292700768786, -140.1905830546821, -173.281735051694, -177.60919427816515, -164.14799947965366, -185.91128232901576, -199.99986902402128, -199.80230814481382, -192.7948238280286, -168.53501759899655, -162.1169582308849, -104.2424407437818, -132.0273851198882, -160.4200692387158, -147.34551539960262, -154.07231070515257, -160.8953337013979, -123.8930074631628, -143.37409899709965, -148.0520025690762, -167.98598193489116, -166.2267428595024, -199.94098704295808, -151.23953467758628, -154.23161081545214, -159.6445087465587, -153.8779554600924, -159.7399284377227, -136.84862776682695, -147.84535369243832, -162.62959348721824, -159.3395724593595]	[104, 315, 271, 0, 5, 264, 265, 269, 273, 20, 278, 281, 27, 282, 284, 32, 33, 288, 289, 292, 298, 300, 45, 304, 49, 307, 60, 61, 318, 63, 327, 330, 77, 82, 85, 87, 89, 95, 97, 99, 100, 105, 107, 364, 112, 372, 373, 118, 123, 383, 384, 130, 392, 393, 141, 144, 153, 164, 166, 182, 192, 193, 195, 202, 203, 208, 209, 213, 215, 219, 222, 223, 224, 227, 234, 238, 239, 244, 247, 249, 254]	142.23
