SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
14.20735943957419	14.258415338106246	-200	-101.2512310041075	0	378	g_ue	8.734605107903397	-76.45558985651752	-101.2512310035282	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.5491952435109, -165.38959256002855, -191.9298957345257, -112.48288089268246, -123.71350959479564, -167.55063213512332, -194.0258314760597, -194.41344109158507, -156.75732281897047, -176.3481721054781, -130.16322117335068, -138.68895484697816, -142.46425282367292, -147.3587717331268, -172.44747521738216, -154.22361756550177, -143.4399815888146, -164.2055172537058, -159.82716142947135, -125.85680019786112, -148.96485943423414, -145.48453714961732, -199.92712583485678, -131.78414493699353, -156.77860584040852, -145.44241931541234, -157.7842558633033, -182.8209278594804, -169.76646305960628, -171.0287696851103, -196.20104047242177, -125.25308360720075, -163.38368422208765, -153.53579692213427, -160.97038322692472, -169.074260260126, -165.7648955363539, -150.71515098872945, -165.62421454674453]	[256, 257, 387, 260, 263, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 379, 380, 254]	22.99920689439962	27.816601118657086
3.23358772190646	3.367866417264466	-200	-97.00985973412038	1	283	g_ue	9.586082025525284	-88.1976156949812	-97.00985973390225	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-133.20476207019243, -162.5825863985756, -129.33372526830266, -170.49449201909422, -151.28964340423144, -162.32003287752508, -139.03389619077421, -175.8965433862857, -115.03324340890593, -166.66385602165636, -127.81102422307768, -116.66508922296833, -123.62950913591256, -116.34012425955575, -135.06900017214744, -167.68477772093212, -150.5560570193961, -120.81243161689058, -165.71476014789627, -152.1788179133155, -162.22825468313843, -132.42069033082788, -146.38141767407754, -141.2710027661093, -151.21102907170157, -156.38648715628855, -158.46500537761415, -156.84197483492878, -158.24281206207888, -183.7615310380661, -163.49544892350423, -189.45243393939398, -149.14929800778214, -153.6801403185034, -108.71601819806051, -167.39646445179116, -143.66240751014504, -159.30854434472835, -170.03020463210493]	[256, 257, 387, 260, 263, 396, 274, 278, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	21.051154690624784	13.746734541900036
24.347566092623907	24.544024894371432	-200	-95.32592860206604	2	291	g_ue	9.140453026541122	-66.57582821889007	-95.325928601918	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-128.53495069868137, -144.98909156781193, -166.82789710840186, -106.16037035856078, -151.59326257262862, -145.92896986116128, -121.31924975202482, -172.92476501030558, -143.54038965205626, -142.97769796721207, -116.76708595113253, -169.59716656971767, -163.38401699417972, -163.8841770524961, -155.15319562202086, -131.02860909294105, -144.89521977237374, -118.12768545066761, -156.13231866143485, -163.0807486587474, -188.5655020663265, -131.1224734293788, -171.05647258237124, -158.98747422655046, -149.7525618115163, -157.59801669632571, -132.62045931494882, -161.20504946709528, -138.03351144479453, -196.12327924766132, -142.66399311449055, -175.95702092534057, -163.51628362284225, -140.85220736691218, -144.01872559134117, -129.36402009007742, -146.9485071767681, -137.01445642580308, -153.57664134593654]	[256, 257, 387, 260, 263, 396, 274, 278, 283, 286, 288, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	23.000000000000004	36.05569892343808
11.787674820915228	11.910255466199589	-200	-97.41158968469902	3	263	g_ue	12.952368500145273	-83.02151312066606	-97.41158968445971	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-146.75488318090697, -151.34232838709497, -145.03812319957558, -143.71382535261728, -191.27561453657387, -160.74962551222623, -180.55577877707066, -149.40079543863962, -162.83193678460293, -144.25266490650534, -180.50516935391806, -113.29628716146361, -135.024738386715, -161.7052626321185, -128.41102959889727, -124.81922970522717, -159.34341489777876, -123.66501374856995, -149.62065116277867, -159.60549965370862, -174.95996039403934, -162.6737730333922, -166.0256264803886, -188.84960326224967, -163.60219301619324, -151.14479224696456, -148.0094035647893, -137.55628194082306, -130.29641992919093, -177.71266944298355, -136.61684038265503, -174.87575528765672, -162.1774077221426, -148.0628277947132, -153.68947592969315, -139.59517918857154, -119.31076174796745, -109.5923809918811, -142.67604966534438]	[256, 257, 387, 260, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	21.098074798101855	19.134494951624784
5.180342246208113	5.215977373911699	-200	-102.82063025776353	4	260	g_ue	10.160394494574923	-86.92381720738359	-102.82063025693203	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-133.58414676944034, -144.97919808615993, -149.167712282559, -160.42330222530705, -172.23202451338932, -184.89464701225788, -135.56981035962698, -157.03617040010238, -188.873740081598, -143.16049112668316, -141.96371333344726, -155.21210589979194, -175.053583368389, -133.98509602125642, -197.037491320722, -164.8601120024335, -144.48458868180774, -131.49448360093461, -199.65062854988548, -156.15885532166538, -197.23260492526478, -133.79478194297153, -136.72119262560773, -174.27737934551232, -149.59277937024694, -165.78150192840883, -181.72621585382402, -158.56596675304112, -170.32075408153318, -148.4443433423595, -114.25111334672198, -132.66880970235638, -171.88110482664203, -148.77393047338825, -177.48286578608375, -149.3997259643022, -172.06996827525222, -131.28772697433726, -142.61407812090187]	[256, 257, 387, 263, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	22.315213828462245	16.926509683238255
8.592377291483942	8.608535599304773	-200	-106.26520276767704	5	230	g_ue	11.936145577256664	-85.30701006467227	-106.2652027658392	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-155.57115887023446, -154.5396539622269, -149.97454354296616, -157.20963296821827, -155.87235207856781, -166.66488530677313, -154.55017924717944, -152.36266207163152, -140.5110545310065, -152.59177459143442, -149.61544500612757, -177.31421069684447, -141.1287757858218, -172.00342100964164, -157.62650274677438, -119.9962174135143, -149.0995216547088, -141.97908517615002, -194.16642536854772, -153.3859762182022, -132.03856210611127, -195.98294850495842, -156.47307410814878, -121.51146203752133, -147.35781036464297, -166.40976150456538, -132.5728929393456, -166.15579444086237, -144.76974356352014, -144.11035566994252, -132.93148508326976, -184.56867554780365, -142.65512286307768, -177.51372604351332, -166.98659805310072, -144.94631041676573, -126.73030869500133, -192.40758421958094, -164.10915822610139]	[256, 257, 387, 260, 263, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	20.534912190757613	16.962473039218988
15.197961727869526	15.29046187930507	-200	-98.6494865970939	6	396	g_ue	8.846433014907209	-75.53537122232251	-98.64948659677567	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-145.85090734881786, -154.69248712845098, -156.87541993450742, -174.5071608493869, -184.89584997079987, -169.21083144345656, -139.15393801177888, -147.1425409941578, -124.13877434787443, -161.3188157352174, -147.67127468411078, -170.51955585103485, -111.40819694782752, -156.54429473924347, -170.11765844835793, -134.9480643253484, -136.26599624968816, -194.4930408239257, -130.39800305719598, -167.29632764364723, -160.65076582905678, -157.13964080313127, -144.37371242773895, -173.4016605816915, -177.01828493035504, -111.20666025427204, -143.71359328811886, -182.82053003652518, -148.18294446458975, -173.06523336383356, -133.78547419057432, -173.8050240356327, -151.81285980158856, -153.16046427835175, -158.96990687699062, -158.82827773414613, -142.97129758981492, -183.10277071276516, -153.38912714068167]	[256, 257, 387, 260, 263, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	18.32109581700959	23.257643599200804
2.6275211317918945	6.466235687280346	-200	-80.45556079371039	7	357	g_ue	10.40583703862346	-85.91900143806349	-80.45556079370556	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.7553476722697, -130.29314353931943, -147.49768696641632, -150.06799284544985, -166.76015751298218, -180.33768852270126, -164.98570872607357, -132.3539460287534, -142.04806613307258, -151.7382226358972, -146.89622536333945, -146.25077233397852, -164.6588153045908, -133.5910583007718, -179.02468621032583, -149.04566736562847, -128.5435209552369, -153.13158870259159, -137.97761692231424, -117.16398634575368, -168.15230946176487, -161.98775535827153, -127.56594861073467, -109.90641717415383, -143.45586024585026, -154.72662498920505, -127.3540503444039, -157.60037328902632, -146.20277507832506, -139.66226181863695, -153.6622075876441, -126.688535503931, -175.8580383317455, -133.11098603161292, -89.2894533557409, -129.65256119041743, -149.09659491344985, -134.00629724980536, -140.9433896154197]	[256, 257, 387, 260, 263, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	22.85190103405565	11.976812270182462
12.400146871923113	12.501684695650766	-200	-98.24009686494196	8	367	g_ue	11.78566939190906	-81.26338478297866	-98.24009686465234	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-162.95235361666516, -144.52698146001953, -168.78450653773376, -147.93402494837449, -133.46964556430308, -115.55092962747942, -176.00525009786367, -169.3653089618503, -149.62723681919596, -158.94992066314938, -155.87183200329267, -134.16034768514675, -150.77127162238827, -155.8618109341159, -169.37491026647606, -153.53641617039412, -167.75606148082983, -147.13048313175813, -151.1897680990181, -152.99860337063416, -136.66699108885996, -187.11531440845977, -153.09000055244715, -138.17889137125536, -111.3092528771129, -164.05152418933784, -157.8131311180935, -141.85492760560913, -187.49741594627045, -138.05695694573618, -145.410548035754, -147.61305038082736, -146.72399662519587, -152.19964324421255, -119.43019456921763, -139.1124520507605, -177.91200716436296, -158.70539501794386, -173.04734545172118]	[256, 257, 387, 260, 263, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 215, 218, 221, 357, 230, 359, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	21.88819630286723	21.67005014026824
13.761695216073065	13.763776495807065	-200	-115.17289796421647	9	215	g_ue	12.502735567377304	-80.71835915829061	-115.17289794992509	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-154.5338918355357, -140.46321640058645, -158.9888086929988, -138.68084190621323, -189.25552025157384, -147.10930834389777, -175.27379888145504, -155.0452545413459, -159.00174016927014, -173.5089484712263, -164.0843586787025, -172.04704442737824, -131.98152002616104, -183.74726108134064, -164.5303033204017, -158.73190609388854, -135.17468451266876, -174.02053931970437, -158.15013307342906, -150.24867031989163, -199.4457651222838, -144.7410017386338, -164.69901247842, -154.73893928801152, -173.0651596416539, -141.7045207771621, -164.8893736261887, -196.16381509277812, -177.9523192107771, -169.18574547565416, -131.6101559832492, -157.90948395932327, -149.77296753936614, -169.14629874739802, -179.6926097376359, -170.75288528976859, -165.07283066967332, -132.1669398581102, -145.15025320453665]	[256, 257, 387, 260, 263, 396, 274, 278, 283, 286, 288, 291, 292, 296, 326, 329, 202, 331, 204, 335, 337, 338, 212, 218, 221, 357, 230, 359, 367, 239, 368, 243, 244, 247, 248, 378, 379, 380, 254]	21.941030680274434	23.178520224379177
