SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
11.269420195845017	11.768602937755531	-200	-91.122665778172	0	288	g_ue	7.975870510924371	-78.18666765988921	-91.12266577811576	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-168.15586998392445, -153.89830521910415, -162.96092046259895, -186.49100769826717, -170.78648122499644, -170.09603221689363, -132.71587985875658, -168.97379365685836, -162.76845935580616, -159.109958534572, -104.9120538064864, -156.9770395990776, -139.519551825721, -121.39101475513051, -162.94280895372356, -151.8996909386572, -124.27594792085635, -129.92328497241567, -167.50445104713165, -153.27068516881786, -144.6627559094715, -177.6693077430613, -146.13973392071065, -171.69886222392878, -137.86072634498706, -120.17822653195395, -169.7066743064586, -110.08453848658938, -177.586373803928, -168.9969072938793, -171.9052045020956, -155.95183924427315, -187.47471302904296, -153.2940900704621, -127.32673886304167]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 292, 294, 295, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	20.175158888554705	20.72271965856205
6.302270852409222	7.3233449578549425	-200	-87.74613538509898	1	299	g_ue	9.659489409362342	-84.31554453822777	-87.74613538507313	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-193.4030772171381, -136.60040429034146, -118.73630195565767, -160.43640065077005, -138.0571283373726, -147.23490637451658, -126.55025695003414, -154.24506779708324, -128.1095922680098, -166.65202552274303, -144.7781106298137, -154.31511961318992, -132.26821480788925, -153.64033720135282, -133.70478935179972, -110.0986179791842, -190.58538682444805, -146.22052677901928, -183.02492641559604, -98.39862931716826, -189.5358260318992, -143.52799391874728, -136.83694991641423, -180.16935565546842, -138.83586824196533, -175.5420157781434, -114.27202257548949, -154.17972372048234, -160.76234123999566, -165.36192390778064, -144.8642859614951, -147.54582422670066, -163.7716449139089, -138.56282582030434, -169.85735539239636]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 294, 295, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	21.222259155825842	12.942344251335458
15.501561928331988	18.285359519779742	-200	-82.44487098601228	2	300	g_ue	9.661369363009024	-73.35540992994966	-82.44487098600466	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.6466583158629, -159.62657722170306, -134.18273986918308, -142.08258318473594, -150.6403008497866, -165.42449751700443, -129.63769370663357, -124.8271403260975, -154.7231486847223, -150.84382745735493, -126.28742902791588, -118.94352473221274, -112.97511840113883, -174.6815760554191, -159.51101883516003, -103.4664304480785, -148.8541430558156, -122.68617395654702, -138.45726214225033, -177.41142726348957, -159.89950573069328, -141.67088876998636, -177.21106974082144, -162.57458557024577, -132.60359282738727, -122.81572669072652, -166.81157066593474, -136.21323726202772, -167.8402695808654, -157.6789456615551, -169.4052468621109, -167.25189433577864, -93.20096744144249, -155.92193679175176, -166.30526619458092]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 294, 295, 299, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	22.535287542256476	20.433601085085233
24.541264570962497	24.564248025302035	-200	-104.73159338130284	3	319	g_ue	8.947091930257553	-66.3622439916759	-104.7315933800118	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.1830267511839, -155.38211344705903, -143.10888272758828, -117.58380188821774, -136.66834451356016, -172.60744589552576, -166.41525805474794, -186.08496563738387, -127.4640174060169, -164.21877746904778, -142.26229318632735, -186.39178595435197, -147.7446066867521, -148.5333993404425, -152.43176851897064, -130.20364894102792, -137.38424644552217, -168.8881655799466, -168.5972866985377, -124.4163846210924, -189.4085134137778, -145.4939699301972, -181.1418045490879, -146.30251472880013, -151.57337004218851, -170.21913573580468, -129.63600343269403, -121.49571767574989, -149.869164366373, -154.976659646082, -147.24576216844233, -151.14138278735464, -143.20027627823788, -126.18853196897547, -159.43194834519238]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 294, 295, 299, 300, 314, 315, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	20.076876337814575	35.4951210477643
18.8739455719812	18.886798960644967	-200	-107.2606385199686	4	234	g_ue	8.542898803443794	-71.6354999295192	-107.26063851765736	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.41855753858886, -165.05334647978123, -163.46946763701197, -164.07092318890366, -173.9872322401351, -190.9659637412833, -172.99610287297736, -135.78747232189403, -175.74703648926675, -116.71634922708778, -187.4394300606731, -148.3502269723811, -174.1403733044841, -154.7372120925761, -195.75886684453764, -156.77749253848881, -138.62098231896218, -171.52836828491013, -173.86875832435808, -159.32005188556565, -166.88563059261128, -162.60608741808915, -139.06388638967786, -158.5799469739442, -189.17919412648527, -151.5441176522044, -159.30250395060358, -160.56806861941894, -149.34649751838282, -151.8507733350408, -156.44536126332932, -147.7398493858659, -147.0151810215456, -126.12522047592353, -135.6313555336131]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 294, 295, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 363, 239, 369, 372, 373, 247, 249, 378]	22.99626643189555	33.15855897732611
10.276548473724688	10.33128723552892	-200	-100.94689537769123	5	295	g_ue	9.603137068940528	-81.25124992013198	-100.94689537715114	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-125.21928433053544, -157.02235948210398, -130.69442740094308, -154.81368903531578, -177.63964540165532, -153.1950574446567, -150.47260247513952, -156.15276112384555, -164.59660198927043, -176.33888647187774, -146.40434019115182, -149.43466315071606, -149.708438638804, -139.09122438988402, -150.40038743769753, -149.132594692483, -156.53259994398604, -174.04170573950043, -135.05794956449247, -111.61634877731295, -168.09941674390876, -146.83374297422023, -141.62559778117387, -150.31096200177248, -151.42779743437052, -147.4990862442011, -145.60586560918762, -143.13506042719428, -178.10322139073637, -153.56365773985434, -159.31392383597935, -135.37318847763623, -145.3726923874245, -139.38043225730243, -138.27763345066376]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 294, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	22.73090717463826	22.927623705793977
18.470707028818342	18.544586610597094	-200	-99.63500675949912	6	348	g_ue	11.699771035428462	-75.13458451155174	-99.63500675909984	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-180.9412916619216, -165.35163249088697, -158.5169624479433, -157.17591763107583, -146.9263329681355, -158.60100497288184, -165.03864675702079, -166.5455814815715, -152.29377828032148, -194.98596226952955, -181.64704843592767, -120.45057687901114, -164.9358133908279, -141.93309585389466, -168.37986888760884, -142.0981709673283, -132.01573113952904, -124.47014244333991, -168.72440103478522, -157.49199789088271, -164.33775658993073, -191.23629594835626, -135.28533419851505, -143.9460194340491, -191.9375631914144, -197.4738095091646, -157.9010842401412, -167.8340711019793, -110.30513453439409, -129.94477615319926, -146.68067762088307, -156.5756532172894, -133.44447150327798, -163.51798586139142, -151.99176119406573]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 294, 295, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	21.660495027068478	27.590106839869307
13.655789795313764	13.722515095275938	-200	-100.080932486069	7	397	g_ue	12.626348388047967	-80.88323337949241	-100.08093248562652	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-147.36737780267487, -156.725064772377, -133.84957147099573, -155.76417085689093, -136.1355983503923, -134.71147627148744, -150.78687337416346, -133.3092455765038, -109.80655192624484, -151.39898895853446, -146.2006976847871, -182.74848444122716, -123.79523094567331, -157.64986212277822, -151.39239238250042, -164.6246510137289, -128.10612724929155, -152.82716067546258, -158.60321005096534, -116.8326472430827, -167.1074817953944, -146.20515785279048, -129.868440535084, -165.39444248690893, -156.33225496495984, -193.9433799851608, -158.53862181921124, -151.17504517997264, -180.11164714227039, -195.2519706747302, -127.018546556161, -165.93120083407686, -156.21678712223186, -140.38771279672793, -173.20843177218453]	[257, 385, 262, 391, 393, 394, 268, 275, 288, 292, 294, 295, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	19.184760555890055	19.38934100326878
15.031401895403434	15.268052905277642	-200	-94.49729678175152	8	391	g_ue	9.318002184085024	-76.02934936552776	-94.49729678162922	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-111.34015963858587, -142.0803201990148, -123.14651542079778, -104.83976045054314, -135.47527478113534, -145.26156862303318, -161.41354963368795, -170.23303646165445, -159.92274538073195, -165.63545316893033, -182.0468998773239, -112.44656400728127, -131.0837205392749, -162.5085731010657, -180.20691075384246, -163.7127545848897, -168.24925563763105, -157.7694836841808, -193.25055578918904, -151.09110286424388, -139.0602320418811, -179.47330100890596, -151.17890240792016, -189.00534457770368, -176.7025944654243, -163.07729634068824, -131.57882370870476, -127.53771506834632, -137.5833988336611, -167.0182897232706, -159.32344861671828, -157.52769017036738, -135.00452796105142, -141.1188855275862, -146.85876068318004]	[257, 385, 262, 393, 394, 268, 397, 275, 288, 292, 294, 295, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	16.007773460416182	19.16854271945438
8.479092571952577	8.78173459962963	-200	-93.3957510960088	9	294	g_ue	13.237067613298086	-86.43473310038883	-93.39575109591388	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-127.28736767872817, -198.38709787174702, -142.07519744050387, -154.30706232256637, -170.73023500206799, -188.0807823643892, -136.16849114081015, -159.829521308121, -163.9374639422539, -196.77116624999687, -172.93743736287198, -174.80865780985806, -162.87130573321772, -148.3807971726447, -160.2736358165797, -103.53961277344123, -158.99772794207368, -152.00925450198565, -160.33770332650832, -146.14326571049043, -179.15674694620108, -145.83588115699544, -178.17991342549178, -196.19872087163625, -172.11046565251917, -186.70068029162067, -175.06650118300848, -144.28297493823916, -199.9810875381203, -160.72133389803344, -176.36646355752123, -181.13949144466727, -155.96952343014638, -165.76853929417615, -185.24851029510847]	[257, 385, 262, 391, 393, 394, 268, 397, 275, 288, 292, 295, 299, 300, 314, 315, 319, 323, 333, 337, 210, 213, 348, 351, 227, 230, 234, 363, 239, 369, 372, 373, 247, 249, 378]	22.43024317278964	14.541103059833658
